gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.83,1,0.5159907,0.49836043,0.33425224,0.5112814,0.48933184,0.48602295,0.48172864,0,0
3.33,12,0.5160783,0.4999988,0.5242816,0.5003566,0.5062019,0.4954211,0.51676697,0,0
3.52,3,0.51607955,0.5130835,0.43540418,0.5096878,0.5102369,0.5062397,0.4636904,1,0
2.33,0,0.51628816,0.4835682,0.30652547,0.49942073,0.53657335,0.4995982,0.4080244,0,1
3.27,8,0.51598954,0.48736465,0.59838206,0.4991642,0.47159767,0.49728835,0.3787444,1,0
2.16,7,0.51598954,0.47636497,0.22346798,0.50162333,0.49090266,0.50834864,0.4406003,1,0
2.96,5,0.51647913,0.4926415,0.532858,0.49682194,0.4694569,0.49417168,0.41648582,1,0
3.38,1,0.5162681,0.506241,0.38498092,0.5042145,0.47451907,0.4775154,0.46421868,0,0
3.71,4,0.51617944,0.505617,0.77979386,0.5052184,0.5034976,0.4814694,0.41771328,0,1
3.85,3,0.51638925,0.49961543,0.4296788,0.49808252,0.4671799,0.4785266,0.47687894,1,0
2.29,14,0.516181,0.501195,0.5963146,0.50118446,0.51708645,0.5526484,0.38283038,0,1
3.84,2,0.51638925,0.53019947,0.35405374,0.503674,0.5311261,0.534961,0.42884496,1,0
3.53,14,0.51628935,0.5125521,0.37111187,0.49703264,0.5320324,0.47165674,0.46614027,1,0
2.02,10,0.5164776,0.49980432,0.73167974,0.50251305,0.529924,0.51779586,0.57478815,1,1
2.33,3,0.51647913,0.49388424,0.3921947,0.50226676,0.44012487,0.4661378,0.38883424,1,1
2.64,6,0.51617944,0.49960995,0.86584896,0.500651,0.5840158,0.52279294,0.5319028,1,1
3.26,8,0.5162681,0.47607103,0.4681399,0.5017958,0.45929158,0.49833828,0.46669596,0,0
2.69,1,0.5159907,0.50288594,0.3798686,0.49532908,0.5019316,0.47502363,0.48607013,1,1
3.95,1,0.5162681,0.517231,0.5628661,0.5001203,0.4846521,0.53329635,0.487778,0,0
3.61,7,0.51638925,0.48829398,0.62953407,0.49772662,0.55943745,0.49254304,0.43048435,1,1
3.75,10,0.5164776,0.4854947,0.46039253,0.50259376,0.5061311,0.5171976,0.45610556,1,0
2.16,12,0.51647913,0.4924649,0.49882674,0.4990059,0.4213677,0.5098425,0.4484273,1,0
3.47,6,0.5162681,0.49882352,0.5896093,0.49934188,0.527842,0.4908893,0.47125342,0,0
3.25,9,0.5164776,0.48736465,0.27330697,0.495829,0.48622215,0.5004316,0.45993242,0,0
3.002433656371706,11,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
3.47,2,0.5162697,0.5178364,0.72597194,0.50081706,0.4916976,0.51280653,0.3956671,0,1
3.68,2,0.51628935,0.5048622,0.7656942,0.5010958,0.55826724,0.5574156,0.4829338,1,1
2.81,1,0.51639056,0.49470592,0.5040363,0.5020977,0.47191578,0.49671578,0.4751991,0,1
2.5,11,0.51607955,0.50288594,0.7597496,0.50078326,0.5090896,0.48453176,0.43140662,1,1
3.99,6,0.5159907,0.4992289,0.5433809,0.49880922,0.4889931,0.4886741,0.4983218,1,0
2.58,5,0.51647913,0.50288594,0.77568704,0.49943724,0.45743984,0.5032477,0.45723337,0,1
3.38,4,0.5162007,0.45507926,0.8739725,0.505413,0.48403043,0.491264,0.47934398,1,1
3.83,2,0.51628816,0.50288594,0.21415766,0.5004953,0.50546724,0.48630357,0.43204078,0,0
2.14,12,0.51620066,0.4985788,0.41084522,0.5043696,0.45032597,0.48083162,0.47779453,1,0
2.91,1,0.5162681,0.50288594,0.22728069,0.50288546,0.67795354,0.4987443,0.46239164,0,1
3.31,7,0.5162007,0.50288594,0.18919016,0.49684978,0.55605036,0.5353333,0.52915347,1,0
2.81,4,0.51598954,0.50288594,0.5604629,0.49703902,0.49446243,0.5507067,0.49445933,1,1
3.65,12,0.51598954,0.48336655,0.43630677,0.49977535,0.45059642,0.5293626,0.4699034,1,0
2.37,13,0.51628816,0.48708075,0.8689466,0.4992751,0.4856944,0.52161956,0.46654382,0,1
3.6,13,0.51619965,0.50288594,0.42644268,0.50370526,0.5720227,0.4989419,0.48798862,1,0
2.8,11,0.516181,0.49554887,0.33645272,0.49847144,0.5383172,0.50726944,0.49194285,0,0
2.89,13,0.51628816,0.50288594,0.85655695,0.49665275,0.4784103,0.5295811,0.4749847,1,1
3.08,3,0.51638925,0.5105647,0.6980542,0.4993239,0.43446258,0.5006719,0.4226876,0,1
3.9,0,0.51617944,0.49020046,0.38543165,0.4995083,0.5767451,0.50716585,0.4935978,0,0
3.16,9,0.5162697,0.51573366,0.24436295,0.51524305,0.5731653,0.51946205,0.51745737,1,0
2.94,14,0.516181,0.54927087,0.22784397,0.49422312,0.54706866,0.54376334,0.44656056,0,0
2.09,1,0.51638925,0.51473176,0.27883062,0.50127804,0.52754045,0.51559466,0.46673274,1,1
3.81,3,0.5164776,0.50216645,0.1741168,0.48992315,0.55741006,0.49826783,0.46428618,0,0
3.37,12,0.5162697,0.50288594,0.6780821,0.49748066,0.50549054,0.5109582,0.44973806,1,0
2.49,11,0.516181,0.5086343,0.2366928,0.49873486,0.45297968,0.5373768,0.5454373,0,0
2.78,11,0.5164776,0.5031322,0.80273163,0.49990377,0.4892257,0.48588604,0.4647808,1,1
2.92,3,0.51628935,0.50288594,0.33291095,0.50257486,0.5029351,0.5275076,0.43286633,0,0
2.51,1,0.51598954,0.50288594,0.9227761,0.4981773,0.5002298,0.52648646,0.47395864,1,1
3.75,8,0.51628935,0.5264556,0.4097181,0.5012218,0.5063659,0.5241946,0.4655497,1,0
3.002433656371706,2,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4497188,1,1
2.78,2,0.5159907,0.50288594,0.2500971,0.49706298,0.50100625,0.5109538,0.44473115,0,0
3.77,11,0.51639056,0.512002,0.6091622,0.4975651,0.43282396,0.4739902,0.44849288,0,0
3.16,12,0.5162007,0.50288594,0.33429942,0.49947333,0.48575777,0.5000928,0.4636904,1,0
3.002433656371706,5,0.516181,0.4934188,0.48441595,0.49894446,0.48652714,0.47730285,0.44905394,1,0
2.74,10,0.51619965,0.50288594,0.45898074,0.49719578,0.58541214,0.5232451,0.43853024,1,1
3.01,1,0.51628816,0.49567562,0.642199,0.4937106,0.60432357,0.5316171,0.68096435,1,1
3.12,13,0.5160783,0.49885294,0.34626067,0.49609923,0.51769656,0.5144146,0.4717211,1,0
3.12,14,0.51638925,0.527466,0.7413406,0.50115544,0.5557038,0.49539244,0.49976054,0,1
2.61,1,0.5159907,0.50288594,0.5488366,0.49926972,0.57972646,0.48267025,0.51278704,1,1
3.002433656371706,12,0.5162007,0.4924649,0.48441595,0.49894446,0.48652714,0.5008724,0.4636904,0,0
3.66,6,0.5162697,0.5084622,0.501821,0.49939397,0.4986412,0.5192402,0.55661654,1,0
3.002433656371706,9,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.49876195,0.45332372,1,0
3.14,2,0.51638925,0.50288594,0.27438533,0.4954918,0.47974455,0.48749977,0.4041484,0,0
2.39,7,0.51598954,0.5219174,0.23631623,0.5012344,0.48617405,0.4750327,0.4306854,1,0
3.75,5,0.51628935,0.4985788,0.47811246,0.5033164,0.4758638,0.48121148,0.49846047,0,0
2.42,2,0.5160783,0.50288594,0.93041074,0.50251114,0.48466045,0.500387,0.43829963,0,1
3.93,3,0.51619965,0.48807135,0.8830094,0.5017386,0.47233427,0.5252535,0.45005998,0,1
3.88,8,0.51638925,0.50288594,0.64846754,0.5009889,0.5155202,0.4724146,0.3988269,1,0
2.56,2,0.5162681,0.50288594,0.49421096,0.50067234,0.55265516,0.47725695,0.41017157,0,1
3.31,2,0.516181,0.50190485,0.41892618,0.49862948,0.537542,0.47539377,0.47376972,0,0
2.78,4,0.51638925,0.50288594,0.17416847,0.50322497,0.52733576,0.49821997,0.48751935,1,0
2.52,6,0.516181,0.48576385,0.49985033,0.50005144,0.49807864,0.50604606,0.45314616,0,1
3.94,3,0.5164776,0.505617,0.09514061,0.5081878,0.4864394,0.45888484,0.37747395,0,0
2.02,2,0.5159907,0.4903918,-0.31077945,0.5069008,0.4820333,0.4571659,0.42800295,0,0
3.05,8,0.51647913,0.5006318,0.41418576,0.5021142,0.59486663,0.47484583,0.383942,1,1
2.74,12,0.51617944,0.52542424,0.7110546,0.49920568,0.46391904,0.48737764,0.4595599,1,1
2.6,12,0.51607955,0.50288594,0.49290615,0.5026604,0.5291625,0.5105408,0.45095903,1,1
3.72,11,0.5162007,0.5096329,0.5533202,0.50367177,0.474069,0.4738391,0.45964405,0,0
2.64,3,0.51638925,0.50288594,0.4059845,0.5031278,0.4204589,0.49477553,0.4576359,0,0
3.43,6,0.51628935,0.5026595,0.5338094,0.5047233,0.48823833,0.49855864,0.412203,0,0
2.74,2,0.51628935,0.5156047,0.41510734,0.5009357,0.4543109,0.49185413,0.5185057,1,0
3.76,13,0.5159907,0.51525325,0.8171959,0.5041377,0.47057295,0.5020117,0.4327963,1,0
3.02,1,0.51628935,0.5225648,0.35504472,0.49303654,0.5294823,0.5131521,0.4220437,1,1
3.81,6,0.51617944,0.5087944,0.39469218,0.5027986,0.5158224,0.48588026,0.59471583,1,0
2.6,0,0.51638925,0.5192901,0.5950831,0.503976,0.47801697,0.50161,0.46513933,0,1
3.16,5,0.51598954,0.5009507,0.06964261,0.50164354,0.4741009,0.42554504,0.5430675,0,0
3.56,8,0.5162007,0.495317,0.88716424,0.49711034,0.53477955,0.4818614,0.54499745,0,1
3.65,11,0.5162681,0.48539498,0.5197509,0.50504225,0.48484302,0.48042333,0.57304776,0,0
2.48,7,0.51598954,0.49962232,0.4982314,0.4968221,0.43955705,0.48882663,0.5668013,0,0
3.002433656371706,4,0.51598954,0.50713694,0.48441595,0.49894446,0.48652714,0.514881,0.44858527,1,0
3.58,1,0.51598954,0.49961543,0.6538162,0.4975577,0.49679112,0.4543572,0.52834606,1,1
2.89,1,0.51607955,0.52844465,0.70253855,0.50197864,0.4327364,0.5203569,0.4160331,0,1
3.15,8,0.516181,0.50288594,0.57071084,0.49635428,0.4968636,0.48453885,0.53408,0,0
3.002433656371706,8,0.51619965,0.49943277,0.48441607,0.4989445,0.48652714,0.5261863,0.48374224,1,0
2.04,12,0.516181,0.50288594,0.3822776,0.4976509,0.6125636,0.5239692,0.4877549,1,1
3.81,8,0.516181,0.4985788,0.7266159,0.4972148,0.4681905,0.47332507,0.44289985,0,0
3.4,10,0.51617944,0.5020976,0.612649,0.49961093,0.55989736,0.5049405,0.50847477,0,1
3.78,8,0.5162007,0.50288594,0.16285062,0.5025425,0.45648813,0.49658942,0.39112276,1,0
2.5,4,0.5162007,0.50477886,0.7431421,0.5017136,0.57651395,0.555721,0.5460502,0,1
2.76,6,0.51628935,0.49455574,0.8196726,0.49820247,0.4862216,0.53631824,0.47879022,1,1
4.0,12,0.51619965,0.48506552,0.5309249,0.50767374,0.49993002,0.49776775,0.43744096,1,0
3.33,0,0.51639056,0.50288594,0.7228177,0.49980485,0.49900162,0.47082317,0.4955275,1,1
3.76,10,0.51647913,0.50288594,0.6338731,0.50179297,0.44581765,0.4680403,0.5003499,1,0
3.47,5,0.51639056,0.49484396,0.355749,0.50258553,0.5356543,0.49113852,0.50232106,0,0
2.37,11,0.5164776,0.4869916,0.48062587,0.4974806,0.4726376,0.48429996,0.45202544,1,1
2.02,1,0.5162007,0.48807135,0.5402684,0.49872422,0.44929725,0.50188106,0.60547125,1,1
3.07,7,0.51607955,0.50288594,0.46808785,0.5010799,0.5230232,0.49567932,0.41694367,1,0
2.46,9,0.51598954,0.51145643,0.40179208,0.5084009,0.44731528,0.50147617,0.42328995,0,0
2.65,8,0.5162007,0.49183857,0.79221255,0.49917203,0.57328075,0.5095918,0.4322497,1,1
2.42,6,0.51607955,0.5127792,0.452604,0.5018356,0.5158328,0.5086189,0.4980103,0,1
2.61,14,0.5162007,0.4757209,0.79377246,0.49848852,0.49281973,0.4296329,0.44630417,1,1
3.7,12,0.51617944,0.50288594,0.40650168,0.49859402,0.4775166,0.5362004,0.4826512,0,0
3.002433656371706,10,0.51619965,0.5269655,0.48441595,0.49894446,0.48652714,0.5206103,0.49835825,1,0
2.5,2,0.51598954,0.50288594,0.59953856,0.5005941,0.52636176,0.49704498,0.39713788,1,1
2.48,11,0.516181,0.49455574,0.46776175,0.50020254,0.51780754,0.49115878,0.4384754,0,1
3.84,9,0.516181,0.4835682,0.17378281,0.5131204,0.5122877,0.50534534,0.51277685,0,0
2.6,13,0.51628935,0.48934186,0.14514692,0.4964284,0.56824434,0.52037656,0.40443608,0,0
2.68,4,0.5164776,0.5044563,0.5198353,0.49852785,0.50754935,0.47136307,0.4636904,1,1
3.63,10,0.51647913,0.49836043,0.5258069,0.4989153,0.4775794,0.48919255,0.43993765,1,0
3.75,8,0.51628935,0.50288594,0.7219662,0.5002451,0.45618242,0.46550286,0.4888516,1,0
3.45,13,0.5164776,0.5107692,0.6874896,0.49414673,0.4845795,0.4740556,0.49906328,0,0
2.17,13,0.51617944,0.5277541,0.6535029,0.50570714,0.642224,0.5395234,0.40239,0,1
3.002433656371706,8,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44646388,0,0
3.4,4,0.5162697,0.49455574,0.83974606,0.49633595,0.5017374,0.50907975,0.41745335,0,1
3.002433656371706,8,0.51628816,0.49945912,0.48441595,0.49894446,0.48652714,0.5016279,0.44647872,1,0
2.78,3,0.51598954,0.51473176,0.5936216,0.50448203,0.5038089,0.49352217,0.5227851,0,1
2.61,8,0.51619965,0.49107343,0.3527527,0.4968151,0.5002472,0.5220248,0.4280157,0,0
2.3,8,0.5159907,0.47840053,0.57591844,0.49962902,0.47691482,0.4974913,0.43045667,1,1
2.2,3,0.5162007,0.5096329,0.76920563,0.50856787,0.4969604,0.51696044,0.4760866,1,1
2.36,9,0.5160783,0.50288594,0.22135201,0.4973004,0.5651987,0.5004832,0.51269037,0,0
3.42,4,0.516181,0.5051451,0.8864789,0.49665254,0.45789546,0.50401306,0.4418984,0,1
2.64,2,0.51628935,0.5019499,0.6126962,0.50081813,0.44091713,0.5518263,0.44233486,0,1
3.88,4,0.5164776,0.5130835,0.8106267,0.5022479,0.4983645,0.4550822,0.4230769,1,1
2.57,4,0.51628816,0.50195926,0.67009,0.49742296,0.4730838,0.51424235,0.53419834,1,1
3.53,1,0.5164776,0.49654305,0.8716726,0.5013951,0.5351139,0.4950816,0.44635502,1,1
3.14,10,0.51647913,0.5019499,0.25574318,0.49621013,0.48357004,0.5007291,0.4651146,0,0
3.91,0,0.5162007,0.505617,0.7019479,0.5033639,0.43305808,0.53054,0.46013787,1,0
3.31,2,0.51639056,0.5109504,0.32230097,0.50241506,0.5010897,0.5149168,0.4890798,0,0
3.22,2,0.516181,0.49369192,0.4189601,0.49836975,0.46788758,0.4776135,0.5689713,0,0
2.43,10,0.51638925,0.5055421,0.3147172,0.50290763,0.48577726,0.55081415,0.4496718,0,0
2.58,5,0.5159907,0.49821806,0.6443934,0.5006107,0.50877047,0.50893617,0.42674628,0,1
2.62,10,0.5162681,0.48736465,0.46104026,0.5088084,0.49778807,0.5489232,0.463139,0,0
3.76,11,0.51647913,0.46850702,0.31652373,0.5030896,0.49984515,0.5695278,0.46576983,0,0
3.01,9,0.516181,0.50288594,0.37271363,0.50119156,0.4859318,0.50174516,0.46681586,1,0
3.55,2,0.5162007,0.47588852,0.7467358,0.49870616,0.46297348,0.49209994,0.44664484,1,1
2.52,14,0.5159907,0.5091395,0.30626062,0.5008155,0.45766962,0.49405342,0.41252524,1,0
2.97,7,0.51639056,0.519316,0.41217583,0.49937895,0.51401377,0.5018643,0.4222387,1,0
2.81,12,0.5162697,0.50288594,0.56061405,0.4974339,0.5401025,0.5060737,0.41244555,1,1
2.34,2,0.5162007,0.50288594,0.48182803,0.49378896,0.5116064,0.4956903,0.59790975,1,1
3.44,9,0.5162681,0.5020976,0.74404246,0.5020871,0.50326735,0.5125212,0.46562552,1,1
2.84,10,0.5162007,0.50288594,0.27542782,0.5032071,0.48508567,0.48470265,0.46714008,0,0
3.64,6,0.5162681,0.51573366,0.57825106,0.49828082,0.52311397,0.4721889,0.5182315,0,0
3.24,2,0.51628935,0.5020347,0.4093756,0.5074997,0.566633,0.4942217,0.4162733,1,1
2.61,11,0.5160783,0.49885294,0.7875846,0.49553564,0.44968528,0.4894507,0.45595247,1,1
2.32,7,0.5162681,0.45171767,0.7093665,0.50129694,0.46864718,0.51658314,0.6013106,0,1
2.78,10,0.5162007,0.5131042,0.5662877,0.504256,0.550908,0.5072542,0.5153978,1,1
3.33,2,0.5162697,0.5149244,0.06291436,0.5062108,0.43077126,0.49841368,0.46739694,0,0
2.68,13,0.51607955,0.49686515,0.30991024,0.50885755,0.47872692,0.48647606,0.48903623,0,0
3.11,2,0.5162007,0.4998523,0.46711683,0.5022336,0.51231134,0.50251025,0.46688387,1,1
3.002433656371706,12,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
3.66,10,0.51628935,0.47914574,0.28067395,0.50909877,0.50212586,0.4798103,0.49864596,1,0
2.7,1,0.5160783,0.5142225,0.43721122,0.49642578,0.51454186,0.48140633,0.41885805,1,1
2.22,8,0.51628816,0.5065062,0.65159446,0.5002372,0.5526402,0.44662213,0.5661839,0,1
2.27,10,0.5160783,0.49016276,0.25069582,0.5019071,0.49072444,0.4397586,0.4659494,1,0
2.95,8,0.5162681,0.50307965,0.91937613,0.5044275,0.5341135,0.54901385,0.49122682,1,1
2.48,6,0.51639056,0.50288594,0.27909023,0.5001897,0.48519063,0.51312375,0.47458458,1,0
2.24,0,0.5160783,0.49961543,0.3042525,0.5027262,0.5036112,0.5437525,0.44632205,1,1
2.16,6,0.51628935,0.54311347,0.8605011,0.5011295,0.48755097,0.5018088,0.4898979,1,1
3.39,7,0.51598954,0.5060573,0.66594213,0.50030494,0.5043836,0.48046255,0.45409933,0,1
2.21,3,0.5162007,0.501504,0.6311425,0.49774858,0.47707635,0.53334326,0.46381155,0,1
2.35,13,0.516181,0.52494097,0.7934044,0.5015655,0.51638323,0.48449302,0.45633942,1,1
3.002433656371706,6,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4408924,1,0
3.62,1,0.51639056,0.5266193,0.5186914,0.4989648,0.54341716,0.55372643,0.5350003,1,0
2.06,8,0.5162681,0.5142225,0.81109947,0.50184464,0.50290495,0.50156754,0.48029613,1,1
2.76,13,0.5162681,0.49405095,0.29445496,0.4990092,0.5380207,0.4930405,0.55425733,1,0
3.15,2,0.516181,0.50288594,0.399004,0.49955317,0.5156981,0.48914367,0.5198052,0,0
3.65,8,0.51619965,0.50730634,0.325929,0.49551663,0.4714743,0.44821197,0.58055747,0,0
2.71,9,0.51628816,0.53800696,0.22514644,0.496581,0.531975,0.48244923,0.4517547,1,0
3.01,13,0.51647913,0.50288594,0.33961502,0.5006107,0.441922,0.46276745,0.41425526,0,0
3.58,0,0.5162697,0.48484603,0.8623586,0.50596195,0.53579175,0.5014146,0.4615251,1,1
2.68,2,0.5159907,0.5060985,0.6769154,0.50171953,0.5187563,0.5329568,0.46484247,0,1
2.67,9,0.5160783,0.5105647,0.68724006,0.5022532,0.5145864,0.5055209,0.45277455,0,1
3.78,7,0.51607955,0.48576385,0.80216706,0.50093853,0.4853552,0.47803056,0.44863847,1,1
3.49,7,0.5159907,0.5031322,0.7154472,0.50214034,0.4260975,0.48445004,0.44553939,0,0
3.67,14,0.51619965,0.50288594,0.50116175,0.504104,0.5241522,0.48495913,0.47641164,1,0
2.23,6,0.51617944,0.5164752,0.5288519,0.5017182,0.4595437,0.45312434,0.53228843,0,1
3.05,11,0.516181,0.5055421,0.6517586,0.4989184,0.46018434,0.49713415,0.4329052,0,0
3.76,5,0.51617944,0.49020046,0.7058272,0.5037147,0.45612204,0.46570683,0.44426435,1,0
3.27,12,0.5162007,0.5254009,0.54886293,0.497735,0.40798116,0.5076119,0.43503168,1,0
2.95,14,0.5162681,0.5105647,0.10019168,0.50443053,0.76976603,0.48471934,0.6116537,1,0
3.69,9,0.51638925,0.4916182,0.39328545,0.5122317,0.48442793,0.5008347,0.40884733,0,0
3.42,7,0.5162681,0.50288594,0.4302619,0.49967122,0.5637093,0.5092843,0.5783011,0,0
3.8,12,0.5162681,0.49790275,0.4672053,0.49987757,0.52636755,0.4820953,0.46388954,1,0
3.01,12,0.51619965,0.5345943,0.62691754,0.49558708,0.44404048,0.50337046,0.4451873,1,0
2.28,13,0.51639056,0.5373718,0.6216566,0.5045605,0.47101855,0.4681856,0.4835747,1,1
3.69,7,0.51628935,0.5044772,0.13134174,0.5026324,0.60092384,0.48484355,0.4554354,0,0
3.52,14,0.5160783,0.50288594,0.453874,0.5021863,0.4696107,0.48070496,0.50103426,1,0
3.78,10,0.51619965,0.5160911,0.38060078,0.50381905,0.5593286,0.46632665,0.58857834,1,0
2.73,9,0.51628816,0.50288594,0.68711144,0.5082915,0.4090361,0.5068891,0.4405389,0,1
2.9,9,0.51628935,0.50172794,0.3474825,0.50031435,0.48494726,0.47830552,0.49454895,1,0
2.85,13,0.51617944,0.5019499,0.6186072,0.49607638,0.48857325,0.5131266,0.5561254,0,0
2.61,3,0.5160783,0.50288594,0.30443853,0.5039211,0.46715105,0.49645948,0.51971215,1,0
2.3,9,0.51639056,0.4943413,0.26510155,0.50520146,0.4523527,0.4780367,0.5224746,0,0
3.49,14,0.51628935,0.49100643,0.6527214,0.50189734,0.4822566,0.5008791,0.4662748,0,0
3.89,6,0.51598954,0.50288594,0.1629465,0.4975633,0.45918924,0.4990195,0.48623458,0,0
2.58,8,0.51639056,0.51216805,0.47003442,0.49891564,0.52274144,0.5020995,0.42883745,1,1
2.83,10,0.51638925,0.4971959,0.8050497,0.49809253,0.511272,0.49605,0.44046763,1,1
3.8,7,0.5160783,0.49367982,0.4971379,0.50213504,0.51931065,0.5038722,0.4352409,0,0
3.77,5,0.516181,0.4869916,0.39516795,0.5010334,0.34814814,0.47835737,0.48060966,0,0
2.39,2,0.5162681,0.50288594,0.5334505,0.50321925,0.5053293,0.50893646,0.44634664,0,1
3.39,9,0.5162007,0.50288594,0.6229535,0.4979883,0.4866926,0.4739079,0.44100228,1,0
2.99,12,0.51639056,0.5088979,0.52351743,0.503006,0.5592016,0.531572,0.47961026,0,0
3.002433656371706,5,0.51647913,0.4924649,0.48441595,0.49894446,0.48652714,0.4959218,0.51532364,1,0
3.26,12,0.51628935,0.49388424,0.40884858,0.49704108,0.5022803,0.48400384,0.49590597,1,0
3.79,7,0.51619965,0.50172794,0.66112715,0.50223225,0.50788575,0.49815816,0.49142906,0,0
2.73,2,0.51617944,0.50958514,0.3205298,0.4979396,0.49079967,0.5663489,0.5806203,1,0
2.75,3,0.51638925,0.50288594,0.5682113,0.5002899,0.50585407,0.53287417,0.48412427,1,1
3.42,7,0.51638925,0.50288594,0.46843702,0.49852467,0.54006505,0.46269172,0.44473115,1,0
2.32,0,0.51598954,0.5108326,0.719963,0.49772394,0.48949927,0.5300663,0.51872396,0,1
3.07,3,0.516181,0.5005413,0.36731172,0.5027994,0.52550924,0.5045503,0.44264206,1,0
2.19,8,0.51639056,0.49016276,0.72301453,0.5040966,0.49651182,0.50088215,0.41365868,1,1
3.52,0,0.5162697,0.5055421,0.32531428,0.50001645,0.47889173,0.49126667,0.4298977,0,0
3.87,0,0.51598954,0.49112546,0.20681682,0.5126554,0.5472239,0.536843,0.46481392,0,0
2.44,11,0.5160783,0.50288594,0.44535947,0.5014313,0.5068858,0.5212884,0.43673536,0,1
2.82,3,0.51598954,0.5184149,0.6323471,0.50036037,0.48201132,0.4870814,0.4270314,0,1
3.13,4,0.5162681,0.50288594,0.7798324,0.50346553,0.4413256,0.51458687,0.5101074,0,1
2.98,9,0.5162697,0.4901492,0.73961747,0.49728546,0.543428,0.49778122,0.5137929,0,1
2.01,6,0.516181,0.5254397,0.53717184,0.5079858,0.48576123,0.4907335,0.52390754,0,1
2.49,8,0.516181,0.50172794,0.50564486,0.50121105,0.4761004,0.5532377,0.4276135,1,1
2.82,9,0.51619965,0.4985797,0.41891387,0.5003407,0.51082903,0.549766,0.46373418,0,0
2.63,4,0.5162007,0.49535972,0.5910645,0.50054777,0.5472701,0.5502557,0.420563,0,1
2.23,5,0.51639056,0.50288594,0.49094033,0.5005365,0.4564004,0.48810083,0.43087012,0,1
2.17,11,0.51628935,0.52769333,0.82545584,0.50198567,0.524007,0.5199666,0.45520404,1,1
3.43,7,0.5159907,0.50288594,0.62794995,0.4989479,0.46854222,0.5120574,0.46819073,1,0
2.68,4,0.51617944,0.49186116,0.3244819,0.49851605,0.5597763,0.46630538,0.49508083,1,1
2.08,4,0.51617944,0.50288594,0.2835564,0.5014657,0.52112633,0.5036457,0.4636904,0,1
2.73,6,0.5159907,0.52515906,0.5642729,0.5027823,0.4971285,0.4985836,0.45971817,1,1
2.27,0,0.5162007,0.5358706,0.16786055,0.50320166,0.5439821,0.52641046,0.48538372,0,1
3.1,1,0.51647913,0.5123424,0.08844556,0.50170064,0.5257419,0.47850603,0.49403948,1,0
3.82,13,0.5162697,0.48740095,0.42478585,0.5031915,0.47033274,0.4813249,0.55450016,1,0
