gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.02,13,0.49609023,0.51246893,0.5121659,0.5003961,0.49657872,0.48854107,0.51329935,2,1
3.49,11,0.49541724,0.5011606,0.4174079,0.49642473,0.48705155,0.4977978,0.51974064,1,2
3.73,1,0.49723405,0.4800574,0.472215,0.49937773,0.48747823,0.5006147,0.4921805,1,1
3.07,3,0.49541724,0.47360843,0.45237666,0.50231737,0.48048657,0.5018098,0.47826892,0,0
3.36,6,0.49723405,0.48237127,0.56625396,0.497872,0.47982657,0.48718703,0.4266891,2,1
2.78,13,0.49723405,0.45410913,0.31760406,0.49608308,0.4714042,0.48970848,0.4894727,2,2
3.2,13,0.49723405,0.4671148,0.5357948,0.50054526,0.4959666,0.4935137,0.5571128,2,0
3.8,1,0.49723405,0.48005736,0.52974725,0.49620783,0.5259394,0.4844244,0.49187192,0,1
3.12,8,0.49723405,0.4656068,0.40454164,0.50145876,0.50792134,0.5008055,0.47093046,0,1
3.65,3,0.49527454,0.45236778,0.3772228,0.5000306,0.49032092,0.48391086,0.48218676,0,1
,0,0.49614668,0.4385805,0.47942066,0.49899352,0.49441108,0.51322544,0.489889,1,2
3.01,14,0.49541724,0.46315324,0.34541863,0.49794817,0.5210589,0.48244798,0.49460799,0,1
3.89,5,0.49609023,0.46263576,0.4693591,0.50244135,0.50767255,0.4954151,0.5303844,1,2
3.02,11,0.4962894,0.4776715,0.43441176,0.49925423,0.5097405,0.49070585,0.5060518,0,2
2.81,7,0.49609023,0.47573644,0.4543357,0.50087714,0.5111022,0.4867465,0.4567672,1,2
2.84,13,0.49723405,0.48216644,0.47631848,0.49723816,0.4900191,0.5019674,0.49898586,2,0
3.34,1,0.49541724,0.49595582,0.48417395,0.49671072,0.5102471,0.51035386,0.4900789,1,2
2.92,9,0.49541724,0.4228657,0.34345114,0.49813592,0.5359272,0.4881283,0.50848854,1,1
3.61,14,0.49527454,0.48056838,0.715573,0.48780674,0.4780983,0.4846053,0.54034793,2,1
3.71,7,0.49723405,0.47701955,0.14761278,0.49784392,0.49854112,0.48964483,0.48213783,2,0
3.0,3,0.49541724,0.4800574,0.416071,0.49567848,0.49676284,0.5099702,0.5000988,2,0
2.53,4,0.49541724,0.4678465,0.5288978,0.5012221,0.44445038,0.4758851,0.5227519,0,0
3.47,12,0.49609023,0.4719624,0.3258251,0.4966666,0.48232213,0.4943902,0.5039736,2,1
3.59,6,0.49723405,0.4800574,0.33521092,0.5039619,0.48801345,0.47481275,0.4893114,1,1
2.13,9,0.49609023,0.50670034,0.28888065,0.5036877,0.49355465,0.48832375,0.48252636,2,2
2.93,9,0.49609023,0.4611861,0.24815613,0.49733186,0.49082226,0.48823476,0.5129293,1,0
2.29,2,0.49723405,0.4800574,0.50852215,0.49615288,0.4786849,0.54523844,0.50777483,1,0
2.18,2,0.49723405,0.4800574,0.45077848,0.50109154,0.4856861,0.4879182,0.4892399,0,2
2.24,11,0.49541724,0.4883166,0.62548757,0.49627006,0.4793257,0.48200905,0.51199955,1,0
2.82,10,0.49723405,0.45926547,0.7168549,0.49568266,0.48397833,0.4753123,0.47948182,0,1
2.93,4,0.49609023,0.48005736,0.29029208,0.4996714,0.50041306,0.4816141,0.5181493,0,2
2.79,7,0.4962894,0.45573804,0.3813117,0.50056934,0.5082098,0.5149426,0.5168356,1,0
3.73,11,0.49609023,0.47931844,0.49866265,0.49948752,0.49848062,0.4868614,0.48585066,2,1
3.95,4,0.49547833,0.4800574,0.4933554,0.49785417,0.4754371,0.47864497,0.41365016,2,0
2.11,9,0.4962894,0.48720765,0.7828966,0.49682814,0.54123676,0.47248593,0.5008719,0,1
2.69,7,0.49723405,0.48108816,0.5429166,0.5003479,0.50413257,0.50512826,0.4881528,0,0
3.07,14,0.49723405,0.46240133,0.9043728,0.49762636,0.5250889,0.4998024,0.5085218,2,1
2.45,11,0.49541724,0.45314896,0.3698533,0.5003313,0.54025805,0.46545684,0.5254816,0,1
3.3,10,0.49541724,0.48424283,0.13776824,0.49879712,0.53238726,0.49783957,0.50680804,0,1
3.43,13,0.49541724,0.48446327,0.53589445,0.5017148,0.4991957,0.48808867,0.53712,2,2
3.03,14,0.49609023,0.4586025,0.2739368,0.49793214,0.4370377,0.4873618,0.49301916,2,0
3.81,8,0.49723405,0.4659037,0.6472736,0.5004859,0.5056213,0.48559994,0.5140855,2,0
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,2
3.95,10,0.49609023,0.45099396,0.6725129,0.49726248,0.48183706,0.50383186,0.49368533,1,0
2.22,14,0.49541724,0.4820609,0.45283574,0.49697948,0.5065993,0.48804253,0.51580167,2,1
2.13,2,0.49723405,0.4800574,0.4147125,0.49771148,0.4851287,0.5097829,0.48820984,2,0
3.87,2,0.49541724,0.46693596,0.54594934,0.49731588,0.5089476,0.5036892,0.46559823,2,2
2.14,1,0.49541724,0.4800574,0.52773833,0.4958828,0.46536312,0.4850241,0.50531924,1,2
2.16,6,0.49541724,0.49935922,0.6277781,0.49799126,0.4965294,0.49444753,0.55561733,2,1
2.32,5,0.49723405,0.48056838,0.50480026,0.49816298,0.52775717,0.48621994,0.46321052,2,1
3.07,13,0.49723405,0.43330786,0.79050106,0.4860878,0.52002394,0.48698723,0.4907643,1,2
2.56,10,0.4962894,0.51246893,0.7019821,0.5011127,0.49582517,0.4896329,0.5135648,1,0
3.99,10,0.49527454,0.4729925,0.747236,0.505709,0.51438797,0.5066473,0.49244094,1,0
2.19,3,0.4962894,0.4911273,0.42158607,0.5000067,0.5131699,0.48944724,0.5691596,1,0
3.98,13,0.49541724,0.48193163,0.41163862,0.49537605,0.5372014,0.4878267,0.4996932,0,2
3.74,12,0.4962894,0.48170072,0.63362837,0.49894285,0.52109563,0.48523068,0.49765903,0,2
3.13,9,0.49723405,0.47209263,0.7148505,0.49895918,0.5125562,0.49509227,0.47177505,2,2
2.9,11,0.49541724,0.48324022,0.7387059,0.49873477,0.5006589,0.49983364,0.49052954,1,1
2.66,3,0.49541724,0.47437054,0.36057174,0.49816298,0.5058676,0.49295384,0.4827454,2,2
2.49,2,0.49609023,0.4800574,0.41224143,0.49824423,0.49972987,0.48846275,0.477899,1,1
2.84,4,0.4962894,0.48680586,0.4719494,0.4979934,0.47907662,0.46232522,0.47972327,0,1
2.32,10,0.49609023,0.48108816,0.50657445,0.49851698,0.49076065,0.4930535,0.50199974,2,1
3.8,2,0.49723405,0.4800574,0.47268093,0.49884158,0.52489966,0.4889866,0.49908993,2,1
2.76,9,0.49723405,0.536556,0.7268967,0.4990927,0.51595634,0.48617685,0.49327442,0,0
3.76,13,0.49541724,0.4731504,0.63248974,0.5001792,0.5123973,0.46521658,0.5012555,2,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.51115376,0.496962,0,0
3.42,8,0.4962894,0.4874853,0.5008406,0.49716765,0.49861458,0.49367905,0.4920147,0,1
2.81,7,0.49541724,0.50157404,0.523192,0.50096714,0.4980729,0.49112624,0.5090008,2,2
2.64,1,0.49609023,0.51246893,0.52008766,0.4998238,0.5214269,0.48758924,0.477015,0,1
2.16,6,0.49541724,0.4787305,0.4862367,0.4998144,0.43427315,0.51450896,0.46826613,0,2
2.92,3,0.49723405,0.4800574,0.49531543,0.49628597,0.57074755,0.5031253,0.47389442,0,0
2.67,9,0.49541724,0.45262036,0.4210357,0.50078875,0.47071728,0.48669875,0.44594598,0,0
2.54,3,0.49541724,0.4800574,0.49233854,0.49929565,0.49651304,0.4908204,0.4841246,2,2
3.8,5,0.49723405,0.4800574,0.5650251,0.5008845,0.4975465,0.507405,0.50083876,1,1
3.3,14,0.4962894,0.4823557,0.17884727,0.49570942,0.4798326,0.49151587,0.500159,0,1
2.76,12,0.4970916,0.46693596,0.70642835,0.49962056,0.5235132,0.5010159,0.4831198,1,2
2.74,14,0.49541724,0.46330798,0.7483649,0.48503405,0.49253458,0.49474227,0.53734684,2,0
2.38,13,0.49723405,0.48237127,0.14198424,0.4976263,0.48372617,0.48601198,0.4956457,2,2
2.07,1,0.49609023,0.4800574,0.4737032,0.49705082,0.48955527,0.49153554,0.4917526,1,1
2.84,9,0.49723405,0.46652412,0.36530697,0.50026274,0.49236828,0.48479325,0.50321686,2,2
3.86,6,0.49609023,0.46748865,0.50981724,0.50157696,0.49812782,0.46833956,0.49554288,2,0
2.25,14,0.49541724,0.4873225,0.5151688,0.497993,0.5282669,0.48443282,0.5053691,1,2
2.84,6,0.49609023,0.48468518,0.57547265,0.5004859,0.47992176,0.48789197,0.48004687,0,1
2.89,12,0.49541724,0.4699974,0.5524789,0.5001981,0.48587686,0.5144692,0.55377793,0,1
2.17,1,0.4962894,0.4800574,0.50196886,0.50030947,0.5001061,0.47636294,0.48883224,0,1
2.58,2,0.49723405,0.4800574,0.49342334,0.49327767,0.4792081,0.5012854,0.46075535,2,2
2.73,5,0.49541724,0.46956322,0.45125335,0.5017971,0.5110308,0.48800737,0.47118717,0,2
3.02,11,0.49609023,0.49353212,0.41637784,0.49975467,0.49146882,0.49356043,0.5407234,0,2
2.39,9,0.4962894,0.47843817,0.58307636,0.49962056,0.5005101,0.48832226,0.5355887,1,0
2.47,9,0.49723405,0.5039092,0.32227793,0.4998144,0.5191585,0.50140435,0.48960638,1,1
3.37,14,0.49541724,0.47019488,0.5719024,0.49537605,0.51588035,0.477754,0.5052459,1,0
2.12,14,0.49609023,0.4775675,0.6985164,0.49633574,0.5056625,0.48662013,0.50558865,1,1
,0,0.49541724,0.4827992,0.47942066,0.49899352,0.49441108,0.44808966,0.5199255,2,0
,0,0.49723405,0.45364478,0.47942066,0.49899352,0.49441108,0.49126118,0.4926638,2,0
2.57,6,0.49723405,0.4632272,0.3807876,0.49958366,0.5099414,0.48535913,0.45797098,2,0
2.33,1,0.49541724,0.4800574,0.47980708,0.49719656,0.5211439,0.47937632,0.49861538,1,0
3.06,2,0.49723405,0.4769954,0.60447603,0.50844216,0.48969436,0.47944063,0.49953407,1,1
2.94,4,0.49723405,0.46116528,0.46364266,0.4998144,0.48837322,0.49061817,0.4785057,1,0
3.88,5,0.49609023,0.47349423,0.56929445,0.49923372,0.4934586,0.49602705,0.46257395,1,0
2.41,11,0.4962894,0.4800574,0.30787963,0.4989816,0.49621573,0.48642617,0.46273014,1,2
3.87,2,0.49609023,0.4800574,0.48312676,0.49989933,0.53100926,0.48813653,0.49917528,0,1
2.06,12,0.49541724,0.46439016,0.6901274,0.49221212,0.448688,0.50512826,0.51378256,2,1
2.37,14,0.49609023,0.48063985,0.04417366,0.49961883,0.49838242,0.4898188,0.49502867,0,1
2.13,1,0.49723405,0.4800574,0.42138308,0.49139482,0.4859781,0.4844244,0.4856049,1,1
2.66,3,0.49609023,0.4800574,0.5109503,0.49931246,0.4900903,0.52398396,0.49864653,1,1
3.09,12,0.4962894,0.46666402,0.7412034,0.50038415,0.5073326,0.4907403,0.4854877,0,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.46969742,0,1
2.27,2,0.49541724,0.48005736,0.48557073,0.49679965,0.49470633,0.4729935,0.49187192,0,0
3.68,5,0.4962894,0.47888988,0.5613224,0.50145876,0.4874647,0.47026697,0.49414316,2,0
2.61,8,0.49541724,0.48056838,0.5274142,0.5058158,0.49716902,0.4846053,0.48956588,0,1
2.63,4,0.49609023,0.4800574,0.5751881,0.4998144,0.49223644,0.49042678,0.46434602,0,2
3.97,4,0.49723405,0.4717624,0.43574548,0.50006384,0.4684894,0.5010159,0.5131118,1,1
2.33,6,0.49609023,0.45820132,0.5362139,0.50076884,0.49725252,0.48576653,0.47788426,2,1
3.77,14,0.4962894,0.48170072,0.37016147,0.49677628,0.49801362,0.48442626,0.41460657,1,1
3.99,1,0.49541724,0.4800574,0.48744482,0.5016563,0.50224185,0.49153554,0.51709855,1,0
2.19,1,0.49609023,0.4800574,0.48148233,0.4961835,0.516227,0.44824132,0.49409088,2,0
3.38,14,0.4962894,0.51414186,0.18680376,0.5009268,0.48483777,0.47619104,0.47981057,2,1
3.9,8,0.49541724,0.47013462,0.48411882,0.49724633,0.50116086,0.49149692,0.47187862,2,1
2.05,6,0.49723405,0.50515735,0.48246682,0.49689686,0.46602005,0.45717084,0.5136305,0,2
3.96,1,0.4972914,0.4595437,0.49420613,0.49739045,0.4938,0.49283785,0.5177747,2,1
2.39,10,0.49541724,0.48335677,0.35410374,0.50413597,0.5162666,0.49030685,0.50864375,1,0
2.59,8,0.49723405,0.48803112,0.55993354,0.49653053,0.47855002,0.4873945,0.47453183,2,1
3.76,8,0.49723405,0.48299688,0.31016514,0.49561578,0.5057814,0.5099582,0.47083583,2,2
2.95,2,0.49609023,0.4800574,0.4855587,0.49816298,0.46562308,0.5276445,0.4938324,1,2
3.29,8,0.49609023,0.48235178,0.51162326,0.49895918,0.48946795,0.49615544,0.50643516,2,0
3.36,11,0.49609023,0.5239744,0.60536164,0.49923062,0.4884699,0.49879616,0.46404767,1,2
2.58,5,0.49723405,0.47551996,0.456643,0.49528867,0.48950592,0.48797786,0.497813,0,2
3.36,1,0.49723405,0.46080002,0.53927404,0.49690777,0.47944912,0.4853177,0.5229614,1,1
2.94,9,0.49541724,0.46693596,0.435219,0.50007325,0.52444804,0.49010634,0.49403542,1,0
3.44,2,0.49609023,0.4680484,0.46293783,0.5023805,0.4714008,0.486708,0.46729758,0,1
2.88,9,0.4962894,0.41113046,0.44308203,0.50145876,0.49338892,0.49638408,0.50519896,1,1
2.49,1,0.4962894,0.4800574,0.49663454,0.50015104,0.5007483,0.48709643,0.48018518,0,2
3.57,1,0.4962894,0.4800574,0.4613247,0.49915653,0.4395753,0.5012323,0.4763578,1,0
2.39,8,0.49723405,0.45820132,0.4650088,0.49816298,0.5115672,0.47712278,0.4998974,0,2
3.57,7,0.49547833,0.48193163,0.2638811,0.50259614,0.4863085,0.5055091,0.542186,1,1
3.83,7,0.4962894,0.4669022,0.51696306,0.49913132,0.518489,0.48243552,0.49788576,1,2
3.0,6,0.4962894,0.4775675,0.49735993,0.49816298,0.50150514,0.48999196,0.48532617,0,2
2.96,13,0.4962894,0.4679019,0.6799628,0.49976802,0.49396846,0.4890079,0.46042952,2,0
3.8,10,0.49541724,0.49365473,0.7087819,0.5006726,0.5410507,0.4819727,0.4949479,2,0
2.38,11,0.49609023,0.4586025,0.28817618,0.5064433,0.49627584,0.4981051,0.494612,0,0
2.89,4,0.4962894,0.47931844,0.45291686,0.5017761,0.47442743,0.49315822,0.49592847,1,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.4610631,0.49187195,2,1
2.02,5,0.49541724,0.49025518,0.527413,0.5060891,0.50833976,0.50067,0.4980142,0,1
2.4,8,0.49723405,0.45603332,0.4065971,0.4985156,0.48494694,0.47905904,0.49259037,2,1
2.5,11,0.49723405,0.46772957,0.7771642,0.50192094,0.48062414,0.48416817,0.4978241,2,0
2.47,4,0.49723405,0.4800574,0.4128871,0.49797136,0.48792753,0.49694937,0.5634514,1,2
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.5057227,0,0
3.96,9,0.49723405,0.50845724,0.64016795,0.49795073,0.4383722,0.4936269,0.47437027,0,1
2.18,9,0.4962894,0.48987785,0.40819424,0.5001792,0.49850884,0.49969518,0.53756195,1,2
3.61,13,0.49723405,0.47143006,0.52832204,0.4918456,0.5270822,0.487499,0.4857633,0,1
2.85,13,0.4962894,0.45078546,0.2919179,0.4971655,0.4629386,0.4897691,0.43785197,2,2
3.21,9,0.49609023,0.4959749,0.60110545,0.50101113,0.49658605,0.48209864,0.4907967,1,2
3.86,11,0.4962894,0.4550022,0.55380476,0.5002182,0.50688905,0.485595,0.5001346,1,1
3.45,8,0.49723405,0.4679019,0.4189336,0.49986058,0.49953988,0.488626,0.45207053,2,1
2.52,12,0.49609023,0.48741794,0.9387398,0.5019245,0.49940938,0.50259054,0.48078445,2,1
3.08,11,0.49723405,0.48137236,0.300244,0.5007839,0.5026772,0.497631,0.5051961,0,1
3.98,1,0.49541724,0.48005736,0.47996134,0.49937773,0.525536,0.48154712,0.5183333,0,1
3.0,12,0.4962894,0.46666402,0.5734129,0.5003805,0.4821101,0.48619956,0.48279187,1,1
3.32,7,0.49723405,0.47887093,0.65842885,0.4998144,0.5062822,0.4825461,0.49510804,2,2
3.95,14,0.4962894,0.47265434,0.5604562,0.4991523,0.54718506,0.48856014,0.48313966,2,2
3.54,11,0.49609023,0.49342963,0.136351,0.49397182,0.48867407,0.49667072,0.5036572,2,1
3.62,12,0.49541724,0.49614233,0.59995556,0.49894285,0.50148606,0.47575974,0.48278102,2,2
2.2,7,0.4962894,0.46283388,0.5051162,0.49992043,0.47108755,0.48353893,0.48620805,1,1
3.11,3,0.49723405,0.4921574,0.44470954,0.5007311,0.49564108,0.5297528,0.46871775,2,2
3.04,7,0.49723405,0.4582013,0.40565336,0.50044346,0.5215318,0.4889508,0.4693526,1,1
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.46394768,0.5031035,2,1
3.13,1,0.49723405,0.4775675,0.47459084,0.4944539,0.5018014,0.4898085,0.50024986,0,1
2.88,13,0.49723405,0.4959749,0.74139804,0.49777073,0.51631534,0.5026376,0.52121323,2,1
2.59,6,0.49609023,0.48324022,0.39478624,0.499061,0.49499887,0.495566,0.45657888,1,2
2.45,12,0.49723405,0.51246893,0.34561336,0.500842,0.45667556,0.47583413,0.46914715,1,1
2.85,6,0.49723405,0.48216644,0.5340452,0.49771148,0.5090883,0.49138832,0.52028847,0,2
3.43,14,0.49541724,0.43518162,0.3866055,0.48884672,0.5160125,0.4551264,0.51420087,1,0
3.99,4,0.49541724,0.4731128,0.5540909,0.49877518,0.5104139,0.49302143,0.4901734,0,0
2.63,6,0.49541724,0.5368717,0.4347068,0.4998144,0.50667834,0.48861206,0.5234302,2,0
3.69,5,0.49609023,0.46263576,0.62520635,0.5044777,0.4924016,0.47502136,0.4810653,2,2
3.96,7,0.49609023,0.48951605,0.48777318,0.5000952,0.4779342,0.48234612,0.48218116,0,0
2.42,9,0.49541724,0.4883166,0.5255188,0.50148475,0.54339534,0.4724789,0.45208025,1,2
3.6,9,0.49723405,0.48130965,0.85429865,0.49755973,0.49706274,0.47245523,0.49937168,0,0
3.41,3,0.49614668,0.4800574,0.46797007,0.5056172,0.51484734,0.48891854,0.4772399,1,2
3.5,10,0.49541724,0.46263576,0.5308842,0.49746323,0.49381185,0.47560233,0.52575034,2,0
3.0,14,0.4962894,0.48056838,0.1450268,0.49206793,0.4950409,0.48876095,0.54184693,1,0
3.18,7,0.49723405,0.4703879,0.50626117,0.503465,0.5093065,0.49240476,0.47403803,2,0
2.77,3,0.49541724,0.4800574,0.40514952,0.49982893,0.46725363,0.48922962,0.523865,0,0
3.18,10,0.49609023,0.43441632,0.23784614,0.5002021,0.52675,0.4888729,0.49420246,2,2
3.22,4,0.4962894,0.47888988,0.68705904,0.49921268,0.48843598,0.46988964,0.48317182,0,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.5017435,1,1
3.36,12,0.4962894,0.4833901,0.5166568,0.49792987,0.51380146,0.49480087,0.49266416,1,1
2.24,9,0.4962894,0.4873225,0.18994993,0.49869365,0.48477912,0.4858647,0.49035588,0,0
3.41,1,0.49723405,0.4800574,0.4601376,0.4990269,0.5073626,0.49153554,0.4930624,1,2
2.55,6,0.49527454,0.47893113,0.48996127,0.49929565,0.54481435,0.4815036,0.51290274,0,2
2.21,7,0.4962894,0.46205825,0.7012336,0.49942064,0.504311,0.49042678,0.51121294,0,1
3.73,14,0.49609023,0.46330798,0.6128811,0.49793226,0.4797949,0.48550165,0.45135164,0,2
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,2
3.45,2,0.49527454,0.4800574,0.43248743,0.5004982,0.5515903,0.488616,0.48115167,0,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.487005,2,2
3.24,11,0.49609023,0.48468518,0.34076798,0.49962056,0.47883976,0.48787934,0.48448595,2,0
3.58,12,0.49541724,0.49547863,0.75995934,0.49845076,0.49808145,0.49730498,0.48859757,2,0
2.26,9,0.49614668,0.47272646,0.7959987,0.4912669,0.50716496,0.48616493,0.50279087,2,0
2.99,3,0.4962894,0.4800574,0.55741,0.4959247,0.5053314,0.5029454,0.48313627,0,1
2.74,10,0.4970916,0.48741794,0.7825021,0.4998144,0.52642477,0.4864822,0.4997416,1,0
3.85,14,0.49723405,0.456028,0.59534425,0.5018139,0.4745924,0.47579944,0.42267907,0,1
3.24,9,0.49609023,0.48108816,0.39701653,0.4976678,0.5513747,0.48575956,0.4891696,0,0
3.1,4,0.49723405,0.48005736,0.53983,0.4969998,0.49119034,0.4977978,0.47925177,0,2
3.09,6,0.49723405,0.45438248,0.32696247,0.50374454,0.52880657,0.48291314,0.49134922,1,2
