gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.88,10,0.5123017,0.49007857,0.44797635,0.5000882,0.48884916,0.51488036,0.50014824,6,3
2.67,4,0.4989287,0.46864647,0.6587654,0.49884292,0.47281092,0.5148801,0.5083841,0,2
2.67,12,0.5158112,0.48414516,0.42132664,0.49873495,0.4731561,0.5148539,0.51126546,5,3
2.82,2,0.52056426,0.47712547,0.4338987,0.4984326,0.47323895,0.45135987,0.51817685,2,5
3.6,5,0.52493423,0.48414516,0.53698605,0.49886826,0.47301483,0.5148797,0.47407562,5,6
3.7,3,0.5124225,0.48484296,0.19748405,0.49828106,0.4723261,0.51554656,0.504099,1,6
2.49,3,0.5123017,0.48542798,0.360745,0.50548965,0.4130904,0.5143253,0.4983877,2,5
2.984972972972973,1,0.511442,0.48435557,0.4980417,0.49887073,0.47188473,0.51436275,0.49954736,5,1
2.65,0,0.5124225,0.4875344,0.768974,0.5027915,0.47313797,0.5148769,0.50824803,5,1
3.75,6,0.49977893,0.48470694,0.5108158,0.4993065,0.47228307,0.5085194,0.5216067,4,6
3.69,2,0.50329846,0.4817326,0.7550051,0.4987769,0.47316998,0.46080393,0.50906473,3,1
2.82,7,0.52056426,0.4802587,0.5926902,0.49782673,0.4710971,0.51485133,0.5506335,4,2
2.37,4,0.52493423,0.49007857,0.7853123,0.49743745,0.47572374,0.51497674,0.50838417,1,2
2.53,9,0.5257852,0.46732384,0.44062817,0.49878994,0.48868126,0.5148839,0.5215595,1,3
2.984972972972973,0,0.5124225,0.514958,0.519322,0.49879023,0.5836346,0.587217,0.5066069,4,2
3.15,5,0.50889635,0.49546435,0.6056981,0.4986339,0.47419637,0.51487595,0.5015877,1,1
3.48,14,0.52056426,0.485514,0.5778329,0.49878973,0.47136164,0.5120544,0.5098796,5,3
2.71,0,0.50329846,0.47040015,0.5253688,0.49886903,0.47048992,0.5151483,0.49782103,3,5
2.06,10,0.51666796,0.48905954,0.79726917,0.49879023,0.54836464,0.5148803,0.50783503,2,3
2.35,14,0.51666796,0.47839576,0.6592851,0.49877462,0.40783566,0.5154741,0.5093877,2,3
2.48,13,0.49892873,0.49007857,0.78890795,0.49881056,0.467618,0.5148778,0.5060899,1,3
3.46,0,0.50805175,0.49007857,0.5077107,0.4987664,0.47321296,0.51488024,0.4304948,1,6
3.74,10,0.50329846,0.49220276,0.6588856,0.5041772,0.50692594,0.5148989,0.5613323,1,1
3.27,6,0.52056426,0.4914428,0.43363094,0.49871364,0.47741467,0.5148796,0.52415085,3,6
2.984972972972973,14,0.49892873,0.47657222,0.42600864,0.49891844,0.5729984,0.5148801,0.50577384,4,3
2.25,4,0.52141875,0.48942,0.87861687,0.49782553,0.4722966,0.5148729,0.50465345,4,2
3.25,2,0.5132631,0.49988365,0.4490791,0.49855542,0.3680799,0.5150875,0.6016098,4,4
2.57,12,0.5123017,0.47425547,0.53323364,0.49867603,0.4725665,0.51488024,0.5019441,6,3
2.27,0,0.5123017,0.48414516,0.48687798,0.49881396,0.4723783,0.5148801,0.504985,5,5
3.71,6,0.51666796,0.4802587,0.7342848,0.49871922,0.4468481,0.5148803,0.4706242,6,1
2.14,10,0.51666796,0.501574,0.57741135,0.4990005,0.4542184,0.5148722,0.47922134,2,3
2.12,0,0.511442,0.4839258,0.5525066,0.49879178,0.47631383,0.5148803,0.5347098,5,5
2.46,2,0.50805175,0.49007857,0.34339732,0.4987864,0.46715385,0.5148913,0.49080533,2,2
3.92,8,0.52493423,0.4877931,0.26778704,0.4979573,0.47045368,0.5148812,0.5569285,3,0
3.78,7,0.5124225,0.49007857,0.1235413,0.4991358,0.47235334,0.5147575,0.5005447,0,0
2.58,10,0.5158112,0.49007857,0.6173742,0.49549574,0.47095448,0.5148858,0.50563097,4,3
2.75,9,0.50805175,0.48754293,0.6516624,0.49879023,0.4508984,0.5164058,0.5526621,5,3
2.38,10,0.52056426,0.49007857,0.7767525,0.49880207,0.47243118,0.5149314,0.536009,3,3
2.984972972972973,14,0.50805175,0.44999278,0.71748203,0.49878427,0.4737835,0.5148803,0.5469304,4,3
3.51,2,0.5123017,0.49541962,0.48915476,0.49884325,0.4700696,0.51488024,0.49106467,3,6
2.984972972972973,0,0.50329846,0.47877455,0.568399,0.49872848,0.5229242,0.514881,0.5092386,3,1
2.984972972972973,1,0.50889635,0.47731304,0.29813704,0.4987842,0.47156423,0.5148765,0.50838417,6,5
3.03,10,0.5123017,0.48870367,0.4640832,0.49878296,0.49759597,0.5160476,0.5285332,6,3
2.86,2,0.5124225,0.48365593,0.50024533,0.49910343,0.47159714,0.5148816,0.50529903,6,5
3.27,10,0.50889635,0.49007857,0.5202696,0.49877122,0.5099556,0.51486814,0.5040347,0,3
2.48,12,0.50889635,0.4886462,0.85483205,0.49879023,0.47576123,0.5286946,0.5036082,2,3
3.32,9,0.50329846,0.49007857,0.5547706,0.49878827,0.45635688,0.5148672,0.49998152,1,1
3.83,7,0.5041455,0.49007857,0.45480913,0.49933684,0.47315562,0.5828802,0.50672865,0,6
3.68,11,0.51666796,0.48552418,0.47142392,0.49879023,0.4723127,0.5148808,0.46371228,2,0
2.15,9,0.5041455,0.49007857,0.4983995,0.4988083,0.47138494,0.5148735,0.47507071,2,3
3.15,13,0.49892873,0.47090065,0.3804673,0.49886546,0.47224134,0.5154443,0.50838417,4,3
2.88,8,0.5124225,0.4836976,0.75274813,0.498802,0.4813763,0.5148803,0.5093057,5,1
2.63,13,0.5257852,0.4707951,0.3250967,0.4989766,0.46777683,0.51482505,0.5200738,2,3
2.74,2,0.52056426,0.48621947,0.37536335,0.49877697,0.44420534,0.5201895,0.5083742,3,5
3.9,8,0.52493423,0.48892853,0.2762491,0.4987901,0.47463232,0.5148803,0.50930107,4,0
3.94,10,0.49977893,0.49007857,0.45208287,0.49930263,0.48088008,0.5149726,0.32413402,4,6
2.28,9,0.51666796,0.49490243,0.7096418,0.4987947,0.47069103,0.5148803,0.5687546,6,3
2.72,8,0.52141875,0.49007857,0.15935615,0.49879023,0.4728282,0.5148783,0.50270003,1,3
3.72,8,0.5257852,0.506114,0.32789072,0.4961092,0.45104873,0.51488274,0.46767896,2,6
2.66,9,0.51666796,0.49134806,0.39166826,0.4981693,0.47141743,0.51478124,0.5082446,4,3
2.45,10,0.50329846,0.48783255,0.44241416,0.4987769,0.4639243,0.5148775,0.5109448,0,3
2.42,2,0.5132631,0.4962605,0.49382734,0.4987672,0.47242677,0.5142395,0.526557,0,5
3.25,10,0.52141875,0.5027572,0.6855731,0.49869257,0.47269624,0.5146721,0.5293705,6,1
2.03,9,0.49892873,0.48135218,0.53996044,0.49849233,0.47237355,0.55388004,0.51954985,4,3
3.86,9,0.49892873,0.49007857,0.77634406,0.49876952,0.4733169,0.5148882,0.5131935,5,1
3.73,2,0.5158112,0.49220276,0.48914856,0.49884692,0.47202796,0.51488024,0.50982845,3,6
2.75,13,0.52056426,0.49007857,0.5280784,0.49879268,0.47239715,0.5147855,0.50621814,4,3
2.81,4,0.5257852,0.510748,0.5467164,0.49879876,0.5363817,0.51488066,0.42183298,4,2
3.45,2,0.52056426,0.48414516,0.27068317,0.49879074,0.47219306,0.51490664,0.52846324,1,6
3.23,11,0.49892873,0.48097342,0.5251162,0.49649963,0.47269624,0.51488036,0.5174595,6,3
2.55,12,0.51666796,0.48269385,0.34404403,0.49870715,0.49028265,0.514897,0.5145469,4,3
3.26,8,0.511442,0.46190444,0.45039147,0.49877697,0.47325552,0.50715154,0.49252743,1,6
2.92,13,0.52493423,0.4787976,0.94247854,0.49873662,0.4723932,0.51488274,0.5097211,0,3
3.2,7,0.52056426,0.49007857,0.5347319,0.49858093,0.5267623,0.51488024,0.5219266,3,1
2.34,3,0.51666796,0.4960103,0.56170666,0.5011071,0.4721161,0.5148814,0.44223398,1,2
3.64,10,0.5158112,0.49418694,0.7075481,0.4987856,0.49144536,0.51484156,0.5383812,1,1
3.68,12,0.511442,0.47609478,0.66477835,0.49877706,0.49904245,0.51488084,0.5063037,5,0
3.47,5,0.52141875,0.4898187,0.5266637,0.49856725,0.49420315,0.5148804,0.50816023,6,1
2.91,3,0.50805175,0.5054648,0.32582974,0.49880388,0.47734255,0.51488024,0.5080832,6,5
2.34,5,0.5041455,0.46732384,0.55376,0.49837476,0.47357506,0.5148803,0.50580776,1,2
2.05,0,0.5132631,0.4861905,0.60557675,0.4988245,0.47362262,0.51488644,0.50515807,3,5
2.09,7,0.52056426,0.48365593,0.61150104,0.49878457,0.50601834,0.5149643,0.49668956,4,3
2.39,4,0.52056426,0.48772225,0.49941266,0.49879727,0.47047728,0.5148804,0.52329177,2,2
3.34,8,0.49892873,0.4804424,0.41268778,0.4987979,0.4604358,0.5169114,0.52042353,4,0
3.61,13,0.5123017,0.49007857,0.5624528,0.49874625,0.45942885,0.51488024,0.5072,1,0
2.62,11,0.52056426,0.49268138,0.34233624,0.49881133,0.47556335,0.48396802,0.5331893,0,3
3.52,11,0.5158112,0.48552418,0.5698294,0.49883965,0.47269624,0.51488155,0.58602834,5,0
3.79,4,0.5132631,0.48520443,0.5913681,0.4987757,0.46996176,0.51488173,0.5295372,0,1
3.55,9,0.51666796,0.48321423,0.40253347,0.49883214,0.47307307,0.51488024,0.50571746,4,0
2.71,10,0.511442,0.48227018,0.25527292,0.4992824,0.47224814,0.51488024,0.4933629,6,3
2.39,7,0.52493423,0.4727583,0.58408135,0.4987607,0.44950902,0.51495343,0.5049831,4,3
2.81,0,0.52493423,0.47919965,0.35646456,0.49877015,0.4392979,0.5148704,0.50848114,5,5
3.65,7,0.52141875,0.4871614,0.55310243,0.49860838,0.47314608,0.51488024,0.494803,1,1
2.39,13,0.5257852,0.4928758,0.6530405,0.49879023,0.4645465,0.5148811,0.50701785,6,3
3.57,11,0.52141875,0.5033506,0.5452855,0.4988166,0.47369868,0.5252916,0.49930036,3,0
3.72,5,0.52141875,0.48306274,0.45106435,0.49877673,0.4835174,0.5147864,0.49992305,3,6
3.62,6,0.49977893,0.4979976,0.74182504,0.50381196,0.45367712,0.5148937,0.47664684,3,1
3.59,10,0.5123017,0.49007857,0.4639932,0.49978942,0.53389573,0.51491135,0.50940615,4,0
2.47,6,0.50329846,0.48611152,0.22981179,0.49879014,0.3869806,0.51488286,0.5027569,2,5
3.28,10,0.50889635,0.5027572,0.29483026,0.50081027,0.47837752,0.5148819,0.5074335,0,0
2.52,5,0.49977893,0.49546435,0.4878658,0.49879527,0.47240394,0.5148803,0.50058955,2,2
2.02,9,0.511442,0.48377746,0.49510705,0.49869052,0.4337343,0.5148885,0.51672214,6,3
2.15,0,0.5123017,0.4909563,0.42280418,0.49868813,0.440943,0.5148523,0.48519927,6,5
2.66,1,0.5123017,0.47090077,0.7380262,0.4986313,0.4730842,0.51432526,0.5094662,6,1
3.51,12,0.50889635,0.48484296,0.6395025,0.4988632,0.47365022,0.5148803,0.48703068,6,0
3.01,6,0.5124225,0.48892853,0.47367173,0.49878842,0.4611817,0.51488024,0.5157606,4,4
3.45,1,0.5132631,0.49007857,0.5971746,0.49879023,0.47696197,0.514881,0.4767834,6,1
2.77,12,0.5124225,0.49007857,0.6420552,0.49896857,0.47290498,0.51488024,0.5188689,5,3
3.04,11,0.50805175,0.47757393,0.29678792,0.4987308,0.47160304,0.51512724,0.50561714,4,3
2.984972972972973,14,0.50889635,0.49007857,0.8114953,0.49873665,0.5106184,0.5148802,0.49329573,5,3
2.78,2,0.51666796,0.49007857,0.33501327,0.49870238,0.46038496,0.51914144,0.51503295,1,5
3.0,5,0.50329846,0.49007857,0.9736099,0.4986349,0.63494307,0.51487535,0.5355654,2,1
3.36,1,0.5123017,0.49007857,0.31512743,0.498875,0.45719206,0.51488024,0.51080143,6,6
3.64,5,0.5257852,0.49007857,0.55708706,0.48375,0.47269624,0.51488024,0.51271814,0,1
2.64,9,0.50805175,0.49007857,0.30748242,0.49880907,0.47246367,0.5672097,0.50475264,3,3
2.87,9,0.50889635,0.49827763,0.25792545,0.49642164,0.45104247,0.5148803,0.5100149,6,3
3.31,0,0.52493423,0.49905127,0.44651514,0.49878764,0.47181392,0.5148819,0.50838417,5,6
2.984972972972973,14,0.5257852,0.4935518,0.59449357,0.49886498,0.4723084,0.5148819,0.5387431,2,3
3.08,3,0.5132631,0.49339372,0.6326752,0.49897566,0.47013927,0.5170331,0.5153765,0,1
2.984972972972973,14,0.5124225,0.48704308,0.48476374,0.49880737,0.48288846,0.5274203,0.5044008,3,3
3.69,13,0.49892873,0.48269385,0.4576108,0.498849,0.60832864,0.5829025,0.5264053,3,0
2.05,2,0.5123017,0.48227018,0.5835606,0.49586123,0.47046077,0.51452494,0.44918925,1,2
2.79,6,0.5123017,0.47609478,0.57721776,0.49876234,0.4750759,0.51486814,0.5042602,0,2
3.78,4,0.52493423,0.48408303,0.55606323,0.5010545,0.45609164,0.51488185,0.49997205,2,1
2.91,3,0.50889635,0.4754729,0.49778754,0.498788,0.4785788,0.5148802,0.53163,3,5
3.05,13,0.52056426,0.49107242,0.71739346,0.49660796,0.47226202,0.5148804,0.4936903,0,3
3.13,1,0.49977893,0.4923451,0.42324668,0.49980748,0.4748807,0.51500326,0.50274676,0,6
2.29,4,0.5257852,0.4881472,0.5324966,0.49879023,0.47422135,0.51485837,0.51583725,5,2
3.25,2,0.5041455,0.49320498,0.9448269,0.49879023,0.47269624,0.5148768,0.5065576,5,1
3.31,6,0.49977893,0.48773795,0.4796483,0.5015743,0.47292215,0.51488024,0.484841,0,6
3.79,7,0.49977893,0.48142752,0.8153577,0.49945846,0.40168387,0.4752152,0.53039974,6,1
3.07,4,0.50805175,0.4836976,0.6734752,0.49860564,0.4965356,0.5148803,0.55612075,2,1
2.05,12,0.5124225,0.48514935,0.08772224,0.4987935,0.4730268,0.52085584,0.5118095,3,3
3.18,12,0.50805175,0.48180827,0.5042492,0.49880055,0.48253667,0.5148803,0.56747365,0,3
3.24,7,0.5124225,0.49007857,0.5023057,0.49880132,0.46814793,0.51784015,0.5081009,6,1
3.93,8,0.5257852,0.48774904,0.49748003,0.49854568,0.47560573,0.5148674,0.5511101,5,0
2.33,11,0.51666796,0.48484296,0.5016154,0.4987406,0.4506641,0.5148868,0.5045178,1,3
2.61,0,0.5257852,0.47513396,0.775142,0.49844432,0.38559216,0.5148809,0.5116889,0,4
2.38,13,0.5123017,0.48794368,0.37221456,0.5010731,0.45162904,0.51488054,0.44913638,5,3
3.77,1,0.50329846,0.5018574,0.511912,0.49878758,0.430277,0.512176,0.46338183,5,6
2.984972972972973,13,0.5123017,0.4705199,0.7576534,0.49926955,0.47149825,0.5150026,0.4333231,3,3
2.93,11,0.49892873,0.4928376,0.5443399,0.49880305,0.49193358,0.51488,0.5118872,4,3
3.35,14,0.5124225,0.47513396,0.4842956,0.49880207,0.47286206,0.5122083,0.5184782,3,3
2.984972972972973,0,0.5158112,0.48135218,0.5382708,0.49879023,0.4732458,0.51484096,0.501981,4,1
2.12,0,0.50889635,0.52135396,0.60629207,0.5135881,0.47752416,0.5148805,0.5117286,0,5
3.83,8,0.5158112,0.47271255,0.4148416,0.4987864,0.45773643,0.508851,0.54538953,1,0
2.73,3,0.51666796,0.49007857,0.47176737,0.49731424,0.48002917,0.5148803,0.42438596,0,2
3.21,6,0.50805175,0.50503516,0.3728034,0.4996287,0.46528643,0.51487607,0.5062699,5,6
3.0,7,0.5041455,0.49155074,0.50295067,0.49882606,0.47229177,0.51488024,0.52284425,3,1
2.5,3,0.50329846,0.48667568,0.14147584,0.4987978,0.47258782,0.5148806,0.3332004,1,6
2.88,2,0.5257852,0.47592306,0.42386842,0.49883017,0.4567585,0.5148803,0.5090179,4,5
2.47,6,0.511442,0.49007857,0.6199806,0.49874356,0.4713683,0.5148803,0.5434856,5,2
2.94,8,0.52056426,0.49541962,0.3523531,0.4988048,0.61964554,0.514759,0.4548151,2,3
3.6,0,0.50889635,0.48757064,0.58365077,0.49884674,0.47576368,0.48390788,0.58235407,5,1
2.33,10,0.50889635,0.4875344,0.45889485,0.49879584,0.3831069,0.514878,0.5137751,6,3
2.984972972972973,1,0.52493423,0.4909563,0.25986752,0.49880007,0.47533047,0.5147946,0.5114485,4,5
4.0,6,0.5041455,0.49819008,0.40621632,0.49894178,0.47054023,0.5149816,0.50909823,4,6
3.92,2,0.5132631,0.49020267,0.5430536,0.49876928,0.4616266,0.51460826,0.51105833,1,1
2.37,7,0.52493423,0.49007857,0.6925879,0.49846667,0.48122883,0.51450086,0.48780847,6,3
3.98,9,0.5257852,0.49007857,0.4660505,0.49878836,0.47259218,0.5148983,0.47024858,6,0
2.38,6,0.50329846,0.47621137,0.7113891,0.49879023,0.41941762,0.51487994,0.51030684,1,2
3.49,3,0.49977893,0.47542754,0.48229653,0.49879265,0.4727229,0.53824157,0.4579109,1,6
3.08,13,0.52493423,0.48940477,0.4345265,0.49347433,0.47346133,0.51488227,0.512768,1,3
3.34,4,0.511442,0.4927795,0.452272,0.49869215,0.47214508,0.67970145,0.46763885,6,6
3.55,12,0.50889635,0.49007857,0.52117723,0.49879697,0.48296303,0.5150743,0.46705884,5,0
2.34,11,0.52056426,0.476264,0.43992293,0.49880195,0.47304946,0.51489055,0.49318475,4,3
3.7,2,0.50329846,0.48881364,0.5434746,0.49850678,0.38017017,0.51487714,0.48030764,0,6
2.02,3,0.50889635,0.4755406,0.4549992,0.49882293,0.47300333,0.5148802,0.5233608,2,2
3.67,1,0.5132631,0.48470694,0.53076965,0.49815693,0.47263682,0.5148741,0.49851048,3,1
2.08,2,0.5041455,0.49007857,0.7082903,0.49882278,0.49911875,0.5148214,0.52313375,3,2
3.22,10,0.49977893,0.49417537,0.37219888,0.49873435,0.46948737,0.5060463,0.5093583,0,0
3.67,3,0.50329846,0.49007857,0.47763664,0.5053339,0.514474,0.5148803,0.51909435,3,6
2.34,1,0.511442,0.49007857,0.43857682,0.49232528,0.4727621,0.51488024,0.5215901,4,5
2.96,3,0.511442,0.49007857,0.17153035,0.49881142,0.47041118,0.5147102,0.42480665,0,6
3.01,0,0.52056426,0.4924906,0.26859558,0.4981651,0.47417128,0.51488274,0.505919,0,5
3.84,12,0.5123017,0.49007857,0.30152416,0.498761,0.4725715,0.51488024,0.5115148,5,0
3.81,13,0.5132631,0.49007857,0.41866773,0.49888825,0.46985638,0.51488245,0.44840336,4,0
2.94,2,0.5132631,0.492131,0.44942003,0.4960284,0.47299975,0.51466924,0.5439081,3,5
2.19,3,0.50805175,0.48515612,0.33979967,0.49879983,0.4652027,0.51488715,0.49046725,2,2
3.96,11,0.50805175,0.4974526,0.58622736,0.49972877,0.40579593,0.51488024,0.50187695,2,0
2.984972972972973,14,0.50805175,0.49666595,0.41353244,0.4987505,0.3906142,0.5151615,0.4990865,2,3
2.53,1,0.52056426,0.476264,0.5188277,0.49881178,0.4722044,0.51488054,0.5671078,0,5
2.65,0,0.511442,0.49124104,0.33466417,0.49879023,0.47281247,0.71794975,0.4817884,3,2
3.71,13,0.5158112,0.48135218,0.43044955,0.5008458,0.4727031,0.5148885,0.5129312,6,0
3.34,2,0.50329846,0.47738543,0.8294069,0.49870884,0.50989866,0.51488054,0.522719,1,1
2.07,2,0.51666796,0.4771078,0.58124495,0.4981948,0.47242296,0.5601768,0.5139694,5,2
3.57,1,0.50889635,0.48321778,0.48481625,0.498809,0.46961677,0.51480764,0.50838417,4,6
2.97,8,0.5123017,0.4923389,0.60100573,0.5004368,0.47204405,0.5437172,0.39012337,0,1
2.97,1,0.50329846,0.49331933,0.54008406,0.49879023,0.48270905,0.5380075,0.5088495,0,1
