gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.16,4,0.48956114,0.48246282,0.4698565,0.50028783,0.45623317,0.48223418,0.31497458,2,2
2.32,7,0.4924953,0.4843551,0.51577425,0.50058836,0.49265292,0.4874039,0.4738622,0,0
2.01,8,0.4924953,0.4843551,0.52510846,0.5005193,0.46510148,0.48192495,0.46820486,1,3
3.28,10,0.4863844,0.48646733,0.4882487,0.5007361,0.4788671,0.522164,0.43632457,4,4
3.74,2,0.48972553,0.48549092,0.7062851,0.49980927,0.4890179,0.48208725,0.48007813,4,2
2.85,2,0.4862883,0.48202235,0.5815908,0.5005837,0.48911634,0.5366764,0.49072212,3,0
2.99,10,0.49232495,0.45276448,0.49355316,0.50062704,0.48895285,0.48206067,0.5061466,4,2
3.45,14,0.4862883,0.47655836,0.5652304,0.5005401,0.50530505,0.48159304,0.4793794,1,0
2.84,7,0.48979902,0.48524365,0.52000046,0.50058,0.42270544,0.48191038,0.47492215,4,3
3.86,14,0.49258834,0.49686062,0.5463454,0.50057334,0.48239672,0.5326756,0.4826946,3,4
2.25,6,0.4924953,0.4843551,0.6535592,0.5005403,0.4889858,0.48190182,0.486087,2,1
3.36,12,0.49232495,0.47020185,0.85755605,0.49969906,0.4887221,0.4695421,0.4789501,0,0
3.79,7,0.48972553,0.47717226,0.43574798,0.50055146,0.48903418,0.48192814,0.47919467,2,1
2.47,13,0.48621616,0.48942515,0.51640844,0.50055856,0.47240523,0.48191652,0.5307786,0,2
2.47,0,0.4924953,0.5165888,0.23080677,0.5001021,0.48928362,0.4818525,0.5666008,2,4
3.76,6,0.48926222,0.4843551,0.34435636,0.5003986,0.47514832,0.4819495,0.4778326,1,3
3.76,14,0.48972553,0.4893888,0.4448095,0.5005934,0.4871847,0.48191065,0.474885,4,2
2.55,11,0.48926222,0.5000569,0.18412128,0.50045717,0.49770534,0.48193207,0.47834304,0,4
3.31,5,0.49258834,0.4843551,0.09955518,0.50054634,0.4890948,0.48567903,0.48637673,4,4
3.54,9,0.48926222,0.48405278,0.41656315,0.49689364,0.4890819,0.48527074,0.4741128,2,2
3.02,6,0.488999,0.4843551,0.562872,0.5007355,0.46674964,0.44751397,0.495147,2,0
3.72,11,0.4924953,0.4843551,0.8575256,0.5005373,0.48492074,0.48089278,0.47838676,0,1
3.86,8,0.48917317,0.4843551,0.31446955,0.50045794,0.48937702,0.4819047,0.5080826,4,0
2.99,11,0.48972553,0.4850657,0.57426035,0.5005358,0.4904054,0.4819142,0.47889605,1,0
3.11,3,0.48972553,0.4843551,0.24854475,0.50106126,0.4751966,0.4817476,0.5658139,0,0
2.52,2,0.49258834,0.5006139,0.32626128,0.50117147,0.48493266,0.48217598,0.47851866,3,3
3.05,11,0.488999,0.4843551,0.6982717,0.5027069,0.51910394,0.4821653,0.47861174,1,4
3.57,1,0.48645407,0.4843551,0.4950288,0.5005381,0.5048214,0.4809187,0.47788203,0,2
3.96,11,0.48909056,0.4843551,0.45778155,0.5005234,0.4890819,0.48190907,0.4802095,4,3
2.58,5,0.4924953,0.4843551,0.81808203,0.500552,0.48934165,0.48454437,0.44369876,0,2
3.99,13,0.49258834,0.48652613,0.5200207,0.4973247,0.4890819,0.4820368,0.47766167,2,4
2.77,6,0.48917317,0.4843551,0.43277338,0.50061196,0.49054927,0.48192185,0.48046818,4,4
3.97,1,0.49258834,0.49385768,0.34544742,0.49885082,0.45950633,0.48194486,0.46849322,1,3
2.2,3,0.4862883,0.48174417,0.5356952,0.5005322,0.47190666,0.38547933,0.48432612,2,0
3.04,0,0.48909056,0.48256737,0.8276172,0.5004376,0.4890819,0.51966524,0.51011604,0,1
,13,0.488999,0.4843551,0.4505879,0.50273985,0.3449234,0.48192608,0.4781465,1,4
3.9,11,0.488999,0.5043559,0.6416084,0.5005272,0.49864867,0.48190942,0.47519234,2,3
3.68,11,0.4896372,0.48167253,0.53655726,0.50054514,0.48911262,0.48513383,0.5396158,1,2
3.27,4,0.48909056,0.49813294,0.69352406,0.49909168,0.4879819,0.46481922,0.47162637,4,3
3.72,0,0.49258834,0.4686036,0.5112472,0.508739,0.48920172,0.4826997,0.44082692,3,4
2.43,1,0.488999,0.4843551,0.21790406,0.50111324,0.48934457,0.48203373,-0.04957689,1,4
2.33,13,0.48956114,0.49806142,0.6239225,0.500494,0.44770387,0.48185724,0.46958095,0,1
2.68,6,0.4924206,0.4843551,0.8923153,0.50054556,0.48646384,0.48188812,0.45491737,0,4
,5,0.49232495,0.4843551,0.3323256,0.49202043,0.48913774,0.4819175,0.5415697,2,2
2.89,9,0.48972553,0.4843551,0.6429226,0.48277497,0.4895005,0.4714563,0.47943658,4,4
2.38,9,0.48917317,0.4843551,0.4446284,0.50055325,0.49099228,0.48479012,0.5358485,1,0
,5,0.48972553,0.49813294,0.49839497,0.50053674,0.50806874,0.481927,0.48259374,1,2
2.81,3,0.48917317,0.4824167,0.67896664,0.5005324,0.4890819,0.45641562,0.52503914,3,3
2.72,6,0.49258834,0.48897988,0.10173126,0.50054115,0.48956332,0.4819215,0.4779634,3,4
3.66,14,0.4862883,0.4843551,0.28158027,0.5005735,0.496291,0.4599873,0.4807699,2,0
3.52,6,0.49258834,0.4843551,0.51354337,0.49809384,0.45039564,0.45065844,0.47786233,0,4
3.86,7,0.48909056,0.47606024,0.5548562,0.5009886,0.48897097,0.48145413,0.4737761,3,3
,4,0.488999,0.4843551,0.6609967,0.50052744,0.4937289,0.48190898,0.5008958,2,2
2.4,4,0.4924206,0.4843551,0.43836024,0.5004626,0.48954144,0.48191643,0.43535388,1,2
,13,0.48909056,0.4843551,0.6289823,0.5013082,0.48996553,0.48159802,0.4937641,3,0
2.33,7,0.48956114,0.4957815,0.6486699,0.5006571,0.48923352,0.4819252,0.49131307,3,3
2.15,12,0.48917317,0.4843551,0.4851846,0.5007232,0.48838174,0.47530285,0.47859326,3,3
2.26,5,0.48645407,0.4843551,0.17774168,0.5006626,0.48677048,0.48191375,0.47853068,4,4
2.19,14,0.48926222,0.4843551,0.48904216,0.50165975,0.4892443,0.48192576,0.47618642,1,1
2.96,10,0.48621616,0.4755288,0.5200207,0.50052994,0.4890819,0.48191747,0.44389677,4,4
3.56,3,0.4896372,0.49422222,0.7077745,0.5005394,0.47617888,0.4819099,0.47952345,0,1
3.55,1,0.48926222,0.4843551,0.37907958,0.5004375,0.5303552,0.48286167,0.46666878,1,0
3.11,12,0.49258834,0.4843551,0.47570735,0.5005381,0.48979756,0.48192674,0.4781465,3,1
2.71,8,0.48979902,0.4882544,0.61663306,0.50055885,0.4882736,0.48192796,0.47881544,4,2
3.58,12,0.48909056,0.48398066,0.3412226,0.50050926,0.48771724,0.44144118,0.53102654,0,2
2.09,8,0.4863844,0.4843551,0.43472037,0.50054324,0.5703806,0.4819498,0.5229285,3,0
2.24,6,0.49232495,0.4843551,0.29096135,0.50053,0.48709252,0.47955382,0.48578027,4,2
2.62,1,0.48972553,0.4830224,0.12435858,0.5005525,0.48876855,0.48248035,0.477095,1,1
2.12,9,0.48621616,0.4843551,0.46413445,0.5007077,0.4889794,0.47709724,0.51644856,1,0
,1,0.49249524,0.4843551,0.8393478,0.5005317,0.6235368,0.43906927,0.4524842,4,3
3.81,1,0.488999,0.4843551,0.7527754,0.5005381,0.48870265,0.48185062,0.4352097,0,4
2.44,5,0.48979902,0.490032,0.5408653,0.50048435,0.48914647,0.48194548,0.47585186,1,1
,13,0.48621616,0.4924229,0.44038507,0.50376767,0.48660588,0.49753737,0.47705725,0,1
3.11,14,0.4924206,0.4755288,0.4727512,0.4989918,0.48444185,0.48217756,0.51677525,4,3
3.28,5,0.48979902,0.49619275,0.4448478,0.5240983,0.5186764,0.41418776,0.4777862,1,4
2.97,9,0.48621616,0.4843551,0.60387474,0.5005381,0.48924297,0.4819223,0.47917765,0,1
3.82,10,0.48917317,0.4900044,0.06305636,0.5026113,0.49802566,0.4808693,0.4781465,3,3
3.0,8,0.48917317,0.4843551,0.66111714,0.50054187,0.48394993,0.47598985,0.48089242,0,4
2.05,8,0.4924206,0.4843551,0.51564515,0.5005381,0.49202073,0.48191747,0.51630324,0,3
2.76,5,0.488999,0.48527542,0.4240705,0.5005882,0.4243052,0.4795202,0.49366033,1,1
3.87,13,0.48926222,0.487715,0.40065742,0.49959147,0.53697246,0.4818989,0.45854652,2,3
2.76,1,0.48917317,0.4900044,0.1399342,0.50064105,0.48768607,0.48190886,0.4802987,4,4
2.86,9,0.49258834,0.47126526,0.56261885,0.50054294,0.48879316,0.47972724,0.47794384,3,0
3.71,10,0.49258834,0.48288742,0.6568306,0.5009013,0.4892808,0.48190615,0.4974593,0,1
3.66,4,0.4862883,0.4836633,0.55927384,0.50023806,0.48960978,0.48079106,0.47823176,1,1
3.28,11,0.49232495,0.45114425,-0.03151678,0.4993692,0.4892456,0.4819477,0.46966407,4,4
2.41,2,0.4863844,0.5000569,0.4688857,0.49954605,0.44070086,0.48185098,0.4777299,4,0
2.97,12,0.4862883,0.41976285,0.5099434,0.50054485,0.513513,0.5343616,0.5121712,4,4
3.86,5,0.48963726,0.4843551,0.4108554,0.5005593,0.4633057,0.49106854,0.47488347,2,1
3.71,7,0.4896372,0.4843551,0.5905796,0.49972022,0.48938897,0.47882482,0.47851053,4,3
2.39,1,0.4863844,0.4843551,0.5703647,0.50053227,0.48920277,0.4818648,0.47615436,3,3
3.35,5,0.4924953,0.4843551,0.8897439,0.5005381,0.4883536,0.48378858,0.4811475,4,3
2.96,14,0.48645407,0.4843551,0.7281688,0.5016404,0.4841584,0.48201177,0.48884657,4,1
3.33,11,0.48621616,0.44510096,0.56481916,0.49988544,0.48947093,0.4819173,0.4858903,0,2
2.94,12,0.48645407,0.4843551,0.34109384,0.50293905,0.4891386,0.48174143,0.47817472,0,0
3.21,5,0.4924206,0.4843551,0.55769795,0.50058144,0.48912513,0.48194513,0.479314,4,2
3.89,1,0.48956114,0.48718295,0.46253324,0.50068444,0.44763505,0.4826644,0.4885191,3,4
3.93,4,0.48926222,0.48505026,0.6626516,0.5008537,0.48627234,0.41663423,0.46296832,4,3
2.09,6,0.48979902,0.49862328,0.2821837,0.49436283,0.53131926,0.39104605,0.46399236,1,0
,3,0.48909056,0.48892948,0.50648826,0.50055665,0.48911554,0.48375487,0.47861287,3,0
2.36,2,0.49232495,0.4843551,0.55658716,0.5004029,0.48949385,0.4818904,0.6319183,3,4
3.4,9,0.4863844,0.47638425,0.8516525,0.5005536,0.48889166,0.48221883,0.49298382,4,1
2.06,4,0.488999,0.4896353,0.31051093,0.5006829,0.47893858,0.4822789,0.47627726,2,3
,7,0.49258834,0.4843551,0.83298075,0.5013047,0.4890819,0.48185524,0.5018222,2,2
,11,0.48956114,0.4843551,0.41432172,0.5005381,0.26717067,0.48190925,0.48380616,0,3
2.39,1,0.4862883,0.4843551,0.5056246,0.5005417,0.47486576,0.4811969,0.47799537,3,0
,3,0.4924206,0.4843551,0.6233928,0.5005381,0.4912463,0.48180273,0.4783555,4,4
3.98,12,0.4924953,0.4919309,0.7521279,0.5005336,0.48894596,0.4774914,0.48749992,2,4
2.56,11,0.4862883,0.48074853,0.35909724,0.5011839,0.43636513,0.48190686,0.47884965,0,0
,14,0.48621616,0.4843551,0.50607204,0.5007654,0.48304647,0.48192167,0.48035774,4,1
3.56,14,0.48926222,0.4843551,0.68112785,0.49220496,0.5092813,0.48193488,0.529267,2,4
3.63,10,0.4862883,0.4843551,0.47377247,0.48392868,0.4891068,0.50058305,0.50128645,2,2
2.38,5,0.49232495,0.43937504,0.50757694,0.5004918,0.52651733,0.481983,0.48009056,3,1
2.31,9,0.49232495,0.48031607,0.6098235,0.5005381,0.50217205,0.48540986,0.4781465,4,2
3.52,8,0.48926222,0.4843551,0.5062603,0.49448246,0.4890819,0.51139456,0.47842178,3,0
2.3,9,0.48909056,0.4843551,0.63828576,0.50062,0.4874813,0.48190534,0.4781465,3,1
2.54,8,0.4924206,0.48103982,0.37127918,0.5005231,0.4276398,0.48212087,0.5205107,2,3
2.67,9,0.49258834,0.4865166,0.72391254,0.5002762,0.49855635,0.48191148,0.47805142,4,2
2.27,6,0.4863844,0.4843551,0.5200207,0.5030361,0.48803917,0.48193502,0.4786871,2,4
2.23,6,0.488999,0.48099905,0.63960403,0.5008734,0.50408536,0.47843298,0.47958538,2,2
2.06,11,0.48909056,0.49132827,0.41982526,0.5004997,0.49009702,0.47307238,0.47537026,3,4
3.89,4,0.49232495,0.4778089,0.35216212,0.5005992,0.4543219,0.48084468,0.396804,0,4
3.51,1,0.4863844,0.4843551,0.44964102,0.5005341,0.48592764,0.18122184,0.56118655,3,2
3.49,0,0.48963726,0.4843551,0.92233247,0.5003523,0.50513566,0.48141682,0.4777228,4,0
2.28,1,0.48645407,0.48156515,0.8177338,0.50054884,0.49282217,0.48191276,0.47653404,0,2
3.01,3,0.4896372,0.49450314,0.69710237,0.5005381,0.48912627,0.48167077,0.48705584,1,4
3.47,5,0.4896372,0.49476728,0.6850978,0.47550958,0.45027402,0.48191747,0.48462063,1,2
,13,0.48909056,0.4843551,0.561442,0.5005381,0.5282018,0.48154128,0.47992057,4,1
4.0,10,0.48917317,0.4843551,0.49089462,0.50155157,0.50096846,0.54557455,0.49359718,1,4
2.85,11,0.49258834,0.47152954,0.46143305,0.5005536,0.48923486,0.4820183,0.48001063,4,1
2.24,8,0.48621616,0.44518375,0.5652191,0.49416292,0.489067,0.4813687,0.4639759,2,0
4.0,9,0.48645407,0.48060703,0.40318608,0.5001884,0.49587667,0.48191747,0.41530073,2,4
3.22,13,0.4863844,0.4843551,0.23349662,0.50086486,0.49223384,0.48185557,0.4706192,0,3
2.09,10,0.4863844,0.49286142,0.60406184,0.49961817,0.49069566,0.48187268,0.35966277,0,3
3.1,6,0.48645407,0.4843551,0.5401525,0.50033385,0.48775834,0.48192924,0.4810747,1,1
3.49,3,0.48926222,0.4878029,0.45572793,0.5005454,0.48770705,0.49179655,0.47743362,3,4
2.22,3,0.4863844,0.4843551,0.5995676,0.50035536,0.48940098,0.48219964,0.5765317,1,2
2.26,14,0.48917317,0.48527542,0.35669303,0.50088656,0.6078851,0.48196867,0.46498394,2,4
2.01,12,0.49258834,0.4843551,0.51907367,0.5005335,0.48933616,0.48178577,0.4919832,3,3
3.17,7,0.48645407,0.4843551,0.42205572,0.4950776,0.46135283,0.4819209,0.47619352,3,3
3.34,11,0.488999,0.4843551,0.5151619,0.5165908,0.49004313,0.48233184,0.4685243,3,2
2.93,1,0.48909056,0.4843551,0.48737216,0.50056195,0.45787722,0.48191673,0.46351698,2,0
2.03,6,0.48979902,0.47436786,0.61602074,0.50054085,0.48934928,0.48188144,0.5355134,0,0
2.56,9,0.48926222,0.4843551,0.49470395,0.49967694,0.4895988,0.48150304,0.47991922,3,1
3.23,9,0.4896372,0.4843551,0.42529038,0.5111494,0.48988292,0.4819177,0.6457745,1,2
2.8,12,0.488999,0.49351588,0.5943076,0.50103384,0.48896512,0.48462686,0.47757265,0,2
2.64,9,0.488999,0.4843551,0.47131002,0.50053805,0.6312898,0.45508355,0.4781465,3,3
3.22,8,0.4862883,0.4944203,0.58831525,0.50054896,0.48891804,0.48194566,0.31055963,1,0
3.84,10,0.488999,0.4843551,0.49734265,0.5005025,0.5235406,0.48138505,0.48423487,2,0
2.74,13,0.48979902,0.49059325,0.5163875,0.50046915,0.5303286,0.48164934,0.49407884,2,0
3.56,10,0.4862883,0.4843551,0.47351015,0.50055665,0.5365276,0.44210836,0.45876905,2,2
2.59,14,0.48972553,0.47755587,0.85118943,0.50049454,0.48992032,0.48187518,0.47769547,0,0
3.43,5,0.48972553,0.4843551,0.49503744,0.5005275,0.50142366,0.48915038,0.4762741,3,1
3.33,11,0.48926222,0.4736179,0.576409,0.5005811,0.4893783,0.46827114,0.4895127,1,2
2.84,7,0.48909056,0.4843551,0.7009134,0.5005354,0.4896445,0.48204318,0.48095313,3,2
3.91,3,0.48979902,0.4843551,0.6823402,0.50208664,0.48909596,0.4818726,0.47720417,4,1
2.44,2,0.4862883,0.48216936,0.4202621,0.5022302,0.48904476,0.487641,0.46307975,3,0
2.03,14,0.48979902,0.4843551,0.47664547,0.5004623,0.48938194,0.4924558,0.48069215,4,0
3.95,4,0.4862883,0.4824167,0.7702422,0.50053465,0.48924023,0.4818984,0.48402175,3,1
2.68,14,0.48645407,0.4843551,0.4611684,0.49961376,0.4890819,0.46431664,0.41264626,4,1
2.44,11,0.4863844,0.4843551,0.5458904,0.50054175,0.48873547,0.3852497,0.49013823,1,0
3.18,7,0.4924953,0.4843551,0.48305923,0.49798298,0.4890819,0.48314285,0.46794388,2,3
2.92,9,0.4863844,0.4843551,0.84977835,0.50039643,0.4871257,0.48395118,0.47900775,3,4
2.18,12,0.48956114,0.4795754,0.48198843,0.5005381,0.4936391,0.48108238,0.48117486,2,3
3.41,13,0.49258834,0.4843551,0.45594782,0.5005454,0.48901612,0.48188582,0.49425465,0,2
3.79,11,0.48645407,0.48113364,0.53304833,0.50051475,0.45802063,0.48191604,0.4529421,2,0
3.17,3,0.48979902,0.4843551,0.46574113,0.49765223,0.48940116,0.48191932,0.4761109,1,2
3.53,8,0.48917317,0.48942515,0.3686603,0.5005398,0.4883499,0.48266837,0.47971186,3,4
3.12,9,0.4862883,0.49749842,0.5514578,0.5006361,0.48908183,0.48190314,0.48021233,3,2
2.58,7,0.4924953,0.48174417,0.4111036,0.50056714,0.47018522,0.53843,0.47818238,3,1
2.6,9,0.4924206,0.4843551,0.47575486,0.50052685,0.4927481,0.48200944,0.36195642,0,3
2.42,8,0.48917317,0.4767012,0.6070119,0.50037163,0.48411974,0.48198074,0.46314287,0,2
3.1,1,0.4862883,0.47377127,0.584573,0.5005381,0.7205116,0.4818888,0.48556718,0,2
2.28,7,0.48909056,0.48063222,0.04818334,0.5002049,0.48932776,0.45921353,0.4697529,4,1
2.94,0,0.48979902,0.49122375,0.8455633,0.5004757,0.48908183,0.48191705,0.46972048,2,1
,5,0.48926222,0.47638425,0.86303294,0.500498,0.4889931,0.48187473,0.4689875,3,2
3.93,7,0.49258834,0.46226054,0.47393948,0.50053895,0.48788273,0.52430606,0.4781465,2,1
3.04,8,0.48621616,0.47335687,0.47122413,0.5005381,0.48868802,0.48545152,0.4784399,3,2
2.01,9,0.48621616,0.48580715,0.95562744,0.49713385,0.4902918,0.48267344,0.5283344,3,2
2.24,5,0.48621616,0.5078197,0.64935696,0.50080806,0.4891926,0.41525716,0.45199758,0,0
3.53,14,0.4924953,0.4843551,0.5239848,0.5005428,0.4889997,0.48191392,0.46599603,2,4
3.32,4,0.48972553,0.5004386,0.4458086,0.5007588,0.45466626,0.48189417,0.3758611,2,1
2.8,13,0.48645407,0.4843551,0.40859383,0.49667203,0.50317854,0.48192585,0.43283263,1,1
3.18,2,0.48917317,0.45322034,0.47120255,0.49514216,0.49041912,0.48189458,0.4531586,0,2
3.12,4,0.4924206,0.4843551,0.3785876,0.4982404,0.47586006,0.48191932,0.4781465,0,1
2.78,10,0.48621616,0.47276583,0.38705134,0.5004684,0.47973517,0.48192537,0.47781387,3,1
2.1,7,0.48645407,0.4843551,0.48967832,0.49987733,0.48911268,0.4818635,0.47607833,4,3
2.72,3,0.488999,0.4843551,0.8626225,0.5005381,0.4890819,0.41484222,0.4731251,2,3
3.35,1,0.48972553,0.4843551,0.473216,0.50059956,0.49152067,0.48108572,0.4781465,4,0
2.9,2,0.48926222,0.51046914,0.13056871,0.500445,0.48864448,0.48191985,0.45041695,1,4
2.93,2,0.4924206,0.48033696,0.24926431,0.5005459,0.49380258,0.48062596,0.48698744,3,3
2.9,7,0.4924953,0.4843551,0.60469496,0.51381403,0.5077114,0.47936645,0.4841664,1,4
2.47,4,0.48621616,0.48288742,0.30853942,0.5005458,0.495552,0.48183307,0.4802177,3,4
2.53,11,0.48972553,0.47829783,0.38159692,0.5006135,0.48703098,0.48481607,0.4641639,3,4
2.99,7,0.4862883,0.4924229,0.5622354,0.5003629,0.47926235,0.48182353,0.5319801,1,3
2.79,5,0.48621616,0.4680065,0.46537417,0.5005505,0.48918998,0.48192477,0.4452034,1,2
3.3,14,0.4896372,0.4950172,0.47027043,0.5005215,0.4888528,0.48214182,0.47187993,4,4
2.93,6,0.4924953,0.4843551,0.3958599,0.5005399,0.48852187,0.48192167,0.47994307,2,3
2.51,9,0.4863844,0.4609035,0.42255127,0.5010665,0.49144167,0.48124534,0.47491646,3,0
2.53,1,0.48621616,0.4765727,0.6123529,0.5002376,0.60577494,0.48538062,0.4781465,2,1
3.15,10,0.488999,0.4843551,0.67494303,0.5005394,0.49203435,0.48191297,0.47763944,3,2
2.53,0,0.4896372,0.48523858,0.48806506,0.51167476,0.49907827,0.48191077,0.47955272,3,0
3.34,13,0.48645407,0.5113569,0.5239759,0.5005394,0.4926576,0.4814834,0.4781465,4,2
2.41,0,0.48909056,0.49132827,0.9321292,0.5005381,0.48741895,0.48191747,0.47980848,0,4
2.93,9,0.48956114,0.4950172,0.50985414,0.50063,0.4868742,0.48191166,0.47934392,0,4
3.76,8,0.4924953,0.4807263,0.55572045,0.50299805,0.48922506,0.4819664,0.4781465,1,4
2.05,7,0.4896372,0.5078197,0.59594125,0.50055355,0.4918991,0.49274865,0.47923908,3,4
3.72,13,0.4862883,0.4843551,0.93195117,0.500588,0.5112023,0.5225289,0.47334445,3,3
,10,0.48621616,0.48188758,0.26139474,0.50055295,0.48553658,0.47887355,0.4783377,3,3
