gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.72,12,0.49009776,0.52489656,0.46050006,0.5065546,0.41625613,0.49288377,0.544544,40.0,150
3.43,14,0.49009776,0.5036576,0.5091862,0.5021204,0.53335476,0.50571895,0.5595107,118.0,50
3.79,14,0.48981702,0.5246683,0.3941249,0.50753975,0.47980192,0.50257784,0.49749187,37.0,118
2.4,8,0.49009776,0.49671236,0.49043548,0.5056373,0.4715335,0.49745572,0.5269727,118.0,118
2.49,2,0.48981702,0.50694656,0.494138,0.5111868,0.49746138,0.48703647,0.50585407,126.0,150
2.19,4,0.4906543,0.50694656,0.5298574,0.50627536,0.53002536,0.50378895,0.52899706,150.0,40
2.05,1,0.49033654,0.50694656,0.51032346,0.5252154,0.48825806,0.5272764,0.51294255,38.0,210
3.2,7,0.4906543,0.5054146,0.6163687,0.5059416,0.48270953,0.4911291,0.5194953,63.0,63
3.7,11,0.48981702,0.5305302,0.293118,0.49797744,0.50841033,0.5080264,0.54947317,148.0,108
2.6,1,0.4903475,0.50694656,0.53137356,0.50984156,0.46934658,0.4823286,0.51742005,126.0,109
3.47,14,0.48981702,0.5077004,0.07321731,0.49543598,0.46567583,0.5002631,0.5294755,119.0,134
3.75,14,0.4903475,0.5087069,0.8145058,0.50161433,0.51415634,0.5034833,0.50153434,40.0,40
2.58,11,0.4906543,0.522838,0.23606242,0.5011231,0.5000447,0.5080266,0.5601915,63.0,40
3.14,9,0.49009776,0.50408244,0.45049214,0.5007498,0.49652418,0.5035075,0.5004436,63.0,63
3.58,2,0.4903475,0.50863385,0.46426135,0.5087454,0.52698493,0.49424538,0.5151155,118.0,40
2.32,1,0.49009776,0.50694656,0.56551975,0.50499624,0.4969464,0.53845745,0.5133122,63.0,126
2.03,1,0.4906543,0.50694656,0.5225971,0.50642234,0.47965622,0.47466585,0.53327644,150.0,88
3.75,2,0.4903475,0.50694656,0.53232086,0.50233936,0.5526602,0.4742124,0.51702183,150.0,126
3.81,5,0.49009776,0.50936943,0.4614802,0.5060904,0.5196905,0.49036303,0.5583117,119.0,40
2.53,1,0.4903475,0.50694656,0.5512968,0.5063939,0.46811786,0.4823286,0.49171352,103.0,41
2.75,1,0.4903475,0.50694656,0.50027305,0.50740176,0.48535657,0.4823286,0.5108413,63.0,150
3.96,12,0.48981702,0.5077004,0.94345504,0.5002878,0.48042035,0.49336454,0.56233793,104.0,40
3.38,8,0.4906543,0.49559295,0.47976238,0.5050901,0.47581235,0.49767232,0.4839694,108.0,150
2.49,3,0.48981702,0.50694656,0.47747165,0.5048357,0.55849445,0.51068807,0.52352715,182.0,40
2.43,10,0.4903475,0.5017415,0.8195316,0.5009468,0.59870756,0.510942,0.4929913,40.0,119
2.84,14,0.48981702,0.5057014,0.44990242,0.4977718,0.49017355,0.49615464,0.43807226,150.0,40
3.9,5,0.49009776,0.49399418,0.48404258,0.5055577,0.5309861,0.4986601,0.5095395,11.0,126
3.45,10,0.48981702,0.5043148,0.78996027,0.5051059,0.4965967,0.5128337,0.51815677,40.0,40
3.99,9,0.4906543,0.50237405,0.3874805,0.5060466,0.5076252,0.5084628,0.55399895,158.0,137
3.7,7,0.48981702,0.49353215,0.26370072,0.50652593,0.5485087,0.4989693,0.5540879,118.0,119
2.84,3,0.4903475,0.50694656,0.4873103,0.5065954,0.50751007,0.4950485,0.50940967,126.0,96
2.87,11,0.48981702,0.5077004,0.490807,0.50599694,0.45202744,0.49134392,0.5884609,63.0,50
3.32,1,0.48981702,0.50694656,0.55652773,0.50439024,0.46592966,0.47653562,0.5060902,118.0,150
3.7,5,0.4903475,0.5066733,0.48447788,0.5001271,0.53984237,0.50029415,0.5028633,63.0,126
3.81,8,0.49009776,0.5105479,0.40323678,0.505698,0.48322216,0.5173669,0.5222876,50.0,119
2.75,8,0.48981702,0.4885586,0.6426289,0.50507414,0.48833513,0.4957289,0.50923496,126.0,40
2.67,8,0.49009776,0.51774764,0.6849882,0.5032778,0.4929756,0.5076305,0.54527694,198.0,63
3.11,14,0.4903475,0.49279022,0.7388163,0.5027164,0.5152229,0.4916106,0.5101745,40.0,128
3.42,11,0.48981702,0.5100623,0.17840454,0.5055378,0.47413895,0.5185954,0.51694155,119.0,84
3.19,10,0.48981702,0.50475335,0.5144341,0.5057541,0.5020714,0.50322,0.54587936,119.0,40
2.01,8,0.4903475,0.5175149,0.82555515,0.5069796,0.51476085,0.4887967,0.5082165,119.0,126
2.44,1,0.4906543,0.50694656,0.56008136,0.51362157,0.47546646,0.48288316,0.450734,63.0,126
2.5,14,0.48981702,0.47043532,0.8235864,0.50740206,0.49755955,0.50138736,0.5070011,119.0,119
3.29,4,0.48981702,0.50694656,0.5626899,0.5060841,0.48016423,0.500195,0.473054,119.0,63
3.33,9,0.4903475,0.50587076,0.45698017,0.49998644,0.48102525,0.49202162,0.5195365,169.0,139
2.22,12,0.49009776,0.5198045,0.42041546,0.5006319,0.50077057,0.49612826,0.4852433,35.0,118
2.88,12,0.4903475,0.5037323,0.50617874,0.50918984,0.50236523,0.4990494,0.47307044,40.0,40
3.56,11,0.49009776,0.49353215,0.41794044,0.49968305,0.5220393,0.49202463,0.5308895,63.0,119
2.37,11,0.48981702,0.5092592,0.3965298,0.5003885,0.5230055,0.5137122,0.57034373,119.0,126
2.12,6,0.4903475,0.5055091,0.5007345,0.5056242,0.510116,0.5087472,0.53208286,124.0,40
3.98,7,0.48981702,0.5087213,0.25783548,0.5091375,0.5068381,0.5183034,0.5026315,40.0,118
2.43,11,0.4906543,0.5305554,0.40266594,0.5006192,0.48364094,0.49381784,0.52404284,63.0,118
2.72,7,0.49009776,0.5131349,0.79247975,0.5047171,0.4825691,0.50133073,0.5562562,119.0,11
3.8,7,0.4900297,0.5103236,0.5282332,0.50285363,0.5161464,0.50112605,0.48687798,40.0,126
,0,0.48974586,0.53064203,0.5231445,0.5039551,0.49419937,0.48518512,0.50787795,63.0,205
3.53,5,0.4906543,0.5247796,0.51095176,0.50540966,0.44845185,0.50550103,0.4967743,63.0,63
2.18,13,0.48981702,0.5037323,0.93104,0.5006393,0.51367486,0.49202463,0.5562595,126.0,40
2.35,8,0.4906543,0.4974265,0.45950788,0.50563717,0.49510422,0.49606872,0.5210924,40.0,118
2.55,14,0.48981702,0.49915347,0.4514327,0.49964726,0.47377384,0.503223,0.4729879,126.0,119
3.21,10,0.4903475,0.4870702,0.72413355,0.5007497,0.5144032,0.49034363,0.46242774,86.0,119
2.7,8,0.49009776,0.54166615,0.7699041,0.5063331,0.47514403,0.49542442,0.4992183,40.0,150
3.36,1,0.4903475,0.50694656,0.49778813,0.5067307,0.51653934,0.50163925,0.55968255,118.0,81
2.05,6,0.4906543,0.49605143,0.43349612,0.50620484,0.48446798,0.4990907,0.5157628,150.0,118
3.44,4,0.48981702,0.50694656,0.85776603,0.50503,0.49904183,0.49472493,0.46537194,118.0,40
2.41,8,0.4906543,0.5115257,0.51443124,0.5074183,0.46651512,0.5147255,0.4999076,40.0,150
3.53,1,0.48949456,0.50694656,0.52684444,0.50676477,0.47489932,0.48605415,0.51023465,199.0,63
2.22,10,0.49009776,0.49441916,0.79454273,0.50171924,0.51472884,0.5058032,0.53249395,40.0,63
2.63,10,0.4906543,0.51054794,0.801705,0.50453854,0.46446365,0.49901795,0.5904908,126.0,118
3.44,9,0.49009776,0.5068608,0.84896165,0.49886766,0.49054688,0.5080264,0.49789846,107.0,119
3.79,2,0.4903475,0.50694656,0.50595623,0.51066244,0.53949577,0.49757093,0.4937871,40.0,63
3.0,7,0.48974586,0.5118137,0.39101034,0.50613123,0.56579506,0.49508655,0.49444973,150.0,63
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,40.0,100
2.97,10,0.4906543,0.52359354,0.1514856,0.5058411,0.44865805,0.48875886,0.49989086,150.0,119
3.97,6,0.49009776,0.51157427,0.4554518,0.50009763,0.5214758,0.47082472,0.5137205,126.0,119
3.16,2,0.48981702,0.50694656,0.44364053,0.5068277,0.49096802,0.49827713,0.51963425,126.0,9
3.08,12,0.4903475,0.5543597,0.21759164,0.50070786,0.49916837,0.4833075,0.5640303,40.0,82
3.75,6,0.49033654,0.49882412,0.59425825,0.5054677,0.5212607,0.5047774,0.5443286,63.0,118
3.06,1,0.48981702,0.50694656,0.5302258,0.50984156,0.41389713,0.49311236,0.5076186,40.0,119
3.42,7,0.48981702,0.50247425,0.4182287,0.505698,0.4524772,0.49656808,0.5508069,40.0,119
2.09,8,0.48981702,0.5043148,0.4596781,0.5057105,0.46612564,0.48009878,0.53422934,118.0,150
3.4,3,0.49009776,0.50694656,0.5076305,0.5011294,0.51762676,0.49728656,0.5152516,63.0,118
3.59,7,0.49033654,0.5241821,0.34574968,0.5060394,0.5075495,0.50626993,0.576976,118.0,63
3.12,4,0.49033654,0.50694656,0.34821156,0.50623226,0.51760036,0.49518305,0.5136025,40.0,40
3.12,8,0.4903475,0.5087213,0.32167745,0.506879,0.48932195,0.48549378,0.52136767,40.0,118
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,118.0,98
3.99,3,0.48981702,0.49311042,0.57437783,0.5053184,0.46909696,0.49590787,0.50560546,150.0,34
2.82,13,0.4903475,0.5143536,0.17572856,0.49966598,0.5228571,0.50888956,0.5739511,126.0,63
3.21,7,0.4906543,0.5087069,0.525278,0.4988688,0.4989572,0.49280775,0.537217,40.0,119
3.07,4,0.4906543,0.50694656,0.45348918,0.5075034,0.50219125,0.50203586,0.5056175,63.0,63
3.54,1,0.4906543,0.50694656,0.5162619,0.51031333,0.477342,0.50190234,0.5216585,119.0,63
3.17,10,0.4906543,0.5369271,0.6367132,0.5043685,0.53368294,0.48340175,0.51549494,40.0,63
3.29,7,0.48981702,0.46236834,0.51322585,0.5067328,0.4951527,0.5028967,0.5391412,40.0,126
3.87,8,0.4903475,0.5056058,0.61873007,0.5047171,0.496111,0.4877261,0.50765085,63.0,40
2.75,3,0.48981702,0.50694656,0.48951602,0.50613,0.4903364,0.49522847,0.54571366,38.0,68
2.76,4,0.4903475,0.5246363,0.5355224,0.505146,0.48277217,0.4913054,0.58359575,63.0,118
2.55,1,0.4903475,0.50694656,0.46863967,0.50950503,0.4932249,0.50116974,0.5276244,119.0,119
2.45,2,0.49009776,0.52191734,0.45088422,0.50114286,0.5531862,0.4980539,0.55422837,118.0,150
3.53,13,0.48974586,0.5092592,0.27949908,0.50724244,0.54609406,0.5108983,0.4926555,119.0,81
3.1,14,0.48981702,0.498822,0.53459513,0.49451226,0.51285934,0.4997801,0.5127631,118.0,150
3.59,14,0.4906543,0.50475335,0.5515217,0.50155663,0.52475536,0.4862927,0.55354816,118.0,119
3.16,3,0.4906543,0.50694656,0.3701484,0.50731957,0.5731,0.46641707,0.58841944,22.0,126
3.28,10,0.4903475,0.5221253,0.70050627,0.51156193,0.5266094,0.49390215,0.45433182,126.0,119
3.55,13,0.49009776,0.49823147,0.12971961,0.49724174,0.5032652,0.49320808,0.543321,118.0,119
2.06,13,0.48981702,0.5092202,0.3527323,0.50071347,0.51460814,0.49991277,0.54710305,126.0,40
2.73,3,0.4903475,0.50694656,0.3992772,0.50731003,0.5034993,0.49769115,0.50284624,126.0,96
3.38,13,0.49009776,0.5036709,0.18081,0.5056648,0.511586,0.49502927,0.5312822,50.0,40
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,83.0,98
2.41,14,0.48981702,0.5031169,0.52420557,0.5006061,0.46387768,0.49590787,0.39918643,126.0,20
,0,0.48981702,0.50936943,0.5231445,0.5039551,0.49419937,0.48818913,0.51294255,150.0,126
3.47,14,0.49009776,0.50504327,0.70702225,0.49724174,0.45815706,0.50276273,0.56631565,73.0,150
2.01,13,0.48981702,0.5080972,0.27543008,0.5002426,0.5238746,0.50367975,0.54165006,118.0,119
2.92,7,0.48981702,0.501618,0.9084398,0.5057259,0.5188371,0.50479543,0.4879439,118.0,154
2.17,7,0.4903475,0.50475335,0.5265352,0.50440437,0.5049134,0.49299988,0.5397576,40.0,208
3.05,12,0.4900297,0.5036576,0.78969336,0.50128853,0.47263497,0.51078665,0.56433386,36.0,40
2.11,3,0.48981702,0.49985442,0.52097976,0.5052546,0.51238954,0.49553132,0.50910383,31.0,126
3.4,11,0.4906543,0.51189965,0.1294722,0.5056391,0.52969486,0.5016494,0.5808852,150.0,21
2.79,13,0.48981702,0.50860745,0.21279752,0.50053084,0.5111055,0.5047307,0.5602256,132.0,63
2.57,2,0.4906543,0.5103236,0.524648,0.5067737,0.5028226,0.5033084,0.46894017,86.0,48
2.35,2,0.48981702,0.5109101,0.5807993,0.5047902,0.49273896,0.49497107,0.5445492,102.0,150
2.19,1,0.4906543,0.50694656,0.5139953,0.5041259,0.46940172,0.49314764,0.5163475,126.0,216
3.22,10,0.48981702,0.57915115,0.44127667,0.5042942,0.50171864,0.50142574,0.49776465,150.0,118
2.18,4,0.4903475,0.51162255,0.41712964,0.5061512,0.4593306,0.50073075,0.54539394,203.0,109
2.72,3,0.4906543,0.50694656,0.5516139,0.5073819,0.4811409,0.50785774,0.48362485,126.0,126
2.33,5,0.4903475,0.5104172,0.461859,0.507812,0.49839124,0.5106914,0.50788856,40.0,40
2.9,14,0.4903475,0.5099302,0.1257038,0.5024076,0.46661496,0.4997801,0.50596166,44.0,119
3.72,10,0.4906543,0.4918512,0.46334952,0.5055561,0.47037727,0.4998953,0.47690037,119.0,126
2.7,5,0.4906543,0.5068145,0.37679338,0.5054677,0.48560497,0.5013989,0.5006745,40.0,80
2.74,14,0.4903475,0.4913122,0.8775429,0.5020745,0.45720187,0.54343903,0.55812263,40.0,40
4.0,3,0.48981702,0.50694656,0.5405996,0.5060538,0.51826113,0.5047802,0.50966334,25.0,150
3.24,13,0.4906543,0.5367434,0.04716697,0.50083816,0.4902565,0.50245285,0.53717434,63.0,126
2.1,13,0.48981702,0.5031169,0.2920363,0.50020313,0.5191886,0.5130378,0.4546334,126.0,122
2.72,14,0.4903475,0.503471,-0.01804055,0.5042482,0.51785946,0.51055443,0.52529645,59.0,63
3.15,10,0.4906543,0.49924797,0.20845085,0.50733894,0.4963596,0.5052961,0.4911853,87.0,63
2.28,6,0.48981702,0.5055091,0.6335873,0.5075862,0.40774733,0.49340293,0.5305799,21.0,150
2.19,10,0.48981702,0.5434874,0.30820394,0.5002878,0.52279043,0.5038271,0.5184629,107.0,150
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,119.0,103
2.17,8,0.48981702,0.52777946,0.4212826,0.5053092,0.5016632,0.50358534,0.5009475,118.0,150
2.55,10,0.4906543,0.5214344,0.34500766,0.49651596,0.44178015,0.4874255,0.52779615,150.0,150
2.66,9,0.48981702,0.51255566,0.12452175,0.5061531,0.48966202,0.5034567,0.5074233,63.0,150
3.07,3,0.48981702,0.50694656,0.48944998,0.50799334,0.44845873,0.4981401,0.5012002,150.0,63
3.06,1,0.4906543,0.50694656,0.5318475,0.5121764,0.5309781,0.5088934,0.5371702,210.0,126
2.75,13,0.48981702,0.49408486,0.74517065,0.50006974,0.4355115,0.50144535,0.55228937,198.0,40
2.34,13,0.4906543,0.46279973,0.83302194,0.5019559,0.47228882,0.49776703,0.5510027,40.0,84
2.61,6,0.49009776,0.49874282,0.55522007,0.50509006,0.48954695,0.48773807,0.5604725,50.0,126
2.4,7,0.49058837,0.5087266,0.4749307,0.5057403,0.48182878,0.5005125,0.57507956,118.0,128
3.45,13,0.4906543,0.5074869,0.7633159,0.5009011,0.5459485,0.5052996,0.511994,118.0,119
3.45,2,0.49058837,0.5054146,0.6063473,0.50534046,0.5124184,0.48930904,0.46367908,63.0,24
3.0,3,0.4906543,0.50694656,0.48611778,0.5046599,0.46666834,0.50323796,0.5008298,126.0,119
2.81,11,0.48981702,0.501618,0.36795366,0.5061177,0.47112754,0.5061358,0.52410185,40.0,63
2.15,3,0.48981702,0.50694656,0.5587361,0.5065016,0.5384928,0.51248026,0.5174198,150.0,63
3.29,3,0.4903475,0.50694656,0.5688653,0.50628704,0.5275716,0.48659903,0.5460998,119.0,30
2.22,9,0.49009776,0.50737584,0.34511125,0.500069,0.5128596,0.5024344,0.5144528,119.0,150
2.1,5,0.4906543,0.5279153,0.43794942,0.5015663,0.5239719,0.505876,0.5012932,118.0,126
3.44,3,0.4906543,0.50694656,0.4906944,0.50623226,0.51321614,0.4934335,0.475232,40.0,63
2.27,2,0.48981702,0.5000731,0.4296249,0.50695336,0.47338653,0.5131551,0.5170314,63.0,150
3.12,10,0.4903475,0.52501047,0.38889322,0.5012522,0.44480982,0.50297594,0.50774837,63.0,63
3.93,1,0.49033654,0.50694656,0.5126555,0.50695336,0.56587815,0.48948938,0.51023465,63.0,40
3.82,2,0.49009776,0.50694656,0.5119694,0.50714386,0.4699887,0.49606845,0.51294255,119.0,119
2.77,13,0.48981702,0.49874282,0.6401101,0.50261045,0.43552935,0.493435,0.5277226,40.0,118
2.54,9,0.48981702,0.51168704,0.3643554,0.5013541,0.510249,0.49173528,0.53550744,119.0,126
2.33,5,0.48981702,0.49441916,0.47629714,0.50437593,0.5259939,0.50246096,0.5362338,40.0,118
3.48,13,0.48981702,0.5222284,0.25094888,0.5006856,0.50188637,0.4907118,0.5358573,118.0,119
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,118.0,103
3.92,6,0.49009776,0.49985442,0.5551074,0.5067517,0.5255701,0.5081233,0.5288836,40.0,208
3.55,9,0.4906543,0.5001428,0.41406488,0.503507,0.37701783,0.47693023,0.52915525,63.0,81
2.71,2,0.4903475,0.50694656,0.46976703,0.50660217,0.47062516,0.48794967,0.5057307,40.0,40
2.34,2,0.49009776,0.50694656,0.46156144,0.4996296,0.5194529,0.5022087,0.45357198,119.0,63
2.44,2,0.4906543,0.50694656,0.5249778,0.506067,0.50644433,0.5039653,0.5501312,40.0,150
3.93,7,0.4903475,0.47024077,0.593416,0.5057541,0.47594568,0.49983454,0.5907991,34.0,63
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,119.0,103
2.68,5,0.48981702,0.5052929,0.32260752,0.50681293,0.51340735,0.4807936,0.4858679,126.0,118
3.11,9,0.49009776,0.5118137,0.82006425,0.5003016,0.50522894,0.49222794,0.53144765,119.0,126
3.22,4,0.4903475,0.50694656,0.45724463,0.5072203,0.48476624,0.49770987,0.4811751,150.0,40
2.46,1,0.4903475,0.50408244,0.56875145,0.50740176,0.4431451,0.48847738,0.50244296,119.0,63
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.487321,0.5117302,40.0,118
2.05,4,0.4906543,0.50694656,0.36531115,0.5068405,0.51736367,0.50108767,0.5126953,126.0,63
2.43,3,0.48981702,0.50694656,0.5971336,0.5058721,0.48774257,0.50246596,0.48441172,41.0,150
3.08,10,0.48981702,0.5442467,0.22818533,0.5063189,0.48367968,0.51007473,0.52231944,118.0,118
3.75,7,0.4906543,0.50587076,0.52184516,0.50615335,0.48572978,0.50455487,0.50078934,63.0,150
3.73,1,0.49033654,0.4995187,0.47773588,0.5074018,0.48971564,0.49909374,0.53708357,40.0,126
3.45,1,0.49009776,0.50694656,0.51125956,0.5041064,0.54531044,0.5027487,0.5147171,150.0,68
2.98,12,0.49005324,0.49223664,0.36527592,0.5120914,0.515115,0.5000118,0.50891167,86.0,40
3.01,9,0.49009776,0.43949962,0.79844606,0.5007522,0.52044,0.4904942,0.5685253,118.0,118
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.5120668,0.52096784,126.0,150
3.16,11,0.49009776,0.49895993,0.42362675,0.5060131,0.48927513,0.4898056,0.49157333,126.0,119
3.93,5,0.4906543,0.54398584,0.4578746,0.50795114,0.5402975,0.48659104,0.47912136,126.0,63
2.82,13,0.48949456,0.5176455,0.93472093,0.5071081,0.4943197,0.49522847,0.48569822,118.0,40
2.81,8,0.49009776,0.50863385,0.7328746,0.50475436,0.48466012,0.5091616,0.4955524,104.0,63
3.62,5,0.4903475,0.5086392,0.49196726,0.50660217,0.50172436,0.5015049,0.4959272,118.0,153
2.18,6,0.48981702,0.5043266,0.56903553,0.5044067,0.5502448,0.50327,0.5135677,63.0,118
2.31,14,0.49009776,0.51128334,0.31449032,0.5004374,0.48358256,0.50554895,0.5205573,126.0,150
2.3,13,0.48981702,0.51437986,0.8431025,0.5042343,0.5007141,0.5028992,0.5700638,63.0,63
3.96,11,0.48981702,0.48608303,0.29995024,0.509271,0.5339825,0.4968076,0.5197693,40.0,118
2.48,8,0.48981702,0.5003749,0.78903896,0.50734437,0.50634694,0.4911683,0.5093416,48.0,40
2.25,10,0.4906543,0.4671698,0.50262207,0.50681436,0.49078557,0.48929083,0.48698792,126.0,12
3.37,1,0.48949456,0.50694656,0.5261662,0.5041064,0.5237633,0.506225,0.5465504,126.0,50
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,74.0,103
3.64,1,0.48981702,0.50694656,0.51655036,0.50563073,0.4830478,0.48586726,0.51398,103.0,150
2.86,4,0.48981702,0.52640057,0.4385984,0.50578356,0.48546407,0.50359917,0.5166674,119.0,40
4.0,1,0.4906543,0.50694656,0.4620298,0.5060332,0.48758537,0.49836123,0.43447196,119.0,67
3.41,2,0.49009776,0.49056792,0.5698547,0.50668,0.4524188,0.49764234,0.5133038,63.0,40
2.94,14,0.49009776,0.51162255,1.013859,0.4987866,0.6496227,0.5095999,0.45176393,63.0,104
3.51,3,0.48981702,0.47523028,0.45576477,0.50533986,0.4423176,0.49310902,0.5206071,126.0,149
2.71,11,0.4906543,0.50792825,0.63838243,0.5036477,0.4808848,0.48442551,0.55448425,119.0,150
2.54,4,0.48981702,0.52777946,0.5042365,0.5042942,0.61599195,0.49327332,0.506961,63.0,63
2.25,4,0.48981702,0.50694656,0.5940142,0.5011486,0.5251943,0.49884987,0.53910077,119.0,63
3.88,7,0.49009776,0.52489656,0.4232518,0.4993346,0.5065408,0.49630406,0.51733685,40.0,126
2.7,6,0.4903475,0.5075549,0.47762352,0.5044823,0.50312364,0.5100396,0.5058603,150.0,114
2.57,13,0.4906543,0.50737584,0.5387261,0.50013757,0.4945494,0.5028992,0.5872804,9.0,118
3.53,3,0.4906543,0.50694656,0.57632774,0.50690055,0.53464353,0.50122756,0.5328598,118.0,111
2.63,12,0.4906543,0.5130753,0.38030696,0.5013858,0.49374983,0.4997832,0.54994947,150.0,118
3.83,13,0.4903475,0.49119532,0.12723675,0.5021003,0.48659536,0.49811524,0.48704633,126.0,40
3.76,5,0.49009776,0.51189965,0.47570068,0.50606024,0.49621594,0.5101104,0.52464396,150.0,63
3.18,7,0.48981702,0.4994794,0.6943206,0.506194,0.4390702,0.48368153,0.53241324,40.0,40
2.22,13,0.49009776,0.5221253,0.73426837,0.50155663,0.49666983,0.5018238,0.5452802,46.0,40
2.78,10,0.48981702,0.49419028,0.2247087,0.4995742,0.44542265,0.5031644,0.49919102,119.0,27
2.84,7,0.49058837,0.51774764,0.47981578,0.5007522,0.49993888,0.50977486,0.48064673,119.0,63
2.54,7,0.49009776,0.5280473,0.36055285,0.5057541,0.47722223,0.49561974,0.5400804,150.0,63
3.85,8,0.49009776,0.501618,0.34293294,0.5000777,0.47378784,0.50274825,0.4424396,63.0,118
3.17,5,0.48981702,0.49088752,0.47823262,0.506183,0.5332367,0.4960175,0.5313977,40.0,53
3.73,2,0.48981702,0.50694656,0.4537577,0.50986105,0.5217649,0.4977077,0.51564837,118.0,63
3.33,14,0.4906543,0.49608004,0.60326666,0.5012201,0.49969012,0.4986601,0.5422335,119.0,29
2.15,13,0.48981702,0.49088752,0.14561474,0.5009166,0.5069791,0.50019014,0.5142262,63.0,40
2.57,10,0.4903475,0.49726456,0.3041004,0.4998218,0.44506532,0.50236964,0.52387214,40.0,63
3.83,10,0.48981702,0.5086026,0.23737893,0.509271,0.46399975,0.49918002,0.5139011,126.0,63
3.26,4,0.4906543,0.50694656,0.45043945,0.5086576,0.45815244,0.4305449,0.56986177,148.0,40
3.82,10,0.4903475,0.52550566,0.31827158,0.50636375,0.48515242,0.50273895,0.50990605,63.0,118
