learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.4869359,0.49534002,0.7613768,0.4904756,0.47266412,0.50989443,0.4685713,2,1
0.48908487,0.49534002,0.6127568,0.48706573,0.62119615,0.4767776,0.4619855,0,0
0.48583287,0.48783284,0.51222515,0.48996657,0.5050077,0.5072549,0.47189295,1,2
0.4869359,0.48685104,0.6700508,0.47296858,0.5119488,0.50209844,0.4867066,0,2
0.48583287,0.49534002,0.53156805,0.4851936,0.51702297,0.48970008,0.354366,1,2
0.49015775,0.49534002,0.49062008,0.48593503,0.5109285,0.4447352,0.605017,2,1
0.48515666,0.48641837,0.3678214,0.49379438,0.43005598,0.484438,0.49331272,0,0
0.49298537,0.49360913,0.56592715,0.48370993,0.49500477,0.47742438,0.48100674,0,1
0.49298537,0.49534002,0.51096225,0.49438053,0.5037289,0.5501583,0.61382514,0,1
0.4869359,0.49767166,0.644963,0.48300368,0.4796909,0.5002771,0.4833957,2,2
0.49298537,0.50387895,0.7140912,0.48970568,0.49943173,0.5124004,0.45742542,1,0
0.49015775,0.49534002,0.7013088,0.49015903,0.48548746,0.50935256,0.41193572,0,1
0.49015775,0.49534002,0.55543566,0.4814424,0.51292807,0.4759601,0.59447676,2,2
0.49298537,0.49534002,0.21210918,0.4828912,0.43104944,0.5296997,0.56037295,2,1
0.48735756,0.49051043,0.68300605,0.4935004,0.49114317,0.5403135,0.4930007,0,2
0.49015775,0.4916234,0.57096577,0.49699306,0.4954021,0.5081444,0.5306967,2,0
0.4869359,0.49991512,0.44032383,0.48674154,0.5062473,0.4932977,0.5663164,0,1
0.48403928,0.49534002,0.47719103,0.48507226,0.50733703,0.50133175,0.45417595,0,2
0.48908487,0.49534002,0.8736822,0.4889893,0.45013845,0.5080455,0.48504817,2,1
0.48735756,0.5232285,0.48511344,0.48472577,0.449014,0.5002338,0.47542924,1,0
0.48403928,0.49534002,0.6508041,0.49367034,0.36947137,0.5072353,0.53195643,1,0
0.49015775,0.54566514,0.80621755,0.48081666,0.52797854,0.52964634,0.39891306,2,2
0.49398908,0.49051747,0.11624585,0.49363178,0.5732722,0.5140284,0.45171088,0,1
0.4869359,0.48986304,0.83577156,0.49349493,0.5506024,0.5479823,0.49331713,0,2
0.4869359,0.50358105,0.30437315,0.49310505,0.51799273,0.4776156,0.40999323,2,2
0.49432215,0.49534002,0.58566135,0.45499462,0.4552672,0.63561326,0.5027669,1,1
0.49135733,0.5282994,0.6165915,0.48079497,0.5366115,0.48953366,0.48559958,1,1
0.48735756,0.48048845,0.9435664,0.48945832,0.5507034,0.48408407,0.50708085,0,1
0.495908,0.4909582,0.01815113,0.4826365,0.5904113,0.49755865,0.4965312,0,0
0.495908,0.42795068,0.675292,0.48946846,0.5063917,0.49548018,0.45799884,2,2
0.48735756,0.4886162,0.88559693,0.482072,0.54900706,0.48565018,0.45189744,0,1
0.49015775,0.49952894,0.47719103,0.4882124,0.41797668,0.4716823,0.41434243,1,0
0.48844093,0.49534002,0.61104256,0.4939062,0.45242894,0.4746399,0.50731075,2,2
0.48908487,0.47434145,0.306845,0.49221265,0.46350706,0.50073665,0.4867066,1,2
0.4869359,0.43886942,0.36925817,0.48125327,0.4312314,0.5131638,0.4581656,2,1
0.49432215,0.49534002,0.10695381,0.47519782,0.5249534,0.46604627,0.50621057,0,1
0.49236825,0.4802019,0.54812366,0.4897403,0.5173327,0.4913156,0.59584886,1,1
0.49689204,0.4903707,0.29600886,0.48161894,0.5229508,0.48801947,0.5561196,2,0
0.48583287,0.5066931,0.52599853,0.4854539,0.44790745,0.5453772,0.5015894,1,2
0.49298537,0.49534002,0.9543225,0.49277574,0.57663846,0.4878955,0.49185896,1,2
0.49135733,0.49534002,0.9090801,0.4854495,0.5392547,0.5070647,0.46935207,0,1
0.49236825,0.49534002,0.14768891,0.50479704,0.4007752,0.49916095,0.5464527,2,0
0.48403928,0.48685104,0.35390833,0.46540552,0.50720245,0.41006982,0.51455873,1,0
0.49689204,0.4819179,0.17207533,0.48750275,0.46080905,0.47692734,0.39958864,1,2
0.4869359,0.49534002,0.4819708,0.48998672,0.5468852,0.5003129,0.5530133,0,2
0.49432215,0.49534002,0.5617643,0.48557383,0.47444344,0.541736,0.47485042,2,1
0.48583287,0.49534002,0.367834,0.50225306,0.49154127,0.48932058,0.49726206,2,2
0.48735756,0.5029475,0.07760545,0.4868881,0.48590738,0.5178664,0.45286572,2,1
0.49135733,0.49534002,0.40120852,0.48558247,0.55120057,0.5523093,0.47161186,0,1
0.49015775,0.5029977,0.23051749,0.48456532,0.56742585,0.48192114,0.44837648,0,2
0.49398908,0.49534002,0.40186542,0.48037922,0.513746,0.5567202,0.4568085,0,0
0.48908487,0.48297924,0.2149994,0.48638272,0.559463,0.49800032,0.4783306,1,1
0.49298537,0.44348317,0.45080507,0.48582482,0.545564,0.5149949,0.5127881,0,1
0.48844093,0.4875667,0.941428,0.48472577,0.4362296,0.48452914,0.45688236,1,2
0.48515666,0.49534002,0.3827351,0.48128492,0.38580853,0.45942578,0.5078565,0,0
0.48908487,0.5081619,0.77686256,0.4901681,0.42790526,0.5187276,0.43729848,1,1
0.48908487,0.5256147,0.43414766,0.48472577,0.39047742,0.5052105,0.4300913,2,2
0.49236825,0.49534002,0.6644366,0.4892974,0.42708474,0.4757374,0.54373795,1,2
0.48403928,0.49411714,0.48924506,0.48604983,0.5406317,0.4873066,0.42563206,1,2
0.4953116,0.51045394,0.6373206,0.48965305,0.4543376,0.50073665,0.47563946,2,0
0.48403928,0.49534002,0.71570426,0.49730664,0.5428571,0.54537493,0.5006995,2,1
0.4869359,0.49534002,0.40390903,0.48472577,0.43352395,0.48242038,0.539509,2,1
0.4869359,0.47258484,0.19375461,0.482588,0.49324375,0.51451486,0.45006472,0,1
0.48908487,0.49534002,0.4834097,0.49058545,0.43643022,0.50997645,0.5054875,2,2
0.49689204,0.49534002,0.40925777,0.48825812,0.38614514,0.46771306,0.45980516,1,0
0.48403928,0.4802711,0.5134352,0.48472577,0.53043866,0.51859564,0.5054761,2,2
0.49236822,0.44372332,0.59879804,0.4973768,0.44328466,0.5341974,0.48670667,1,0
0.48844093,0.48290145,0.6701041,0.49250656,0.721799,0.48832923,0.6281444,1,2
0.48515666,0.49991512,0.5685901,0.47965008,0.4583822,0.47799498,0.47162405,0,2
0.48844093,0.49534002,0.4822985,0.4924128,0.4707525,0.4484473,0.55875117,1,1
0.4953116,0.47874025,0.24833725,0.48830432,0.5372631,0.49218047,0.6776917,0,2
0.4869359,0.4903707,0.43637097,0.49524432,0.4908983,0.5228347,0.49533916,0,1
0.495908,0.49534002,0.70138687,0.4855551,0.38172922,0.5182038,0.60429263,1,1
0.49398908,0.49710777,0.97198373,0.49206454,0.46409667,0.4541939,0.53683966,2,1
0.49298537,0.52814305,0.1247682,0.47700265,0.6816299,0.5341805,0.53817475,2,0
0.48735756,0.49710777,0.73759264,0.48389786,0.48582524,0.51942307,0.5755399,0,1
0.49015775,0.46134531,0.7751616,0.4883181,0.58087623,0.49320787,0.52842283,0,0
0.48908487,0.4733122,0.6043562,0.48252958,0.4567814,0.51350737,0.5080589,2,1
0.49432215,0.49534002,0.34361416,0.48612362,0.5196865,0.479034,0.43800563,0,0
0.48735756,0.46680477,0.5227796,0.48931873,0.54566276,0.536174,0.4457397,0,2
0.49015775,0.49534002,0.02955398,0.48089522,0.45146108,0.5038114,0.46109432,2,1
0.48908487,0.49534002,0.17505698,0.49314886,0.7249628,0.47406238,0.46636403,2,0
0.48844093,0.49534002,0.07741279,0.48767692,0.4968928,0.504228,0.4867066,2,2
0.4869359,0.49534002,0.45725667,0.4880374,0.57685655,0.464046,0.45712268,2,1
0.49135733,0.49342135,0.6207261,0.5010208,0.6424754,0.543609,0.44817662,1,1
0.495908,0.4708095,0.5509368,0.4851566,0.54318386,0.4722768,0.4867066,2,0
0.48844093,0.45488435,0.722581,0.48270196,0.44948056,0.59833896,0.52438337,2,2
0.48403928,0.49534002,0.5229671,0.48657584,0.5088427,0.51937324,0.44268286,2,1
0.49432215,0.49534002,0.7583717,0.48311466,0.42998657,0.58763754,0.4926812,1,2
0.49689204,0.49534002,0.5671413,0.48842567,0.4439969,0.45637786,0.29412472,2,0
0.49398908,0.5284761,0.9577842,0.48739368,0.52595454,0.50874007,0.5151335,2,1
0.48403928,0.4802019,0.3914259,0.4923097,0.58764756,0.45768777,0.40022245,1,0
0.49015775,0.49775004,0.62692297,0.4853248,0.5265925,0.49982184,0.4867066,1,1
0.49398908,0.49534002,0.28133303,0.49164933,0.5062473,0.522555,0.3806066,1,0
0.49015775,0.49534002,0.49919176,0.47879684,0.5737433,0.48729688,0.49245894,1,0
0.49432215,0.49342135,0.20459802,0.4829771,0.46631324,0.5055516,0.44173014,0,1
0.48403928,0.4903193,0.1285415,0.4900322,0.41690776,0.46455282,0.4350443,0,1
0.4869359,0.514982,0.6289908,0.49788588,0.57282627,0.4945364,0.4694773,2,0
0.48735756,0.49534002,0.33516118,0.48890924,0.47914857,0.49204993,0.37378803,1,2
0.48735756,0.47651404,0.34978443,0.49492836,0.53330165,0.491338,0.4909472,2,1
0.495908,0.49813432,0.7761161,0.49102807,0.50828826,0.3740784,0.52838695,1,0
0.49432215,0.49420822,0.6665949,0.49013692,0.42665172,0.48963362,0.4455864,0,0
0.48908487,0.54576695,0.5852063,0.4874614,0.48553866,0.46868563,0.4867066,2,2
0.48844093,0.49534002,0.50939643,0.47813988,0.39492273,0.52181494,0.4867066,2,0
0.4953116,0.4944334,0.74420846,0.49267936,0.47091,0.51630545,0.57471156,0,0
0.49432215,0.4934178,0.4649186,0.49166644,0.4523943,0.4943484,0.4996904,2,1
0.48583287,0.49534002,0.3552509,0.49099296,0.48170412,0.4856733,0.496817,0,2
0.49015775,0.47120813,0.17540331,0.49083364,0.5680472,0.4943685,0.4867066,0,1
0.48844093,0.47616738,0.8216848,0.48558462,0.4988932,0.51839334,0.5043962,2,0
0.49298537,0.47609407,0.22862998,0.4834668,0.49328423,0.51381636,0.4683628,0,2
0.48908487,0.49534002,0.5066845,0.4941424,0.50664324,0.5088049,0.4867066,0,0
0.495908,0.46710092,0.67401785,0.48637235,0.5018813,0.5106977,0.4803394,0,2
0.49398908,0.49534002,0.6603559,0.48659652,0.54431194,0.50073665,0.497474,0,2
0.48583287,0.50432044,0.92773,0.49683744,0.51094353,0.521408,0.5083255,2,2
0.49689204,0.49534002,0.31805652,0.49577773,0.4763154,0.5055785,0.4897141,1,0
0.49236825,0.49534002,0.6856335,0.4633001,0.44188985,0.5021311,0.48681706,0,2
0.49015775,0.48013029,0.6085775,0.4837314,0.45228064,0.49365926,0.39713088,1,1
0.49298537,0.4220093,0.4934922,0.48453015,0.5194281,0.5213498,0.4498174,2,1
0.48908487,0.48776263,0.6663105,0.4824453,0.52407295,0.5250721,0.5104705,2,0
0.48844093,0.49534002,0.25571984,0.48360324,0.4972782,0.48852867,0.5172521,1,0
0.48515666,0.48685104,0.4361834,0.49253613,0.52656573,0.5178614,0.43233976,2,1
0.48735756,0.49534002,0.7373602,0.49701542,0.52596724,0.50073665,0.5110375,2,0
0.48908487,0.48555934,0.51584804,0.4978783,0.47334275,0.5047566,0.5023674,1,0
0.4869359,0.4910884,0.57761437,0.48119873,0.4138713,0.557088,0.50151825,0,1
0.49135733,0.4760598,0.6161319,0.48976707,0.5839449,0.48249692,0.4867066,0,0
0.49689204,0.4886162,0.60700804,0.48407823,0.48185825,0.4739536,0.3374059,0,0
0.48735756,0.49534002,0.5719469,0.49853122,0.4053254,0.5146029,0.60410166,2,1
0.48403928,0.49534002,0.17492266,0.48351717,0.48939407,0.5255359,0.4867066,0,1
0.49135733,0.4809219,0.6535384,0.48502964,0.49573368,0.48486346,0.4867066,0,0
0.4869359,0.48592556,0.5891149,0.4694655,0.49299955,0.5030064,0.469734,1,2
0.495908,0.5000224,0.42907566,0.47779572,0.49465913,0.5426335,0.41737527,1,1
0.4869359,0.49534002,0.80110526,0.4816789,0.61798865,0.50611037,0.44402403,1,2
0.495908,0.49534002,0.20820557,0.48224908,0.5072366,0.48641992,0.47895753,1,2
0.48515666,0.47234952,0.65107965,0.47401774,0.5347175,0.52839756,0.6725256,2,1
0.4953116,0.49534002,0.47719103,0.4918295,0.5426226,0.5016817,0.59166616,2,0
0.49298537,0.54631245,0.41210258,0.48999196,0.64648783,0.50739425,0.48794872,2,1
0.49015775,0.49534002,0.9218658,0.5051685,0.5131266,0.39305013,0.50348234,1,2
0.49015775,0.47175545,0.45641476,0.52498937,0.59776974,0.5050313,0.49201834,1,2
0.49135733,0.49534002,0.32839376,0.48118675,0.43594196,0.5140943,0.4867066,1,1
0.48735756,0.49534002,0.89087373,0.4942779,0.46745244,0.49231398,0.41899714,1,1
0.48735756,0.49534002,0.6263623,0.4953807,0.62656987,0.52406263,0.41707534,1,0
0.49398908,0.47769678,0.63595295,0.4904707,0.4972645,0.4880877,0.49423683,0,2
0.49398908,0.44274905,0.3084157,0.48472577,0.46047312,0.50073665,0.4844045,2,2
0.49015775,0.45026764,0.45086533,0.4872954,0.48579246,0.49943632,0.39738265,0,0
0.4869359,0.49534002,0.20377018,0.45218533,0.4743514,0.4913743,0.4912982,1,1
0.48908487,0.46346706,0.8346583,0.511312,0.5241103,0.5472479,0.4853806,1,1
0.495908,0.49534002,0.50737256,0.48382795,0.45170128,0.5235446,0.4268019,0,2
0.48403928,0.4869774,0.63893443,0.48472577,0.5305468,0.52521557,0.48831284,0,2
0.49432215,0.49534002,0.16301084,0.48472577,0.52462363,0.44911873,0.41744024,0,1
0.48583287,0.47556025,0.80389065,0.48771316,0.3461157,0.49840492,0.54717064,2,2
0.48735756,0.49360913,0.4165936,0.48467606,0.4164397,0.5562279,0.4501704,0,1
0.48515666,0.49534002,0.39425415,0.49234188,0.5434584,0.5137769,0.59457546,0,2
0.48515666,0.5373147,0.32306436,0.4931131,0.48389316,0.38606024,0.4867066,1,0
0.48908487,0.49784946,0.67450875,0.4895429,0.5889038,0.344773,0.4372994,2,1
0.49236825,0.49534002,0.814378,0.4815328,0.45109433,0.5200104,0.40962338,1,2
0.48908487,0.5025565,0.6272618,0.4806319,0.48000664,0.5309413,0.43657213,1,0
0.48583287,0.49534002,0.2444,0.44465244,0.51467997,0.52548945,0.4406883,2,2
0.4953116,0.49534002,0.70037174,0.486412,0.516053,0.4856407,0.34684652,2,0
0.49689204,0.49534002,0.13041593,0.4878565,0.46313423,0.5291845,0.45967185,2,2
0.4953116,0.49534002,0.5238202,0.48407447,0.45360574,0.5134699,0.44285795,0,2
0.48735756,0.49027678,0.26915613,0.4878348,0.38881952,0.49431717,0.5424878,2,1
0.495908,0.49534002,0.41138896,0.4943015,0.5315205,0.5122376,0.5247235,1,2
0.49398908,0.47193503,0.657142,0.48472577,0.56253827,0.5159628,0.53701663,2,0
0.49135733,0.48673415,0.3185876,0.48285425,0.48285925,0.51519144,0.47985417,2,1
0.49398908,0.4828597,0.47719103,0.4880684,0.48605233,0.53878915,0.49509633,1,2
0.49689204,0.49534002,0.9079429,0.48928368,0.44733647,0.50988114,0.48031485,2,0
0.49689204,0.49534002,0.57972956,0.48910707,0.502398,0.48959392,0.46001095,1,1
0.49015775,0.50398797,0.37650168,0.49035776,0.4607818,0.45385134,0.4259131,0,1
0.49398908,0.49534002,0.9104389,0.48472577,0.46406782,0.50073665,0.46894157,1,0
0.48844093,0.49534002,0.05533792,0.48717415,0.3808116,0.48059356,0.4867066,1,2
0.49298537,0.48776263,0.24808502,0.4868483,0.77785224,0.5289815,0.47174394,0,1
0.49298537,0.4916234,0.80150956,0.49860287,0.46571836,0.52257746,0.4690436,1,2
0.48735756,0.5025565,0.7004706,0.48827064,0.49948704,0.55849016,0.3988418,0,1
0.48515666,0.5029438,0.6253722,0.4816563,0.5404184,0.4088794,0.4460284,1,0
0.49689204,0.49534002,0.7567238,0.485281,0.4775604,0.46180072,0.5328126,0,0
0.48403928,0.46788427,0.20567285,0.49475616,0.453762,0.5186535,0.59063077,1,2
0.48583287,0.49534002,0.43332976,0.49817407,0.5113738,0.5128885,0.4139427,1,0
0.49298537,0.48592553,0.82687575,0.4785887,0.48394728,0.4854442,0.40508574,0,2
0.49236825,0.47609407,0.49043745,0.48492098,0.4941327,0.4866631,0.4760762,2,2
0.49398908,0.49534002,0.20111108,0.49366152,0.48679972,0.46263376,0.4615507,2,1
0.49236825,0.4828597,0.47392058,0.4906639,0.4932077,0.50073665,0.4867066,0,2
0.49432215,0.49534002,0.47719103,0.48094982,0.50041014,0.4662218,0.5553734,1,0
0.48908487,0.48673415,0.65190536,0.4911254,0.53720665,0.52228564,0.4867066,2,1
0.49135733,0.4334199,0.82968843,0.48809975,0.4863481,0.48461902,0.50017154,0,0
0.49398908,0.49534002,0.554634,0.48472577,0.48551494,0.500762,0.4933946,2,2
0.48403928,0.5073007,0.48247117,0.48829198,0.5976403,0.4947797,0.35344744,2,2
0.49298537,0.49534002,0.49011862,0.5065329,0.47879678,0.50919545,0.42931765,1,0
0.49135733,0.49534002,0.8477712,0.48575336,0.48903513,0.5047634,0.47647542,0,2
0.48403928,0.49534002,0.6008686,0.47486424,0.5822426,0.51031625,0.49016136,0,2
0.49015775,0.49534002,0.5774071,0.4909231,0.5062473,0.5024934,0.5647849,1,2
0.48908487,0.49198198,0.42978752,0.4886412,0.46199986,0.52426744,0.48270106,0,1
0.49689204,0.49852422,0.38382775,0.4923495,0.49073005,0.52665484,0.42827278,2,0
0.49015775,0.52278125,0.6130081,0.49260682,0.48176306,0.498563,0.46584564,1,1
0.49236825,0.48263386,0.23738743,0.4871093,0.6120619,0.47908735,0.45354277,1,2
0.49015775,0.49534002,0.52172625,0.5171126,0.5062473,0.5152343,0.5927897,2,0
0.4869359,0.50113803,0.52339584,0.48472577,0.48950684,0.50763875,0.52204514,2,0
0.48908487,0.49534002,0.21863073,0.48236364,0.40322703,0.5120414,0.50235504,0,0
0.48583287,0.49852422,0.47719103,0.468086,0.5250607,0.516692,0.48437327,0,2
0.49432215,0.49534002,0.25633806,0.48578632,0.500102,0.5631606,0.50566345,1,2
0.4869359,0.4929452,0.93765175,0.48043603,0.51638365,0.45948476,0.50841683,2,0
0.49135733,0.49575612,0.18508264,0.48724985,0.44694126,0.5206194,0.49929893,2,0
0.49135733,0.4670818,0.14342152,0.4898827,0.48067665,0.51365185,0.41712135,2,2
0.49398908,0.48263237,0.7700233,0.4797634,0.47685006,0.51699936,0.6555115,2,0
0.49236825,0.49534002,0.35956424,0.48061377,0.52089167,0.50664574,0.50797045,1,0
0.48403928,0.49534002,0.60435236,0.4888811,0.5080597,0.49630553,0.364574,2,2
0.48908487,0.47738284,0.59411097,0.48273796,0.35926288,0.5044355,0.45475778,1,1
0.48844093,0.5052773,0.50612247,0.4928835,0.564288,0.49743629,0.4619467,2,1
0.4953116,0.5142897,0.2529672,0.48308057,0.46963456,0.5360437,0.48670667,0,1
0.49135733,0.49534002,0.3283149,0.4803537,0.5183861,0.506927,0.6887956,2,2
0.48403928,0.41816515,0.02957419,0.4896685,0.50064903,0.49374193,0.4867066,1,0
0.49236825,0.48297924,0.7675755,0.49253625,0.48554158,0.49547,0.41433108,1,2
0.49015775,0.49534002,0.79774976,0.4964047,0.4460258,0.47384351,0.52264273,0,2
0.49135733,0.49534002,0.28096613,0.46402556,0.524741,0.46006334,0.43810058,1,0
0.48403928,0.49534002,0.29641,0.48872304,0.6511487,0.517135,0.52932155,0,0
0.49398908,0.5002531,0.64257175,0.5021366,0.49545062,0.5090313,0.54262024,2,2
0.48583287,0.46710092,0.4791116,0.49058753,0.589988,0.56240046,0.4508886,2,0
0.49135733,0.49534002,0.8570058,0.4882481,0.4921686,0.5122815,0.49323934,0,0
0.49015775,0.55149955,0.40646023,0.5034452,0.5004618,0.5040319,0.43607557,1,2
0.48515666,0.5055884,0.424999,0.47971565,0.47237432,0.4835726,0.48224092,0,0
0.48908487,0.47105873,0.56588006,0.48899066,0.5103123,0.5386046,0.45978415,1,1
0.49398908,0.49443194,0.3848062,0.4997158,0.5509851,0.45728204,0.48427016,2,2
0.4869359,0.4783196,0.14568782,0.4872378,0.41314393,0.46717164,0.46587074,1,1
0.48908487,0.49534002,0.68008906,0.48474133,0.5097521,0.4722556,0.4867066,2,1
0.49398908,0.48986304,0.31669098,0.48884666,0.32493111,0.55337363,0.5255105,0,0
0.49432215,0.4802551,0.55360866,0.47645116,0.4408883,0.5322974,0.5149547,2,0
0.49298537,0.5029977,0.7079945,0.47215605,0.5692121,0.4790091,0.63921154,0,0
0.49432215,0.4806534,0.96173817,0.48771316,0.4843086,0.49547434,0.4905125,1,2
0.48844093,0.4934178,0.52924544,0.48983186,0.5305908,0.54088813,0.49533725,1,2
0.48908487,0.48700348,0.43313032,0.48570842,0.5120274,0.46367288,0.52893394,0,0
0.4869359,0.49784946,0.66696227,0.48472577,0.52712715,0.51472926,0.5426583,1,2
0.4869359,0.49534002,0.22638325,0.49422193,0.6149392,0.5170109,0.45935673,0,1
0.49689204,0.49534002,0.19756243,0.4847616,0.4747415,0.49714345,0.5017939,0,0
0.495908,0.5115425,0.37336123,0.48804992,0.5036602,0.5184938,0.40665632,0,2
0.49398908,0.49142462,0.47935414,0.481996,0.6100792,0.5128395,0.5571695,1,1
0.49135733,0.49534002,0.56330043,0.49372667,0.5738952,0.49127835,0.6049022,0,1
0.49236825,0.49534002,0.6511441,0.45480162,0.5087375,0.56637263,0.50156546,2,0
0.49689204,0.4701282,0.30547452,0.51005673,0.5675865,0.51449066,0.49245244,2,0
0.4953116,0.49404252,0.4784612,0.48240668,0.52363664,0.46856555,0.3681989,2,1
0.49298537,0.49420822,0.26040152,0.47776538,0.49534792,0.46641845,0.52193135,2,0
0.4869359,0.48261422,0.3222707,0.5001813,0.52698874,0.49382544,0.5299287,0,1
0.49298537,0.4604707,0.6869933,0.48472577,0.42125222,0.53423786,0.6395793,1,1
0.49135733,0.4828597,0.31546974,0.48746896,0.49088043,0.5032168,0.50666505,0,0
0.49398908,0.49534002,0.34642732,0.4866981,0.5003747,0.54176515,0.4646476,0,2
0.48515666,0.49534002,0.3092633,0.48894626,0.58628213,0.4929765,0.49207896,0,1
0.48735756,0.49634862,0.8327078,0.5000369,0.5131569,0.42751858,0.18239264,1,0
0.48515666,0.49534002,0.4769482,0.48864752,0.42357576,0.5003994,0.5342287,1,0
0.49236825,0.51619446,0.52732515,0.4957679,0.61597455,0.52825356,0.4867066,1,0
0.4953116,0.49534002,0.28294265,0.49223858,0.5046531,0.49378705,0.42270553,2,0
0.48583287,0.49534002,0.42142862,0.4937371,0.5915541,0.50073665,0.4867066,0,1
0.49689204,0.5560193,0.6175273,0.48729283,0.52563494,0.5098385,0.40480107,0,1
0.48844093,0.5082224,0.47386032,0.4856974,0.5062473,0.5018862,0.5189768,0,0
0.48403928,0.49051747,0.37177494,0.49254638,0.44333905,0.52247375,0.45601797,2,2
0.48844093,0.47120813,0.7598949,0.50586843,0.48906857,0.5326993,0.4867066,2,1
0.49398908,0.48859623,0.88868296,0.4811105,0.5864703,0.4667467,0.5002875,2,0
0.48735756,0.49534002,0.58630306,0.49638182,0.5368776,0.5588235,0.4867066,1,1
0.49236825,0.49944562,0.41655576,0.48825514,0.39345708,0.50250787,0.4867066,1,2
0.49689204,0.49534002,0.8172723,0.4766674,0.47135496,0.501175,0.43989536,0,2
0.495908,0.5152253,0.6621226,0.4799751,0.4719442,0.518326,0.5459183,2,0
0.49689204,0.4600573,0.556421,0.48796415,0.4804544,0.49145776,0.32348618,0,0
0.49432215,0.49534002,0.67741823,0.48291892,0.561568,0.4489318,0.4887361,0,2
0.48844093,0.47681725,0.54445016,0.4885109,0.48945236,0.5427105,0.53301305,2,2
0.48403928,0.4927547,0.7392813,0.49093485,0.5253855,0.51573837,0.4867066,2,0
0.49236825,0.4909582,0.25974122,0.47890246,0.49927098,0.4874974,0.6781493,2,0
0.49135733,0.49534002,0.73560476,0.4898017,0.5012437,0.470653,0.499884,0,1
0.48515666,0.49710777,0.66769457,0.4855708,0.33287072,0.48226875,0.51724845,1,0
0.49236825,0.4922372,0.5554608,0.4689392,0.53280395,0.53293574,0.37266213,1,2
0.4953116,0.49534002,0.5715887,0.48257512,0.49099517,0.53682876,0.4867066,0,1
0.49015775,0.48278576,0.776194,0.47117203,0.49403232,0.520668,0.38492173,1,2
0.48844093,0.49534002,0.32787657,0.48472577,0.5391765,0.5455714,0.4448042,1,0
0.49236822,0.47925803,0.752887,0.49451154,0.4729589,0.5480727,0.5396026,0,2
0.49015775,0.49489427,0.08477697,0.49042052,0.5062473,0.52053237,0.50766414,2,1
0.48735756,0.49534002,0.49100673,0.48886156,0.4971599,0.53526276,0.4766516,0,0
0.4869359,0.47874025,0.47719103,0.4878565,0.50614816,0.4953658,0.49672526,2,1
0.49236825,0.49534002,0.4886701,0.48629904,0.5290012,0.47338328,0.406371,2,1
0.48403928,0.49534002,0.19452514,0.4509461,0.5271498,0.505078,0.566883,1,2
0.4953116,0.49534002,0.7242824,0.49348366,0.5905037,0.47924745,0.46446443,0,1
0.49236825,0.45894384,0.45397532,0.49286038,0.47918326,0.51045793,0.5413487,1,2
0.48844093,0.50118345,0.6782572,0.4830715,0.46694386,0.49946356,0.42293072,0,0
0.48735756,0.49534002,0.47779924,0.48875034,0.44876236,0.5505722,0.43558726,0,2
0.48583287,0.49534002,0.45674527,0.49104995,0.51113284,0.530634,0.46594912,2,1
