gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.17,4,0.49393365,0.5133856,0.58396924,0.5086369,0.4999277,0.49275258,0.5260326,126.0,126
3.15,10,0.49393365,0.4975381,0.32832897,0.508595,0.5265194,0.46192712,0.4993263,122.0,118
3.53,4,0.49825984,0.5133856,0.38389534,0.5089548,0.4988849,0.49179447,0.45916033,119.0,63
3.11,14,0.49393365,0.52448595,0.8720098,0.51096624,0.5130241,0.48512042,0.51237327,47.0,63
3.22,6,0.49825984,0.51291674,0.46307346,0.5107336,0.49032277,0.46516833,0.5105428,118.0,119
2.29,14,0.5014843,0.5224151,0.42666334,0.51323134,0.4972171,0.47945753,0.5197526,150.0,118
2.36,3,0.5014843,0.5133856,0.54989123,0.5126606,0.5071087,0.4772281,0.53810245,63.0,118
3.48,8,0.5007496,0.50753856,0.8541399,0.50844944,0.5212761,0.46194142,0.5509807,40.0,24
2.72,8,0.49825984,0.49644,0.5759851,0.5088631,0.5396693,0.47457063,0.49734604,63.0,118
2.01,3,0.5014843,0.5133856,0.47628894,0.5064229,0.49705467,0.4894542,0.46939403,118.0,118
3.25,4,0.5014843,0.51597977,0.552474,0.5084946,0.51783305,0.47830635,0.4626324,63.0,150
3.43,2,0.5014843,0.5133856,0.4416529,0.50975686,0.5251639,0.47643742,0.49123877,150.0,92
2.78,11,0.5014843,0.5036086,0.3840953,0.5080743,0.5358529,0.454555,0.49833566,126.0,63
3.72,9,0.49393365,0.5206266,0.7721696,0.5101302,0.50740397,0.464863,0.5235669,119.0,126
3.71,7,0.5014843,0.5194921,0.66408783,0.50945127,0.5906099,0.47169363,0.46863043,119.0,15
3.2,10,0.5014843,0.5210146,0.76481175,0.50969374,0.49509743,0.48157275,0.5095527,119.0,63
3.14,5,0.5014843,0.5446361,0.2379485,0.50929564,0.49523348,0.48711067,0.52935827,126.0,63
2.58,2,0.49825984,0.5098771,0.49194923,0.5120781,0.5436649,0.4790885,0.5159995,40.0,63
3.8,5,0.49393365,0.5055707,0.53087884,0.50839996,0.5051017,0.46920052,0.46528482,150.0,119
2.48,9,0.49825984,0.44601062,0.52398115,0.51168454,0.51877165,0.4777927,0.48398226,40.0,54
2.9,10,0.4958508,0.4883692,0.41321942,0.51332444,0.5232477,0.48368844,0.47544092,113.0,126
3.24,8,0.5007496,0.49715132,0.806171,0.50938517,0.52310836,0.4981556,0.4863367,126.0,126
3.11,13,0.49393365,0.51869935,0.45223826,0.51488227,0.50740016,0.48543108,0.4951952,119.0,126
2.63,11,0.5007496,0.50180477,0.6852771,0.5077174,0.50396395,0.4851488,0.46244216,150.0,119
2.83,1,0.5014843,0.5133856,0.46774295,0.51045775,0.5242585,0.49653217,0.4910844,119.0,63
3.4,4,0.49393365,0.5133856,0.52392596,0.5099848,0.5276276,0.47211844,0.49351197,118.0,148
2.09,2,0.5007496,0.5133856,0.4388687,0.5126153,0.49394825,0.47413683,0.5030338,96.0,63
3.16,9,0.5034702,0.50275165,0.6021756,0.5138817,0.5011641,0.454555,0.51046073,119.0,22
3.27,12,0.5007496,0.5137873,0.16403751,0.5089057,0.58568734,0.49428102,0.5309578,63.0,40
3.54,12,0.5007496,0.49560338,0.3457014,0.5139144,0.51286006,0.46605957,0.48948628,63.0,118
3.62,5,0.5014843,0.506552,0.47366118,0.5078046,0.4645459,0.48188436,0.55153817,126.0,150
2.11,2,0.5007496,0.5133856,0.467765,0.50975096,0.5183641,0.48764026,0.51056033,118.0,150
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.50956297,210.0,82
2.63,4,0.49393365,0.5257168,0.584887,0.50984997,0.5294961,0.5001757,0.5043216,40.0,40
3.15,1,0.49393365,0.5133856,0.43543774,0.5081416,0.46438783,0.47738132,0.47240478,118.0,150
3.61,3,0.49825984,0.5133856,0.3705126,0.5123088,0.49372613,0.47397715,0.5291482,126.0,155
2.26,9,0.49825984,0.5209509,0.36002678,0.5119687,0.4956428,0.48624068,0.51939625,63.0,13
2.31,4,0.5014843,0.5028677,0.5912827,0.5075179,0.51646614,0.4844603,0.50481457,67.0,40
3.28,3,0.5007496,0.5133856,0.4760543,0.49988383,0.5234753,0.50865066,0.50101906,63.0,119
2.34,13,0.49393365,0.5049629,0.5021709,0.51162004,0.51673377,0.49179778,0.56937927,63.0,118
3.11,9,0.5014843,0.52597874,0.22903208,0.51222277,0.5115157,0.48955467,0.52790385,63.0,128
2.63,9,0.49344245,0.48141813,0.4309681,0.5101302,0.48987377,0.5006511,0.48686045,63.0,126
2.8,13,0.49393365,0.49099827,0.63183856,0.5124681,0.49785757,0.484121,0.49863875,63.0,35
3.47,11,0.49664775,0.5121858,0.7296868,0.5135688,0.5567651,0.47835603,0.499386,157.0,40
2.54,5,0.5007496,0.51869935,0.46000114,0.5077561,0.5017859,0.4990375,0.4727534,126.0,126
2.92,5,0.49393365,0.54163504,0.62668097,0.51022404,0.61480844,0.49123964,0.51652646,40.0,47
2.68,11,0.49825984,0.5179152,0.6970493,0.5096869,0.51333153,0.5005454,0.47524154,119.0,71
2.9,2,0.5007496,0.5133856,0.45228046,0.5095952,0.52814674,0.4986695,0.5160646,119.0,63
3.65,5,0.49825984,0.5031331,0.67474264,0.5092939,0.44346336,0.47913438,0.5244913,14.0,118
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4938376,63.0,120
3.35,4,0.49393365,0.5133856,0.47099647,0.50809956,0.517959,0.4705707,0.49142367,150.0,150
2.66,3,0.5014843,0.5133856,0.4486895,0.5102427,0.55349153,0.5046183,0.49295527,63.0,25
3.55,2,0.49825984,0.5133856,0.57661813,0.5087934,0.5201268,0.48472932,0.49987477,40.0,63
2.89,4,0.5014843,0.5133856,0.52516806,0.5099048,0.4758075,0.47723174,0.4505136,150.0,63
3.61,9,0.49393365,0.5162291,0.24526843,0.50780123,0.51816165,0.4907159,0.50192744,41.0,126
3.74,11,0.5014843,0.50325525,0.53862226,0.51104736,0.54332244,0.48075974,0.5171937,119.0,102
3.42,6,0.5034702,0.4975381,0.4871439,0.50757575,0.51225114,0.48916104,0.5143135,126.0,40
2.16,1,0.49825984,0.49840757,0.4629211,0.51556534,0.5425894,0.4996295,0.46648443,40.0,63
3.08,14,0.49825984,0.5101661,0.2698512,0.509282,0.4762763,0.4858562,0.4805588,119.0,126
2.25,12,0.5014843,0.53871286,0.19289476,0.5098468,0.52499396,0.45477116,0.49702913,126.0,119
3.39,11,0.5014843,0.5030041,0.7242853,0.5115603,0.50941503,0.4863165,0.45185804,40.0,62
3.66,8,0.5014843,0.49918956,0.44645625,0.5100445,0.5329214,0.49485412,0.5134001,118.0,126
3.13,4,0.49825984,0.5133856,0.39078772,0.5086338,0.5395739,0.47156405,0.4817081,118.0,155
3.55,2,0.5014843,0.5231458,0.47542396,0.51497126,0.49892405,0.5013454,0.51495886,63.0,119
2.65,2,0.5007496,0.5133856,0.5646173,0.5101336,0.4769023,0.48163185,0.50654984,118.0,126
3.74,10,0.5014843,0.47995165,0.26285785,0.5125863,0.5215654,0.49618262,0.50554633,126.0,150
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,150.0,105
3.11,10,0.5007496,0.52825975,0.5280458,0.51091325,0.5286556,0.5049753,0.5006245,150.0,50
2.04,10,0.5007496,0.5035408,0.72638077,0.50969374,0.4810941,0.50514793,0.5570303,150.0,40
2.57,2,0.5007496,0.5083233,0.4867281,0.49988383,0.48759043,0.46865007,0.47945768,119.0,40
2.78,11,0.5014843,0.5015516,0.14702809,0.5124598,0.5283809,0.47026193,0.5084566,21.0,40
3.92,11,0.49393365,0.5156684,0.8407076,0.51310223,0.49793872,0.46503347,0.49299955,119.0,63
3.9,11,0.5014843,0.50300324,0.35533005,0.5075421,0.5096059,0.50880766,0.51219255,41.0,40
2.2,3,0.49825984,0.5133856,0.5006245,0.51092803,0.5330894,0.4769343,0.45506108,63.0,119
3.13,8,0.49825984,0.49156213,0.4214276,0.50969374,0.53071433,0.43671048,0.50119466,119.0,119
2.0,8,0.49393365,0.512357,0.5036789,0.51233006,0.48818958,0.4788704,0.496289,119.0,63
3.56,12,0.5014843,0.51200783,0.14239842,0.51157933,0.37369412,0.5051248,0.6043426,40.0,21
2.55,3,0.49393365,0.5208881,0.48297906,0.50993174,0.561407,0.50496566,0.5216405,63.0,63
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,118.0,99
2.98,4,0.49393365,0.5133856,0.5132576,0.50975686,0.4942377,0.49924973,0.4992923,126.0,40
2.74,13,0.49393365,0.5201854,0.5336621,0.5169631,0.52120745,0.4742002,0.51068395,40.0,84
3.38,11,0.49393365,0.47370994,0.4624204,0.51061213,0.49973387,0.4973885,0.51862663,150.0,40
2.79,2,0.49664775,0.5133856,0.48269716,0.5090439,0.5150598,0.4792791,0.48039228,132.0,63
2.82,10,0.5014843,0.50818,0.49724826,0.5102341,0.48695216,0.49233,0.4918903,126.0,126
2.17,1,0.49393365,0.5133856,0.4550963,0.50711876,0.52434397,0.5725397,0.48793006,119.0,128
2.68,3,0.5014843,0.5133856,0.50836813,0.5096303,0.50002015,0.49430367,0.49813092,63.0,119
3.78,8,0.49825984,0.51861894,0.39925534,0.5068288,0.4919365,0.49346474,0.47990245,102.0,126
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,210.0,100
2.3,8,0.49825984,0.5304596,0.62222224,0.5139144,0.5162523,0.49247003,0.4899782,40.0,126
3.84,8,0.49825984,0.5133856,0.4994148,0.5093408,0.50698364,0.48590735,0.4088435,119.0,63
2.45,14,0.49825984,0.5006775,0.5531713,0.50933796,0.56119365,0.48973715,0.50392836,63.0,118
2.98,4,0.5007496,0.5257168,0.56561595,0.50982624,0.5084725,0.50065875,0.51140773,209.0,119
2.09,5,0.49825984,0.5064329,0.48600224,0.5098468,0.46860954,0.4768036,0.502359,50.0,192
3.1,13,0.5014843,0.50818,0.14044197,0.51119703,0.47827324,0.4989406,0.5257916,126.0,126
2.11,2,0.5014843,0.5133856,0.46720505,0.50952667,0.5053419,0.4971334,0.5038825,150.0,118
2.9,3,0.5014843,0.5133856,0.36098424,0.50895274,0.52150714,0.484121,0.5019463,25.0,150
2.66,8,0.5007496,0.5472402,0.40390295,0.5089993,0.51487553,0.5049715,0.50260335,119.0,118
2.62,5,0.5034702,0.4794498,0.46993762,0.50982624,0.3251407,0.46867716,0.4877602,105.0,119
2.98,13,0.49393365,0.5162291,0.62582254,0.5074095,0.4948398,0.47239757,0.45700234,119.0,128
2.74,4,0.49393365,0.5248905,0.45818013,0.511828,0.49044093,0.48856655,0.46092635,11.0,150
3.85,4,0.5002861,0.5133856,0.45603162,0.5096303,0.49037233,0.49855345,0.5007131,40.0,118
2.82,11,0.49393365,0.50744224,0.6269901,0.50832856,0.5115175,0.48368445,0.5118319,63.0,63
2.53,12,0.49393365,0.52077675,0.5998368,0.51139337,0.51105,0.47574094,0.579314,109.0,126
,0,0.5002861,0.49311942,0.48756483,0.5094315,0.51160794,0.51332575,0.49360847,126.0,118
3.74,12,0.49825984,0.535589,0.37496924,0.51271737,0.51707476,0.46730962,0.49939406,118.0,63
2.15,14,0.5007496,0.4883692,0.7118064,0.51340985,0.48705587,0.48246855,0.53877795,119.0,118
2.6,4,0.49393365,0.5133856,0.48175803,0.51163685,0.49350217,0.48075974,0.49649745,150.0,40
2.91,7,0.49344245,0.52209127,0.4730804,0.51072985,0.52304775,0.5057795,0.49070042,126.0,59
3.73,11,0.49825984,0.47168145,0.6637949,0.5096516,0.47665796,0.4767501,0.4843499,40.0,118
2.57,7,0.5014843,0.51978827,0.5962714,0.5087955,0.5174203,0.4783116,0.51222754,118.0,119
2.52,3,0.49344245,0.5133856,0.55709803,0.50938034,0.5210482,0.4796319,0.5141066,126.0,118
2.81,11,0.49825984,0.5301354,0.4062246,0.5126423,0.50814724,0.46399593,0.5088069,110.0,210
2.68,5,0.5007496,0.5148952,0.6259526,0.5074751,0.4980008,0.46924505,0.46878177,116.0,63
2.43,10,0.49393365,0.5117141,0.66703904,0.51282346,0.5305443,0.4888367,0.50880814,119.0,9
2.61,13,0.5014843,0.5317427,0.32740405,0.51137024,0.51028126,0.49054387,0.4850434,132.0,150
3.9,12,0.49664775,0.50089884,0.2101942,0.50971717,0.5073658,0.4703394,0.49676716,150.0,118
3.39,11,0.5014843,0.49334407,0.3466574,0.50802,0.5100979,0.48893103,0.5022582,118.0,163
3.86,3,0.5007496,0.5133856,0.49574608,0.5088139,0.5447761,0.5118929,0.50927055,118.0,63
2.62,11,0.5014843,0.51612616,0.39569634,0.5082604,0.45822248,0.4724102,0.49913043,40.0,149
3.25,9,0.5007496,0.5309552,0.62856746,0.5090021,0.512496,0.48177657,0.4905879,48.0,86
3.41,5,0.49393365,0.51702964,0.4745766,0.50820976,0.53031754,0.49816903,0.47934014,119.0,63
3.96,5,0.49825984,0.5560248,0.40353787,0.5122794,0.4972619,0.4717534,0.52142817,119.0,126
2.86,1,0.5014843,0.5133856,0.4709859,0.5099619,0.5065384,0.49191776,0.5222961,222.0,63
2.17,7,0.5014843,0.5149896,0.22574914,0.5102647,0.53935397,0.47137564,0.49886286,150.0,40
3.83,10,0.49825984,0.52209127,0.5664728,0.51265293,0.52052605,0.46833107,0.5060823,118.0,126
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.50895494,59.0,118
3.26,12,0.5007496,0.5171709,0.11665641,0.5105706,0.51143265,0.49695143,0.50299984,214.0,118
2.21,3,0.49825984,0.5249193,0.5319668,0.50887185,0.5360905,0.47734103,0.5014486,40.0,150
3.12,11,0.5014843,0.4961701,0.686712,0.51245445,0.5054344,0.49755532,0.49757743,119.0,116
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.46390748,119.0,40
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.48581892,40.0,118
2.08,8,0.49393365,0.49383986,0.3949179,0.5109822,0.5347041,0.48732588,0.4948244,40.0,150
2.25,5,0.5007496,0.50944185,0.5319268,0.51009804,0.51168776,0.4877271,0.4909718,48.0,119
2.77,14,0.5014843,0.5015516,0.5199194,0.51196086,0.53675646,0.48199177,0.55338794,119.0,118
2.69,14,0.49393365,0.52438563,0.43897316,0.5084889,0.49237224,0.4726361,0.5065417,38.0,150
3.3,3,0.5014843,0.5133856,0.47987843,0.5094725,0.5333839,0.46923476,0.5394835,40.0,63
2.64,14,0.5014843,0.51339704,0.31164163,0.51045203,0.44684362,0.49597764,0.55238056,119.0,118
2.69,10,0.5014843,0.51339704,0.7334868,0.5122186,0.4593491,0.5029613,0.49880624,126.0,126
3.08,11,0.49825984,0.5031331,0.72448224,0.51266915,0.49396977,0.49029598,0.52638555,40.0,82
2.66,11,0.5014843,0.4918847,0.4293499,0.5130794,0.5043231,0.47970006,0.51100445,119.0,118
2.33,7,0.5007496,0.4881844,0.49227187,0.5096013,0.517611,0.5052643,0.5364384,0.0,40
3.91,13,0.49825984,0.53680706,0.5185091,0.5111245,0.5472583,0.50462186,0.50734514,149.0,119
3.37,4,0.5007496,0.5133856,0.47861257,0.50954825,0.5210569,0.47623253,0.47453275,150.0,48
2.1,3,0.49825984,0.5133856,0.49318784,0.5078417,0.48541448,0.4989792,0.5125313,63.0,59
3.13,9,0.49393365,0.48331037,0.47228354,0.5094185,0.5258453,0.48514917,0.50846636,63.0,63
3.96,10,0.49825984,0.5174,0.39025962,0.5093408,0.49825314,0.50053716,0.51515204,21.0,36
2.09,1,0.5014843,0.5133856,0.50839573,0.5097074,0.49526897,0.47738132,0.4949779,126.0,169
3.92,10,0.5007496,0.5168294,0.2680117,0.5125863,0.5027791,0.482523,0.4653567,126.0,118
3.7,8,0.5014843,0.51023,0.5127355,0.5122283,0.5112128,0.4970783,0.48749608,119.0,126
3.42,8,0.49825984,0.5442739,0.42572224,0.50799376,0.5034312,0.48068854,0.5208439,129.0,40
3.48,10,0.5007496,0.5429348,0.3572684,0.51138747,0.516152,0.46438336,0.5194692,123.0,119
2.85,6,0.49825984,0.5136255,0.5145722,0.5124822,0.51107883,0.48304707,0.49335462,150.0,118
3.12,14,0.49344245,0.50464475,0.4423168,0.51216125,0.52928394,0.49817786,0.5497041,126.0,126
2.39,7,0.49393365,0.5136255,0.5370201,0.5112806,0.5055903,0.46976647,0.48713416,126.0,118
2.08,1,0.5007496,0.5133856,0.43623626,0.5079044,0.47708458,0.4777687,0.49677962,63.0,155
3.57,13,0.5007496,0.5010144,0.49683785,0.5125665,0.51050794,0.48872498,0.49910152,69.0,34
2.44,7,0.49393365,0.53005177,0.49698633,0.5107336,0.49161506,0.46270037,0.51142,63.0,119
3.62,3,0.5014843,0.5133856,0.46411794,0.50942475,0.57756746,0.48762923,0.49317986,63.0,118
2.17,2,0.5014843,0.5133856,0.48598534,0.51276237,0.51363456,0.47952422,0.49048132,118.0,118
2.43,3,0.5014843,0.5133856,0.39971304,0.5091208,0.50609636,0.49078324,0.49444604,197.0,40
3.76,14,0.5014843,0.57570386,0.3587414,0.5132023,0.51437867,0.4851727,0.5051901,119.0,40
2.28,5,0.49825984,0.49009514,0.46019226,0.51116633,0.48609352,0.50161815,0.47886705,150.0,40
2.35,9,0.49393365,0.5117141,0.42280227,0.5093096,0.51898974,0.4861562,0.52300835,118.0,150
3.45,2,0.49393365,0.5133856,0.6183163,0.50777316,0.5647816,0.4883694,0.41496128,119.0,119
2.87,10,0.5014843,0.4998293,0.59270585,0.51449335,0.48181164,0.5021235,0.53099203,150.0,63
3.59,1,0.5007496,0.5133856,0.5350921,0.50741214,0.5155333,0.48181856,0.46899343,128.0,9
2.49,11,0.5014843,0.49334407,0.7068481,0.5082607,0.49306744,0.4665715,0.51348364,92.0,119
3.84,14,0.5007496,0.5036457,0.7495186,0.51045203,0.5238746,0.47693646,0.50994843,63.0,119
3.03,1,0.49393365,0.49209568,0.49928406,0.50867635,0.47900674,0.52911466,0.5033072,118.0,118
2.58,1,0.49393365,0.5133856,0.430714,0.505086,0.41430116,0.51021403,0.49437404,40.0,40
2.18,6,0.5007496,0.48776418,0.46966717,0.50963527,0.503438,0.48763725,0.5153451,118.0,40
3.49,1,0.49393365,0.4985099,0.48917446,0.50933534,0.51579857,0.51980716,0.48511755,40.0,119
3.45,1,0.5007496,0.5133856,0.49732643,0.5084266,0.5365011,0.49191776,0.4910844,119.0,150
3.3,5,0.5014843,0.49840757,0.4879492,0.50816435,0.474166,0.4896634,0.5251015,118.0,119
2.8,10,0.5007496,0.5036457,0.46949008,0.51140124,0.5065768,0.5058867,0.5414479,119.0,102
2.54,7,0.5007496,0.5148952,0.5771979,0.5092731,0.519771,0.44983354,0.4573686,13.0,74
3.33,1,0.5014843,0.5133856,0.462924,0.5084946,0.5140685,0.45748532,0.50956297,86.0,21
3.5,4,0.49664775,0.5133856,0.6047516,0.5096553,0.5387043,0.47708896,0.48380262,63.0,63
2.1,13,0.49825984,0.4660164,0.6223048,0.5111405,0.510432,0.4476306,0.52401745,40.0,150
2.2,5,0.49393365,0.50491947,0.42336807,0.509557,0.5348917,0.48154578,0.4875791,63.0,150
2.4,4,0.49825984,0.5133856,0.47147453,0.50953716,0.50647926,0.50677216,0.4877658,149.0,119
3.22,10,0.5014843,0.52021503,0.78915405,0.50901186,0.50708234,0.46194142,0.5140021,119.0,9
2.78,1,0.5014843,0.5133856,0.43693703,0.5100818,0.566224,0.49783772,0.4910844,169.0,126
2.51,8,0.49825984,0.52459216,0.7052254,0.50858754,0.5227114,0.503511,0.5350833,126.0,63
3.41,7,0.5007496,0.5208881,0.4308632,0.5098405,0.5220417,0.4831412,0.5018758,205.0,37
2.61,14,0.5014843,0.51744956,0.5871994,0.51526487,0.4933165,0.47279987,0.5064914,119.0,21
2.41,6,0.49393365,0.47696573,0.48344275,0.5095982,0.5764618,0.4780851,0.49675763,150.0,126
3.36,9,0.5007496,0.5023668,0.5764602,0.51066726,0.54605377,0.46922377,0.5385887,118.0,126
2.14,3,0.49393365,0.5133856,0.4957815,0.51189315,0.5235344,0.47790095,0.4952957,37.0,12
2.86,9,0.49825984,0.52060497,0.38711172,0.5105866,0.485593,0.47616902,0.47410524,63.0,126
2.2,9,0.49393365,0.5256728,0.4512345,0.5087628,0.4945693,0.48918182,0.5107706,40.0,150
2.99,4,0.5007496,0.5133856,0.3445005,0.5094342,0.49656767,0.4744338,0.5198542,150.0,63
3.39,9,0.5007496,0.4961701,0.34286368,0.5086541,0.51839,0.4823802,0.51361644,63.0,40
3.81,9,0.49393365,0.5317427,0.28787795,0.5101302,0.5139532,0.49937192,0.4987554,63.0,41
2.68,12,0.5014843,0.5136255,0.19612835,0.51192665,0.5174508,0.4926212,0.48058873,36.0,10
3.53,2,0.5014843,0.4486642,0.49320352,0.50841755,0.5346304,0.47542563,0.47577608,110.0,40
3.57,1,0.49393365,0.5133856,0.43653727,0.5084266,0.49676108,0.42610556,0.40067673,40.0,16
2.67,8,0.5007496,0.5201854,0.5833207,0.5097074,0.4727581,0.47674572,0.4551369,126.0,34
2.53,12,0.49825984,0.5384138,0.577731,0.5102341,0.48406938,0.48551804,0.55478114,119.0,63
3.22,3,0.5014843,0.5028677,0.49260774,0.50810784,0.52379096,0.4895849,0.53396237,149.0,119
2.95,2,0.49825984,0.5060412,0.48518035,0.50820976,0.5163648,0.46709657,0.5068109,120.0,150
,0,0.5009717,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4910844,40.0,112
3.61,2,0.5014843,0.5133856,0.52365214,0.50938314,0.4883702,0.48939958,0.52179897,118.0,119
3.51,3,0.49825984,0.49777985,0.5024214,0.50738156,0.4875093,0.47309858,0.47913033,63.0,40
3.48,13,0.5007496,0.5133856,0.4007588,0.51095396,0.5084884,0.48773178,0.52723914,118.0,108
2.92,3,0.5014843,0.5133856,0.52591586,0.50810784,0.4779534,0.46792784,0.4910844,150.0,150
3.17,7,0.49825984,0.49813297,0.54275334,0.5105866,0.52430063,0.4818235,0.47980773,126.0,102
3.91,7,0.49393365,0.5030041,0.6404065,0.5100781,0.50529385,0.46351942,0.43253,174.0,129
3.75,11,0.49825984,0.5035387,0.5715481,0.5150404,0.52598476,0.49327275,0.47925127,150.0,63
2.58,11,0.49825984,0.52283084,0.32732514,0.5105025,0.5042548,0.47000593,0.45382,40.0,63
3.46,2,0.5014843,0.5133856,0.4940419,0.5099048,0.52288115,0.47674748,0.49678892,40.0,150
2.3,7,0.5014843,0.5166402,0.76215637,0.5092887,0.50740075,0.49044445,0.48785996,34.0,48
3.69,5,0.49393365,0.49957144,0.67326796,0.5093096,0.4991973,0.51416266,0.46205997,118.0,119
3.84,10,0.5007496,0.54301965,0.66061795,0.50930756,0.5119916,0.45477116,0.527572,40.0,150
3.02,8,0.5014843,0.5285273,0.45316657,0.51362365,0.5428609,0.4476306,0.55009145,150.0,63
3.5,9,0.5014843,0.43522266,0.53561425,0.51219976,0.5311471,0.47834778,0.4913259,37.0,63
2.51,12,0.5007496,0.5201854,0.43153995,0.51220703,0.45362392,0.49557194,0.46891817,126.0,40
2.22,2,0.5014843,0.5133856,0.50285584,0.49889088,0.5019946,0.49259984,0.51781183,118.0,118
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,40.0,101
2.93,8,0.5007496,0.51546323,0.6622058,0.50809455,0.5327182,0.50190824,0.46934617,41.0,40
