gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.34,13,0.48926222,0.47332653,0.12617967,0.5005154,0.49024597,0.47998622,0.4781465,0,0
2.01,9,0.48917317,0.48747414,0.8607227,0.5004304,0.49018073,0.47935793,0.47334483,1,0
2.92,10,0.49232495,0.4957815,0.71439147,0.5003969,0.4890819,0.48191866,0.4750025,0,0
2.76,9,0.48956114,0.4924229,0.582568,0.5006041,0.48813933,0.48023134,0.48496148,1,1
2.34,4,0.49258834,0.4854417,0.4607244,0.5136055,0.4855572,0.48171064,0.47742915,1,1
2.27,9,0.48909056,0.44271722,0.49227488,0.5005381,0.48966727,0.42675224,0.50262827,1,1
3.97,3,0.49258834,0.4843551,0.5230539,0.5030366,0.5199584,0.48191386,0.4889125,0,0
3.91,4,0.48917317,0.4937542,0.384328,0.50063837,0.39681742,0.48280263,0.4781465,1,1
3.26,7,0.4924206,0.49175695,0.7059925,0.50054115,0.4755704,0.4550284,0.4781465,0,0
3.03,6,0.49232495,0.48129666,0.54850703,0.50056815,0.49059936,0.48191282,0.4830897,1,1
3.09,7,0.48645407,0.5000569,0.6635979,0.50924164,0.5209428,0.48204,0.4781465,0,0
2.64,3,0.48926222,0.4843551,0.8588739,0.5056197,0.4789844,0.48083425,0.44994712,0,1
3.6,7,0.49232495,0.48718295,0.48982412,0.5005329,0.50215495,0.48170397,0.5288608,1,1
3.82,7,0.4862883,0.5165888,0.5511637,0.5005527,0.4385277,0.48196498,0.47684664,0,1
3.42,12,0.49232495,0.479343,0.6468517,0.500573,0.48907644,0.47184,0.54844373,1,0
2.15,12,0.4896372,0.4438488,0.54994404,0.49967933,0.4384694,0.4751317,0.47860375,0,0
3.74,5,0.4924206,0.4843551,0.8153862,0.50061315,0.48801333,0.4820145,0.47725698,1,1
3.17,14,0.488999,0.49956983,0.32282525,0.5005489,0.48896608,0.4814386,0.4791755,0,0
,10,0.48963726,0.47921404,0.4228673,0.50053805,0.43775642,0.4817124,0.5341055,1,1
2.74,3,0.48917317,0.4843551,0.53517514,0.5005342,0.48911822,0.48164296,0.47909823,0,0
3.28,4,0.4862883,0.4843551,0.4167462,0.50221974,0.6627715,0.4819167,0.4934114,1,0
3.91,5,0.48917317,0.49247223,0.5200207,0.50053823,0.4897092,0.4816932,0.47762647,1,1
2.33,8,0.4863844,0.47859943,0.886018,0.5005052,0.4894234,0.4818878,0.4761983,1,1
3.71,13,0.4924206,0.470308,0.65815383,0.50072676,0.40923908,0.49243757,0.50805306,0,0
3.47,1,0.49232495,0.4843551,0.5861103,0.5025175,0.48023346,0.5079067,0.43750358,0,1
2.12,8,0.4924953,0.4835677,0.43225408,0.5000931,0.48855394,0.48193616,0.46837646,1,1
3.96,5,0.48917317,0.4843551,0.57922596,0.5005138,0.4894259,0.4916437,0.53309584,1,1
3.5,1,0.48917317,0.4843551,0.50070995,0.50055397,0.4923891,0.4846861,0.4781465,1,1
2.46,7,0.48979902,0.44100448,0.50841415,0.50200576,0.48899767,0.48191527,0.47683957,1,0
,13,0.4924206,0.48256737,0.47048575,0.5015445,0.48826614,0.48191828,0.48025593,1,0
3.58,7,0.48917317,0.4843551,0.4056723,0.50050175,0.48992553,0.48193282,0.48316914,0,0
2.83,12,0.48909056,0.48246282,0.5200207,0.5005063,0.38889715,0.4867709,0.47410032,1,0
3.06,0,0.48917317,0.4716538,0.46546745,0.504077,0.4862754,0.48211655,0.44575962,0,0
3.41,14,0.4863844,0.4830224,0.6522142,0.50009096,0.51361436,0.48189807,0.47831184,1,1
3.09,8,0.4924953,0.4513818,0.49740762,0.5005381,0.48901275,0.4819131,0.4531695,1,1
2.81,4,0.48621616,0.49122375,0.5380847,0.5005258,0.49360213,0.48191494,0.49078718,0,1
2.82,4,0.4924953,0.4843551,0.4500453,0.5015953,0.4670784,0.4820893,0.4781465,1,1
3.13,10,0.48917317,0.4854654,0.07560529,0.50102746,0.4890819,0.4818599,0.47611558,0,0
3.65,12,0.48979902,0.4855635,0.5314149,0.5006703,0.5149618,0.46701792,0.47783267,0,0
2.04,12,0.488999,0.48993146,0.46240616,0.5002142,0.4901591,0.5208981,0.47359198,0,1
2.16,12,0.48956114,0.4843551,0.59494996,0.50381887,0.4775059,0.4819151,0.57569325,1,1
2.91,8,0.488999,0.49175695,0.73484474,0.50043863,0.48891062,0.48304525,0.47382975,0,0
2.82,7,0.48979902,0.48167253,0.3677657,0.5028561,0.4769567,0.47958153,0.42579883,0,1
2.34,10,0.4863844,0.489492,0.7019308,0.5005645,0.48962042,0.50709754,0.45214236,1,1
3.35,11,0.49232495,0.4843551,0.3818044,0.5010293,0.49167588,0.48186478,0.4768123,0,0
2.57,2,0.48909056,0.4801582,0.5437569,0.50053793,0.48920494,0.4822573,0.30410728,0,1
3.69,5,0.4896372,0.48513812,0.49871123,0.5005403,0.5042675,0.5093154,0.50269336,0,1
2.99,7,0.4896372,0.49385768,0.94070196,0.50051117,0.48942003,0.47856122,0.45664632,1,0
3.96,1,0.48979902,0.47042483,0.17523265,0.5006142,0.4809303,0.47817034,0.47376347,1,0
3.66,6,0.49232495,0.4843551,0.66944575,0.50051975,0.55857134,0.48245215,0.47652367,1,0
3.28,7,0.4924206,0.4843551,0.44320834,0.50066864,0.491059,0.4855551,0.47682297,0,0
2.12,1,0.4862883,0.4737931,0.4742139,0.49977845,0.4891565,0.48332885,0.57673126,0,1
2.42,3,0.4862883,0.47335687,0.74784046,0.500731,0.48858732,0.511501,0.47680545,0,0
3.71,10,0.4924206,0.4843551,0.8003442,0.5005381,0.50515556,0.47799867,0.4549175,1,0
3.88,6,0.4863844,0.487342,0.5162632,0.50034755,0.48976085,0.48191705,0.47593874,1,1
2.05,9,0.48956114,0.5078197,0.5200207,0.49826288,0.61476195,0.48593712,0.50941956,1,0
2.69,0,0.49258834,0.4843551,0.35390636,0.5005417,0.52219486,0.50062716,0.48500562,1,0
2.95,11,0.4924206,0.4843551,0.4306103,0.49874938,0.49011287,0.48195395,0.47962713,0,1
2.95,6,0.4863844,0.4843551,0.6401119,0.492355,0.48517296,0.48194814,0.4764855,0,1
2.1,1,0.48972553,0.49443138,0.8407038,0.5005256,0.4893361,0.48193693,0.4880899,0,0
3.45,9,0.48645407,0.48474607,1.0237672,0.50215083,0.48516127,0.4877106,0.472139,0,1
3.51,13,0.4924206,0.44775546,0.32002902,0.5006072,0.48109865,0.48192278,0.47867832,0,0
3.42,8,0.49232495,0.4868615,1.0086489,0.5005403,0.51915824,0.5547648,0.4910158,1,1
2.81,8,0.48972553,0.49104723,0.51243496,0.50043106,-0.07360118,0.48115924,0.5704183,1,0
2.23,0,0.4924206,0.46554852,0.80238336,0.5004042,0.39845976,0.4819266,0.5002311,0,1
2.35,11,0.48917317,0.47822446,0.5103996,0.5005284,0.53449184,0.48015597,0.46580645,0,0
2.93,8,0.4924206,0.5000569,0.5200207,0.5005381,0.49487492,0.48190817,0.477668,1,0
3.79,9,0.48979902,0.4720181,0.08706799,0.50216985,0.48934683,0.48191443,0.47962758,1,0
3.16,10,0.48909056,0.4843551,0.42259407,0.5013508,0.4913699,0.48173165,0.55097544,0,1
3.4,10,0.4896372,0.4843551,0.71448815,0.50001734,0.4890744,0.48486736,0.42555812,0,1
3.5,12,0.48621616,0.4843551,0.45635158,0.51467335,0.55093026,0.43958536,0.47816885,1,1
3.55,10,0.48972547,0.4843551,0.35637042,0.50727415,0.51959103,0.3678016,0.47704268,0,1
2.98,12,0.48956114,0.4843551,0.29052502,0.49623597,0.49095723,0.48193288,0.38339508,1,1
3.64,10,0.48621616,0.48491967,0.12837929,0.500605,0.4670418,0.4818432,0.47881073,1,0
2.2,8,0.48645407,0.4843551,0.62052524,0.50053424,0.39497703,0.48384774,0.50181955,1,1
3.15,2,0.48645407,0.4843551,0.44892746,0.500548,0.4896052,0.48107296,0.44953528,1,1
2.59,11,0.48645407,0.4843551,0.46311072,0.49982315,0.48758942,0.44708288,0.47485527,0,1
3.86,5,0.48909056,0.47768527,0.44355923,0.5004981,0.48805955,0.4819624,0.48917753,1,0
3.93,2,0.48956114,0.4843551,0.54401684,0.5006357,0.4895208,0.48187873,0.4540993,1,1
3.68,1,0.48926222,0.48065028,0.368945,0.5005415,0.489198,0.35709903,0.47853157,1,0
2.58,4,0.49258834,0.48289564,0.6087791,0.50054276,0.48906928,0.48180288,0.43651393,0,0
2.78,13,0.48909056,0.4843551,0.51365435,0.5007586,0.5186807,0.48204392,0.4781465,1,1
2.71,5,0.4862883,0.4843551,0.81990564,0.50056,0.4892841,0.48191622,0.47978306,0,1
3.98,12,0.488999,0.4843551,0.4789688,0.5005381,0.4890819,0.4587552,0.47539186,1,1
2.68,10,0.48621616,0.4843551,0.48846912,0.5001439,0.48037094,0.48683465,0.53666455,0,1
3.99,2,0.48621616,0.4843551,0.3762629,0.5005362,0.49551788,0.48191747,0.4763409,1,1
3.31,12,0.4924206,0.4843551,0.4920916,0.50056285,0.4890819,0.48182943,0.4788291,1,1
2.78,2,0.48956114,0.48577845,0.57018834,0.5005399,0.49517602,0.48192358,0.4781465,0,0
2.9,8,0.48909056,0.48167253,0.5062479,0.513006,0.4890819,0.48191035,0.4781465,0,0
2.52,14,0.4863844,0.4843551,0.49394023,0.5020542,0.47631788,0.47516787,0.47788197,0,1
3.6,11,0.488999,0.47679514,0.5561332,0.5005049,0.49112234,0.4819105,0.4745813,1,0
3.6,6,0.4924206,0.49132827,0.5959015,0.49976462,0.5322672,0.4821798,0.39076778,1,0
3.42,2,0.4862883,0.47829783,0.5722976,0.50058687,0.53252774,0.48196012,0.4987296,1,1
2.43,6,0.48972553,0.4843551,0.55100965,0.5001713,0.47727504,0.481282,0.47533342,0,0
,7,0.4862883,0.4843551,0.46911097,0.500526,0.48366186,0.44744602,0.4781465,0,1
3.6,1,0.48645407,0.48859066,0.5616774,0.5004454,0.49009135,0.48196855,0.4458663,0,0
2.04,3,0.49232495,0.46120453,0.4937355,0.5005971,0.6145431,0.48192897,0.5225605,0,1
2.47,14,0.4862883,0.50343907,0.58897346,0.5005381,0.42964977,0.48310563,0.4181321,1,1
3.86,8,0.4896372,0.4843551,0.6719426,0.5005381,0.48790845,0.48186055,0.4781465,0,1
2.13,13,0.48972553,0.46903658,0.4817646,0.500967,0.4885127,0.48182067,0.49217737,0,1
,8,0.48979902,0.4843551,0.52862436,0.50048137,0.48965958,0.48191354,0.4558563,1,0
3.76,8,0.48979902,0.47126526,0.86105675,0.50057316,0.48573008,0.48191962,0.4590428,1,0
2.19,2,0.48909056,0.4843551,0.56588644,0.50052446,0.48061875,0.48191807,0.41686365,0,0
3.24,1,0.4924953,0.4843551,0.5057019,0.5072429,0.5160623,0.47989318,0.4781465,0,0
2.95,1,0.48645407,0.4854654,0.2833299,0.5005381,0.48910055,0.5021632,0.48169115,0,1
3.77,1,0.48621616,0.48864138,0.5816012,0.50049007,0.51771766,0.48191544,0.4787187,1,1
2.45,4,0.4896372,0.48514637,0.91225773,0.50054103,0.5833494,0.48191777,0.48408666,1,0
3.66,3,0.48909056,0.4843551,0.38799495,0.49978316,0.48903552,0.4812609,0.4805974,1,1
3.43,11,0.4924206,0.48063222,0.46678302,0.5003514,0.48892787,0.4818267,0.47571388,0,1
3.37,3,0.48956114,0.46225655,0.57070607,0.5004043,0.48840794,0.48035395,0.47992954,1,1
2.24,2,0.49258834,0.4806809,0.5077401,0.50035983,0.5042228,0.47023973,0.48207343,0,0
3.21,13,0.4896372,0.4843551,0.4903497,0.49991918,0.48915765,0.48195246,0.47829676,0,1
3.89,8,0.4896372,0.4843551,0.47269392,0.5005513,0.49564508,0.4818016,0.46915618,0,1
,9,0.488999,0.48522818,0.7287062,0.50050473,0.51508933,0.48192644,0.45163387,0,1
3.77,3,0.49232495,0.4843551,0.0639596,0.5011072,0.4890819,0.4819202,0.47470826,0,1
2.92,10,0.48979902,0.4957801,0.4274211,0.5010777,0.48938912,0.48191738,0.47727352,0,1
2.91,4,0.48917317,0.4686036,0.4733156,0.50055546,0.43226403,0.54274404,0.47832116,1,1
3.09,11,0.4924206,0.4843551,0.8018641,0.499974,0.49136725,0.48103768,0.37750268,1,1
,4,0.48621616,0.51814795,0.5640701,0.50032896,0.4943975,0.4819,0.48359492,1,0
3.66,4,0.48972553,0.4755288,0.36626086,0.50030684,0.48869607,0.44017753,0.47813967,1,0
2.23,13,0.488999,0.47015423,0.52457255,0.50046104,0.48774183,0.48191687,0.47783244,1,1
2.55,9,0.48645407,0.4843551,0.5033969,0.49125797,0.48740113,0.49914962,0.5026884,1,1
3.28,12,0.48972553,0.48946512,0.43430865,0.50053227,0.5333531,0.48192468,0.4951092,1,0
2.99,10,0.48972553,0.4843551,0.2989853,0.5005381,0.4922614,0.48191524,0.5146021,0,0
3.22,2,0.4863844,0.48488352,0.7590005,0.500564,0.4193221,0.48217136,0.4795631,0,0
2.28,10,0.48979902,0.5103426,0.5661196,0.50041676,0.4836944,0.48234037,0.3684299,1,1
2.03,13,0.48926222,0.4843551,0.70439523,0.5005664,0.48891872,0.4790508,0.44178197,1,0
2.98,4,0.49258834,0.4843551,0.19687372,0.50208324,0.4886309,0.48563993,0.4689043,0,0
2.05,11,0.48979902,0.49476728,0.60118806,0.50051785,0.49087128,0.48190913,0.46981177,1,0
3.06,6,0.49258834,0.4843551,0.1449848,0.5005645,0.48911494,0.46729308,0.47673428,0,1
3.15,8,0.49232495,0.5162059,0.5027125,0.49928588,0.56751657,0.50174695,0.4781465,0,1
3.72,8,0.48909056,0.47638428,0.73602104,0.50054944,0.43706116,0.4818746,0.4644855,1,1
2.06,8,0.4924206,0.4896353,0.3619933,0.5006299,0.48841095,0.48186404,0.4781465,0,0
2.92,5,0.48979902,0.4843551,0.5500603,0.50053346,0.33282644,0.48180833,0.4774735,1,1
3.89,12,0.48956114,0.4843551,0.5362023,0.4932623,0.48910132,0.48192146,0.48685095,1,0
3.29,9,0.48972553,0.4843551,0.5999404,0.50078845,0.48358974,0.48192227,0.47848526,0,0
2.18,3,0.48645407,0.48392856,0.57992566,0.50058246,0.4674921,0.4817768,0.4407701,1,0
3.42,12,0.48979902,0.4843551,0.38387233,0.50052583,0.39728078,0.48192328,0.47734177,1,0
3.23,4,0.48621616,0.4843551,0.6055118,0.4996724,0.4897215,0.4819086,0.47718254,1,1
2.04,7,0.4862883,0.4843551,0.5577228,0.5249771,0.5032397,0.4818562,0.4966357,1,1
3.09,3,0.48956114,0.48881996,0.5789127,0.47898537,0.4892179,0.48192278,0.478062,1,1
2.4,4,0.48621616,0.4794272,0.35386539,0.49997061,0.47913566,0.4819127,0.4763143,0,0
3.54,7,0.4896372,0.4707128,0.9149609,0.5005317,0.48927054,0.4819124,0.4781465,0,0
2.46,13,0.49258834,0.5066437,0.71357435,0.50072813,0.48919922,0.48191482,0.48114014,1,1
,11,0.48621616,0.4944203,0.6573394,0.5005813,0.5012814,0.48826927,0.47976625,1,1
3.61,12,0.48909056,0.48598406,0.23277394,0.5004702,0.46346822,0.47981206,0.4804436,1,1
3.47,2,0.48909056,0.4843551,0.5200207,0.4856003,0.49034083,0.477517,0.4675731,1,1
2.9,2,0.48972553,0.48581606,0.51560825,0.5002244,0.49012423,0.48194298,0.4741244,1,1
2.82,13,0.4924953,0.4843551,0.8446303,0.49767196,0.49011266,0.4833793,0.47814676,0,0
2.37,4,0.49232495,0.4843551,0.86893797,0.50098556,0.48937428,0.4820858,0.5667734,0,1
3.85,12,0.4862883,0.46160316,0.7978126,0.5005578,0.49119774,0.48191294,0.45567426,1,1
2.98,6,0.4896372,0.48289037,0.45183012,0.49985713,0.48896998,0.37774932,0.48140147,0,0
3.69,6,0.48979902,0.4860248,0.51044285,0.50052905,0.45133477,0.4821137,0.47974512,1,1
2.21,7,0.48917317,0.4843551,0.62298626,0.50048655,0.49221215,0.4840568,0.4778872,0,1
3.94,10,0.488999,0.4801582,0.60515094,0.50051165,0.5132717,0.48289686,0.48021257,0,1
,8,0.48645407,0.4843551,0.8232021,0.50052786,0.49113867,0.5023155,0.46028763,1,0
3.84,4,0.48917317,0.48472488,0.41800463,0.5295951,0.48896077,0.48190594,0.4365689,0,1
2.04,1,0.48972547,0.4843551,0.40211427,0.50053805,0.38213792,0.48194334,0.47790867,1,0
,9,0.48926222,0.49506253,0.4248255,0.501746,0.48936018,0.48206234,0.47947824,0,1
2.28,3,0.48979902,0.48188758,0.25101215,0.50054395,0.48920694,0.48831356,0.43839747,0,0
2.27,10,0.48645407,0.49072868,0.47059014,0.50088966,0.49731058,0.5763619,0.50959975,1,1
3.08,13,0.4862883,0.4912051,0.24479249,0.50054187,0.44173,0.48202866,0.451056,1,0
2.48,9,0.4896372,0.49086547,0.36709613,0.50019985,0.48902297,0.47588533,0.41803777,1,1
3.01,8,0.4896372,0.47798422,0.78561795,0.50109816,0.4884321,0.48627543,0.47776347,0,1
3.77,7,0.48909056,0.4843551,0.44335312,0.5005313,0.4892631,0.47313446,0.47910318,0,1
3.95,9,0.48979902,0.4843551,0.17853099,0.5008464,0.4889005,0.4819563,0.48168755,1,0
2.59,1,0.49249524,0.4843551,0.50680995,0.5197939,0.48076385,0.4913679,0.41360933,1,1
2.11,13,0.48909056,0.49713755,0.31410152,0.5005377,0.46112114,0.48191747,0.47794965,1,1
3.94,14,0.4924206,0.4843551,0.21832173,0.50055826,0.4891926,0.4816258,0.47696853,0,0
2.44,9,0.4862883,0.4820044,0.6302305,0.5009896,0.48933893,0.4819302,0.4773966,1,1
3.89,10,0.4896372,0.48838454,0.49995673,0.5005381,0.47592607,0.4819243,0.47778183,1,1
2.39,3,0.49232495,0.44695172,0.49743336,0.4993199,0.48787376,0.49619108,0.47801605,0,0
3.62,0,0.488999,0.4843551,0.50484407,0.5002637,0.4897052,0.48193008,0.44987398,1,1
,0,0.488999,0.4683606,0.5528101,0.5005381,0.3947426,0.48189482,0.4772802,0,0
3.56,11,0.48979902,0.4843551,0.61886203,0.50057554,0.47350505,0.47298896,0.45879012,1,1
2.44,8,0.48979902,0.4830224,0.2363266,0.5005317,0.48930308,0.4819049,0.4776083,0,1
3.61,2,0.48917317,0.4843551,0.5491559,0.5005381,0.48891553,0.48191658,0.4603907,0,1
,8,0.4862883,0.49706137,0.15043339,0.5002116,0.4777638,0.513801,0.47460252,0,1
3.13,3,0.4896372,0.48188758,0.52333355,0.5005412,0.48656073,0.4841911,0.47784424,1,1
3.73,5,0.48917317,0.4843551,0.59267133,0.5002746,0.48953986,0.48203653,0.47856778,1,1
3.75,3,0.4924953,0.49653178,0.47814178,0.5004354,0.48486075,0.48230734,0.45385364,0,0
3.65,5,0.48979902,0.48881996,0.470869,0.49447036,0.48893434,0.48192352,0.47205722,0,1
3.1,3,0.4863844,0.49132827,0.48112184,0.49951625,0.48538077,0.48179677,0.5291408,0,1
3.15,0,0.4863844,0.4843551,0.50484645,0.50054187,0.4892594,0.48353744,0.52157694,1,1
2.94,3,0.48917317,0.4843551,0.41388583,0.5004195,0.4074025,0.46810523,0.42681292,0,0
2.32,0,0.48979902,0.4843551,0.28655013,0.5005657,0.4876149,0.43117148,0.47008154,1,0
,11,0.48909056,0.48103982,0.82930636,0.50542915,0.4889671,0.5199951,0.4781465,1,0
3.81,10,0.48979902,0.49624524,0.13388301,0.5004804,0.495974,0.48249424,0.44552663,0,0
2.97,14,0.48956114,0.49686062,0.7913219,0.5171918,0.49192563,0.47522837,0.4799204,1,1
2.5,0,0.4924206,0.4843551,0.39560306,0.5005141,0.49050325,0.48182335,0.45670024,1,0
3.19,12,0.4924953,0.48060703,0.3575375,0.5011403,0.48893028,0.47995013,0.5237444,1,0
2.98,13,0.4924206,0.4784156,0.44458675,0.5013297,0.4887896,0.48254973,0.46264297,0,1
3.11,8,0.48956114,0.4843551,0.21108639,0.5006143,0.53450763,0.48205072,0.47997656,1,1
3.94,13,0.48917317,0.48881996,0.47540414,0.5004385,0.45144314,0.48192662,0.5153286,1,0
3.32,2,0.49232495,0.4843551,0.55705714,0.50053954,0.34400645,0.4819136,0.47673774,0,1
3.98,11,0.48917317,0.4843551,0.4100874,0.50054365,0.4889554,0.4819498,0.4763647,0,0
3.41,3,0.4896372,0.48031607,0.41605407,0.5011908,0.38729197,0.48195997,0.47698948,0,0
2.82,11,0.48926222,0.4843551,0.50481033,0.50059265,0.4866405,0.48198262,0.46272784,0,1
2.8,10,0.4862883,0.4944203,0.55392194,0.5010923,0.44876564,0.4819028,0.45109215,0,1
3.98,6,0.48926222,0.4843551,0.4825067,0.50053805,0.4940101,0.48190942,0.4794271,0,0
2.34,10,0.488999,0.4848864,0.76102966,0.500522,0.48944202,0.48844954,0.47818425,0,0
2.66,11,0.48645407,0.4621799,0.49141544,0.50032574,0.48791683,0.48191747,0.48007157,1,1
3.71,8,0.48972553,0.4793906,0.468302,0.5005381,0.48840958,0.4819081,0.47752577,0,1
2.25,10,0.488999,0.50908244,0.50268745,0.5005394,0.488522,0.32173407,0.4792982,0,0
3.72,8,0.48972553,0.47240928,0.41535872,0.5005381,0.47118074,0.48177728,0.4781465,0,1
3.83,6,0.4924953,0.4843551,0.29075852,0.5004548,0.48916337,0.49706858,0.5534758,1,1
2.81,13,0.48926222,0.4843551,0.48007214,0.5003868,0.48855796,0.48072925,0.47834635,1,0
3.37,2,0.4862883,0.4843551,0.6885905,0.5005381,0.49031672,0.48192343,0.47819054,1,0
3.5,1,0.4863844,0.5001271,0.3816566,0.50641763,0.48920444,0.48194778,0.478605,0,0
2.41,8,0.4863844,0.4843551,0.51291025,0.5008806,0.4939616,0.48191917,0.47897086,1,0
4.0,1,0.48979902,0.4843551,0.66293186,0.50050527,0.48915702,0.48247212,0.47884378,0,0
3.21,5,0.4924206,0.4843551,0.47758013,0.5032134,0.42649078,0.4819135,0.47841042,1,1
2.38,0,0.488999,0.4843551,0.6793619,0.5080352,0.4881355,0.48191392,0.4640765,1,0
2.96,6,0.49258834,0.4919309,0.2632424,0.500543,0.48909888,0.46503004,0.4781701,0,0
3.72,0,0.4863844,0.4876081,0.6792687,0.50096506,0.5103503,0.48190996,0.46615538,1,0
