gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.15,10,0.5116943,0.50182366,0.49812096,0.5072966,0.50649256,0.51380986,0.49588314,63.0,118
,7,0.5117085,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,168.0,27
2.26,5,0.5122262,0.4784482,0.5589658,0.5072503,0.50634617,0.5069926,0.49590027,118.0,118
2.1,3,0.5121915,0.51795864,0.19479206,0.50715214,0.47028473,0.47850412,0.55446607,150.0,126
3.35,12,0.5121915,0.4806828,0.2791109,0.5072163,0.5032618,0.5187004,0.5048505,150.0,118
,10,0.5128332,0.46590263,0.49810612,0.50729656,0.5064094,0.51688343,0.49517846,75.0,153
2.98,7,0.5110874,0.48391032,0.45135012,0.50717336,0.5062958,0.5174753,0.4957678,150.0,150
2.96,6,0.5133745,0.462804,0.54166204,0.5073275,0.50741935,0.51462543,0.4873764,119.0,63
3.12,11,0.5121915,0.48193908,0.6582291,0.50731117,0.50588083,0.5165589,0.49421057,118.0,40
2.6,7,0.5116724,0.48391032,0.528373,0.5072779,0.5060411,0.5170538,0.49599236,118.0,150
2.07,14,0.51106507,0.48640472,0.23018491,0.5073287,0.52501094,0.51688296,0.49563408,51.0,119
2.78,2,0.5116943,0.459206,0.5449874,0.5088321,0.4968005,0.5169131,0.45514095,63.0,118
2.73,7,0.5122138,0.48391032,0.44863263,0.5073022,0.50641155,0.52341026,0.4946864,126.0,63
3.81,5,0.5116724,0.4859603,0.46791628,0.5078045,0.5108168,0.5168835,0.4949795,63.0,63
2.77,13,0.5128551,0.50242114,0.4751377,0.50727063,0.506871,0.5168324,0.49284708,50.0,40
3.07,14,0.5122262,0.5026823,0.4944239,0.5117323,0.42283708,0.50791323,0.60204357,118.0,40
2.58,4,0.5133522,0.48235866,0.5746443,0.50748885,0.5066636,0.51746887,0.503122,126.0,119
2.89,8,0.5128332,0.48579538,0.41994214,0.50720876,0.5151247,0.51270825,0.5013078,150.0,126
3.17,9,0.5128332,0.4969679,0.7131625,0.5074809,0.50376374,0.49776694,0.4806215,118.0,126
3.19,1,0.5110874,0.48391032,0.46134067,0.5072899,0.5063604,0.51692134,0.4940486,40.0,118
2.38,1,0.5122138,0.47601777,0.7399215,0.51034236,0.44716984,0.51688176,0.6240431,126.0,150
2.47,8,0.5110874,0.47780275,0.7478529,0.507231,0.52007073,0.5153282,0.54328156,126.0,119
2.63,1,0.5133745,0.48391032,0.49662843,0.5073077,0.50644124,0.51688343,0.49643233,148.0,67
3.69,11,0.5110874,0.477441,0.73723584,0.5073419,0.51747936,0.5168373,0.46924794,63.0,63
2.32,2,0.5128551,0.48413706,0.22832063,0.5076949,0.5233848,0.4200153,0.5088702,118.0,150
3.83,9,0.51106507,0.4764346,0.5348709,0.50771767,0.50675887,0.5070524,0.4991676,63.0,150
2.29,12,0.5116724,0.46497682,0.8255688,0.5068171,0.5037603,0.51637614,0.49373874,119.0,118
2.96,0,0.51173043,0.48391032,0.5401483,0.50741166,0.50629836,0.5039936,0.4960117,126.0,118
2.58,5,0.5122262,0.48391032,0.48735142,0.5073076,0.50668573,0.50958335,0.49477392,119.0,40
3.75,0,0.5110874,0.48524356,0.12181132,0.50764084,0.50772005,0.5187817,0.5240886,118.0,150
3.02,6,0.5122485,0.50135934,0.31598234,0.5083993,0.4357938,0.51582444,0.5028634,36.0,40
2.22,9,0.5105692,0.48391032,0.5083455,0.5073777,0.5060572,0.51688427,0.494576,118.0,150
2.98,8,0.5122262,0.459206,0.8421503,0.50779927,0.50533444,0.51947474,0.4999945,118.0,126
3.11,2,0.5122485,0.50182366,0.5497736,0.5077033,0.4915236,0.5113709,0.49884817,119.0,40
2.45,2,0.5128551,0.48391032,0.51974326,0.50728476,0.5064646,0.51495767,0.49836427,150.0,150
3.91,6,0.5128332,0.5071393,0.5941973,0.50739235,0.42154756,0.5186799,0.48126036,40.0,126
3.32,13,0.5110874,0.5041743,0.5419951,0.50553006,0.5160256,0.51609945,0.48457485,148.0,63
3.89,5,0.5122262,0.48391032,0.5236964,0.5072553,0.5063722,0.5084843,0.49337107,126.0,126
,4,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,43.0,126
3.4,3,0.51106507,0.49946252,0.68546504,0.5073631,0.51039475,0.5149242,0.48386997,40.0,63
,12,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.5168834,0.49541813,13.0,129
,5,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49608618,136.0,132
3.54,5,0.5122485,0.48391032,0.4878492,0.50726235,0.5065858,0.50865513,0.49608403,40.0,40
3.37,11,0.5128551,0.49122328,0.47205386,0.50728875,0.50639313,0.51688343,0.4959436,38.0,132
3.5,13,0.5116943,0.4912942,0.58702075,0.5072245,0.5062925,0.52098954,0.49747938,119.0,119
3.68,8,0.5117085,0.48391032,0.50446945,0.5073858,0.50679505,0.50696844,0.49421263,63.0,40
3.9,8,0.5128332,0.47299454,0.6060488,0.5070977,0.5615536,0.5176695,0.558344,119.0,119
3.6,14,0.5128551,0.48336077,0.53073126,0.50728554,0.50694174,0.5168391,0.4956351,118.0,40
2.99,3,0.5121915,0.50216925,0.43500564,0.5072256,0.50613743,0.51979023,0.4890555,40.0,63
2.99,7,0.5105692,0.48391032,0.50222045,0.5072815,0.5064638,0.51688343,0.49413344,37.0,83
2.4,10,0.5110874,0.5112772,0.46774027,0.5078936,0.49487516,0.52166003,0.56993806,40.0,119
2.69,2,0.51106507,0.49787563,-0.01130428,0.5101128,0.47343618,0.5141645,0.45487577,126.0,40
2.22,4,0.5133745,0.49871266,0.6583135,0.50731117,0.50632286,0.45724195,0.49026173,119.0,150
3.84,2,0.5116724,0.48391032,0.50113153,0.50732845,0.506363,0.51687753,0.49601153,40.0,118
3.42,11,0.5122485,0.46953565,0.6230272,0.5070305,0.507771,0.47407028,0.50169873,119.0,150
3.45,13,0.5128332,0.48391032,0.45981973,0.50720227,0.5064046,0.51688343,0.4942515,47.0,84
,1,0.5116724,0.49347818,0.49810612,0.50729656,0.5064094,0.5168834,0.49526227,27.0,148
2.64,11,0.51106507,0.48391032,0.50363326,0.5073503,0.5064055,0.51696366,0.49333954,40.0,40
2.29,10,0.5116943,0.4740733,0.6699483,0.50732154,0.50923777,0.51859426,0.5420682,118.0,63
2.25,1,0.5122138,0.4479834,0.5397845,0.507272,0.50658715,0.51914114,0.4955225,63.0,126
2.71,9,0.5110874,0.4912942,0.5045064,0.507299,0.50532514,0.5168831,0.49684024,41.0,153
2.24,7,0.5122138,0.48391032,0.53023,0.50730085,0.50641155,0.51688343,0.49478382,104.0,63
3.91,9,0.5105692,0.48579538,0.24267879,0.5073982,0.5074242,0.51687676,0.49356085,103.0,63
2.56,8,0.5122138,0.50216925,0.09147257,0.50702703,0.46240586,0.5167756,0.451137,128.0,59
2.51,12,0.5117085,0.48579538,0.7042169,0.50718725,0.51815146,0.49329442,0.5069775,40.0,126
3.33,5,0.5117085,0.462804,0.5846142,0.5073874,0.638121,0.51066273,0.45940766,126.0,119
2.81,7,0.5122138,0.48391032,0.435734,0.50727534,0.50661016,0.5169264,0.49423987,126.0,38
3.98,13,0.5133522,0.49645692,0.5483865,0.50713634,0.50961727,0.51658475,0.4906854,119.0,119
2.84,10,0.5105692,0.46633625,0.56783354,0.50701106,0.509714,0.57396495,0.5125726,119.0,150
2.0,11,0.5128551,0.48391032,0.4343971,0.5072961,0.5065351,0.4827985,0.49499586,63.0,40
2.92,13,0.5105472,0.482135,0.96274614,0.5089703,0.45688504,0.5169447,0.5766948,126.0,118
3.87,9,0.51173043,0.46782622,0.41795275,0.5078013,0.47020766,0.52151096,0.47553736,126.0,119
2.12,12,0.51106507,0.49936968,0.17731252,0.50975686,0.49141058,0.51668775,0.50878507,63.0,119
2.83,7,0.5122262,0.4797548,0.9189348,0.50914925,0.5114726,0.5166294,0.49855053,150.0,150
3.86,7,0.5105472,0.5011444,0.46796897,0.51489943,0.4756337,0.5165163,0.69154036,118.0,40
3.89,8,0.51106507,0.47738016,0.38005936,0.5073814,0.5103732,0.5280558,0.48300207,40.0,150
3.47,13,0.5122262,0.4835853,0.48509154,0.5072555,0.50679433,0.44737744,0.4975294,63.0,150
,7,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,42.0,119
3.07,4,0.5122262,0.48969787,0.6521934,0.5073437,0.5164948,0.51688844,0.51261413,118.0,119
2.03,7,0.51106507,0.4888993,0.5539414,0.50727606,0.5056973,0.49878708,0.4983902,150.0,118
3.15,8,0.5121915,0.4805883,0.72002035,0.5072435,0.51863235,0.51118153,0.49907768,119.0,118
2.48,1,0.5116943,0.48391032,0.53530455,0.5072998,0.5064141,0.51688343,0.4948034,140.0,50
2.44,5,0.5133522,0.48391032,0.56777686,0.50734603,0.5064149,0.5168129,0.49637413,103.0,40
3.22,6,0.5105692,0.50242114,0.71121705,0.5068382,0.5831374,0.5168838,0.4716138,12.0,27
3.08,5,0.5133745,0.4809471,0.6664206,0.5073773,0.51215154,0.5163279,0.5072397,63.0,126
2.59,12,0.5133522,0.49402028,0.45568657,0.5074137,0.50507325,0.51327336,0.49198434,63.0,63
2.08,9,0.5121915,0.48724282,0.8317782,0.50722647,0.5154329,0.5163939,0.5067213,50.0,40
3.32,9,0.5133522,0.49490315,0.80113894,0.50709075,0.5559652,0.5273032,0.487136,119.0,63
3.46,8,0.5110874,0.4912942,0.72443795,0.50746113,0.52986753,0.5077767,0.6283379,126.0,63
2.88,6,0.5116943,0.48845333,0.5167812,0.5072895,0.50666714,0.514461,0.49281365,63.0,119
2.59,10,0.5133745,0.52886355,0.48286733,0.5072669,0.50707674,0.5161627,0.49676657,153.0,118
3.87,10,0.5122138,0.48638624,0.37445876,0.5076162,0.5166509,0.5184739,0.47623575,118.0,119
2.44,11,0.5105472,0.48624277,0.5766704,0.5062956,0.36262718,0.51376665,0.4886881,150.0,150
3.07,12,0.5117085,0.48391032,0.508895,0.5071451,0.5061706,0.51228255,0.49192843,63.0,119
2.98,8,0.5116724,0.48391032,0.46827877,0.5072833,0.5064382,0.51688343,0.49469182,53.0,21
3.57,5,0.5133522,0.47974795,0.47353613,0.5072847,0.5063731,0.5168775,0.49274525,29.0,108
2.51,11,0.5128551,0.47780275,0.94859076,0.5061877,0.4433595,0.52151895,0.4222932,119.0,126
2.77,4,0.5117085,0.46864706,0.15816048,0.5093258,0.5172123,0.51688355,0.5323353,55.0,109
2.07,9,0.5122262,0.49618077,-0.08469293,0.50495726,0.45151788,0.5176309,0.4876827,126.0,40
2.57,1,0.5116943,0.48724282,1.046753,0.50767154,0.62033087,0.51655984,0.5030506,150.0,63
2.73,7,0.5121915,0.48734498,0.6434635,0.50189185,0.5071436,0.4601118,0.48106763,40.0,40
2.31,9,0.5122262,0.4740733,0.5756676,0.50729924,0.5065305,0.51440334,0.4956858,119.0,126
3.67,5,0.5128551,0.4769312,0.3889728,0.5067073,0.500848,0.41036195,0.4972452,150.0,40
3.47,9,0.5105692,0.4877093,0.47541603,0.5073531,0.50601536,0.5174294,0.49688432,126.0,126
3.44,1,0.5133522,0.50079334,0.64971465,0.50770754,0.46335876,0.5174603,0.4290603,126.0,118
2.91,14,0.5122262,0.48640472,0.89144254,0.50713533,0.51703054,0.51616234,0.49138904,63.0,126
2.32,13,0.5122138,0.5097971,0.5227169,0.50731534,0.50648147,0.51688707,0.49274945,63.0,126
3.7,6,0.5105692,0.4750635,0.61113495,0.5073176,0.5076656,0.5485551,0.47456697,150.0,63
3.42,14,0.5122138,0.48391032,0.4628552,0.5073168,0.5063843,0.5168834,0.49493566,126.0,104
3.79,12,0.5105472,0.46782622,0.78787804,0.5079442,0.5512403,0.5084735,0.50310796,126.0,63
3.86,13,0.5122485,0.50380224,0.596573,0.50740355,0.5066588,0.50949216,0.49772555,150.0,126
3.61,10,0.5122485,0.4824432,0.45014182,0.507282,0.50615215,0.48150077,0.49213085,150.0,119
,12,0.5122262,0.50048935,0.49810612,0.50729656,0.5064094,0.51688343,0.49428475,49.0,95
2.84,12,0.5116724,0.48830634,0.301202,0.5072123,0.5018674,0.5197288,0.502062,126.0,40
2.82,13,0.5117085,0.50673056,0.7155717,0.50711215,0.512946,0.5162166,0.49287376,150.0,63
3.52,3,0.5122138,0.47328198,0.9509809,0.50546205,0.386742,0.51585287,0.4712098,63.0,150
3.5,1,0.5122138,0.4898106,0.35881466,0.5072837,0.5040105,0.5399897,0.48361483,150.0,63
3.73,3,0.5122138,0.4900487,0.5119449,0.50755006,0.50660956,0.5274269,0.49273717,119.0,150
3.95,5,0.5122138,0.48830634,0.48698562,0.507297,0.5064211,0.5149959,0.49388844,118.0,150
3.63,2,0.5128551,0.49526307,0.5372048,0.5072196,0.50600725,0.5163635,0.4947393,118.0,126
2.42,3,0.51106507,0.48391032,0.47106236,0.50732875,0.50623536,0.55179006,0.4956626,118.0,119
2.39,14,0.5122262,0.48640472,0.4422428,0.5072494,0.50664,0.5168749,0.4893613,119.0,106
2.01,4,0.5122138,0.48619413,0.770629,0.5075248,0.48902836,0.51767105,0.49839944,118.0,150
2.05,9,0.5122138,0.48427722,0.3237919,0.506814,0.507493,0.54087996,0.4843556,150.0,118
3.6,6,0.51173043,0.48391032,0.44264904,0.5075085,0.5065209,0.5168969,0.49399066,40.0,63
2.42,6,0.5116724,0.50085515,0.48895797,0.50723976,0.50673133,0.5191253,0.49118954,118.0,119
3.01,11,0.5133745,0.48734498,0.5393486,0.51520324,0.462986,0.49926868,0.47296458,126.0,126
3.14,9,0.5133745,0.48306563,0.4846852,0.5072905,0.5064781,0.51688343,0.49663424,57.0,52
3.91,9,0.5133522,0.48391032,0.5137748,0.50729924,0.5063593,0.5168834,0.4966038,130.0,149
3.92,1,0.5133745,0.48775595,0.5906794,0.507554,0.5027834,0.5169359,0.49805695,119.0,153
2.63,9,0.5128551,0.48391032,0.4820535,0.5072939,0.50643075,0.5168835,0.4947475,117.0,48
2.19,12,0.51173043,0.5185876,0.55038637,0.50742304,0.516353,0.51898116,0.5096112,150.0,40
2.87,2,0.5128551,0.48826677,0.2699319,0.50736845,0.49973303,0.51877373,0.48745483,126.0,118
2.63,9,0.5116724,0.48391032,0.46878418,0.5072859,0.50634354,0.5161204,0.49561083,118.0,126
2.93,13,0.5117085,0.48724282,0.56470144,0.5072944,0.5064419,0.51869947,0.49457774,63.0,119
3.72,0,0.5116724,0.49922502,0.47532317,0.50725806,0.5059093,0.5168308,0.4922439,150.0,40
2.71,3,0.5110874,0.47335005,0.359149,0.50790304,0.4954992,0.5168814,0.48142183,119.0,21
3.49,13,0.51173043,0.48336077,0.30059206,0.50725776,0.50757235,0.50997007,0.4956347,150.0,119
2.57,3,0.5122138,0.48761967,0.47998542,0.50729907,0.50626296,0.51713985,0.49443614,118.0,40
2.2,5,0.5122138,0.49758214,0.6239323,0.507328,0.509877,0.5244163,0.4938954,126.0,118
2.03,9,0.5122485,0.46577674,0.6372828,0.50605255,0.5086994,0.53417313,0.4975642,150.0,150
3.48,12,0.5117085,0.49716175,0.30860284,0.5036123,0.4548032,0.51774526,0.5491615,118.0,40
3.86,3,0.5122262,0.48200262,0.6888078,0.5072527,0.5037503,0.5817932,0.50380874,40.0,150
3.18,3,0.5122485,0.48710608,0.34711015,0.50761634,0.5014304,0.5147981,0.48367444,150.0,126
2.09,10,0.5121915,0.48343733,0.7648878,0.5073312,0.51304185,0.5043831,0.50627023,150.0,119
3.94,4,0.5122138,0.4745932,0.47107658,0.5072961,0.5064456,0.517777,0.4903685,126.0,63
3.94,14,0.51173043,0.48391032,0.49164695,0.50729966,0.5065482,0.5150983,0.49527737,40.0,150
3.54,12,0.5121915,0.48391032,0.49793097,0.5073227,0.50648284,0.5797447,0.49083182,40.0,118
2.38,12,0.5105692,0.48323345,0.5295483,0.50724137,0.506358,0.51535314,0.49500883,119.0,119
3.42,5,0.51283324,0.49209177,0.72490364,0.5056247,0.56335485,0.4960841,0.5389719,126.0,126
3.85,5,0.5105472,0.4619695,0.59467167,0.507309,0.5067346,0.5291211,0.49452606,150.0,40
3.1,11,0.5116943,0.5043796,0.3333933,0.50717545,0.5192647,0.5129289,0.5143782,40.0,63
2.37,2,0.5128551,0.48845333,0.46780372,0.50669116,0.5102561,0.51728886,0.52806735,126.0,126
2.41,5,0.5122262,0.48064172,0.18884274,0.50764453,0.43020663,0.51651525,0.4978257,63.0,126
,12,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,55.0,126
2.89,5,0.5122485,0.4859603,0.31275478,0.50676906,0.50722665,0.50002503,0.55467737,118.0,118
2.71,6,0.5105692,0.46993536,0.22308776,0.5071841,0.5096764,0.5183684,0.53368825,40.0,40
3.74,8,0.5133745,0.49490315,0.5762945,0.50724775,0.505863,0.5367821,0.50280344,150.0,40
2.4,3,0.5122485,0.4982676,0.15506211,0.5074323,0.50449586,0.5177568,0.5985166,63.0,150
3.57,8,0.5133745,0.4900601,0.2398828,0.50499994,0.49677026,0.51573926,0.52137524,63.0,126
3.89,13,0.5133745,0.49839365,0.5527594,0.5072776,0.519198,0.50793225,0.46093053,40.0,118
3.28,12,0.5128551,0.4809471,0.6394654,0.506667,0.5016258,0.47937298,0.5006816,126.0,119
3.4,9,0.5122485,0.48391032,0.5540981,0.50732553,0.50645584,0.51688343,0.4944799,8.0,88
3.15,12,0.5110874,0.48391032,0.5184586,0.50731665,0.5065092,0.51698065,0.49449584,119.0,118
,12,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49572167,104.0,84
2.61,2,0.5122262,0.48320627,0.45886314,0.507316,0.5065784,0.5168834,0.49703556,119.0,118
2.62,6,0.5105692,0.48391032,0.48434615,0.50728095,0.5061386,0.5182434,0.49711055,126.0,126
2.98,13,0.5133522,0.48640472,0.4662502,0.50736445,0.50602585,0.48413143,0.49085018,118.0,40
2.79,6,0.5122485,0.49056455,0.49259108,0.50730205,0.5069343,0.5168491,0.49726537,63.0,102
2.54,8,0.5122262,0.48737025,0.4072202,0.50711703,0.50730634,0.52724123,0.48645315,40.0,40
2.06,8,0.5116724,0.4695496,0.341997,0.5084359,0.5321754,0.5168868,0.47187904,212.0,107
2.66,7,0.5110874,0.48081046,0.36405268,0.5071999,0.51379865,0.5185738,0.57699007,118.0,40
,10,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4943116,215.0,3
3.39,12,0.5116724,0.5128807,0.7385132,0.5076225,0.4598001,0.5097611,0.40745652,126.0,126
3.51,0,0.5128551,0.4901791,0.39441556,0.5071741,0.5066234,0.519807,0.48280913,126.0,63
3.97,3,0.5128551,0.4829811,0.41505533,0.50728416,0.41242468,0.5247031,0.52581555,119.0,150
3.04,10,0.5110874,0.4829811,0.6025267,0.5073226,0.5083237,0.5168827,0.49195713,118.0,148
2.86,11,0.5116943,0.5054806,0.88584256,0.49714953,0.50923944,0.5181192,0.47103313,40.0,40
2.87,7,0.5110874,0.51862526,0.707746,0.5074707,0.49923226,0.5206825,0.4949803,40.0,119
3.18,5,0.5117085,0.5252038,0.7873041,0.5074621,0.50361526,0.51683885,0.46887127,210.0,30
2.98,8,0.5105472,0.4696809,0.5044261,0.5082433,0.50641185,0.522608,0.5002434,118.0,150
2.03,6,0.5122262,0.48640472,0.51516724,0.5073119,0.5064997,0.51638865,0.49481636,126.0,40
2.6,11,0.5121915,0.48391032,0.534036,0.50731504,0.50645703,0.51688343,0.49499157,21.0,154
2.69,13,0.5105692,0.4750635,0.721718,0.5073508,0.50943303,0.5165903,0.48394528,118.0,40
3.04,5,0.5116724,0.48391032,0.51629215,0.50731546,0.50641394,0.5533981,0.49463177,118.0,40
2.09,12,0.5128551,0.49440932,0.46298954,0.50721014,0.50636935,0.52020603,0.49806023,150.0,40
3.35,3,0.5128332,0.47327614,0.41256478,0.5073073,0.50587225,0.47701576,0.49422282,63.0,40
3.43,9,0.5117085,0.48391032,0.506026,0.5073056,0.5063284,0.5053954,0.49526674,40.0,126
3.57,14,0.5116943,0.5109178,0.20413962,0.5079197,0.5604743,0.48148167,0.50714535,126.0,63
3.21,5,0.5117085,0.48391032,0.5852118,0.50729567,0.5064527,0.5168832,0.49624908,34.0,119
3.61,12,0.5122138,0.50256896,0.3721718,0.5077856,0.50927895,0.48803675,0.49119726,119.0,150
2.45,13,0.51106507,0.4771965,0.3695976,0.51228017,0.47376627,0.514793,0.3732021,40.0,63
2.34,11,0.51106507,0.4550447,0.4768992,0.5072853,0.50649405,0.5127373,0.49364045,63.0,63
3.01,5,0.5110874,0.4769312,0.659237,0.50728285,0.51315594,0.51699454,0.50300467,50.0,118
2.5,10,0.51173043,0.49645692,0.24215642,0.5068606,0.51593214,0.51386905,0.5224335,119.0,63
3.15,2,0.51106507,0.48624688,0.594298,0.5072076,0.50546664,0.5179524,0.49410546,150.0,40
3.95,11,0.5116724,0.46288395,0.40969992,0.49822348,0.5207828,0.5580251,0.5665998,150.0,150
3.21,14,0.5105472,0.48391032,0.5150271,0.5072775,0.50624204,0.5075072,0.49664497,119.0,150
3.18,14,0.51106507,0.48420465,0.20281097,0.507526,0.4845036,0.51763666,0.48853078,118.0,212
3.87,1,0.5133745,0.48391032,0.50388837,0.5073884,0.50658303,0.51291776,0.49642372,150.0,63
2.74,5,0.5122262,0.48391032,0.5869905,0.5073523,0.5065543,0.51588213,0.49115127,29.0,118
2.11,11,0.5133745,0.50242114,0.5476867,0.50737536,0.5059527,0.5168835,0.50053304,35.0,3
,7,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.5168835,0.49554542,25.0,25
2.55,1,0.5117085,0.48391032,0.5179876,0.50737303,0.5065682,0.5176081,0.4962919,119.0,150
2.21,4,0.5105472,0.46497682,0.42685303,0.50513273,0.5713593,0.5032141,0.4762052,119.0,40
3.32,6,0.5110874,0.4898106,0.4805533,0.5069118,0.5137624,0.5187051,0.48162726,40.0,118
2.53,3,0.5128332,0.49787563,0.7205144,0.50774205,0.50615203,0.51687974,0.4852533,148.0,63
3.62,7,0.5122138,0.48444432,0.66632813,0.5069836,0.47107035,0.5190889,0.48302156,119.0,119
3.34,1,0.5128551,0.49758232,0.4976999,0.5071755,0.5131395,0.5345244,0.5304312,150.0,126
2.84,7,0.51106507,0.47701558,0.5209604,0.50742453,0.53437287,0.5167429,0.4816806,59.0,110
3.71,7,0.5122138,0.48137486,0.4017729,0.50733936,0.5064149,0.51667446,0.496588,38.0,40
3.19,10,0.5122138,0.5109178,0.46832868,0.50729173,0.5065366,0.51687235,0.49677575,119.0,132
,7,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4952481,17.0,43
2.48,12,0.5116943,0.4875152,0.30625108,0.5073558,0.50578684,0.5233842,0.5027419,126.0,150
3.44,10,0.5110874,0.48611504,0.02817195,0.504911,0.5994065,0.5179676,0.47983596,40.0,150
2.42,13,0.51106507,0.490098,0.5640233,0.5071493,0.5064405,0.52337784,0.4953145,118.0,119
3.77,7,0.5133522,0.5262902,0.5205089,0.5071223,0.5064461,0.51688445,0.4933561,126.0,29
2.74,9,0.5122262,0.49852344,0.5800405,0.5073303,0.52170455,0.52380514,0.5585407,40.0,119
2.29,3,0.5133745,0.48391032,0.5147855,0.5072969,0.5065506,0.51150656,0.49409536,40.0,119
3.94,13,0.5121915,0.5118195,0.32159385,0.50723946,0.507916,0.48689294,0.46957904,126.0,118
3.12,7,0.5116724,0.48420465,0.39202553,0.5070371,0.49947947,0.5161766,0.48645008,118.0,40
2.6,13,0.51106507,0.49435002,0.45679232,0.5073034,0.5063616,0.51318735,0.49424553,126.0,119
,8,0.5128551,0.50182366,0.49810612,0.50729656,0.5064094,0.5168834,0.4942698,117.0,93
2.13,13,0.5122485,0.4875152,0.21944627,0.50963265,0.60736924,0.517105,0.49442416,118.0,126
3.96,4,0.5122485,0.4971915,0.5516547,0.5083734,0.5958821,0.48527664,0.47982484,150.0,126
2.17,11,0.5116724,0.4881378,0.845321,0.5078726,0.50375247,0.49407455,0.47685716,119.0,119
2.68,5,0.51173043,0.48391032,0.47455677,0.50727725,0.5064081,0.5167599,0.49377578,119.0,40
2.66,6,0.5105472,0.48391032,0.52028465,0.50743824,0.5064123,0.49563515,0.49884668,118.0,119
3.97,9,0.5133522,0.48391032,0.47999033,0.5073107,0.5064428,0.51688343,0.49565437,37.0,106
3.97,13,0.51173043,0.48391032,0.48186907,0.50729126,0.50598437,0.54264605,0.49573496,118.0,63
3.17,3,0.5105472,0.4687342,0.68230873,0.50718063,0.5060775,0.5209622,0.53424704,118.0,63
3.44,6,0.5133522,0.48179406,0.579761,0.50728667,0.50657916,0.53210086,0.49587008,126.0,40
