gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.75,8,0.48815995,0.5105506,0.30755362,0.5009994,0.4805127,0.48631895,0.4868979,0,1
3.14,5,0.48362294,0.48201063,0.5126841,0.500955,0.4795881,0.48631912,0.49128443,2,1
3.36,12,0.4847964,0.5125016,0.22862089,0.50056094,0.47422177,0.48631892,0.4930784,1,1
2.994521757558632,0,0.4847964,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4911148,1,1
2.35,4,0.48815995,0.47292936,0.49463236,0.5009722,0.479563,0.48635942,0.49087042,2,1
2.64,6,0.4852358,0.5206876,0.4343989,0.5009283,0.47958156,0.48726174,0.489384,0,1
2.19,8,0.48362294,0.51451343,0.30270484,0.5002802,0.4808145,0.48631892,0.4912398,0,1
3.95,1,0.48815995,0.51275957,0.45943242,0.5009165,0.47954375,0.48631892,0.49113655,2,1
3.56,3,0.48362294,0.5261437,0.59923667,0.5008905,0.47954708,0.48632684,0.4911325,1,0
3.53,8,0.48362294,0.5382202,0.35916045,0.5011044,0.4785301,0.45431268,0.49256527,1,1
3.69,10,0.4847964,0.51545125,0.60113555,0.5003807,0.48365825,0.4863153,0.4906739,0,0
3.23,9,0.48362294,0.4910633,0.49931076,0.5007279,0.4821823,0.48626783,0.49058032,0,0
2.59,5,0.4852358,0.55046713,0.4161085,0.50101507,0.47950402,0.48623225,0.4893456,2,1
2.02,4,0.48362294,0.51275957,0.5407357,0.50101507,0.4795013,0.4861958,0.49321848,0,2
2.38,10,0.4852358,0.4902859,0.54507184,0.5002056,0.46235815,0.48631895,0.48567498,1,2
3.53,2,0.48362294,0.53875506,0.48014614,0.50094026,0.4795499,0.4863239,0.49110413,2,1
2.11,13,0.48362294,0.4927274,0.5061202,0.50116247,0.5013311,0.48632038,0.5015044,1,2
3.84,4,0.48815995,0.51275957,0.48020738,0.5009773,0.47956234,0.48631948,0.49076074,2,0
3.96,10,0.4847964,0.4990011,0.3604953,0.50082606,0.48455968,0.48631886,0.48287636,0,1
3.13,4,0.4847964,0.51275957,0.49250746,0.5008663,0.47952977,0.48632234,0.4910667,1,1
3.86,6,0.48815995,0.5098468,0.34353754,0.5009878,0.47923228,0.4868651,0.4912557,2,1
3.96,12,0.48362294,0.4822074,0.6867028,0.50022393,0.47271678,0.48631823,0.4924482,1,0
2.51,9,0.48815995,0.5011544,0.47714534,0.50082994,0.47816777,0.48755205,0.48871583,1,1
2.27,9,0.4852358,0.50846696,0.3578128,0.50104284,0.48161572,0.4864362,0.48119503,0,1
3.62,11,0.4847964,0.5169639,0.31191686,0.5013467,0.47460076,0.48631892,0.49056655,2,1
2.84,13,0.48362294,0.5147023,0.65695614,0.50111336,0.47451773,0.48648015,0.48924983,1,2
2.99,13,0.48362294,0.51170063,0.5852467,0.5006742,0.4793627,0.4861214,0.46066672,1,0
2.01,12,0.48362294,0.4853589,0.6782928,0.5015289,0.47607556,0.4866408,0.48598027,0,2
2.15,12,0.4852358,0.48203486,0.63376796,0.5010318,0.47583914,0.48623925,0.49064624,2,2
2.51,7,0.4852358,0.47711885,0.6999833,0.5003982,0.48030743,0.48632678,0.49103504,2,0
3.22,8,0.48362294,0.5199041,0.37968728,0.50110024,0.47891453,0.4863191,0.49180698,2,1
2.59,13,0.4847964,0.5354489,0.26442346,0.50092155,0.43401152,0.4863294,0.49373138,0,1
2.19,10,0.48440403,0.49947584,0.57904965,0.5009994,0.48222768,0.4863502,0.4867134,0,2
3.76,5,0.48815995,0.5130751,0.53260034,0.5009679,0.4796129,0.48631948,0.4919117,0,0
3.89,1,0.48362294,0.51275957,0.507015,0.5009139,0.4795466,0.48631892,0.4911148,1,0
2.5,2,0.48362294,0.51275957,0.46177942,0.50080264,0.47955206,0.4863319,0.49057817,0,1
3.2,13,0.4852358,0.49589223,0.30919954,0.5003614,0.46979567,0.4861958,0.49430537,1,1
2.8,4,0.4847964,0.51275957,0.6027694,0.5008736,0.47957444,0.4863582,0.49086636,0,2
3.82,2,0.4852358,0.51275957,0.43235558,0.5009084,0.479551,0.48629412,0.4910115,1,1
2.53,10,0.4847964,0.5269681,0.45565742,0.50090367,0.48162568,0.48631915,0.517792,2,1
3.11,1,0.4852358,0.47891816,0.50887483,0.50090307,0.479545,0.48631945,0.49106002,1,1
3.07,14,0.4847964,0.51176727,0.6328346,0.5013955,0.5037371,0.48631892,0.46442395,1,0
2.1,4,0.48815995,0.5154793,0.47094616,0.5009597,0.4795492,0.48588106,0.4927569,2,1
3.96,4,0.4847964,0.51275957,0.4206776,0.50090796,0.47955254,0.4863116,0.49082655,2,1
2.9,6,0.48362294,0.5051403,0.35419452,0.50082636,0.479736,0.48633114,0.490803,2,1
3.44,8,0.48362294,0.5109796,0.35028958,0.5009606,0.47895712,0.48631892,0.4923705,0,1
3.0,13,0.4852358,0.48621467,0.65595216,0.5006624,0.47005782,0.48631892,0.48731667,2,0
2.67,10,0.48362294,0.5326783,0.37326682,0.5007496,0.47969905,0.486319,0.4911645,1,1
2.92,3,0.48362294,0.51275957,0.47694263,0.50087833,0.47953498,0.48631892,0.49135435,2,1
3.09,8,0.48362294,0.5020946,0.2746083,0.5009514,0.47937238,0.48631898,0.4899395,1,1
2.1,9,0.48440403,0.47803697,0.614498,0.5006737,0.4794293,0.48639688,0.498433,1,2
3.48,12,0.48362294,0.51015806,0.3535068,0.5008285,0.47893843,0.4854233,0.49925613,0,1
2.94,5,0.48362294,0.4990011,0.3889413,0.5008909,0.479555,0.4863158,0.49410367,1,1
3.0,12,0.4847964,0.49243614,0.5186168,0.5009536,0.47783452,0.48631895,0.49060208,0,0
3.79,9,0.4847964,0.4638341,0.60865223,0.50122595,0.47902355,0.48630843,0.50756574,0,0
3.88,11,0.48362294,0.47543174,0.3482971,0.5014314,0.4102004,0.48631892,0.48731077,1,1
2.71,9,0.48362294,0.50460833,0.31911904,0.5012554,0.4791163,0.48657343,0.49101537,2,1
3.75,9,0.48362294,0.45116347,0.52724236,0.50099075,0.47873238,0.4862441,0.49310648,2,0
2.26,8,0.4847964,0.50066245,0.6222934,0.5008598,0.4793378,0.48619848,0.49038577,0,2
2.19,10,0.48362294,0.51015806,0.410473,0.5007701,0.48106563,0.33992863,0.49745363,0,1
2.45,11,0.4847964,0.4503378,0.27776983,0.5009456,0.48202872,0.48631948,0.4795773,2,1
2.994521757558632,0,0.4847964,0.50024664,0.4985492,0.5009046,0.47954625,0.48631892,0.4911164,0,1
2.69,3,0.48362294,0.51275957,0.44409165,0.50077116,0.47954714,0.48625186,0.49120688,0,1
3.59,1,0.48815995,0.51275957,0.5486154,0.5009059,0.47954634,0.48631892,0.49119365,2,0
2.81,5,0.48362294,0.51474607,0.61172247,0.5008833,0.47956157,0.48631802,0.4858613,2,2
3.37,8,0.48362294,0.506167,0.6498451,0.5007371,0.47949398,0.48631328,0.48857844,2,0
2.18,1,0.48815995,0.51275957,0.5429279,0.5008966,0.47954744,0.48631892,0.4912951,2,1
2.49,3,0.4847964,0.51275957,0.46172988,0.50092655,0.47953883,0.486572,0.4911111,1,1
3.64,13,0.4847964,0.50050974,0.3559514,0.4996584,0.48129198,0.4860054,0.48295563,2,1
2.09,8,0.48815995,0.5229664,0.5159274,0.50082606,0.47840172,0.48645982,0.48926473,2,2
2.74,12,0.4847964,0.49538594,0.6505497,0.49966657,0.452776,0.48631918,0.4853117,2,2
2.85,1,0.48362294,0.51275957,0.52450645,0.50088006,0.4795441,0.48631892,0.49102885,1,1
2.61,6,0.4847964,0.5269681,0.36263117,0.5008652,0.47952765,0.48631927,0.4909889,2,1
3.73,8,0.4847964,0.5176108,0.38091415,0.50102973,0.47903526,0.4863166,0.49241352,2,1
2.994521757558632,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
3.12,14,0.48815995,0.5075967,0.67660934,0.50057566,0.47690645,0.48631892,0.5191071,1,0
3.47,10,0.48362294,0.5147995,0.71362245,0.50121796,0.47694352,0.48624134,0.4945705,1,0
2.98,6,0.4847964,0.50401974,0.59187937,0.50087446,0.47956014,0.48631892,0.4882735,1,0
2.5,2,0.4852358,0.5088515,0.578106,0.5009185,0.47955507,0.4860898,0.49107838,0,1
2.53,8,0.48815995,0.4903457,0.6631486,0.50110203,0.47989815,0.48630127,0.49650723,0,2
2.26,12,0.48362294,0.51474607,0.4901852,0.5005663,0.47592282,0.4863286,0.4869272,2,2
2.994521757558632,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
3.94,5,0.48815995,0.52301013,0.44789797,0.50089496,0.4794255,0.48648784,0.4928214,2,1
2.13,13,0.4847964,0.50401974,0.39222273,0.5000438,0.47165832,0.48631892,0.4886635,1,1
2.5,14,0.48362294,0.5092107,0.39935794,0.49960154,0.494999,0.486308,0.48370463,0,1
3.84,5,0.48362294,0.4566459,0.51290065,0.50093323,0.47949982,0.48638985,0.49143612,2,0
2.58,8,0.48815995,0.4871739,0.11331698,0.5009298,0.4790538,0.48631877,0.48838007,2,1
3.4,6,0.48777002,0.5125016,0.25127667,0.50073135,0.47953138,0.4863188,0.4910872,0,1
3.68,9,0.48362294,0.5053278,0.3888072,0.50101316,0.48073924,0.48631078,0.495063,2,1
3.31,9,0.4847964,0.50497764,0.45619208,0.50110924,0.47961,0.4863199,0.48997205,0,1
3.52,9,0.4852358,0.51275957,0.62451804,0.5001537,0.47546852,0.48636442,0.4799679,0,0
3.08,2,0.48440403,0.51275957,0.44660428,0.50086886,0.4795436,0.48631638,0.49097705,2,1
2.63,9,0.48362294,0.48288548,0.57675135,0.50092286,0.4810534,0.48631892,0.49432236,0,0
2.64,4,0.48615438,0.51275957,0.50628966,0.5008204,0.47959724,0.4779729,0.49072987,0,1
3.32,10,0.48815995,0.500665,0.53750443,0.50036126,0.4779812,0.48631892,0.48955727,0,0
3.71,13,0.4847964,0.51638436,0.83679205,0.5006672,0.4967608,0.48631817,0.49275088,0,0
3.13,2,0.4852358,0.51275957,0.44282705,0.50099474,0.4795419,0.48631895,0.49092788,2,1
2.68,9,0.4847964,0.5051403,0.75440985,0.5014348,0.4782565,0.48628923,0.49664307,1,0
2.24,3,0.4827925,0.51275957,0.532186,0.50091326,0.47953993,0.486318,0.49142772,0,1
3.86,11,0.48362294,0.5100115,0.5521531,0.5017946,0.50580424,0.48635295,0.48354793,1,0
2.88,4,0.48815995,0.51275957,0.48547915,0.5008773,0.4795243,0.48630115,0.4910211,2,1
3.61,5,0.48815995,0.53318846,0.5201093,0.50093514,0.4795214,0.48631895,0.49262226,2,0
3.76,10,0.4852358,0.49624074,0.3663504,0.50036126,0.47631633,0.4857226,0.49843097,1,1
2.8,5,0.48615438,0.5211577,0.36099145,0.50107086,0.47959837,0.4863181,0.49115413,2,1
2.61,9,0.48323026,0.5075967,0.5786754,0.5007371,0.4806287,0.48635134,0.49238157,2,2
2.8,11,0.48815995,0.5125016,0.7348969,0.50055504,0.47716996,0.48644856,0.49691677,1,2
2.71,7,0.48362294,0.53151345,0.6220129,0.5010141,0.48013008,0.48631796,0.49017417,0,2
2.77,1,0.48362294,0.51275957,0.49029347,0.50090444,0.47954592,0.48631892,0.49096787,0,1
2.994521757558632,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4909811,0,1
2.35,14,0.48323026,0.48723227,0.5071362,0.5009572,0.48519433,0.48623925,0.49571478,2,2
2.22,6,0.48815995,0.5316294,0.26160914,0.50077116,0.47938138,0.48631808,0.49109715,0,1
3.0,3,0.4852358,0.51275957,0.5129304,0.5008727,0.47952503,0.48627713,0.49104977,0,1
2.89,6,0.4852358,0.5049987,0.5993478,0.5007535,0.47957787,0.48631892,0.49983776,1,0
3.36,3,0.4847964,0.46700034,0.54944164,0.50100017,0.47954983,0.4868077,0.49099046,1,0
2.49,12,0.48362294,0.50358474,0.32789356,0.4998513,0.48777878,0.48631874,0.49474722,1,1
3.96,9,0.48362294,0.48319736,0.51510686,0.49974442,0.47911707,0.48631892,0.4940852,1,0
3.29,12,0.48815995,0.51186085,0.19917512,0.50094074,0.45578533,0.48718062,0.5025636,2,1
2.67,9,0.48440403,0.5193724,0.66828144,0.50127965,0.48232192,0.48631895,0.48986387,2,2
2.51,10,0.48362294,0.51774293,0.58794713,0.5009521,0.48161888,0.48631892,0.49422026,2,2
2.79,7,0.48362294,0.45605367,0.40877208,0.5010288,0.47977734,0.48637325,0.49184948,1,1
2.45,7,0.4847964,0.492891,0.40085325,0.50088984,0.47975135,0.4863258,0.49136776,1,1
3.8,1,0.48362294,0.51275957,0.49087238,0.5009276,0.4795451,0.48631892,0.49111503,1,0
2.15,14,0.4852358,0.5199041,0.16514044,0.50269866,0.4583958,0.48632267,0.45237237,1,1
3.24,6,0.48362294,0.5236926,0.47473323,0.50071335,0.47948283,0.4867209,0.48977208,1,1
3.6,7,0.48362294,0.5165553,0.32224226,0.50096923,0.4793976,0.48591617,0.4900915,0,1
3.49,10,0.48615438,0.5335139,0.60741913,0.50005877,0.48053578,0.48631743,0.49697584,2,0
2.14,13,0.4847964,0.52627254,0.35638598,0.5001339,0.48696017,0.48632005,0.40895122,0,2
2.22,12,0.48815995,0.48675054,0.5484111,0.5008992,0.4800048,0.48631278,0.47832793,1,2
2.994521757558632,0,0.4852358,0.52874696,0.4985492,0.5009046,0.47954625,0.48631892,0.49126643,1,1
3.48,8,0.48362294,0.53064406,0.295406,0.50085646,0.48024204,0.48631954,0.49210513,0,1
3.02,8,0.48362294,0.48882502,0.41543213,0.5015607,0.4800153,0.48630857,0.4860682,0,1
2.36,13,0.48362294,0.50024664,0.30323637,0.5005125,0.49014983,0.48638302,0.4783752,0,1
3.44,5,0.4852358,0.51074594,0.5253587,0.50090176,0.47969928,0.48631895,0.4908194,2,0
3.16,10,0.4852358,0.51275957,0.61594135,0.50096965,0.4727405,0.48631954,0.48722184,0,0
3.85,9,0.4852358,0.49924183,0.11148887,0.5015253,0.48010644,0.496365,0.5036621,0,1
2.39,13,0.48815995,0.4990011,0.24418646,0.499937,0.475724,0.4863265,0.5041075,1,1
2.48,13,0.48815995,0.48723227,0.40571466,0.49543756,0.47896904,0.48631883,0.4886039,2,1
3.2,2,0.48815995,0.51275957,0.51762676,0.5008896,0.4795419,0.48631892,0.4910758,1,1
2.02,9,0.4852358,0.5163287,0.8107503,0.50092727,0.47918183,0.48634082,0.49089795,1,2
2.83,14,0.4847964,0.5408809,0.29131895,0.49950933,0.48402697,0.48631892,0.4852788,2,1
3.83,2,0.48815995,0.51275957,0.4607449,0.50090283,0.47953916,0.48631892,0.4911148,2,1
3.64,13,0.48815995,0.49243614,0.09358754,0.5014314,0.48383644,0.48648015,0.5934863,2,1
2.89,14,0.48815995,0.51135486,0.11293612,0.5015607,0.48538208,0.48630702,0.48513103,0,1
3.15,7,0.4852358,0.4951757,0.35612875,0.5009726,0.47977087,0.48632467,0.49418437,2,1
3.63,2,0.48362294,0.51275957,0.44441533,0.5009834,0.47955415,0.48632097,0.4913172,1,1
3.37,1,0.48815995,0.51275957,0.49812996,0.50086087,0.4795442,0.48631892,0.49124336,2,1
3.09,12,0.48815995,0.49935403,0.3697838,0.5008578,0.46509793,0.48631763,0.486562,2,1
2.53,7,0.48777002,0.50050974,0.44552267,0.50077116,0.47967014,0.48631898,0.48987055,1,1
3.49,7,0.4847964,0.51015806,0.6692418,0.50077116,0.47987843,0.4863492,0.49178988,2,0
3.54,4,0.48362294,0.51275957,0.5142147,0.50100315,0.47955945,0.4861129,0.4911595,1,0
2.95,13,0.48362294,0.52058655,0.44294164,0.5013165,0.49795955,0.4866072,0.4871626,0,1
2.44,13,0.4852358,0.5174816,0.6539485,0.50088096,0.48166147,0.4863185,0.4934675,1,2
3.96,1,0.48777002,0.51275957,0.45923162,0.50090927,0.47954577,0.48631892,0.49126327,1,1
2.19,10,0.4847964,0.4125784,0.3321721,0.5008623,0.48744425,0.48645028,0.49579215,0,1
2.22,5,0.48362294,0.5098468,0.60346276,0.50127965,0.47956938,0.48628727,0.4908334,1,2
2.75,8,0.48362294,0.48288548,0.5600124,0.5009908,0.4812376,0.48684025,0.49088854,0,0
2.66,7,0.4847964,0.48106724,0.42459446,0.5010573,0.47750303,0.4863012,0.49219185,1,1
2.44,1,0.48815995,0.51275957,0.48125824,0.50090194,0.47954795,0.48631895,0.49115366,0,1
4.0,7,0.48362294,0.52318794,0.5718345,0.50087696,0.47932467,0.48630658,0.49191952,1,0
3.71,12,0.4852358,0.51638436,0.36649078,0.5012302,0.46743867,0.48632112,0.49367142,1,1
2.64,6,0.4852358,0.5138982,0.43496153,0.5011052,0.4795893,0.48631892,0.4909081,0,1
2.49,2,0.48815995,0.51275957,0.56177586,0.5008332,0.47954866,0.48631895,0.49106348,2,1
4.0,12,0.4847964,0.48265642,0.6599569,0.501232,0.4818477,0.48631898,0.49058837,2,0
2.79,12,0.48815995,0.5045646,0.6607984,0.50065714,0.4400404,0.48630184,0.4936579,0,2
2.994521757558632,0,0.48362297,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4911148,1,1
2.994521757558632,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,1
2.36,11,0.48815995,0.52750236,0.37773854,0.50122035,0.4731346,0.4863199,0.48936647,0,1
2.59,13,0.4852358,0.51638436,0.354322,0.49981743,0.38766637,0.48631898,0.481026,2,2
3.11,12,0.48362294,0.51905155,0.78115594,0.5009737,0.42804015,0.48641458,0.513734,2,0
2.81,2,0.4847964,0.51275957,0.43490583,0.5009114,0.4795413,0.48645756,0.49118,1,1
2.57,5,0.48732835,0.5069954,0.46342885,0.50077116,0.479482,0.48631886,0.49119502,0,1
3.04,9,0.4847964,0.48017538,0.72587115,0.49974442,0.47856244,0.48726174,0.49182177,0,0
2.81,10,0.4847964,0.5105506,0.5451736,0.5013668,0.47534883,0.48633313,0.48867828,1,2
3.92,11,0.4847964,0.4928134,0.70856047,0.5009674,0.47777846,0.48422012,0.49402303,0,0
3.99,8,0.48362294,0.48061538,0.41186845,0.5009948,0.4800947,0.48631904,0.48583508,2,0
3.21,2,0.4847964,0.51275957,0.4200305,0.5008874,0.47954762,0.4863167,0.49143434,1,1
3.86,10,0.48362294,0.4979759,0.38795307,0.50066227,0.48115396,0.48631534,0.48248124,1,1
2.04,10,0.4852358,0.4682716,0.6258618,0.50077116,0.4729954,0.48394775,0.49738008,2,2
2.994521757558632,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49132264,2,1
2.34,5,0.48362294,0.5210184,0.5567454,0.50082624,0.47950423,0.48632678,0.49330974,0,2
2.65,1,0.4852358,0.47973007,0.41856843,0.5008971,0.47954285,0.48631892,0.49069244,0,1
3.21,2,0.48362294,0.51275957,0.3799789,0.50090885,0.4795367,0.48631907,0.49091887,1,1
3.92,6,0.4852358,0.52301013,0.49603954,0.5008332,0.47977194,0.48631892,0.49132186,2,0
3.63,7,0.4847964,0.4951757,0.5363336,0.50101507,0.4791559,0.48645756,0.49283046,2,0
3.72,2,0.4847964,0.51275957,0.5020777,0.5008896,0.47955304,0.48631892,0.4912287,2,0
2.73,14,0.48362294,0.5354489,0.5452998,0.50143313,0.46794575,0.48631892,0.48953635,2,2
2.78,9,0.4847964,0.5251134,0.40138474,0.50127965,0.4789956,0.4863197,0.48441124,1,1
2.21,9,0.48362297,0.5199041,0.4724572,0.50097966,0.48130742,0.48630953,0.49460226,2,2
2.94,10,0.4847964,0.50068426,0.7119983,0.5013306,0.4728736,0.48633194,0.5001346,1,0
3.02,3,0.4852358,0.500665,0.58812624,0.50089276,0.47954112,0.4861374,0.49132633,2,0
2.07,4,0.48362294,0.51275957,0.42668703,0.5008843,0.4795829,0.42910993,0.4908048,0,1
2.69,3,0.48362297,0.50309056,0.5668748,0.5007095,0.4795663,0.4863189,0.4907475,2,1
2.3,9,0.48815995,0.4905578,0.7343155,0.5009737,0.47993746,0.48628482,0.48716152,1,2
2.994521757558632,0,0.4852358,0.47437075,0.4985492,0.5009046,0.47954625,0.48631892,0.49094313,1,1
3.22,8,0.48362297,0.50698507,0.307392,0.50037795,0.47873735,0.48633012,0.5079573,0,1
2.33,7,0.48362294,0.4942404,0.3665513,0.50092274,0.47941047,0.4863189,0.47800756,1,1
3.19,14,0.4852358,0.49349272,0.39454097,0.50148606,0.4812745,0.48637402,0.5020292,0,1
2.3,12,0.48815995,0.50533473,0.5282798,0.500528,0.49361935,0.48631895,0.49128246,2,2
3.74,6,0.48815995,0.5177438,0.48857334,0.50101507,0.47922772,0.48631886,0.49069494,2,0
2.09,3,0.48362294,0.50050974,0.5059986,0.5010373,0.47955728,0.4862974,0.49105817,0,1
2.28,6,0.48362294,0.48203486,0.43844557,0.5008663,0.47959352,0.48631933,0.49107766,1,1
3.68,2,0.48815995,0.51275957,0.4910918,0.5010116,0.47954735,0.48621923,0.49110448,0,1
3.34,7,0.4847964,0.5027799,0.61146796,0.5009722,0.47999072,0.48631808,0.48987824,1,0
2.92,13,0.4852358,0.51765853,0.5590451,0.49950933,0.4303301,0.4863189,0.48747885,2,2
2.84,8,0.48362294,0.5045646,0.33393583,0.5011274,0.4779384,0.48631892,0.48163915,1,1
2.3,6,0.4852358,0.5116911,0.44224992,0.501215,0.4796021,0.48632106,0.48759967,2,1
3.23,13,0.48815995,0.49589223,0.74684465,0.5004918,0.48670733,0.48631895,0.4914074,0,0
3.91,1,0.48815995,0.5196909,0.42447105,0.5009083,0.47954416,0.48631892,0.49106443,2,1
2.03,2,0.48362294,0.51170063,0.43330592,0.5009407,0.47954533,0.48631912,0.49121726,0,1
2.86,12,0.48362294,0.5261353,0.33975923,0.50113934,0.56590927,0.48631898,0.48618847,1,1
2.91,4,0.48362294,0.50834507,0.46625388,0.50094414,0.4795646,0.48633704,0.4906881,1,1
3.24,14,0.48815995,0.49710748,0.5888081,0.50056213,0.4817398,0.4862543,0.47135562,0,0
2.4,13,0.4847964,0.51342446,0.3909316,0.5004741,0.49198607,0.48632643,0.50901705,1,1
2.54,10,0.4852358,0.5157381,0.61108404,0.50146013,0.47836068,0.4863178,0.50123066,0,2
2.24,11,0.4847964,0.5024531,0.36109722,0.50094163,0.4688444,0.48650023,0.47032863,0,1
2.25,12,0.48362294,0.51829374,0.7721366,0.50107086,0.48425788,0.4863195,0.43838334,0,2
3.41,4,0.4852358,0.51275957,0.50185865,0.50090283,0.4795558,0.48631683,0.4911105,1,1
2.84,7,0.48362294,0.48664343,0.6509535,0.50111127,0.47983894,0.48605904,0.49172038,0,0
3.91,10,0.4852358,0.5129713,0.34807715,0.50058657,0.48128676,0.48631978,0.5199625,2,1
2.28,11,0.48362294,0.48005128,0.3534409,0.50079495,0.478921,0.48632216,0.48943114,2,1
2.52,11,0.4847964,0.5222074,0.59079486,0.50106275,0.4840509,0.48631895,0.5072433,2,2
2.44,8,0.48815995,0.51426315,0.53044343,0.5009205,0.47898167,0.48633617,0.49036026,2,2
2.92,3,0.4847964,0.51275957,0.50268334,0.50094855,0.47956985,0.48631892,0.49120736,0,1
3.23,1,0.48362294,0.51275957,0.5031384,0.500924,0.47954658,0.48631892,0.49087363,1,1
3.32,7,0.48362294,0.5147023,0.44033366,0.5010189,0.47989365,0.48601568,0.49002016,0,1
3.63,13,0.4847964,0.47837007,0.80548054,0.50015795,0.4638842,0.48631898,0.49573553,0,0
