gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.23,4,0.4829601,0.51013005,0.44307348,0.5134078,0.66678786,0.4769451,0.3861323,118.0,118
2.59,8,0.483626,0.47705048,0.43401206,0.509928,0.42138052,0.49866432,0.4996276,40.0,118
2.94,8,0.4855175,0.5054744,0.08907989,0.5210075,0.5154557,0.52638483,0.5490043,63.0,63
2.57,0,0.4800865,0.5049565,0.6798878,0.49845934,0.533025,0.48172826,0.4996276,63.0,39
3.67,7,0.48443252,0.50305974,0.68523985,0.5098052,0.44103542,0.49280548,0.36504635,40.0,150
3.73,13,0.47980887,0.502611,0.26085007,0.5182262,0.38797337,0.49475646,0.57971936,126.0,118
3.49,6,0.4809088,0.5049565,0.6251018,0.5099523,0.5066911,0.50963914,0.5000238,150.0,63
3.84,6,0.483626,0.47133973,0.49866417,0.5170274,0.5159418,0.5151282,0.50388324,126.0,118
3.22,10,0.4815796,0.52665395,0.20387019,0.5110648,0.54326564,0.5057285,0.41006875,150.0,119
2.67,7,0.48188335,0.5048739,0.20506665,0.5247375,0.49583757,0.5139306,0.5494976,118.0,37
2.17,12,0.48268825,0.5049565,0.2949007,0.51623213,0.47383416,0.49921566,0.4996276,40.0,59
3.92,4,0.48443252,0.5116916,0.5559232,0.5142049,0.5416113,0.50930107,0.4940291,119.0,112
3.59,4,0.4789942,0.5345264,0.40306532,0.51399195,0.5153248,0.49983782,0.5605019,150.0,63
2.1,6,0.48470318,0.5049565,0.74664474,0.516314,0.5235877,0.49866432,0.5159982,63.0,51
3.59,2,0.48443252,0.5153239,0.7749398,0.51849985,0.36536497,0.4914266,0.47189906,142.0,118
3.56,7,0.48470318,0.50040597,0.5885912,0.51664263,0.504218,0.51265794,0.506884,119.0,126
3.02,11,0.48185587,0.5049565,0.6860652,0.52719647,0.55723006,0.5472419,0.47742516,119.0,118
,14,0.47980887,0.5049565,0.795347,0.5170035,0.51959044,0.46272784,0.4884895,148.0,126
3.18,8,0.47980887,0.5049565,0.38961008,0.51953095,0.50848114,0.49974626,0.49401873,119.0,150
2.79,12,0.4815796,0.5321003,0.26798126,0.5181456,0.47831482,0.5443268,0.56761414,40.0,40
2.52,5,0.48076355,0.5049565,0.9683143,0.5184233,0.5056739,0.52279466,0.4666371,118.0,40
2.5,8,0.4829601,0.5022701,0.45629242,0.51664263,0.5419177,0.530114,0.48126584,150.0,126
3.53,4,0.4837728,0.50441206,0.21868968,0.50531745,0.5512625,0.4956959,0.5333384,63.0,119
3.77,8,0.4789942,0.50959015,0.49418196,0.52772886,0.48065925,0.5319237,0.5237236,150.0,126
3.03,2,0.48470318,0.5049565,0.25464004,0.5207167,0.50844306,0.4189153,0.4490488,40.0,6
2.02,1,0.4789942,0.5035955,0.3201146,0.51208687,0.44683748,0.5422839,0.5206015,119.0,119
2.69,1,0.4789942,0.5049565,0.52002287,0.5213297,0.48758203,-0.14753805,0.5052112,63.0,40
3.07,13,0.48470318,0.5003377,0.513322,0.5218847,0.5288109,0.51019716,0.570627,63.0,118
,14,0.4815796,0.47967356,0.4974625,0.5144749,0.520314,0.5211105,0.62826234,205.0,63
2.94,3,0.4815796,0.5049565,0.6794024,0.52252764,0.48236644,0.4963271,0.5892825,110.0,63
3.96,11,0.48443252,0.518165,0.57566905,0.5149209,0.72564816,0.52202964,0.52355754,150.0,40
3.1,1,0.48268825,0.5049565,0.27897722,0.5164606,0.4919101,0.4624715,0.5434905,149.0,141
2.48,12,0.4800865,0.51591206,0.5352801,0.5196786,0.49062932,0.5348448,0.5386944,118.0,63
3.66,8,0.48076355,0.5129349,0.28259984,0.51664263,0.48354048,0.5334266,0.549886,118.0,119
3.16,10,0.4815796,0.5323316,0.66707194,0.5144089,0.4712324,0.49871087,0.5050944,40.0,118
2.09,5,0.48076355,0.5191008,0.4379469,0.5227524,0.41659042,0.4615044,0.49067575,118.0,165
2.28,12,0.4837728,0.50959015,0.53118634,0.51488364,0.51331544,0.47736704,0.4876755,150.0,40
2.91,11,0.48185587,0.49784023,0.12668398,0.5116396,0.48191327,0.51032305,0.4996276,150.0,126
4.0,9,0.48185587,0.5020569,0.3400274,0.51794523,0.4970123,0.37695467,0.4879713,178.0,126
3.8,13,0.4809088,0.5025782,0.71346307,0.5181459,0.45305482,0.4649217,0.4850905,126.0,119
3.94,5,0.4800865,0.49135584,0.3878507,0.52010185,0.5066973,0.49865443,0.52838063,63.0,150
3.53,2,0.48185587,0.50345016,0.19374996,0.5136976,0.5155531,0.49087465,0.39934713,126.0,150
3.12,10,0.48267955,0.51966894,0.50423515,0.5075395,0.5451704,0.48590326,0.5601401,118.0,150
3.24,4,0.48267955,0.49408674,0.8898909,0.50976574,0.4975448,0.4866612,0.6242031,126.0,153
2.33,1,0.4815796,0.51469237,0.55265844,0.52828336,0.5211732,0.49866432,0.47072655,48.0,101
3.27,11,0.48470318,0.50828004,0.4433594,0.52023447,0.5114293,0.52903765,0.47994208,150.0,150
3.8,7,0.48188335,0.5049565,0.9074278,0.51409286,0.5162245,0.4799385,0.45634872,40.0,150
3.03,5,0.4855175,0.48719022,0.6972573,0.51179606,0.45974988,0.5171472,0.46177143,24.0,119
2.78,5,0.48470318,0.49546874,0.47885653,0.51198334,0.49295765,0.51749337,0.5002234,126.0,111
3.77,10,0.48076355,0.4914347,0.7269138,0.52280384,0.52022684,0.4827314,0.47697222,126.0,126
3.1,10,0.48267955,0.5049565,0.6950469,0.5174269,0.5272499,0.5187999,0.5507619,40.0,40
3.7,3,0.47980887,0.46926117,0.5940262,0.52113056,0.47880667,0.46152428,0.5504114,150.0,102
2.92,9,0.4837728,0.5059384,0.5158651,0.52126527,0.5033322,0.506457,0.53925985,150.0,150
2.22,6,0.4855175,0.5321003,0.43910286,0.5153678,0.53817236,0.46322346,0.50960654,118.0,63
2.9,3,0.4829601,0.4944705,0.17385714,0.5106108,0.46763873,0.51730675,0.5308784,9.0,150
,13,0.48076355,0.5049565,0.18470545,0.5179436,0.51097834,0.527114,0.47849286,67.0,126
3.52,5,0.48267955,0.5049565,0.77412534,0.50225496,0.5033665,0.4755833,0.5398724,212.0,150
2.23,6,0.48188335,0.5321003,0.45458567,0.5151338,0.5221975,0.50819135,0.45435494,119.0,150
2.91,8,0.48443252,0.5040188,0.2808525,0.5189301,0.44471174,0.61799794,0.48242462,118.0,40
3.83,9,0.483626,0.51349777,0.5368582,0.5205939,0.43354535,0.4850253,0.49902743,118.0,40
3.4,5,0.47980887,0.5049565,0.2918049,0.5137249,0.47706506,0.50799185,0.4808157,63.0,118
2.38,10,0.4837728,0.5049565,0.505218,0.5014692,0.4716308,0.48659468,0.4920742,50.0,126
3.47,13,0.47980887,0.5337081,0.07307849,0.51289785,0.51041305,0.47656435,0.5011341,40.0,63
3.23,4,0.48185587,0.5361414,0.26542628,0.5134642,0.44807985,0.52141553,0.5119,118.0,126
3.73,5,0.4829601,0.5128368,0.8743472,0.5232318,0.49837542,0.48287147,0.54953754,126.0,63
2.71,1,0.4789942,0.5049565,0.11730196,0.51345086,0.5415884,0.48083186,0.4229049,211.0,110
2.67,9,0.48268825,0.5040188,0.63932693,0.5095742,0.5114293,0.48742574,0.44972995,126.0,110
2.85,10,0.4800865,0.5182465,0.80104744,0.52441984,0.5028769,0.52210736,0.44279796,118.0,126
3.94,5,0.4837728,0.5052545,0.6486236,0.5102076,0.53372836,0.48358154,0.63311434,40.0,119
3.27,7,0.483626,0.47877145,0.59415996,0.5184059,0.46606162,0.52292943,0.4734608,118.0,27
2.87,12,0.483626,0.5049565,0.6562325,0.5061829,0.5002592,0.51020014,0.50598454,150.0,126
3.39,13,0.48185587,0.50382644,0.2671042,0.526335,0.51231253,0.5157596,0.582415,78.0,40
3.04,10,0.48076355,0.49421987,0.47518852,0.5175162,0.4999769,0.5260723,0.47599143,63.0,40
2.25,4,0.48267955,0.50858164,0.2609055,0.5109304,0.48103508,0.50311905,0.52089137,126.0,63
2.84,10,0.48267955,0.5210949,0.42019856,0.51891345,0.50962365,0.45077473,0.5273562,63.0,40
,0,0.47980887,0.5140744,0.2954126,0.5156042,0.5551989,0.49526465,0.5210989,103.0,67
3.53,12,0.48185587,0.50867534,0.14111607,0.5172725,0.44566655,0.47964263,0.49022055,150.0,148
,14,0.48188335,0.47553718,0.63143843,0.51664263,0.45501268,0.506853,0.5133565,208.0,6
2.16,11,0.4829601,0.5624795,0.7527833,0.51664263,0.5071254,0.49010056,0.50836164,40.0,92
2.81,13,0.4829601,0.50310636,0.68513894,0.51144713,0.53672147,0.5017054,0.66603506,40.0,40
3.34,10,0.4829601,0.5049565,0.19525287,0.5170121,0.47935885,0.43695796,0.4990406,9.0,40
3.89,8,0.48188335,0.53169024,0.3616982,0.5241266,0.5594746,0.50733155,0.48262078,63.0,119
3.59,6,0.48076355,0.5058206,0.36357117,0.5253785,0.33810994,0.45826864,0.42516202,63.0,40
2.42,2,0.48268825,0.5179143,0.2143493,0.50681067,0.51793283,0.46424216,0.555824,119.0,9
,0,0.48188335,0.5199637,0.417184,0.5115262,0.5048792,0.49910456,0.51999265,37.0,130
3.71,5,0.483626,0.50499725,0.5058392,0.51189554,0.47601885,0.48125997,0.52874285,119.0,118
2.71,11,0.48268825,0.5164781,0.2833935,0.5125221,0.5392368,0.52475667,0.43625104,148.0,150
3.68,10,0.48185587,0.48077565,0.7430724,0.5161605,0.51291513,0.48806274,0.489901,63.0,119
2.28,0,0.4815796,0.5136162,0.296536,0.5137232,0.5187272,0.56815726,0.5154948,17.0,126
2.72,9,0.48185587,0.5049565,0.63386726,0.509726,0.5158036,0.4980654,0.55633545,119.0,40
2.97,12,0.48443252,0.5048816,0.407058,0.51796997,0.64242804,0.46991146,0.5109342,118.0,126
2.51,13,0.4829601,0.4553069,0.3199939,0.52338475,0.5724505,0.4909516,0.4999408,63.0,150
3.9,2,0.48443252,0.5173211,0.47806317,0.5153096,0.51765275,0.51625025,0.47139946,126.0,86
2.17,7,0.48443252,0.51034665,0.7997607,0.5039274,0.5433419,0.48558837,0.56293184,119.0,63
,1,0.48268825,0.5063685,0.67960835,0.5187966,0.4764771,0.49490982,0.4662752,25.0,131
2.53,9,0.48268825,0.50420135,0.03910406,0.51664263,0.5114293,0.48959213,0.53699553,150.0,150
3.96,11,0.483626,0.50499725,0.44855452,0.5250906,0.33891726,0.51747864,0.5459989,150.0,40
,13,0.48443252,0.48832628,0.41870221,0.5107011,0.43998188,0.52383167,0.5049573,71.0,30
3.8,7,0.4809088,0.5049565,0.38347,0.5029022,0.5145227,0.47966933,0.5039784,40.0,119
2.73,3,0.48185587,0.5049565,0.8632673,0.5163252,0.49150696,0.5197046,0.51819086,63.0,118
2.89,4,0.48268825,0.50858164,0.5303526,0.5181817,0.42943907,0.47516522,0.5144098,126.0,40
3.58,9,0.4855175,0.5039426,0.33535126,0.5184081,0.49787545,0.46579242,0.40861526,63.0,40
3.2,13,0.4809088,0.50461894,0.33443528,0.5108637,0.53302705,0.5032722,0.48501426,150.0,63
2.77,10,0.4800865,0.50127095,0.10426103,0.51584667,0.5094618,0.48374718,0.45589978,40.0,150
3.2,5,0.48267955,0.5049565,0.62198293,0.5065653,0.4618277,0.49997008,0.5051436,119.0,150
2.32,9,0.48443252,0.47510853,0.27627987,0.5145718,0.54145455,0.5207928,0.48584735,119.0,40
3.45,8,0.48076355,0.5043335,0.74122393,0.5110619,0.46355435,0.53836334,0.5465946,126.0,114
2.59,1,0.4855175,0.513278,0.35590377,0.5131071,0.483582,0.5425225,0.5498732,26.0,119
3.79,0,0.48185587,0.501587,0.39581007,0.5117615,0.5434128,0.49829793,0.48002422,40.0,37
2.33,5,0.4855175,0.5049565,0.845953,0.51840776,0.51844025,0.49755067,0.505489,40.0,47
3.22,2,0.4809088,0.5049565,0.2694093,0.50682706,0.5087117,0.47524816,0.5185525,126.0,27
2.43,2,0.4837728,0.5513074,0.54250896,0.51838475,0.49432078,0.51451653,0.48007357,118.0,210
3.23,13,0.4809088,0.5016372,0.8576758,0.5137842,0.50775397,0.48563206,0.54050326,119.0,118
2.25,4,0.48185587,0.52095187,0.5262232,0.52539796,0.53975594,0.5465953,0.52713287,118.0,63
3.82,7,0.48076355,0.5090523,0.6018582,0.51057994,0.4600708,0.53540593,0.4083606,150.0,119
2.01,10,0.48188335,0.5079999,0.20847085,0.5140258,0.47690517,0.49872404,0.5428599,150.0,40
,14,0.48076355,0.50061,0.49919218,0.5252287,0.4854831,0.48557878,0.44209552,37.0,40
3.25,12,0.4855175,0.5049565,0.65899503,0.51664263,0.5121728,0.49939084,0.48296022,155.0,63
3.01,9,0.47980887,0.4944705,0.46833223,0.5155153,0.47882634,0.47476524,0.47371703,118.0,197
2.43,2,0.48267955,0.4845847,0.14112048,0.5160369,0.45647854,0.52184117,0.5514133,126.0,37
3.89,8,0.48188335,0.50150496,0.1842226,0.51664263,0.55376786,0.5174775,0.4722573,118.0,119
2.89,13,0.4855175,0.5099426,0.8934493,0.5125259,0.65202165,0.46299636,0.5345375,21.0,126
3.95,0,0.48185587,0.5059384,0.7812278,0.5164353,0.61731225,0.4555121,0.49530756,119.0,117
2.5,11,0.48470318,0.49544722,0.2371419,0.5156375,0.49160802,0.537364,0.54462105,119.0,118
2.53,12,0.4829601,0.50040597,0.3002618,0.5056539,0.5112959,0.49028105,0.5205036,40.0,210
2.94,8,0.4855175,0.50086176,0.40846434,0.5222425,0.48845056,0.48111755,0.47336107,119.0,126
3.63,7,0.48443252,0.52063787,0.1231865,0.5124345,0.5735626,0.49866432,0.4268802,119.0,119
2.94,10,0.483626,0.50150496,0.2755388,0.50738335,0.47562128,0.5108954,0.4902596,63.0,63
3.41,14,0.48185587,0.512262,0.11951843,0.5084596,0.3864864,0.5260595,0.5070672,126.0,40
3.71,1,0.4855175,0.51349777,0.7711079,0.5225095,0.4598074,0.49664408,0.4761632,118.0,68
3.48,7,0.4789942,0.4948098,0.85656893,0.5102443,0.56024015,0.3704477,0.4861009,118.0,63
2.08,5,0.4809088,0.5049565,0.29674155,0.51107365,0.47967815,0.48917872,0.46316466,126.0,63
3.73,9,0.48443252,0.48691523,0.9074625,0.5167729,0.48423746,0.6311213,0.51477206,126.0,150
3.54,1,0.47980887,0.5049565,0.56872725,0.5075624,0.4713298,0.5044695,0.5269932,27.0,126
3.35,8,0.48470318,0.5068182,0.26701966,0.5205992,0.4984255,0.50639826,0.44764388,119.0,119
3.83,0,0.48185587,0.5183618,0.73050046,0.522033,0.47366387,0.49723262,0.4808982,118.0,215
3.94,2,0.48268825,0.5049565,0.5770623,0.515969,0.51038086,0.4572335,0.60044104,29.0,34
,0,0.4855175,0.5049565,0.6866517,0.51384586,0.5621903,0.5528969,0.5242357,160.0,91
2.57,12,0.48185587,0.5049565,0.38648432,0.5135234,0.44144067,0.21044977,0.5369564,119.0,118
2.08,6,0.48443252,0.5049565,0.30149058,0.5166244,0.46703023,0.5047199,0.61975056,126.0,150
2.55,2,0.48443252,0.5049565,0.5751127,0.51676553,0.22394124,0.48459363,0.54062647,118.0,94
3.06,8,0.4829601,0.5049565,0.19829266,0.51082456,0.5677717,0.51141655,0.4996276,119.0,118
2.26,7,0.48443252,0.50469244,0.20599276,0.5170095,0.40942633,0.6095211,0.5225356,126.0,40
3.55,13,0.48268825,0.5321003,0.6938523,0.51423436,0.48205376,0.5223987,0.39587802,118.0,126
2.62,1,0.48268825,0.5129349,0.5954693,0.51706797,0.5124471,0.48198187,0.4900732,63.0,63
2.49,3,0.47980887,0.5195812,0.29124457,0.50718814,0.47224188,0.4799012,0.58570814,50.0,109
3.33,6,0.4855175,0.4995727,0.40337935,0.5235305,0.5029832,0.47676325,0.53942025,153.0,210
,14,0.48267955,0.48971736,0.29433334,0.5102128,0.5048162,0.5224955,0.6489297,15.0,10
2.76,5,0.48268825,0.5049565,0.34805024,0.5153335,0.55488294,0.4919682,0.6134773,150.0,118
2.2,12,0.4855175,0.48677552,0.3793024,0.5149362,0.51259327,0.5177688,0.4996276,63.0,63
2.47,10,0.4855175,0.512935,0.8100674,0.51664263,0.49558553,0.5023431,0.47166955,150.0,63
3.75,7,0.4800865,0.5037881,0.6364789,0.51664263,0.51237285,0.5433268,0.49445117,126.0,118
2.32,9,0.4815796,0.5020919,0.69495106,0.5149075,0.49273738,0.5249919,0.53813213,126.0,150
3.76,7,0.4855175,0.50010633,0.61078703,0.5174105,0.4940151,0.48197404,0.59058726,63.0,119
3.07,4,0.483626,0.5049565,0.31640187,0.52053714,0.6208975,0.5341828,0.6930378,126.0,119
3.23,4,0.4809088,0.4992159,0.1648565,0.518358,0.53304017,0.5074234,0.5425955,119.0,40
2.87,12,0.48185587,0.5720124,0.10001477,0.52210087,0.5146855,0.53515214,0.5298839,63.0,150
2.07,11,0.48470318,0.49787158,0.27764866,0.5143715,0.5031699,0.50292575,0.40712148,150.0,88
3.26,13,0.4829601,0.5183618,0.673599,0.5457916,0.51263165,0.42720598,0.5252546,118.0,108
3.84,12,0.4837728,0.5017779,0.209968,0.51664263,0.5266687,0.47977704,0.48646104,118.0,150
3.59,13,0.48267955,0.513278,0.15456092,0.51171523,0.5924641,0.50075763,0.5814563,118.0,153
,1,0.4829601,0.568231,0.21979329,0.5154466,0.46012476,0.5582656,0.49957502,36.0,119
2.85,12,0.48470318,0.5049565,0.29385215,0.51952064,0.4533239,0.50047535,0.52193886,118.0,150
3.44,9,0.4809088,0.5049565,0.4282851,0.51664263,0.44481805,0.4713617,0.5367931,63.0,126
2.45,11,0.4789942,0.5128368,0.65480113,0.5212132,0.5532624,0.48039937,0.54842633,126.0,119
2.8,8,0.4829601,0.5049565,0.5026243,0.5174356,0.4979178,0.5398705,0.49178028,126.0,126
2.99,6,0.4837728,0.51348007,0.82681787,0.51664263,0.47253758,0.49324638,0.5016539,118.0,119
3.14,1,0.48185587,0.50269544,0.12890932,0.5171032,0.53217363,0.45703983,0.52422494,118.0,63
3.28,10,0.48268825,0.5375087,0.76405334,0.5246714,0.5063362,0.5221923,0.44338402,119.0,63
,14,0.483626,0.5049565,0.43447578,0.51588726,0.4672866,0.50275844,0.5286327,86.0,126
3.06,7,0.4800865,0.5049565,0.45928612,0.5121441,0.5114293,0.48170328,0.6540441,150.0,169
2.11,1,0.4800865,0.502036,0.50194836,0.50936496,0.54854286,0.50221175,0.5332106,126.0,126
3.46,5,0.48470318,0.49583685,0.04765564,0.5107445,0.43006235,0.5108531,0.49957025,150.0,24
2.95,5,0.4829601,0.5049565,0.23589079,0.5117141,0.51748854,0.46412146,0.50416833,118.0,126
3.08,4,0.483626,0.5048816,0.46052346,0.5150026,0.43395573,0.5251214,0.49675673,119.0,63
2.34,12,0.48268825,0.517488,0.63734806,0.5213623,0.4934771,0.51337975,0.49259323,30.0,40
,1,0.48185587,0.5174177,0.26748374,0.50625217,0.4600278,0.4403019,0.44576436,62.0,118
2.34,11,0.4837728,0.5058367,0.33307928,0.5208627,0.49567142,0.50684136,0.43673354,63.0,119
3.43,0,0.48443252,0.49325544,0.28661275,0.5216426,0.5617204,0.5145551,0.5380239,126.0,37
3.93,2,0.47980887,0.49715298,0.44458058,0.51636755,0.49030796,0.496253,0.50139064,37.0,50
3.77,3,0.48188335,0.49919683,0.66914046,0.5269425,0.4784952,0.4481693,0.5112471,40.0,24
2.68,13,0.4800865,0.50086176,0.09505332,0.51580817,0.5217129,0.49947596,0.48052377,126.0,86
2.32,6,0.48443252,0.4977542,0.11268319,0.50642955,0.51105386,0.48226118,0.4790395,119.0,119
3.09,9,0.48470318,0.5048739,0.52596736,0.5061761,0.4897723,0.50917196,0.49814826,36.0,63
3.23,5,0.4829601,0.4977212,0.47912672,0.5069196,0.53116727,0.51555383,0.5832096,63.0,150
3.39,11,0.48188335,0.5136269,0.22228459,0.5129673,0.60032785,0.4980511,0.4819939,150.0,119
2.27,4,0.4809088,0.5128368,0.52341413,0.5107695,0.55651414,0.50093347,0.5194201,63.0,150
2.43,8,0.4800865,0.5049565,0.28174672,0.50513136,0.58517313,0.5233939,0.532238,126.0,63
2.21,3,0.4789942,0.46052426,0.4278098,0.51812154,0.5246296,0.4860568,0.48445797,118.0,118
,13,0.48443252,0.5195812,0.36986604,0.5120726,0.47661763,0.48277503,0.49640435,64.0,40
3.64,12,0.48470318,0.502036,0.47503784,0.52064174,0.50517404,0.4688114,0.5310813,169.0,102
3.71,8,0.4855175,0.49177366,0.4864233,0.50898975,0.5048028,0.49419904,0.55465066,118.0,118
2.39,4,0.4837728,0.5123112,0.5421694,0.51154536,0.5640309,0.5069268,0.4960091,33.0,119
3.21,1,0.48267955,0.4937366,0.7054241,0.5205694,0.51029587,0.48246735,0.626021,37.0,148
2.96,5,0.48188335,0.51159924,0.73139966,0.52244395,0.51084936,0.5109697,0.5248883,119.0,126
2.29,3,0.48076355,0.55546623,0.3394151,0.515297,0.5111319,0.4889409,0.41060352,118.0,126
3.84,11,0.4837728,0.5411682,0.13127644,0.5136216,0.5193149,0.51395476,0.4873827,150.0,36
2.04,13,0.48267955,0.49942777,0.17732629,0.5139006,0.43639988,0.48526222,0.5808774,40.0,40
2.54,5,0.48076355,0.51457894,0.8989434,0.5313087,0.5038861,0.48046166,0.5658449,40.0,106
3.71,7,0.4829601,0.5049565,0.3826933,0.5178053,0.55054307,0.50087273,0.47257066,119.0,126
3.4,11,0.48443252,0.49840772,0.343413,0.51564103,0.474963,0.4881367,0.49161255,126.0,118
3.01,3,0.4829601,0.50516886,0.5015775,0.5119294,0.511998,0.49981707,0.53957015,118.0,102
,14,0.4815796,0.5134558,0.46949843,0.5156471,0.5136093,0.54470325,0.49233335,88.0,37
3.28,9,0.48470318,0.5049565,0.97085476,0.51201665,0.5114293,0.51707417,0.43915904,119.0,118
3.03,12,0.4815796,0.5123112,0.73604167,0.50962573,0.5583845,0.54809165,0.5453686,119.0,36
3.4,9,0.48267955,0.4959017,0.8107884,0.5082582,0.5288348,0.541838,0.538163,119.0,40
3.83,7,0.48188335,0.5054744,0.62477773,0.5195531,0.4826177,0.4737398,0.57171607,119.0,118
2.38,8,0.4800865,0.5414679,0.3698473,0.51367515,0.50760925,0.49043489,0.50635487,150.0,40
3.54,11,0.48185587,0.5049565,0.22091556,0.52097267,0.5060501,0.500887,0.50927067,118.0,150
2.27,7,0.48188335,0.50977015,0.39173472,0.51664263,0.43717432,0.48004282,0.46954092,63.0,150
2.89,11,0.48470318,0.5140744,0.6762206,0.5175215,0.41011414,0.4770606,0.51248556,119.0,63
2.77,12,0.48443252,0.5049565,0.4599566,0.5181802,0.561004,0.5327198,0.5368304,150.0,150
3.33,1,0.4815796,0.5058206,0.38690817,0.5146353,0.5309053,0.5060442,0.5428033,37.0,150
3.61,8,0.4809088,0.49072576,0.809203,0.5217524,0.46179652,0.50370735,0.5015379,153.0,63
2.31,4,0.48268825,0.5472311,0.4809467,0.5103637,0.562983,0.5120041,0.4972008,150.0,59
3.4,4,0.48188335,0.50959015,0.4528813,0.5190331,0.50027204,0.50319546,0.5032532,119.0,119
,0,0.48268825,0.5049565,0.5411757,0.5110052,0.5022156,0.5133066,0.49286187,132.0,24
3.88,6,0.48443252,0.52551895,0.5096419,0.5104422,0.49229705,0.5605977,0.49073482,63.0,119
3.22,10,0.4800865,0.50651747,0.44859907,0.5089539,0.5287439,0.50310946,0.53828025,150.0,40
3.85,2,0.4837728,0.49683762,0.4768844,0.50941145,0.5360631,0.507796,0.49300027,40.0,65
