gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.03,10,0.49609023,0.48803112,0.26569566,0.49997538,0.4842198,0.49315614,0.48952332,1,0
2.37,4,0.49541724,0.4800574,0.45337284,0.5017203,0.48422787,0.48723054,0.47125715,0,0
2.86,13,0.49609023,0.52824605,0.8109486,0.49841005,0.5332746,0.50216234,0.4692412,1,1
2.9949353233830847,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.5291034,1,0
3.8,5,0.49723405,0.48235178,0.52917737,0.49771148,0.51376957,0.48714763,0.48865998,1,1
2.9949353233830847,0,0.4962894,0.47734922,0.47942066,0.49899352,0.49441108,0.45189494,0.4943469,1,0
2.08,2,0.49609023,0.4800574,0.5194639,0.49768037,0.5180191,0.5175991,0.5081035,1,0
3.4,6,0.49609023,0.48235178,0.5822739,0.49941278,0.45628443,0.50342846,0.48176637,0,0
2.09,9,0.49723405,0.48137236,0.2348164,0.4998144,0.57105696,0.4825461,0.49962062,1,1
3.75,13,0.49609023,0.4827992,0.50236684,0.4963811,0.4981161,0.48895872,0.52639264,0,1
2.9949353233830847,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49324372,1,0
2.17,10,0.49723405,0.45236778,0.86108756,0.5002102,0.5052966,0.49265862,0.50893307,1,0
2.9949353233830847,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
2.9949353233830847,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.46594214,0.48415652,0,0
2.94,1,0.49614668,0.50622964,0.46648723,0.5011276,0.48218977,0.49092072,0.51068103,0,0
2.65,5,0.49541724,0.51331955,0.44323504,0.50382113,0.48535863,0.49514216,0.48173642,1,0
2.9,12,0.49541724,0.48118067,0.7355645,0.50087714,0.4940007,0.49315524,0.51489925,0,1
2.01,6,0.4962894,0.545894,0.5050096,0.5018139,0.485541,0.49085218,0.49522528,1,0
2.75,11,0.49609023,0.44574043,0.21697973,0.49976802,0.51418567,0.44270974,0.48594278,0,0
3.73,10,0.49541724,0.47272646,0.5994346,0.4993567,0.48863026,0.50940084,0.50263196,1,1
3.6,7,0.49541724,0.50157404,0.5723466,0.5009207,0.45663422,0.49418336,0.5338104,1,0
2.3,7,0.49609023,0.50063646,0.6247996,0.5026456,0.53700775,0.47989494,0.47867894,0,1
3.82,6,0.4962894,0.49045992,0.581012,0.49841774,0.4799047,0.48071694,0.49143764,1,1
3.21,1,0.49609023,0.4800574,0.46396083,0.50079834,0.49572244,0.4906435,0.5160074,0,0
2.51,7,0.49723405,0.51246893,0.59365803,0.5001792,0.5018746,0.48867726,0.48217702,1,1
3.53,1,0.49541724,0.49045992,0.47779137,0.4975521,0.52737916,0.49943662,0.48575103,0,1
2.09,3,0.49541724,0.4800574,0.3804735,0.49771148,0.5365989,0.48894697,0.4628656,1,0
2.8,4,0.49547833,0.4800574,0.44833428,0.49816298,0.49181065,0.49345422,0.47428384,1,0
3.32,13,0.49609023,0.47013462,0.64717644,0.49793226,0.5582793,0.47935164,0.49433613,1,1
2.86,5,0.4962894,0.50490695,0.50356895,0.50386685,0.46394044,0.4803393,0.48097026,0,0
2.9,1,0.49723405,0.4800574,0.46774882,0.50001985,0.52826333,0.49617487,0.45771828,1,1
2.27,4,0.49609023,0.4800574,0.47721553,0.5023805,0.5119028,0.49149692,0.5532169,0,0
2.8,14,0.49609023,0.4671148,0.45929897,0.49668604,0.50848114,0.48827726,0.5191904,1,0
2.94,4,0.49541724,0.48005736,0.5025999,0.5036877,0.48491684,0.50968945,0.46055344,0,0
2.17,1,0.49723405,0.4800574,0.5424308,0.4937051,0.49817482,0.539698,0.5112223,0,0
3.57,11,0.4962894,0.4586025,0.646798,0.49876016,0.45384946,0.49107146,0.5181151,1,0
2.9949353233830847,0,0.49547833,0.4827992,0.47942066,0.49899352,0.49441108,0.44808966,0.50793517,0,0
2.96,14,0.49723405,0.49003625,0.9292211,0.49845523,0.5613427,0.4905343,0.55393666,1,1
2.14,9,0.4962894,0.50111073,0.5964544,0.4960829,0.49779728,0.48716825,0.5162967,0,0
3.19,8,0.49609023,0.48446327,0.40179756,0.49965984,0.461259,0.5086489,0.51259446,1,0
3.97,1,0.49609023,0.4800574,0.53605,0.5008228,0.4856931,0.47770107,0.47943294,0,1
2.26,3,0.49609023,0.4800574,0.4249903,0.49892336,0.46090072,0.48754394,0.52688694,1,0
2.8,11,0.49541724,0.4636562,0.7156744,0.49886268,0.51321054,0.48929918,0.48515594,0,1
3.93,13,0.49609023,0.48137236,0.71774334,0.49679643,0.50399435,0.48849118,0.5032157,1,1
3.77,2,0.4962894,0.4800574,0.63144505,0.49906147,0.5188016,0.48922896,0.50240505,1,1
3.0,2,0.49723405,0.49962988,0.3377938,0.49600494,0.5064245,0.49694937,0.48864722,1,1
3.64,4,0.49541724,0.456028,0.5354339,0.49921268,0.5029807,0.49315524,0.49902508,0,1
3.63,6,0.49614668,0.4786267,0.6362461,0.49701208,0.44021112,0.50249845,0.44518217,0,0
2.08,8,0.49723405,0.51201034,0.44353116,0.4998144,0.4812173,0.48754406,0.5066985,1,0
2.59,4,0.49723405,0.4800574,0.47220975,0.49816298,0.5148858,0.48761058,0.52266264,1,0
3.54,8,0.49541724,0.46858042,0.5679487,0.5024186,0.49480087,0.48731965,0.48086938,1,1
2.49,12,0.49723405,0.4905337,0.2465203,0.49931866,0.4820703,0.48796684,0.4891983,1,0
2.29,2,0.49609023,0.49595582,0.438057,0.499061,0.48178813,0.48559976,0.4740379,1,0
2.44,7,0.49609023,0.47970217,0.4790377,0.50085145,0.49354216,0.48618704,0.40440333,0,0
2.83,13,0.49723405,0.4787305,0.6892671,0.50393665,0.48192042,0.49826002,0.5170497,1,0
3.72,5,0.4962894,0.4714805,0.45930386,0.49926782,0.50663185,0.45554146,0.48377234,0,1
3.39,1,0.49614668,0.4800574,0.50796074,0.4944539,0.5431212,0.46642083,0.48265645,1,1
3.2,5,0.4962894,0.50629115,0.37149832,0.5067297,0.48850334,0.49848253,0.48455328,1,0
3.21,13,0.49723405,0.4863369,0.41004103,0.49409378,0.4828031,0.49638027,0.59282315,0,0
3.75,5,0.49541724,0.48192495,0.44914418,0.5002715,0.51892686,0.47401386,0.48915753,1,1
2.33,11,0.49723405,0.464304,0.43456227,0.500904,0.5005981,0.4907962,0.5080514,0,0
2.13,4,0.49609023,0.525549,0.44843876,0.49812597,0.4929455,0.49315614,0.50896525,0,0
3.64,9,0.49641585,0.48216644,0.52135396,0.50096714,0.52818036,0.46998262,0.5226305,0,1
3.48,4,0.49609023,0.4800574,0.52058315,0.50204754,0.5033595,0.51450896,0.49344954,1,1
2.45,11,0.4962894,0.5568385,0.45670086,0.5006351,0.52545726,0.495407,0.4790481,0,1
2.96,6,0.49541724,0.47159958,0.46015805,0.5032375,0.4457901,0.47935164,0.49667183,0,0
3.06,8,0.49609023,0.4714805,0.546663,0.49438554,0.4887325,0.46185184,0.48659387,1,0
2.2,6,0.49541724,0.46110725,0.29021508,0.49816298,0.4639571,0.49255484,0.5036967,0,0
3.16,7,0.4962894,0.4775675,0.22201559,0.49628514,0.53512746,0.47311997,0.4824733,0,1
3.73,9,0.49541724,0.45573804,0.45882088,0.49818128,0.539403,0.48728567,0.5528992,0,1
2.3,7,0.49609023,0.46172163,0.50911397,0.49725217,0.49171424,0.4776178,0.45238703,1,0
3.85,1,0.4962894,0.49045992,0.50230545,0.5024695,0.554268,0.50617486,0.45173508,1,1
3.9,3,0.49541724,0.4497598,0.49364597,0.49753618,0.52233887,0.48440003,0.48905417,1,1
2.79,10,0.49541724,0.49547863,0.5135439,0.50156236,0.5124842,0.5019602,0.50381553,0,1
2.9949353233830847,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.50559604,0,0
2.74,13,0.49609023,0.47571155,0.5118227,0.50163674,0.5044625,0.4853701,0.47660464,0,0
3.74,3,0.49723405,0.4800574,0.4689185,0.49931312,0.5110285,0.46048763,0.4854591,1,1
2.9949353233830847,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.47670716,0.48543856,1,0
2.18,1,0.4962894,0.4800574,0.4750285,0.49705082,0.5037184,0.48895442,0.49579072,1,0
2.61,14,0.4970916,0.4827992,0.6321077,0.49845523,0.4804575,0.49977303,0.48680863,1,0
2.9949353233830847,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
2.6,2,0.49723405,0.46330798,0.5297844,0.502083,0.56555796,0.4886607,0.49774948,0,1
2.77,9,0.49609023,0.49962988,0.59565413,0.5003451,0.45434797,0.44228005,0.4864576,0,0
3.93,1,0.4962894,0.48554212,0.46574444,0.49373537,0.48196104,0.47219214,0.50113714,0,1
3.49,1,0.49609023,0.4800574,0.49538946,0.5006923,0.5380306,0.51214534,0.50270116,0,1
3.35,14,0.49609023,0.4727993,0.6619986,0.49723983,0.5003601,0.4821729,0.58604825,1,1
2.48,8,0.49614668,0.47843817,0.26815724,0.5001308,0.4645183,0.4757083,0.52160513,1,0
2.9949353233830847,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.459239,0.4852792,0,0
3.53,12,0.49609023,0.48063982,0.3845561,0.5014766,0.52072823,0.48464996,0.41003662,0,1
2.24,14,0.49541724,0.4918862,0.44310695,0.4976678,0.5252137,0.47429097,0.4937704,1,1
2.42,13,0.49609023,0.4714374,0.80041015,0.49586636,0.5084947,0.5012733,0.48387623,1,1
2.9949353233830847,0,0.49723405,0.49003625,0.47942066,0.49899352,0.49441108,0.49602485,0.48145196,0,0
2.72,11,0.49541724,0.4840081,0.33076078,0.4978447,0.47208136,0.5013811,0.49135062,0,0
2.54,14,0.4962894,0.4719624,0.48176306,0.50344396,0.5049305,0.48334342,0.47302812,1,0
2.71,6,0.49541724,0.45946246,0.4458239,0.49733293,0.5076896,0.48643553,0.49446878,0,0
2.5,8,0.49541724,0.518086,0.4292693,0.500904,0.4801563,0.48798352,0.5182062,1,0
3.2,8,0.4962894,0.47933146,-0.0028919,0.49895918,0.5093092,0.49210572,0.50423896,1,0
3.02,12,0.4962894,0.4669022,0.61517465,0.5006346,0.51237464,0.477754,0.4935794,1,1
3.16,11,0.4962894,0.44425,0.79361767,0.49875814,0.49109086,0.50996155,0.541464,1,0
2.5,9,0.49723405,0.49077234,0.7749826,0.5058949,0.5073133,0.49615544,0.49544853,0,1
2.75,3,0.49723405,0.4800574,0.47136575,0.49742085,0.46345353,0.4882605,0.47570288,1,0
2.9949353233830847,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
3.11,13,0.49723405,0.4777676,0.5795445,0.50046575,0.44738752,0.49376833,0.5584098,1,0
2.62,12,0.49609023,0.43812796,0.4655028,0.49206793,0.48096827,0.50146,0.5075597,0,0
3.67,14,0.49609023,0.4775675,0.49099666,0.49677026,0.5245421,0.514791,0.4882501,1,1
2.17,12,0.49723405,0.48063982,0.6697118,0.49537605,0.5088222,0.49232686,0.49374637,0,0
3.41,7,0.49723405,0.47974843,0.56760305,0.4970072,0.5479053,0.4939105,0.46762195,1,1
3.53,9,0.49723405,0.49831623,0.49009556,0.49895918,0.487006,0.48613596,0.46100897,0,1
2.42,5,0.49541724,0.5351178,0.51195323,0.49771148,0.48937413,0.4878543,0.49486658,1,1
2.9949353233830847,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49908993,1,0
2.71,14,0.49609023,0.5372199,0.37480783,0.49845523,0.45359403,0.4753123,0.49048114,0,0
3.89,1,0.49609023,0.4800574,0.48637623,0.49688017,0.49886432,0.48796684,0.464858,0,1
2.82,3,0.4962894,0.4800574,0.46426785,0.50244135,0.50136125,0.4765293,0.5105916,0,0
3.69,11,0.4962894,0.4678465,0.38170582,0.49917,0.4904733,0.47223246,0.4407475,1,0
2.37,14,0.49723405,0.48839992,0.11711026,0.50027514,0.5028944,0.49302143,0.47450075,1,0
2.1,8,0.49723405,0.4959749,0.7181725,0.50189835,0.45345163,0.48872864,0.49896947,1,0
2.23,13,0.49541724,0.46205825,0.35352468,0.49779516,0.5280086,0.4894458,0.45292944,0,0
2.57,12,0.49609023,0.47051564,0.2660498,0.50360197,0.5159565,0.48026037,0.4820229,0,0
2.29,1,0.49609023,0.4800574,0.4638071,0.49792212,0.50079966,0.49386883,0.4892816,0,0
2.9949353233830847,0,0.49541724,0.4882518,0.47942066,0.49899352,0.49441108,0.5136208,0.49721032,0,0
2.86,11,0.49723405,0.45946246,0.2300278,0.5003855,0.49613297,0.49238622,0.53015804,1,0
2.43,4,0.49609023,0.4800574,0.34036216,0.50200826,0.5341522,0.4889866,0.47055888,0,1
3.09,10,0.49609023,0.46263576,0.3762642,0.4982775,0.4940122,0.44155845,0.47886336,0,0
2.22,12,0.4962894,0.43473905,0.29867917,0.49997538,0.4769452,0.4824766,0.4390103,1,0
2.05,8,0.4962894,0.4671148,0.66338533,0.50010556,0.5001244,0.48641998,0.52273095,1,0
3.22,9,0.49723405,0.5074919,0.801225,0.5005333,0.5197924,0.4884305,0.5033369,0,1
2.78,11,0.49723405,0.49038583,0.56365335,0.50041634,0.5308448,0.4892655,0.5656334,0,1
2.9,13,0.49723405,0.46940902,0.400061,0.49819994,0.45217907,0.48476768,0.4983073,0,0
2.3,2,0.49723405,0.4800574,0.45257604,0.49771148,0.48951784,0.48923904,0.49842554,1,0
3.23,3,0.49541724,0.4800574,0.55857575,0.50003666,0.4592573,0.49140006,0.47940046,1,0
3.18,9,0.4962894,0.4648068,0.8141485,0.5008782,0.53706205,0.48821712,0.46704757,1,1
2.09,6,0.49609023,0.4607516,0.36406553,0.5005502,0.4121008,0.4848922,0.4725243,0,0
2.56,1,0.49541724,0.4714805,0.53208286,0.4998238,0.476768,0.48456973,0.46627983,1,0
3.89,2,0.49609023,0.4800574,0.44872344,0.4978525,0.5104941,0.49096423,0.4769467,0,1
2.89,14,0.49541724,0.48108816,0.60739267,0.4966694,0.45771706,0.48355722,0.5022168,0,0
3.05,9,0.49609023,0.4565056,0.35669053,0.49986058,0.5221473,0.4782542,0.49830267,0,1
3.96,12,0.49541724,0.45820132,0.53581834,0.49917,0.48020032,0.48728955,0.4981961,0,1
3.69,12,0.49541724,0.49077234,0.7062648,0.50056005,0.5015874,0.47316748,0.48301104,0,1
3.98,8,0.49723405,0.46903867,0.48303956,0.49545336,0.46839744,0.49611384,0.42340034,0,0
2.24,11,0.49541724,0.4629401,0.5180182,0.49793988,0.44455534,0.4884385,0.5052992,1,0
2.98,3,0.49541724,0.46791363,0.37273458,0.49561578,0.48026967,0.4800985,0.4955073,1,0
2.95,5,0.49723405,0.47974843,0.50959307,0.49889737,0.49537537,0.48326433,0.5347322,1,0
3.9,2,0.4962894,0.4800574,0.52032447,0.500636,0.4991644,0.4769957,0.5215104,1,1
3.73,7,0.49541724,0.4827992,0.44376785,0.49812597,0.4471795,0.50137943,0.48121026,1,0
3.43,9,0.49541724,0.4842983,0.57757086,0.4975481,0.48957932,0.4730353,0.5179355,1,1
3.46,7,0.49541724,0.4611861,0.33957893,0.49879712,0.48080185,0.48308063,0.5239189,1,0
2.41,9,0.49723405,0.4717624,0.70574796,0.49929565,0.48361966,0.49137288,0.5089532,0,0
2.4,1,0.49541724,0.5011606,0.46487325,0.49705082,0.48916656,0.49137712,0.5061165,0,0
2.9949353233830847,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
2.21,8,0.49723405,0.4776715,0.5989814,0.49858296,0.4923489,0.48786187,0.58151793,1,0
3.5,6,0.49723405,0.4775548,0.43945807,0.49942064,0.476538,0.498349,0.4865745,0,0
3.81,7,0.49541724,0.49663883,0.5858337,0.5020185,0.52927494,0.47552842,0.45063782,1,1
2.69,2,0.49609023,0.4800574,0.47093946,0.49739927,0.5050285,0.49624884,0.35230374,0,0
2.46,13,0.49723405,0.48063982,0.37096208,0.5001108,0.50916564,0.4935137,0.48844782,0,0
2.9949353233830847,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
2.73,1,0.4962894,0.4800574,0.44847596,0.4944539,0.50481874,0.4953974,0.47492978,0,0
3.56,3,0.49609023,0.50735307,0.45103925,0.49474347,0.45647633,0.4853152,0.3771627,1,0
2.16,13,0.49609023,0.4617077,0.6903578,0.5004859,0.5239961,0.48584783,0.52517825,1,0
3.59,9,0.49609023,0.50490695,0.34698647,0.49925423,0.49263164,0.50174147,0.4360393,0,1
3.6,4,0.49609023,0.4800574,0.50134575,0.4975521,0.48274985,0.4917068,0.47054777,1,0
2.41,12,0.49541724,0.4822861,0.4472965,0.49764985,0.50177306,0.49991953,0.5026711,1,0
2.26,4,0.4970916,0.4800574,0.4921664,0.48932254,0.48549706,0.47583413,0.45685074,1,0
3.56,14,0.4962894,0.48633784,0.3322976,0.4966666,0.51361525,0.4862597,0.5088321,1,1
2.17,12,0.49609023,0.48720765,0.3341626,0.49733186,0.47275844,0.48201615,0.42632747,1,0
3.34,10,0.49541724,0.47600877,0.44801044,0.49980414,0.50702447,0.4884385,0.48234984,0,1
2.67,9,0.49609023,0.49077234,0.31375742,0.49968606,0.50359756,0.49480087,0.4832605,0,0
3.03,4,0.49723405,0.4800574,0.42047906,0.49812597,0.48781154,0.49281037,0.4953528,1,0
2.9949353233830847,0,0.49541724,0.44955474,0.47942066,0.49899352,0.49441108,0.48811865,0.49187195,1,0
3.44,8,0.49723405,0.50915045,0.4014181,0.50231737,0.5008037,0.46998262,0.47004896,1,1
3.75,1,0.49541724,0.4800574,0.4848404,0.49693978,0.50179493,0.49153554,0.50434875,1,1
2.09,2,0.49541724,0.4800574,0.4985749,0.5004982,0.49796155,0.47473407,0.48528266,1,0
2.71,2,0.49541724,0.48005736,0.5246397,0.49921268,0.49836046,0.48116857,0.4480444,0,0
3.27,10,0.49723405,0.4678465,0.28732616,0.49980414,0.4729274,0.48838276,0.52383065,0,0
3.15,2,0.49723405,0.4679019,0.46536154,0.49805957,0.48323715,0.5041516,0.523904,1,0
2.54,1,0.49723405,0.4800574,0.41613233,0.5018994,0.46286148,0.49630648,0.4854393,0,0
2.9949353233830847,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48105896,1,0
2.2,2,0.49609023,0.47931844,0.46594018,0.50262415,0.534148,0.45286506,0.513549,0,1
3.99,10,0.49723405,0.48803112,0.6779035,0.49822348,0.5396907,0.48531067,0.48857716,0,1
3.62,14,0.49541724,0.4905337,0.45656765,0.49866176,0.47440612,0.49113178,0.46874464,1,1
3.12,1,0.49723405,0.4800574,0.4654308,0.49693978,0.55305433,0.47394615,0.49187195,0,1
3.81,12,0.49541724,0.48076427,0.42120248,0.5000853,0.49061438,0.48575664,0.5156117,1,1
3.11,8,0.49609023,0.46397606,0.39852506,0.50050914,0.47353622,0.4917099,0.48289257,0,0
2.33,2,0.4962894,0.48191324,0.47393972,0.49926782,0.5129141,0.49615955,0.50671864,0,0
3.76,10,0.49609023,0.44551924,0.41021293,0.5041187,0.49078798,0.48560196,0.48853257,1,0
3.08,12,0.49723405,0.4777676,0.4228657,0.5010343,0.5147438,0.4966774,0.4979438,1,1
2.23,10,0.49541724,0.46205825,0.25127572,0.5045678,0.5050019,0.4716133,0.4882892,1,0
3.82,2,0.49723405,0.4800574,0.48705906,0.49767917,0.48443115,0.483105,0.49214536,0,1
3.04,8,0.49541724,0.5131952,0.41295558,0.5036409,0.49329537,0.4972884,0.526874,0,1
2.0,3,0.49609023,0.4800574,0.42281377,0.5024374,0.51372576,0.49649733,0.53523904,1,0
2.08,7,0.49723405,0.49547863,0.37415603,0.49976802,0.46288052,0.5012733,0.5185187,1,0
2.54,9,0.49541724,0.4730336,0.36422288,0.49710983,0.4942595,0.49152887,0.46483392,1,0
2.71,8,0.49723405,0.456028,0.5159282,0.4978872,0.5047237,0.4907962,0.4977391,0,0
2.9949353233830847,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.49200392,0.5267769,1,0
3.48,9,0.49723405,0.4463995,0.38703716,0.49917,0.49643704,0.4985513,0.48995817,1,0
3.65,11,0.4962894,0.48071617,0.42397314,0.49814034,0.4697658,0.49362993,0.49030906,0,0
3.08,8,0.49609023,0.4714805,0.83379513,0.49833488,0.5193553,0.48802507,0.48452118,1,1
3.64,3,0.49541724,0.48468518,0.48470312,0.49812597,0.50191593,0.48883897,0.47096032,0,1
3.05,2,0.49609023,0.4800574,0.5718959,0.50001985,0.47857904,0.48098558,0.49146104,1,0
3.09,13,0.49609023,0.47877786,0.30294213,0.49706215,0.4951385,0.50331354,0.4773816,0,0
3.69,11,0.49541724,0.478068,0.2699072,0.50074637,0.49650905,0.4881252,0.48470783,0,1
3.53,7,0.49541724,0.48741794,0.36923373,0.50005347,0.47677383,0.4898135,0.49499124,0,0
3.32,9,0.49723405,0.4959749,0.4482394,0.5017971,0.51500463,0.503093,0.46768504,1,1
3.75,7,0.49609023,0.47035176,0.4681461,0.500904,0.48457223,0.4682806,0.526723,1,0
2.76,14,0.49609023,0.48990142,0.18231672,0.4977075,0.4925146,0.5071134,0.46283495,0,0
3.02,5,0.49527454,0.47115564,0.36395904,0.4991151,0.5068542,0.48638117,0.50079525,0,0
2.78,6,0.49541724,0.4694385,0.56177074,0.49971282,0.4696996,0.49158722,0.5358819,0,0
2.74,11,0.49609023,0.47887093,0.8148783,0.5003479,0.48356643,0.48625308,0.5456087,1,0
3.4,10,0.49723405,0.4930886,0.47725105,0.5001823,0.51841015,0.4914233,0.5008144,0,1
2.9949353233830847,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.47875452,0.49187195,1,0
3.6,3,0.49547833,0.54866284,0.44700104,0.4992283,0.47866425,0.5006633,0.49294236,1,1
3.74,3,0.4962894,0.4800574,0.47574574,0.49980414,0.4507401,0.51894313,0.4856049,0,0
2.46,13,0.49541724,0.45926547,0.2577218,0.49715447,0.5404448,0.48938978,0.50495946,1,1
2.89,7,0.49723405,0.49129754,0.42204952,0.5005356,0.5312394,0.50968945,0.48997077,1,1
2.9949353233830847,0,0.49723405,0.5040627,0.47942066,0.49899352,0.49441108,0.46776414,0.49908993,1,1
3.76,12,0.4962894,0.51995677,0.63104606,0.49678272,0.42240798,0.4969405,0.5052297,0,0
2.9949353233830847,0,0.49609023,0.48108816,0.47942066,0.49899352,0.49441108,0.51115376,0.49187195,1,0
3.15,7,0.49609023,0.4671148,0.3463408,0.49969983,0.47870198,0.50342846,0.46496153,1,0
2.22,6,0.49541724,0.49285305,0.39469865,0.49944127,0.4939346,0.49298733,0.46953312,0,0
3.55,5,0.4972914,0.49038583,0.5453381,0.49827057,0.48122838,0.54250705,0.48585787,0,1
2.26,13,0.49641585,0.49161953,0.27842897,0.4984941,0.4489389,0.49268627,0.4871964,0,0
2.4,6,0.49723405,0.50974447,0.5016365,0.5014554,0.4707108,0.48354828,0.4397931,0,0
3.01,8,0.49541724,0.4800574,0.52567947,0.49760342,0.5005257,0.48929918,0.4752667,0,1
3.87,7,0.49541724,0.47897285,0.6502478,0.49537146,0.4980918,0.4766063,0.5082747,0,1
3.74,1,0.49723405,0.47348988,0.39265645,0.49373537,0.5170058,0.4873618,0.49360323,0,1
2.9949353233830847,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
3.24,5,0.49609023,0.4910391,0.4456507,0.500842,0.4969574,0.513189,0.47541553,0,1
2.98,4,0.49723405,0.4671148,0.38102496,0.50143653,0.4485933,0.5029976,0.51627886,0,0
2.24,14,0.49609023,0.48488295,0.5035621,0.4968924,0.50130916,0.48339343,0.5203899,0,0
2.69,5,0.49609023,0.48987785,0.51188064,0.49929565,0.45461893,0.5005162,0.52517784,1,0
2.12,11,0.49541724,0.4786267,0.6682401,0.5002757,0.49969348,0.48891193,0.46713057,1,0
2.9949353233830847,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.43394136,0.49187195,1,0
3.67,12,0.4962894,0.49127394,0.7563877,0.4980603,0.49833748,0.4652192,0.455755,0,1
2.11,14,0.49609023,0.47349423,0.33003885,0.500046,0.5025542,0.48287076,0.48341554,1,0
3.71,2,0.49723405,0.4800574,0.46592504,0.4975521,0.5279182,0.48499757,0.45164102,0,1
