gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.57,7,0.4849941,0.5050085,0.26098096,0.47838545,0.45462844,0.48594666,0.47984278,0,1
3.3,12,0.4862225,0.49635246,0.16060217,0.48203284,0.44810283,0.45255733,0.56737137,2,1
2.48,1,0.48524255,0.492953,0.08731484,0.49376297,0.5617956,0.4685524,0.5221703,0,1
2.9986551607933754,14,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4991613,0.48450416,2,3
2.65,11,0.48524255,0.49643707,0.26903325,0.48106205,0.52402073,0.5066595,0.4544852,3,4
3.49,3,0.4862225,0.5019731,0.25140876,0.47870022,0.46724772,0.5088038,0.44721052,4,2
3.78,1,0.4862225,0.48830533,0.36628038,0.48031682,0.4934594,0.47161782,0.5064081,2,2
3.49,13,0.48463112,0.50697523,1.0374293,0.48815155,0.5124313,0.5248635,0.5643898,4,3
2.9,8,0.4849941,0.45581663,0.07733548,0.4837361,0.51979584,0.5081372,0.4739409,2,1
2.13,5,0.48506334,0.50129116,0.76887316,0.47792715,0.5651436,0.42032433,0.5794703,3,0
3.79,14,0.48579574,0.49041834,0.13041341,0.4840148,0.4905633,0.47712862,0.4184927,2,4
3.44,7,0.48559886,0.48055923,0.7341208,0.4828413,0.5116475,0.5647168,0.46162367,2,2
2.65,7,0.48463112,0.4823348,0.7899637,0.4840713,0.45833808,0.46841788,0.45090818,4,2
2.01,8,0.4862225,0.50330454,0.2794208,0.48891544,0.5249741,0.51811075,0.4779085,0,4
2.62,2,0.48543322,0.5019731,0.6105178,0.48360175,0.53419536,0.4795316,0.6158403,2,0
3.08,10,0.48506334,0.49483445,0.5393576,0.48496813,0.45849508,0.5121339,0.46533144,3,3
2.44,14,0.4862225,0.49312156,0.8974159,0.48092562,0.52229196,0.49848646,0.4852624,3,3
2.6,12,0.48543322,0.49312156,0.19820933,0.48267382,0.57220304,0.44666043,0.44454092,0,4
2.16,13,0.48579574,0.5065975,0.23259938,0.4834426,0.49876198,0.51855993,0.48077372,3,4
3.24,5,0.48559886,0.50105727,0.6605309,0.47895157,0.48912624,0.54863465,0.4316026,0,2
3.59,9,0.4856863,0.4995439,0.77623147,0.48228663,0.52668184,0.4745661,0.42495525,0,4
3.73,13,0.4864003,0.515463,0.23637387,0.48498708,0.4563884,0.4974954,0.47520706,1,0
3.95,11,0.48559886,0.4958428,0.26510593,0.48217314,0.46128887,0.46748447,0.48609805,4,1
3.75,7,0.48463112,0.50138664,0.48846954,0.48257202,0.5339182,0.4765979,0.47838658,1,0
2.06,7,0.4862225,0.48471373,0.33763874,0.48627126,0.53230417,0.46912897,0.43665475,0,1
3.06,11,0.48543322,0.4986232,0.5983848,0.4862759,0.49027961,0.46305245,0.4183842,3,4
3.62,6,0.4856863,0.54798126,0.3682207,0.4838364,0.48118508,0.47154772,0.48134583,3,0
3.46,7,0.48683858,0.5035116,0.25636262,0.48065722,0.46897995,0.46322507,0.3886956,2,4
2.77,5,0.48658222,0.51861393,0.7629423,0.4787802,0.4718528,0.48806506,0.46912017,2,2
3.24,3,0.48674646,0.5019731,0.86519253,0.47955048,0.52439606,0.4766134,0.48872548,3,2
2.9,0,0.4862225,0.51154566,0.7370121,0.48241073,0.4795184,0.5113438,0.53601325,1,2
3.84,4,0.48506334,0.5019731,0.6689449,0.48362494,0.47905672,0.44864613,0.463844,1,2
3.57,9,0.48683858,0.49317145,0.7445616,0.48359865,0.43783808,0.48193276,0.48518306,4,3
3.17,4,0.48543322,0.49317145,0.19138059,0.47736275,0.43343297,0.5147885,0.37450552,4,2
2.85,6,0.4861486,0.48217452,0.52201134,0.4852546,0.431902,0.44825864,0.5396744,2,1
2.04,12,0.4856863,0.47236747,0.16187796,0.48444772,0.5172561,0.55498105,0.47040057,1,1
2.49,5,0.48506334,0.5019731,0.6299073,0.48128426,0.47070473,0.5227973,0.4912222,0,2
3.71,2,0.48506334,0.5019731,0.6015658,0.4780572,0.463523,0.4991613,0.4618226,1,2
3.22,2,0.48579574,0.5127596,0.3229177,0.4851359,0.428752,0.48569077,0.39200372,1,2
3.34,4,0.48579574,0.5019731,0.57634765,0.48311943,0.5179224,0.50715214,0.4054437,3,2
3.98,5,0.48543322,0.5094233,0.5003155,0.48376626,0.44397926,0.52512854,0.421686,2,2
3.11,12,0.48579574,0.54572403,0.78401035,0.47766417,0.35211182,0.5502172,0.5033908,0,2
2.33,1,0.48463112,0.5019731,0.43673337,0.4823535,0.5031053,0.4777909,0.49868572,1,2
3.6,2,0.48579574,0.5019731,0.9240868,0.48418355,0.46407914,0.4594429,0.46625307,4,2
2.24,9,0.4849941,0.5023681,0.73899704,0.48154837,0.4383334,0.496902,0.4679116,4,2
3.69,9,0.4864003,0.48808658,0.4658593,0.48343343,0.47035995,0.51131535,0.5153369,3,3
3.06,5,0.48559886,0.5019731,0.63605386,0.48383456,0.44929057,0.5230134,0.47541067,4,2
3.66,4,0.48674646,0.47631064,0.69435614,0.4819836,0.45114303,0.53031886,0.41174737,1,2
2.62,7,0.48719162,0.5054985,0.7381632,0.48223186,0.53605855,0.53266275,0.47619355,4,2
2.63,12,0.4856863,0.488552,0.40478057,0.48450983,0.39209464,0.51432467,0.49225757,3,1
2.83,4,0.48719162,0.5019731,0.5874863,0.47609383,0.44059908,0.4974869,0.4468788,2,2
3.63,4,0.48543322,0.5019731,0.5147086,0.48685253,0.58726907,0.4789406,0.389141,0,4
2.32,4,0.4856863,0.5019731,0.28119543,0.48223037,0.47516194,0.50051624,0.43824452,2,2
3.85,10,0.48463112,0.4929012,0.49463052,0.48424798,0.4621318,0.4524628,0.51000404,0,1
3.95,12,0.4862225,0.42806014,0.8724625,0.47787958,0.5059016,0.5168912,0.50497365,2,3
2.13,6,0.48579574,0.50603986,0.78800553,0.4805591,0.44845593,0.4760974,0.42663246,1,2
2.86,6,0.48463112,0.4981077,0.6294107,0.48255587,0.4671279,0.45866203,0.4919148,4,1
2.9986551607933754,1,0.4861486,0.49643707,0.507797,0.48137873,0.48765874,0.501892,0.4682965,0,2
3.45,5,0.48604953,0.510877,0.3216433,0.48167437,0.49500299,0.48786497,0.48985893,4,2
2.9,10,0.48604953,0.4981274,0.38501716,0.4869926,0.44325727,0.49622923,0.54138243,2,1
2.65,4,0.48524255,0.5019731,0.30004603,0.4826386,0.49885353,0.4938634,0.48532087,2,2
2.08,5,0.48604953,0.52596474,0.62700695,0.47684246,0.508379,0.5066297,0.51543087,0,2
2.62,1,0.4849941,0.5019731,0.64854413,0.48499978,0.4714356,0.50879884,0.53423846,4,2
3.79,1,0.48463112,0.5026533,0.43244147,0.47961277,0.4691899,0.4990546,0.44651696,1,2
2.83,11,0.48506334,0.5026533,0.6921958,0.48046744,0.60844624,0.5048207,0.50474435,0,0
3.82,11,0.48559886,0.48061025,0.16592272,0.48145092,0.49352953,0.503749,0.4468579,3,4
3.48,10,0.4862225,0.51384044,0.6371271,0.48463535,0.5238304,0.49811167,0.52133584,1,0
3.87,12,0.48658222,0.5050085,0.8306188,0.48424906,0.47944644,0.47909778,0.50895345,0,3
3.51,5,0.48579574,0.4823348,0.74346495,0.4769662,0.49025682,0.5057414,0.4788431,4,2
2.16,9,0.48674646,0.5087374,0.5295009,0.48027098,0.5096469,0.49511254,0.43560708,0,4
3.03,1,0.4862225,0.5019731,0.60176015,0.47791314,0.4906195,0.5189605,0.48181826,2,2
2.48,4,0.4856863,0.5019731,0.42470843,0.47874779,0.50370765,0.44946963,0.44492313,4,4
2.04,6,0.4864003,0.49818152,0.46248132,0.48382968,0.4585269,0.46336466,0.50923353,1,1
3.66,11,0.4862225,0.50697523,0.34019318,0.4798593,0.44354486,0.48437536,0.49670553,2,0
2.33,9,0.48604953,0.5049897,0.36746705,0.48538065,0.5067389,0.45542777,0.46808052,0,1
2.35,0,0.48719162,0.4945274,0.8575313,0.48319077,0.5013851,0.47191507,0.5589553,1,2
3.76,6,0.48579574,0.56532097,0.6217886,0.4815668,0.4870499,0.48534882,0.40012896,2,4
3.72,10,0.48559886,0.48498774,0.7296039,0.48322523,0.5400058,0.46696848,0.39629006,1,4
2.2,7,0.48559886,0.5026533,0.8951205,0.4777974,0.49669987,0.5368067,0.45608857,4,2
2.02,7,0.48463112,0.50632304,0.44730532,0.48093307,0.5451267,0.51866764,0.5505157,3,0
2.9,3,0.48559886,0.5019731,0.4087227,0.48544538,0.42247188,0.4768216,0.5111772,1,2
3.87,10,0.48463112,0.49511474,0.92185915,0.48391408,0.49572086,0.46395373,0.55420077,0,3
3.23,2,0.48674646,0.5019731,0.4789605,0.48289567,0.52922016,0.4956041,0.5048516,0,2
3.38,6,0.4849941,0.49726045,0.12295634,0.4842564,0.52112865,0.49705678,0.47427732,2,4
2.15,12,0.48683858,0.51292956,0.60327315,0.47561097,0.49936214,0.48313403,0.40725434,4,4
2.49,5,0.48658222,0.50855803,0.68397075,0.48081273,0.48635978,0.44677994,0.40719628,1,4
3.4,0,0.48579574,0.492953,0.51219136,0.48107785,0.43714195,0.49168843,0.5430542,1,2
3.89,11,0.48604953,0.49890774,0.14882815,0.48967022,0.4650461,0.5073691,0.46737945,3,4
2.54,11,0.4856863,0.49186373,1.0026611,0.47826642,0.51468265,0.4518119,0.4794705,3,3
2.83,8,0.4864003,0.5312001,0.8826154,0.48252535,0.52315843,0.48417407,0.48405066,2,0
3.68,12,0.48579574,0.49947554,0.6074233,0.48223925,0.48793146,0.48689497,0.4326285,0,4
2.75,9,0.4849941,0.51213086,0.2927038,0.4822749,0.48073167,0.5064813,0.4594915,3,4
2.9986551607933754,0,0.48559886,0.48498774,0.507797,0.48137873,0.48765874,0.48054314,0.4227839,2,2
2.14,13,0.48604953,0.51292956,0.7926307,0.48283392,0.4866385,0.4771132,0.54720056,1,0
2.33,1,0.4849941,0.5019731,0.66780686,0.47692382,0.48807955,0.52691364,0.4696648,3,2
2.9,12,0.48559886,0.51118344,0.32864678,0.47773772,0.48062465,0.48127472,0.4678079,3,4
2.65,7,0.4864003,0.5035116,0.72849655,0.4813857,0.49076116,0.5341763,0.39334714,3,2
2.16,13,0.4849941,0.49898696,0.5427287,0.47960323,0.47107974,0.49103755,0.5081103,4,1
3.28,3,0.4856863,0.49878997,0.32171595,0.48277128,0.5003044,0.5373316,0.45287728,1,2
3.53,14,0.48674646,0.4645841,0.93862104,0.4943155,0.52822137,0.49841464,0.46820524,4,3
2.5,8,0.4861486,0.49663395,0.51613116,0.48443496,0.4963264,0.56039846,0.46308723,0,2
3.74,14,0.48506334,0.4936319,0.3240621,0.48794162,0.46677667,0.4525519,0.4959672,1,1
3.86,13,0.4861486,0.5151129,0.7846605,0.48417455,0.4453091,0.4783631,0.4725953,3,3
2.28,10,0.48506334,0.4774047,0.48846096,0.48246884,0.527889,0.45121205,0.4976693,4,1
3.58,12,0.48674646,0.4986232,0.6618131,0.48303163,0.4478269,0.4967966,0.52018976,0,3
2.88,13,0.4856863,0.5050125,0.81169075,0.4818427,0.50011295,0.45837343,0.49826735,3,0
2.8,1,0.48683858,0.5273168,0.1995061,0.47725087,0.5430794,0.40593886,0.4962473,4,0
3.41,5,0.48524255,0.50093603,0.72613883,0.4813404,0.47315714,0.537031,0.4663719,1,2
2.92,13,0.48559886,0.49941558,0.5465928,0.48007685,0.467138,0.48852026,0.50707436,1,1
3.09,7,0.4849941,0.5060324,-0.04084094,0.47750854,0.51051366,0.47285587,0.60991704,4,0
3.03,7,0.48559886,0.47851098,0.49105883,0.48747402,0.5116255,0.4793085,0.571668,0,1
2.74,5,0.48463112,0.5046513,0.4193458,0.48300886,0.44181025,0.5291291,0.5023588,1,2
3.5,11,0.48463112,0.52076936,0.6651969,0.48215705,0.3399028,0.47205824,0.48563507,0,3
3.11,10,0.4862225,0.50762326,0.4341128,0.48383647,0.47277567,0.46311343,0.48945424,4,1
3.55,10,0.48579574,0.5050085,0.43897814,0.48321295,0.4066682,0.47973192,0.532237,1,1
3.29,9,0.48543322,0.5090175,0.21289167,0.48438156,0.4511353,0.41140032,0.56117976,0,1
3.09,9,0.4864003,0.54806733,0.15777768,0.478424,0.5041666,0.4189212,0.45137236,3,0
2.9986551607933754,14,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.5065088,0,0
2.33,4,0.48506334,0.5019731,0.40842706,0.4801016,0.45436,0.51648134,0.45899805,0,2
3.21,12,0.48683858,0.4981077,0.91460955,0.48499334,0.4718203,0.5153054,0.44872153,1,3
3.24,1,0.4856863,0.5019731,0.46487308,0.4811353,0.45914766,0.49444753,0.45816413,2,2
3.18,2,0.48524255,0.5041636,0.28551543,0.48271978,0.49892133,0.48909664,0.43686867,4,2
2.9986551607933754,1,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.50174356,0.49954727,3,2
3.49,2,0.48559886,0.53409994,0.2871108,0.48354226,0.49594238,0.47916496,0.43562704,0,2
2.9986551607933754,0,0.48604953,0.5612738,0.507797,0.48137873,0.48765874,0.4972396,0.48450416,1,2
3.58,9,0.48683858,0.48143363,0.28433132,0.48197025,0.53033465,0.47819072,0.47297904,4,1
3.98,3,0.48463112,0.5019731,0.6416187,0.47798198,0.49395725,0.48849267,0.43160987,4,2
2.9986551607933754,1,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.49208218,0.48450416,4,2
2.06,3,0.4864003,0.48144245,0.44505274,0.48191053,0.5323323,0.50819373,0.4825223,2,2
2.42,6,0.48524255,0.48029,0.49289018,0.48181063,0.46964452,0.47810155,0.43437904,4,1
2.88,1,0.48719162,0.5019731,0.6436817,0.48040074,0.48691744,0.47902852,0.4959406,3,2
3.65,11,0.48579574,0.4929012,0.18025859,0.49040568,0.5422635,0.519156,0.5093208,4,0
2.95,13,0.48719162,0.4929012,0.17619237,0.4920802,0.51213956,0.4918787,0.5208166,4,1
2.33,7,0.48524255,0.5065975,0.69497883,0.47640365,0.50967526,0.5027532,0.59775865,0,0
2.9986551607933754,1,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.45751134,0,2
3.93,7,0.4862225,0.57060957,0.47224706,0.48118728,0.38916922,0.48482,0.4650028,4,0
3.09,13,0.48719162,0.5711206,0.83166647,0.48129612,0.47365844,0.38098186,0.46728948,3,0
2.74,1,0.4861486,0.48138857,0.482679,0.48179233,0.5110086,0.49742395,0.52988017,4,2
3.72,14,0.48506334,0.50158775,0.33058685,0.4815387,0.46900275,0.4856925,0.42941117,1,4
3.34,3,0.48719162,0.5019731,0.3730967,0.4856655,0.45647484,0.4917584,0.4592303,3,2
3.92,4,0.48506334,0.5019731,0.57153034,0.48362702,0.5444939,0.45327175,0.5109363,3,0
3.07,13,0.4856863,0.5073716,0.2290231,0.48482156,0.5804827,0.49687666,0.53728104,4,0
2.75,11,0.4862225,0.5018098,0.29150712,0.4816569,0.4863482,0.52944225,0.5225118,2,0
3.14,7,0.48559886,0.5191802,0.294913,0.47854215,0.55836594,0.475488,0.52330565,2,0
2.51,9,0.48719162,0.49210912,0.30844536,0.4840275,0.488104,0.44386268,0.54020196,0,1
3.24,1,0.4856863,0.5019731,0.3778676,0.47801167,0.45710862,0.5005239,0.45522133,3,2
2.57,13,0.48543322,0.4945274,0.28449762,0.48491246,0.4792033,0.46883148,0.4877854,4,1
3.73,13,0.48559886,0.49089772,0.878552,0.47935724,0.40754247,0.49877012,0.46593967,2,3
3.42,2,0.48579574,0.49846795,0.7536382,0.47981322,0.49813956,0.5032793,0.4870211,0,2
2.69,10,0.4864003,0.5041636,0.6129479,0.48178357,0.47487563,0.46358377,0.49973217,4,1
3.17,0,0.48559886,0.4774047,0.14710107,0.48613775,0.49339673,0.47799474,0.48773244,2,1
3.45,9,0.48559886,0.49511474,0.8313268,0.48255306,0.46487972,0.5537034,0.58670145,2,3
2.62,1,0.48658222,0.5050085,0.23490746,0.47933692,0.59373057,0.51620054,0.5071408,3,2
2.6,5,0.48463112,0.49835676,0.19495492,0.48185074,0.5192867,0.48162913,0.5076712,4,1
2.44,4,0.48719162,0.5019731,0.42500526,0.48136288,0.5072452,0.5055384,0.5398737,3,2
2.87,7,0.48543322,0.5880679,0.5526005,0.48001814,0.512996,0.4967469,0.46582592,3,0
3.6,6,0.4864003,0.49483687,0.44650257,0.47625214,0.49876627,0.48865855,0.5257137,2,0
2.06,12,0.4861486,0.49249417,0.6180756,0.48321408,0.61104923,0.5165832,0.4738567,4,4
2.01,10,0.48683858,0.49483445,0.3329295,0.47730386,0.47395444,0.5291755,0.4785924,2,1
3.42,4,0.48579574,0.5019731,0.91566676,0.48143506,0.5480758,0.50813234,0.47705156,2,2
2.2,1,0.48524255,0.52076936,0.44855577,0.47909564,0.4425035,0.49765432,0.5218407,3,2
3.43,13,0.48579574,0.5564399,0.09210926,0.48121852,0.5097121,0.46906793,0.54763424,0,0
2.13,9,0.48463112,0.52076936,0.13435331,0.4771688,0.49711525,0.46328646,0.5682944,3,0
3.24,8,0.4861486,0.50093603,0.37759566,0.48635763,0.49280283,0.49738765,0.455771,4,4
2.84,13,0.4862225,0.49720392,0.319378,0.484173,0.50637543,0.4328897,0.46663967,0,1
3.21,5,0.48579574,0.49973845,0.31607503,0.47877014,0.49939695,0.46765763,0.5318008,1,1
3.35,11,0.48579574,0.50658953,0.65424,0.4854461,0.519603,0.48781502,0.46634117,1,4
2.05,7,0.48719162,0.50842106,0.6036475,0.48589915,0.5041032,0.48156863,0.50241387,4,2
2.91,6,0.48463112,0.49511474,0.8071403,0.48144805,0.5568812,0.46990818,0.4833844,1,3
2.9986551607933754,13,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,4,3
3.19,4,0.4864003,0.5019731,0.22126836,0.47836316,0.4427731,0.4934008,0.5077373,2,2
3.64,4,0.48524255,0.5019731,0.77121264,0.48150438,0.51972866,0.5305015,0.5040216,2,2
3.09,9,0.48524255,0.4991675,1.0392656,0.48044145,0.52555466,0.45435828,0.4304254,0,3
2.25,1,0.48658222,0.5019731,0.49546993,0.4843182,0.51929975,0.4856341,0.48217943,0,2
2.97,4,0.48579574,0.51292956,0.36707473,0.47912145,0.48489174,0.49906617,0.47939882,1,2
2.9986551607933754,0,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,3,2
3.47,11,0.4862225,0.4937841,0.87493664,0.47795206,0.47932902,0.49606436,0.4867028,1,3
3.52,9,0.48579574,0.52826756,0.13427763,0.48215955,0.5754768,0.48963606,0.48193765,2,0
3.95,3,0.48463112,0.4808299,0.6056375,0.48136216,0.49652335,0.46063727,0.39645672,3,2
3.1,6,0.48543322,0.47631064,0.3987257,0.48284876,0.4705606,0.4581514,0.49506184,3,1
3.23,1,0.4849941,0.5019731,0.22120255,0.47840905,0.50980103,0.49521363,0.47191018,3,2
3.83,12,0.48559886,0.5163528,0.13872224,0.4816782,0.43021455,0.5598738,0.46627045,2,3
2.68,9,0.4856863,0.4776708,0.5070563,0.4814788,0.5139399,0.5190571,0.5137476,0,1
2.61,4,0.48683858,0.4964834,0.569823,0.47980273,0.5422748,0.49400264,0.5286515,3,2
2.58,3,0.48559886,0.5019731,0.47131127,0.48066515,0.49717724,0.52818984,0.58209014,1,2
2.34,14,0.4861486,0.51385057,0.27332222,0.48923147,0.54106987,0.5353751,0.41542113,0,4
2.71,1,0.48506334,0.5019731,0.21382031,0.4788221,0.50064903,0.53308076,0.50392497,3,2
2.39,9,0.4849941,0.49259204,0.35249928,0.47626215,0.5034789,0.44487837,0.515234,1,1
3.17,4,0.4849941,0.50702506,0.620903,0.47695297,0.47651753,0.5379345,0.5071877,2,2
2.27,9,0.48579574,0.5027621,0.6146655,0.47643763,0.5076918,0.47423583,0.49602562,2,1
2.95,14,0.4864003,0.4952978,0.32397807,0.48507333,0.5370742,0.46808916,0.52308464,2,0
2.04,4,0.48719162,0.5019731,0.68144023,0.4805298,0.49431098,0.46268588,0.5608895,0,1
3.01,9,0.48674646,0.5079162,0.48886055,0.48067844,0.5158462,0.47114575,0.5686668,3,0
3.58,5,0.4856863,0.49163902,0.8565275,0.4823314,0.46871382,0.48404092,0.4605124,1,2
2.9986551607933754,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48739952,3,3
2.99,6,0.48604953,0.49317145,0.46397185,0.47976625,0.5279837,0.5005169,0.50490546,4,2
2.9986551607933754,1,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48252684,3,2
3.14,3,0.4856863,0.5009475,0.4533534,0.48544854,0.47683644,0.45282996,0.46930283,4,2
3.67,4,0.4861486,0.5019731,0.74935865,0.48901778,0.44522446,0.45751828,0.45960212,3,2
2.9986551607933754,1,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47835323,4,2
2.8,11,0.48543322,0.48498774,0.31231058,0.4812448,0.5293958,0.5114413,0.58873993,1,1
3.58,9,0.48463112,0.5157427,0.6864581,0.4816152,0.41203097,0.47305095,0.48653728,2,3
2.9986551607933754,14,0.48543322,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.48450416,3,3
3.48,2,0.4862225,0.48498774,0.29327077,0.48100376,0.50538445,0.48951763,0.45049834,2,2
2.03,8,0.48658222,0.5050125,0.3623643,0.47713792,0.58014774,0.5035285,0.4755983,0,4
2.15,4,0.4856863,0.5019731,0.61246514,0.47992307,0.48437342,0.51073474,0.5059057,2,2
2.34,13,0.48559886,0.49186373,0.84754944,0.48323834,0.508126,0.5262201,0.48004064,1,3
2.5,5,0.48463112,0.47890186,0.34243912,0.4821685,0.53219306,0.51890266,0.52079004,3,1
2.7,10,0.4864003,0.4637015,0.5272723,0.47886795,0.45393288,0.49974656,0.6467128,3,1
3.6,13,0.48463112,0.51422197,0.18753788,0.48381025,0.34871316,0.49878627,0.53112376,3,1
2.47,3,0.48506334,0.50138664,0.70330274,0.47862053,0.46289894,0.49042976,0.43859294,0,2
2.8,9,0.48719162,0.49944147,0.7714509,0.48422337,0.46134704,0.45795333,0.4200266,0,4
2.61,12,0.48579574,0.51444197,0.58336675,0.4828136,0.4922012,0.5170255,0.531124,0,0
2.33,7,0.4849941,0.486124,0.65102845,0.48130465,0.48952955,0.46959716,0.531559,4,1
3.36,10,0.48463112,0.49947554,0.21472096,0.4812839,0.4916092,0.51402205,0.49243757,2,0
2.77,1,0.4856863,0.450747,0.5391192,0.4787541,0.5215064,0.47252572,0.49538642,3,1
3.86,5,0.48579574,0.45520073,0.39371383,0.48099762,0.47334853,0.49761266,0.45382333,2,1
3.71,7,0.48559886,0.5035116,0.04248977,0.4797203,0.54361993,0.4868322,0.6017251,3,0
3.68,12,0.48559886,0.4858632,0.41883355,0.48832488,0.47394228,0.48612404,0.46723235,3,1
2.0,12,0.48559886,0.5559088,0.6211537,0.47532415,0.51042145,0.44322598,0.50143754,0,0
2.59,2,0.4849941,0.5019731,0.39569002,0.4815765,0.49506634,0.45463818,0.45759597,2,2
3.33,4,0.48674646,0.5019731,0.32343554,0.47728652,0.45262074,0.5294936,0.43145758,2,2
2.26,13,0.48604953,0.52076936,0.63742685,0.47928953,0.49938,0.49449968,0.42947865,1,4
3.65,13,0.48506334,0.47578847,0.724127,0.48333257,0.49294993,0.51592433,0.53382397,0,3
2.47,8,0.48524255,0.4952978,0.5564211,0.4801994,0.48937243,0.508235,0.49664935,0,2
2.28,8,0.48463112,0.50158775,0.52341616,0.47750592,0.5048016,0.52680105,0.51118124,3,2
3.46,9,0.48719162,0.47572678,0.21825859,0.48416215,0.52586234,0.52861464,0.6451046,4,1
2.8,4,0.48674646,0.5019731,0.4192607,0.4817906,0.5356791,0.4806394,0.51160055,2,2
3.5,2,0.48579574,0.3967465,0.557525,0.48057705,0.49810448,0.46651953,0.51778424,4,1
3.25,12,0.48683858,0.4731229,0.8142576,0.47538865,0.47120914,0.4854157,0.47854325,1,3
3.5,14,0.4849941,0.48417884,0.32774308,0.47916746,0.4903468,0.44401425,0.39123315,3,4
2.76,6,0.4849941,0.49498463,0.8291549,0.48259944,0.44462407,0.5204958,0.43243355,1,2
2.9986551607933754,14,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.47796392,0.4689472,3,4
3.54,6,0.48674646,0.5000081,0.5693277,0.48176813,0.5515874,0.5146911,0.49608928,3,2
2.9986551607933754,0,0.4856863,0.49802715,0.507797,0.48137873,0.48765874,0.49606246,0.4644428,1,2
3.82,12,0.4849941,0.51444197,0.07797533,0.4813931,0.48591146,0.48446566,0.46236283,1,4
3.65,7,0.4862225,0.51162744,0.62790567,0.4778003,0.45443392,0.48087275,0.47360677,4,2
3.3,10,0.48719162,0.49898696,0.35833347,0.48278248,0.49856347,0.52121806,0.3986472,2,4
3.27,2,0.4862225,0.5271791,0.6024817,0.47734535,0.47355628,0.5458722,0.477206,3,2
2.16,4,0.48543322,0.5019731,0.2951871,0.4846351,0.49171978,0.5025021,0.44699997,2,2
2.61,8,0.48604953,0.41511428,0.6064715,0.48651785,0.5571567,0.50153595,0.4613262,3,1
3.73,5,0.4862225,0.48254716,0.5318596,0.48187155,0.4818106,0.43222952,0.5040542,3,1
2.17,0,0.48658222,0.49913746,0.16548038,0.4906919,0.48401895,0.5021517,0.5098319,4,2
2.9986551607933754,1,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.53238404,0,2
2.08,7,0.48559886,0.49166116,0.23296599,0.4776109,0.4225579,0.424289,0.53094816,0,1
3.56,8,0.48604953,0.4964286,0.56357,0.48697424,0.50055814,0.50591606,0.47688907,1,3
3.6,2,0.48604953,0.5019731,0.15709485,0.48366684,0.49973014,0.5477051,0.46940953,3,2
