gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.1,9,0.4924953,0.5033916,0.1011915,0.50117654,0.49288696,0.48336512,0.4777473,0.49999538,0.4976937081085064
2.14,6,0.48621616,0.4820044,0.27072003,0.5017456,0.4853954,0.48191172,0.4781465,0.50037885,0.4978074786825688
2.02,13,0.4896372,0.4843551,0.41933692,0.50054485,0.5190583,0.4819674,0.48027647,0.4965962,0.4978319962018873
3.3,13,0.4924206,0.4843551,0.64275235,0.50052315,0.48931915,0.4810427,0.46939367,0.49814487,0.49791283824585014
3.34,13,0.48917317,0.4843551,0.36333424,0.5005214,0.4998642,0.48192686,0.47929263,0.49986047,0.4978417281821585
2.17,8,0.4862883,0.48997068,0.48561972,0.50064754,0.5027937,0.48286313,0.49000826,0.49860978,0.4978110300152246
3.78,0,0.48645407,0.4843551,0.5582499,0.50056565,0.48855796,0.482056,0.4781465,0.5129375,0.49785331538056504
3.15,10,0.488999,0.4843551,0.67494303,0.5005394,0.49203435,0.48191297,0.47763944,0.49898794,0.4979010635743236
2.22,8,0.48909056,0.4843551,0.48057318,0.5005376,0.48695043,0.48043627,0.4252997,0.49472255,0.49784864800872264
3.66,3,0.49258834,0.48561138,0.5039436,0.4964959,0.4110343,0.48201716,0.4470903,0.49684882,0.4979026577881646
2.31,4,0.48917317,0.4882544,0.11650424,0.480335,0.4899641,0.48217583,0.4778888,0.49740097,0.49774659000567073
3.01,13,0.4862883,0.51786506,0.44590777,0.50053793,0.5020173,0.48190388,0.4787787,0.4949517,0.497695518468727
2.998747362219485,2,0.48979902,0.49749842,0.6037541,0.50050867,0.4901598,0.48190108,0.46544346,0.49813262,0.49780820116106184
2.69,1,0.48909056,0.4843551,0.56735355,0.5005503,0.4889024,0.48191568,0.5241747,0.49821085,0.49785783685767593
3.34,11,0.48909056,0.46604598,0.8783431,0.50088257,0.4889025,0.48644248,0.4790411,0.5118531,0.49803189094029365
3.12,5,0.48917317,0.43949178,0.61237174,0.5008395,0.4892103,0.4819094,0.4984079,0.49771634,0.49808242875294095
2.81,11,0.48972553,0.46903658,0.45908046,0.5017133,0.4863559,0.48146576,0.4797296,0.5173787,0.49793125036541963
3.19,2,0.4924206,0.4843551,0.58050406,0.5004803,0.4399421,0.4673092,0.47052538,0.5007613,0.4979027338649489
2.54,13,0.49249524,0.48610997,0.8466102,0.50053805,0.56609386,0.4711657,0.4791969,0.49432108,0.4978957830367738
3.1,4,0.4862883,0.5020468,0.5011575,0.5003072,0.4847891,0.4819138,0.47489646,0.49604207,0.4977672511515331
2.81,9,0.49258834,0.4843551,0.9657121,0.510745,0.48820648,0.48190576,0.47827736,0.49886382,0.49796784610117356
2.16,12,0.48621616,0.4843551,0.52074766,0.50052184,0.52652055,0.48196366,0.41438195,0.484604,0.497834499199806
3.95,2,0.4862883,0.4755288,0.58081764,0.5004004,0.4887473,0.47094026,0.48222348,0.4973044,0.49790481216326393
2.998747362219485,6,0.48926222,0.4636744,0.43149078,0.50874305,0.48906463,0.4860567,0.47844756,0.49812433,0.49793652560343316
2.03,0,0.48979902,0.4919309,0.32881382,0.5005319,0.48875424,0.48200262,0.47302258,0.50117177,0.49776521335649704
3.09,1,0.48917317,0.48795953,0.53656876,0.5005381,0.5223491,0.48096842,0.47915372,0.48487964,0.497815853779824
2.998747362219485,0,0.48909056,0.4843551,0.5358634,0.50068575,0.4831121,0.4819144,0.48938477,0.49819884,0.49785282575506007
2.998747362219485,7,0.48926222,0.4843551,0.62955207,0.49918473,0.4890819,0.4950138,0.47935557,0.49813262,0.49788456027753597
2.47,10,0.488999,0.48167253,0.49074572,0.50052875,0.49326137,0.4844854,0.4638066,0.493104,0.4978679328009824
3.44,8,0.48909056,0.4843551,0.5920861,0.50053227,0.50813603,0.4005331,0.47561142,0.49874187,0.4978776176594107
2.26,1,0.48979902,0.48258412,0.2983119,0.5000678,0.48936814,0.4819439,0.4862248,0.48998427,0.49780608131317355
2.32,13,0.48926222,0.4843551,0.57135165,0.5002629,0.4877849,0.48191747,0.48290974,0.49816903,0.49788380296465984
3.63,3,0.48956114,0.47701508,0.52972364,0.50052077,0.48216617,0.4819324,0.47656447,0.50867575,0.4978984216609138
2.998747362219485,6,0.4896372,0.4843551,0.5202824,0.5002871,0.4892403,0.4819097,0.39717725,0.49813262,0.49785647336811056
3.23,14,0.48621616,0.4914613,0.17103145,0.5006786,0.51988524,0.48191142,0.4781465,0.49972177,0.49775198048550573
2.45,12,0.48979902,0.4843551,0.47717,0.5008921,0.65601015,0.4819063,0.47771072,0.5123493,0.4977627660603342
3.6,3,0.48972553,0.46903658,0.4910677,0.49916637,0.31596416,0.48434955,0.43707186,0.49815327,0.49802423750261976
3.71,12,0.48926222,0.49122375,0.48476225,0.51428956,0.49289513,0.47757787,0.3720948,0.4703729,0.49783559405765704
3.04,6,0.48972553,0.49413955,0.4935401,0.5000387,0.21535763,0.48192647,0.4754864,0.5002767,0.49797689537654083
3.7,13,0.49258834,0.47655836,0.51602924,0.502095,0.4895315,0.4672517,0.47910452,0.49746716,0.497927409193003
3.42,6,0.49232495,0.4843551,0.46045983,0.500518,0.48946,0.48204538,0.43563998,0.5186724,0.49785658144327044
3.09,11,0.4862883,0.48265198,0.4669591,0.5018274,0.4901891,0.48179165,0.47872624,0.49938783,0.4978624753194282
2.64,11,0.4924953,0.48838454,0.60371596,0.50053936,0.48694178,0.481917,0.45827577,0.49844897,0.4978770218716488
2.998747362219485,14,0.48621616,0.4843551,0.15393667,0.4991303,0.4854593,0.4819177,0.47915,0.49813262,0.4977994328892501
3.84,7,0.4862883,0.4843551,0.58342546,0.5005365,0.48657435,0.4797183,0.4797031,0.4992553,0.4978773159807587
2.56,9,0.48979902,0.4980354,0.8047156,0.5001274,0.4890819,0.49518466,0.5284881,0.49718812,0.4978642928476615
2.42,8,0.48645407,0.4843551,0.55056244,0.50015897,0.46317184,0.48449084,0.4783878,0.50016004,0.4978753435499202
2.57,14,0.48909056,0.479214,0.5027074,0.50078094,0.4709594,0.48322207,0.47567004,0.49812755,0.4979067424227973
2.42,9,0.48909056,0.4843551,0.42208073,0.5005256,0.44982097,0.48048767,0.4788741,0.49183986,0.4978663509435435
2.91,7,0.48963726,0.49686062,0.21523845,0.49720562,0.48900878,0.48281488,0.4827869,0.48487422,0.4977437340937442
2.998747362219485,13,0.48979902,0.47122774,0.45877165,0.50032556,0.48878548,0.4807658,0.48630387,0.49813262,0.4979267981096164
3.28,6,0.48909056,0.49229807,0.11834221,0.500375,0.48809278,0.48178497,0.47779542,0.48651558,0.4977443023103385
3.31,6,0.4924953,0.4843551,0.5178034,0.5005354,0.5692443,0.48184183,0.48289588,0.50067616,0.4978227233175337
3.83,8,0.48979902,0.48795953,0.4632288,0.5005381,0.49880385,0.4819114,0.47899252,0.48194492,0.4978398371945771
3.76,5,0.4896372,0.4843551,0.591232,0.5004866,0.5633637,0.48190758,0.4781465,0.49669626,0.4978351844048884
2.66,6,0.48621616,0.4843551,0.33656606,0.5008609,0.4499874,0.5256215,0.475155,0.48709354,0.4978326579882166
2.24,0,0.48926222,0.4843551,0.27442676,0.5074844,0.4890833,0.50747824,0.48428285,0.5039417,0.4977880642723542
2.71,2,0.48979902,0.4635222,0.4028694,0.49993914,0.4883823,0.4818378,0.4193661,0.49709174,0.49791674541176634
3.33,5,0.48909056,0.4843551,0.13593641,0.50053835,0.48805064,0.4407872,0.46679252,0.49875042,0.4977841452947208
3.39,14,0.4924953,0.47868007,0.64505166,0.50092643,0.49437138,0.48208287,0.4524341,0.49757943,0.49793833079537825
2.95,12,0.48956114,0.48514637,0.42838848,0.50054586,0.46693137,0.47923502,0.478011,0.4986379,0.4978667588422103
3.96,4,0.4896372,0.4843551,0.540796,0.5005118,0.48567024,0.48194593,0.44350812,0.4977982,0.49786868741397267
2.27,9,0.49258834,0.4843551,0.5960853,0.49160677,0.492358,0.48986095,0.42222393,0.49790657,0.49787915437140007
2.91,5,0.48979902,0.4843551,0.77553076,0.50054514,0.4891363,0.48177022,0.3486972,0.48850992,0.4979033562284229
2.89,0,0.48909056,0.4843551,0.59560484,0.50053346,0.4960815,0.48192295,0.47702146,0.50405234,0.49785564354921974
3.83,2,0.48979902,0.4843551,0.1829087,0.50078136,0.4892763,0.48170933,0.4803539,0.50560004,0.4977895296537193
2.5,4,0.4924206,0.4843551,0.19464403,0.5006893,0.50844896,0.48006344,0.47876576,0.49284852,0.4977809042636051
3.55,9,0.4863844,0.49044633,0.20814729,0.5005076,0.50463253,0.5383725,0.4785492,0.49182352,0.4977601545336707
2.85,12,0.4862883,0.4843551,0.6614733,0.5005336,0.48572192,0.4819672,0.4781465,0.50282896,0.4978978000731105
3.47,3,0.49232495,0.47276583,0.46355343,0.50054085,0.4895127,0.46657524,0.47247317,0.5005152,0.4979060695326167
3.94,7,0.48972553,0.4843551,0.5822376,0.47657144,0.4890819,0.4819061,0.4786229,0.49100474,0.49788265100547896
2.998747362219485,8,0.48645407,0.4843551,0.4724453,0.50029564,0.49093118,0.4821916,0.4704022,0.49762443,0.4978470181625526
2.88,14,0.48926222,0.49401033,0.5826361,0.5005381,0.48735315,0.48271644,0.52420694,0.49865782,0.49785218502970285
3.41,9,0.4863844,0.5050615,0.52669984,0.4975295,0.4093545,0.6388496,0.48599708,0.49621543,0.4978087886320579
2.49,13,0.4924953,0.4843551,0.70975214,0.5005641,0.48956418,0.47317296,0.45379502,0.51760614,0.49791958020436233
2.47,9,0.4924206,0.48435348,0.05412151,0.5007656,0.48650447,0.48199478,0.47342452,0.49555114,0.4977768557556352
2.82,5,0.4862883,0.49385768,0.7492457,0.50057906,0.5596324,0.4820857,0.45783153,0.5065422,0.49780948148655757
3.43,11,0.4863844,0.4843551,0.5519647,0.5005404,0.48723653,0.48079544,0.4364931,0.49785754,0.49787446900153914
2.11,6,0.4896372,0.4778089,0.5130243,0.50074106,0.4891081,0.4819217,0.4775384,0.49771369,0.4978823135031703
2.93,13,0.4924206,0.48113364,0.35197714,0.5005381,0.485649,0.48192233,0.47529936,0.49631265,0.49786705074871457
3.65,11,0.488999,0.54849166,0.43285686,0.5004575,0.489108,0.3869217,0.47338971,0.50236714,0.4975752463255242
3.69,1,0.48926222,0.4843551,0.60328597,0.5001613,0.4954735,0.48190677,0.4771682,0.49711993,0.49786708128360996
3.2,1,0.49232495,0.4843551,0.41777894,0.50075424,0.48919514,0.4820552,0.47672963,0.4953283,0.4978363076984142
3.99,0,0.48909056,0.48129666,0.48105216,0.50185764,0.48858717,0.48191747,0.4360747,0.4972577,0.49785717402788104
2.39,0,0.48917317,0.4843551,0.7802925,0.50055677,0.44276258,0.47275373,0.4644603,0.49586233,0.4979217320352256
2.998747362219485,6,0.49232495,0.46601844,0.6090228,0.49991238,0.5244608,0.47744152,0.4781465,0.49807867,0.4979485820041646
3.85,6,0.48979902,0.4843551,0.6917001,0.4992863,0.48904666,0.4819278,0.4779282,0.49695978,0.497904129084578
3.67,10,0.4924206,0.48103982,0.6218774,0.4977923,0.48479286,0.48194176,0.4726122,0.49693638,0.4979218428878992
3.85,10,0.48979902,0.4843551,0.57594603,0.5013964,0.49060047,0.48195127,0.47690967,0.49124804,0.4978893701417922
2.79,12,0.48956114,0.49443138,0.4383086,0.5005381,0.48910505,0.48840222,0.47558984,0.4838208,0.4978112263704103
3.39,1,0.4862883,0.4843551,0.5177059,0.4902519,0.5078386,0.4819247,0.49195054,0.49826083,0.49783212521451237
2.86,9,0.49258834,0.47126526,0.56261885,0.50054294,0.48879316,0.47972724,0.47794384,0.49915686,0.4979435309135288
2.998747362219485,14,0.4862883,0.4843551,0.49317658,0.5006324,0.49345753,0.48845595,0.4781465,0.49813262,0.4978642229503884
3.72,2,0.4863844,0.48063222,0.49919516,0.5006445,0.48884696,0.4819194,0.43738592,0.5072423,0.49785967555071836
3.56,10,0.48926222,0.47768527,0.15365572,0.5005479,0.52210397,0.47851294,0.50340617,0.49427405,0.49781176052897674
2.23,10,0.4924953,0.48174417,0.3969768,0.5005381,0.48477736,0.48857737,0.50844693,0.49850336,0.4978626041127676
3.27,2,0.4924206,0.4843551,0.67942154,0.5013572,0.47750726,0.4819046,0.51041836,0.49606085,0.4979025946175325
3.2,5,0.488999,0.47822446,0.68584174,0.5005268,0.48192137,0.47529298,0.456273,0.5005464,0.49792442963197103
3.52,12,0.4924953,0.47100142,0.39692223,0.49728596,0.5059291,0.479768,0.4781465,0.49973506,0.4979126577031741
3.47,2,0.4924953,0.49647418,0.8042205,0.4786392,0.4890612,0.18646453,0.4801622,0.4963584,0.4978852169957704
3.82,2,0.48979902,0.51930106,0.6810406,0.50638616,0.49314535,0.48191106,0.4880426,0.50128,0.4977321354403584
3.1,1,0.4924206,0.4843551,0.5676982,0.5004936,0.48975542,0.48450592,0.4793626,0.51807016,0.4978662010077457
2.998747362219485,5,0.48926222,0.48566774,0.80554634,0.5010591,0.5102129,0.38847938,0.48027182,0.4987377,0.49790489928537573
3.63,6,0.49232495,0.4843551,0.4412699,0.5005044,0.4878804,0.48193976,0.4792552,0.4980832,0.4978579763140177
3.1,4,0.48956114,0.48881996,0.86938685,0.5005898,0.48228452,0.48238194,0.47696146,0.50563955,0.4979128171116013
2.86,2,0.48645407,0.49044633,0.48419994,0.50102174,0.4885214,0.47393662,0.4697026,0.49759933,0.49780791147545145
3.2,7,0.48979902,0.49686062,0.52174217,0.50053805,0.45507038,0.48746055,0.48358092,0.5064473,0.49783007626113046
3.53,14,0.488999,0.4836337,0.73039216,0.50145227,0.48734728,0.4819196,0.47794262,0.49779677,0.4979316878308705
3.25,0,0.49232495,0.49808553,0.50103253,0.49998635,0.48925048,0.48191747,0.5596134,0.49802783,0.49779407622502814
2.998747362219485,3,0.48917317,0.4651283,0.532993,0.5008525,0.5300443,0.48198226,0.4786767,0.49813262,0.49791811149483656
3.54,2,0.48917317,0.4843551,0.6085541,0.50045425,0.4912399,0.48188087,0.47642267,0.4997135,0.49787170470271214
3.64,10,0.48909056,0.4843551,0.65169376,0.4986717,0.5056339,0.48190463,0.42738983,0.49804306,0.4978891493252994
3.16,12,0.4863844,0.48721617,0.39945817,0.5005439,0.4902423,0.482056,0.421064,0.49823338,0.4978275099906147
3.68,6,0.4924206,0.4843551,0.28012687,0.5005351,0.49154752,0.48145285,0.47861287,0.49918038,0.497823253504993
2.28,3,0.4896372,0.4843551,0.8524555,0.49887782,0.48927528,0.48188752,0.47484347,0.49907395,0.4979160610816221
2.89,3,0.49258834,0.4843551,0.41343567,0.5005624,0.48910594,0.48192137,0.48786297,0.48946488,0.4978391708513544
2.43,4,0.49258834,0.4843551,0.79604614,0.5005381,0.4335921,0.48192626,0.47946224,0.49428093,0.4979495102372832
2.07,8,0.488999,0.4843551,0.49846798,0.5237841,0.48365402,0.4825933,0.39480507,0.5077113,0.4978528914945315
2.6,8,0.4862883,0.47289458,0.2846351,0.5005651,0.51266545,0.48191655,0.47941855,0.49880704,0.49784411443468907
3.41,10,0.48926222,0.4843551,0.29048336,0.50040215,0.525469,0.49028507,0.43454865,0.49913543,0.49780138448334244
3.4,1,0.4863844,0.49806142,0.45676005,0.51472026,0.48916212,0.4814884,0.47817117,0.49936846,0.4977703614569651
2.16,2,0.4924206,0.4843551,0.423611,0.5005473,0.4885074,0.48231012,0.50007355,0.4985451,0.49783341394268077
2.23,13,0.4863844,0.48060703,0.5930301,0.5005381,0.47561568,0.47800332,0.47721285,0.50028425,0.49790460281522136
2.45,9,0.49232495,0.48491967,0.5274097,0.5007215,0.48999313,0.4817492,0.48766303,0.4983689,0.4978700669108317
3.16,7,0.48979902,0.4843551,0.51958627,0.500771,0.5405291,0.4783024,0.47718987,0.4989276,0.49783479899919786
3.52,13,0.48926222,0.4843551,0.7144632,0.5004145,0.4894145,0.4822834,0.4791825,0.4977913,0.4979219577051168
2.65,3,0.4862883,0.47798422,0.37421575,0.5005485,0.48910207,0.4829122,0.4987805,0.5026642,0.49784284020698527
2.07,6,0.49258834,0.49374387,0.67771035,0.50121796,0.4895085,0.47983092,0.47153854,0.50059325,0.49785059027895007
2.12,4,0.4862883,0.4843551,0.73244196,0.5005908,0.48883444,0.48185533,0.47903955,0.49927118,0.4978848069249439
3.61,10,0.4863844,0.49193093,0.59945613,0.49366635,0.49524093,0.48186666,0.47857973,0.50336087,0.49784596649827756
2.998747362219485,6,0.4863844,0.5000569,0.451024,0.50046855,0.5054063,0.48174044,0.4545939,0.49813262,0.4977566702558749
3.43,6,0.48979902,0.4843551,0.43575546,0.5004175,0.4855713,0.4819157,0.46184018,0.515002,0.4978491979001038
2.67,13,0.4862883,0.48795953,0.6151919,0.50058055,0.48903728,0.5173076,0.49083558,0.49694002,0.49786919767072085
3.6,11,0.4862883,0.48031607,0.99893445,0.5005381,0.5288191,0.48191985,0.4505456,0.49916402,0.497961661045247
2.66,12,0.4863844,0.48997068,0.57808584,0.5008438,0.48838228,0.48191786,0.4779116,0.49232343,0.4978522603030695
2.51,1,0.48972553,0.49619275,0.45574635,0.5004861,0.4872617,0.5158321,0.4894027,0.49940813,0.49777777119595656
2.05,10,0.48909056,0.48066902,0.33270872,0.49992722,0.4890819,0.48189554,0.4781465,0.49375632,0.49784023275356565
2.998747362219485,2,0.48979902,0.49415225,0.3762586,0.5009489,0.48771903,0.48453614,0.47956684,0.49813262,0.497778734125283
2.11,6,0.49232495,0.4843551,0.5962302,0.50045717,0.4875816,0.48385993,0.47829825,0.49820134,0.4978772824632697
2.57,12,0.48956114,0.50340164,0.4909724,0.50206304,0.48341775,0.5208075,0.4803694,0.50004256,0.4977811386607379
2.34,14,0.4924953,0.48246282,0.8445403,0.5006817,0.48858306,0.48203346,0.4827138,0.49315846,0.49795886266603134
2.82,2,0.48909056,0.47942376,0.79022837,0.50068074,0.4903268,0.47096667,0.4686934,0.49804598,0.4979261641375137
3.61,11,0.48926222,0.48357484,0.5200207,0.5005381,0.51995766,0.4830932,0.4369491,0.51217306,0.4978602710760543
2.85,5,0.49232495,0.48427442,0.9349382,0.5004046,0.48881802,0.5063707,0.5334701,0.49578568,0.4979520202365556
2.36,7,0.48909056,0.48527542,0.5200207,0.5005381,0.49200547,0.47726527,0.47634712,0.49878457,0.4978515622028561
3.94,14,0.4896372,0.4843551,0.59169877,0.5086649,0.48928127,0.48191118,0.47015265,0.4981405,0.4979038569269625
2.47,1,0.48972553,0.4843551,0.70817167,0.5005287,0.49379805,0.48191404,0.45019466,0.48887363,0.497879140942859
3.71,4,0.4896372,0.4843551,0.33078095,0.50051266,0.4850331,0.48199987,0.49127832,0.50677377,0.4978266804576136
3.17,12,0.4863844,0.4843551,0.56753147,0.5005317,0.48070976,0.48192352,0.47808686,0.49593115,0.497884371120995
3.47,9,0.4924206,0.47768527,0.6913664,0.500329,0.4975961,0.39989397,0.4781465,0.4977241,0.49794586730448975
2.88,4,0.4862883,0.4843551,0.42555708,0.5005381,0.53768337,0.55211055,0.4782347,0.49454764,0.4977934934667648
3.17,5,0.48621616,0.48256737,0.2076978,0.49908978,0.48869777,0.48192292,0.48327082,0.5252817,0.497796089828587
2.998747362219485,2,0.4924206,0.4944203,0.55097026,0.50034493,0.49343076,0.4820254,0.47943312,0.49767604,0.4978167065235995
3.32,9,0.49258834,0.48398063,0.33892316,0.50074863,0.54116356,0.48191673,0.35282955,0.4926783,0.4978043569092401
2.88,9,0.4863844,0.49072868,0.4557122,0.50086445,0.51295584,0.48224896,0.46665534,0.48505664,0.4978025399680037
3.0,14,0.4924953,0.4843551,0.45826915,0.5022496,0.48897284,0.4816195,0.5133738,0.49841216,0.497878038430115
2.86,6,0.4862883,0.49443138,0.7828409,0.49923062,0.45900127,0.48192194,0.47214186,0.49614394,0.49787797877658463
3.35,11,0.48621616,0.48505026,0.6097663,0.5005399,0.48975226,0.4641521,0.47895643,0.49748337,0.4978843698173032
2.95,14,0.488999,0.4843551,0.5384308,0.5005438,0.4887653,0.48202178,0.47865415,0.49813262,0.4978832160742353
3.21,14,0.49258834,0.48942515,0.589241,0.50060576,0.48753303,0.470877,0.4777485,0.48975036,0.4978832903724675
2.67,11,0.4896372,0.49228185,0.5793141,0.50050825,0.48906523,0.48191243,0.44272992,0.49140388,0.4978452036245334
2.84,2,0.488999,0.48664594,0.23583694,0.48119092,0.49195516,0.48196355,0.4790704,0.4983758,0.4977764129564369
2.31,1,0.48956114,0.4843551,0.42813313,0.5005388,0.4892371,0.48270735,0.536875,0.49840918,0.4978277323605543
2.82,2,0.48979902,0.4843551,0.4389469,0.50056195,0.48819596,0.48693454,0.47234917,0.4992329,0.49783364938088287
3.29,2,0.48972553,0.4843551,0.46919042,0.5097328,0.48939195,0.4640909,0.48598674,0.491512,0.4978461044961924
2.52,9,0.48621616,0.47015423,0.79383945,0.50054806,0.489158,0.4829571,0.50353456,0.48155367,0.4979785162221127
2.71,8,0.48972553,0.49443138,0.7859872,0.5005602,0.40934727,0.47566053,0.481121,0.4981176,0.4979219376368038
3.15,7,0.48909056,0.48256737,1.0627776,0.5003695,0.49345282,0.482564,0.39664277,0.49199927,0.49797597210712596
3.67,12,0.48645407,0.45632154,0.4803875,0.50046015,0.48934948,0.48189825,0.4798438,0.50689083,0.49799274770754604
3.39,1,0.48979902,0.4843551,0.15544808,0.5005452,0.4802064,0.48100796,0.48420593,0.49931765,0.49778349718424647
2.62,0,0.48956114,0.4843551,0.362531,0.5007804,0.55107915,0.48195547,0.46765277,0.49325624,0.49777293837483255
3.92,4,0.48979902,0.4957642,0.43074286,0.5004607,0.4848305,0.48189592,0.4806119,0.49789456,0.49779714163219513
3.18,1,0.48909056,0.4843551,0.5200207,0.5005381,0.48899448,0.48191205,0.47549596,0.5044725,0.4978491328915255
2.56,11,0.48645407,0.5165888,0.341274,0.50175714,0.47646534,0.48647043,0.4781465,0.49818492,0.49768666552542584
3.22,0,0.48979902,0.48216936,0.49263227,0.519398,0.29709637,0.48191014,0.476764,0.49929655,0.497970381962174
