gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.04,5,0.49433744,0.51180923,0.33733952,0.46691924,0.45758486,0.536241,0.558352,118.0,118
3.59,8,0.49153703,0.5149132,0.19446191,0.46957126,0.468504,0.55705446,0.4627279,126.0,30
3.68,11,0.49504805,0.5133678,0.39826667,0.45740378,0.46814775,0.5499289,0.60605,150.0,150
2.89,1,0.48350412,0.50176775,0.35355705,0.45628875,0.45599574,0.5457127,0.57641506,150.0,40
2.11,2,0.4908719,0.5096352,0.61254656,0.46324933,0.4930163,0.47752476,0.44345444,150.0,126
3.88,7,0.4876169,0.5055415,0.7309141,0.46681458,0.47804338,0.53152555,0.49335942,119.0,119
2.26,12,0.49854296,0.50370353,0.50281,0.45999295,0.5980232,0.51341426,0.5318041,21.0,150
3.6,5,0.48694533,0.5083182,0.34458685,0.46805367,0.4662056,0.4641835,0.48333308,119.0,118
3.87,7,0.48350412,0.5136717,0.40777904,0.4623344,0.56173193,0.5617629,0.53760636,41.0,40
3.41,10,0.49499202,0.5313995,0.4048219,0.4686427,0.42217517,0.49534267,0.43522206,63.0,118
2.5,12,0.4874059,0.49510634,0.4348492,0.47260296,0.49274433,0.5544768,0.55276024,119.0,118
3.75,7,0.49110264,0.5291476,0.5928676,0.47056493,0.4921695,0.51419795,0.5387641,119.0,150
3.05,4,0.49103767,0.5085102,0.7398788,0.46283424,0.5248618,0.52563083,0.48683465,40.0,150
2.81,4,0.4874059,0.50912434,0.5657984,0.46411765,0.45103934,0.5128245,0.60411525,63.0,119
3.31,1,0.4876169,0.5123129,0.42843425,0.4639368,0.47127718,0.5345266,0.5393872,118.0,9
3.52,12,0.48689646,0.5105157,0.9670377,0.47617707,0.52705383,0.5625754,0.5862652,126.0,63
3.64,10,0.49083185,0.50496167,0.02232011,0.45745653,0.52827406,0.54101604,0.41651696,40.0,126
3.26,9,0.49153703,0.51338863,0.771521,0.46234518,0.49255562,0.5406198,0.56411934,150.0,126
3.43,9,0.48350412,0.5029646,0.3703916,0.45488584,0.4855712,0.5177057,0.60352373,132.0,63
3.85,9,0.48350412,0.5018992,0.5032973,0.46013707,0.49869448,0.54549253,0.5434382,126.0,118
3.66,11,0.4876169,0.5187209,0.34439182,0.46491194,0.48914915,0.5323911,0.511112,119.0,119
3.42,4,0.49504805,0.49779314,0.6256745,0.45772135,0.5220834,0.5313211,0.57878125,63.0,119
2.55,6,0.4874059,0.5091598,0.30514675,0.46248427,0.50634646,0.53898466,0.4997402,102.0,63
2.45,3,0.49433744,0.54237735,0.59348845,0.46689326,0.43337467,0.5100803,0.54715335,210.0,40
2.02,8,0.49037665,0.513278,0.4008397,0.46811256,0.46673214,0.5681066,0.49993157,40.0,63
2.07,1,0.4908719,0.528633,0.7952663,0.46391264,0.48762017,0.543341,0.53544056,119.0,63
2.18,2,0.4874059,0.5096352,0.5186893,0.46758693,0.46581113,0.5563201,0.5289568,63.0,24
,14,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,209.0,126
3.5,11,0.48689646,0.50545275,0.5430672,0.47258684,0.50618684,0.5082457,0.47671652,50.0,63
2.0,10,0.49433744,0.5087957,0.65496576,0.4573221,0.5478518,0.5332172,0.60276866,126.0,40
3.37,11,0.48350412,0.49570155,0.2738577,0.4522686,0.4993009,0.53630924,0.58056283,150.0,63
2.54,1,0.49037665,0.5096352,0.82303786,0.45574564,0.45670342,0.5122744,0.5130712,25.0,169
2.17,5,0.49103767,0.50181586,0.19657032,0.46156335,0.46430224,0.5074565,0.48144847,119.0,40
,14,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.5051751,0.5360873,105.0,17
2.55,1,0.49854296,0.50912434,0.5971364,0.44929224,0.50779754,0.5109137,0.49677002,119.0,119
,14,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,11.0,121
3.84,3,0.48689646,0.5096352,0.22094204,0.45357978,0.5051522,0.55023766,0.43423116,40.0,118
2.36,4,0.49499202,0.5108979,0.3416292,0.47435215,0.53879917,0.49353483,0.4880895,63.0,119
,0,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.49354875,0.5210875,109.0,93
3.04,10,0.49153703,0.49510634,0.22994769,0.46838677,0.48428208,0.52933145,0.52116156,126.0,118
2.02,0,0.4908719,0.4946651,0.16463758,0.45990688,0.37413165,0.5303926,0.44250783,118.0,107
3.95,12,0.49110264,0.506444,0.3144002,0.4642378,0.5485232,0.49816594,0.5154203,119.0,150
2.26,3,0.4874059,0.5096352,0.70293915,0.46251762,0.51424706,0.5212123,0.4765501,150.0,119
2.87,4,0.48350412,0.50764585,0.35720676,0.4698202,0.511641,0.6079079,0.5085405,126.0,118
2.75,3,0.49504805,0.5096352,0.3604138,0.45176816,0.5445236,0.5227994,0.5635953,40.0,118
2.73,6,0.49433744,0.51138246,0.3572478,0.4720128,0.4904781,0.46221328,0.5051186,118.0,118
2.6,5,0.49456286,0.5096352,0.17534901,0.4737272,0.5275681,0.4671945,0.5906989,126.0,40
,14,0.4908719,0.5294442,0.46382013,0.46325195,0.48589998,0.5751839,0.53505147,110.0,32
2.16,1,0.49153703,0.5321277,0.30485505,0.45201862,0.50679713,0.51382655,0.64494634,116.0,126
2.05,6,0.49110264,0.514228,0.674405,0.474759,0.483464,0.51325583,0.46583623,119.0,40
2.01,1,0.49110264,0.5096352,0.30898976,0.459315,0.49315703,0.50886524,0.5192023,132.0,40
3.92,4,0.48694533,0.5789372,0.81393325,0.4559673,0.5147231,0.52526903,0.41464067,150.0,40
2.51,4,0.4876169,0.5096352,0.6931969,0.463122,0.48076463,0.49406397,0.4955817,118.0,40
2.9,3,0.48694533,0.5096352,0.14357834,0.46928757,0.49218452,0.59058464,0.46008676,118.0,118
2.13,14,0.49083185,0.51197267,0.46501985,0.44920403,0.5466945,0.50584006,0.5794487,40.0,40
3.2,12,0.4876169,0.5149132,0.7412317,0.44608045,0.56840444,0.4215035,0.5548532,48.0,40
3.04,9,0.49103767,0.5158719,0.36135715,0.4728103,0.43418318,0.5208759,0.59555984,119.0,149
3.34,9,0.49110264,0.50499934,0.42685747,0.46051928,0.5479,0.5866711,0.507527,119.0,63
,14,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,222.0,102
2.96,4,0.48694533,0.5096352,0.20568365,0.46371773,0.46303582,0.5585693,0.59272134,150.0,63
2.53,4,0.49153703,0.5096352,0.42740625,0.4483987,0.45837384,0.4556694,0.5393007,118.0,110
2.34,9,0.49083185,0.47307932,0.5608886,0.45481098,0.4755597,0.5364824,0.56452626,59.0,118
,13,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,214.0,118
2.17,11,0.48689646,0.50783074,0.77655125,0.47099593,0.48150337,0.5112574,0.508302,40.0,119
3.59,11,0.48689646,0.5153635,0.8436048,0.46847275,0.5385276,0.5184411,0.6428865,119.0,126
2.39,3,0.49456286,0.5096352,0.40617892,0.4558919,0.43761092,0.5439949,0.5606991,119.0,118
3.55,7,0.4876169,0.4783247,0.69795334,0.46506333,0.48346078,0.5677534,0.48486954,40.0,216
,14,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,40.0,102
3.95,3,0.49083185,0.5096352,0.623909,0.46532595,0.5235364,0.5150385,0.45752293,48.0,118
2.22,3,0.4874059,0.49166822,0.4655778,0.46735197,0.3621803,0.5168083,0.4791087,119.0,119
3.53,4,0.48689646,0.5096352,0.41993564,0.47060555,0.47381812,0.53339916,0.47497645,38.0,118
2.05,12,0.4876169,0.48091263,0.50104314,0.47702268,0.49826694,0.5896417,0.47460893,40.0,63
3.91,13,0.49854296,0.5018554,0.30768794,0.4530429,0.48724395,0.5361068,0.5299768,119.0,211
2.74,2,0.49153703,0.5284407,0.6391599,0.45857367,0.48354304,0.49122456,0.5454446,126.0,63
3.99,3,0.49103767,0.5096352,0.5433637,0.48041868,0.5040048,0.536296,0.45990604,40.0,119
3.62,7,0.49083185,0.513958,0.82961845,0.4649702,0.4907019,0.55837286,0.3997023,119.0,111
,1,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5326418,0.0,213
3.16,5,0.49504805,0.51148665,0.20882323,0.46510154,0.47280163,0.49830478,0.5708226,149.0,119
2.72,3,0.49153703,0.4876206,0.29185933,0.45389378,0.4972921,0.52517104,0.46975875,150.0,40
2.68,6,0.49504805,0.49681085,0.5678264,0.44344148,0.47161287,0.51946867,0.45328784,63.0,136
3.31,4,0.4874059,0.5062828,0.5495422,0.46325585,0.56834924,0.5433723,0.43999794,63.0,150
3.78,4,0.48689646,0.5096352,0.46070915,0.46625894,0.51216346,0.50104284,0.5306134,21.0,119
3.59,12,0.49103767,0.5056845,0.59165967,0.46272647,0.5206149,0.53804564,0.60877824,126.0,150
2.3,13,0.49083185,0.511633,0.72607064,0.47056225,0.46830952,0.51245975,0.54819715,126.0,40
2.24,8,0.48350412,0.506825,0.64263964,0.4597392,0.53665024,0.53502846,0.60195637,119.0,119
,0,0.49499202,0.5149132,0.46382013,0.46325195,0.48589998,0.5280602,0.54626113,129.0,132
,14,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5463232,123.0,29
2.17,12,0.48689646,0.5037329,0.08849417,0.4581504,0.5403984,0.51620144,0.57618463,150.0,63
3.21,5,0.48689646,0.49510634,0.28638783,0.47948247,0.46732092,0.49378058,0.4981307,126.0,28
3.49,13,0.49456286,0.5060283,0.9931905,0.4638846,0.43148258,0.5359106,0.54683816,126.0,40
2.55,2,0.49504805,0.5164815,0.5870843,0.4686111,0.48556906,0.5261543,0.6329795,63.0,63
,14,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5188709,69.0,55
3.93,12,0.4908719,0.50616825,0.17572056,0.48413938,0.49382395,0.5215017,0.5020226,63.0,40
3.59,9,0.49110264,0.50764585,0.09995694,0.47374532,0.48117262,0.5054383,0.53509295,63.0,212
2.55,1,0.4908719,0.5096352,0.5732945,0.45264804,0.4815066,0.49065754,0.5058842,118.0,126
3.86,1,0.49083185,0.5130346,0.519338,0.46988693,0.4980607,0.5032178,0.5403745,197.0,153
2.77,8,0.4876169,0.503813,0.47403878,0.47713527,0.5030205,0.54416233,0.55706584,119.0,40
2.86,8,0.49153703,0.5229894,0.4322567,0.42799675,0.47326797,0.57424366,0.44857532,150.0,40
3.27,10,0.49153703,0.49243295,0.7072501,0.46676746,0.49108577,0.513542,0.52042645,118.0,126
3.46,7,0.4874059,0.52572054,0.5717939,0.4616084,0.47849524,0.60253483,0.52508485,119.0,118
3.74,11,0.49433744,0.51338863,0.21257626,0.45917362,0.48653895,0.49170202,0.41921356,150.0,119
2.39,1,0.49433744,0.50912434,0.46366194,0.45895246,0.4931773,0.55341727,0.49347073,128.0,150
3.13,1,0.48350412,0.5096352,0.46870205,0.4546849,0.5017334,0.53234875,0.43502128,92.0,40
2.3,11,0.49110264,0.51148665,0.39775944,0.45469636,0.57112145,0.5202813,0.49952644,63.0,118
3.72,8,0.48350412,0.51404655,0.3760061,0.46272886,0.46815062,0.50093883,0.5381631,118.0,126
2.54,9,0.4876169,0.5162257,0.52343607,0.45869935,0.48047972,0.5074073,0.49115595,40.0,119
3.37,13,0.49456286,0.54018295,0.41523552,0.45368165,0.46902537,0.5154691,0.5025506,118.0,118
2.88,1,0.4874059,0.51792395,0.47449416,0.45273215,0.48732972,0.5304902,0.45197943,40.0,63
3.52,3,0.49103767,0.5071085,0.23381753,0.4724699,0.5137385,0.5308852,0.51386154,119.0,126
2.64,4,0.49854296,0.5096352,0.4739611,0.45908952,0.49113244,0.48875102,0.57921475,118.0,104
3.22,4,0.49083185,0.5096352,0.29693866,0.4748412,0.46036232,0.5250685,0.5217352,119.0,53
2.39,12,0.4908719,0.5227252,0.36184582,0.46389046,0.47863322,0.47066945,0.4342729,13.0,150
3.23,2,0.4908719,0.50493884,0.20061477,0.46863496,0.46169394,0.52037895,0.5375238,86.0,40
3.39,3,0.48350412,0.5096352,0.670313,0.46053705,0.47814006,0.5164109,0.5084404,63.0,153
3.26,3,0.48689646,0.52231663,0.5202224,0.46467283,0.49594444,0.54947186,0.6365491,40.0,63
3.86,9,0.49110264,0.5414899,0.26680928,0.4735482,0.49459136,0.55466384,0.51973975,63.0,118
2.96,4,0.49037665,0.5096352,0.602098,0.47302845,0.5096806,0.54170585,0.53021693,149.0,150
3.5,13,0.49153703,0.5143896,0.80581975,0.47122818,0.6143641,0.491075,0.649639,119.0,119
,14,0.49153703,0.52674556,0.46382013,0.46325195,0.48589998,0.49821284,0.58448565,169.0,169
2.05,3,0.49854296,0.5096352,0.70553803,0.4627263,0.443977,0.55286866,0.5959405,126.0,126
3.23,4,0.49456286,0.50764585,0.57780546,0.46358407,0.47279924,0.5271949,0.5993413,205.0,118
2.63,2,0.49499202,0.5096352,0.3201329,0.47333023,0.5322443,0.50701964,0.5287341,119.0,40
3.8,11,0.49083185,0.4689498,0.5572071,0.44030428,0.46969587,0.525512,0.49466893,150.0,119
2.66,10,0.48689646,0.50723827,0.25512797,0.46053684,0.34993237,0.52626026,0.44705606,118.0,118
2.04,9,0.49499202,0.5108271,0.15017715,0.47339976,0.36838567,0.5014492,0.5421387,37.0,150
3.01,8,0.48689646,0.4870272,0.2890845,0.4796085,0.49180573,0.5066512,0.4771417,63.0,20
3.17,7,0.48694533,0.43938488,0.18035865,0.46537197,0.47706944,0.49245036,0.5170803,40.0,118
3.75,3,0.49103767,0.5018554,0.4709026,0.45714626,0.5296477,0.4953158,0.5310674,150.0,118
2.47,10,0.49083185,0.5069629,0.7206354,0.46165127,0.47469896,0.52263045,0.43211973,63.0,118
2.87,3,0.49083185,0.5010718,0.17804183,0.45984975,0.53700113,0.59148556,0.570737,63.0,126
2.1,5,0.49110264,0.5227853,0.16684014,0.44976115,0.49292934,0.53504676,0.51813984,36.0,40
,14,0.4876169,0.4696579,0.46382013,0.46325195,0.48589998,0.49244127,0.45249152,110.0,128
3.11,9,0.4876169,0.5026624,0.28447127,0.4500738,0.45875895,0.50000274,0.55842865,40.0,126
2.71,2,0.49083185,0.51338863,0.45024633,0.45838597,0.47599596,0.5103662,0.49158862,126.0,119
2.92,6,0.49433744,0.52134526,0.83846414,0.45686698,0.4814108,0.5352145,0.50710034,119.0,86
3.69,7,0.49456286,0.5083182,0.8827189,0.4573402,0.48526013,0.5728543,0.48810226,149.0,118
2.16,10,0.4908719,0.5060358,0.69508934,0.46441042,0.47970688,0.5307012,0.5142473,120.0,40
2.22,14,0.48689646,0.51547325,0.11833975,0.464055,0.45800364,0.56633556,0.5557242,40.0,126
3.1,11,0.49499202,0.50351787,0.6772469,0.45820475,0.42868695,0.5059306,0.48460346,118.0,118
2.25,2,0.4876169,0.5096352,0.4142394,0.47505036,0.50449896,0.5254048,0.33450815,63.0,63
2.88,5,0.49153703,0.5096352,0.53232676,0.45407623,0.5007378,0.546822,0.45523408,118.0,150
3.47,5,0.49110264,0.51462495,0.33905762,0.47604457,0.4626267,0.48223048,0.46788788,150.0,150
2.77,1,0.49037665,0.5096352,0.2284854,0.4666,0.4904288,0.465883,0.52164763,126.0,84
,0,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,174.0,98
3.39,1,0.48689646,0.5154791,0.21851239,0.4715018,0.5089954,0.54165107,0.48583746,150.0,112
3.92,1,0.48761684,0.5096352,0.37835756,0.46157146,0.47572142,0.5222167,0.5085229,40.0,30
2.85,11,0.48689646,0.5200507,0.13326965,0.45969716,0.356744,0.51240826,0.5296962,40.0,40
2.1,1,0.48350412,0.5096352,0.45388955,0.4681181,0.47117466,0.5102376,0.57593524,34.0,150
3.53,13,0.49456286,0.5091598,0.03990555,0.46113098,0.44598627,0.4090915,0.49364778,118.0,126
2.34,13,0.49103767,0.5170675,0.66086257,0.47368407,0.5000923,0.5244004,0.5430379,40.0,126
2.4,9,0.49103767,0.50416374,0.14604801,0.4513298,0.5156524,0.54191947,0.5863303,150.0,86
,14,0.4876169,0.4810241,0.46382013,0.46325195,0.48589998,0.5150693,0.49619457,37.0,37
3.7,0,0.49433744,0.49943367,0.63655376,0.48042527,0.4573462,0.4794549,0.5243723,126.0,118
2.46,3,0.48350412,0.5162257,0.10862919,0.4596702,0.45967034,0.50879073,0.5421243,118.0,205
2.37,12,0.48694533,0.48981097,0.63932693,0.45512268,0.47521985,0.51048476,0.48037803,40.0,63
3.17,13,0.4874059,0.50351787,0.44201455,0.46796805,0.6188467,0.5523438,0.51017046,41.0,119
2.3,10,0.49504805,0.48740816,0.7649299,0.46111363,0.45652938,0.53672945,0.54899895,119.0,126
