gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.14,11,0.50211096,0.4956785,0.70998675,0.4839713,0.5010682,0.51844895,0.53796417,0.47821432,0.49798304965104195
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49041697,0.49421334,0.49812513488102356
2.32,1,0.50216043,0.5211972,0.52027136,0.4868856,0.50917447,0.49590123,0.53609496,0.50944066,0.4948910072645345
2.97,6,0.5021405,0.50088674,0.3696521,0.48213392,0.5403345,0.5132257,0.52022326,0.51556855,0.4982058938907582
3.41,11,0.50216043,0.5184643,0.54389524,0.48812783,0.5440495,0.49839365,0.5079819,0.51313245,0.4972068735546671
3.05,8,0.50216043,0.49313003,0.59079033,0.48555136,0.530779,0.4990623,0.54819906,0.51809937,0.5044959384944385
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49697948,0.49906843848031224
2.69,11,0.5025418,0.5369035,0.08145348,0.48344636,0.54735565,0.5067984,0.46503657,0.5084028,0.4956537831871165
3.68,5,0.50216043,0.51114696,0.59676564,0.4833945,0.5121118,0.49937648,0.46691218,0.5051894,0.4994843464851897
3.34,7,0.5022229,0.49259394,0.5024029,0.4823764,0.52989995,0.50171655,0.50810194,0.49956304,0.49947936664654224
3.52,14,0.50225395,0.5017564,0.66664904,0.48508674,0.5254593,0.49841738,0.3821847,0.50179696,0.49821760263663334
3.08,5,0.5022229,0.52333546,0.39501324,0.48075008,0.5206146,0.50208867,0.5052782,0.46573836,0.49567942759552097
2.38,14,0.5026337,0.5017564,0.47167176,0.48447424,0.5046987,0.50739753,0.54999983,0.5157094,0.4994520611172824
3.99,7,0.5022229,0.49278238,0.31336617,0.48219353,0.5255607,0.5054834,0.567147,0.50797284,0.49775267387198224
3.83,3,0.50216043,0.49348927,0.51117396,0.48669243,0.6190605,0.49658424,0.4978654,0.4891383,0.49366941992160834
,0,0.50216043,0.505337,0.46403536,0.4838934,0.5196681,0.49176824,0.50065255,0.48759663,0.49756210536452267
2.98,3,0.5022229,0.5009632,0.48392138,0.48391068,0.5404908,0.5298161,0.5120919,0.5173142,0.4949613070030841
3.9,3,0.5025418,0.5009632,0.43183333,0.48607677,0.5592924,0.48893058,0.49897662,0.48530638,0.4980230299136126
2.99,2,0.50216043,0.5009632,0.55560255,0.48711795,0.5641165,0.5287745,0.5012458,0.54013765,0.4975260589230861
3.62,10,0.5022229,0.512895,0.6604773,0.48423022,0.5300939,0.51105034,0.46354687,0.4916876,0.5006322156156123
2.91,2,0.50216043,0.5009632,0.4770804,0.4837709,0.5497483,0.5166436,0.49919236,0.48640752,0.49702772620065033
3.75,5,0.5025418,0.44645923,0.54666346,0.4828887,0.56883776,0.49831718,0.53522974,0.51243734,0.5021834955832081
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4984978293306763
2.24,12,0.5025418,0.49705982,0.55148256,0.4881693,0.4785921,0.49606228,0.50544274,0.5027765,0.49895163908852297
2.46,8,0.5025418,0.50106984,0.31607217,0.48243612,0.5117955,0.5149563,0.50007737,0.49607128,0.4964419917823937
3.8,14,0.5025418,0.5158514,0.37271807,0.490741,0.5431639,0.501626,0.5151113,0.49748152,0.5067451596108482
2.5,7,0.50216043,0.50607324,0.48738718,0.48345625,0.5033922,0.48164406,0.54520583,0.48821467,0.4967436367158099
2.8,14,0.5025418,0.48807132,0.53807867,0.48627234,0.4961869,0.5152767,0.4922612,0.47314876,0.4975293963918546
3.55,9,0.5022229,0.50362766,0.20090617,0.48919427,0.5007409,0.51030225,0.40937224,0.5181268,0.5035162942172137
2.16,13,0.50216043,0.50365156,0.27461714,0.48622948,0.5237391,0.50625694,0.50701326,0.48920602,0.5031296389272476
3.44,13,0.50216043,0.48903978,0.59814274,0.48587084,0.49138907,0.5192614,0.48763075,0.5098354,0.5005873900784579
2.63,13,0.50216043,0.49505138,0.7389981,0.49526215,0.5113312,0.51017606,0.4803081,0.45146936,0.4794449110060704
,0,0.5025418,0.50057214,0.46403536,0.4838934,0.5196681,0.5103703,0.49919236,0.501098,0.5059164559083384
3.89,7,0.50211096,0.50654364,0.41590437,0.48291272,0.5018139,0.5054262,0.5299336,0.48591763,0.497383807339217
2.48,12,0.50216043,0.4997424,0.85729134,0.4810359,0.53267473,0.49884832,0.53224725,0.52190405,0.5019363293140099
2.34,2,0.50216043,0.50362766,0.3450204,0.47751194,0.5395886,0.51477206,0.5145171,0.5088686,0.5041198762125062
3.66,11,0.50216043,0.49908906,0.8254044,0.4854871,0.51888347,0.49918318,0.5116101,0.5043801,0.49936026897455177
3.17,8,0.5025418,0.4890505,0.34044635,0.48364294,0.5210286,0.49365807,0.46067095,0.50689197,0.49649762111254503
3.38,13,0.50216043,0.49651566,0.25444347,0.4806732,0.53075874,0.5150726,0.5149235,0.4992264,0.5045993073762776
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50154066,0.49865675,0.4976512139009509
3.93,7,0.50225395,0.49505138,0.53417844,0.48412603,0.50510263,0.50923747,0.51279956,0.49268782,0.49373839563779415
2.44,5,0.50225395,0.49418867,0.3355921,0.48494327,0.55007744,0.50124604,0.49706173,0.48620713,0.49588930773427203
3.18,5,0.5025418,0.49905378,0.40476805,0.48560667,0.5141718,0.49914706,0.50136703,0.4943623,0.4980980066187726
2.34,2,0.5025418,0.47238773,0.45737934,0.48551357,0.49804953,0.5016032,0.52785856,0.49130493,0.5010429368970949
3.22,9,0.50216043,0.50380003,0.6351669,0.48368967,0.5195516,0.5151937,0.5255301,0.49135137,0.49299227364492987
2.26,11,0.5025418,0.5094676,0.42338625,0.48232186,0.49636462,0.5067754,0.510001,0.5048825,0.5017525051207334
3.75,5,0.5022229,0.5176186,0.46658733,0.48546803,0.5168838,0.5061306,0.5268169,0.48987764,0.5018313070193653
2.33,6,0.50216043,0.5096307,0.54964125,0.482791,0.488089,0.50906855,0.517125,0.4909492,0.4965172751862253
3.66,4,0.50216043,0.5009632,0.7399659,0.4866386,0.5322077,0.5202086,0.49496844,0.50819594,0.4965636825985257
2.67,9,0.5022229,0.5162728,0.8083196,0.4840197,0.5178859,0.51304746,0.51082706,0.5089453,0.4981446657948821
2.29,11,0.5022229,0.49806815,0.7048491,0.48917925,0.536489,0.53160197,0.50538445,0.5126803,0.4977090247416455
2.43,1,0.50216043,0.48193234,0.45579532,0.48322952,0.5352079,0.5072073,0.4861424,0.502779,0.49899787281460917
3.6,6,0.50211096,0.50014454,0.5642072,0.4832465,0.49692228,0.4816441,0.49763831,0.49637276,0.49986710710572685
3.95,1,0.50216043,0.5009632,0.47502995,0.48424667,0.4835785,0.50155073,0.50026655,0.5245222,0.49750637143215826
2.98,3,0.5025418,0.5074277,0.50434744,0.4849469,0.4795079,0.4915852,0.5090379,0.5056309,0.5015575239617484
2.94,6,0.5025418,0.51601547,0.4141612,0.48323804,0.49854693,0.5273915,0.5094825,0.5008744,0.4967965156316935
3.48,12,0.50211096,0.49508935,0.19028749,0.48610103,0.5185547,0.5183056,0.45491868,0.48860586,0.49311091811475827
2.63,13,0.5025209,0.5009632,0.54861075,0.48914337,0.524013,0.5247236,0.61993897,0.50491405,0.5025867331369939
3.7,6,0.50211096,0.50517803,0.3624522,0.48430693,0.49886295,0.4899531,0.49696645,0.5185127,0.4952654269007665
3.29,7,0.50211096,0.49800488,0.5140645,0.4808271,0.52923715,0.5055627,0.5166701,0.51580906,0.5030831968915545
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5268555,0.49957627,0.49865675,0.4985941421406374
3.5,13,0.50216043,0.50433034,0.08127919,0.48554742,0.5337771,0.5047441,0.5108181,0.48486644,0.49964547464314485
3.99,13,0.50216043,0.51673204,0.34790194,0.48561132,0.5441538,0.5185692,0.49463516,0.48940468,0.498022663666944
2.61,11,0.5022229,0.5150856,0.92271155,0.47682822,0.5652621,0.499237,0.54020023,0.49425244,0.4970058014489937
2.4,12,0.50211096,0.50426036,0.17522474,0.48755348,0.50746936,0.5051889,0.49263987,0.50841427,0.49872576176889843
2.98,14,0.50216043,0.51365876,0.6065499,0.4848342,0.5107814,0.50735074,0.5869726,0.5355804,0.4898870194775198
3.01,8,0.50216043,0.52576077,0.2502213,0.48532438,0.50392854,0.50221384,0.51319325,0.5054991,0.50036235551935
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5147673,0.50154066,0.49865675,0.4987578435016639
2.55,6,0.50216043,0.46370453,0.43206832,0.48259252,0.5338758,0.49766427,0.57509995,0.49808186,0.5051325059645128
3.3,7,0.5025418,0.5022917,0.32892936,0.48366332,0.5238358,0.5093895,0.5568094,0.47580165,0.5012421954657782
3.85,14,0.50216043,0.5138166,0.53311455,0.4857723,0.5394285,0.52002645,0.53060913,0.50254583,0.4964813126981065
3.67,5,0.50211096,0.46359438,0.43397683,0.48567116,0.5037446,0.5129311,0.5058417,0.51215374,0.5016041298589041
3.07,12,0.50225395,0.5045431,0.59133613,0.48209918,0.5163273,0.5132127,0.48568586,0.4959609,0.5025983861842708
3.57,5,0.50216043,0.50109875,0.48139805,0.48537558,0.51929605,0.49962127,0.47377932,0.48811144,0.4966070981254242
2.28,5,0.50211096,0.5038045,0.284011,0.48437518,0.53093183,0.50335324,0.5565727,0.49631518,0.5084088679789901
2.03,9,0.5022044,0.51187867,0.75226426,0.48495704,0.548548,0.5004039,0.5311367,0.48734295,0.5037953750826674
2.1,11,0.5025418,0.4754482,0.18420194,0.48112065,0.51767933,0.51544213,0.43933505,0.51691645,0.4990230132248156
3.67,12,0.50211096,0.539725,0.35161355,0.48753798,0.51540637,0.50788695,0.5288696,0.5096455,0.4990016087911983
3.34,9,0.50216043,0.5041437,0.38192105,0.47942513,0.51462877,0.5010328,0.52083224,0.5279298,0.500923734047146
2.64,3,0.5022229,0.5109048,0.4566792,0.48336637,0.5253816,0.49517733,0.5176767,0.4984373,0.5016864733982469
2.94,14,0.5022229,0.5039222,0.75692594,0.4860006,0.53313446,0.53079075,0.49361125,0.50838536,0.5052749381736441
3.37,12,0.50211096,0.50443757,0.4416743,0.48603117,0.51108325,0.50897044,0.51666725,0.48652786,0.5021523781331925
,0,0.50216043,0.5149434,0.46403536,0.4838934,0.5196681,0.5289896,0.50557816,0.5044152,0.4974899745899115
2.03,14,0.50216043,0.50205827,0.06252412,0.4851961,0.5064739,0.5137544,0.5173567,0.4905041,0.5016430300378656
2.37,10,0.50211096,0.5001907,0.21352407,0.4861207,0.52359617,0.5060483,0.5125097,0.47721338,0.4993772858552418
2.35,1,0.50216043,0.42278665,0.40864718,0.48594505,0.5030409,0.52352744,0.48541936,0.51230043,0.5025707204370921
3.24,8,0.5025418,0.49508935,0.31355557,0.48863202,0.53418744,0.516025,0.5417741,0.4962573,0.49541275112732847
3.39,1,0.50211096,0.5009632,0.44410616,0.48522174,0.54181385,0.5196772,0.51501715,0.49177605,0.49689285058494
3.05,2,0.5025418,0.5009632,0.44562078,0.48390162,0.5427147,0.51523525,0.4895985,0.49865675,0.49827333490134124
3.56,12,0.50216043,0.45529103,0.51711833,0.48729694,0.53431475,0.49769443,0.5551556,0.49509615,0.5019185265498133
3.9,11,0.50211096,0.5094295,0.32442886,0.48472595,0.56543654,0.5052566,0.4452244,0.50916344,0.49933226252937196
3.59,3,0.5022229,0.43106985,0.43667388,0.48616832,0.5352899,0.5118321,0.48127773,0.48438054,0.4997241313873492
2.45,4,0.50216043,0.5009632,0.50212586,0.48632187,0.51504177,0.51408345,0.532066,0.49056405,0.5013411596042838
2.89,9,0.50211096,0.50704765,0.2664113,0.48658502,0.53513825,0.5023756,0.511327,0.50420314,0.4948434556327733
3.72,6,0.50216043,0.49216217,0.505661,0.48471713,0.5194125,0.5050318,0.39180377,0.5253802,0.49402000440619065
2.98,11,0.5025418,0.48171484,0.87442225,0.48459345,0.513941,0.49437785,0.52951807,0.51555,0.5000305886115795
3.54,3,0.5025418,0.5009632,0.49512866,0.4835322,0.5126306,0.5079033,0.4907412,0.48750168,0.499278910088035
3.04,7,0.50211096,0.49991107,0.39038557,0.4835322,0.51137745,0.5192964,0.5549468,0.49246114,0.49903063050563146
2.71,13,0.50216043,0.5128881,0.55381525,0.48634636,0.5366,0.4845233,0.5731437,0.4823267,0.500322090735531
2.86,5,0.50211096,0.5197844,0.48858473,0.48336327,0.518311,0.5093881,0.5047618,0.5142215,0.5012137423595621
3.84,11,0.5022044,0.49505138,0.3165748,0.48487216,0.52283895,0.5255635,0.53542733,0.49321938,0.4912261091455686
3.16,1,0.5025418,0.5009632,0.4733732,0.48525047,0.5159758,0.48913682,0.49575073,0.50305736,0.49950299441852747
3.86,8,0.5022044,0.5654074,0.43205538,0.4827333,0.5256164,0.4982841,0.49441424,0.515109,0.5027696116010193
3.65,11,0.50211096,0.51114696,0.17364766,0.48630798,0.51692593,0.50679535,0.5016558,0.5162544,0.5072892716615726
2.58,5,0.5022229,0.5041437,0.39748222,0.48171943,0.5532594,0.5064284,0.50877225,0.4982621,0.5035107268732447
3.29,4,0.5025418,0.5009632,0.61960495,0.48486906,0.5115429,0.5186873,0.5171915,0.47844785,0.4980597293155649
3.07,3,0.50211096,0.5483084,0.48295313,0.48163253,0.539266,0.51696384,0.49336332,0.50433415,0.4970836173049926
