gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.99,12,0.5118003,0.48044753,0.38075805,0.48727503,0.47633296,0.5774654,0.53780603,0,0
3.7,10,0.5067084,0.53491974,0.30643243,0.49294066,0.50017196,0.53675306,0.50854516,2,2
2.15,11,0.50921094,0.499492,0.8852286,0.49799684,0.56104046,0.5273726,0.4675367,4,3
3.36,12,0.5098915,0.49949202,0.5003715,0.48591268,0.52351105,0.5306202,0.52721834,1,0
2.92,12,0.5067084,0.5532362,0.2651746,0.4927268,0.3730011,0.53363645,0.5328606,2,0
2.71,11,0.5134988,0.56978226,0.39943784,0.4891377,0.5124559,0.5182437,0.5067833,0,4
3.74,13,0.5111246,0.5106473,0.5820773,0.4990278,0.51835656,0.550316,0.47456598,1,4
3.42,9,0.50823736,0.4545989,0.31078666,0.4921661,0.5083363,0.5732523,0.45892277,2,0
3.2,12,0.5123991,0.49358857,0.50612795,0.49032536,0.43604904,0.5435538,0.5175878,1,3
2.94,6,0.5134988,0.5037049,0.5647001,0.48999,0.09343474,0.50381863,0.50799584,4,1
2.32,0,0.50734544,0.49949202,0.43530577,0.48099506,0.46274355,0.5437581,0.56049305,3,2
2.9,12,0.50884974,0.49949202,0.323818,0.4924109,0.5094982,0.50657094,0.5075277,1,1
2.33,5,0.5054147,0.49949202,0.7258078,0.48706713,0.4935283,0.59626186,0.48757124,0,1
3.12,11,0.5118003,0.49949202,0.4276318,0.49604088,0.52611226,0.5538202,0.48757124,0,2
3.89,2,0.5105027,0.5170289,0.7559394,0.49267292,0.4638312,0.5693947,0.58975464,2,2
3.27,11,0.5061117,0.50350857,0.40910715,0.49162138,0.46537608,0.5588799,0.48042834,4,3
2.54,4,0.5099454,0.48415944,0.68026745,0.48681307,0.4929638,0.58508,0.50679225,1,0
2.05,12,0.5118003,0.4931165,0.45329434,0.48902518,0.4625874,0.54358137,0.48757124,1,0
3.92,2,0.5105027,0.49949202,0.43624222,0.49391365,0.50597346,0.50863284,0.52946794,3,1
,5,0.5098915,0.49949202,0.66423416,0.48998147,0.4583567,0.5087253,0.59270334,3,3
2.37,13,0.50734544,0.49949202,0.06702803,0.48831815,0.44868082,0.5161743,0.45221344,2,3
3.02,4,0.5134988,0.510744,0.48241585,0.4724912,0.4570018,0.52674687,0.48757124,0,2
2.02,1,0.5054147,0.49949202,0.29873648,0.514367,0.5094217,0.5155164,0.5624111,3,2
3.03,3,0.5111246,0.49949202,0.31864303,0.4909457,0.509108,0.54906106,0.49509835,2,2
2.96,7,0.5098915,0.5053144,0.49577695,0.48655725,0.50271124,0.5266974,0.48564404,1,0
3.03,0,0.5129577,0.5148228,0.4553309,0.49131548,0.5224197,0.52771425,0.48757124,3,3
3.43,8,0.5067084,0.49949202,0.7388955,0.49766517,0.45480484,0.5379851,0.5597737,3,0
2.16,7,0.5054147,0.49949202,0.5427414,0.5065713,0.5061947,0.58318514,0.537092,3,1
3.67,10,0.5123991,0.5562847,0.25390333,0.49653894,0.44747573,0.5009067,0.47705555,4,2
3.11,5,0.5118003,0.499492,0.4717136,0.4861601,0.4224959,0.54905444,0.49412262,1,3
2.39,1,0.5111246,0.518622,0.23831792,0.49406636,0.51392525,0.5492119,0.48757124,4,1
3.39,7,0.5099454,0.49949202,0.6369505,0.4977811,0.4694621,0.454959,0.5094607,0,1
2.79,3,0.5067084,0.49949202,0.34802988,0.48598132,0.5068081,0.52106774,0.51107824,1,4
3.96,12,0.5054147,0.49949202,0.568959,0.48930925,0.47716156,0.50823313,0.5247184,3,2
,1,0.5105027,0.49949202,0.3418343,0.49322203,0.49580032,0.56552154,0.55093855,4,3
2.11,3,0.50823736,0.50596774,0.21222746,0.479006,0.46997684,0.53138804,0.49942803,0,0
2.39,8,0.5067084,0.49938634,0.45965534,0.4971457,0.4994784,0.5226413,0.427302,3,3
2.23,11,0.5123991,0.49949202,0.60856736,0.48887995,0.5237722,0.4881367,0.48757124,4,4
2.49,9,0.5093918,0.49949202,0.1474396,0.49032536,0.5358844,0.49760365,0.4781233,1,0
3.83,5,0.5098915,0.49949202,0.52887374,0.48978138,0.5136399,0.5631215,0.4869377,1,0
2.61,13,0.5061117,0.49949202,0.50327957,0.48541588,0.46948147,0.52546793,0.50334436,4,4
3.02,6,0.50921094,0.50010407,0.7540518,0.49032536,0.50137484,0.55396354,0.4681868,0,2
2.14,2,0.50921094,0.51772285,0.85912573,0.4859795,0.51096106,0.5019516,0.45387694,1,4
2.28,3,0.5134988,0.5202826,0.47832698,0.48124254,0.4622128,0.53456616,0.52646965,0,2
3.18,11,0.50734544,0.4854284,0.7540469,0.48769027,0.4948386,0.5300418,0.48083025,4,1
3.87,7,0.5061117,0.498874,0.50327957,0.48684263,0.4806167,0.5892439,0.46863616,1,1
2.26,2,0.5118003,0.49949202,0.68975455,0.49150944,0.5036108,0.5261426,0.50120956,0,4
3.3,2,0.5111246,0.48820108,0.8334069,0.48965696,0.44751027,0.59876126,0.50932795,3,4
2.86,13,0.5067084,0.49949202,0.50327957,0.48181808,0.49233168,0.51351166,0.515115,0,4
3.87,4,0.5105027,0.49949202,0.8934464,0.490673,0.5057783,0.5300418,0.53007346,0,1
2.7,11,0.5093918,0.49848437,0.69258094,0.4912882,0.45154268,0.51679236,0.5430546,1,1
2.09,1,0.5134988,0.49393728,0.5502894,0.49883306,0.5215905,0.46106768,0.49691516,2,4
3.62,9,0.5067084,0.49949202,0.4963305,0.50668126,0.49002564,0.53994346,0.4459653,4,2
2.78,11,0.5099454,0.5151125,0.77332026,0.4922362,0.49003935,0.5517143,0.48044264,3,2
,2,0.5123991,0.49949202,0.02064361,0.48904687,0.5308186,0.5740274,0.55788386,0,0
2.3,5,0.5067084,0.5099162,0.45299017,0.4876381,0.5136284,0.5570321,0.5298947,1,2
2.98,6,0.5067084,0.5232598,0.5795787,0.48697323,0.4090286,0.5401058,0.5348028,4,0
2.47,10,0.5134988,0.4947216,0.58035916,0.49505606,0.4630283,0.5485825,0.47008154,4,3
3.63,9,0.50884974,0.48974177,0.74250686,0.4830113,0.4644858,0.56598204,0.4786263,4,1
2.74,6,0.5061117,0.49387383,0.49345654,0.49276975,0.48034167,0.5363847,0.48757124,2,2
3.19,10,0.5118003,0.50686896,0.32224593,0.49013358,0.5337588,0.5088259,0.48625916,4,1
2.15,10,0.5098915,0.5151125,0.74363625,0.4850216,0.61277145,0.49869537,0.48336703,3,1
2.43,1,0.5118003,0.49949202,0.25157404,0.48629767,0.56855136,0.5455856,0.49280548,4,4
3.6,7,0.50921094,0.5057548,0.6929411,0.4979265,0.54954225,0.5477245,0.5346243,4,3
,2,0.5129577,0.48428535,0.50184864,0.4925459,0.45835,0.52424777,0.51459986,0,4
3.0,13,0.5118003,0.48594284,0.28317112,0.49214888,0.5176756,0.52054155,0.5040036,0,1
2.51,0,0.5093918,0.4947216,0.22238006,0.48367757,0.488667,0.500252,0.5143535,4,3
2.88,2,0.5105027,0.5091524,0.2647525,0.4937107,0.49956125,0.64465827,0.5230253,3,0
3.66,9,0.5054147,0.5067427,0.5136253,0.49053878,0.56267196,0.55261266,0.5239755,4,0
3.24,10,0.50734544,0.5171866,0.23760507,0.4899695,0.50135016,0.5373746,0.46067917,1,1
3.0,7,0.5123991,0.49949202,0.5188168,0.48984084,0.5414136,0.5119411,0.5696543,3,0
3.04,5,0.5067084,0.49949202,0.93029904,0.4911217,0.45457405,0.5118551,0.5241044,3,1
2.05,10,0.5123991,0.49631914,0.6665414,0.48825824,0.50488746,0.56105876,0.513683,4,1
2.72,7,0.50921094,0.49663854,0.63475585,0.4900651,0.47153008,0.5534556,0.4631644,2,1
,3,0.5129577,0.49838352,0.4804381,0.5225821,0.4592136,0.5156249,0.4755355,2,0
2.88,3,0.50921094,0.49949202,0.56762695,0.4950143,0.57452065,0.53706324,0.5211251,0,1
3.57,11,0.5098915,0.4971533,0.6520594,0.4950158,0.39423648,0.59928817,0.49393618,3,4
,5,0.5054147,0.5166096,0.8797005,0.48664474,0.5329033,0.53300834,0.6127507,4,0
3.52,12,0.5105027,0.49949202,0.81823295,0.4860564,0.4926445,0.5763502,0.5009303,2,4
3.4,9,0.5054147,0.49949202,0.84467953,0.49525857,0.43069464,0.51850045,0.493986,0,1
2.01,9,0.5134988,0.49363,-0.00607361,0.49864802,0.5348292,0.5512623,0.50775635,4,3
3.54,2,0.50884974,0.50686896,0.34669816,0.48802376,0.47551686,0.5273065,0.4299347,2,0
2.03,0,0.50823736,0.498874,0.22194639,0.4944604,0.5213652,0.5671282,0.46780813,2,0
2.63,10,0.5098915,0.51098645,0.19924195,0.47898436,0.48498297,0.4920451,0.56102115,3,0
3.18,1,0.5098915,0.5270065,0.50327957,0.48567066,0.47772694,0.4780481,0.5051884,4,2
2.52,8,0.50921094,0.48604178,0.3898388,0.4782522,0.5104263,0.5286112,0.5244279,3,1
2.95,6,0.5067084,0.5184336,0.5031342,0.48094648,0.47740132,0.50455725,0.48325914,3,4
2.08,14,0.5098915,0.48604178,0.48634648,0.48685315,0.5004724,0.5044514,0.49977416,2,1
3.63,3,0.5093918,0.49663854,0.75302964,0.49556625,0.5216368,0.5300418,0.48557162,4,0
3.74,2,0.5099454,0.49949202,0.5349505,0.47851235,0.44994727,0.5243183,0.42943943,2,0
2.63,12,0.5099454,0.5169506,0.49278736,0.49228668,0.4607911,0.5167146,0.48757124,2,3
3.39,5,0.50734544,0.5170289,0.6481923,0.48676017,0.46651584,0.5380962,0.52365094,3,3
2.98,9,0.5093918,0.49125317,0.7890928,0.49487332,0.48278904,0.5414767,0.46630818,0,0
3.09,6,0.5067084,0.499492,0.71834916,0.48301077,0.45682353,0.57970995,0.48568934,3,0
2.57,6,0.5099454,0.49472877,0.10228038,0.49755013,0.4761757,0.5144577,0.50066876,4,2
2.41,5,0.5099454,0.49949202,0.5213607,0.46211863,0.46310058,0.5786567,0.54176325,0,1
3.25,12,0.5093918,0.49949202,0.5390312,0.48981518,0.48164475,0.5450702,0.49097908,1,3
2.74,3,0.5093918,0.49949202,0.21024796,0.49498034,0.40241206,0.6111637,0.42112872,1,4
3.01,11,0.50921094,0.49442357,0.4067022,0.48542503,0.5166142,0.50615215,0.5242925,4,2
3.44,3,0.5093918,0.5150292,0.6794397,0.48421013,0.4774403,0.56325376,0.5265559,1,1
2.02,0,0.5067084,0.4947216,0.22528204,0.48415047,0.44354063,0.55232817,0.56639713,4,3
3.04,5,0.50884974,0.49304193,0.1678753,0.4907046,0.4923588,0.49288863,0.48757124,2,1
2.32,7,0.50921094,0.50678945,0.3402003,0.49060944,0.47515494,0.46017385,0.5436505,2,3
3.27,2,0.5105027,0.499492,0.6374759,0.4924425,0.5091757,0.490358,0.55747926,0,4
2.68,2,0.5118003,0.5021002,0.63361055,0.4795629,0.4630911,0.5825317,0.51279384,0,1
2.57,7,0.5129577,0.50835717,0.19068475,0.48260075,0.4662082,0.5323833,0.52451724,1,3
3.31,11,0.5061117,0.528274,0.48670304,0.4771099,0.49233168,0.54822606,0.5143105,3,1
2.47,12,0.50921094,0.50618744,0.5890983,0.48234454,0.49233168,0.49189663,0.54065204,1,0
3.21,5,0.5134988,0.5141335,0.7204473,0.48914284,0.524158,0.5300418,0.507531,2,0
2.36,9,0.5118003,0.49949202,0.45504254,0.48601872,0.49173552,0.5354731,0.5236774,3,2
2.62,7,0.5118003,0.49949202,0.28466445,0.49656522,0.50858366,0.5355268,0.51868683,3,1
2.4,2,0.5054147,0.49949202,0.6136146,0.49193007,0.445743,0.5619081,0.56126934,3,3
3.78,8,0.5099454,0.49949202,0.38068956,0.4996181,0.48016325,0.5084852,0.51116276,2,0
2.34,7,0.5118003,0.4610514,0.50327957,0.4913413,0.5397052,0.5407031,0.48757124,0,3
4.0,8,0.5054147,0.5265371,0.21781367,0.4909858,0.5285869,0.51747525,0.51164865,3,4
3.49,11,0.5061117,0.499492,0.734996,0.4902867,0.44313443,0.55223334,0.49454767,1,3
,8,0.5098915,0.48415944,0.48499632,0.4928524,0.5242472,0.5960108,0.52385956,0,2
2.73,13,0.5099454,0.49949202,0.45022923,0.49142492,0.5049089,0.56673265,0.58386505,3,1
2.28,10,0.5129577,0.49949202,0.66390777,0.49129865,0.48386094,0.56488204,0.48757124,1,2
2.37,2,0.5123991,0.51098645,0.18242913,0.48888704,0.406101,0.5462415,0.54861355,2,4
,13,0.5123991,0.49393728,0.17723225,0.47958922,0.5364868,0.506706,0.5049642,2,3
2.59,7,0.5067084,0.499492,0.3834799,0.4910612,0.4938562,0.5433371,0.40322587,2,2
3.16,12,0.5099454,0.5674285,0.574997,0.4864989,0.43887323,0.53144693,0.46507776,0,0
2.78,11,0.50823736,0.48850685,0.3915134,0.4893126,0.39157006,0.5149236,0.51447237,3,4
,3,0.5093918,0.49949202,0.3677372,0.48831254,0.5592752,0.551974,0.45672286,1,1
3.73,8,0.50921094,0.48604178,0.5172754,0.48602444,0.4742928,0.5510036,0.50820017,3,1
2.17,3,0.5067084,0.50623685,0.50327957,0.49032536,0.5286652,0.5184543,0.4970559,4,3
,4,0.5134988,0.49949202,0.33948177,0.4901647,0.5000378,0.5870676,0.54484254,3,0
3.64,11,0.5093918,0.49806172,0.52406174,0.49773973,0.5201392,0.5499315,0.48426282,4,4
2.81,10,0.50921094,0.49949202,0.23450032,0.48818982,0.61011225,0.5559082,0.48757124,3,2
2.75,8,0.5129577,0.49949202,0.30617136,0.49376553,0.46881682,0.5409156,0.359596,4,4
3.51,13,0.50823736,0.5170289,0.64946735,0.48819453,0.45829892,0.4782304,0.49281055,1,3
3.21,8,0.50823736,0.49949202,0.44399893,0.49479657,0.47208154,0.5312778,0.51386917,2,0
3.72,5,0.5098915,0.49949202,0.93221736,0.49032536,0.34517455,0.5353998,0.52454025,3,1
2.17,7,0.5067084,0.49949202,0.5113047,0.49079078,0.46640572,0.48382485,0.44828844,2,2
3.93,0,0.5061117,0.49949202,0.5910826,0.4926492,0.49233168,0.53261554,0.5384401,0,2
3.3,12,0.5061117,0.49949202,0.308485,0.49073172,0.48020405,0.51290715,0.4679567,2,3
3.87,7,0.5061117,0.47767964,0.85861194,0.50451356,0.5012756,0.72812736,0.36637157,1,1
3.45,3,0.5099454,0.5170289,0.23406772,0.49731827,0.50855446,0.53219545,0.58987975,3,4
3.49,4,0.5129577,0.49949202,0.82637894,0.49032536,0.49139184,0.5258962,0.48757124,3,3
2.09,13,0.50884974,0.49949202,0.61085844,0.48976386,0.48417568,0.5173726,0.47530568,3,1
3.27,7,0.5118003,0.49949202,0.40226245,0.50264025,0.4042642,0.54119223,0.48757124,0,0
2.81,12,0.5118003,0.48415944,0.554062,0.49150318,0.51834834,0.5237902,0.43461245,0,4
2.18,12,0.50884974,0.49949202,0.15230079,0.49540687,0.53641605,0.5189192,0.4378364,0,2
2.7,3,0.5105027,0.49949202,0.4784283,0.4930377,0.49937242,0.4750799,0.535723,4,4
3.97,8,0.5111246,0.45163184,0.1935771,0.4870658,0.46830356,0.61184454,0.54231054,2,0
,1,0.5105027,0.49949202,0.7728202,0.48171628,0.54599035,0.5056292,0.5545408,3,1
3.16,1,0.5054147,0.49949202,0.41439927,0.5020686,0.48904407,0.51662403,0.48757124,2,0
3.62,14,0.50884974,0.49949202,0.7000305,0.4897138,0.47910896,0.54258186,0.5253432,3,2
3.25,3,0.5054147,0.5796796,0.6228189,0.49199936,0.48350585,0.4707141,0.55954295,3,0
3.51,8,0.5098915,0.49949202,0.58118916,0.48246032,0.46455413,0.5430509,0.44217932,0,3
2.62,1,0.5123991,0.49949202,0.6716662,0.49010938,0.56888247,0.533242,0.5117373,2,1
3.09,5,0.5061117,0.48594284,0.6990076,0.49364018,0.46995467,0.4703464,0.5216505,2,4
2.25,5,0.5093918,0.54251057,0.11613403,0.4907301,0.48729128,0.52750623,0.48757124,1,0
2.14,11,0.5129577,0.504419,0.5451513,0.4919827,0.49761212,0.53048146,0.46146774,0,0
2.92,6,0.5099454,0.47872645,0.7224441,0.49032536,0.4805134,0.51477706,0.54119194,0,3
,10,0.50734544,0.49949202,0.50163966,0.4867788,0.485046,0.52433157,0.48536813,3,0
3.15,1,0.5054147,0.49949202,0.33135802,0.49032536,0.48787957,0.5498654,0.55430335,4,3
3.32,12,0.5118003,0.49949202,0.30017295,0.48840576,0.52474296,0.5779551,0.5018157,2,4
2.94,13,0.5067084,0.49396455,0.72883284,0.50207955,0.49004787,0.5385637,0.47429144,4,1
3.54,13,0.50734544,0.540683,0.941717,0.49670723,0.54440403,0.5177953,0.46983033,1,4
3.22,1,0.5061117,0.499492,0.50327957,0.47999147,0.5073478,0.48577565,0.742066,3,2
3.11,2,0.50884974,0.49949202,0.6695732,0.49084353,0.49233168,0.52464235,0.5466278,1,2
3.28,3,0.5111246,0.5081849,0.40977287,0.49609956,0.44382638,0.55718064,0.50048375,3,0
3.4,3,0.5129577,0.49949202,0.7302542,0.49703634,0.49698275,0.54521185,0.50101775,3,3
3.22,7,0.5067084,0.5135759,0.1383632,0.49613667,0.5189092,0.5269612,0.46742296,1,0
3.58,1,0.5129577,0.5005547,0.57375425,0.4837686,0.46507898,0.5187843,0.6645228,1,3
3.4,10,0.5067084,0.49949202,0.78596073,0.4945169,0.46359825,0.53781676,0.4681511,4,0
2.39,3,0.5061117,0.5168168,0.5037673,0.48877752,0.44402212,0.524184,0.47948462,2,4
3.79,7,0.5134988,0.4749936,0.71692204,0.4898756,0.49073595,0.52736104,0.53561497,3,2
,0,0.5111246,0.49949202,0.50327957,0.49193746,0.39762598,0.5110359,0.72391915,2,3
3.88,11,0.50921094,0.49949202,0.40086046,0.4836615,0.5688251,0.4623804,0.54729843,3,4
2.61,12,0.5118003,0.499492,0.72788167,0.4927265,0.49305284,0.49977958,0.43133646,3,3
2.63,8,0.5067084,0.499492,0.39859217,0.48849106,0.5445117,0.510656,0.5129567,4,2
2.31,8,0.5054147,0.5213172,0.28393066,0.49660861,0.5915143,0.52440786,0.5371809,0,2
3.37,7,0.5105027,0.49949202,0.2783361,0.49032536,0.5127858,0.51783466,0.50835586,0,2
2.37,6,0.5118003,0.49949202,0.7114812,0.49032536,0.49196994,0.5346727,0.5167194,1,2
,3,0.50823736,0.48788255,0.09341507,0.49487436,0.4634893,0.50823045,0.4818731,3,2
3.79,5,0.50734544,0.499492,0.27534875,0.48616344,0.6538588,0.5094031,0.48757124,3,2
2.86,12,0.5061117,0.48406097,0.32425526,0.48472852,0.51707774,0.51218235,0.5449625,3,0
3.82,11,0.50921094,0.49949202,0.31601018,0.48731032,0.46898058,0.49572927,0.35249823,0,1
