gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.39,14,0.4924953,0.47868007,0.64505166,0.50092643,0.49437138,0.48208287,0.4524341,0.5032929,0.5028204
2.95,12,0.48956114,0.48514637,0.42838848,0.50054586,0.46693137,0.47923502,0.478011,0.51125824,0.49700165
3.96,4,0.4896372,0.4843551,0.540796,0.5005118,0.48567024,0.48194593,0.44350812,0.49973333,0.51173836
2.27,9,0.49258834,0.4843551,0.5960853,0.49160677,0.492358,0.48986095,0.42222393,0.50823694,0.5053619
2.91,5,0.48979902,0.4843551,0.77553076,0.50054514,0.4891363,0.48177022,0.3486972,0.54261875,0.5596593
2.89,0,0.48909056,0.4843551,0.59560484,0.50053346,0.4960815,0.48192295,0.47702146,0.5008496,0.51214695
3.83,2,0.48979902,0.4843551,0.1829087,0.50078136,0.4892763,0.48170933,0.4803539,0.50379586,0.5114317
2.5,4,0.4924206,0.4843551,0.19464403,0.5006893,0.50844896,0.48006344,0.47876576,0.49925357,0.49895802
3.55,9,0.4863844,0.49044633,0.20814729,0.5005076,0.50463253,0.5383725,0.4785492,0.49662566,0.5113243
2.85,12,0.4862883,0.4843551,0.6614733,0.5005336,0.48572192,0.4819672,0.4781465,0.48847935,0.4991076
3.47,3,0.49232495,0.47276583,0.46355343,0.50054085,0.4895127,0.46657524,0.47247317,0.50916076,0.49408755
3.94,7,0.48972553,0.4843551,0.5822376,0.47657144,0.4890819,0.4819061,0.4786229,0.5109767,0.47134042
,8,0.48645407,0.4843551,0.4724453,0.50029564,0.49093118,0.4821916,0.4704022,0.49968082,0.52013624
2.88,14,0.48926222,0.49401033,0.5826361,0.5005381,0.48735315,0.48271644,0.52420694,0.48716813,0.5032985
3.41,9,0.4863844,0.5050615,0.52669984,0.4975295,0.4093545,0.6388496,0.48599708,0.5085346,0.5055822
2.49,13,0.4924953,0.4843551,0.70975214,0.5005641,0.48956418,0.47317296,0.45379502,0.48367465,0.50525546
2.47,9,0.4924206,0.48435348,0.05412151,0.5007656,0.48650447,0.48199478,0.47342452,0.5078691,0.45600206
2.82,5,0.4862883,0.49385768,0.7492457,0.50057906,0.5596324,0.4820857,0.45783153,0.48954505,0.49928242
3.43,11,0.4863844,0.4843551,0.5519647,0.5005404,0.48723653,0.48079544,0.4364931,0.508847,0.5019166
2.11,6,0.4896372,0.4778089,0.5130243,0.50074106,0.4891081,0.4819217,0.4775384,0.5034732,0.503919
2.93,13,0.4924206,0.48113364,0.35197714,0.5005381,0.485649,0.48192233,0.47529936,0.50217175,0.50755537
3.65,11,0.488999,0.54849166,0.43285686,0.5004575,0.489108,0.3869217,0.47338971,0.50268555,0.42870724
3.69,1,0.48926222,0.4843551,0.60328597,0.5001613,0.4954735,0.48190677,0.4771682,0.5148523,0.5073178
3.2,1,0.49232495,0.4843551,0.41777894,0.50075424,0.48919514,0.4820552,0.47672963,0.5081111,0.50554246
3.99,0,0.48909056,0.48129666,0.48105216,0.50185764,0.48858717,0.48191747,0.4360747,0.47981066,0.5159174
2.39,0,0.48917317,0.4843551,0.7802925,0.50055677,0.44276258,0.47275373,0.4644603,0.5110919,0.50136924
,6,0.49232495,0.46601844,0.6090228,0.49991238,0.5244608,0.47744152,0.4781465,0.5425043,0.377031
3.85,6,0.48979902,0.4843551,0.6917001,0.4992863,0.48904666,0.4819278,0.4779282,0.4952699,0.4982627
3.67,10,0.4924206,0.48103982,0.6218774,0.4977923,0.48479286,0.48194176,0.4726122,0.5159174,0.49553603
3.85,10,0.48979902,0.4843551,0.57594603,0.5013964,0.49060047,0.48195127,0.47690967,0.55331004,0.49989837
2.79,12,0.48956114,0.49443138,0.4383086,0.5005381,0.48910505,0.48840222,0.47558984,0.51167464,0.4987868
3.39,1,0.4862883,0.4843551,0.5177059,0.4902519,0.5078386,0.4819247,0.49195054,0.50240034,0.5110207
2.86,9,0.49258834,0.47126526,0.56261885,0.50054294,0.48879316,0.47972724,0.47794384,0.5151633,0.50813985
,14,0.4862883,0.4843551,0.49317658,0.5006324,0.49345753,0.48845595,0.4781465,0.39975163,0.5226228
3.72,2,0.4863844,0.48063222,0.49919516,0.5006445,0.48884696,0.4819194,0.43738592,0.4737443,0.5060257
3.56,10,0.48926222,0.47768527,0.15365572,0.5005479,0.52210397,0.47851294,0.50340617,0.51251316,0.559507
2.23,10,0.4924953,0.48174417,0.3969768,0.5005381,0.48477736,0.48857737,0.50844693,0.49720487,0.50065005
3.27,2,0.4924206,0.4843551,0.67942154,0.5013572,0.47750726,0.4819046,0.51041836,0.51036507,0.5101318
3.2,5,0.488999,0.47822446,0.68584174,0.5005268,0.48192137,0.47529298,0.456273,0.5048963,0.50942403
3.52,12,0.4924953,0.47100142,0.39692223,0.49728596,0.5059291,0.479768,0.4781465,0.54957455,0.49165705
3.47,2,0.4924953,0.49647418,0.8042205,0.4786392,0.4890612,0.18646453,0.4801622,0.5043556,0.50614154
3.82,2,0.48979902,0.51930106,0.6810406,0.50638616,0.49314535,0.48191106,0.4880426,0.5028775,0.5146675
3.1,1,0.4924206,0.4843551,0.5676982,0.5004936,0.48975542,0.48450592,0.4793626,0.5132909,0.50563943
,5,0.48926222,0.48566774,0.80554634,0.5010591,0.5102129,0.38847938,0.48027182,0.46231255,0.52071095
3.63,6,0.49232495,0.4843551,0.4412699,0.5005044,0.4878804,0.48193976,0.4792552,0.5126494,0.50067693
3.1,4,0.48956114,0.48881996,0.86938685,0.5005898,0.48228452,0.48238194,0.47696146,0.51059127,0.5113808
2.86,2,0.48645407,0.49044633,0.48419994,0.50102174,0.4885214,0.47393662,0.4697026,0.51331526,0.50609416
3.2,7,0.48979902,0.49686062,0.52174217,0.50053805,0.45507038,0.48746055,0.48358092,0.50872797,0.5446429
3.53,14,0.488999,0.4836337,0.73039216,0.50145227,0.48734728,0.4819196,0.47794262,0.5103884,0.498482
3.25,0,0.49232495,0.49808553,0.50103253,0.49998635,0.48925048,0.48191747,0.5596134,0.5082495,0.49708608
,3,0.48917317,0.4651283,0.532993,0.5008525,0.5300443,0.48198226,0.4786767,0.5056969,0.43143886
3.54,2,0.48917317,0.4843551,0.6085541,0.50045425,0.4912399,0.48188087,0.47642267,0.5078691,0.49713486
3.64,10,0.48909056,0.4843551,0.65169376,0.4986717,0.5056339,0.48190463,0.42738983,0.50820374,0.50281584
3.16,12,0.4863844,0.48721617,0.39945817,0.5005439,0.4902423,0.482056,0.421064,0.48520073,0.49423265
3.68,6,0.4924206,0.4843551,0.28012687,0.5005351,0.49154752,0.48145285,0.47861287,0.50875187,0.4941147
2.28,3,0.4896372,0.4843551,0.8524555,0.49887782,0.48927528,0.48188752,0.47484347,0.50917643,0.51528156
2.89,3,0.49258834,0.4843551,0.41343567,0.5005624,0.48910594,0.48192137,0.48786297,0.506619,0.5089537
2.43,4,0.49258834,0.4843551,0.79604614,0.5005381,0.4335921,0.48192626,0.47946224,0.50341976,0.50030553
2.07,8,0.488999,0.4843551,0.49846798,0.5237841,0.48365402,0.4825933,0.39480507,0.50523245,0.5081212
2.6,8,0.4862883,0.47289458,0.2846351,0.5005651,0.51266545,0.48191655,0.47941855,0.486431,0.50389993
3.41,10,0.48926222,0.4843551,0.29048336,0.50040215,0.525469,0.49028507,0.43454865,0.5157573,0.5123936
3.4,1,0.4863844,0.49806142,0.45676005,0.51472026,0.48916212,0.4814884,0.47817117,0.5393751,0.50933886
2.16,2,0.4924206,0.4843551,0.423611,0.5005473,0.4885074,0.48231012,0.50007355,0.508847,0.50697005
2.23,13,0.4863844,0.48060703,0.5930301,0.5005381,0.47561568,0.47800332,0.47721285,0.50240034,0.5044744
2.45,9,0.49232495,0.48491967,0.5274097,0.5007215,0.48999313,0.4817492,0.48766303,0.5151344,0.5178485
3.16,7,0.48979902,0.4843551,0.51958627,0.500771,0.5405291,0.4783024,0.47718987,0.5101055,0.5238954
3.52,13,0.48926222,0.4843551,0.7144632,0.5004145,0.4894145,0.4822834,0.4791825,0.49680874,0.51801914
2.65,3,0.4862883,0.47798422,0.37421575,0.5005485,0.48910207,0.4829122,0.4987805,0.5070083,0.526228
2.07,6,0.49258834,0.49374387,0.67771035,0.50121796,0.4895085,0.47983092,0.47153854,0.50910133,0.486431
2.12,4,0.4862883,0.4843551,0.73244196,0.5005908,0.48883444,0.48185533,0.47903955,0.5008496,0.50330806
3.61,10,0.4863844,0.49193093,0.59945613,0.49366635,0.49524093,0.48186666,0.47857973,0.5158081,0.4942798
,6,0.4863844,0.5000569,0.451024,0.50046855,0.5054063,0.48174044,0.4545939,0.44884527,0.5214704
3.43,6,0.48979902,0.4843551,0.43575546,0.5004175,0.4855713,0.4819157,0.46184018,0.5044744,0.49472472
2.67,13,0.4862883,0.48795953,0.6151919,0.50058055,0.48903728,0.5173076,0.49083558,0.50163835,0.5123304
3.6,11,0.4862883,0.48031607,0.99893445,0.5005381,0.5288191,0.48191985,0.4505456,0.50986075,0.38344505
2.66,12,0.4863844,0.48997068,0.57808584,0.5008438,0.48838228,0.48191786,0.4779116,0.5009022,0.5151802
2.51,1,0.48972553,0.49619275,0.45574635,0.5004861,0.4872617,0.5158321,0.4894027,0.48314735,0.50823694
2.05,10,0.48909056,0.48066902,0.33270872,0.49992722,0.4890819,0.48189554,0.4781465,0.50227505,0.4957349
,2,0.48979902,0.49415225,0.3762586,0.5009489,0.48771903,0.48453614,0.47956684,0.49249068,0.44288728
2.11,6,0.49232495,0.4843551,0.5962302,0.50045717,0.4875816,0.48385993,0.47829825,0.51059127,0.50198203
2.57,12,0.48956114,0.50340164,0.4909724,0.50206304,0.48341775,0.5208075,0.4803694,0.510119,0.5079684
2.34,14,0.4924953,0.48246282,0.8445403,0.5006817,0.48858306,0.48203346,0.4827138,0.4731811,0.5063213
2.82,2,0.48909056,0.47942376,0.79022837,0.50068074,0.4903268,0.47096667,0.4686934,0.5134696,0.49370408
3.61,11,0.48926222,0.48357484,0.5200207,0.5005381,0.51995766,0.4830932,0.4369491,0.45175213,0.5095921
2.85,5,0.49232495,0.48427442,0.9349382,0.5004046,0.48881802,0.5063707,0.5334701,0.51299614,0.5070901
2.36,7,0.48909056,0.48527542,0.5200207,0.5005381,0.49200547,0.47726527,0.47634712,0.5012298,0.49858826
3.94,14,0.4896372,0.4843551,0.59169877,0.5086649,0.48928127,0.48191118,0.47015265,0.50143576,0.5073178
2.47,1,0.48972553,0.4843551,0.70817167,0.5005287,0.49379805,0.48191404,0.45019466,0.51486355,0.5084425
3.71,4,0.4896372,0.4843551,0.33078095,0.50051266,0.4850331,0.48199987,0.49127832,0.5012482,0.50525546
3.17,12,0.4863844,0.4843551,0.56753147,0.5005317,0.48070976,0.48192352,0.47808686,0.50529397,0.5112878
3.47,9,0.4924206,0.47768527,0.6913664,0.500329,0.4975961,0.39989397,0.4781465,0.5075584,0.503045
2.88,4,0.4862883,0.4843551,0.42555708,0.5005381,0.53768337,0.55211055,0.4782347,0.49788356,0.50067693
3.17,5,0.48621616,0.48256737,0.2076978,0.49908978,0.48869777,0.48192292,0.48327082,0.51337355,0.48964602
,2,0.4924206,0.4944203,0.55097026,0.50034493,0.49343076,0.4820254,0.47943312,0.49561197,0.52218497
3.32,9,0.49258834,0.48398063,0.33892316,0.50074863,0.54116356,0.48191673,0.35282955,0.50941145,0.5140612
2.88,9,0.4863844,0.49072868,0.4557122,0.50086445,0.51295584,0.48224896,0.46665534,0.50610167,0.5104054
3.0,14,0.4924953,0.4843551,0.45826915,0.5022496,0.48897284,0.4816195,0.5133738,0.48204538,0.51539457
2.86,6,0.4862883,0.49443138,0.7828409,0.49923062,0.45900127,0.48192194,0.47214186,0.5071503,0.5118056
3.35,11,0.48621616,0.48505026,0.6097663,0.5005399,0.48975226,0.4641521,0.47895643,0.52545905,0.49345952
2.95,14,0.488999,0.4843551,0.5384308,0.5005438,0.4887653,0.48202178,0.47865415,0.46451473,0.5112384
3.21,14,0.49258834,0.48942515,0.589241,0.50060576,0.48753303,0.470877,0.4777485,0.5106851,0.51499856
2.67,11,0.4896372,0.49228185,0.5793141,0.50050825,0.48906523,0.48191243,0.44272992,0.5081569,0.50000095
2.84,2,0.488999,0.48664594,0.23583694,0.48119092,0.49195516,0.48196355,0.4790704,0.5103884,0.508016
2.31,1,0.48956114,0.4843551,0.42813313,0.5005388,0.4892371,0.48270735,0.536875,0.49764806,0.50887764
2.82,2,0.48979902,0.4843551,0.4389469,0.50056195,0.48819596,0.48693454,0.47234917,0.4910215,0.49553603
3.29,2,0.48972553,0.4843551,0.46919042,0.5097328,0.48939195,0.4640909,0.48598674,0.5058447,0.526834
2.52,9,0.48621616,0.47015423,0.79383945,0.50054806,0.489158,0.4829571,0.50353456,0.50649214,0.50082767
2.71,8,0.48972553,0.49443138,0.7859872,0.5005602,0.40934727,0.47566053,0.481121,0.5229515,0.5004075
3.15,7,0.48909056,0.48256737,1.0627776,0.5003695,0.49345282,0.482564,0.39664277,0.5030132,0.5061346
3.67,12,0.48645407,0.45632154,0.4803875,0.50046015,0.48934948,0.48189825,0.4798438,0.51098347,0.50710976
3.39,1,0.48979902,0.4843551,0.15544808,0.5005452,0.4802064,0.48100796,0.48420593,0.51049984,0.5109732
2.62,0,0.48956114,0.4843551,0.362531,0.5007804,0.55107915,0.48195547,0.46765277,0.49843857,0.5064508
3.92,4,0.48979902,0.4957642,0.43074286,0.5004607,0.4848305,0.48189592,0.4806119,0.49828508,0.50668067
3.18,1,0.48909056,0.4843551,0.5200207,0.5005381,0.48899448,0.48191205,0.47549596,0.51336855,0.5134218
2.56,11,0.48645407,0.5165888,0.341274,0.50175714,0.47646534,0.48647043,0.4781465,0.5078699,0.51839375
3.22,0,0.48979902,0.48216936,0.49263227,0.519398,0.29709637,0.48191014,0.476764,0.49612054,0.5081569
2.37,9,0.4924206,0.4843551,0.6310288,0.50052345,0.42107597,0.4819972,0.4781465,0.5033666,0.5114583
2.19,3,0.48972553,0.48174417,0.6433417,0.5005442,0.48948368,0.48194996,0.46814477,0.50697005,0.5104275
2.2,13,0.4863844,0.49806142,0.57533365,0.5005266,0.4848955,0.4822081,0.4957044,0.51283467,0.50980866
3.96,5,0.488999,0.4860014,0.72151244,0.50040007,0.4890819,0.48198763,0.48467147,0.49845552,0.49438745
3.48,8,0.48956114,0.48965895,0.90679586,0.5005381,0.48803332,0.48181656,0.4781465,0.5089537,0.5087164
3.21,2,0.4862883,0.4843551,0.683916,0.49899185,0.47589487,0.49516776,0.43926153,0.48002657,0.49612844
,7,0.48926222,0.4843551,0.3167328,0.50059676,0.489298,0.48193306,0.47895628,0.48600626,0.46764207
2.93,12,0.48621616,0.4912051,0.85476923,0.5005381,0.48651475,0.4820123,0.4740801,0.50240034,0.45916003
2.36,13,0.48972553,0.4843551,-0.07590164,0.50053,0.48006108,0.4819359,0.47819993,0.47143078,0.49225044
2.35,9,0.49232495,0.48063222,0.5561918,0.5005374,0.47868803,0.48192334,0.47774434,0.50864244,0.51207167
3.41,6,0.4924953,0.49653178,0.43016237,0.49881256,0.48903656,0.481876,0.4488452,0.5060358,0.5110736
2.2,9,0.48979902,0.4957801,0.82277024,0.5005381,0.48904127,0.48220158,0.4781465,0.4583966,0.49428993
,2,0.48956114,0.4843551,0.53555185,0.4989649,0.58816516,0.4818452,0.48728004,0.4925098,0.5029902
