learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.50713253,0.5163239,0.6135674,0.50837743,0.4998561,0.51003605,0.50599325,0,1
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.55065536,0.5186241,1,0
0.5067738,0.53123486,0.23670222,0.5084769,0.50459504,0.52358407,0.48138922,1,0
0.50464404,0.51137006,0.5615784,0.50680923,0.5015421,0.52149755,0.50517875,1,0
0.5067738,0.5106945,0.52894855,0.5053694,0.49098787,0.5249627,0.4420036,0,0
0.50464404,0.539206,0.5292102,0.50823146,0.5098779,0.51536614,0.462633,0,0
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.51680934,0.63832396,1,0
0.50713253,0.5030067,0.43025976,0.5072938,0.45838496,0.5124855,0.5123177,0,0
0.50544226,0.51988596,0.5466703,0.5057825,0.56505024,0.52663004,0.50960475,1,1
0.50713253,0.5144252,0.34807026,0.50788766,0.42835462,0.5177535,0.49045646,1,0
0.5067738,0.5148795,0.5442021,0.50674707,0.4750937,0.44231105,0.49985278,1,1
0.50464404,0.5268712,0.5333304,0.50501794,0.49246782,0.51125205,0.47244012,1,1
0.5064057,0.47337067,0.65800273,0.50547385,0.5060972,0.51936334,0.5449057,1,1
0.50713253,0.5239855,0.51818806,0.5064728,0.5130434,0.5270092,0.46716064,0,1
0.50713253,0.5099626,0.7968862,0.5114536,0.499501,0.53231215,0.5072339,1,0
0.5067738,0.5107198,0.74027747,0.5094174,0.5102918,0.52159226,0.48210722,0,0
0.5067738,0.51697856,0.53839505,0.5072848,0.4811558,0.5318283,0.52589464,1,0
0.5067738,0.5080044,0.20912422,0.5075464,0.43989235,0.5144936,0.48481452,1,0
0.50713253,0.5375614,0.7104891,0.5090703,0.52000207,0.5111892,0.49568665,1,1
0.50713253,0.5682857,0.4618137,0.50626343,0.4661834,0.51434207,0.5227693,0,1
0.5064057,0.5098145,0.310124,0.5076065,0.50403535,0.51297,0.49152982,0,1
0.50464404,0.5387914,0.88245493,0.5065491,0.50340474,0.503588,0.48687506,1,1
0.50544226,0.5027659,0.47976524,0.5098228,0.5023545,0.5219872,0.4958312,0,1
0.50713253,0.5148795,0.5126645,0.502715,0.46028948,0.55502236,0.4907341,1,0
0.5067738,0.52364695,0.2329154,0.50993335,0.5349797,0.5332842,0.4924851,0,1
0.50544226,0.5183957,0.39806828,0.5069309,0.47844878,0.52230537,0.5241983,1,0
0.50713253,0.5151779,0.38328916,0.50735617,0.5711192,0.538653,0.49143243,1,1
0.5067738,0.5382744,0.43137038,0.50649303,0.46202928,0.51874113,0.48938042,0,1
0.5064057,0.5037259,0.38316885,0.51076293,0.5480778,0.5238776,0.5304236,1,0
0.5067738,0.53884035,0.38730145,0.506868,0.49075383,0.5296217,0.48858774,0,0
0.50713253,0.5410955,0.5126138,0.5062727,0.482619,0.49902138,0.5022645,1,0
0.50544226,0.50550395,0.547411,0.5082117,0.52312285,0.5221528,0.4850824,0,0
0.50544226,0.51410055,0.34697318,0.50682724,0.5094756,0.52416897,0.53492373,1,1
0.50544226,0.5481488,0.38458997,0.5137267,0.4948091,0.5238058,0.5493927,1,0
0.5067738,0.51699895,0.629787,0.50743985,0.47748536,0.5257884,0.5352736,1,1
0.5064057,0.54210675,0.51425225,0.5086694,0.4989927,0.51503605,0.5253975,0,0
0.50435907,0.5268712,0.14883377,0.50717014,0.51296026,0.52602994,0.5207203,1,0
0.5064057,0.5148795,0.42478913,0.5053402,0.50342864,0.52621984,0.48311478,0,0
0.5067738,0.53061455,0.51425225,0.5086694,0.4989927,0.51901746,0.48340642,1,0
0.5067738,0.5148795,0.5222441,0.50251496,0.5449163,0.5195731,0.49398357,0,1
0.5067738,0.5183957,0.74434364,0.50913143,0.4806228,0.5185447,0.50856686,0,0
0.50544226,0.5196744,0.5931053,0.5083189,0.48316613,0.5263512,0.48226285,1,1
0.50544226,0.51629657,0.02459291,0.51018804,0.50956684,0.5132315,0.5018454,0,1
0.50544226,0.5148795,0.5205611,0.50862217,0.49753934,0.5018524,0.5304568,1,0
0.5064057,0.5134699,0.74926645,0.5117213,0.4865553,0.5209665,0.48711586,0,1
0.50435907,0.5148795,0.74575305,0.50907314,0.51493764,0.5552932,0.46394563,1,0
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
0.5064057,0.5148795,0.5347896,0.5055128,0.48279148,0.51207566,0.49398357,1,0
0.5064057,0.49348745,0.6347863,0.50245297,0.52605987,0.526488,0.5013931,0,0
0.50464404,0.5148795,0.47787237,0.5070816,0.47462925,0.52332973,0.48100585,1,0
0.50713253,0.53324497,0.2069807,0.50776136,0.49826378,0.51617706,0.46967953,1,1
0.5064057,0.5080013,0.32118076,0.5105095,0.49259055,0.51702845,0.4738332,1,1
0.5064057,0.5188979,0.83848137,0.5079613,0.46826085,0.51838994,0.48324865,0,0
0.50713253,0.54418147,0.61792034,0.50788987,0.56525046,0.5069703,0.5351795,0,0
0.5064057,0.50746405,0.81146556,0.51017165,0.5092896,0.52791584,0.48861408,1,1
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4937855,1,0
0.50713253,0.5148795,0.5772959,0.51213986,0.48248008,0.52213943,0.48825884,1,0
0.5067738,0.5148757,0.5162069,0.5136523,0.5136155,0.52705574,0.47949278,1,0
0.50544226,0.51536286,0.30887008,0.5062151,0.46530455,0.50476867,0.47330177,1,0
0.5064057,0.5263364,0.31291133,0.50775254,0.5196117,0.52453065,0.5109467,0,0
0.5064057,0.5191219,0.60876346,0.5038179,0.47855645,0.5182694,0.48715597,1,0
0.5064057,0.52251756,0.6008545,0.50619453,0.5389718,0.5284253,0.4526557,0,0
0.5067738,0.51269746,0.59789395,0.5066114,0.5003871,0.5198911,0.50562495,1,1
0.50713253,0.5274127,0.7228305,0.51282525,0.49192247,0.51816845,0.47290796,1,1
0.50713253,0.5082032,0.51425225,0.5086694,0.4989927,0.5471145,0.49398357,0,0
0.5067738,0.5119346,0.30783406,0.5062305,0.53338444,0.5137345,0.49935126,1,1
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
0.5067738,0.50700134,0.39968485,0.5078255,0.49791357,0.5256795,0.51573294,0,1
0.50713253,0.5148795,0.5097154,0.502715,0.48302338,0.53142613,0.4804284,0,1
0.5067738,0.5148795,0.6123373,0.50667465,0.5226768,0.5165287,0.5366715,1,1
0.5064057,0.52026415,0.5178106,0.50768036,0.47851565,0.5184963,0.53401643,0,1
0.5064057,0.5242042,0.51680374,0.5078966,0.4860919,0.5340876,0.49952084,0,0
0.5067738,0.5053893,0.75232524,0.50788766,0.47952384,0.5226749,0.44696686,1,1
0.5064057,0.54418147,0.46454453,0.506868,0.48410833,0.5106695,0.5310722,0,0
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4937855,0,0
0.50544226,0.5109889,0.5415265,0.51285416,0.53711367,0.49457827,0.48595375,0,0
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50790983,1,1
0.5067738,0.5196919,0.51425225,0.5086694,0.4989927,0.51276326,0.48998588,1,0
0.5064057,0.51699895,0.32156453,0.51347053,0.48135945,0.52170205,0.5149697,1,1
0.50713253,0.495048,0.4745413,0.514089,0.5384249,0.52117753,0.50274324,0,1
0.5067738,0.5136744,0.5161318,0.5083624,0.4994902,0.5229439,0.46468168,0,1
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49904835,0,1
0.5064057,0.49570203,0.768894,0.5084255,0.49428564,0.5223787,0.50020856,1,0
0.5064057,0.5350698,0.64777964,0.5080987,0.5004189,0.5157918,0.49365354,1,1
0.50600857,0.5081135,0.6743767,0.51005477,0.5277976,0.5140892,0.53636813,1,0
0.5067738,0.5073536,0.35155058,0.51012814,0.5201771,0.53710383,0.48227924,1,0
0.5064057,0.5160353,0.5152708,0.5078255,0.47080407,0.52762806,0.47527802,0,1
0.50713253,0.5148795,0.4007089,0.5115773,0.46557513,0.52282727,0.49545848,0,0
0.5067738,0.5446067,0.54938257,0.5084449,0.45219192,0.52460396,0.5076973,0,0
0.50713253,0.45165026,0.7315121,0.50039375,0.5176213,0.5116731,0.52965814,0,0
0.5067738,0.5105518,0.5477487,0.5085664,0.5397761,0.52400017,0.5332278,0,0
0.50713253,0.5410955,0.40898433,0.5106527,0.49307325,0.50967747,0.4917745,1,1
0.5064057,0.5091733,0.54581404,0.5139334,0.5336177,0.52365196,0.53304756,1,1
0.5067738,0.5267602,0.47999203,0.5063647,0.47880027,0.514673,0.4958673,0,1
0.5064057,0.52251756,0.6534296,0.50799954,0.472403,0.52023244,0.49849433,0,0
0.5064057,0.51805955,0.50433284,0.50806546,0.49994978,0.51366115,0.51415694,1,0
0.5064057,0.50368714,0.21128829,0.50050765,0.4861176,0.50816774,0.47464925,1,1
0.5064057,0.5075018,0.5815399,0.50670475,0.52381444,0.52369946,0.51492894,0,0
0.50544226,0.50746405,0.81880194,0.50684965,0.52091277,0.5267786,0.47282082,0,0
0.50713253,0.5067829,0.8481093,0.51535314,0.46472916,0.5269393,0.5260748,1,1
0.50544226,0.47014347,0.59035385,0.50874877,0.488491,0.5259549,0.58316857,0,1
0.50544226,0.5148795,0.51637346,0.50571,0.48886168,0.52244186,0.50194305,1,1
0.5064057,0.5148795,0.47706306,0.50970995,0.44760376,0.5147742,0.5343597,1,0
0.5067738,0.5196744,0.822205,0.50759315,0.4613644,0.5314533,0.4761749,1,0
0.50544226,0.5205486,0.4677629,0.50912243,0.48500654,0.5155669,0.36993998,1,0
0.5067738,0.51629657,0.4378491,0.50759315,0.48324102,0.5130726,0.4876685,0,1
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.45965824,0.48599917,1,1
0.50637114,0.5313668,0.44379315,0.5102091,0.49482685,0.5257886,0.45337522,1,1
0.5067738,0.51849574,0.45999664,0.5101822,0.4754305,0.5161562,0.5568902,1,1
0.50713253,0.55273193,0.4510811,0.5072848,0.50994325,0.53002524,0.52982867,0,0
0.5050996,0.5148795,0.5682364,0.508378,0.532853,0.5467975,0.4985094,1,0
0.5067738,0.49986,0.6984493,0.50713205,0.4814947,0.5049412,0.56829786,0,1
0.5064057,0.51822495,0.53175735,0.5076396,0.55289805,0.5306606,0.5104657,1,0
0.5067738,0.5106938,0.5200524,0.50812817,0.50134075,0.50369596,0.46726155,0,1
0.50544226,0.5042136,0.4927823,0.5070816,0.548151,0.5243914,0.47336084,1,0
0.5067738,0.5080013,0.40246397,0.50556475,0.48975676,0.49185228,0.49536276,1,0
0.5067738,0.5145094,0.63687134,0.5054591,0.52300245,0.5267056,0.4717449,0,0
0.5067738,0.5148795,0.57601297,0.5083163,0.4890375,0.519012,0.5018765,0,1
0.5064057,0.50176984,0.5102158,0.50933367,0.5088023,0.53044474,0.5019115,0,1
0.50544226,0.5148795,0.5435032,0.511992,0.48492077,0.52748036,0.46791258,1,0
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
0.50544226,0.5148795,0.51173115,0.50501794,0.5004006,0.5082192,0.49545652,1,0
0.50713253,0.54413104,0.80001974,0.5099252,0.50096774,0.51389533,0.4567874,0,1
0.5067738,0.5150496,0.46485204,0.51218474,0.5124356,0.5227699,0.49215156,0,1
0.5064057,0.5063789,0.55674464,0.506868,0.51055026,0.5143552,0.59775096,0,1
0.5067738,0.5224168,0.51620775,0.5075085,0.5253632,0.52578354,0.50748056,0,1
0.50713253,0.539287,0.69294256,0.5078219,0.48456976,0.53813946,0.46850556,1,1
0.5064057,0.49642918,0.60045046,0.5084938,0.49382266,0.52756506,0.5062687,0,1
0.50713253,0.5612241,0.40274933,0.5107243,0.48642272,0.5042238,0.4928844,0,0
0.5064057,0.5382744,0.41455907,0.50559056,0.5574342,0.5189073,0.49559855,1,0
0.5067738,0.51059484,0.38157675,0.50759315,0.50076926,0.5280795,0.5813358,1,0
0.50600857,0.5214275,0.59562075,0.50962347,0.592239,0.52825356,0.49583483,0,0
0.50713253,0.5148795,0.5214615,0.507558,0.4679439,0.5207565,0.51657176,0,1
0.5064057,0.48203337,0.6909584,0.508046,0.48800653,0.5244047,0.52468026,0,0
0.5067738,0.49659908,0.65974253,0.51180035,0.5061829,0.51930934,0.53633845,1,1
0.5064057,0.52364695,0.8070741,0.51218176,0.5190182,0.5263063,0.5136502,1,0
0.50713253,0.51207405,0.5416967,0.5077864,0.5067484,0.5006107,0.52739054,1,0
0.5067738,0.5148795,0.5179105,0.50890076,0.48378837,0.4951113,0.5316844,0,0
0.50713253,0.5249262,0.15387833,0.5120535,0.6289206,0.5472178,0.54104996,1,0
0.5067738,0.50700134,0.54564923,0.5048524,0.50337505,0.5188626,0.5138535,0,1
0.5064057,0.5253854,0.61097234,0.50780666,0.49577305,0.5141744,0.576214,0,1
0.5067738,0.53961724,0.8423181,0.50877,0.4767382,0.52984774,0.4643383,0,1
0.50544226,0.51049316,0.3293845,0.50781703,0.49912363,0.52590835,0.49457407,0,0
0.5064057,0.49643564,0.5615339,0.50684965,0.48174512,0.51258135,0.5030996,0,1
0.5064057,0.53766704,0.5056811,0.5088456,0.3508307,0.51993644,0.528616,0,1
0.5067738,0.51282495,0.41927248,0.50752556,0.48072726,0.5213196,0.49962306,1,1
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.48399535,0.5092282,1,0
0.50544226,0.5148795,0.47746944,0.5089375,0.497081,0.52674544,0.5296766,1,1
0.50435907,0.51042426,0.1932451,0.50650394,0.5358881,0.538503,0.5667489,1,0
0.50713253,0.5206501,0.07074977,0.50896716,0.49684492,0.51219416,0.47951,1,0
0.5067738,0.5188979,0.29497346,0.5091497,0.495551,0.50889015,0.5039125,1,1
0.50544226,0.49764466,0.789956,0.5072417,0.5238317,0.5208203,0.48249948,1,0
0.50713253,0.5097264,0.536948,0.5079613,0.50947434,0.5234379,0.48418188,0,0
0.50566185,0.55398697,0.5279756,0.50721747,0.5045266,0.51343536,0.48949593,0,0
0.5067738,0.50368714,0.61218107,0.50970554,0.4762118,0.49468294,0.48594433,1,1
0.5064057,0.5148795,0.55677104,0.5083189,0.45953798,0.50270104,0.4573377,1,1
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.48480177,0.46618748,0,0
0.5067738,0.5542538,0.6960661,0.5079613,0.49335197,0.5021297,0.4791264,1,0
0.5064057,0.50666976,0.46930456,0.50752306,0.51087445,0.51689315,0.48477346,0,0
0.50713253,0.5208854,0.48337758,0.5075432,0.5533452,0.52792794,0.53861916,0,1
0.50713253,0.5148795,0.481395,0.50475574,0.46623948,0.5239984,0.53169435,1,0
0.50435907,0.539206,0.51111084,0.51016223,0.5206945,0.5284729,0.43627343,0,0
0.50435907,0.5148795,0.6172021,0.50620586,0.47026473,0.5196125,0.49710786,1,1
0.50544226,0.5239611,0.71055734,0.5118022,0.50818896,0.5006107,0.49222672,1,1
0.50713253,0.5453231,0.50869095,0.5084318,0.48378542,0.5202781,0.54713535,0,0
0.50544226,0.5148795,0.54259413,0.50996447,0.39444625,0.52621484,0.49581492,1,0
0.50544226,0.5151779,0.61891073,0.5063865,0.4864983,0.5211389,0.53438044,1,0
0.5067738,0.51311535,0.3431892,0.50667465,0.4811829,0.52674586,0.52441555,1,1
0.50544226,0.5148795,0.48840165,0.50840664,0.57569194,0.5135105,0.48725486,1,1
0.50544226,0.51672554,0.49467736,0.5089278,0.4879705,0.5104362,0.47151285,1,1
0.5064057,0.506024,0.69821197,0.50941044,0.5189692,0.5250914,0.4632414,0,0
0.5064057,0.5067829,0.7609554,0.5057629,0.49374127,0.5166403,0.4496438,0,1
0.5067738,0.5148795,0.5895409,0.5053266,0.4026277,0.5111265,0.49445993,1,1
0.5064057,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.5207597,1,0
0.5064057,0.51248926,0.8083146,0.5104003,0.5239116,0.52914363,0.4952414,1,1
0.50713253,0.5148795,0.3347429,0.5090241,0.54226136,0.5186414,0.39012724,1,0
0.5067738,0.5106938,0.57461035,0.5083723,0.46295708,0.51134235,0.54702556,1,1
0.50544226,0.5160353,0.48667538,0.5073166,0.5174231,0.53142864,0.5076693,0,1
0.50713253,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49398357,0,0
0.5064057,0.51108384,0.5925714,0.507097,0.50160563,0.50535285,0.50160795,1,1
0.5064057,0.5148795,0.49884415,0.50815976,0.4899927,0.53955173,0.49398357,0,0
0.5064057,0.51407146,0.41584122,0.506868,0.39330256,0.51539564,0.49257988,1,0
0.50713253,0.51312554,0.3492216,0.506868,0.5003128,0.5254319,0.5069146,0,1
0.5064057,0.5313231,0.52811414,0.5117657,0.4679737,0.5297457,0.46641123,0,1
0.5064057,0.5145246,0.74405843,0.51384544,0.5135029,0.52208495,0.5631437,1,0
0.50713253,0.5098145,0.5402165,0.5108123,0.51202667,0.52535725,0.53041595,0,1
0.5064057,0.515121,0.6693088,0.5137405,0.5113944,0.52119243,0.49698263,1,0
0.50435907,0.5148795,0.47568643,0.5062767,0.4927454,0.5120738,0.55634326,0,0
0.50713253,0.51116383,0.48474813,0.51424134,0.51532805,0.51441896,0.46311623,0,0
0.50544226,0.4954397,0.47212827,0.50667465,0.49176776,0.5141293,0.49315894,1,1
0.5067738,0.5106938,0.46483642,0.506868,0.47171408,0.51692355,0.5136441,1,1
0.50713253,0.5173899,0.41788107,0.5088316,0.47486636,0.5257884,0.48861295,1,0
0.50713253,0.5205486,0.6782338,0.5068326,0.5037548,0.51460576,0.42680115,0,0
0.50544226,0.51803493,0.48138952,0.5072848,0.50662595,0.5281626,0.45902377,0,1
0.5067738,0.5151779,0.10589707,0.51213986,0.52002424,0.5207523,0.47461492,1,0
0.50713253,0.50756836,0.43443054,0.50887334,0.48468766,0.5250291,0.48121256,1,1
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.48450974,0.48895866,1,1
0.5050996,0.5387914,0.36312264,0.50440526,0.4977889,0.5158837,0.53917915,0,0
0.50544226,0.5114637,0.82928205,0.5075432,0.48770928,0.51133156,0.510291,1,1
0.50600857,0.5161834,0.5787312,0.5083025,0.50358236,0.52580017,0.53047985,1,0
0.50544226,0.47986802,0.5819581,0.5098228,0.4875142,0.53583413,0.5053766,0,0
0.5064057,0.5042136,0.6760271,0.49501303,0.47635287,0.4966912,0.49563932,1,0
0.5064057,0.51262003,0.48552036,0.5092358,0.5073869,0.52555656,0.49473983,0,0
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.50996375,0.49398357,1,0
0.5067738,0.5028068,0.2737894,0.5130304,0.49201998,0.5390772,0.5214831,0,0
0.50544226,0.51071984,0.33113045,0.50872815,0.5188306,0.5104135,0.46215963,0,1
0.5067738,0.49570203,0.5097714,0.5070816,0.44920194,0.503588,0.546279,0,0
0.5067738,0.525941,0.63985497,0.5097195,0.4539487,0.51134235,0.51083374,1,0
0.50713253,0.5148795,0.5039315,0.50810266,0.48236844,0.53548634,0.50697416,1,0
0.50544226,0.5228407,0.3360077,0.50721216,0.5121199,0.517153,0.48590404,0,0
0.50713253,0.5156911,0.31933326,0.5129658,0.49051756,0.51689315,0.47858912,0,1
0.5064057,0.5015145,0.8123712,0.5086655,0.47815463,0.5197319,0.53312427,0,1
0.5067738,0.5242042,0.689085,0.5078308,0.53606236,0.51992065,0.49230474,1,1
0.5067738,0.51668805,0.19215302,0.5043344,0.52389765,0.5331547,0.49598014,0,1
0.5067738,0.5206501,0.9261515,0.51347005,0.49726096,0.5112126,0.50757647,1,0
0.50600857,0.49041003,0.5498541,0.50646496,0.49531534,0.51985866,0.46886268,1,1
0.5067738,0.35812387,0.29352006,0.5090128,0.4825827,0.5261409,0.4875493,0,1
0.5064057,0.5148795,0.5051771,0.5081974,0.49073157,0.5196235,0.49545848,1,1
0.50544226,0.49011126,0.6272154,0.50842965,0.45398194,0.53762287,0.48806685,1,1
0.5064057,0.5148795,0.55720055,0.5035604,0.47257125,0.48534137,0.49160236,1,1
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
0.50637114,0.5407771,0.8184004,0.5076606,0.50170076,0.51860917,0.46559626,1,0
0.50713253,0.49585506,0.5278116,0.5106527,0.47430506,0.5036539,0.5395329,1,1
0.50544226,0.5387914,0.5837188,0.5085664,0.49380377,0.5110799,0.46515238,0,1
0.5064057,0.5350698,0.4292373,0.5160471,0.51143503,0.52097315,0.5069663,0,0
0.50713253,0.5148795,0.5288083,0.51058316,0.49138662,0.5165576,0.4457988,0,0
0.50435907,0.4735466,0.48560452,0.506823,0.5326927,0.5215987,0.5264049,0,1
0.50544226,0.5266868,0.49344796,0.50654197,0.5017685,0.5228752,0.46468076,0,0
0.5064057,0.5082032,0.46244544,0.50907314,0.49833488,0.52229303,0.49186307,0,1
0.50637114,0.5098145,0.39583856,0.5082117,0.41825888,0.5207491,0.4914806,0,1
0.50713253,0.51536286,0.4357745,0.50721747,0.49794912,0.5456908,0.49275738,1,1
0.5064057,0.5148795,0.5440168,0.502715,0.50950646,0.5470536,0.49687845,0,1
0.50544226,0.5037716,0.55441535,0.5069505,0.4716101,0.5207864,0.50562334,0,1
0.5067738,0.5410955,0.4627669,0.50734544,0.5035341,0.5155668,0.51304567,0,0
0.5067738,0.5315958,0.6420973,0.50735414,0.5215609,0.52370286,0.5154138,1,0
0.5064057,0.5148795,0.58752644,0.50673246,0.472672,0.5175459,0.4612791,1,1
0.5067738,0.5148795,0.4979477,0.5062767,0.5114145,0.5154564,0.48962003,1,1
0.5067738,0.53123486,0.43516812,0.50723785,0.492201,0.51912045,0.5124172,0,1
0.50544226,0.44218105,0.51425225,0.5086694,0.4989927,0.51916564,0.46407646,1,0
0.50464404,0.50620824,0.21342531,0.5077764,0.49969673,0.51881385,0.5447607,0,0
0.50713253,0.5157467,0.87911844,0.5093293,0.48563728,0.51168084,0.49599248,1,0
0.50544226,0.5148795,0.5360515,0.5053402,0.51459634,0.47646302,0.47935212,1,0
0.5067738,0.5287259,0.5488257,0.5081674,0.46237403,0.52245617,0.47274953,0,1
0.5067738,0.5148795,0.49648166,0.50810266,0.49182233,0.5238573,0.5175937,1,1
0.5050996,0.5148795,0.4789076,0.50497717,0.47454196,0.5182239,0.47125444,1,0
0.50637114,0.527378,0.50639975,0.5063865,0.43776557,0.50887275,0.5346212,1,1
0.50637114,0.51697856,0.15511638,0.5086655,0.4753466,0.5350791,0.52186143,0,1
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
0.50464404,0.5143709,0.4339112,0.50975895,0.5234016,0.52189493,0.5077813,1,0
0.5067738,0.5148795,0.53647625,0.5045575,0.5025151,0.5251081,0.4760126,0,1
0.50566185,0.5055991,0.49764854,0.50590533,0.4939947,0.5158645,0.48482883,0,0
0.50713253,0.51312554,0.17296478,0.50750625,0.51828873,0.5286026,0.53060853,0,1
0.5067738,0.5206501,0.492958,0.50810945,0.49000844,0.50928277,0.46635306,1,1
0.5064057,0.5148795,0.53838617,0.5053266,0.52322257,0.52159226,0.55092347,1,1
0.5067738,0.51827955,0.01575886,0.50975895,0.4671716,0.5092997,0.5053452,0,0
0.50713253,0.5180938,0.7216889,0.5073855,0.49369544,0.537673,0.5424704,0,1
0.5064057,0.522094,0.20463206,0.50743985,0.5044516,0.5120491,0.5377287,1,1
0.5064057,0.4708196,0.40055603,0.5113044,0.47356987,0.52738416,0.49941522,1,1
0.5064057,0.5119346,0.48880005,0.5069138,0.5095279,0.5181875,0.47000635,1,0
0.50713253,0.529164,0.9049891,0.5108229,0.48668072,0.50704527,0.48850906,1,1
0.50713253,0.5410955,0.35473853,0.5083667,0.5042174,0.50686574,0.48639148,1,1
0.50713253,0.51668805,0.6927346,0.509043,0.53783774,0.5209667,0.49194992,0,1
0.50713253,0.51136637,0.34721714,0.5069618,0.48762515,0.5181822,0.4854235,1,1
0.5067738,0.5148795,0.48140186,0.50822043,0.47359306,0.52213943,0.48706692,1,1
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
0.5067738,0.5055991,0.4184165,0.5075762,0.4696655,0.52325916,0.50024915,1,1
0.5067738,0.5148757,0.7098243,0.51002145,0.48244658,0.51434207,0.5446295,0,1
0.50713253,0.5157467,0.6946847,0.51546,0.49993917,0.4973818,0.45286167,0,1
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
0.5064057,0.5106945,0.52295357,0.50844145,0.48660138,0.5177543,0.5114141,0,1
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
0.50713253,0.53177285,0.48847055,0.5084853,0.38971257,0.5178098,0.47204506,1,1
0.5067738,0.51262003,0.6005375,0.5072417,0.47318184,0.52110076,0.53235173,0,1
0.5064057,0.5412277,0.6655711,0.5087007,0.49447113,0.5173876,0.5927952,0,1
0.5067738,0.5148795,0.52614284,0.50842375,0.52024007,0.44182032,0.5127077,0,1
0.5064057,0.51262313,0.5199102,0.51207805,0.50345206,0.53779304,0.5176147,1,1
0.50435907,0.53270364,0.5330646,0.5064603,0.4634928,0.5293734,0.45385873,1,0
0.5067738,0.54416716,0.29634967,0.509176,0.4866501,0.49590954,0.53890836,0,1
0.50544226,0.50620824,0.20760585,0.510028,0.5028899,0.49287453,0.50337154,0,0
