gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.98,2,0.48910385,0.5059555,0.50087595,0.50991225,0.5321754,0.4926172,0.4694633,1,1
2.76,1,0.4904771,0.5048171,0.44976494,0.5012037,0.48826778,0.49540925,0.48636526,1,1
2.86,3,0.48993093,0.5148864,0.5047213,0.5106645,0.48551613,0.49266058,0.5253222,0,1
3.27,13,0.4909833,0.5107136,0.70563984,0.50823486,0.50147605,0.51002634,0.374829,1,1
2.16,7,0.4909833,0.5125601,0.4814129,0.51120406,0.5112159,0.49915695,0.5502927,0,0
3.88,2,0.4909833,0.51135105,0.4798912,0.51055115,0.46178782,0.49625722,0.5122562,0,1
2.56,9,0.48863876,0.50493056,0.33716214,0.5132974,0.50523776,0.5071016,0.49587566,1,0
3.97,7,0.48993093,0.51843095,0.5218334,0.51309955,0.51382756,0.49924442,0.47611362,2,1
3.95,9,0.48910385,0.52712464,0.741295,0.5128491,0.514634,0.5022013,0.48211855,2,1
3.95,5,0.48910385,0.50954497,0.6093504,0.5135199,0.53486955,0.50571465,0.4641115,0,1
2.28,6,0.48910385,0.50503606,0.51888585,0.51301557,0.44685572,0.49630994,0.5048016,0,2
2.64,2,0.49108905,0.5148864,0.5563088,0.51259947,0.46257302,0.4965901,0.49663067,2,1
2.75,1,0.48993093,0.5137513,0.4753242,0.5123767,0.5143508,0.48232687,0.47865623,0,1
3.79,10,0.4909833,0.49576688,0.75299084,0.50900084,0.5231068,0.5047848,0.46377355,0,1
3.79,4,0.48993093,0.5148864,0.42358986,0.5109823,0.51940984,0.4758736,0.46442324,2,1
2.57,8,0.4904771,0.49683937,0.1405268,0.5131032,0.55159175,0.5032692,0.5096468,2,0
3.16,9,0.48993093,0.505811,0.5067013,0.5131871,0.48752767,0.5108682,0.49450773,2,2
3.43,9,0.4904771,0.5128601,0.6444688,0.5130084,0.49340677,0.50370145,0.49851257,2,1
2.09,11,0.48993093,0.5202173,0.24497965,0.51179653,0.55008674,0.49611413,0.46371296,1,0
2.35,1,0.4904771,0.5148864,0.5055001,0.5097075,0.5356692,0.49812412,0.4899087,2,1
2.9958670152628604,0,0.4904771,0.50125116,0.50641346,0.51093733,0.49939716,0.50040305,0.50820017,2,1
3.27,5,0.48910385,0.5012006,0.33628792,0.51447606,0.49780798,0.5198573,0.48149478,2,1
2.86,3,0.48993093,0.5148864,0.5091622,0.5095158,0.50092363,0.5030862,0.5010302,1,1
2.9958670152628604,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,1
2.09,2,0.48910385,0.5148864,0.64647233,0.5106396,0.5331147,0.5058176,0.4954164,2,1
2.82,11,0.48910385,0.510478,0.15052423,0.51364666,0.51056105,0.5106564,0.4908375,1,0
2.9958670152628604,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49097264,1,1
2.77,3,0.4909833,0.5148864,0.49017102,0.5115575,0.48811963,0.51050395,0.51834095,1,1
3.19,2,0.48910385,0.5100037,0.6051552,0.5108142,0.50606287,0.5069652,0.49184656,1,1
3.2,1,0.4909833,0.5148864,0.536059,0.5055579,0.47309613,0.51334465,0.5283295,0,1
3.48,14,0.4904771,0.5087205,0.60373336,0.5091391,0.55427265,0.49619523,0.49779332,0,0
2.09,4,0.48993093,0.5148864,0.64764726,0.5130489,0.56114215,0.5075233,0.41654834,2,1
3.43,11,0.4909833,0.52712464,0.4886021,0.510899,0.493361,0.50035644,0.5064289,1,0
2.9958670152628604,0,0.4904771,0.5147488,0.50641346,0.51093733,0.49939716,0.48279455,0.49663067,2,1
3.82,12,0.48993093,0.5083761,0.79610205,0.5127253,0.5461315,0.51545775,0.47970062,1,0
2.89,3,0.48970407,0.53798246,0.4501361,0.5091704,0.50669813,0.50798434,0.5129051,0,1
2.34,14,0.4909833,0.50954497,0.59028697,0.50901717,0.52894807,0.5076047,0.40246543,2,1
3.17,11,0.48993093,0.5126488,0.44781786,0.51012236,0.5134657,0.51357967,0.498847,2,0
3.83,6,0.48910385,0.55632234,0.6003656,0.5131518,0.5024469,0.50694263,0.4924183,0,1
3.63,1,0.48910385,0.5116357,0.47077116,0.506426,0.50767136,0.49553832,0.4866199,2,1
3.91,8,0.49053794,0.533043,0.5040256,0.512628,0.52947116,0.5080015,0.4528181,0,1
3.96,2,0.4909833,0.5148864,0.54050857,0.5101341,0.49755585,0.49596402,0.509249,0,1
3.79,3,0.48910385,0.5148864,0.6323818,0.5131049,0.46285403,0.49506485,0.4821003,2,1
2.28,8,0.48993093,0.5081965,0.32183948,0.5135476,0.5825521,0.51234686,0.43276134,0,0
2.93,13,0.4904771,0.5223407,0.5770433,0.50862426,0.5138663,0.51303107,0.52925557,0,0
3.15,9,0.4909833,0.5044753,0.9422642,0.50923157,0.5321926,0.5249957,0.48964733,0,1
2.71,8,0.49108905,0.5162546,0.6254555,0.51310587,0.486391,0.48546273,0.51569873,0,1
2.41,1,0.48910385,0.5148864,0.6117577,0.505652,0.49783203,0.5238998,0.52100843,2,1
2.9958670152628604,0,0.48910385,0.5145118,0.50641346,0.51093733,0.49939716,0.50262994,0.511369,1,1
2.51,8,0.4904771,0.57819486,0.80443114,0.5122265,0.5152073,0.49566805,0.49361074,0,1
3.94,13,0.4909833,0.50427383,0.8531159,0.5098036,0.51866215,0.5195495,0.4508886,1,1
3.81,2,0.4904771,0.5148864,0.49802202,0.5057949,0.4781953,0.51505864,0.5015189,2,1
2.77,5,0.4904771,0.52506953,0.43869072,0.5133075,0.5075569,0.50868475,0.48420304,2,1
3.28,9,0.48910385,0.52216935,0.28442198,0.509109,0.49974227,0.50356674,0.4954328,1,0
2.74,3,0.4904771,0.5148864,0.6284405,0.5123767,0.52265716,0.5029129,0.48919094,2,1
2.72,2,0.48910385,0.5148864,0.5587697,0.5108,0.46236217,0.48414844,0.5413653,2,1
2.88,1,0.4909833,0.5148864,0.5732394,0.51125413,0.48376167,0.50006175,0.49663067,1,1
3.82,2,0.48993093,0.5216605,0.50646365,0.5118844,0.501482,0.5017334,0.49123144,0,1
2.53,2,0.48993093,0.5148864,0.4600514,0.5095158,0.490399,0.4947826,0.5144847,0,1
2.79,3,0.4904771,0.5148864,0.41271502,0.51064056,0.49058428,0.5111942,0.48728,0,1
3.01,6,0.4909833,0.5111225,0.43877703,0.5131986,0.51350325,0.50471205,0.4661824,2,1
3.82,14,0.48910385,0.51725346,0.74408096,0.508105,0.4985571,0.5175879,0.39466137,0,1
2.54,2,0.48993093,0.50616074,0.48336792,0.5114538,0.52560234,0.5138295,0.5198024,0,1
2.9958670152628604,0,0.48993093,0.50754553,0.50641346,0.51093733,0.49939716,0.5086555,0.4969042,1,1
2.11,9,0.4904771,0.5217316,0.396379,0.51310486,0.5029903,0.51111907,0.49114883,1,2
3.39,8,0.4909833,0.52703506,0.468437,0.51304454,0.54211056,0.49538067,0.53748477,1,0
3.8,3,0.4909833,0.5148864,0.45636147,0.51309955,0.4620245,0.5241513,0.47659355,1,1
3.66,3,0.4909833,0.5070521,0.47157615,0.5106919,0.54059124,0.49585205,0.50580007,2,1
3.74,10,0.48910385,0.5192988,0.13418534,0.5131787,0.4886782,0.5153982,0.51342493,2,0
3.41,7,0.48993093,0.56486773,0.89359474,0.5110355,0.5266415,0.51096284,0.5551524,2,1
3.15,4,0.48910385,0.5148864,0.5076136,0.5132769,0.5494415,0.50647306,0.50394577,1,1
2.33,13,0.48970407,0.5178965,0.6536758,0.50738657,0.4857967,0.4932836,0.47025245,1,2
2.57,11,0.4909833,0.5000915,0.75233656,0.51161134,0.52425826,0.50103074,0.50703627,1,0
2.33,5,0.48993093,0.5217316,0.4685728,0.51311874,0.5471787,0.51016223,0.5145579,1,0
2.5,3,0.48993093,0.50616074,0.44847196,0.5119054,0.43540904,0.506636,0.47608113,1,1
2.07,13,0.48993093,0.5145118,0.3570518,0.508752,0.5097239,0.5066495,0.47958493,0,2
3.51,7,0.48910385,0.5266801,0.49481332,0.51298857,0.49642327,0.49837482,0.5045674,2,1
2.59,10,0.4909833,0.54384696,0.32141143,0.5133146,0.516611,0.48960808,0.49394315,0,0
2.9958670152628604,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5029661,1,1
3.72,4,0.48910385,0.5148864,0.44116205,0.51094157,0.52313805,0.5093862,0.4714488,1,1
2.83,3,0.4904771,0.5148864,0.5517771,0.50931853,0.5185485,0.4913483,0.48900265,0,1
2.62,5,0.48993093,0.5465242,0.49576327,0.50985646,0.531001,0.5094892,0.5237333,0,1
3.95,14,0.48993093,0.50819933,0.74374026,0.50749505,0.5135602,0.508703,0.6141461,0,0
2.81,12,0.4904771,0.49428105,0.59489036,0.5091437,0.51985896,0.51957667,0.49121243,2,0
2.9958670152628604,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.5120958,0.49663067,0,1
2.72,4,0.4909833,0.5148864,0.5624959,0.51064056,0.4894254,0.5017972,0.54575455,0,1
2.58,2,0.48993093,0.5148864,0.52084976,0.51357526,0.5141106,0.49781176,0.52263474,1,1
3.74,4,0.48993093,0.5148864,0.48461458,0.5116547,0.528569,0.50223655,0.48739362,2,1
3.17,10,0.48993093,0.44882345,0.8007105,0.51289666,0.47502595,0.5002732,0.4781348,1,1
2.32,5,0.4904771,0.57649946,0.49212843,0.50871253,0.46878055,0.49963546,0.5245961,1,1
2.28,13,0.48863876,0.50501436,0.7433954,0.50807273,0.44873425,0.48904103,0.535246,2,2
3.59,8,0.48993093,0.5223407,0.5373279,0.51068485,0.47554135,0.504602,0.46577245,2,1
2.27,2,0.48993093,0.522728,0.5197084,0.5086742,0.49730083,0.50679165,0.5464413,2,1
2.9958670152628604,0,0.48910385,0.48756582,0.50641346,0.51093733,0.49939716,0.49858376,0.49663067,0,1
2.58,11,0.48993093,0.511658,0.30673927,0.50759387,0.4976061,0.5109554,0.48280936,2,2
2.27,8,0.49003124,0.53732324,0.22985704,0.51310486,0.4903576,0.5062573,0.52505416,1,2
3.85,14,0.4909833,0.5020845,0.7378349,0.50694215,0.45523,0.49487975,0.52566075,2,2
3.6,6,0.4904771,0.5094282,0.6149796,0.5085085,0.49337864,0.50579196,0.53710216,2,1
2.03,9,0.48993093,0.4975192,0.24996047,0.51096165,0.51308906,0.5139342,0.50523096,1,0
2.88,13,0.48993093,0.5048171,0.47626227,0.50901717,0.5016417,0.49949738,0.518629,2,0
3.04,13,0.4909833,0.51502776,0.07844611,0.5121526,0.5091278,0.5092976,0.4097957,1,0
3.17,9,0.4904771,0.48478025,0.28814393,0.51298857,0.48513204,0.49888638,0.50278205,0,0
3.35,12,0.4909833,0.51723033,0.5440437,0.50815517,0.51847726,0.50818187,0.4900427,1,0
3.72,1,0.4909833,0.5148864,0.54040515,0.510171,0.48243114,0.5147507,0.50446385,1,1
3.4,6,0.48910385,0.5176772,0.51200074,0.5096735,0.534372,0.506567,0.52866673,0,0
3.78,7,0.48910385,0.5171382,0.47128344,0.512952,0.5113956,0.5025729,0.57238656,1,0
2.46,11,0.4904771,0.5517549,0.6597252,0.5085597,0.5502602,0.5133504,0.44789273,0,1
2.93,9,0.4909833,0.5217316,0.70604956,0.51218575,0.51085645,0.4969498,0.4950803,1,1
2.94,11,0.48993093,0.49758762,0.5021901,0.5116683,0.49652624,0.50192153,0.42752638,0,1
2.54,6,0.4904771,0.5055505,0.77352667,0.51313245,0.5187653,0.5180063,0.47803015,1,1
2.71,12,0.4909833,0.49519372,0.84105426,0.50885993,0.49878252,0.48862845,0.50378853,1,1
3.03,14,0.4909833,0.5168339,0.60786957,0.5098253,0.5014956,0.49504286,0.5194862,0,0
3.37,6,0.4904771,0.5119405,0.4522436,0.51292247,0.4885879,0.5065007,0.53656393,2,0
2.04,3,0.4909833,0.5148864,0.44388482,0.5133613,0.5231445,0.5077639,0.5005594,2,1
2.35,14,0.48910385,0.53505206,0.6123706,0.51055795,0.50879484,0.50457853,0.52798826,0,0
2.7,7,0.48910385,0.52572167,0.7268175,0.5128999,0.49092978,0.50212455,0.5177048,1,1
3.8,2,0.48910385,0.5148864,0.49783847,0.5120809,0.52375305,0.5011426,0.50141466,2,1
3.61,9,0.48993093,0.52399313,0.65316015,0.5129919,0.5013267,0.50709045,0.46049815,0,1
2.9,11,0.48910385,0.5071258,0.3101889,0.5132571,0.49807033,0.49364236,0.5031179,2,0
3.47,7,0.4909833,0.50451374,0.57203585,0.5134425,0.5156883,0.5054465,0.48178172,2,1
2.5,9,0.4909833,0.4983905,0.68327284,0.50792867,0.52858675,0.49635184,0.47331864,1,1
3.85,9,0.48910385,0.5394082,0.4075629,0.5128999,0.48626503,0.5123705,0.50070804,0,0
2.72,5,0.4909833,0.5107136,0.6846835,0.51351845,0.51171184,0.4902978,0.49780053,0,1
3.41,13,0.48910385,0.51664114,0.43907917,0.5105536,0.55509794,0.4943154,0.48591524,1,0
2.16,2,0.48970407,0.4977454,0.59363055,0.51021594,0.507149,0.5019161,0.49845076,0,1
2.95,13,0.48910385,0.49978185,0.26389992,0.50807273,0.48341322,0.4990527,0.43219203,2,2
3.8,5,0.48910385,0.5148864,0.48618627,0.51311064,0.50206983,0.5127271,0.4824698,1,1
2.3,5,0.48910385,0.5116357,0.59051126,0.513092,0.49867347,0.52047443,0.46846443,1,1
2.93,8,0.48993093,0.5109501,0.7495241,0.5130422,0.48427463,0.50474346,0.47171813,2,1
2.19,12,0.48910385,0.4985549,0.20299672,0.5094055,0.5005611,0.5031818,0.48678583,2,0
2.59,5,0.4904771,0.5176737,0.466583,0.5132571,0.4904336,0.503748,0.49669224,0,1
2.66,8,0.4904771,0.5460957,0.47100753,0.51235837,0.50864375,0.5010256,0.51231027,0,1
3.69,11,0.48910385,0.4861812,0.3007052,0.51289666,0.52670676,0.501716,0.5037863,1,0
3.89,1,0.48910385,0.5148864,0.52221704,0.5092726,0.5216483,0.50077367,0.46116698,2,1
2.9958670152628604,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,1
2.88,5,0.48910385,0.48621202,0.5013438,0.5133075,0.50151825,0.49942392,0.49734867,2,1
2.27,5,0.4909833,0.5126488,0.48418325,0.5124708,0.53469324,0.50399286,0.49772662,2,1
2.38,7,0.48993093,0.55494404,0.22514728,0.50946957,0.49030882,0.5124492,0.45239863,1,2
2.31,13,0.48910385,0.5082753,0.30684656,0.50895494,0.54435855,0.5026494,0.44785017,2,0
2.88,13,0.49053794,0.5261836,0.49134284,0.5139026,0.5262179,0.5109554,0.5178431,1,0
2.8,1,0.48910385,0.5148864,0.53056496,0.50398743,0.50678766,0.51303077,0.5009935,2,1
3.05,5,0.4909833,0.50158405,0.49481344,0.51310235,0.54828,0.5095928,0.47723025,0,1
2.41,14,0.48910385,0.4980374,0.923827,0.50769097,0.52104604,0.5152531,0.4861415,2,2
2.52,6,0.4904771,0.4949745,0.67846954,0.51324904,0.48571444,0.5014502,0.48505372,1,1
3.48,12,0.4904771,0.5090102,0.7357108,0.51078534,0.50557196,0.5003356,0.54047304,1,0
2.54,12,0.48993093,0.49084628,0.84706503,0.5092567,0.4991469,0.5175513,0.49011898,0,2
3.46,6,0.4904771,0.48630077,0.5656854,0.51182914,0.49060947,0.50710404,0.516306,1,1
3.57,12,0.4909833,0.5169559,0.4887365,0.5091437,0.49211818,0.51350063,0.59032863,0,0
3.56,8,0.48910385,0.49779418,0.45887667,0.5080523,0.5202194,0.50541854,0.5104437,2,0
3.89,3,0.48993093,0.5148864,0.4715945,0.50879025,0.52927184,0.5139049,0.5152614,2,1
3.13,2,0.48993093,0.5148864,0.47119668,0.51399726,0.4843204,0.506567,0.49498993,0,1
3.92,8,0.4904771,0.510478,0.21922807,0.51310754,0.4898559,0.5094892,0.42278332,1,1
2.28,8,0.4904771,0.5189316,0.61757267,0.5130489,0.4819625,0.49909836,0.4924224,0,1
3.15,10,0.4909833,0.50856185,0.09895693,0.51313245,0.5481483,0.50183123,0.4814697,1,0
3.1,7,0.4909833,0.50501436,0.62397474,0.51332664,0.5534867,0.49667686,0.48878604,2,1
3.55,2,0.48863876,0.5148864,0.5554789,0.5096404,0.5631027,0.50416106,0.47892517,1,1
2.2,5,0.48993093,0.50939107,0.34119475,0.50942135,0.49952367,0.50325555,0.43637523,2,1
3.47,2,0.4909833,0.4561869,0.5512197,0.5101428,0.49920145,0.4925203,0.50964737,0,1
2.07,1,0.4904771,0.5148864,0.48281124,0.5096388,0.5069953,0.46134815,0.50467926,2,1
3.97,4,0.4909833,0.5148864,0.5307965,0.5107568,0.5381703,0.5147731,0.48638952,0,1
3.01,8,0.48993093,0.514838,0.7907724,0.51235837,0.49643803,0.4929195,0.5774315,1,0
2.52,5,0.48910385,0.48756582,0.65665746,0.5134298,0.5255304,0.5170151,0.50587106,1,1
3.59,13,0.4909833,0.5123358,0.39297315,0.5086049,0.5437876,0.5052385,0.5089164,0,0
3.65,14,0.4909833,0.51814413,0.6894433,0.50279176,0.45683807,0.5103612,0.51230603,1,2
2.74,6,0.4909833,0.4985549,0.7385942,0.5131007,0.48925474,0.5158025,0.5025993,0,1
2.94,5,0.48993093,0.5313366,0.6015028,0.5088377,0.506715,0.5100616,0.482027,0,1
2.48,12,0.48910385,0.49970704,0.13336894,0.5135082,0.53936046,0.49888188,0.52817166,0,0
2.56,4,0.4904771,0.5148864,0.63016874,0.5103945,0.5232343,0.50662464,0.43562096,1,1
2.03,11,0.4909833,0.505811,0.6749339,0.5128999,0.48582387,0.5170132,0.5541294,0,2
3.97,6,0.48993093,0.5090102,0.50769293,0.50888914,0.48753378,0.5122638,0.51333904,2,1
4.0,4,0.4904771,0.4613459,0.6130097,0.5096078,0.42355633,0.50421023,0.5041165,2,1
3.41,6,0.4904771,0.51725346,0.6847365,0.5122576,0.49362096,0.49413472,0.5192528,2,1
2.12,7,0.4909833,0.52242994,0.4517126,0.5120671,0.42740852,0.4951604,0.53512454,2,2
3.13,13,0.48993093,0.48756582,0.8402581,0.5086987,0.53439,0.4790724,0.47151256,0,1
3.24,2,0.48910385,0.51256007,0.44769448,0.51195234,0.5209315,0.51398563,0.50564176,1,1
3.22,14,0.48970407,0.49768454,0.73526096,0.50670224,0.56449103,0.49689862,0.4819516,0,0
3.91,12,0.48993093,0.5163549,0.84631264,0.51056457,0.50933766,0.5125375,0.5096568,0,0
