gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.04,6,0.4909833,0.4977454,0.6534172,0.5092097,0.47447696,0.50372994,0.5149911,1,0
3.68,9,0.4904771,0.5633278,0.4295941,0.5130134,0.49036068,0.52933943,0.5345918,1,0
2.52,4,0.4891941,0.5163621,0.48365667,0.50919586,0.493798,0.49599972,0.49606812,1,1
3.23,10,0.48910385,0.51861715,0.41816634,0.5114469,0.51750696,0.5095469,0.51536596,0,0
3.56,3,0.4909833,0.52989805,0.55101323,0.5108739,0.49781367,0.50211835,0.522514,1,0
2.66,12,0.48993093,0.4983905,0.76482713,0.5069774,0.5274466,0.4916289,0.5189218,0,0
3.13,8,0.4909833,0.53116924,0.6817687,0.512952,0.4864585,0.5018909,0.46142423,1,1
2.11,8,0.48910385,0.5375407,0.5464134,0.5106789,0.52362573,0.49764803,0.5067277,0,0
3.82,10,0.48910385,0.48756582,0.82085055,0.50925034,0.46963924,0.4976239,0.5129548,0,1
3.79,8,0.4891941,0.5494715,0.8188393,0.51300937,0.4506426,0.50116366,0.5710225,1,1
2.06,4,0.4909833,0.50745106,0.56568027,0.5088966,0.46954674,0.50220615,0.44864064,0,0
4.0,4,0.4904771,0.52216935,0.4698618,0.51205164,0.4941591,0.51011455,0.4988531,1,1
2.88,12,0.48993093,0.50954497,0.69324595,0.513155,0.5165292,0.5033544,0.48006046,0,0
3.55,7,0.4909833,0.51715153,0.45295396,0.50922257,0.51068044,0.51668775,0.4996605,1,0
4.0,7,0.48910385,0.4840873,0.64740145,0.5088696,0.53171915,0.49954146,0.5170161,0,0
3.08,7,0.48863876,0.51093626,0.47524747,0.5122139,0.53398615,0.5060677,0.48916042,1,0
2.26,13,0.4909833,0.53357923,0.7900968,0.5098307,0.5283221,0.504976,0.50596744,0,0
3.53,2,0.48910385,0.5148864,0.40841562,0.5093087,0.4904571,0.51913166,0.5031743,1,0
2.73,3,0.48910385,0.5148864,0.55918515,0.5136495,0.5034786,0.51825106,0.50056744,1,1
3.82,6,0.48970407,0.49923277,0.19108346,0.51303625,0.50700253,0.50698197,0.49968302,1,1
2.29,7,0.4909833,0.50501436,0.48563334,0.51299644,0.5386994,0.48250604,0.473122,0,1
2.71,2,0.48993093,0.5148864,0.5822467,0.5109329,0.5093509,0.5176636,0.4983796,0,1
2.73,13,0.48993093,0.5073179,0.16002059,0.50823456,0.51081556,0.49338368,0.5096027,1,0
3.98,13,0.48993093,0.50636345,0.8186007,0.5129263,0.48236546,0.50720197,0.45919254,1,1
2.47,11,0.4904771,0.5038392,0.84851056,0.508694,0.5307693,0.50212455,0.45024127,1,1
2.67,12,0.48970407,0.491996,0.6671396,0.5138579,0.5330025,0.49702793,0.50119984,1,0
3.8,9,0.48910385,0.49917662,0.45986867,0.51284033,0.48762786,0.5027071,0.5193278,1,0
3.53,6,0.4909833,0.50803006,0.6532402,0.5090662,0.5728488,0.5011391,0.5988198,0,1
3.11,14,0.49003124,0.5138504,0.27466607,0.5091437,0.51214457,0.50762963,0.45505854,1,1
2.39,3,0.48910385,0.5148864,0.5699061,0.51219535,0.51950943,0.5200838,0.4972483,0,1
3.89,2,0.48910385,0.5148864,0.61289555,0.5107837,0.495296,0.50215244,0.51836246,1,0
3.37,9,0.4904771,0.51330763,0.21596046,0.5125939,0.5083287,0.51808596,0.50101775,1,0
2.28,3,0.4909833,0.5148864,0.32717478,0.5108142,0.4685039,0.50399286,0.47344598,0,0
2.1,11,0.48910385,0.50856185,0.5876977,0.5121202,0.55073965,0.5098721,0.4777249,1,0
2.02,12,0.4904771,0.5168339,0.63807404,0.5096998,0.5057576,0.5077449,0.43326744,0,0
2.53,7,0.4909833,0.5170808,0.6560112,0.5086271,0.47359887,0.49884474,0.5042186,0,1
3.72,9,0.48993093,0.48502362,0.6774203,0.5130602,0.531133,0.5112215,0.45862544,0,0
2.53,4,0.4904771,0.5148864,0.27014282,0.5119934,0.5370747,0.5085754,0.48189068,1,0
2.02,5,0.48910385,0.5154176,0.5811665,0.51233,0.5427036,0.51096916,0.5015989,0,1
3.84,8,0.4904771,0.5170808,0.5389343,0.51292056,0.5368261,0.503078,0.4218108,0,0
2.15,2,0.48910385,0.51093626,0.53169334,0.5050165,0.5070236,0.51331395,0.54576445,1,0
3.59,2,0.48910385,0.5148864,0.5135337,0.5106304,0.49246383,0.4976282,0.50269127,0,1
2.31,6,0.48970407,0.51843095,0.55359215,0.5092578,0.5149796,0.4953664,0.49148273,0,0
3.28,5,0.48993093,0.4983905,0.5557172,0.5106645,0.49035293,0.51895005,0.50004166,0,1
3.06,1,0.4904771,0.5148864,0.5234341,0.49851817,0.49574175,0.49696016,0.52128863,1,0
3.96,8,0.48910385,0.50522125,0.86981136,0.51035833,0.49333203,0.5067077,0.5110244,1,1
2.54,14,0.4904771,0.5186052,1.0292333,0.50769097,0.5111894,0.49360955,0.45608503,1,1
3.76,10,0.48910385,0.48621202,0.5447483,0.5086049,0.5004016,0.51094604,0.47130167,0,0
2.62,8,0.48910385,0.47193992,0.8439592,0.5107645,0.4932499,0.49154714,0.50274235,0,0
3.02,12,0.48910385,0.505811,0.8885303,0.50942135,0.5259025,0.50699127,0.55774933,0,1
2.58,11,0.4909833,0.5070521,0.59318626,0.5082657,0.4753567,0.49635184,0.48969275,1,1
3.28,7,0.4909833,0.50125116,0.249733,0.5136495,0.47202724,0.51508,0.3197546,1,0
2.22,7,0.49108905,0.4907493,0.6083504,0.5135199,0.49048328,0.49573967,0.5004704,1,1
3.46,6,0.49053794,0.4699425,0.65675354,0.50937957,0.5437136,0.4947099,0.39746928,1,1
2.5,7,0.48910385,0.51523,0.46081957,0.5133075,0.5141459,0.52116597,0.52806795,0,1
3.06,12,0.48993093,0.5141956,0.17997946,0.50925034,0.46958548,0.49811825,0.4812541,0,0
3.1,2,0.4909833,0.5148864,0.50063133,0.50897366,0.47381428,0.5054465,0.49855518,0,1
2.52,8,0.4909833,0.4428479,0.92037535,0.5133075,0.5233016,0.50420403,0.54977685,0,1
2.52,12,0.48863876,0.50819933,0.74919176,0.5129414,0.526469,0.5042057,0.49967754,0,0
2.23,14,0.48910385,0.52712464,0.35411227,0.5103919,0.5152863,0.5044509,0.4981255,1,0
3.25,9,0.4904771,0.5217316,0.29549712,0.50942135,0.52611756,0.5026704,0.48941004,1,0
3.11,9,0.48910385,0.51723033,0.15794255,0.51287967,0.5282256,0.5094871,0.5089449,0,0
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.5068,0.49663067,0,1
3.27,1,0.4904771,0.51725346,0.50732934,0.5147849,0.4970588,0.4975587,0.49260354,1,0
2.44,13,0.48910385,0.50992465,0.8495273,0.50860417,0.4939974,0.51470125,0.43828738,1,1
2.65,2,0.4909833,0.5138504,0.48301932,0.51292247,0.4978252,0.52053905,0.48445964,0,0
2.58,5,0.49053794,0.52402145,0.37039503,0.51122975,0.5475489,0.49641427,0.55631125,0,0
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49843845,0.48601502,1,1
2.72,14,0.4904771,0.43665642,0.82632405,0.4993378,0.48252454,0.52047443,0.5201402,0,0
2.84,9,0.4909833,0.47979474,0.88742834,0.5090742,0.48076195,0.51205164,0.5089473,1,1
3.43,2,0.4909833,0.5148864,0.52568984,0.50931853,0.51066154,0.50271547,0.47038013,1,1
2.44,11,0.4904771,0.50636345,0.9062712,0.5085653,0.51471436,0.5107816,0.5069643,1,0
3.16,11,0.48910385,0.5101593,0.7048339,0.4987545,0.5377494,0.51111907,0.4438818,1,0
3.64,11,0.48993093,0.5154176,0.24139124,0.5149881,0.52494526,0.50680125,0.46160161,0,0
,0,0.48993093,0.53382826,0.50641346,0.51093733,0.49939716,0.4903729,0.49663067,1,1
3.67,14,0.4904771,0.52979374,0.9952255,0.5112863,0.48671046,0.51835334,0.5241279,1,1
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.5039989,0.498219,1,1
2.41,4,0.48910385,0.5148864,0.5238097,0.5132804,0.5119444,0.51470125,0.30649272,0,0
3.3,1,0.4904771,0.5148864,0.4791756,0.5128823,0.49540728,0.5010146,0.49574322,1,1
3.21,5,0.4909833,0.5038392,0.46265966,0.5129263,0.47014984,0.5057712,0.48697644,0,0
2.46,4,0.48910385,0.5148864,0.57790357,0.511397,0.49076408,0.51510644,0.51700395,1,0
3.54,5,0.4909833,0.52180475,0.5431637,0.51259947,0.506269,0.5046457,0.49296534,0,0
2.72,14,0.4904771,0.48497814,0.49540898,0.513628,0.49642333,0.5046905,0.5201013,1,0
,0,0.4909833,0.51664114,0.50641346,0.51093733,0.49939716,0.49790895,0.4868719,1,1
2.27,2,0.48993093,0.5148864,0.5842905,0.5160423,0.53035104,0.50462806,0.5080112,0,0
2.65,9,0.48910385,0.5128601,0.32319146,0.50941175,0.47826394,0.5032692,0.48105502,0,1
2.37,11,0.48993093,0.4985549,0.12896204,0.50921583,0.47653788,0.49788693,0.5073681,0,0
2.3,9,0.4909833,0.5019899,0.4400328,0.50921816,0.4868461,0.5022064,0.54713905,1,0
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.38416514,1,1
3.1,7,0.4909833,0.51093626,0.37553254,0.5094788,0.4980707,0.50705546,0.42221928,1,1
2.71,2,0.4909833,0.5147488,0.5237495,0.5158559,0.52084446,0.505075,0.5349033,0,1
2.09,7,0.4904771,0.5022288,0.4570372,0.5130602,0.50198185,0.49735796,0.5030627,0,1
3.38,6,0.4904771,0.4977454,0.4319987,0.5130988,0.5188085,0.5156662,0.5129911,0,1
3.99,8,0.4909833,0.5501076,0.7145509,0.51453996,0.53145075,0.49265692,0.49671376,0,1
2.05,13,0.48993093,0.48134398,0.362678,0.5088692,0.4705801,0.4924459,0.46257514,1,1
,0,0.4904771,0.49978185,0.50641346,0.51093733,0.49939716,0.49798033,0.51201004,0,0
2.86,13,0.48910385,0.50939107,0.7635455,0.5137343,0.52061534,0.4913491,0.5156683,0,0
2.37,5,0.48910385,0.51135105,0.6750423,0.5090483,0.493026,0.5085033,0.45299622,1,0
2.58,8,0.4904771,0.50992465,0.6097292,0.5104699,0.4753777,0.49571115,0.51652503,1,0
3.6,10,0.4904771,0.5271524,0.56310654,0.5066571,0.49674115,0.504986,0.4413108,0,0
3.59,5,0.4909833,0.50616074,0.55122,0.51308733,0.5780212,0.49280524,0.5322512,0,0
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,0
2.1,6,0.48910385,0.53209007,0.33552924,0.5127944,0.5056701,0.5133504,0.5058889,1,1
3.9,14,0.48993093,0.5193226,0.03177373,0.5091393,0.5122613,0.5024914,0.52506614,1,0
3.61,8,0.48993093,0.5144067,0.78836447,0.51299644,0.56407696,0.51449287,0.5359427,1,1
2.41,3,0.48910385,0.5148864,0.49839222,0.5117072,0.5233897,0.5087035,0.5516373,0,1
3.81,11,0.4904771,0.49240488,0.15904604,0.51356643,0.50847125,0.5123705,0.5032416,1,1
3.44,10,0.4909833,0.49084628,0.56022024,0.51298857,0.5081911,0.5034144,0.49347204,0,0
3.38,6,0.4904771,0.5102908,0.5200622,0.51064056,0.50750726,0.4938713,0.4495774,0,1
3.42,10,0.4909833,0.5082753,0.11218262,0.51313245,0.52753067,0.49476182,0.5480763,0,0
2.03,10,0.48910385,0.5059555,0.7858137,0.5114469,0.48654646,0.5038821,0.49513012,0,1
2.54,9,0.48993093,0.53246975,0.5079877,0.5125788,0.5265171,0.50198996,0.5481218,0,1
3.56,1,0.4909833,0.5312165,0.48171237,0.5108798,0.49815747,0.43439564,0.46521622,0,1
3.26,12,0.48993093,0.55159354,0.3554552,0.50815517,0.5368115,0.50916314,0.46227384,1,0
2.91,12,0.48910385,0.5170808,0.86676973,0.51131505,0.47961235,0.50000715,0.52251655,1,1
2.88,12,0.48910385,0.522728,0.6831496,0.50910306,0.50977814,0.4916289,0.4936751,1,0
3.6,13,0.4904771,0.5312165,0.9531742,0.5129008,0.47431326,0.4937783,0.50749236,1,1
3.13,10,0.48910385,0.5125494,0.90297455,0.5130917,0.4661967,0.49338672,0.50479716,1,0
3.45,8,0.4904771,0.5090035,0.621647,0.5096874,0.5122868,0.51741195,0.4437951,1,1
2.66,13,0.48970407,0.5049299,0.7982693,0.5116006,0.52827054,0.51220846,0.5291996,1,0
3.02,1,0.4909833,0.5148864,0.52806956,0.50674963,0.49800035,0.5027204,0.49663067,0,1
3.79,7,0.4904771,0.5145118,0.53091794,0.5122576,0.4984462,0.50399315,0.51362693,0,0
,0,0.48993093,0.5501076,0.50641346,0.51093733,0.49939716,0.5010146,0.51947206,1,0
,0,0.4904771,0.5226788,0.50641346,0.51093733,0.49939716,0.5055957,0.49613023,1,0
3.88,6,0.4909833,0.5148864,0.6450991,0.50918674,0.4845271,0.5007751,0.49812,0,0
3.12,4,0.4909833,0.5148864,0.6299552,0.5094766,0.56323385,0.5004307,0.4838525,1,0
3.34,5,0.48910385,0.55239654,0.5644499,0.5131697,0.49783158,0.50218105,0.5022211,0,1
2.03,11,0.48910385,0.50954497,0.65042293,0.50722146,0.5038375,0.5050619,0.46414644,0,0
2.98,10,0.4909833,0.52216935,0.859878,0.50940746,0.49929452,0.49614075,0.4760698,1,1
2.46,8,0.4904771,0.50954497,0.20282324,0.5129918,0.48760295,0.4993167,0.51718414,0,1
3.31,2,0.4904771,0.5267775,0.5311791,0.5111168,0.5055715,0.51848614,0.48790622,1,1
2.8,14,0.4904771,0.4985549,0.75941384,0.5104692,0.49504176,0.50439334,0.74301094,1,1
2.29,10,0.48910385,0.52703506,0.27741477,0.50927985,0.53037834,0.504986,0.5174044,0,1
,0,0.4909833,0.502412,0.50641346,0.51093733,0.49939716,0.5044506,0.49128968,1,1
3.28,11,0.4904771,0.53246975,0.64512247,0.51260114,0.4933457,0.5156575,0.4571223,1,0
2.08,3,0.4891941,0.50856185,0.5836205,0.51061314,0.49166718,0.510936,0.46887165,1,1
3.05,7,0.48910385,0.53905654,0.72903603,0.51244295,0.48386887,0.50648314,0.4832763,1,0
2.39,11,0.48910385,0.51486015,0.8388612,0.51035833,0.5279839,0.51697564,0.47845924,1,0
3.78,10,0.4909833,0.55154145,0.29663154,0.51292056,0.4950405,0.50789773,0.46259487,0,0
3.79,5,0.4904771,0.5271524,0.67214024,0.51211685,0.56306636,0.50389796,0.47857255,0,1
2.79,12,0.48910385,0.52703506,0.1503416,0.5128278,0.6056777,0.49809998,0.48271233,1,0
2.43,1,0.48993093,0.51467156,0.47665492,0.50655115,0.50633895,0.5346664,0.47121257,1,0
3.59,6,0.48910385,0.53613764,0.74120957,0.51243913,0.4864756,0.5049672,0.47379035,1,1
2.18,2,0.4909833,0.5148864,0.49931726,0.50974286,0.5056356,0.49118507,0.4898603,1,1
2.68,6,0.48993093,0.5109501,0.6209158,0.51362306,0.52199763,0.5049771,0.50061154,1,0
2.79,14,0.4904771,0.5313209,0.15198681,0.5076272,0.5000861,0.4882309,0.46992984,0,1
3.14,6,0.48910385,0.4797132,0.5183208,0.51309955,0.4705193,0.50483274,0.49825096,0,0
2.88,12,0.4904771,0.5565556,0.2578169,0.50789684,0.55221105,0.5150938,0.5137,1,0
3.68,1,0.4904771,0.5148864,0.49348855,0.49820095,0.5533243,0.50916505,0.45885536,0,0
3.01,5,0.48910385,0.5111225,0.3574583,0.51256055,0.49492192,0.49434382,0.5106687,1,0
3.3,11,0.4904771,0.5128601,0.4237006,0.5132846,0.5108323,0.51706946,0.50266385,0,1
2.37,5,0.4909833,0.5075078,0.52476096,0.51056015,0.502674,0.4968922,0.46326745,0,1
3.6,10,0.48993093,0.5022288,0.31817925,0.51185536,0.55656135,0.49462742,0.55810356,1,1
2.51,7,0.4904771,0.48680496,0.3927226,0.5117031,0.46113163,0.5076149,0.53019214,0,1
2.96,14,0.48910385,0.5042068,0.6109407,0.509109,0.48750657,0.51383895,0.5563228,1,1
3.28,14,0.4904771,0.50636345,0.3946035,0.51326317,0.50124073,0.5097725,0.4808817,0,0
2.28,7,0.48910385,0.53577095,0.6737269,0.5144084,0.6121882,0.5267534,0.52228075,0,0
2.9,8,0.48993093,0.5094282,0.5501995,0.51330996,0.5131101,0.515862,0.498335,1,1
2.46,6,0.49108905,0.5119405,0.38349175,0.51299185,0.5601547,0.50491065,0.46958125,1,0
3.7,7,0.4909833,0.52159667,0.4727703,0.5094525,0.50724614,0.50411046,0.47714704,1,0
3.8,6,0.4909833,0.5063547,0.46779197,0.5124509,0.49020144,0.5027635,0.49644613,0,1
2.0,11,0.48993093,0.52506953,0.6810168,0.5091959,0.51953363,0.50260174,0.5004115,0,1
3.62,3,0.4909833,0.5148864,0.46014687,0.509307,0.5293765,0.5127271,0.44177663,1,1
,0,0.48910385,0.51664114,0.50641346,0.51093733,0.49939716,0.5223467,0.50259656,1,0
3.46,6,0.4909833,0.5154176,0.80401963,0.5129263,0.53608906,0.5013936,0.49159646,1,0
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,0
2.3,2,0.48910385,0.5148864,0.63539416,0.5108142,0.49581698,0.51477116,0.51980036,1,1
3.08,11,0.4904771,0.5170808,0.37879932,0.50880855,0.51215684,0.49212173,0.48979694,1,0
2.27,1,0.48993093,0.5148864,0.45995364,0.51539797,0.55659187,0.49796382,0.5003093,0,0
2.19,12,0.48910385,0.50125116,0.3918164,0.50927985,0.48609444,0.5019516,0.5139301,1,0
3.18,14,0.4909833,0.53357923,0.3756975,0.5107276,0.5433419,0.49504608,0.49562865,0,1
2.09,1,0.48910385,0.5148864,0.4962554,0.50974286,0.5167346,0.4680922,0.4325131,1,1
4.0,12,0.48910385,0.49970704,0.25973278,0.5094259,0.49272707,0.5197822,0.47670072,0,0
2.53,5,0.4909833,0.5132548,0.536167,0.50963384,0.5161569,0.5255114,0.42410022,0,0
2.6,4,0.48910385,0.5148864,0.6477432,0.5126799,0.49419427,0.4943323,0.5003959,0,1
3.81,4,0.48910385,0.5148864,0.61211324,0.5133075,0.49720484,0.50886965,0.52465457,1,1
2.04,13,0.48970407,0.541487,0.6544049,0.5097314,0.5305667,0.5042108,0.47900486,1,1
2.15,9,0.48993093,0.51843095,0.4588959,0.51259947,0.49749765,0.506636,0.4905727,0,1
3.96,8,0.4904771,0.50636345,0.50274205,0.50942135,0.4989882,0.5008427,0.463803,0,0
3.09,9,0.48910385,0.47672942,0.67803955,0.5131347,0.5424466,0.5047437,0.5176615,0,1
2.04,1,0.48910385,0.5148864,0.47760534,0.50883937,0.51070976,0.48684505,0.48882073,1,0
3.5,11,0.48863876,0.51211435,0.10135052,0.5117426,0.47774905,0.50479805,0.46626818,0,0
3.99,11,0.48910385,0.5085229,0.41474852,0.5142974,0.5081209,0.5064019,0.5479819,1,1
,0,0.4904771,0.50471187,0.50641346,0.51093733,0.49939716,0.5012239,0.5152614,1,1
3.11,13,0.4909833,0.49750185,0.1553883,0.50925034,0.51965797,0.5175494,0.56223494,0,0
2.3,11,0.48993093,0.5176926,0.7520103,0.5137263,0.50056934,0.4868167,0.49671662,1,1
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,0
2.2,2,0.48910385,0.5148864,0.54983675,0.51274437,0.4844556,0.5281135,0.4815191,1,1
3.76,2,0.4904771,0.5148864,0.46140194,0.5129648,0.51690304,0.4924912,0.5077742,0,0
3.61,9,0.48910385,0.51072264,0.43495744,0.5089587,0.5050602,0.5017524,0.5316476,1,1
2.45,5,0.48993093,0.52351195,0.5392931,0.5098862,0.51835823,0.5070555,0.4944722,1,0
2.66,9,0.4909833,0.5230737,0.81090075,0.5090343,0.50096464,0.5060421,0.56098837,0,1
3.77,7,0.48970407,0.47466612,0.41650316,0.5128927,0.5087714,0.49978754,0.50765705,0,0
2.2,4,0.4909833,0.52703506,0.45487478,0.51309955,0.48773628,0.50118273,0.48745823,0,1
2.05,9,0.4909833,0.5147488,0.4605151,0.5075241,0.49399444,0.4904423,0.5177476,0,0
2.58,11,0.48993093,0.514532,0.24782148,0.50939995,0.50835615,0.50859547,0.49914593,0,1
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,0
2.72,8,0.48993093,0.4966142,0.30978638,0.512079,0.53548145,0.4938621,0.48497468,0,1
2.74,8,0.48910385,0.50451374,0.40379226,0.5109475,0.4850262,0.51111907,0.5087687,1,0
3.87,5,0.4904771,0.5147509,0.6672181,0.5105867,0.5464219,0.5153794,0.5001892,0,0
2.74,2,0.4909833,0.52703506,0.5009616,0.5130602,0.49735838,0.50259686,0.5244588,0,0
3.95,8,0.48993093,0.55559194,0.5080277,0.51284033,0.4789031,0.5082936,0.52070606,0,0
2.56,2,0.48993093,0.5148864,0.5770649,0.51266676,0.49633574,0.49862394,0.5424848,1,0
3.74,11,0.48910385,0.5225381,0.23015833,0.50500244,0.5005293,0.49805802,0.48956364,1,0
2.17,10,0.48910385,0.5050298,0.46761113,0.5134663,0.5147845,0.50482464,0.4211219,1,1
2.1,7,0.4904771,0.5070626,0.4564747,0.512814,0.4850642,0.49648193,0.5496236,0,1
3.81,7,0.48993093,0.5292245,0.99220836,0.51310235,0.50383735,0.50356185,0.50934464,1,0
4.0,6,0.4909833,0.5193226,0.8719723,0.5113453,0.57013774,0.50431734,0.4937091,0,0
2.78,9,0.4904771,0.5235615,0.30359533,0.512952,0.4923669,0.50290745,0.5154253,1,1
2.08,7,0.48910385,0.5223407,0.5000727,0.51310235,0.52180195,0.50545156,0.49877137,1,1
3.86,14,0.4904771,0.51843095,0.42346618,0.508105,0.49065536,0.5076047,0.53771067,0,1
2.54,14,0.4904771,0.505811,0.83107156,0.51301837,0.49963832,0.5159545,0.5206965,1,1
