gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.81,9,0.50211096,0.50207305,0.7486556,0.48465782,0.52754045,0.5122926,0.52530575,119.0,119
2.81,10,0.5025418,0.48268473,0.5548078,0.48269677,0.51788634,0.49798566,0.50247276,119.0,40
3.01,11,0.50216043,0.44999743,0.5903235,0.48511845,0.5321505,0.5112984,0.538259,63.0,40
3.57,6,0.5022229,0.5039222,0.49946025,0.4844551,0.5194514,0.5048291,0.5465363,119.0,118
2.23,10,0.5025418,0.53642833,0.5391952,0.482791,0.49913925,0.5046109,0.49138084,119.0,150
3.38,4,0.5022229,0.5009632,0.4459766,0.4807256,0.51974446,0.5123955,0.4883063,169.0,119
2.29,10,0.5022229,0.49844468,0.21626914,0.48548502,0.52204955,0.5037687,0.49989033,35.0,118
3.84,9,0.5025418,0.50088674,0.7624334,0.4844551,0.51344347,0.50062644,0.50212455,40.0,63
2.01,13,0.50216043,0.49404413,0.21192409,0.48529887,0.52350974,0.5026255,0.5451268,63.0,118
2.31,3,0.5022229,0.5009632,0.4827627,0.4833945,0.5260916,0.49814343,0.54063267,119.0,40
3.75,1,0.50216043,0.5009632,0.49075443,0.48224306,0.4717583,0.49918228,0.49919236,124.0,103
3.51,9,0.50216043,0.50106984,0.7808134,0.4825632,0.4978746,0.49415773,0.4610046,40.0,126
2.23,14,0.502571,0.50813675,0.3966697,0.48675048,0.5107603,0.5096152,0.46226978,63.0,150
3.45,8,0.50211096,0.5186659,0.7777898,0.48301125,0.5381851,0.5174759,0.5129999,119.0,118
3.32,13,0.5022229,0.5061474,0.48417705,0.4883638,0.52968204,0.49447596,0.46076274,40.0,40
2.13,2,0.50211096,0.5025297,0.44111016,0.48345625,0.5244332,0.49849033,0.48910415,63.0,150
2.81,1,0.50211096,0.5009632,0.47227937,0.48390162,0.5452578,0.43622637,0.48646602,63.0,108
3.42,8,0.50216043,0.48828396,0.69069165,0.48472762,0.5526506,0.50250834,0.54703176,126.0,118
3.08,4,0.50216043,0.5009632,0.52753747,0.48544496,0.5377877,0.4990253,0.47581512,40.0,119
3.35,10,0.50216043,0.5009632,0.37046272,0.486403,0.51860285,0.48974162,0.5034106,126.0,150
2.34,4,0.50216043,0.5009632,0.63981366,0.4854955,0.52912945,0.5077909,0.4981996,86.0,40
3.71,9,0.50216043,0.51114696,0.7360067,0.48597866,0.52303624,0.50310457,0.51199317,40.0,63
2.6,7,0.50211096,0.5067582,0.22937775,0.48902202,0.5357928,0.5119344,0.50536346,118.0,150
3.5,13,0.5025209,0.5017564,0.28649342,0.48524457,0.51196456,0.51407343,0.50947046,150.0,119
3.19,3,0.5025418,0.5009632,0.42505386,0.48202866,0.5392442,0.5126431,0.5146283,118.0,150
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49362716,40.0,131
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,199.0,113
3.66,9,0.5022229,0.5427961,0.31337756,0.48634636,0.4674698,0.50636137,0.4997367,40.0,150
2.25,6,0.50216043,0.4870466,0.5045748,0.48384893,0.5315249,0.49764037,0.53133523,126.0,119
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,107.0,113
3.2,6,0.5025418,0.4851812,0.4439551,0.4844551,0.51713896,0.49603242,0.5512717,40.0,63
2.29,2,0.5025418,0.5009632,0.4297881,0.48345625,0.53356797,0.5020112,0.50806004,150.0,150
2.54,9,0.5025418,0.48699653,0.4150605,0.480249,0.5193834,0.5187657,0.5241247,40.0,118
3.52,6,0.5022229,0.47472125,0.54388666,0.48163253,0.5345451,0.5125788,0.38775998,150.0,29
2.46,13,0.5022229,0.47018844,0.5201677,0.49047834,0.4956183,0.47942314,0.40610868,126.0,40
3.64,9,0.50216043,0.5061474,0.6243653,0.4829415,0.4990549,0.5046889,0.5039437,126.0,210
2.86,9,0.50211096,0.5035559,0.6508345,0.47940516,0.4835102,0.499237,0.52604985,40.0,118
2.32,2,0.5025418,0.5009632,0.5647321,0.48165184,0.55320454,0.50638825,0.48279482,63.0,150
3.08,6,0.5022229,0.505337,0.34820315,0.48347205,0.539154,0.49408203,0.5273379,40.0,150
3.21,13,0.50216043,0.503663,0.44919524,0.48433596,0.5039453,0.5106249,0.50100654,40.0,118
3.58,6,0.5022229,0.48828396,0.3362286,0.48478097,0.5335039,0.49375004,0.47060448,118.0,126
3.44,2,0.50216043,0.51941335,0.61503994,0.4850924,0.5383953,0.4916265,0.49847648,63.0,63
3.74,6,0.5022229,0.5035559,0.38674915,0.4851064,0.53861785,0.49923366,0.48970854,118.0,126
2.29,6,0.50211096,0.49905378,0.7782297,0.48380643,0.49919373,0.5224387,0.49223942,40.0,150
2.73,12,0.5025418,0.4956785,0.27404907,0.48525667,0.53495586,0.5092656,0.5104021,40.0,118
2.24,14,0.5022229,0.4845514,0.18645526,0.47896308,0.51198184,0.50934845,0.5532036,118.0,126
2.38,12,0.5025418,0.4979261,0.6425586,0.4879976,0.5587512,0.51860213,0.5070473,150.0,40
3.44,1,0.50216043,0.514846,0.44025573,0.48503053,0.5000909,0.5422185,0.50950885,126.0,119
2.96,2,0.5025418,0.5009632,0.42732665,0.4849469,0.5354831,0.48938215,0.501294,40.0,9
3.59,12,0.50211096,0.49944776,0.6164093,0.48608994,0.5882226,0.49844623,0.47380567,63.0,40
2.19,4,0.50216043,0.5009632,0.41530275,0.48546803,0.52119374,0.50257367,0.51255214,119.0,40
2.43,13,0.5022229,0.4953748,0.25412363,0.48343176,0.48631522,0.52923125,0.51091325,40.0,119
2.25,3,0.5025418,0.5009632,0.44551292,0.4864205,0.5431215,0.51919127,0.5123018,40.0,119
3.35,8,0.5025418,0.49773708,0.35297808,0.48211324,0.5350038,0.50853676,0.49635383,63.0,63
3.84,14,0.5025418,0.507366,0.57927316,0.4849674,0.5089433,0.5028034,0.5216133,38.0,134
3.01,8,0.5022229,0.51890284,0.67802924,0.48651803,0.53088343,0.49941266,0.46795073,63.0,126
3.29,4,0.50216043,0.5009632,0.46853876,0.48547137,0.48825365,0.52203083,0.48541993,119.0,118
3.69,12,0.50211096,0.4968407,0.6940636,0.4866686,0.5313936,0.49907035,0.51310486,118.0,126
2.12,2,0.50211096,0.5009632,0.46782726,0.48603082,0.51995647,0.53302115,0.5364338,119.0,150
3.73,14,0.50216043,0.44436806,0.17713065,0.4771012,0.51896864,0.5061699,0.5090455,118.0,126
3.39,7,0.50216043,0.47839177,0.63538885,0.48686856,0.5364276,0.51019806,0.492302,118.0,126
3.51,1,0.5025418,0.5009632,0.4677844,0.48249775,0.52667356,0.5103903,0.5089371,22.0,78
2.93,8,0.50211096,0.48933887,0.36352372,0.48008406,0.5041145,0.50699675,0.48485222,126.0,210
3.5,2,0.50211096,0.5009632,0.50791365,0.48294425,0.57109076,0.5133745,0.5123142,118.0,149
2.36,9,0.50216043,0.5217463,0.5165066,0.48252624,0.5264923,0.53683364,0.5292867,126.0,150
2.69,9,0.50211096,0.49197093,0.5436168,0.48112065,0.506264,0.5061766,0.5003774,126.0,150
3.89,11,0.5026337,0.50183135,0.35720125,0.48525667,0.51179296,0.5425255,0.52108836,50.0,212
2.7,5,0.5022229,0.47238773,0.37966976,0.48332936,0.5246314,0.5053343,0.53902245,83.0,40
3.34,7,0.50216043,0.52337706,0.4048406,0.48075008,0.48990723,0.50810164,0.49285662,126.0,126
2.34,4,0.5022229,0.5009632,0.38098153,0.4843939,0.48663637,0.52851075,0.5320836,150.0,48
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,73.0,113
3.47,14,0.50216043,0.50803226,0.7189312,0.4868124,0.5492822,0.49734682,0.5103121,118.0,118
2.83,4,0.5025209,0.5009632,0.39970365,0.48294425,0.5305449,0.5224387,0.49012986,118.0,118
3.41,12,0.5025418,0.4813298,0.2637603,0.47977757,0.51244664,0.5054156,0.46776885,40.0,150
2.32,10,0.5025418,0.4686917,0.59323275,0.46207178,0.51393855,0.5145132,0.49751854,36.0,153
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,31.0,113
2.31,3,0.5025418,0.5009632,0.4031159,0.48357666,0.6600237,0.5064914,0.45339113,150.0,5
2.8,3,0.5025418,0.5009632,0.38229698,0.48405558,0.5247419,0.5186372,0.5260029,132.0,40
2.43,13,0.502571,0.5399331,0.80156994,0.48514676,0.5488387,0.5048221,0.5065458,86.0,119
2.13,12,0.5025418,0.507366,0.59517825,0.4854871,0.48765695,0.50430423,0.5929324,102.0,126
2.07,11,0.5025418,0.49773708,0.47801548,0.48540986,0.509215,0.51243865,0.47751293,126.0,126
2.75,5,0.50216043,0.49252075,0.5207863,0.48412532,0.56657237,0.5067028,0.50177896,150.0,40
3.83,10,0.50216043,0.4874496,0.4972586,0.4824357,0.5415655,0.5162784,0.49882048,203.0,119
2.47,2,0.5025418,0.5009632,0.43791565,0.486108,0.5132197,0.48916996,0.42682692,126.0,150
3.18,14,0.50211096,0.48536336,0.74302477,0.48223573,0.5073876,0.5127973,0.49053228,40.0,118
3.62,13,0.5022229,0.4888893,0.6707448,0.48142463,0.52346337,0.5195337,0.49643943,44.0,27
2.34,8,0.5025418,0.50313693,0.4159093,0.48628032,0.5159752,0.53054464,0.47009522,119.0,63
3.39,2,0.50216043,0.5009632,0.56349367,0.48438,0.5084193,0.51757413,0.5728004,40.0,150
3.62,3,0.50216043,0.50340945,0.48904064,0.48698604,0.5164144,0.5053343,0.45542642,40.0,40
,0,0.50225395,0.3578988,0.46403536,0.4838934,0.5196681,0.5219631,0.5390842,25.0,84
3.86,2,0.5025418,0.5009632,0.40390685,0.4848891,0.54146266,0.50233555,0.48969883,63.0,104
3.19,3,0.5022229,0.5009632,0.5463903,0.48486906,0.52768123,0.52798355,0.5380466,126.0,126
3.38,12,0.5025418,0.4763862,0.16329803,0.48269677,0.5401018,0.49747878,0.5093614,59.0,150
3.66,4,0.5025418,0.5009632,0.48885074,0.48562318,0.51515144,0.50728285,0.4903648,87.0,119
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,21.0,114
2.6,11,0.5025418,0.50365156,0.72834563,0.48426098,0.5250363,0.49572563,0.58164835,107.0,119
3.09,8,0.5025418,0.50704765,0.7384689,0.48590487,0.5159962,0.5166436,0.567428,119.0,86
2.51,4,0.5025418,0.50109875,0.51837623,0.4839713,0.5311942,0.5014741,0.5023776,118.0,40
2.48,11,0.5022229,0.4874496,0.62462413,0.4856398,0.52324915,0.50728106,0.54659504,150.0,118
3.32,14,0.50211096,0.49716693,0.85640645,0.48529887,0.51358634,0.48737872,0.50261647,63.0,40
3.33,2,0.5025418,0.5009632,0.39701843,0.48560667,0.6172831,0.49408203,0.48281705,150.0,118
3.7,1,0.50216043,0.50603414,0.43785372,0.48322952,0.51787007,0.51467615,0.5154526,210.0,117
,0,0.50211096,0.4843256,0.46403536,0.4838934,0.5196681,0.5008301,0.51175344,198.0,150
3.87,1,0.50211096,0.4911238,0.41923591,0.48585385,0.5248923,0.4979614,0.45188105,40.0,63
3.66,7,0.50211096,0.4997424,0.24201421,0.48009837,0.5032135,0.5004557,0.50812185,50.0,126
2.53,7,0.5025418,0.4911238,0.22500288,0.48431188,0.55718446,0.50755787,0.4978475,118.0,106
3.87,3,0.5022229,0.5009632,0.44805822,0.4821573,0.50938046,0.46725106,0.4094904,118.0,63
2.93,7,0.5026337,0.51601547,0.27533644,0.48211324,0.52669454,0.5060888,0.51768136,63.0,148
2.14,4,0.50216043,0.5114801,0.62455213,0.48560667,0.5294032,0.5027466,0.4327631,126.0,40
3.25,8,0.5025418,0.4832285,0.69653505,0.4829536,0.4870459,0.49764228,0.4547829,40.0,150
3.48,9,0.5025418,0.54517555,0.3187274,0.48306286,0.5162311,0.49418598,0.5431711,150.0,41
3.6,10,0.5022229,0.5039222,0.53332853,0.48237288,0.5109027,0.5288896,0.5133869,119.0,211
3.63,5,0.50211096,0.47540468,0.5455004,0.48637837,0.53480875,0.5064327,0.5690217,119.0,40
2.17,4,0.50216043,0.48807132,0.5867939,0.4820516,0.5253203,0.52044445,0.52402234,118.0,119
3.71,8,0.50216043,0.5205822,0.2664091,0.47977757,0.5143459,0.49840975,0.5024249,40.0,63
2.56,9,0.5025418,0.4959256,0.6756615,0.48721147,0.5046739,0.49573904,0.5157827,63.0,126
3.88,10,0.50211096,0.5017564,0.28077015,0.48075008,0.5412315,0.50697947,0.50480855,63.0,118
2.95,11,0.5025418,0.4979261,0.3435256,0.48519617,0.5103029,0.52203083,0.5573555,63.0,63
2.9,14,0.50211096,0.49348927,0.39399442,0.4874558,0.53715384,0.5040684,0.5240114,119.0,118
2.71,12,0.5026337,0.4843256,0.10286617,0.4775803,0.54654634,0.5115855,0.4632156,40.0,21
3.04,6,0.50216043,0.49418867,0.5788854,0.48544496,0.5117394,0.5116106,0.5182122,119.0,118
2.75,5,0.50211096,0.50014454,0.5852345,0.4773262,0.5162041,0.5122926,0.54528034,40.0,63
3.13,3,0.50216043,0.49712217,0.55379933,0.48604155,0.49056953,0.504828,0.52925384,118.0,63
2.16,11,0.50211096,0.48933715,0.3009488,0.48561132,0.5140368,0.50753844,0.5181141,118.0,38
3.74,14,0.50211096,0.50723636,0.2903812,0.48553747,0.5302809,0.49214125,0.45699248,40.0,150
2.28,9,0.5025418,0.489133,0.723697,0.48159927,0.5308518,0.50194186,0.51873314,63.0,118
2.5,5,0.50211096,0.55096364,0.33676103,0.48527312,0.49787265,0.52624714,0.5533109,40.0,63
2.59,10,0.50216043,0.5013093,0.42855257,0.4825632,0.567799,0.5096891,0.48876935,119.0,119
2.85,9,0.50216043,0.5039222,0.45584676,0.48426098,0.5551375,0.5092079,0.52499676,40.0,118
3.43,14,0.5025418,0.48888934,-0.00317731,0.48597866,0.50859475,0.5103769,0.5016624,34.0,119
2.68,8,0.50211096,0.49071074,0.40785813,0.4802928,0.5311333,0.5175854,0.4973754,119.0,149
3.06,13,0.5026337,0.5086721,0.6830205,0.48394,0.49404034,0.510424,0.5497297,126.0,63
2.46,6,0.50216043,0.5138166,0.44132927,0.4829536,0.49986258,0.5150726,0.45625117,119.0,150
2.92,6,0.5022229,0.4924504,0.5179159,0.4850021,0.51242024,0.51456577,0.55993676,150.0,63
3.26,13,0.5022229,0.4969719,0.19350055,0.48679435,0.48726478,0.5260491,0.50863016,119.0,150
3.95,2,0.50211096,0.5009632,0.5116247,0.48439306,0.5009497,0.47986358,0.5559516,40.0,38
3.02,7,0.5021405,0.47238773,0.37915456,0.48689133,0.5221416,0.5132057,0.5146682,126.0,126
2.43,1,0.50216043,0.48193234,0.45579532,0.48322952,0.5352079,0.5072073,0.4861424,41.0,58
3.69,7,0.50216043,0.4903956,0.5921526,0.48219138,0.522486,0.50628704,0.48313457,118.0,119
2.65,8,0.5025418,0.52180135,0.22731465,0.48787642,0.5238,0.5141344,0.41573343,63.0,63
3.4,8,0.5025209,0.505337,0.5378457,0.48263055,0.52320683,0.50623655,0.52975035,40.0,40
3.32,2,0.50216043,0.5009632,0.27829462,0.48551357,0.446293,0.5032958,0.49919236,150.0,118
2.42,9,0.50216043,0.4662972,0.26414573,0.48347205,0.5281955,0.5113143,0.4033833,86.0,199
3.15,2,0.5022229,0.5009632,0.43757272,0.48476142,0.5355051,0.49927378,0.5046518,118.0,63
3.23,6,0.50216043,0.5057364,0.5346389,0.48596507,0.4790217,0.50135946,0.50920475,126.0,126
,0,0.50211096,0.5009632,0.46403536,0.48389345,0.5196681,0.54414165,0.49712583,126.0,15
2.95,7,0.5025418,0.5017564,0.42204112,0.4848624,0.52491987,0.508576,0.5364448,126.0,50
3.83,10,0.5025418,0.47529787,0.21389419,0.48463976,0.50981617,0.50250834,0.5037348,118.0,126
2.54,3,0.5022229,0.5009632,0.46423534,0.4820516,0.4942181,0.52066076,0.5017371,104.0,212
2.58,12,0.50216043,0.4964444,0.2946792,0.48704493,0.5134339,0.52682257,0.5225137,118.0,63
3.55,9,0.50211096,0.51983154,0.8106785,0.48557556,0.5226655,0.50571567,0.47067046,63.0,30
3.98,13,0.50225395,0.49120408,0.20500274,0.48442453,0.52599084,0.5130267,0.5037498,126.0,63
2.86,5,0.50216043,0.49844468,0.34107822,0.48471498,0.50980806,0.50532347,0.5156449,63.0,63
2.75,4,0.5022229,0.5009632,0.37136102,0.48263055,0.5437346,0.506367,0.5392332,40.0,118
,0,0.5025418,0.4084153,0.46403536,0.48389345,0.5196681,0.5435431,0.48858517,48.0,148
2.76,8,0.50211096,0.4960022,0.42173854,0.48623097,0.5493798,0.5142621,0.51218593,126.0,40
3.0,4,0.50211096,0.5009632,0.5166749,0.48486906,0.5248495,0.51225764,0.5461426,126.0,126
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50799537,74.0,119
2.31,3,0.50216043,0.4664278,0.44406113,0.48439306,0.51014185,0.5088303,0.5004718,103.0,63
2.46,4,0.50216043,0.5009632,0.34528658,0.4843011,0.59065163,0.51564133,0.5238451,119.0,126
3.71,3,0.5022229,0.503663,0.55631113,0.48551035,0.55649614,0.499237,0.52377164,119.0,126
3.87,7,0.50216043,0.49844468,0.700709,0.4838847,0.54602146,0.507902,0.49561945,63.0,63
2.84,4,0.5022229,0.5009632,0.4140789,0.48544496,0.5087217,0.5114356,0.48607934,63.0,126
2.2,11,0.5025418,0.51692307,0.65026975,0.48481828,0.5281324,0.49918318,0.53136694,126.0,40
2.37,3,0.50211096,0.5009632,0.30774522,0.4829536,0.5876603,0.50376713,0.49055538,119.0,153
2.9,9,0.50216043,0.51187867,0.15561454,0.48336637,0.49395624,0.52530456,0.5314309,63.0,63
3.64,14,0.5022229,0.51500165,0.2731733,0.4848398,0.5468645,0.51714987,0.5190166,119.0,119
3.49,11,0.50211096,0.4845514,0.4433543,0.48409218,0.5249611,0.51401466,0.49243742,40.0,29
2.27,8,0.5026337,0.49544114,0.85146385,0.48382658,0.5327314,0.5050937,0.55701184,150.0,126
3.22,7,0.5025418,0.46877813,0.4502492,0.48630965,0.5406573,0.49947035,0.49954125,9.0,150
2.97,2,0.5025418,0.5009632,0.5261134,0.4842847,0.5355259,0.5064996,0.5105784,118.0,150
2.54,1,0.50216043,0.49991536,0.42287898,0.4826576,0.50477767,0.5118074,0.4892893,150.0,40
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.45976704,0.5369688,126.0,83
3.78,10,0.5025418,0.5108253,0.3760327,0.48057055,0.5534888,0.523204,0.45405275,150.0,150
2.02,6,0.50216043,0.54078937,0.402752,0.48526222,0.53340226,0.5032609,0.510479,40.0,119
2.61,11,0.5022229,0.4979261,0.3183955,0.4842524,0.50043476,0.5060963,0.54683256,46.0,68
3.35,6,0.5022229,0.5127217,0.8126098,0.48444915,0.5333295,0.510552,0.54015005,119.0,119
3.4,8,0.5022229,0.4960022,0.41333884,0.48359752,0.51509386,0.50634325,0.4703441,119.0,119
2.89,11,0.5025418,0.5278621,0.6024114,0.4840027,0.53007424,0.5055452,0.5369605,150.0,40
2.34,8,0.5022229,0.47693795,0.7527119,0.48425424,0.5320496,0.49415773,0.524907,63.0,59
2.1,13,0.5022229,0.46294683,0.810142,0.49102694,0.47286895,0.5167319,0.5116037,40.0,126
2.4,6,0.5025418,0.5064755,0.6815411,0.48516273,0.5094992,0.52435315,0.54563093,118.0,126
2.93,9,0.50211096,0.4845514,0.78585565,0.48355216,0.53857005,0.4947561,0.512095,119.0,40
3.48,8,0.5025418,0.49908906,0.6221796,0.48407936,0.51337075,0.53060323,0.43289852,63.0,118
2.13,7,0.50216043,0.49882656,0.3975497,0.48770362,0.54622674,0.5064284,0.50822747,40.0,63
3.35,3,0.5025418,0.5441962,0.47349703,0.48253226,0.52714014,0.51020116,0.5062738,126.0,169
3.78,4,0.5025418,0.5074546,0.72469556,0.48259133,0.4940113,0.48689646,0.4984171,148.0,128
3.94,12,0.50216043,0.5009632,0.7381923,0.48350424,0.5477116,0.5206043,0.51419884,63.0,63
