gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.74,9,0.49037665,0.50500685,0.6324512,0.46078837,0.50875676,0.5511893,0.530751,126.0,126
2.88,10,0.4874059,0.4884593,0.15893999,0.4652782,0.50880104,0.5159533,0.5060947,40.0,126
2.91,4,0.49504805,0.5071085,0.27520335,0.4606921,0.49352545,0.5009662,0.51100063,150.0,128
3.59,9,0.49499202,0.5313995,0.36742187,0.4609602,0.5085174,0.4881255,0.5420552,150.0,150
3.25,6,0.49110264,0.50659555,0.13450758,0.47385436,0.4461832,0.5275276,0.4560408,118.0,118
2.42,3,0.49110264,0.5096352,0.29413423,0.47687757,0.5045131,0.5140753,0.5019407,9.0,21
,1,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5506419,67.0,89
2.5,5,0.49456286,0.4978392,0.46069553,0.46057886,0.4505198,0.53307337,0.46471646,212.0,119
2.35,6,0.49037665,0.5123975,0.4517907,0.45626593,0.5118052,0.56572175,0.44161946,119.0,119
2.89,8,0.48694533,0.5289428,0.11048336,0.47224155,0.46485424,0.5270611,0.5347345,118.0,118
2.08,10,0.49854296,0.5394139,0.09134713,0.43886042,0.47795475,0.49886408,0.56483495,118.0,119
2.08,4,0.4876169,0.5109995,0.6824626,0.46453565,0.47210914,0.5409144,0.47927028,63.0,40
3.58,9,0.4908719,0.516081,0.7614285,0.46853644,0.51794493,0.5498984,0.5680944,50.0,119
3.57,14,0.48694533,0.50626874,0.40511692,0.46716744,0.47865295,0.48590577,0.53097486,40.0,118
3.21,4,0.49433744,0.5096352,0.5564073,0.46497038,0.4600107,0.5837834,0.5991516,118.0,40
3.93,6,0.4874059,0.49074626,0.59896654,0.4640718,0.47157276,0.5172311,0.55934995,126.0,150
3.84,2,0.48350412,0.5096352,0.6297284,0.48530018,0.49088758,0.5156539,0.5192023,211.0,118
3.09,9,0.4874059,0.487063,0.22107366,0.46060833,0.43813598,0.5308237,0.6065325,126.0,118
3.1,9,0.49110264,0.5108259,0.5794046,0.46385086,0.43873,0.534914,0.44524503,118.0,63
2.65,6,0.49499202,0.4970081,0.6538869,0.45308742,0.5764501,0.52561057,0.56034607,40.0,150
2.59,6,0.49153703,0.5117635,0.517876,0.46657002,0.5020566,0.5838241,0.5579148,118.0,119
2.04,11,0.49110264,0.5034606,0.4238053,0.46272618,0.5620981,0.48484156,0.45624954,150.0,150
2.81,13,0.49499202,0.5010718,0.5466399,0.48272467,0.4028566,0.5935373,0.47884348,78.0,29
2.9,11,0.49499202,0.49943367,0.38973337,0.45531777,0.49537224,0.55324435,0.47620618,63.0,40
2.21,4,0.49433744,0.52829415,0.74495006,0.46090132,0.53789556,0.5440581,0.4982068,126.0,126
3.74,11,0.49103767,0.50723827,0.6793739,0.47869787,0.49644566,0.50738955,0.53902304,63.0,119
,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,103.0,107
3.38,12,0.4876169,0.5087957,0.36276665,0.45568633,0.5485176,0.5247936,0.5545935,150.0,150
,14,0.49504805,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.51920223,208.0,112
3.55,12,0.49083185,0.5287589,0.56093454,0.49142975,0.4626758,0.5394495,0.535469,40.0,63
3.87,0,0.48689646,0.51759934,0.7157719,0.453131,0.586285,0.5156545,0.536456,40.0,81
3.98,10,0.49103767,0.51778495,0.4266365,0.46531522,0.47035515,0.5239743,0.50522846,9.0,40
2.19,8,0.49037665,0.4987976,0.12937444,0.46562394,0.47143173,0.48028868,0.58099234,63.0,30
3.33,5,0.4876169,0.4911959,0.9737859,0.44907427,0.529747,0.4925487,0.56341964,63.0,118
3.6,3,0.49110264,0.5096352,0.72019005,0.46543333,0.45353612,0.5174744,0.5120721,119.0,63
,1,0.49083185,0.5061648,0.46382013,0.46325195,0.48589998,0.49139756,0.51030993,37.0,37
2.22,5,0.4874059,0.4911959,0.5980201,0.47938767,0.5033214,0.53472805,0.52101386,119.0,36
3.65,12,0.49504805,0.51718324,0.47258085,0.4599623,0.5837647,0.55825734,0.6417397,148.0,118
2.7,10,0.49433744,0.51246774,0.7655866,0.45955813,0.47746772,0.5044799,0.5522182,63.0,126
3.67,1,0.48350412,0.5091598,0.7166102,0.45566568,0.46670687,0.5204728,0.5044497,17.0,118
2.77,8,0.49499202,0.55978143,-0.13831714,0.45799857,0.45485216,0.4874773,0.5070342,119.0,212
3.69,12,0.49103767,0.5133678,0.56855255,0.45456946,0.44500685,0.5528394,0.53213215,118.0,118
2.79,14,0.49504805,0.5062828,0.80037427,0.4736747,0.36159593,0.55539143,0.53328997,63.0,63
2.83,1,0.48689646,0.51127106,0.4709391,0.45971912,0.50411266,0.53119767,0.556683,126.0,119
3.16,7,0.49499202,0.490745,0.390859,0.45261526,0.47504175,0.45988858,0.43704006,119.0,118
,14,0.49083185,0.514086,0.46382013,0.46325195,0.48589998,0.5135784,0.59433234,25.0,59
2.23,9,0.48689646,0.51718324,0.6082914,0.46196824,0.48489368,0.5045432,0.5458896,150.0,40
2.74,11,0.49499202,0.5154791,0.66752946,0.4801501,0.45521066,0.5501436,0.5044403,150.0,150
,14,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.5149592,0.45132083,71.0,47
3.42,7,0.49504805,0.50645864,0.531476,0.46478775,0.507467,0.5641229,0.57975405,40.0,119
3.96,5,0.48694533,0.5096352,0.6380061,0.483881,0.47507286,0.5275166,0.36757845,63.0,40
2.9,5,0.4874059,0.5253629,0.3572702,0.46863976,0.41316706,0.52221,0.5588708,126.0,118
3.03,7,0.49854296,0.5136717,0.53027934,0.45446157,0.44497818,0.5042926,0.5906882,63.0,119
2.79,13,0.48689646,0.49985453,0.54805386,0.45685118,0.47916216,0.5110842,0.45922196,150.0,126
2.93,10,0.49103767,0.5052181,0.4856025,0.45475602,0.50009847,0.59289575,0.4900403,40.0,40
3.13,4,0.4874059,0.49788892,0.6336995,0.4594476,0.48797327,0.536273,0.52086407,119.0,150
3.72,10,0.49854296,0.5141428,0.15908846,0.45681405,0.47606164,0.5173906,0.5883962,119.0,126
2.96,8,0.49456286,0.46173137,0.63740575,0.46698442,0.44936424,0.53541934,0.6025635,126.0,126
2.11,1,0.49110264,0.5096352,0.04995218,0.47457188,0.48436522,0.5210955,0.4581339,26.0,70
2.67,14,0.49037665,0.5083182,0.43134657,0.46994507,0.46602672,0.4951941,0.5432318,40.0,150
2.94,6,0.49504805,0.5260953,0.44447803,0.46942094,0.45736057,0.53380257,0.5535283,40.0,126
2.21,1,0.49037665,0.5096352,0.41834536,0.46415877,0.5333466,0.5185138,0.35294834,126.0,119
2.54,2,0.48689646,0.5096352,0.5836166,0.46221465,0.4548239,0.4279774,0.46706635,118.0,40
2.5,0,0.49456286,0.514086,0.6423345,0.4557609,0.5289195,0.56142294,0.5326635,119.0,40
2.21,4,0.49499202,0.49770612,0.512637,0.45781475,0.4986307,0.5111221,0.51231676,118.0,126
3.42,7,0.49456286,0.5137253,0.7056905,0.46821925,0.47905773,0.52728164,0.6406792,150.0,63
2.86,9,0.48689646,0.514086,0.5028396,0.4586798,0.4809677,0.539336,0.51088536,150.0,150
,1,0.49456286,0.51180923,0.46382013,0.46325195,0.48589998,0.5243825,0.5681275,37.0,114
2.14,12,0.49110264,0.52520823,0.7042912,0.47075403,0.5582229,0.5737804,0.57289946,155.0,150
3.5,9,0.49110264,0.5168327,0.53812504,0.45448163,0.50073826,0.5395845,0.52928543,118.0,40
2.8,1,0.4874059,0.5096352,0.17868641,0.47380477,0.503488,0.5484222,0.47230536,126.0,189
3.78,9,0.49037665,0.51458824,0.73317003,0.46183425,0.4995324,0.5349307,0.5663734,118.0,119
2.53,13,0.48689646,0.5133678,0.44623598,0.4508258,0.5913888,0.5376787,0.6061581,21.0,64
2.6,0,0.49153703,0.51338863,0.27576703,0.4738062,0.5049371,0.55232227,0.38728067,119.0,153
3.38,10,0.48350412,0.51179695,0.8024539,0.4610561,0.46456397,0.5338119,0.44024655,119.0,40
2.88,11,0.49083185,0.5200507,0.24236612,0.44712597,0.43336916,0.5399282,0.51366216,40.0,114
2.1,8,0.49083185,0.51228786,0.2652676,0.46379215,0.5099946,0.5505579,0.48444596,119.0,150
2.72,7,0.49083185,0.5024491,0.65652835,0.46799323,0.48809195,0.50317436,0.4258446,119.0,118
2.49,10,0.49037665,0.53318584,0.5800117,0.48147988,0.44825366,0.5104011,0.5499742,63.0,118
2.7,14,0.49433744,0.5274715,0.26888514,0.44947904,0.51403224,0.58359396,0.54831916,126.0,40
3.22,1,0.49103767,0.50477725,0.5912518,0.45589828,0.53452003,0.42510706,0.5663296,118.0,126
3.08,7,0.48694533,0.5162257,0.28661558,0.45945525,0.5334206,0.5396678,0.50544643,118.0,40
3.94,5,0.48694533,0.51792395,0.79438925,0.46359888,0.47958058,0.5135623,0.4003471,126.0,119
3.13,8,0.49083185,0.49619144,0.87625897,0.45557928,0.47636163,0.51070267,0.48698154,126.0,63
2.52,0,0.49499202,0.5096352,0.606931,0.4735506,0.47645658,0.5381722,0.5759895,27.0,44
3.42,9,0.49153703,0.5445608,0.21985237,0.46268868,0.48700947,0.51943886,0.48037404,119.0,118
3.15,1,0.49153703,0.5087957,0.8470694,0.46056253,0.41916633,0.5598262,0.6101742,118.0,63
3.78,3,0.49499202,0.5097113,0.35203236,0.4626845,0.4083371,0.561965,0.5787005,29.0,40
,13,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.4631579,160.0,12
2.65,12,0.49504805,0.5083182,0.44840226,0.45961744,0.5346384,0.4728561,0.45388335,119.0,118
3.64,7,0.4876169,0.536554,0.3848412,0.45520905,0.51073456,0.48789376,0.564342,126.0,119
3.24,2,0.48689646,0.5096352,0.598399,0.4699037,0.4531377,0.44441825,0.4788478,118.0,119
2.19,8,0.49037665,0.5205386,0.2778355,0.4664851,0.4764297,0.53277653,0.47626734,119.0,40
3.79,8,0.49499202,0.51367253,0.61545134,0.47866756,0.52153,0.48672858,0.5388119,126.0,119
2.0,13,0.48350412,0.51127106,0.7091998,0.4553303,0.48350668,0.5216243,0.6336857,118.0,118
3.91,1,0.49083185,0.5096352,0.23703058,0.4515137,0.51178056,0.5868267,0.55356,63.0,150
3.9,4,0.49499202,0.5096352,0.5893351,0.4629684,0.55966663,0.5492559,0.55685353,50.0,118
2.41,7,0.48350412,0.49132922,0.45087603,0.46288878,0.48225337,0.55179787,0.52266324,153.0,185
,13,0.4908719,0.50676566,0.46382013,0.46325195,0.48589998,0.5342223,0.58317864,15.0,110
2.38,5,0.49433744,0.5155137,0.6423172,0.4507687,0.4938494,0.55212456,0.49953616,150.0,119
2.39,12,0.49433744,0.5289428,0.7821572,0.45788652,0.50011396,0.54474515,0.43667847,63.0,24
2.16,9,0.48694533,0.4973673,0.6073309,0.47557122,0.50967836,0.5013771,0.48574117,150.0,118
2.39,7,0.48350412,0.50616467,0.4290036,0.47856647,0.41891968,0.5323911,0.5006349,126.0,150
3.03,10,0.49504805,0.49627033,0.5449849,0.45548534,0.5671918,0.5079669,0.509549,126.0,84
2.99,7,0.48689646,0.51581687,0.6367049,0.4698512,0.42869365,0.50455904,0.4652273,63.0,40
3.47,4,0.4874059,0.52260864,0.21705666,0.46131194,0.46806693,0.44747955,0.5308649,126.0,126
2.18,4,0.49504805,0.5096352,0.6598841,0.45735407,0.49382585,0.55073756,0.47542223,119.0,150
3.08,12,0.49103767,0.5149711,0.39928848,0.47008228,0.6153421,0.59294677,0.51913136,63.0,118
2.02,11,0.49037665,0.4990633,0.18532607,0.47102466,0.4745553,0.500945,0.48772237,150.0,40
2.62,12,0.49110264,0.516431,0.48164135,0.46670744,0.47043103,0.52651346,0.474923,118.0,40
3.89,12,0.49110264,0.4978392,0.72240174,0.44803587,0.46284753,0.5788748,0.4328828,118.0,150
2.38,0,0.49433744,0.5123857,0.5203097,0.4689969,0.5005065,0.5471548,0.5263722,118.0,150
,0,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,36.0,126
3.04,12,0.49504805,0.51345026,0.7285534,0.464295,0.48405296,0.54580736,0.5763055,118.0,153
2.99,9,0.4876169,0.52009743,0.04518016,0.45984483,0.483383,0.49890447,0.51964545,63.0,63
2.61,10,0.48694533,0.50416374,0.410193,0.47951826,0.49063206,0.50211656,0.43637338,126.0,63
3.22,7,0.48694533,0.5060358,0.18935199,0.46544307,0.48508078,0.57666063,0.52207226,126.0,40
2.18,6,0.49504805,0.51109636,0.25476727,0.457796,0.55959094,0.4832027,0.5345987,118.0,150
3.15,14,0.4876169,0.49914038,0.5043938,0.45311707,0.50637877,0.5119567,0.66857207,118.0,118
2.35,10,0.49037665,0.51127106,0.7162062,0.46321833,0.452083,0.50462765,0.51039064,119.0,118
,14,0.49037665,0.5052181,0.46382013,0.46325195,0.48589998,0.5260792,0.57163405,86.0,36
2.58,5,0.49433744,0.51415044,0.20045687,0.4529705,0.47551185,0.55958104,0.59421813,150.0,202
2.66,14,0.49083185,0.50912434,0.17742585,0.45660305,0.5045825,0.52909684,0.56392276,126.0,148
3.52,5,0.49037665,0.5002558,0.3127374,0.47200328,0.49792594,0.42619777,0.51627505,150.0,126
2.58,4,0.49504805,0.5096352,0.55445087,0.45404974,0.4795971,0.556437,0.5139425,118.0,119
2.65,5,0.49433744,0.4966905,0.33604938,0.46859428,0.54060346,0.55412805,0.44912696,119.0,63
2.96,12,0.48694533,0.503813,0.9453522,0.47994918,0.452416,0.52131355,0.59793496,30.0,126
,14,0.49103767,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.51920223,62.0,108
3.74,11,0.48350412,0.5055415,0.07748777,0.47645846,0.46664542,0.5067749,0.5465522,63.0,40
3.97,0,0.49083185,0.5029646,0.72335887,0.46779615,0.49780184,0.52471876,0.45764202,126.0,119
3.1,2,0.49037665,0.50647724,0.16687734,0.45305753,0.47304285,0.49604207,0.5279505,37.0,119
2.85,3,0.49153703,0.5096352,0.5860493,0.47929165,0.54020053,0.5563935,0.49293494,40.0,21
2.36,14,0.49083185,0.5055415,0.10632984,0.45730996,0.47847682,0.5611938,0.534459,126.0,150
3.45,6,0.49037665,0.52096355,0.60252947,0.46812308,0.46620727,0.4938018,0.52151024,119.0,118
2.74,9,0.49110264,0.50493276,0.2589453,0.4677667,0.45626697,0.47880194,0.6120131,36.0,63
3.22,4,0.48694533,0.5133678,0.6322323,0.44771928,0.5513809,0.52203625,0.509591,63.0,63
2.72,11,0.49083185,0.5139397,0.7713578,0.46423012,0.52376676,0.51895684,0.45298406,150.0,63
3.11,4,0.49456286,0.5139413,0.4745886,0.47024906,0.49886113,0.5239063,0.52458185,63.0,40
3.55,7,0.48689646,0.50642824,0.47043216,0.4736674,0.48699397,0.55845964,0.44572625,126.0,150
2.95,3,0.4908719,0.5096352,0.30402896,0.46649808,0.45039964,0.5499483,0.45987257,118.0,63
,14,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.48250425,64.0,210
2.09,11,0.49854296,0.5106592,0.7962518,0.4699304,0.51875895,0.53007716,0.41173068,169.0,150
3.31,10,0.49854296,0.59507126,0.4764662,0.457209,0.45614105,0.46134317,0.57299435,118.0,126
2.47,4,0.4876169,0.5096352,0.75923526,0.45954487,0.5377935,0.5232849,0.54453224,33.0,150
3.83,1,0.4874059,0.5096352,0.29929608,0.45973322,0.5048135,0.5716604,0.48583075,37.0,113
2.64,5,0.49103767,0.5191615,0.5836563,0.45664608,0.4878795,0.46280998,0.51399374,119.0,32
2.23,3,0.4908719,0.5096352,0.6083585,0.46622542,0.44852272,0.59405565,0.49705493,118.0,63
2.27,10,0.4908719,0.5078338,0.27326217,0.4606446,0.46288633,0.5225459,0.5384625,150.0,41
2.75,13,0.49083185,0.5374627,0.12078502,0.45865834,0.49348187,0.5527899,0.46042335,40.0,150
2.34,5,0.48689646,0.50513554,0.41177547,0.4786975,0.46948588,0.54083157,0.55831325,40.0,150
3.4,6,0.49456286,0.5340065,0.66778934,0.4615111,0.48160964,0.5124999,0.55830115,119.0,126
2.27,13,0.49083185,0.5142279,0.45014727,0.47367802,0.49981427,0.5436938,0.53521025,126.0,118
2.15,2,0.49456286,0.5096352,0.17245297,0.4664083,0.4766543,0.5712826,0.4387046,118.0,63
,0,0.48350412,0.5054429,0.46382013,0.46325195,0.48589998,0.5193304,0.5331492,88.0,153
2.13,9,0.49103767,0.5119957,0.07098224,0.46229634,0.47698843,0.4879292,0.52615017,119.0,63
2.18,12,0.48694533,0.5150906,0.04335833,0.46588677,0.50617516,0.5906234,0.567888,119.0,119
2.8,10,0.49037665,0.5055415,0.28739315,0.46889505,0.50787723,0.5312809,0.4493736,119.0,118
2.91,6,0.48694533,0.51127106,0.44009948,0.46831867,0.48830968,0.5151291,0.6054529,119.0,128
2.29,9,0.49504805,0.52009743,0.3661257,0.453136,0.5076616,0.4904586,0.5268114,150.0,21
2.84,12,0.48694533,0.49378282,0.63229465,0.46139342,0.50476843,0.5633037,0.5638834,118.0,126
3.98,6,0.49103767,0.5105157,0.7029413,0.46227086,0.5080298,0.53002113,0.55239886,63.0,63
2.41,11,0.48350412,0.5007541,0.61669266,0.48296314,0.5480871,0.57163244,0.52854776,119.0,63
2.64,12,0.48689646,0.50616467,0.41237795,0.4777749,0.5854979,0.5631752,0.52368605,150.0,212
3.7,1,0.49083185,0.5096352,0.48004302,0.4783094,0.48986936,0.4869952,0.5192023,37.0,119
2.16,8,0.49456286,0.5096837,0.29251632,0.4550688,0.4261937,0.54938436,0.57219803,153.0,126
2.41,4,0.49433744,0.50723827,0.59846854,0.45628026,0.5024343,0.5607351,0.51937616,150.0,126
3.31,3,0.49433744,0.5096352,0.6030734,0.47393906,0.51523274,0.54257065,0.53545165,119.0,126
,14,0.4908719,0.5294442,0.46382013,0.46325195,0.48589998,0.5751839,0.53505147,132.0,50
2.43,6,0.49854296,0.51212883,0.8390943,0.45402414,0.47790158,0.58245283,0.5094433,63.0,150
3.4,10,0.4874059,0.5037329,0.34101665,0.4704783,0.46415162,0.5220336,0.5891811,150.0,150
2.6,3,0.4908719,0.5096352,0.7270651,0.46678644,0.48926425,0.5408006,0.41869396,40.0,63
