gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.63,3,0.49723405,0.4900977,0.46788204,0.5005502,0.5505403,0.48559445,0.45474088,2,0
3.91,13,0.49723405,0.46808875,0.7860265,0.49799663,0.51529896,0.49831825,0.5369084,3,4
3.36,3,0.49723405,0.4800574,0.5420556,0.49619246,0.49047682,0.4881252,0.5151763,4,4
3.28,5,0.4962894,0.4618187,0.55325395,0.50563526,0.5058626,0.49345493,0.49667642,2,3
2.49,6,0.4962894,0.46903867,0.43101758,0.5044128,0.5035213,0.48818964,0.48610133,4,2
3.82,14,0.49609023,0.48301134,0.27289408,0.5015171,0.50408864,0.5014835,0.49359444,2,3
3.9,12,0.49723405,0.48803112,0.3648629,0.5011775,0.49460205,0.49099994,0.50019413,3,3
3.1,14,0.49609023,0.48839992,0.68514085,0.49674022,0.49555543,0.48015773,0.48602942,2,2
3.17,5,0.49541724,0.4695998,0.39913595,0.5007855,0.47718525,0.49136108,0.48988235,2,4
3.88,10,0.4962894,0.48191324,0.5260066,0.50044346,0.50259006,0.5019863,0.47632223,4,4
3.29,3,0.49723405,0.49077234,0.45064056,0.502083,0.4774949,0.48401666,0.48236215,0,1
3.73,1,0.49609023,0.4800574,0.4432258,0.4935546,0.48225632,0.47348148,0.49187195,2,0
2.88,9,0.49609023,0.48265845,0.56689316,0.49865812,0.4929165,0.48189276,0.50635576,3,2
3.62,1,0.4962894,0.50063646,0.4734431,0.4941144,0.4756178,0.4976017,0.48558995,3,2
2.81,13,0.49723405,0.48170072,0.6014238,0.49743646,0.43336034,0.48639905,0.4904732,0,2
3.78,9,0.49723405,0.4550022,0.6432604,0.49817783,0.5218383,0.4853407,0.4800009,3,3
2.02,10,0.49541724,0.46825343,0.27781686,0.49537605,0.48656926,0.43339694,0.5307868,0,4
3.56,9,0.49609023,0.4930886,0.6269957,0.5032065,0.4845998,0.48895085,0.530766,0,1
3.73,1,0.4962894,0.44952035,0.46289974,0.49420255,0.46748608,0.4863776,0.48560685,1,1
3.16,11,0.49609023,0.47115564,0.5086975,0.49795073,0.48557392,0.47481275,0.45980942,4,2
3.32,2,0.49723405,0.46951455,0.46042675,0.49768037,0.4838342,0.49108392,0.51206225,1,4
2.79,8,0.4962894,0.46263576,0.51583785,0.49875122,0.47751665,0.4917068,0.49015534,0,3
3.81,3,0.49609023,0.4800574,0.45703208,0.4956535,0.46743348,0.48369336,0.4987842,3,0
3.25,12,0.4962894,0.49662894,0.5021768,0.50263196,0.5015886,0.4848504,0.51065934,3,0
3.15,4,0.49541724,0.4800574,0.5650406,0.5019361,0.49007225,0.4728084,0.48411736,2,4
2.26,4,0.49723405,0.47143006,0.4761771,0.5032801,0.49752563,0.4991542,0.4924598,2,3
3.27,13,0.4972914,0.48216644,0.33155406,0.49980795,0.5274907,0.49148262,0.46338242,3,2
2.26,5,0.49541724,0.46315324,0.3472961,0.50149924,0.48447463,0.48886395,0.47902998,1,3
3.82,12,0.4962894,0.5218804,0.24514388,0.49875844,0.508609,0.49149692,0.45021203,1,0
2.98,5,0.49609023,0.50235677,0.5546795,0.49645847,0.48107743,0.47617626,0.47372454,4,1
3.54,11,0.49723405,0.45946246,0.57335067,0.49719858,0.50158906,0.5093367,0.48910084,4,4
2.34,7,0.49609023,0.5142563,0.5205623,0.50367004,0.47598872,0.44228005,0.50878084,2,2
3.96,3,0.49723405,0.4800574,0.5250661,0.50006384,0.47496462,0.49068224,0.48788753,1,1
3.69,4,0.49723405,0.4800574,0.5293062,0.49799943,0.53911054,0.49276036,0.49865225,0,0
2.45,1,0.4972914,0.4800574,0.526537,0.49934047,0.48572582,0.4884385,0.49070475,1,1
2.85,13,0.49723405,0.4719624,0.1536975,0.49766088,0.432226,0.48369336,0.5084157,1,2
3.36,10,0.4962894,0.4823349,0.23122615,0.49989343,0.50285447,0.49447024,0.48974413,3,1
3.7,3,0.4962894,0.4800574,0.4254552,0.50554943,0.48628816,0.49315614,0.47965127,2,2
2.39,4,0.49723405,0.48005736,0.5224345,0.50006384,0.5382205,0.45294702,0.46272343,0,0
3.76,6,0.49527454,0.4822861,0.4904281,0.4975052,0.49572477,0.48336124,0.47817805,1,0
2.18,14,0.49723405,0.46263576,0.19739845,0.4977854,0.4703022,0.5027344,0.5303173,4,2
3.15,2,0.49541724,0.51995677,0.56434876,0.5015334,0.48283076,0.48537654,0.49903065,4,1
3.82,14,0.4970916,0.4716192,0.5260934,0.49739552,0.5106157,0.49928743,0.4776223,3,0
2.28,10,0.49723405,0.45078546,0.66688234,0.5053748,0.5212662,0.4844476,0.47498545,4,2
3.48,5,0.49541724,0.40094,0.44325608,0.497414,0.53198993,0.48001242,0.45665604,1,2
2.07,2,0.49609023,0.48005736,0.47886097,0.5066653,0.49543113,0.47026938,0.5145267,4,3
2.09,7,0.49609023,0.40986413,0.27191827,0.4996876,0.50683385,0.50341105,0.5088756,3,1
2.83,12,0.4962894,0.48200333,0.57651037,0.49707937,0.4949,0.49974895,0.51093256,2,3
3.53,10,0.49609023,0.4867411,0.66714597,0.49936163,0.47693735,0.51841366,0.5272972,0,3
3.47,14,0.4962894,0.46330798,0.19112962,0.49677026,0.52087986,0.5072069,0.503947,2,1
2.56,8,0.49723405,0.4848796,0.44930905,0.49921268,0.51719993,0.49848253,0.497095,0,3
3.87,12,0.49723405,0.533298,0.27250943,0.50262576,0.47299162,0.49299514,0.4785851,2,3
2.64,7,0.49609023,0.48265845,0.353724,0.50405926,0.5009001,0.49254233,0.48233128,1,4
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.49602485,0.49187195,4,3
2.69,5,0.49547833,0.4292239,0.49725133,0.49427557,0.4768444,0.49022138,0.5535917,0,1
2.05,1,0.49541724,0.4800574,0.5146045,0.4941144,0.4729836,0.576962,0.48075283,4,4
2.38,4,0.49723405,0.4800574,0.4825542,0.49805957,0.49719337,0.5018787,0.51907086,2,1
2.57,4,0.49541724,0.4800574,0.4048469,0.50096714,0.49995548,0.4640082,0.4728942,2,0
2.2,3,0.4962894,0.5184306,0.5334127,0.50052327,0.5098739,0.48187673,0.49864322,0,2
2.28,1,0.49723405,0.4800574,0.4256756,0.48432773,0.4513833,0.4803394,0.49162093,4,1
2.38,4,0.49609023,0.4800574,0.57338524,0.502686,0.4808503,0.4879884,0.5772706,1,1
2.99,12,0.49541724,0.4848796,0.2337253,0.49812824,0.38016444,0.5006314,0.4588385,0,2
2.86,3,0.49614668,0.48839992,0.58004135,0.49926782,0.48214328,0.4800985,0.54766345,3,2
2.01,12,0.4962894,0.46895713,0.81377685,0.4987356,0.5295738,0.4707119,0.49797752,1,3
3.61,6,0.4962894,0.47035176,0.41981065,0.49753618,0.45134926,0.4215517,0.5342603,0,3
3.22,5,0.49527454,0.47887093,0.5507167,0.49821734,0.5451314,0.4817307,0.46665478,4,4
3.03,3,0.49609023,0.4699974,0.47739786,0.5030748,0.48524427,0.48816663,0.4912109,0,1
2.88,12,0.49723405,0.46351457,0.6273015,0.5014554,0.48442858,0.4866662,0.5335711,2,0
3.64,13,0.4962894,0.4586025,0.3043611,0.48755348,0.5342629,0.4876668,0.49377635,4,4
2.43,1,0.49723405,0.47202754,0.49665517,0.502988,0.50855917,0.47075725,0.49484774,1,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,3
2.0,7,0.49541724,0.48058406,0.51639676,0.50241876,0.50235987,0.47551507,0.5006974,0,4
3.73,14,0.49541724,0.47364166,0.46120405,0.4977854,0.5084294,0.49031246,0.4900688,1,3
2.82,6,0.49541724,0.4823349,0.44377553,0.50087714,0.4888494,0.494645,0.4872811,2,1
2.58,12,0.49541724,0.48108816,0.5617689,0.49813718,0.46488023,0.47191328,0.50788087,1,1
3.12,1,0.4962894,0.4800574,0.53890514,0.4936363,0.5135536,0.4488837,0.49484673,4,1
3.48,13,0.49609023,0.48277718,0.49195802,0.49637133,0.52772486,0.4853152,0.49938256,3,3
3.32,10,0.4962894,0.47888988,0.3491599,0.5028924,0.49908003,0.48820776,0.5004292,1,0
3.23,3,0.49723405,0.4800574,0.45851862,0.49767917,0.5198355,0.4862749,0.45118096,0,2
2.24,6,0.4962894,0.4833901,0.52030295,0.4991377,0.46337372,0.48405606,0.4581473,0,2
2.13,3,0.49541724,0.4800574,0.39564574,0.49768037,0.5085104,0.4147733,0.5082941,2,2
2.58,6,0.49541724,0.48190385,0.4274364,0.49705976,0.50588036,0.48243314,0.48892143,4,3
3.26,6,0.49723405,0.48720765,0.48423195,0.49989933,0.47804937,0.48336124,0.4501716,1,0
3.19,4,0.49723405,0.4800574,0.4753266,0.506292,0.45590585,0.4770726,0.46963453,1,1
2.7,1,0.49723405,0.4800574,0.41330403,0.49690777,0.48364496,0.476403,0.49605978,3,0
3.46,11,0.49723405,0.4595437,0.6542271,0.501083,0.47080746,0.49682093,0.5357252,3,2
3.86,3,0.4962894,0.4800574,0.4358499,0.49982893,0.5274094,0.49315822,0.49868816,2,1
2.18,9,0.4962894,0.45464814,0.5052209,0.4974516,0.49795404,0.5026478,0.48741478,0,3
,0,0.49609023,0.51246893,0.47942066,0.49899352,0.49441108,0.6079761,0.49898618,3,3
2.54,3,0.49723405,0.51414186,0.48481327,0.499061,0.520041,0.49299514,0.4728417,2,1
2.6,11,0.49541724,0.4678465,0.758592,0.49621904,0.49431545,0.5031247,0.519837,1,3
2.18,8,0.49723405,0.47888988,0.56911504,0.50589496,0.51088005,0.47326386,0.4413821,3,3
3.56,3,0.49723405,0.4800574,0.4752556,0.49929565,0.4946748,0.49367905,0.50792456,3,0
3.54,3,0.4962894,0.50172645,0.50617975,0.5025966,0.48259687,0.48790878,0.4830069,3,4
2.94,7,0.4962894,0.48990136,0.56090623,0.49869376,0.49969158,0.47970706,0.4794176,4,2
2.38,5,0.49609023,0.4846061,0.6478902,0.5007688,0.49822226,0.50156486,0.4772478,1,1
2.03,7,0.49723405,0.49870393,0.52494836,0.49620873,0.49880445,0.5012197,0.47569585,4,1
3.18,6,0.49609023,0.4658233,0.5644982,0.5002399,0.4675107,0.48403424,0.4793592,0,2
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
2.09,10,0.49723405,0.4776793,0.7544688,0.506846,0.5967401,0.4945386,0.48823446,3,2
2.77,4,0.49609023,0.4800574,0.5384431,0.4967504,0.4862103,0.48641014,0.46834254,4,4
2.79,10,0.49541724,0.47510558,0.6133799,0.5032064,0.5075073,0.4818732,0.5381369,0,4
3.91,6,0.49541724,0.4714805,0.452537,0.5001153,0.48729107,0.50113785,0.48712718,3,0
2.73,3,0.4962894,0.46830657,0.4764424,0.5006611,0.5172661,0.4977743,0.49460477,4,3
3.71,3,0.4962894,0.48680586,0.4575634,0.4975521,0.51992977,0.47481275,0.5171348,1,0
3.26,10,0.49723405,0.45707452,0.47246706,0.50128365,0.49858603,0.49395514,0.49450272,1,1
2.7,8,0.49723405,0.47349423,0.48740256,0.49342746,0.47675803,0.4885236,0.47445178,4,1
3.08,2,0.4962894,0.4800574,0.5008848,0.5002672,0.5025898,0.49432266,0.4763202,0,2
2.09,12,0.49609023,0.47283268,0.45718598,0.4980423,0.49806276,0.48277467,0.49461117,1,3
2.14,9,0.49723405,0.47025612,0.50306374,0.49839604,0.4865734,0.48589653,0.48311958,0,1
3.83,10,0.49723405,0.4550022,0.6404235,0.50165606,0.5048828,0.48846203,0.514141,4,2
3.83,12,0.49609023,0.4669022,0.36279804,0.5001792,0.45373464,0.49834025,0.5039562,1,1
2.78,13,0.4962894,0.45932198,0.37409952,0.4882182,0.4954641,0.48208255,0.48144317,0,3
3.02,2,0.4972914,0.4800574,0.55202204,0.50126404,0.48928174,0.48224944,0.46405035,3,1
3.56,4,0.49609023,0.4800574,0.5485645,0.49929565,0.5098718,0.4896307,0.49440712,0,1
2.29,10,0.49541724,0.4822861,0.46438873,0.5002021,0.49103522,0.47596443,0.43285632,0,1
2.05,5,0.4962894,0.4874853,0.4604622,0.4998144,0.5187173,0.5073398,0.48079202,1,0
3.27,7,0.49541724,0.4695291,0.5547125,0.501933,0.5006492,0.48512095,0.50221944,2,3
3.76,7,0.49541724,0.48832178,0.47150528,0.50044346,0.48457205,0.48557055,0.48302686,4,2
3.07,13,0.49609023,0.48987785,0.3924746,0.49648547,0.49361584,0.4881363,0.4888583,3,3
3.4,12,0.4962894,0.4823349,0.26609486,0.5006271,0.52447844,0.49509227,0.4613505,0,2
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,1
2.79,12,0.4962894,0.4905337,0.51538,0.5000568,0.5056534,0.48354828,0.41984814,4,3
2.14,9,0.49723405,0.46397606,0.49332434,0.49823725,0.47890553,0.49268633,0.46866846,4,2
2.11,5,0.49723405,0.49597493,0.60291356,0.50145876,0.49739924,0.49685174,0.45934355,4,4
3.97,10,0.49609023,0.4883166,0.6964215,0.5022116,0.5360305,0.4830355,0.51811934,2,4
3.64,8,0.4962894,0.45970154,0.6018524,0.4990853,0.45649904,0.48756605,0.5026492,4,0
,0,0.49641585,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,3,2
3.91,4,0.49609023,0.4800574,0.29217476,0.50011283,0.5236567,0.4771933,0.50520134,4,2
2.95,8,0.49609023,0.4586025,0.3861726,0.5006661,0.4812293,0.49694937,0.4960645,4,0
3.7,14,0.4962894,0.4703879,0.3039163,0.49772453,0.46262336,0.4841864,0.5337126,0,0
3.5,9,0.4962894,0.4804678,0.38806716,0.49971777,0.5364691,0.48333126,0.49089578,0,1
3.23,8,0.49723405,0.4863369,0.66051626,0.49879754,0.49798027,0.4821729,0.51509625,4,3
2.61,12,0.49609023,0.48844898,0.35804337,0.4975924,0.4373868,0.5046929,0.45950177,3,2
2.23,2,0.49541724,0.4905337,0.4158975,0.49391878,0.48409855,0.48724955,0.5297942,4,4
2.4,2,0.49541724,0.4800574,0.429793,0.49945235,0.48592252,0.50449705,0.5010507,1,4
2.39,4,0.4962894,0.4833901,0.40707675,0.4916886,0.5217632,0.48833686,0.4846564,3,1
3.91,8,0.4962894,0.47285494,0.51521015,0.5004042,0.48232993,0.49816036,0.49991733,3,3
3.19,5,0.49609023,0.4930886,0.36478263,0.49916792,0.42614347,0.48403424,0.49949378,4,4
2.89,2,0.4962894,0.4800574,0.49645782,0.4946198,0.4847023,0.49823666,0.4893616,2,0
3.88,8,0.49609023,0.49995047,0.40885806,0.49879712,0.5157779,0.4923663,0.5204632,2,0
2.83,8,0.49609023,0.4883166,0.5066812,0.50087714,0.48980597,0.48891556,0.5234207,0,3
3.06,6,0.4962894,0.44585225,0.40173244,0.5014965,0.47786707,0.47667414,0.52018297,3,2
2.08,14,0.4962894,0.48803112,0.76595056,0.49798703,0.46775782,0.4880498,0.4758174,4,3
3.29,2,0.49723405,0.44741958,0.47062647,0.50030094,0.49744257,0.48208916,0.4982774,2,2
2.76,2,0.49541724,0.4800574,0.483487,0.50001985,0.4926185,0.5049053,0.46547893,0,3
2.54,14,0.49609023,0.48191324,0.4441141,0.49226916,0.49025235,0.50450236,0.49607828,4,2
3.36,14,0.4962894,0.4586025,0.19330764,0.49919128,0.43536073,0.46982756,0.46899498,2,0
2.87,3,0.49609023,0.4800574,0.43452668,0.49818218,0.5313775,0.47985047,0.49484673,2,4
3.94,12,0.49723405,0.46693596,0.7037025,0.49892634,0.48565024,0.5029865,0.49324495,3,4
2.0,4,0.4962894,0.4800574,0.40423858,0.49326444,0.50239754,0.49480176,0.4869726,4,1
2.52,13,0.49723405,0.48130965,0.15942776,0.49633574,0.56519663,0.48794293,0.4748638,3,1
3.52,2,0.4972914,0.48130965,0.49139273,0.5025966,0.47327533,0.49268627,0.51066,3,2
2.12,9,0.49527454,0.44952035,0.4309095,0.5005719,0.4872147,0.5078201,0.5166597,2,3
3.6,14,0.4962894,0.48987785,0.75697833,0.49872553,0.48896095,0.48641998,0.5013211,4,3
3.89,5,0.49541724,0.4703879,0.6173842,0.5035592,0.5016266,0.49267852,0.51146436,2,3
3.23,10,0.49609023,0.49775797,0.25349614,0.4962945,0.5026119,0.48542798,0.5005362,2,3
2.69,7,0.4962894,0.4874853,0.62878317,0.50173444,0.50502723,0.4722344,0.48646584,3,4
3.85,6,0.49723405,0.4930886,0.576833,0.49566048,0.4981249,0.48630244,0.5064564,0,2
2.14,6,0.49527454,0.4678465,0.54114735,0.50009537,0.53873134,0.50228673,0.47093993,3,4
3.89,10,0.4962894,0.49077234,0.65929025,0.49766088,0.5009603,0.50282496,0.59362566,4,4
3.38,11,0.49723405,0.47115564,0.37386143,0.5008174,0.47640327,0.48633945,0.5074384,0,2
3.16,4,0.4962894,0.4800574,0.5316303,0.49601704,0.5076705,0.48768473,0.4822423,1,2
2.74,11,0.49541724,0.48832178,0.42126596,0.5018139,0.47912136,0.49126828,0.4452701,1,1
2.74,11,0.4970916,0.47349423,0.31892008,0.49818444,0.4845706,0.48450726,0.49295452,4,1
2.09,7,0.49609023,0.4848796,0.397456,0.49976802,0.4648884,0.51894313,0.517691,1,4
3.98,1,0.49541724,0.4800574,0.47268224,0.4944539,0.56647325,0.52304584,0.49187195,4,1
2.08,13,0.49723405,0.507488,0.2765212,0.49772847,0.46703726,0.47481275,0.5172838,2,3
2.71,1,0.49541724,0.4800574,0.48393333,0.5061758,0.47752938,0.47058064,0.49187195,2,4
3.36,8,0.49609023,0.47888988,0.43542975,0.49706703,0.54241174,0.49741966,0.5024469,0,2
3.82,6,0.49723405,0.5071837,0.50344217,0.50374454,0.52903914,0.49129945,0.44802153,0,1
2.11,12,0.49609023,0.48063982,0.48318392,0.50013,0.48147988,0.49042284,0.50581414,1,3
3.16,6,0.49541724,0.46315324,0.523424,0.49619246,0.53535646,0.42661613,0.4646625,3,2
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4852792,1,0
2.81,6,0.49609023,0.48216644,0.30821174,0.5038634,0.50319743,0.49983364,0.47468174,2,4
3.47,7,0.49609023,0.4787305,0.42384058,0.49620873,0.50260544,0.48815262,0.5194806,3,4
2.78,10,0.49723405,0.47051564,0.41940328,0.5007157,0.55579317,0.46517766,0.47748467,3,2
3.96,6,0.49541724,0.4679019,0.46252596,0.50201786,0.4888812,0.48707104,0.50064504,3,4
3.32,7,0.49541724,0.49045992,0.35933948,0.49916792,0.4881826,0.4824766,0.49909934,2,2
2.24,5,0.49609023,0.47051564,0.49470282,0.49929565,0.52630943,0.47516704,0.5145628,0,1
3.82,2,0.49609023,0.4819154,0.6358774,0.4975521,0.47600672,0.456886,0.49902394,3,2
3.75,13,0.49541724,0.48445085,0.39989966,0.4977854,0.5193918,0.5029612,0.504475,1,3
2.62,13,0.49609023,0.48191324,0.76184297,0.49827713,0.4700582,0.4778962,0.47116798,0,4
3.28,5,0.49541724,0.46696728,0.510552,0.49935508,0.485542,0.47956634,0.48482096,3,2
3.36,1,0.49609023,0.46172163,0.4822632,0.50024056,0.517071,0.48531735,0.5216625,1,3
3.72,12,0.49723405,0.50063646,0.24545997,0.4986605,0.4965506,0.49477357,0.3906697,2,3
3.07,10,0.49723405,0.5017242,0.3356805,0.49916792,0.39681613,0.48822474,0.50330675,2,3
3.68,9,0.49723405,0.45314896,0.59277344,0.499076,0.5254033,0.49509227,0.49256226,2,2
3.0,13,0.49541724,0.49614233,0.73699427,0.4905342,0.51466084,0.49149692,0.5343907,0,0
3.81,4,0.49723405,0.48005736,0.5270833,0.5023961,0.4978682,0.49610847,0.48007905,3,1
2.71,13,0.49527454,0.47600877,0.3938636,0.49710983,0.6831404,0.4875384,0.45981878,1,1
3.56,9,0.49609023,0.48130965,0.5020284,0.49671656,0.4991267,0.4937505,0.51151454,3,4
2.77,9,0.49609023,0.44952035,0.40023756,0.5017935,0.4826016,0.48892808,0.4933667,4,0
2.05,12,0.49609023,0.49129754,0.26362067,0.5008737,0.5170611,0.47769475,0.48670915,3,1
3.82,8,0.49609023,0.53288984,0.52423435,0.5004859,0.45610943,0.49212396,0.476044,4,0
2.8,8,0.4962894,0.4776715,0.6475387,0.49770564,0.48758966,0.50543004,0.5174818,3,3
3.65,12,0.49541724,0.4629401,0.43395257,0.500842,0.4990755,0.4948247,0.4741813,4,1
2.98,5,0.4970916,0.4617077,0.5122105,0.49642974,0.4984788,0.48643553,0.48029315,1,2
2.63,6,0.49609023,0.4863369,0.49479324,0.4992913,0.38340527,0.49364054,0.5229264,2,4
3.83,4,0.4962894,0.48005736,0.4841044,0.5012651,0.51391625,0.4846099,0.4711405,3,3
2.86,13,0.49609023,0.50515735,0.13253608,0.4994322,0.49387074,0.4985513,0.5412016,2,0
2.44,6,0.49723405,0.43244308,0.4150704,0.50231737,0.49817806,0.49450755,0.51848716,0,0
2.91,5,0.49541724,0.48235178,0.49514705,0.50003666,0.50325775,0.47195125,0.50033045,2,0
3.2,5,0.49541724,0.46165192,0.46856165,0.49817085,0.4849467,0.48669052,0.50986195,1,4
2.02,2,0.4970916,0.4800574,0.5076323,0.50887614,0.46804854,0.47787553,0.49263534,3,2
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,3,0
3.03,1,0.49609023,0.4800574,0.50136125,0.49905515,0.4907672,0.48154712,0.49908993,3,3
2.73,11,0.4962894,0.4848796,0.38609454,0.4995588,0.5050373,0.47575247,0.5274469,0,0
2.02,4,0.49541724,0.4694385,0.47635663,0.49805957,0.50754684,0.4851892,0.49431106,0,4
2.31,3,0.49541724,0.47843817,0.5309919,0.49739695,0.47606993,0.46459207,0.5039002,0,1
2.2,8,0.4962894,0.48919946,0.6640153,0.500904,0.49142557,0.47644973,0.52750874,4,2
2.36,4,0.4962894,0.4776715,0.5513664,0.49816298,0.44657528,0.48633534,0.52893764,2,2
3.33,6,0.49541724,0.48277718,0.3134804,0.5001737,0.5121398,0.4817307,0.48957962,3,2
3.33,10,0.49641585,0.48191324,0.5863323,0.4979934,0.5019391,0.49439436,0.5267183,2,0
2.35,4,0.49723405,0.4800574,0.4157452,0.49726528,0.49750513,0.48589653,0.50240225,3,1
2.53,10,0.4962894,0.5062561,0.53211004,0.5015577,0.49315646,0.483086,0.4740317,3,4
2.53,3,0.49541724,0.4800574,0.462417,0.49783158,0.50976825,0.46459037,0.4682208,0,0
3.4,14,0.4972914,0.45946246,0.5921051,0.49757218,0.5089737,0.4770726,0.503023,2,3
3.14,4,0.49723405,0.4800574,0.41803193,0.499637,0.504097,0.49093413,0.51201606,2,2
3.2,10,0.49723405,0.47704285,0.4322117,0.50074637,0.48819554,0.47280645,0.48058298,1,0
3.15,1,0.49609023,0.49003625,0.49175894,0.502157,0.5069736,0.48837626,0.48478684,0,2
3.58,11,0.49609023,0.48445085,0.56281465,0.50013,0.5125041,0.47586286,0.49393174,0,2
2.47,4,0.49609023,0.4695998,0.55880296,0.50563526,0.507884,0.48926252,0.49626365,3,4
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48132282,4,1
2.45,8,0.4962894,0.47740328,0.5499275,0.50143653,0.48845637,0.5044461,0.518619,2,1
2.23,5,0.49723405,0.46084207,0.41966003,0.50374454,0.49061117,0.4987846,0.531819,4,1
3.61,4,0.49541724,0.4800574,0.41132838,0.50070155,0.48971543,0.50476426,0.5000869,1,3
3.64,1,0.49541724,0.4720942,0.44444287,0.4975003,0.48352396,0.49476796,0.48383132,3,2
3.92,10,0.49609023,0.4787305,0.43588018,0.50180155,0.54404384,0.49687284,0.5518922,1,4
2.15,13,0.49609023,0.50515735,0.1194573,0.49633574,0.51175183,0.49624884,0.5005516,3,0
3.74,9,0.4962894,0.48335677,0.5779364,0.50038415,0.49391505,0.50005853,0.43259436,3,1
2.06,2,0.4962894,0.4800574,0.46503186,0.50024056,0.5073427,0.48994797,0.50255775,1,3
3.02,9,0.49541724,0.46118614,0.5734072,0.49803114,0.53031003,0.48753196,0.48805013,1,3
2.19,9,0.49541724,0.51614887,0.57728714,0.50244135,0.5011525,0.48855102,0.47244,4,0
3.2,9,0.49609023,0.51246893,0.4702279,0.49774057,0.51147616,0.5036187,0.4932568,2,0
3.39,3,0.49547833,0.4800574,0.5243877,0.50001985,0.46616244,0.4953121,0.4992829,3,2
3.15,2,0.49723405,0.4800574,0.56056213,0.49705082,0.4793097,0.4991609,0.5199368,2,1
2.36,12,0.4962894,0.4823349,0.5795642,0.5022313,0.48731476,0.48906446,0.4795854,3,4
3.31,10,0.4962894,0.4827992,0.5105878,0.49824834,0.4970627,0.49108976,0.5233321,3,4
3.77,4,0.49609023,0.47377157,0.51719385,0.49915844,0.4938093,0.49067336,0.45701188,4,3
3.77,8,0.49609023,0.49962988,0.51103413,0.5020749,0.5093335,0.4832539,0.51092684,0,4
3.9,5,0.49527454,0.47701955,0.5760423,0.49818218,0.54100716,0.48892492,0.5204513,0,1
2.22,12,0.49609023,0.4823557,0.7192503,0.49947423,0.41697216,0.48416722,0.49123263,1,1
2.13,1,0.49723405,0.48056838,0.46741873,0.50001985,0.49949497,0.48299748,0.4701165,3,2
2.46,2,0.49723405,0.4800574,0.55181295,0.5031879,0.4891765,0.48610133,0.49837476,3,1
3.49,13,0.49723405,0.43061802,0.27753854,0.49794817,0.35131806,0.4827808,0.4985013,3,4
