gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.83,10,0.5117085,0.5178184,0.82202077,0.50685966,0.49150863,0.52113575,0.5114761,0.48423517,0.4978827825911046
3.06,9,0.5128332,0.47095394,0.47134498,0.5071529,0.46034092,0.5168625,0.47708702,0.5110327,0.4979256076104548
2.57,4,0.5105692,0.45983553,0.65451396,0.50751245,0.43117145,0.5076343,0.5113156,0.48723438,0.4979570177583716
3.62,6,0.5117085,0.4550447,0.2865181,0.5082024,0.46925423,0.50352085,0.481892,0.5006195,0.49787332535052803
2.32,8,0.5122485,0.48081046,0.6200528,0.5073561,0.50910354,0.57120717,0.48540068,0.4948921,0.4979355097497586
2.02,13,0.5122138,0.51072395,0.2622302,0.5072598,0.5067303,0.51688343,0.5053846,0.49619856,0.4979107650766447
2.65,10,0.5128332,0.48391032,0.4542851,0.5072905,0.50627446,0.516614,0.49213487,0.49776736,0.49790376573529316
3.21,5,0.5116943,0.49922502,0.5010728,0.50867933,0.5056454,0.516365,0.56298876,0.5129797,0.497779621269454
3.04,13,0.5122485,0.4750635,0.33305132,0.5071449,0.5015508,0.5168644,0.4976786,0.49847966,0.49790769536321816
3.2,10,0.5133745,0.47738016,0.74259084,0.5072785,0.50525147,0.5130694,0.5006753,0.4992461,0.49789870471218084
3.29,11,0.5105692,0.47780275,0.30391082,0.5068261,0.40480635,0.5124461,0.5033744,0.5118789,0.4979308788875821
3.72,13,0.5122138,0.48391032,0.5637951,0.507316,0.50665843,0.5163481,0.49255264,0.49932003,0.4978786367309494
3.17,5,0.5110874,0.48459262,0.5555855,0.50737,0.50690126,0.51657766,0.5007729,0.49999538,0.4978371273146854
2.85,4,0.5117085,0.4910921,0.39638343,0.5072533,0.5182754,0.51680356,0.48251748,0.50037885,0.49782254440205537
2.62,5,0.51173043,0.4773692,0.62935644,0.5071425,0.5064542,0.5108595,0.49304673,0.4965962,0.4978889097199129
3.23,1,0.51283324,0.4971546,0.5239157,0.5072755,0.5070375,0.51688343,0.49477762,0.49814487,0.49776668592024814
3.08,6,0.5122485,0.5089546,0.78072584,0.50729483,0.509192,0.51707965,0.48909935,0.49986047,0.4978417857037836
3.07,6,0.5116724,0.48653424,0.55965304,0.50143254,0.4969577,0.556143,0.51855475,0.49860978,0.4977683142167204
3.57,12,0.5117085,0.5071393,0.19693375,0.5071515,0.5178029,0.512375,0.5092279,0.5129375,0.49779091654200214
2.31,0,0.5122485,0.5129001,0.45013916,0.50730294,0.5062735,0.51708937,0.49949872,0.49898794,0.49778852179646693
2.49,10,0.5128551,0.46198386,0.739957,0.50477636,0.52145624,0.5168097,0.53148896,0.49472255,0.497905344229783
2.44,5,0.5117085,0.47299454,0.45076013,0.5073649,0.5077365,0.53619033,0.49715024,0.49684882,0.4978873294294789
2.52,3,0.5121915,0.46953565,0.5199572,0.50729364,0.50652766,0.53442335,0.4984371,0.49740097,0.4978709314221261
3.2,5,0.5122138,0.47289622,0.26788226,0.50716275,0.5011816,0.5169233,0.44952774,0.4949517,0.497850340883491
2.9991877242782925,4,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4978294349356783
3.08,9,0.5116943,0.48391032,0.53784776,0.5073267,0.5064327,0.51688343,0.49496758,0.49821085,0.4978805295441888
2.46,7,0.5121915,0.51067835,0.6933932,0.5074074,0.5081861,0.5228448,0.48998263,0.5118531,0.49788178607648226
3.49,0,0.5128332,0.48391032,0.5167867,0.5072925,0.5064851,0.51693356,0.49517718,0.49771634,0.49775776648044406
2.83,12,0.5128332,0.4764346,0.81055105,0.5072606,0.48860314,0.5168851,0.41173866,0.5173787,0.49802544513308195
3.81,5,0.5116724,0.4859603,0.46791628,0.5078045,0.5108168,0.5168835,0.4949795,0.5007613,0.49778805720531016
2.59,3,0.5133522,0.5184305,0.24476883,0.5069121,0.53600514,0.516887,0.41383407,0.49432108,0.4977982234818456
3.17,10,0.5122485,0.52568996,0.4183331,0.507369,0.50566983,0.4931772,0.4967456,0.49604207,0.4978112668205731
3.77,3,0.5133745,0.48935533,0.71264243,0.5072102,0.50542146,0.5169067,0.50808334,0.49886382,0.49776925393827964
4.0,7,0.5105692,0.49402028,0.23140675,0.50666344,0.4767603,0.5349446,0.5255421,0.484604,0.4977532131837189
3.14,11,0.5122262,0.48391032,0.545377,0.50729704,0.50623286,0.51875,0.4953193,0.4973044,0.49789299125035175
2.9991877242782925,3,0.5121915,0.49690294,0.49810612,0.50729656,0.5064094,0.51688343,0.49288142,0.49812433,0.49780432715295314
3.11,12,0.51173043,0.47272724,0.6486128,0.50891006,0.6200163,0.51410073,0.6616756,0.50117177,0.4977649076859026
3.24,7,0.5128551,0.4696809,0.79697615,0.5128204,0.44634205,0.51664186,0.5067549,0.48487964,0.49798991696598066
2.9991877242782925,9,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49519423,0.49819884,0.4978848835741241
2.9991877242782925,4,0.5122485,0.49871266,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4978094011352005
3.26,5,0.51106507,0.5011794,0.37550467,0.5072297,0.5161581,0.5168866,0.4948597,0.493104,0.49778637068877857
3.18,4,0.5105692,0.5054806,0.48639184,0.50726223,0.50645655,0.5184576,0.49606496,0.49874187,0.49779669681982464
2.88,1,0.5117085,0.46889326,0.29701585,0.50834095,0.49106392,0.52047646,0.52875686,0.48998427,0.49781087882674924
3.91,13,0.5116724,0.48391032,0.58360445,0.5073181,0.50645936,0.5183747,0.49732965,0.49816903,0.49786865892301657
2.05,0,0.5105692,0.48038137,0.37465912,0.5075777,0.5034221,0.5178731,0.4922233,0.50867575,0.4978619109251735
2.9991877242782925,8,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4978711922751804
3.86,11,0.5133522,0.5109178,0.638983,0.50857157,0.5069729,0.5167685,0.48836258,0.49972177,0.4978331204599192
3.0,3,0.5133745,0.46633625,0.11057424,0.5073899,0.5129455,0.5025298,0.47213653,0.5123493,0.4978086478457228
2.43,11,0.5122485,0.48391032,0.49816835,0.5072862,0.50637335,0.5171929,0.49513906,0.49815327,0.49793357683856837
2.34,5,0.5122485,0.4890294,0.45401117,0.5071506,0.4520717,0.5181228,0.5160596,0.4703729,0.4978894283781319
3.18,7,0.5116943,0.48391032,0.48729813,0.5073103,0.5064709,0.5154355,0.49816254,0.5002767,0.49784707746865303
3.56,8,0.5117085,0.4989773,0.40874705,0.507322,0.507144,0.51689005,0.4929718,0.49746716,0.49780674327539587
3.2,6,0.5122262,0.4773692,0.3203512,0.50707895,0.47473598,0.51715684,0.48603112,0.5186724,0.49785041138693836
3.3,2,0.5128551,0.48004794,0.8492277,0.5133115,0.50012445,0.5244237,0.51730514,0.49938783,0.4978933562576236
2.03,0,0.51173043,0.4912942,0.49772036,0.50731003,0.506588,0.51688343,0.4964045,0.49844897,0.497845998780268
2.9991877242782925,13,0.5121915,0.49702364,0.49810612,0.50729656,0.5064094,0.5168835,0.4958363,0.49813262,0.4978982976150451
2.24,9,0.5116724,0.509055,0.56038165,0.507839,0.52207035,0.5168841,0.48844838,0.4992553,0.49790388170660604
3.12,9,0.5110874,0.47701558,0.51195204,0.5071185,0.50663245,0.51716787,0.47970772,0.49718812,0.49789603957899886
2.47,8,0.5105692,0.45308262,0.09821676,0.50722927,0.4865027,0.51669097,0.49018183,0.50016004,0.4979277023255786
3.34,14,0.5133522,0.48391032,0.47863433,0.50729513,0.5064484,0.5168834,0.49538857,0.49812755,0.49789481762068044
3.17,7,0.5133745,0.47299454,0.29442227,0.5072509,0.5043049,0.538454,0.5005895,0.49183986,0.4978313603172798
3.47,4,0.5122138,0.49111715,0.6102005,0.5068694,0.51414174,0.5169147,0.53146654,0.48487422,0.4977661194531214
2.9991877242782925,8,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49786790208256265
2.14,11,0.5117085,0.46762103,0.6051488,0.50733066,0.51208895,0.516884,0.4771957,0.48651558,0.4979980467871729
2.49,9,0.5133522,0.5155666,0.5092682,0.5072507,0.5070941,0.518773,0.503473,0.50067616,0.49785544633735995
3.71,11,0.5117085,0.48076326,0.12791377,0.5072635,0.501291,0.51688343,0.49420774,0.48194492,0.4978232794888572
2.66,7,0.5133522,0.48185432,0.37536737,0.50656873,0.55186695,0.51689696,0.49765778,0.49669626,0.49782308636806205
3.5,8,0.5116943,0.49482304,0.25403127,0.50715166,0.49297166,0.51795006,0.51051193,0.48709354,0.4977951167960591
2.83,14,0.5133745,0.48148432,0.8123904,0.50755405,0.50533295,0.52793705,0.4034477,0.5039417,0.4980333811541426
2.56,4,0.5133522,0.4894896,0.37515923,0.5070819,0.5062261,0.51622176,0.5014135,0.49709174,0.49782387905183867
3.72,6,0.5128332,0.48391032,0.43164277,0.5073681,0.5063902,0.5126157,0.4946789,0.49875042,0.4977929528492763
2.19,6,0.5121915,0.4773692,0.4616169,0.5070624,0.50688577,0.5166981,0.50366974,0.49757943,0.49789733281654414
2.21,3,0.5105472,0.4524687,0.36618468,0.50903684,0.5123189,0.51839036,0.4527342,0.4986379,0.49795703788055246
2.25,0,0.5110874,0.47095394,0.42157406,0.50728416,0.50635225,0.51688355,0.49530828,0.4977982,0.4978558316063328
2.91,6,0.5128551,0.50732046,0.6060687,0.50719625,0.50604236,0.5470112,0.5038792,0.49790657,0.4978240493086576
3.05,5,0.5122138,0.4963265,0.7298009,0.5074359,0.4793993,0.51688296,0.49482942,0.48850992,0.4978632820339837
2.74,6,0.5133522,0.48555356,0.81343544,0.50502425,0.5122774,0.50902146,0.46545833,0.50405234,0.4978779399067163
2.78,11,0.5128332,0.4601571,0.28297603,0.50781214,0.5280168,0.5163872,0.6029327,0.50560004,0.49783519188963105
3.72,13,0.5105692,0.459206,0.22615093,0.5052551,0.50516653,0.5005381,0.5249377,0.49284852,0.49783933339720216
2.23,11,0.5116943,0.46962047,0.43318772,0.50496286,0.49276933,0.48308623,0.49379694,0.49182352,0.49794264305372804
2.55,6,0.5105692,0.4805883,0.33972985,0.5070741,0.5059983,0.5168835,0.46573386,0.50282896,0.497893660203525
3.29,4,0.51173043,0.47952372,0.54934925,0.50732064,0.5077023,0.51580256,0.51890576,0.5005152,0.49780842242244266
2.3,2,0.5133745,0.4910921,0.5429386,0.50731564,0.538681,0.5250218,0.5221828,0.49100474,0.4978043617121241
2.9991877242782925,7,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49540386,0.49762443,0.4978586424169794
2.16,4,0.5110874,0.4683611,0.47977662,0.5073016,0.5064494,0.51466566,0.49577823,0.49865782,0.49790952776859404
3.37,5,0.5128551,0.48986864,0.7163333,0.5073172,0.5070771,0.5143425,0.50315195,0.49621543,0.49782076240719453
2.71,2,0.5117085,0.4805883,0.45051977,0.50972474,0.49511287,0.5168835,0.4970854,0.51760614,0.4978681244133189
3.22,7,0.51106507,0.48830634,0.46827725,0.5072423,0.5074991,0.5124938,0.49286354,0.49555114,0.497842463156525
3.19,8,0.5116943,0.4910921,0.593613,0.50708926,0.50036246,0.5264708,0.44616875,0.5065422,0.4978947022740083
2.57,3,0.51106507,0.48391032,0.45362288,0.50730395,0.5064099,0.51688343,0.495873,0.49785754,0.4978498242232709
2.45,10,0.5105472,0.4809471,0.5302125,0.5072942,0.50694585,0.5228271,0.48901665,0.49771369,0.4979444475819903
3.18,7,0.5133745,0.47526693,0.3449595,0.5071921,0.5072496,0.5175676,0.50884455,0.49631265,0.4978242763654199
3.24,12,0.5105472,0.48185432,0.14847755,0.50715774,0.5031226,0.39115405,0.42369825,0.50236714,0.49791495456691015
3.81,5,0.5122262,0.47549507,0.55887336,0.50733,0.5058482,0.5167315,0.49433637,0.49711993,0.49780617267551647
3.02,10,0.5121915,0.4733612,0.54651076,0.5074951,0.5124738,0.5134964,0.5064448,0.4953283,0.4978963821765253
3.31,11,0.5110874,0.517956,0.76987106,0.507185,0.503405,0.5168834,0.49270892,0.4972577,0.4978686947170251
3.96,7,0.5121915,0.5034071,0.36246148,0.50739455,0.5033546,0.5178723,0.5280683,0.49586233,0.49773674368241994
2.9991877242782925,2,0.5122262,0.47780275,0.49810612,0.50729656,0.5064094,0.51688343,0.4959925,0.49807867,0.4978182079709986
3.05,10,0.5116724,0.48391032,0.46360528,0.50735587,0.5063782,0.53389746,0.4914135,0.49695978,0.49788753453498913
3.04,13,0.5133745,0.48624688,0.42831525,0.50730044,0.5117652,0.51693124,0.5014928,0.49693638,0.49788837001967756
3.39,3,0.5105472,0.44116965,0.38511673,0.50766337,0.5066766,0.51685435,0.49514472,0.49124804,0.49785552132464517
3.16,13,0.5121915,0.48970073,0.7151752,0.50565076,0.53098655,0.51702064,0.48508358,0.4838208,0.4978915235844586
3.75,6,0.5105692,0.48391032,0.48543623,0.5073112,0.5064002,0.5171906,0.49541813,0.49826083,0.4978093165237986
3.17,4,0.5105692,0.4788689,0.501492,0.50730777,0.5069311,0.52703977,0.49369952,0.49915686,0.4978369730227072
2.9991877242782925,10,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4978834396729642
2.18,5,0.5117085,0.4824382,0.70618814,0.50731033,0.52940565,0.51688373,0.5065037,0.5072423,0.49789661827893616
2.58,13,0.5116724,0.459206,0.47818553,0.50722915,0.5016484,0.5187355,0.49675092,0.49427405,0.49797926074621346
2.1,12,0.51173043,0.48481858,0.3185695,0.50999844,0.44130063,0.5169441,0.59267205,0.49850336,0.4979566079489788
2.17,13,0.5116724,0.4678262,0.5549052,0.5073244,0.51041603,0.5021777,0.4835342,0.49606085,0.49800641414616603
2.78,10,0.5117085,0.4760682,0.18801108,0.50712246,0.51627,0.5605755,0.47493428,0.5005464,0.4978888023393465
2.72,5,0.5133745,0.4778999,0.79514754,0.5006153,0.5157809,0.5168726,0.509704,0.49973506,0.49779034850733067
3.04,2,0.5133522,0.48761967,0.8343634,0.50716263,0.481884,0.51649004,0.44481698,0.4963584,0.49788031160055557
2.43,11,0.5121915,0.45827943,0.5061985,0.5098919,0.39231682,0.5168815,0.4461873,0.50128,0.4981099632560936
3.73,8,0.5133745,0.47549507,0.1618199,0.50886506,0.5684543,0.51696867,0.45537457,0.51807016,0.49779660302149226
2.9991877242782925,8,0.5117085,0.48830634,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.4987377,0.4978652426086022
3.02,5,0.5128551,0.48407096,0.51239085,0.50734276,0.50513667,0.5057981,0.4948932,0.4980832,0.4978368826934994
3.71,7,0.5117085,0.4819584,0.21638629,0.50758165,0.50483143,0.51574886,0.4800853,0.50563955,0.4978038559746237
2.97,6,0.5133745,0.4760682,0.4489126,0.5073324,0.5063576,0.51260024,0.49455473,0.49759933,0.49785013843283105
3.28,2,0.5110874,0.4696809,0.17164029,0.508413,0.49418196,0.5130757,0.4964322,0.5064473,0.4978052209615048
2.41,5,0.5122485,0.47499767,0.6115751,0.50735915,0.5139097,0.5532105,0.4909676,0.49779677,0.49790060776224987
3.06,5,0.5121915,0.4971915,0.9073758,0.50783277,0.48512554,0.5061136,0.49494043,0.49802783,0.4978812309773363
2.9991877242782925,2,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49582085,0.49813262,0.49780992414219954
3.43,2,0.51106507,0.4764346,0.38383132,0.50715715,0.49605876,0.51685077,0.48951218,0.4997135,0.49779679267368576
2.32,6,0.5122262,0.49055725,0.5486308,0.5073236,0.5068665,0.5194027,0.49964058,0.49804306,0.497886117118305
2.26,10,0.5110874,0.4835853,0.42218757,0.50728434,0.5064978,0.5169215,0.49536487,0.49823338,0.49793419222118146
2.86,6,0.5105692,0.47271502,0.50847715,0.5072815,0.50632447,0.51689035,0.4955696,0.49918038,0.4978838870230516
2.77,5,0.51173043,0.48323345,0.24398327,0.50732493,0.50129586,0.51670384,0.53867376,0.49907395,0.4978051064601991
3.88,0,0.5116943,0.477441,0.18765515,0.506829,0.50197566,0.512676,0.49315518,0.48946488,0.4977121827725785
3.71,4,0.5122485,0.47132158,0.52121645,0.50733536,0.506327,0.5232577,0.4979757,0.49428093,0.4978019185168975
2.49,10,0.5133522,0.4778999,0.56180364,0.5070649,0.50724006,0.5174472,0.49881697,0.5077113,0.4979223370963101
2.89,13,0.5128332,0.48391032,0.52974933,0.50731987,0.5059032,0.5319773,0.49597266,0.49880704,0.49792328031825406
3.34,1,0.5128551,0.49758232,0.4976999,0.5071755,0.5131395,0.5345244,0.5304312,0.49913543,0.4977266422682926
2.94,2,0.5116943,0.4819584,0.00168135,0.5060385,0.49413246,0.5168804,0.49053124,0.49936846,0.49776353929391476
3.37,11,0.5128551,0.49122328,0.47205386,0.50728875,0.50639313,0.51688343,0.4959436,0.4985451,0.49785604551946194
3.06,7,0.5122138,0.46577674,0.43853104,0.5073787,0.50652546,0.5388415,0.50725746,0.50028425,0.49786600958116844
2.8,4,0.5110874,0.48391032,0.532081,0.5072838,0.5064112,0.51685596,0.49668774,0.4983689,0.4978518987190101
3.69,0,0.5105472,0.45741647,0.46036905,0.50730103,0.50639015,0.54058564,0.49714687,0.4989276,0.49778791541670936
2.31,5,0.51106507,0.48192966,0.4474943,0.5073162,0.5063523,0.51548564,0.47446316,0.4977913,0.4979027757576341
2.45,2,0.5121915,0.49130452,0.6077594,0.50723714,0.45960432,0.51736385,0.5240456,0.5026642,0.4978575701541239
3.27,13,0.5110874,0.50369024,0.95354635,0.5133206,0.3676132,0.51844597,0.4387098,0.50059325,0.4981312980469513
3.28,13,0.51106507,0.49758232,0.50210357,0.50738746,0.50725484,0.506122,0.49166048,0.49927118,0.497889986524796
3.81,9,0.5117085,0.48069316,0.25761545,0.50682884,0.50614893,0.51587427,0.49477613,0.50336087,0.4978023312664176
2.9991877242782925,11,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49514848,0.49813262,0.49790031477397323
3.83,6,0.5128551,0.4696809,0.53357023,0.503861,0.38097876,0.515575,0.47104412,0.515002,0.4978700374980791
3.73,8,0.5105692,0.4496628,0.28318062,0.5077579,0.5038888,0.5397281,0.48873225,0.49694002,0.4978671054775941
3.07,13,0.5116943,0.4751863,0.64612263,0.50880766,0.5100421,0.5416157,0.46906736,0.49916402,0.4979771701656461
2.79,4,0.5128332,0.48347354,0.5846661,0.5073745,0.5133741,0.5143733,0.46125406,0.49232343,0.49786896913778433
3.61,1,0.5121915,0.47780275,0.68000275,0.5070089,0.45562834,0.5168834,0.49937952,0.49940813,0.49781569138629106
3.61,11,0.5128551,0.5079317,0.41937986,0.50723296,0.5104084,0.51576793,0.50171924,0.49375632,0.497805102750303
2.9991877242782925,0,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.5168834,0.49681637,0.49813262,0.4977932954755981
2.11,2,0.5122138,0.51480204,0.4190003,0.50715375,0.5053457,0.48978108,0.49735442,0.49820134,0.4978147994112728
3.82,6,0.5105692,0.50113636,0.56825507,0.50738746,0.5018589,0.51694363,0.5026943,0.50004256,0.497789089321024
3.28,2,0.51173043,0.48986864,0.34956315,0.5090373,0.48454595,0.5168835,0.49858603,0.49315846,0.49780532500075525
3.16,9,0.5133745,0.44899923,0.7462002,0.50764424,0.50259,0.5316172,0.5875133,0.49804598,0.49787727915923585
3.45,4,0.5117085,0.44625938,0.75218904,0.49707747,0.5284881,0.5168834,0.48334938,0.51217306,0.49774785175495884
3.99,3,0.5105472,0.46497682,0.52743655,0.50706524,0.5056867,0.42180637,0.49616885,0.49578568,0.49779047933558257
3.72,7,0.5116943,0.47701558,0.53838944,0.50748265,0.50636953,0.5176947,0.49764204,0.49878457,0.4978295461294978
2.02,3,0.5122485,0.48391032,0.50116855,0.50730854,0.50603324,0.5404926,0.49139163,0.4981405,0.49788687307113966
2.01,3,0.5110874,0.4900601,0.2689452,0.50705004,0.502319,0.5226108,0.39850473,0.48887363,0.49792470531356453
3.57,11,0.5133522,0.4837991,0.6948396,0.5060075,0.51885146,0.51710284,0.5082286,0.50677377,0.49784103720725603
3.99,3,0.5122138,0.4859603,0.7728362,0.50712633,0.50540406,0.49838746,0.54815507,0.49593115,0.49774413264344836
2.3,4,0.5116724,0.48413706,0.78609246,0.5073604,0.505566,0.5168705,0.50462836,0.4977241,0.49790303121105983
2.33,9,0.51106507,0.48943526,0.42101884,0.50673777,0.503186,0.51689065,0.6000131,0.49454764,0.49783546342290547
2.61,7,0.51173043,0.5054806,0.37623614,0.50731915,0.5159105,0.51987433,0.513821,0.5252817,0.4978260191761578
2.9991877242782925,14,0.5121915,0.4821124,0.49810612,0.50729656,0.5064094,0.5168835,0.49605602,0.49767604,0.4979279443413341
3.68,6,0.5133522,0.4948085,0.53021324,0.5071282,0.5063528,0.5180029,0.481494,0.4926783,0.49779418191017305
2.16,12,0.5105692,0.5054806,0.22745198,0.5074664,0.49994648,0.5216365,0.4830403,0.48505664,0.49792803108960887
2.17,12,0.5133745,0.4857093,0.48139572,0.50729823,0.50644356,0.51688343,0.4948986,0.49841216,0.4979491759508756
2.18,4,0.5116943,0.4760682,0.74566334,0.5053187,0.50780916,0.52100736,0.49667025,0.49614394,0.4978959473684004
2.31,4,0.5117085,0.48391032,0.55825007,0.50727093,0.5064261,0.5168808,0.49610668,0.49748337,0.4978827123845274
2.47,13,0.51173043,0.48391032,0.48623288,0.50729,0.50642836,0.51688343,0.49563918,0.49813262,0.49795179354243924
2.4,12,0.5105692,0.54443264,0.80246115,0.50749934,0.51766175,0.5257826,0.49999464,0.48975036,0.49789753379238466
3.61,13,0.5116724,0.4941746,0.7959506,0.5053613,0.48915908,0.51571923,0.49941167,0.49140388,0.49788185578482047
3.13,9,0.5110874,0.46112698,0.4078008,0.50727844,0.50624144,0.50184476,0.49568146,0.4983758,0.497896952059431
3.42,10,0.5117085,0.48391032,0.5341762,0.50723565,0.50645196,0.51664555,0.49339947,0.49840918,0.49786766381754155
3.37,8,0.5133745,0.4969679,0.63483834,0.50823075,0.4941479,0.51733726,0.47147918,0.4992329,0.49786993749380903
3.96,7,0.5117085,0.4982676,0.5557754,0.5072395,0.5057561,0.5172225,0.50008607,0.491512,0.4977827176113516
2.16,4,0.5105472,0.48076788,0.3067107,0.51084965,0.5329872,0.5126462,0.51220477,0.48155367,0.49789342082630056
3.72,1,0.5128332,0.48391032,0.48505846,0.50736475,0.5065786,0.51688987,0.49554148,0.4981176,0.4977497955138561
3.64,14,0.5105692,0.529956,0.4216112,0.5074929,0.52542937,0.53173596,0.58310497,0.49199927,0.4977540589645031
2.32,8,0.5117085,0.4850475,0.4383076,0.507484,0.50478214,0.51773995,0.47010398,0.50689083,0.4979280273700589
3.51,5,0.5133522,0.47586828,0.47138748,0.5073286,0.50590825,0.5166031,0.49318254,0.49931765,0.4978097031106374
2.91,5,0.5116943,0.49786443,0.34184092,0.50520045,0.5088721,0.5168115,0.5196444,0.49325624,0.4977684620152321
2.4,11,0.5128551,0.48391032,0.52247965,0.50729483,0.5064184,0.5169443,0.49639165,0.49789456,0.49793358410411115
3.51,7,0.5110874,0.44640356,0.6853062,0.5075091,0.5143368,0.5199841,0.5004877,0.5044725,0.4978968845084692
2.6,14,0.5105472,0.48427722,0.38836008,0.5073977,0.5303473,0.5217225,0.5256123,0.49818492,0.49791464612076614
3.75,4,0.5128551,0.4850475,0.5864872,0.50732124,0.5061813,0.5019282,0.49372023,0.49929655,0.49778642589212585
