gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.33,0,0.48515666,0.5284761,0.62685984,0.48472577,0.49300325,0.5474857,0.47451514,4,2
2.02,14,0.49432215,0.47616738,0.38686645,0.48959,0.5062473,0.50941706,0.37237647,5,2
2.93,7,0.49432215,0.45333883,0.3438939,0.4948691,0.5193272,0.4876997,0.49958932,1,0
3.88,6,0.4869359,0.46797198,0.53882086,0.4858179,0.4789335,0.5076844,0.5312767,6,5
2.66,4,0.49015775,0.48641837,0.44902694,0.48607552,0.45287758,0.5517609,0.5798384,3,2
3.32,10,0.49298537,0.49534002,0.09059717,0.4878198,0.49761796,0.53590304,0.52544254,3,2
2.85,1,0.49298537,0.49534002,0.47719103,0.46654704,0.4596311,0.56978834,0.48913813,3,6
,4,0.48403928,0.49534002,0.26730207,0.4864936,0.35513553,0.50158745,0.61705947,4,4
,2,0.4953116,0.47925803,0.5082237,0.4892974,0.48254454,0.46995848,0.6000725,2,5
2.42,7,0.4869359,0.49534002,0.6311989,0.50799286,0.5179719,0.54965454,0.49756628,0,2
,12,0.48908487,0.48673415,0.7091095,0.486004,0.51865,0.520503,0.4867066,2,5
,1,0.48908487,0.4733122,0.7475856,0.49203652,0.52392244,0.53016067,0.47488272,6,1
2.91,2,0.49298537,0.49534002,0.2148802,0.49008942,0.50467664,0.53277385,0.512518,6,0
3.0,10,0.48515666,0.5041373,0.34458697,0.4910729,0.5170982,0.5013761,0.38016927,6,2
3.7,5,0.4953116,0.48989254,0.71466786,0.4878565,0.5405083,0.5370392,0.46109056,6,4
2.06,8,0.49432215,0.49443194,0.5420067,0.48202467,0.50106364,0.554252,0.4867066,4,1
2.27,1,0.49236825,0.47183377,0.7024168,0.48957098,0.5056303,0.50659823,0.5023196,6,1
3.91,10,0.48403928,0.5075709,0.28201607,0.5039016,0.4679994,0.49621224,0.49984205,5,1
3.91,1,0.48583287,0.49534002,0.5516032,0.48624146,0.4482746,0.53939235,0.4853667,4,4
2.98,7,0.4858329,0.49534002,0.589346,0.4935106,0.68516237,0.5015344,0.55987805,5,1
3.41,11,0.49015775,0.49534002,0.58928204,0.4753911,0.5739341,0.51562953,0.5097354,1,2
2.36,9,0.495908,0.5142132,0.35721982,0.49310392,0.5162472,0.5009606,0.5654544,2,2
2.42,13,0.48403928,0.49534002,0.8662341,0.48389786,0.5520766,0.48887575,0.53379023,6,2
2.58,9,0.48735756,0.3892936,0.53904235,0.48882765,0.59356076,0.5186699,0.3958244,0,3
3.02,9,0.49689204,0.4682228,0.4783157,0.4801681,0.41548246,0.4831373,0.5018257,3,3
2.57,10,0.4869359,0.54589087,0.57529294,0.49068856,0.46519774,0.50850916,0.47935444,6,5
3.24,2,0.48908487,0.48263237,0.5487088,0.48472577,0.5282186,0.5330494,0.43163407,5,0
2.15,2,0.49689204,0.49534002,0.76024187,0.48810613,0.51230377,0.51164937,0.447175,2,6
2.3,11,0.48735756,0.4512424,0.26250288,0.5053009,0.50665015,0.4933144,0.55988306,0,2
3.71,5,0.4953116,0.49534002,0.47719103,0.4873901,0.5423026,0.50561345,0.51717234,3,2
2.52,4,0.49298537,0.46572322,0.43801874,0.49180102,0.49299556,0.47537398,0.11175784,3,6
2.27,8,0.48735756,0.48555934,0.24495669,0.48194122,0.5255091,0.51753855,0.5654247,1,2
3.46,11,0.48735756,0.49534002,0.47719103,0.48472577,0.4980867,0.50560904,0.46219295,0,5
2.27,4,0.48403928,0.49534002,1.0496944,0.48255277,0.5206659,0.49650097,0.46116373,2,6
3.49,13,0.48908487,0.4808596,0.16422531,0.48214436,0.38123357,0.5010496,0.4867066,3,4
2.46,5,0.49135733,0.49534002,0.8517782,0.48789787,0.5001514,0.7599257,0.5042097,0,2
2.68,8,0.48403928,0.49534002,0.7212515,0.495467,0.47524393,0.5111871,0.4812764,0,0
,2,0.4869359,0.4869774,0.38789845,0.49570858,0.48613572,0.5523606,0.5019346,5,4
3.79,12,0.49236825,0.49534002,0.7589164,0.49049574,0.45953196,0.5188956,0.4854694,5,6
2.94,3,0.48735756,0.5518379,0.60670286,0.4721865,0.53831214,0.5123994,0.5287588,0,2
2.58,12,0.49236825,0.5029438,0.4478196,0.48472577,0.47447613,0.47789252,0.4318333,6,2
3.29,4,0.48908487,0.4701282,0.45423508,0.49488366,0.5037433,0.4994508,0.58598614,2,4
2.8,9,0.48908487,0.5431936,0.76067734,0.48310268,0.46626705,0.43657917,0.3854742,3,1
3.1,8,0.48735756,0.49534002,0.6288914,0.48678035,0.5259913,0.4920258,0.48670667,0,3
2.71,8,0.495908,0.5029986,0.29830164,0.48397613,0.45645344,0.5385125,0.80644643,6,1
2.26,6,0.4869359,0.48859623,0.6454427,0.49029094,0.45263398,0.5024146,0.5348225,5,2
2.19,4,0.48403928,0.48592556,0.35206518,0.48423183,0.6200018,0.47574788,0.39485753,1,6
2.71,1,0.48583287,0.49534002,0.27935806,0.4926195,0.4770255,0.5090972,0.34337556,0,5
3.07,2,0.49015775,0.49534002,0.12599,0.49195904,0.4940325,0.49848127,0.4867066,5,2
3.51,6,0.48735756,0.47616738,0.52633977,0.48472577,0.46566594,0.49287647,0.4867066,5,1
2.54,13,0.48735756,0.5052773,0.29643613,0.4926268,0.53242964,0.5019981,0.48481518,3,3
2.57,4,0.48403928,0.5041373,0.1948928,0.48386008,0.46890357,0.4963075,0.4867066,4,0
3.35,0,0.49015775,0.47609407,0.66947275,0.48283267,0.48883915,0.5347705,0.4867066,3,1
3.81,5,0.49689204,0.49534002,0.4814989,0.48620838,0.4802842,0.5486524,0.5038456,4,1
2.66,4,0.48583287,0.52549744,0.45685738,0.4955914,0.6294289,0.531016,0.503792,0,6
2.51,5,0.49236822,0.49534002,0.6967206,0.49513984,0.5062473,0.521707,0.43167,1,4
2.64,3,0.48844093,0.49813432,0.27749428,0.48192304,0.47703362,0.5344113,0.45190376,0,2
3.53,12,0.49135733,0.49534002,0.8128862,0.48519552,0.5698214,0.5096362,0.4844386,5,2
3.08,2,0.4953116,0.48748794,0.40405533,0.50758344,0.48579508,0.5286311,0.4716526,3,4
2.19,3,0.48735756,0.49534002,0.47719103,0.48020905,0.52101547,0.50073665,0.4867066,1,1
2.17,3,0.49689204,0.49534002,0.5730422,0.47211885,0.51346344,0.5405976,0.5674865,4,1
2.7,1,0.49236825,0.49534002,0.56523067,0.45984218,0.4670459,0.5118977,0.29227123,5,1
2.64,0,0.49398908,0.49534002,0.2950297,0.49308538,0.5174866,0.50508904,0.45722407,2,2
2.63,3,0.48844093,0.51482475,0.6459464,0.489307,0.4996739,0.54082566,0.467202,5,4
3.84,10,0.49689204,0.49534002,0.5390793,0.4890355,0.525765,0.555628,0.4700498,6,4
2.34,0,0.48844093,0.48290145,0.5399286,0.48248982,0.41002452,0.46776396,0.47404695,4,4
3.1,7,0.49236825,0.48986304,0.5377423,0.48697627,0.5470135,0.4892822,0.51767015,4,0
2.49,11,0.49015775,0.4995796,0.41609883,0.48910034,0.5248819,0.5069693,0.6380049,1,3
3.94,6,0.48908487,0.49534002,0.4089382,0.49484646,0.5801391,0.5150544,0.49877506,6,0
3.2,2,0.49398908,0.5284761,0.53852504,0.48381954,0.5394748,0.47323865,0.45637238,6,2
2.15,7,0.49015775,0.5060201,0.46942306,0.4820094,0.48757005,0.54088384,0.6075719,1,4
3.88,4,0.49298537,0.49534002,0.5358982,0.48437405,0.51283056,0.5244453,0.5110996,1,5
2.77,6,0.48735756,0.49991512,1.0321836,0.49338025,0.48336405,0.49745405,0.50848764,1,5
3.51,13,0.49135733,0.4806534,0.37219822,0.494384,0.460285,0.50652,0.45874864,6,0
3.32,3,0.48735756,0.49534002,0.11707849,0.48771316,0.5024865,0.52253765,0.46987492,5,6
,11,0.49298537,0.49534002,0.84482765,0.47451544,0.54496694,0.5197756,0.44725996,4,6
2.62,8,0.48583287,0.4995796,0.41760087,0.49005026,0.51518655,0.4886443,0.48993212,0,4
2.83,7,0.49236825,0.5029438,0.02022737,0.48550028,0.5132742,0.47578394,0.35196772,2,2
2.0,8,0.48515666,0.4682758,0.7134291,0.46434096,0.48653305,0.47959274,0.4150979,3,0
2.16,12,0.48583287,0.49534002,0.6432744,0.48694104,0.79431486,0.5301156,0.44459993,3,1
2.07,8,0.48515666,0.49534002,0.7954168,0.48970145,0.45114052,0.51375645,0.47499865,0,4
3.48,7,0.49432215,0.4972189,0.51857907,0.48896992,0.46123597,0.4552595,0.50194615,3,6
3.7,5,0.49236825,0.49534002,0.31423587,0.4557594,0.5062473,0.50073665,0.4957075,4,2
3.4,5,0.49298537,0.49534002,0.15344088,0.48188066,0.4775164,0.5108404,0.5073484,0,4
2.05,8,0.4869359,0.54021204,0.5356536,0.48387802,0.5215179,0.48211145,0.4567912,0,1
2.71,6,0.49236825,0.4922372,0.72333354,0.4955865,0.505608,0.50086135,0.5374705,5,4
2.14,10,0.49298537,0.4733122,0.5163398,0.4870149,0.4550162,0.4876585,0.53351635,4,0
2.05,10,0.4953116,0.47831962,0.6657702,0.4798537,0.5062473,0.49760532,0.51032996,3,0
2.64,5,0.49689204,0.49534002,0.40617073,0.48473167,0.48527545,0.4989109,0.49465042,2,2
2.6,12,0.48908487,0.48673415,0.28311318,0.4947101,0.49162525,0.50750744,0.4309101,2,6
3.09,10,0.49135733,0.49534002,0.5305966,0.48472577,0.44234657,0.4486822,0.62440383,2,1
2.97,9,0.48844093,0.48197782,0.3412646,0.48285532,0.54276663,0.56126064,0.43644595,0,3
3.7,10,0.48908487,0.49534002,0.5192644,0.48229116,0.5707272,0.5107569,0.44245645,3,2
2.21,11,0.49432215,0.50118345,0.44366384,0.50343764,0.5062473,0.49351472,0.46940526,6,2
2.68,10,0.49432215,0.5048131,0.4345246,0.4878291,0.45180404,0.50073665,0.4923947,1,2
2.75,14,0.49236825,0.48685104,0.36967105,0.49592304,0.46932545,0.5368853,0.46322808,5,2
2.21,3,0.48908487,0.51062775,0.40241686,0.48472577,0.5692404,0.49364936,0.49355465,4,1
,8,0.49689204,0.5029977,0.670359,0.4816789,0.53868836,0.5186122,0.4656219,0,6
3.29,10,0.48583287,0.49534002,0.58703446,0.48668075,0.4146676,0.4688298,0.4607871,0,6
,6,0.49298537,0.48263386,0.63324267,0.48636454,0.5310359,0.49250323,0.38404366,0,0
,3,0.49236825,0.47258484,0.36701542,0.48472577,0.5195451,0.53425705,0.45431784,0,1
3.85,0,0.48908487,0.49404252,0.2291834,0.4902588,0.49777198,0.5257841,0.45750153,3,5
