learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.49384993,0.4730438,0.3779247,0.5080023,0.47523707,0.4842249,0.49883944,3,4
0.49384993,0.50072205,0.48270732,0.5082301,0.47853217,0.4842336,0.50719994,3,0
0.496103,0.49666756,0.5760939,0.5092823,0.52100635,0.4845314,0.511146,2,4
0.496103,0.5043199,0.75187755,0.5076102,0.515056,0.48422486,0.5113553,0,2
0.496103,0.49790004,0.4955142,0.5084425,0.49199215,0.4842698,0.5059809,3,3
0.49612832,0.47340214,0.81216586,0.50793976,0.5146096,0.48422062,0.50528675,2,3
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,4
0.4968093,0.48664406,0.44994897,0.5081502,0.47993082,0.48183975,0.507365,3,2
0.49612832,0.48010367,0.2453229,0.51101816,0.41973928,0.48391125,0.49300945,3,1
0.49612832,0.4780544,0.45038757,0.50832963,0.48963594,0.5335476,0.50798154,3,1
0.4968093,0.4923526,0.5911666,0.508237,0.53759044,0.48425967,0.5075069,4,2
0.496103,0.4815483,0.5128956,0.50787055,0.50593185,0.4741329,0.5239707,1,3
0.496103,0.4976297,0.3767965,0.5087483,0.503133,0.48422486,0.5068284,4,3
0.49384993,0.4922372,0.5400077,0.50750303,0.39743257,0.48423478,0.50872827,0,1
0.49384993,0.5092488,0.4840394,0.508021,0.49425012,0.483291,0.5077359,1,2
0.496103,0.49068326,0.45623326,0.50832945,0.4981898,0.4842298,0.5086996,3,3
0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,4,1
0.4968093,0.4982154,0.5660131,0.50847876,0.5218884,0.48423284,0.52799773,0,1
0.4968093,0.49367228,0.5180311,0.50825447,0.4889281,0.47276807,0.5081243,3,1
0.49612832,0.49366742,0.2673172,0.5082996,0.4494025,0.48428243,0.5140876,4,3
0.49384993,0.49068326,0.5024603,0.508178,0.49236903,0.48422486,0.5090534,1,3
0.4968093,0.48664406,0.54714215,0.5080146,0.50221986,0.48461467,0.5064341,1,0
0.49612832,0.49941954,0.6758113,0.50770235,0.49612617,0.4840451,0.5054645,4,2
0.496103,0.49790004,0.3768822,0.5087796,0.48049456,0.5007496,0.5095665,0,2
0.496103,0.49068326,0.5329221,0.5081031,0.49402004,0.48422843,0.50704366,1,1
0.49612832,0.4875337,0.3685476,0.5077762,0.49132043,0.48414177,0.503737,0,1
0.49598145,0.4903029,0.7777395,0.5076382,0.47997716,0.48422712,0.5085721,4,3
0.49441025,0.49334806,0.8527055,0.50778365,0.5075159,0.48417708,0.5078928,1,0
0.49384993,0.44729853,0.39337108,0.50544864,0.40088683,0.48339313,0.5089615,0,3
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,2
0.496103,0.50493115,0.54210097,0.5083021,0.4644562,0.48422435,0.5075322,0,4
0.49612832,0.4953413,0.53144586,0.50812703,0.4899263,0.48673913,0.50783545,0,3
0.4968093,0.50435644,0.588804,0.50895625,0.4998364,0.48422766,0.5090336,1,3
0.49441025,0.4935704,0.4334958,0.50828826,0.5203111,0.48429096,0.5150236,2,1
0.49384993,0.49857378,0.68184876,0.5076086,0.49268523,0.48422495,0.50781107,4,4
0.496103,0.49068326,0.5409825,0.5081823,0.49231732,0.48422486,0.5086101,3,3
0.49384993,0.49068326,0.5881069,0.50801563,0.4900172,0.4841987,0.5087374,0,3
0.496103,0.4958475,0.44328505,0.508387,0.49815717,0.48419297,0.50762933,1,4
0.49384993,0.49068326,0.5068368,0.5081071,0.49221534,0.48422292,0.50823903,4,0
0.49384993,0.48131022,0.32274255,0.50544864,0.6194053,0.4842235,0.48537815,4,0
0.49384993,0.48567408,0.5841689,0.50797457,0.49450105,0.48425034,0.5077051,4,0
0.49384993,0.4982154,0.2542764,0.5090273,0.502152,0.48423353,0.50816536,2,3
0.4968093,0.49666756,0.19026046,0.50832075,0.48870015,0.48421684,0.5081507,4,4
0.4968093,0.4947775,0.34491327,0.5107026,0.4576696,0.48422486,0.5087085,3,0
0.49612832,0.49068326,0.51739943,0.508178,0.49172643,0.48422486,0.5082536,4,0
0.4968093,0.49068326,0.5226031,0.50808233,0.49386552,0.48426363,0.50835264,4,4
0.49384993,0.49068326,0.50820935,0.50798434,0.49184254,0.48422235,0.50859755,0,4
0.4968093,0.49625826,0.3879786,0.5043986,0.51432896,0.48326433,0.52032954,0,0
0.496103,0.48675346,0.22260304,0.50897807,0.49377188,0.48415658,0.50913537,4,0
0.496103,0.5071654,0.38342455,0.5080222,0.5161733,0.48422676,0.50726736,3,2
0.49612832,0.49981108,0.49430868,0.5082135,0.49099666,0.48423064,0.50893736,4,3
0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5089178,1,0
0.49384993,0.47787514,0.3268087,0.5087177,0.5114784,0.48422486,0.5161297,3,3
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,4
0.4968093,0.49068326,0.5178802,0.5081999,0.49259928,0.48422486,0.5083662,4,3
0.49384993,0.49068326,0.51268303,0.507955,0.4936315,0.4856501,0.5082656,2,4
0.496103,0.4857242,0.5527818,0.5082363,0.49405643,0.48410317,0.509076,2,4
0.49612832,0.49068326,0.467779,0.5080846,0.49233064,0.48422486,0.50860363,0,4
0.496103,0.49068326,0.5113331,0.50815356,0.4930606,0.48424432,0.5090054,3,4
0.4968093,0.4935704,0.5285222,0.508078,0.4901282,0.48912495,0.5083973,4,1
0.496103,0.48665667,0.47217312,0.5081031,0.4881332,0.48303717,0.50845706,2,3
0.496103,0.4923526,0.7632172,0.50467515,0.48419693,0.4883016,0.50549895,0,3
0.4968093,0.49790004,0.8179773,0.50799495,0.5304684,0.48425585,0.47463226,4,3
0.49612832,0.4900155,0.45581773,0.50828713,0.49445912,0.4840771,0.5069983,2,1
0.496103,0.48432615,0.21142136,0.50807315,0.4975786,0.4925105,0.51020235,2,3
0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084863,3,3
0.49384993,0.49068326,0.54171425,0.50828403,0.49016055,0.48410317,0.50935996,4,2
0.496103,0.5023199,0.52886355,0.5082301,0.49753168,0.48422486,0.50894374,3,3
0.49612832,0.50107074,0.47986442,0.5087864,0.49416375,0.48384768,0.50838625,3,0
0.496103,0.48684043,0.86342525,0.50869864,0.491051,0.49070346,0.50961834,2,2
0.4968093,0.49068326,0.4577717,0.5081697,0.49144515,0.48461467,0.5084762,4,0
0.4968093,0.48609018,0.7771106,0.5070757,0.57348406,0.48455802,0.5088059,2,2
0.496103,0.5018188,0.36555338,0.50795174,0.4919796,0.4842125,0.50923806,2,0
0.49612832,0.5061205,0.6179352,0.48584446,0.49006435,0.48424548,0.50935984,3,0
0.49384993,0.4735042,0.55633056,0.5068268,0.5109406,0.4837134,0.5089473,0,3
0.496103,0.49574792,0.63603747,0.50440294,0.3760486,0.48403206,0.5279832,3,3
0.496103,0.4902106,0.6085954,0.5078385,0.4833862,0.48534608,0.5074874,4,1
0.49384993,0.5003171,0.6417006,0.50820976,0.49167332,0.48422486,0.5090431,0,3
0.49384993,0.4815483,0.5691447,0.5082967,0.5022307,0.48413995,0.5053729,1,1
0.49384993,0.5017556,0.32285863,0.5085686,0.52012604,0.48423144,0.49139863,1,1
0.49612832,0.49068326,0.54301673,0.50798064,0.4900946,0.48422486,0.50852644,4,4
0.49612832,0.49138105,0.35471055,0.5079952,0.48666707,0.4842618,0.50901437,1,1
0.49384993,0.477409,0.29827082,0.50823987,0.48670965,0.4800563,0.50899047,4,4
0.49384993,0.49248323,0.33526862,0.5080393,0.49381486,0.48413324,0.5096023,2,3
0.49384993,0.49068326,0.4892911,0.5091412,0.4907906,0.48422486,0.5083319,2,1
0.49612832,0.50435644,0.8726895,0.509213,0.48951223,0.48397735,0.50982475,0,0
0.49612832,0.49068326,0.58811617,0.5081079,0.49227077,0.48441154,0.50892496,0,2
0.496103,0.48131022,0.49639586,0.5088536,0.49674407,0.4842484,0.5087906,1,3
0.4968093,0.48131022,0.11335093,0.5079755,0.47502005,0.48523268,0.51172465,3,3
0.49441025,0.51395273,0.8136405,0.5083151,0.5408931,0.48422486,0.53445864,1,2
0.49612832,0.49175248,0.4805445,0.5086061,0.5000991,0.48422486,0.48900187,2,1
0.496103,0.49068326,0.45954606,0.5080429,0.49155414,0.4842249,0.50860214,3,4
0.496103,0.49068326,0.56000483,0.5082658,0.49077812,0.48420772,0.5082118,3,0
0.49384993,0.49068326,0.45408845,0.5080176,0.4897433,0.48403957,0.508146,3,4
0.49612832,0.50947815,0.24545245,0.5082749,0.49214378,0.4842249,0.5042512,2,2
0.496103,0.49790004,0.7731695,0.5082876,0.49605328,0.48461467,0.5091936,0,4
0.49612832,0.4950981,0.71847725,0.5086086,0.4867525,0.47522634,0.507442,3,2
0.49384993,0.4999836,0.97856855,0.5078076,0.49332017,0.47522634,0.5082438,1,3
0.4968093,0.49241635,0.540993,0.5080936,0.4874937,0.48559818,0.50599945,0,4
0.49384993,0.48501444,0.7037387,0.5071076,0.51767635,0.48422486,0.50669277,3,4
0.496103,0.4764018,0.29210225,0.50849503,0.49363455,0.4790757,0.5077781,1,1
0.496103,0.48852435,0.31546897,0.5081142,0.48578072,0.48420236,0.508688,2,0
0.49612832,0.49068326,0.5387138,0.5080482,0.49150404,0.48422486,0.50846034,2,1
0.49384993,0.49173874,0.8542788,0.5083302,0.4995929,0.48455706,0.5167428,2,4
0.49384993,0.4794658,0.8125411,0.5083143,0.5166619,0.480158,0.50483894,0,3
0.4968093,0.48501444,0.57428646,0.5082712,0.5045054,0.48614076,0.513353,3,2
0.496103,0.48432615,0.47069347,0.508093,0.50098157,0.4842584,0.51091945,1,0
0.496103,0.49068326,0.51576483,0.507955,0.49131364,0.48422486,0.50857437,3,0
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,2
0.49612832,0.4935704,0.19454935,0.50752735,0.6402728,0.48422486,0.5126754,3,1
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50818026,4,4
0.496103,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5085669,3,2
0.496103,0.46408516,0.31066653,0.5061278,0.43693766,0.48187968,0.49194854,4,4
0.496103,0.49068326,0.50839776,0.5078722,0.49120155,0.47880578,0.5083616,1,0
0.49384993,0.4794658,0.36835703,0.5065638,0.47670108,0.4846018,0.5086987,2,2
0.49612832,0.48689356,0.30819523,0.508101,0.5068993,0.49393904,0.50839394,3,0
0.4968093,0.49068326,0.4969753,0.50795174,0.4923575,0.48416114,0.508234,2,0
0.496103,0.51133925,0.4732909,0.50851405,0.49426606,0.49393904,0.50938,0,1
0.49384993,0.49666756,0.5635587,0.5082967,0.491554,0.48305523,0.50807464,2,1
0.496103,0.503831,0.45590755,0.50815994,0.4910454,0.4843189,0.5087048,1,3
0.4968093,0.49068326,0.5745307,0.5081079,0.49192476,0.4842249,0.5084203,3,1
0.49612832,0.5004209,0.4044523,0.50808233,0.48873526,0.48614076,0.5062518,3,3
0.496103,0.48643684,0.7992257,0.508693,0.4946726,0.48422486,0.50900596,3,0
0.496103,0.47789344,0.86089003,0.5076519,0.47792247,0.4992916,0.5118669,0,2
0.49612832,0.49068326,0.5813012,0.5080922,0.49024665,0.48422486,0.50830895,0,2
0.496103,0.49464697,0.5003009,0.50799495,0.5061011,0.484201,0.5167698,0,0
0.49612832,0.48567408,0.53198767,0.5077827,0.49658185,0.48422506,0.5095539,4,3
0.49384993,0.4937333,0.47847256,0.5076655,0.49640352,0.48327264,0.5099773,2,3
0.49612832,0.49068326,0.56173563,0.508178,0.49092856,0.48422486,0.50851434,3,0
0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,1
0.496103,0.49037462,0.07336409,0.5075128,0.49870268,0.48422298,0.50657845,3,0
0.49384993,0.482596,0.74175155,0.5086438,0.48314494,0.48422486,0.50892216,3,0
0.49612832,0.48746592,0.5436268,0.50847876,0.48518753,0.4842387,0.50210494,0,2
0.49384993,0.49068326,0.5019074,0.50854146,0.4926166,0.48523268,0.5085028,2,3
0.4968093,0.49173874,0.60703814,0.5084673,0.49386412,0.45956984,0.50895184,2,2
0.496103,0.49790004,0.37363774,0.5084413,0.49364713,0.48556358,0.5083663,1,0
0.49384993,0.49068326,0.5603541,0.5082547,0.49101478,0.48422486,0.5085901,0,2
0.4968093,0.4730438,0.4714529,0.5051913,0.4814707,0.48425952,0.5030544,0,2
0.49384993,0.49334806,0.5339513,0.50814044,0.49151587,0.4842249,0.5084786,3,0
0.49384993,0.5155281,0.3482989,0.50849104,0.5003102,0.48430017,0.50825876,4,4
0.49384993,0.47816688,0.52127707,0.5070757,0.5106808,0.489997,0.49957705,2,3
0.49384993,0.51712906,0.6716329,0.50834674,0.49980468,0.4842635,0.5038419,4,0
0.496103,0.5077709,0.6871891,0.5088374,0.49299306,0.48422503,0.50899947,1,3
0.496103,0.50896907,0.7646489,0.5081246,0.49666268,0.48348656,0.5076871,3,3
0.49612832,0.49947488,0.1643782,0.5069614,0.47407845,0.4842233,0.508587,1,2
0.49384993,0.4972954,0.47488368,0.50707096,0.50650156,0.48418403,0.5037979,3,0
0.496103,0.4922372,0.5376446,0.508178,0.49085537,0.48422387,0.50871706,3,0
0.49612832,0.48068166,0.40402892,0.50808233,0.4932364,0.4848431,0.5089225,1,1
0.49384993,0.48651516,0.4405072,0.5082333,0.48947114,0.48391765,0.51040924,1,1
0.496103,0.44330966,0.02344418,0.5078462,0.47576892,0.48421782,0.50644463,4,0
0.4968093,0.49068326,0.50439054,0.5084909,0.48998675,0.48483175,0.5085826,2,2
0.496103,0.48761284,0.5509329,0.50806135,0.48669657,0.48422223,0.5082775,3,0
0.49666247,0.4637474,0.61083746,0.508344,0.4920755,0.4842225,0.50868684,2,2
0.49384993,0.510615,0.5042701,0.5081034,0.49115643,0.48423362,0.50828195,3,4
0.49384993,0.50323296,0.50993407,0.5081033,0.49144527,0.4841861,0.5085613,3,3
0.49384993,0.4846225,0.5147681,0.50919646,0.49791873,0.48422796,0.50769806,4,4
0.496103,0.48940122,0.6377586,0.50849396,0.48842278,0.48422486,0.51048595,0,2
0.49384993,0.4986295,0.595971,0.50869864,0.5500698,0.48422486,0.5003781,0,4
0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50845253,1,1
0.49666247,0.50831676,0.5737003,0.50829345,0.48994213,0.48423362,0.5089243,3,0
0.496103,0.47744492,0.74169815,0.5075096,0.48725337,0.4844853,0.51067626,3,1
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,3,1
0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,0
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,2
0.4968093,0.48235667,0.7261604,0.508236,0.48322958,0.48422527,0.5081646,4,0
0.49612832,0.49068326,0.5581116,0.508504,0.49315542,0.48422486,0.5075997,0,1
0.49612832,0.4857242,0.5510371,0.5070619,0.4953736,0.48422486,0.5081607,1,1
0.49384993,0.4595139,0.57154715,0.5078317,0.58549315,0.48416954,0.50082517,2,1
0.4968093,0.49857378,0.5266992,0.5076172,0.5120601,0.4840855,0.508907,2,4
0.49612832,0.4938987,0.3756042,0.50310606,0.46051508,0.48422486,0.51316863,4,1
0.4968093,0.49068326,0.5117989,0.5080222,0.49181384,0.48422486,0.50832486,3,4
0.49384993,0.5092488,0.5061059,0.50831467,0.49916604,0.48421222,0.5139398,4,2
0.4968093,0.48026806,0.5700977,0.50808233,0.5036878,0.48422486,0.5079296,0,1
0.49384993,0.4976297,0.4766587,0.5080933,0.4934624,0.4842249,0.50840527,0,1
0.49612832,0.5103344,0.35202256,0.5103675,0.45608422,0.48422486,0.5076289,4,0
0.496103,0.49068326,0.5563303,0.5082047,0.49180883,0.48415703,0.5083622,3,2
0.496103,0.49068326,0.5080819,0.50831115,0.49135083,0.48423377,0.5089548,4,1
0.496103,0.49068326,0.6625986,0.5080305,0.49408215,0.48433274,0.5080515,0,3
0.4968093,0.48409048,0.53356385,0.5087554,0.48871458,0.48422486,0.5084581,2,4
0.49612832,0.49068326,0.56557596,0.5079891,0.49240005,0.4681632,0.5086845,2,4
0.49384993,0.49363887,0.7124182,0.5070072,0.46464148,0.484228,0.50676,2,2
0.49384993,0.49068326,0.55897,0.50808233,0.49135664,0.48403955,0.50879025,1,0
0.4968093,0.50235707,0.367533,0.50706637,0.456693,0.4842183,0.5144643,1,1
0.49384993,0.48975688,0.69903576,0.5078653,0.51592684,0.48404422,0.49085146,0,3
0.4968093,0.510615,0.35766298,0.5081275,0.43369904,0.48425034,0.51049936,3,4
0.49384993,0.47789344,0.54492456,0.50683105,0.5400356,0.48414987,0.5071386,0,2
0.49612832,0.47920784,0.4593082,0.50802666,0.49294662,0.488176,0.5081611,2,1
0.4968093,0.49666756,0.9455793,0.50853765,0.48100084,0.4845526,0.51000506,1,0
0.49612832,0.4996193,0.58254135,0.5082603,0.4384626,0.48422486,0.49305207,4,2
0.496103,0.5092488,0.19185407,0.50864506,0.47637662,0.4858879,0.50817394,0,1
0.49612832,0.50123113,0.5103535,0.50819755,0.49155408,0.48422486,0.5086399,4,2
0.49612832,0.48774523,0.7398478,0.50939935,0.41768786,0.48422486,0.5065014,3,0
0.496103,0.4729611,0.51845837,0.5079952,0.46980855,0.48422486,0.50971603,3,0
0.49384993,0.49438363,0.47218513,0.5095829,0.48750806,0.47276807,0.5092838,3,3
0.49612832,0.50567514,0.28932244,0.50939935,0.5044473,0.4842249,0.51077235,4,0
0.4968093,0.49132898,0.4615811,0.5079832,0.49301457,0.48553938,0.5086569,4,2
0.496103,0.4923526,0.47262815,0.5087499,0.46683264,0.48422495,0.506352,3,2
0.49612832,0.48567408,0.486402,0.5085255,0.49003154,0.48419726,0.5094789,2,2
0.49384993,0.4914441,0.4895498,0.5080645,0.49021068,0.48422486,0.5090318,0,2
