gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.57,3,0.5007496,0.5133856,0.47879043,0.50901186,0.46956706,0.46466497,0.51185423,4,3
3.5,5,0.5014843,0.506552,0.56323993,0.51212823,0.5171021,0.4669835,0.49923396,4,2
2.54,14,0.5007496,0.51845264,0.5097737,0.51230043,0.5173108,0.46833104,0.51475954,2,1
2.9858423913043484,0,0.5014843,0.51778555,0.48756483,0.5094315,0.51160794,0.42353028,0.48913527,2,3
2.9858423913043484,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5154778,4,3
3.8,10,0.5007496,0.5488275,0.265934,0.50901186,0.51815045,0.49820217,0.50352037,4,3
2.44,11,0.5007496,0.535589,0.34730285,0.50890607,0.4864454,0.46560848,0.49871004,1,5
2.97,11,0.5007496,0.53463596,0.15827473,0.5102341,0.5028367,0.4946408,0.590104,2,5
3.11,6,0.5007496,0.5153131,0.6140245,0.5111651,0.5080263,0.50498486,0.5310661,3,2
2.5,5,0.5014843,0.512357,0.59898055,0.5091178,0.50757515,0.47734103,0.49831647,0,4
3.21,4,0.5014843,0.5133856,0.536983,0.5099048,0.43225336,0.4879082,0.4864964,0,3
2.35,1,0.49393365,0.5133856,0.44049466,0.50741214,0.53554904,0.50716305,0.62160885,3,5
3.77,1,0.49393365,0.5133856,0.5312804,0.50741214,0.538604,0.41257596,0.4914794,0,3
2.63,1,0.49825984,0.5133856,0.4772489,0.50810784,0.53103775,0.4936429,0.46725956,0,3
2.93,3,0.49825984,0.5133856,0.30908415,0.50929564,0.54066145,0.505854,0.49668163,1,5
3.04,6,0.49393365,0.5138407,0.3677979,0.5102358,0.5160117,0.46737382,0.5477232,1,5
3.68,3,0.5007496,0.535589,0.51145136,0.5124797,0.5154627,0.49247003,0.50909996,4,3
3.07,8,0.5034702,0.5166931,0.57848275,0.5098231,0.5236522,0.4754068,0.49957746,5,4
3.77,5,0.49825984,0.5049193,0.36412668,0.50820976,0.50831646,0.4816141,0.4829651,3,3
3.33,1,0.5007496,0.48807138,0.45313188,0.51002336,0.4759074,0.4626593,0.493846,1,3
3.64,6,0.5009717,0.54620445,0.4291488,0.5101163,0.51573896,0.47213465,0.5206594,3,3
2.72,2,0.49393365,0.5094502,0.54885983,0.509117,0.52608466,0.49373525,0.44221908,6,3
2.47,7,0.5014843,0.54092276,0.4909369,0.5101867,0.5232894,0.5005256,0.5054434,1,5
2.9858423913043484,0,0.5014843,0.50478446,0.48756483,0.5094315,0.51160794,0.48962232,0.5079773,0,3
3.6,1,0.49393365,0.5088753,0.48360968,0.5122004,0.49597105,0.49027207,0.48918086,6,3
3.25,8,0.49393365,0.5248905,0.75455177,0.51263785,0.4988154,0.47787222,0.4796512,4,4
2.41,10,0.5007496,0.5570259,0.79020464,0.5102341,0.51525736,0.47650588,0.49215913,3,4
3.82,1,0.49393365,0.38145232,0.5058927,0.51497126,0.4808213,0.49113706,0.5108287,0,2
2.01,10,0.5034702,0.49628457,0.26950204,0.51323134,0.51069653,0.4840736,0.49409854,1,5
3.77,4,0.49393365,0.5133856,0.53072625,0.5082982,0.5756967,0.44022116,0.5316787,3,2
3.5,13,0.49825984,0.5028677,0.70278144,0.51323134,0.5154263,0.45828685,0.5186321,5,4
3.31,5,0.49393365,0.50980324,0.5291414,0.51108336,0.55189216,0.4935229,0.5333728,1,2
2.19,5,0.5007496,0.5382268,0.64293396,0.5110528,0.5012763,0.4859978,0.49064833,4,0
2.46,8,0.49393365,0.5252781,0.45828202,0.5120873,0.4999116,0.4780851,0.49304336,0,5
3.73,8,0.5007496,0.51487625,0.5626554,0.50792885,0.51110023,0.46734294,0.37609804,6,4
3.39,3,0.5007496,0.5133856,0.44412422,0.50785655,0.5494918,0.47426158,0.49839878,1,2
3.43,2,0.5007496,0.5133856,0.43885964,0.5090945,0.5176333,0.48005357,0.4628433,0,3
3.81,4,0.49393365,0.5133856,0.46989074,0.50812197,0.5121149,0.4891879,0.55137503,1,2
2.88,4,0.5007496,0.5133856,0.4045803,0.5081471,0.50632185,0.48133388,0.49034923,5,3
3.68,2,0.5007496,0.5133856,0.4548219,0.50137126,0.47504905,0.5088428,0.549373,4,3
3.12,1,0.5009717,0.55866677,0.4979557,0.49213523,0.48767182,0.5017135,0.4910844,1,3
3.02,10,0.5014843,0.51702964,0.34764478,0.51155514,0.4453432,0.488532,0.47210258,3,5
3.69,5,0.49825984,0.51869935,0.41181415,0.5135439,0.5190102,0.48745272,0.5021517,3,3
3.26,9,0.49393365,0.5114758,0.3956942,0.5064406,0.5088124,0.49838364,0.48359293,6,1
2.2,2,0.5014843,0.5133856,0.5671278,0.5076246,0.50190234,0.48962232,0.5385793,0,5
3.33,7,0.4958508,0.5397741,0.48377797,0.51080453,0.5187807,0.47632027,0.48280835,2,3
3.57,5,0.49825984,0.5036086,0.2840865,0.5107336,0.50394946,0.48122913,0.5125662,4,3
3.41,7,0.5007496,0.5133856,0.4532334,0.51179624,0.5240376,0.49039546,0.5203165,5,2
2.05,4,0.49393365,0.49209568,0.63182855,0.51049507,0.5203369,0.4651403,0.4912626,5,4
2.37,13,0.5007496,0.5123335,0.17569791,0.5135748,0.5207801,0.48602876,0.47571224,1,5
3.84,10,0.5014843,0.47068042,0.72520965,0.51390356,0.49821866,0.47800535,0.51360214,3,2
2.91,13,0.49825984,0.52209026,0.6620227,0.5137379,0.5440639,0.46198115,0.50143856,6,4
3.83,3,0.49393365,0.5133856,0.5750439,0.51020604,0.49150705,0.4750171,0.4659006,5,3
3.28,3,0.49393365,0.5133856,0.53126776,0.5117454,0.44769514,0.47320238,0.5062377,3,3
2.16,3,0.5014843,0.50043917,0.4496239,0.509707,0.4703322,0.5088438,0.49819267,6,5
3.74,11,0.49825984,0.5153131,0.2769996,0.5150203,0.51332355,0.502372,0.52307415,0,1
3.65,9,0.5014843,0.50464475,0.3877855,0.5105866,0.5131452,0.48858714,0.48192936,5,3
2.98,12,0.49393365,0.51470995,0.27887496,0.51242197,0.54381096,0.47047085,0.47663265,2,5
3.77,14,0.49393365,0.48168898,0.49317837,0.51238936,0.5097368,0.5058807,0.49419862,5,1
2.03,9,0.49825984,0.5174,0.5692674,0.5077717,0.5095966,0.49633348,0.49724978,1,1
2.13,3,0.49825984,0.5133856,0.44613856,0.5078417,0.50089914,0.48141935,0.48284107,2,5
3.81,3,0.5007496,0.5133856,0.6055524,0.50646424,0.49247053,0.47522724,0.50936747,5,3
2.9858423913043484,0,0.49825984,0.50760025,0.48756486,0.5094314,0.51160794,0.5058102,0.48605603,5,3
3.74,14,0.49393365,0.49840757,0.2796948,0.51245046,0.51672864,0.4849412,0.4947921,4,1
3.57,11,0.5014843,0.4985099,0.74823135,0.51135534,0.4673072,0.4825734,0.5017845,3,4
2.58,13,0.5007496,0.50491947,0.69479424,0.51097184,0.48773873,0.4863375,0.4886834,4,1
2.8,7,0.5007496,0.47199416,0.47039407,0.50873363,0.4903752,0.50641954,0.5489853,1,1
3.21,8,0.49825984,0.5096301,0.52181816,0.5101867,0.51590836,0.4660566,0.49449158,1,2
3.03,4,0.5007496,0.5137873,0.5375918,0.5112453,0.53202313,0.4849068,0.50972515,4,2
2.29,1,0.49393365,0.4454562,0.4684173,0.517486,0.46520752,0.4810179,0.49541837,1,5
3.05,1,0.49393365,0.5133856,0.4763235,0.4981377,0.48031238,0.4802373,0.48722118,5,3
2.35,2,0.49393365,0.5153131,0.51715446,0.50904274,0.529919,0.48176,0.54087913,3,5
3.36,5,0.49825984,0.5146874,0.41881663,0.5089577,0.5339259,0.48049164,0.486789,2,3
2.49,8,0.5007496,0.52798104,0.48803997,0.5103626,0.5240253,0.49039006,0.5518006,2,5
3.98,11,0.5007496,0.5270307,0.6441468,0.5070726,0.5075587,0.46790484,0.4880293,1,2
3.25,13,0.49393365,0.5079052,0.18892024,0.5117288,0.5038332,0.46939883,0.48259383,1,5
3.9,6,0.5007496,0.48926878,0.3735391,0.5107336,0.50578356,0.489307,0.47213638,1,3
2.05,1,0.49825984,0.5133856,0.48787165,0.5095952,0.57305866,0.47738132,0.48267204,3,5
3.94,2,0.49825984,0.5133856,0.29288787,0.50952667,0.51060224,0.4585841,0.50903106,4,3
2.9858423913043484,0,0.49393365,0.5174,0.48756483,0.5094315,0.51160794,0.48351923,0.53099465,4,3
2.78,8,0.5014843,0.5162291,0.2943056,0.5114009,0.522815,0.4756205,0.49762452,4,5
2.97,1,0.5014843,0.51978827,0.47433656,0.50777084,0.5248391,0.4996834,0.50463784,6,3
3.48,7,0.49393365,0.5133856,0.6067982,0.5132314,0.52923375,0.49816903,0.4745828,5,2
2.17,9,0.5014843,0.53871286,0.457169,0.5093408,0.5127568,0.46538436,0.4990782,6,5
2.62,6,0.49825984,0.47202376,0.40745574,0.5113952,0.5107045,0.4702516,0.51693135,2,5
2.19,3,0.49393365,0.5133856,0.46181703,0.5099619,0.49277064,0.513548,0.5022734,5,5
2.46,12,0.5014843,0.5079052,0.4829734,0.51018506,0.5060578,0.49773657,0.5139904,2,1
2.54,8,0.5014843,0.4753098,0.3028218,0.51080036,0.4613875,0.46514228,0.50403565,3,5
2.99,6,0.49825984,0.5003207,0.28616422,0.51417583,0.4971145,0.49920774,0.52195096,0,5
2.89,2,0.5007496,0.5133856,0.520574,0.5089256,0.5148115,0.46848175,0.48034447,4,3
2.71,4,0.5014843,0.5133856,0.4217124,0.5083085,0.49318695,0.47692615,0.4987983,5,5
2.9858423913043484,0,0.5002861,0.47712645,0.48756483,0.5094315,0.51160794,0.4756437,0.5465887,3,2
2.49,7,0.5007496,0.52549934,0.4509698,0.5087955,0.5111244,0.488532,0.50021017,4,5
3.92,12,0.49393365,0.49936622,0.5974246,0.5091958,0.4903462,0.4763691,0.5226664,3,2
2.51,2,0.5007496,0.5133856,0.48026347,0.51090014,0.5285479,0.47581095,0.4881739,3,5
3.04,2,0.49393365,0.5133856,0.462215,0.5130396,0.5318712,0.505854,0.4910844,6,3
2.96,11,0.49393365,0.49840757,0.56065875,0.5105866,0.53119016,0.47773027,0.49994487,6,1
3.05,4,0.49393365,0.5133856,0.6843599,0.5076246,0.52292836,0.45203227,0.4876058,6,2
2.97,9,0.5034702,0.51702964,0.28740868,0.5110307,0.53421664,0.47800508,0.5489851,0,5
3.52,8,0.5007496,0.512357,0.42406875,0.50864476,0.517581,0.45477116,0.5164461,2,3
2.16,12,0.5014843,0.51778555,0.23038101,0.5067804,0.5101129,0.47351155,0.51931566,1,5
2.55,5,0.49393365,0.5138407,0.48902816,0.5091208,0.52655673,0.5257344,0.48383683,0,5
3.58,4,0.49393365,0.5133856,0.47011137,0.5094209,0.50006723,0.48663607,0.535575,2,3
2.54,2,0.49393365,0.5133856,0.517454,0.5093078,0.52008945,0.47596246,0.5064689,2,3
2.9858423913043484,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4579984,4,3
2.73,11,0.5014843,0.51339704,0.50511754,0.5108024,0.53982407,0.47325596,0.5491841,5,1
2.51,4,0.5014843,0.5133856,0.6106754,0.5095978,0.5087842,0.47880113,0.50402033,2,0
2.23,4,0.5007496,0.5220542,0.4575047,0.51157933,0.5418578,0.49054644,0.500535,3,5
3.44,5,0.5007496,0.5285273,0.5009565,0.5132623,0.49896222,0.47692624,0.50125587,4,3
2.37,14,0.49393365,0.5168294,0.78948313,0.5131096,0.51431406,0.49179447,0.52640754,4,1
2.31,7,0.49393365,0.50491947,0.30775973,0.5098468,0.5037397,0.47632027,0.54292333,6,5
3.65,3,0.49393365,0.5133856,0.3394975,0.5078417,0.5333296,0.47778392,0.44900697,1,3
3.43,11,0.5007496,0.5157791,0.5952877,0.5102667,0.5129831,0.4767481,0.5017844,2,4
3.56,9,0.49825984,0.49669027,0.5034532,0.5162951,0.4895637,0.50514424,0.46775895,4,3
2.66,12,0.4958508,0.512357,0.4044295,0.51157933,0.51458263,0.4827748,0.5887068,0,1
2.38,1,0.5014843,0.5389197,0.4689423,0.50942814,0.5137287,0.49326277,0.49406844,0,5
2.7,12,0.5009717,0.4994657,0.82247066,0.509282,0.55939287,0.48635203,0.51198554,6,4
3.32,7,0.5007496,0.55440664,0.52133334,0.50982624,0.5242553,0.5046518,0.48180336,4,3
3.24,7,0.5014843,0.51735055,0.3986916,0.50982624,0.5080321,0.47734103,0.51656055,5,3
2.74,2,0.49393365,0.5133856,0.4651322,0.50810784,0.48066735,0.48785847,0.48967916,3,3
3.52,14,0.5014843,0.5076259,0.551996,0.50621843,0.506395,0.489902,0.50869656,4,1
3.52,8,0.5007496,0.5208881,0.39385492,0.50959295,0.512846,0.48254284,0.5498242,4,2
3.68,10,0.49393365,0.5284573,0.17719819,0.5100912,0.50955987,0.48049498,0.4998905,1,5
2.82,13,0.5007496,0.52971137,0.22264813,0.5140026,0.48749742,0.50454724,0.4989267,6,5
3.99,2,0.49393365,0.5133856,0.41848046,0.508317,0.5366482,0.47705814,0.5113111,4,2
2.09,7,0.5007496,0.51500547,0.644458,0.5080875,0.53977466,0.49580517,0.4673103,1,4
3.17,6,0.49393365,0.5036457,0.4718208,0.510139,0.5226939,0.50677216,0.5520249,0,2
3.37,13,0.5014843,0.5036086,0.22092088,0.5111028,0.5160423,0.48962313,0.55169165,3,1
3.2,13,0.49393365,0.49058348,0.78034014,0.5150404,0.50086516,0.46697116,0.48707598,1,4
3.08,14,0.5007496,0.5149896,0.4773618,0.51041985,0.5382618,0.49096042,0.5153799,1,1
3.8,4,0.5014843,0.5133856,0.5516388,0.50929564,0.5201223,0.4831381,0.5047161,5,2
3.67,12,0.5014843,0.46388817,0.5652628,0.5130725,0.49728686,0.4724162,0.4870705,6,4
3.35,9,0.49664775,0.50980324,0.7302088,0.5095696,0.50383437,0.5057795,0.5578838,6,2
3.82,3,0.49825984,0.5133856,0.4763677,0.5101301,0.5267155,0.49630228,0.48960078,1,2
2.9858423913043484,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,3,3
2.9858423913043484,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.48967916,4,3
2.07,11,0.5014843,0.5368314,0.65561503,0.5086609,0.49156198,0.55599713,0.5046764,2,1
2.97,13,0.49393365,0.50204676,0.66484,0.50851285,0.519482,0.46820354,0.53181463,4,1
2.5,12,0.49825984,0.5071456,0.8111186,0.512772,0.54636,0.48411787,0.5270494,1,4
2.85,10,0.49825984,0.5547305,0.49017546,0.51378024,0.53045446,0.5060872,0.50938815,0,1
2.22,13,0.5007496,0.5060412,0.6460546,0.50970155,0.5341644,0.5044985,0.5410277,5,1
3.18,5,0.5007496,0.50887537,0.49575335,0.51090616,0.52097744,0.45477116,0.5029204,0,2
2.88,12,0.49825984,0.53717184,0.10731637,0.51168364,0.53267086,0.49607646,0.51056993,4,5
2.31,1,0.5007496,0.5133856,0.4878693,0.5099048,0.5075258,0.47945753,0.48946023,6,5
3.32,8,0.49825984,0.5036457,0.3514648,0.50984854,0.52038187,0.48829117,0.50995594,4,6
2.91,13,0.4958508,0.48381042,0.7513092,0.50795186,0.5222751,0.46864915,0.5187258,5,4
3.22,7,0.5007496,0.5002658,0.7108351,0.511873,0.5119291,0.49122024,0.5271543,1,2
3.97,12,0.49825984,0.49840757,0.4449977,0.5112874,0.50412065,0.48108974,0.5015971,6,2
2.79,3,0.49393365,0.5166931,0.52104986,0.5077689,0.50518286,0.4622896,0.50318277,3,3
2.95,3,0.5014843,0.5133856,0.4307333,0.5091208,0.49609208,0.49341047,0.51492023,3,3
2.1,4,0.5007496,0.5133856,0.5224639,0.5091792,0.5066284,0.47581095,0.5304282,3,5
3.8,12,0.49393365,0.50491947,0.42605382,0.5122897,0.5005387,0.52977717,0.53195107,4,1
3.38,3,0.49393365,0.5133856,0.4066438,0.49988383,0.52338696,0.4812834,0.4932204,2,3
3.64,1,0.49825984,0.5148952,0.43243676,0.5084266,0.55221474,0.5455827,0.50863504,0,2
3.24,2,0.49393365,0.5133856,0.4807226,0.505702,0.52474904,0.47876868,0.50434893,2,3
2.13,14,0.49393365,0.5649189,0.13244635,0.5045489,0.54234666,0.47899872,0.5262299,6,5
3.8,1,0.5007496,0.5033278,0.4965857,0.5110337,0.5819316,0.4841177,0.52446836,6,2
2.48,3,0.5034702,0.5133856,0.47610563,0.51221085,0.5391964,0.50441,0.4910844,6,5
3.81,1,0.49825984,0.50275165,0.49260283,0.5151593,0.5076655,0.47534412,0.52080345,6,3
2.43,14,0.5034702,0.4883613,-0.00013793,0.5115315,0.5351758,0.49937996,0.488526,4,5
3.31,7,0.5007496,0.51374507,0.50204754,0.5130922,0.49425948,0.491167,0.42708144,6,3
2.4,6,0.49825984,0.5602619,0.43254256,0.5084145,0.52744,0.5071398,0.5252556,5,5
2.52,10,0.49393365,0.5208294,0.79701334,0.5133349,0.4792887,0.46538436,0.49881053,4,4
2.99,13,0.49393365,0.5025313,0.31178612,0.5140026,0.5327547,0.48858708,0.51739466,5,1
3.02,3,0.5014843,0.5133856,0.5076592,0.5112103,0.49942705,0.5045495,0.4720018,1,3
2.59,10,0.49825984,0.49235803,0.38420156,0.51165086,0.4999152,0.5088497,0.53059405,2,5
3.2,2,0.49393365,0.5133856,0.46487203,0.51180804,0.4764946,0.49228287,0.48887008,6,3
2.8,11,0.49393365,0.5201472,0.6546472,0.5125863,0.50309277,0.4851293,0.4857936,0,4
2.99,1,0.5014843,0.5133856,0.47936225,0.5090853,0.524069,0.4876624,0.513607,3,3
2.95,3,0.49393365,0.49813297,0.49126208,0.51037514,0.5208093,0.4724075,0.50049275,6,2
3.82,8,0.5014843,0.54092276,0.38204795,0.5053283,0.51864815,0.49925262,0.4931149,5,3
2.95,2,0.49393365,0.5248905,0.51253396,0.50989926,0.5026543,0.4789036,0.49788296,2,3
2.07,13,0.49393365,0.47916192,0.36401388,0.5135053,0.53211546,0.48210865,0.52747583,0,5
3.08,8,0.49393365,0.49209568,0.508601,0.5139144,0.5137867,0.49908242,0.4946118,3,1
3.1,4,0.49393365,0.5133856,0.443274,0.5107154,0.5301942,0.5147044,0.39043844,3,3
3.33,3,0.49825984,0.5133856,0.43288833,0.50936455,0.5234046,0.46198115,0.48015553,1,3
2.81,14,0.5014843,0.50887537,0.61900973,0.51172256,0.4893846,0.46790484,0.51060075,0,1
2.05,10,0.5014843,0.5685163,0.53775966,0.50971246,0.5150272,0.4908694,0.5199444,2,5
2.22,13,0.5014843,0.52053446,0.21014541,0.51332444,0.50111836,0.49203116,0.47628364,3,5
2.56,4,0.5007496,0.5133856,0.51753074,0.5138881,0.5209888,0.5013278,0.51011693,0,5
3.75,7,0.49393365,0.49099827,0.6763252,0.51111627,0.5166694,0.50677216,0.5097238,0,2
3.02,8,0.5007496,0.49077123,0.3972845,0.51013327,0.50683945,0.47708777,0.51466453,5,1
3.86,5,0.5007496,0.48776418,0.5513458,0.50931495,0.49805364,0.4858953,0.5110617,5,2
2.9858423913043484,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,3
3.39,6,0.5014843,0.53325415,0.40841657,0.5105866,0.5214274,0.49430066,0.5087092,6,3
2.01,9,0.5014843,0.51487625,0.8002049,0.5099848,0.5153755,0.5122098,0.4776554,2,4
2.79,9,0.49393365,0.5224151,0.8860185,0.5079561,0.51239187,0.4836855,0.4782484,3,4
3.06,14,0.5014843,0.50760025,0.7919676,0.5051028,0.50329673,0.47695556,0.50645596,0,4
3.57,11,0.49664775,0.5166931,0.6598892,0.5113598,0.509695,0.47849655,0.4619559,6,4
3.95,10,0.5007496,0.4961701,0.32100582,0.5089993,0.5212688,0.4884608,0.5212175,5,2
3.94,9,0.5014843,0.51973367,0.61172783,0.51352704,0.5065741,0.48493946,0.49545664,1,2
2.82,4,0.5007496,0.5133856,0.44704562,0.5080553,0.4947414,0.47677058,0.5367599,0,5
3.97,11,0.5014843,0.5133856,0.63351905,0.50865424,0.4950807,0.48722944,0.4969586,5,2
2.88,5,0.5014843,0.48776418,0.40172774,0.50969374,0.50080955,0.49846226,0.5237449,5,5
2.1,10,0.5014843,0.51336586,0.6871818,0.5086955,0.517121,0.48003164,0.49047303,3,1
2.68,13,0.49393365,0.5036086,0.7640772,0.5140942,0.4911088,0.48901966,0.4971307,4,4
2.6,4,0.5014843,0.5133856,0.17878705,0.50969374,0.5142094,0.49815625,0.4599389,3,5
2.95,12,0.49825984,0.5661433,0.3911537,0.51266676,0.48068714,0.5005266,0.5041964,4,5
3.7,9,0.49393365,0.52302724,0.5797135,0.51230043,0.52394706,0.49247003,0.49931675,0,2
2.61,12,0.49393365,0.5136255,0.3064532,0.51055884,0.529974,0.47247472,0.49141097,1,5
3.38,13,0.5014843,0.50275165,0.57082033,0.5125267,0.48884237,0.4827465,0.4931665,0,1
3.25,11,0.5014843,0.5208881,0.5186958,0.51196223,0.52928114,0.4774229,0.6061682,5,1
2.9858423913043484,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.6764457,0.5060831,3,2
2.9858423913043484,0,0.49825984,0.49314946,0.48756483,0.5094315,0.51160794,0.5188004,0.5504149,1,2
3.02,13,0.49664775,0.5121081,0.6314516,0.51231337,0.5004051,0.48590735,0.47111547,4,4
2.9858423913043484,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,5,3
2.87,4,0.5014843,0.5133856,0.42319068,0.5080553,0.46817315,0.47707832,0.4733832,2,3
2.9858423913043484,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.5209316,0.48442107,5,3
3.23,14,0.49393365,0.52247554,0.6621307,0.50985456,0.57398677,0.50763357,0.5505671,6,1
3.28,8,0.49393365,0.5165819,0.32021886,0.50929564,0.51679325,0.50880766,0.4926787,4,5
2.9858423913043484,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5476388,4,2
2.53,14,0.5007496,0.46618873,0.6154711,0.5121042,0.52663743,0.48768872,0.50467557,1,1
2.82,11,0.49825984,0.5030041,0.2692838,0.50785124,0.48606244,0.48864108,0.5226621,6,5
2.9858423913043484,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,6,3
3.21,1,0.5014843,0.5133856,0.5051174,0.5065108,0.5284414,0.49348637,0.4861529,1,3
3.53,7,0.5007496,0.5304596,0.49647847,0.5085535,0.54118276,0.49145085,0.4893272,1,2
2.84,12,0.49393365,0.49149954,0.43306804,0.50982624,0.49768242,0.5057795,0.5036272,1,1
3.18,13,0.5034702,0.54092276,0.8000269,0.5134692,0.4987508,0.4945943,0.4759636,6,4
3.66,14,0.49825984,0.5206773,0.5183247,0.5115322,0.5017611,0.48003823,0.5133025,5,1
2.9858423913043484,0,0.49393365,0.49334407,0.48756483,0.5094315,0.51160794,0.53848326,0.49581635,4,2
3.13,1,0.4958508,0.5133856,0.49945912,0.49972034,0.6085616,0.48961413,0.4774385,0,2
3.14,6,0.5007496,0.5165819,0.5269309,0.5102072,0.50537807,0.46612638,0.5147331,2,3
4.0,5,0.49825984,0.5300102,0.46839604,0.50900483,0.5259867,0.47000593,0.5126519,3,3
3.57,13,0.5007496,0.5162291,0.05371143,0.50918585,0.50895905,0.46766537,0.5308779,3,5
2.08,8,0.49393365,0.535821,0.2925809,0.5104131,0.5190114,0.47150776,0.5410435,0,5
3.64,7,0.49825984,0.5071456,0.6022948,0.50866437,0.53385234,0.47138008,0.53883964,3,2
3.95,3,0.5014843,0.5133856,0.4757058,0.5083076,0.51421076,0.49076208,0.50710356,4,3
3.88,1,0.5007496,0.49311942,0.46350867,0.49961674,0.4698041,0.4661222,0.49512672,0,3
2.9858423913043484,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.4324904,0.50883555,0,3
3.33,6,0.5014843,0.5313799,0.4440246,0.5123112,0.49090955,0.5165436,0.5116862,5,3
2.14,9,0.5014843,0.5220542,0.43145937,0.50983816,0.5052806,0.49816903,0.46633375,4,5
2.9858423913043484,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,3,3
2.9858423913043484,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.4555671,0.4910844,2,3
3.85,8,0.5007496,0.52209127,0.41155952,0.5087442,0.48367545,0.45920393,0.4742437,2,3
2.9858423913043484,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4949779,2,3
2.53,14,0.49825984,0.5138921,0.76942825,0.5157751,0.49270377,0.48994496,0.51202315,0,1
2.9858423913043484,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.49310243,3,3
3.32,1,0.5014843,0.5133856,0.51128864,0.50895274,0.56033444,0.5371973,0.5074706,6,2
2.86,8,0.5007496,0.535589,0.6059251,0.50975686,0.5136189,0.50068283,0.4973986,1,4
3.05,11,0.5014843,0.5201854,0.42296174,0.51361734,0.5104599,0.4828519,0.5136852,5,1
3.78,1,0.49344245,0.5133856,0.45081878,0.510737,0.5438448,0.46824002,0.48267204,4,3
2.27,14,0.5007496,0.52620536,0.7357578,0.5143622,0.46728706,0.46943876,0.4849196,0,1
