gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.68,4,0.50713253,0.5148795,0.48477107,0.50975895,0.46270713,0.52893096,0.5313563,2,2
2.82,7,0.5064057,0.54150736,0.5326984,0.5066024,0.500651,0.5231807,0.46425927,2,4
2.9947523275675416,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4937855,0,2
2.85,3,0.50713253,0.54163605,0.56298375,0.50670475,0.43972075,0.5293928,0.49407244,4,2
2.67,9,0.50713253,0.50501645,0.27940702,0.5080885,0.53827435,0.532918,0.5125885,1,1
2.14,14,0.5067738,0.5082032,0.68397975,0.50778544,0.54799724,0.5135627,0.5196869,0,3
3.63,3,0.50713253,0.5148795,0.564491,0.50682724,0.47117096,0.49558383,0.4805463,3,0
2.99,7,0.50713253,0.545056,0.4134417,0.5079144,0.509135,0.51235116,0.47444564,1,1
3.67,13,0.5064057,0.49986,0.2774344,0.5123408,0.5065219,0.5296217,0.5397426,0,1
2.03,12,0.5067738,0.51629657,0.13542101,0.508433,0.50968343,0.48033595,0.43530205,4,1
2.9947523275675416,0,0.5067738,0.5067899,0.51425225,0.5086694,0.4989927,0.5350334,0.44619763,0,0
3.17,11,0.50544226,0.52306587,0.31382224,0.5094335,0.47462147,0.5206332,0.42753828,2,1
2.65,9,0.50544226,0.50861615,0.7377532,0.50588834,0.5048379,0.5269433,0.5064089,4,3
2.0,3,0.5064057,0.5148795,0.556622,0.50650394,0.43649453,0.54537797,0.5507407,1,4
2.79,13,0.5067738,0.51672554,0.63802266,0.5120864,0.54750305,0.51641154,0.401971,2,0
3.18,7,0.5067738,0.5022929,0.41318274,0.5077243,0.4772002,0.5097176,0.49901426,0,2
3.59,3,0.50713253,0.5148795,0.3292688,0.5088805,0.5030625,0.52454126,0.5168559,1,2
3.33,5,0.50713253,0.53077936,0.42219833,0.50676787,0.48404616,0.5217754,0.5248066,2,2
3.86,12,0.50713253,0.5286175,0.26475847,0.5086655,0.5148422,0.5106317,0.47855502,1,1
2.43,10,0.5067738,0.5174838,0.63361686,0.51050043,0.48870355,0.5462043,0.4808982,4,4
3.43,11,0.5067738,0.5221307,0.42127424,0.50914013,0.4769703,0.50752336,0.51168936,3,1
3.94,8,0.5067738,0.5096729,0.5195296,0.50662893,0.4554336,0.51266587,0.4694485,1,2
3.13,2,0.50713253,0.5148795,0.40729487,0.5069309,0.4924681,0.5187769,0.4885673,0,2
2.27,14,0.50544226,0.47234964,0.45066363,0.5037446,0.47694847,0.52419734,0.49076587,0,4
3.77,3,0.50544226,0.5148795,0.47677875,0.50720763,0.47719213,0.52365196,0.46264002,2,2
2.39,12,0.50713253,0.5349375,0.78466976,0.5173843,0.513384,0.5267298,0.5165049,4,3
2.76,10,0.50713253,0.5145094,0.3694331,0.504146,0.4623319,0.5132294,0.5826515,1,1
2.59,7,0.5064057,0.53440726,0.5594923,0.50932324,0.51719147,0.53598106,0.4987676,1,4
3.17,11,0.50566185,0.50501645,0.2804512,0.5103108,0.5088266,0.54206717,0.49767345,3,1
2.03,3,0.50713253,0.5148795,0.4546312,0.50670475,0.4783072,0.5174322,0.56742567,3,1
2.84,9,0.5064057,0.5262614,0.6400637,0.50626343,0.48060444,0.5069671,0.4968927,2,3
2.64,3,0.5064057,0.5148795,0.543025,0.50646627,0.47983783,0.52929515,0.4757952,0,4
2.42,14,0.5067738,0.5196743,0.6473291,0.5113517,0.521404,0.5165223,0.5265994,3,3
3.45,1,0.50713253,0.53804386,0.4912446,0.5073662,0.49742672,0.5243697,0.5737199,2,2
3.67,12,0.5067738,0.51699895,0.51843685,0.51309204,0.49648336,0.5312022,0.50389117,1,3
3.78,3,0.5064057,0.5148795,0.5352528,0.5070816,0.4658458,0.5275027,0.48008704,3,2
2.36,3,0.50713253,0.5148795,0.47286087,0.5053402,0.38996625,0.49167645,0.51809233,3,2
2.9947523275675416,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,3,2
3.88,11,0.5067738,0.5257118,0.50233704,0.50907314,0.4925562,0.5217509,0.47442985,4,2
2.06,13,0.50435907,0.5134699,0.47732186,0.50717014,0.5492604,0.5336302,0.53335744,1,1
2.47,7,0.50544226,0.51849574,0.32129875,0.5075431,0.48066503,0.5188471,0.423128,4,1
3.53,5,0.50713253,0.5350698,0.50554067,0.5065798,0.5127294,0.5092997,0.47851658,0,2
2.48,10,0.50713253,0.5042136,0.7855475,0.5088456,0.4951552,0.5243275,0.50510293,1,3
3.08,2,0.50544226,0.5148795,0.45811594,0.50356376,0.49872723,0.5181414,0.49160236,3,2
2.9947523275675416,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.43321252,4,0
3.88,3,0.5067738,0.5067899,0.5531022,0.5100477,0.5087947,0.5149977,0.5167091,0,2
3.12,7,0.50713253,0.5148757,0.6833682,0.50692815,0.49688116,0.5016312,0.49807924,3,3
2.47,3,0.5067738,0.5106945,0.51888484,0.50646627,0.51430726,0.51429904,0.4810434,4,0
2.9947523275675416,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,2
2.75,2,0.50713253,0.5148795,0.5683633,0.507148,0.4595162,0.5058332,0.4897117,1,0
2.09,3,0.5067738,0.5148795,0.48683345,0.5070816,0.49537742,0.52206576,0.4707232,4,4
3.28,13,0.5067738,0.50285894,0.5712915,0.50882924,0.5096225,0.5271323,0.47412878,0,3
2.14,12,0.50713253,0.53787434,0.57324463,0.51483,0.5001342,0.53026795,0.4563601,1,4
2.11,9,0.50544226,0.49570203,0.66528386,0.50804114,0.48876408,0.5206332,0.49267858,0,4
2.9,5,0.50566185,0.51136637,0.40746325,0.5070816,0.449722,0.51943153,0.515773,4,2
3.94,12,0.50713253,0.5142864,0.7166609,0.5185429,0.48037475,0.51930934,0.49058378,1,3
3.19,11,0.5067738,0.5082032,0.25848398,0.5082315,0.4998473,0.5212954,0.4717033,0,1
2.24,6,0.5067738,0.50746405,0.52427924,0.50788724,0.47285601,0.45849568,0.48477054,3,0
3.6,8,0.5064057,0.5145094,0.25889254,0.50836825,0.47923937,0.5288347,0.47247887,0,1
2.97,9,0.50713253,0.53061455,0.7772355,0.50735414,0.4717234,0.510438,0.5171302,0,3
3.06,5,0.50544226,0.4954397,0.6101495,0.5072247,0.44548774,0.53102005,0.49730515,1,2
3.95,1,0.5064057,0.5148795,0.49622685,0.5019623,0.50994587,0.5206202,0.511283,2,2
2.14,5,0.50544226,0.5349375,0.5170718,0.5086655,0.4920313,0.5259549,0.47953552,4,4
2.65,13,0.50544226,0.5114637,0.57403976,0.50944227,0.6304073,0.5321264,0.53179157,3,3
3.45,8,0.50713253,0.5263364,0.5825793,0.5090649,0.5239336,0.45849568,0.50485075,0,0
2.9947523275675416,0,0.5067738,0.51988596,0.51425225,0.5086694,0.4989927,0.5165576,0.5184207,1,2
3.77,10,0.50544226,0.50861615,0.63419205,0.5074961,0.4960529,0.49562487,0.51424456,4,3
2.14,2,0.50713253,0.5148795,0.50383854,0.50983274,0.503764,0.51444274,0.5039154,4,4
3.78,9,0.50544226,0.51262003,0.3696136,0.50712085,0.5545491,0.5236352,0.50089437,4,1
2.82,7,0.5067738,0.51071984,0.59791094,0.5079268,0.49045488,0.51063627,0.49068338,2,0
3.13,4,0.50713253,0.5148795,0.60523474,0.50721216,0.47076398,0.5283867,0.49773717,4,2
2.74,12,0.5064057,0.5315423,0.596209,0.50821126,0.4871562,0.52583283,0.47076088,3,4
2.17,4,0.50544226,0.511906,0.5048439,0.51126933,0.45699894,0.523007,0.5271512,4,4
2.84,7,0.5064057,0.52570647,0.747588,0.5069618,0.5189463,0.5150697,0.4383564,4,0
3.81,6,0.5064057,0.5313668,0.49783945,0.50625736,0.4396353,0.5161182,0.5038901,0,2
2.85,1,0.5064057,0.5148795,0.5222452,0.50018996,0.5116844,0.51930404,0.5123209,0,2
2.85,14,0.5064057,0.51663125,-0.00182493,0.51443803,0.43815157,0.5204865,0.4989,4,1
3.76,4,0.50713253,0.5148795,0.46791297,0.5083189,0.48924163,0.51633435,0.4885813,3,2
2.43,2,0.5067738,0.5148795,0.51262367,0.50620586,0.48399544,0.52496815,0.47828907,4,4
3.41,8,0.5067738,0.5239611,0.67233735,0.5084567,0.5211272,0.50029516,0.50622815,1,3
2.89,13,0.50544226,0.53766704,0.7179989,0.51330817,0.47235036,0.51875335,0.5040378,3,3
2.07,8,0.50544226,0.5134797,0.43092847,0.5076,0.49247283,0.52360386,0.55143327,3,1
2.25,12,0.5067738,0.51663125,0.22137378,0.5085664,0.4940976,0.49450257,0.5090909,4,1
3.4,13,0.50544226,0.515121,0.07769169,0.5110432,0.52236485,0.553303,0.50794035,2,1
2.94,10,0.50713253,0.5453231,0.57632107,0.50913143,0.47559777,0.5323541,0.5539297,2,3
3.46,1,0.50713253,0.5148795,0.5329384,0.5083241,0.5010432,0.5218084,0.49280614,0,2
2.11,12,0.50713253,0.51071984,0.5505978,0.5097743,0.5054579,0.5258431,0.47617608,3,4
2.06,10,0.50566185,0.5305072,0.5891244,0.50759315,0.51215076,0.5278012,0.46133333,4,4
2.87,4,0.5067738,0.5148795,0.5334366,0.50839823,0.5118016,0.5245657,0.48022085,2,0
2.18,13,0.50544226,0.5114637,0.6212283,0.50643104,0.47809225,0.5155668,0.44550598,0,4
3.47,8,0.50435907,0.53270364,0.55212444,0.50722957,0.5268887,0.52582115,0.49697286,4,3
2.38,8,0.50435907,0.51668805,0.5832567,0.5054168,0.49821004,0.53859675,0.48471075,2,4
2.65,2,0.5067738,0.5148795,0.47294134,0.5080106,0.50048625,0.5144242,0.50082517,2,2
3.61,13,0.50713253,0.5544569,0.53710055,0.51174444,0.5239753,0.5080935,0.4277755,3,1
2.83,4,0.50544226,0.5148795,0.7068475,0.5061122,0.51287365,0.5278568,0.4891826,4,3
2.44,2,0.5067738,0.5148795,0.4169079,0.5053402,0.527917,0.53436375,0.5079466,3,4
3.61,14,0.50637114,0.53177285,0.6450649,0.5121906,0.48394555,0.5165287,0.49850398,3,3
2.49,6,0.50544226,0.53177285,0.5577567,0.50780666,0.5141508,0.52647585,0.47528374,2,4
3.61,11,0.50544226,0.53639764,0.38817573,0.5084908,0.494169,0.5144606,0.48987818,4,1
2.97,3,0.5064057,0.5261516,0.6147299,0.50788987,0.51193964,0.52445877,0.4838676,2,3
3.37,9,0.5064057,0.5287259,0.47929615,0.5075924,0.5124055,0.5246024,0.48687845,2,1
2.54,10,0.50713253,0.5067829,0.24965703,0.5069567,0.51349586,0.5167345,0.54023916,3,1
3.86,12,0.50713253,0.5037716,0.3712843,0.5069505,0.46793753,0.53223646,0.49978602,0,2
3.85,9,0.5067738,0.5211203,0.83729434,0.50941044,0.4881613,0.5157411,0.4568383,3,3
3.25,6,0.50713253,0.5067899,0.41493493,0.5074201,0.49832562,0.5253535,0.52761877,4,2
2.9947523275675416,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,2
3.15,2,0.5067738,0.5148795,0.3264264,0.50555754,0.47110105,0.54286695,0.5624851,1,2
2.19,11,0.5067738,0.5016779,0.2188465,0.50974685,0.5861321,0.5262215,0.4649349,1,1
2.67,3,0.5067738,0.53177285,0.2965568,0.50730455,0.4919319,0.52930725,0.49653196,4,1
3.74,7,0.5064057,0.5007516,0.6750597,0.5075712,0.47284937,0.5166534,0.49450636,1,3
2.31,5,0.5067738,0.5096729,0.4625069,0.509822,0.50064194,0.52297914,0.5098588,4,4
3.04,7,0.5067738,0.5106938,0.55969965,0.51203597,0.48906958,0.53922963,0.49125844,2,3
2.51,10,0.50435907,0.53884035,0.69367814,0.50781703,0.50457704,0.5028033,0.49782425,2,3
2.32,8,0.50713253,0.5095875,0.5106572,0.506868,0.5122911,0.5187973,0.5243545,0,1
3.03,4,0.5067738,0.5148795,0.48579288,0.5076151,0.4698769,0.52810806,0.4885046,0,2
3.6,3,0.50713253,0.5223466,0.47688943,0.5053402,0.5187717,0.5188594,0.49000275,1,2
2.95,14,0.5067738,0.50610334,0.620641,0.51083565,0.50212264,0.52419734,0.50255644,3,3
2.22,13,0.5064057,0.51629657,0.7362143,0.50839055,0.49261582,0.53547096,0.5107446,1,3
2.99,6,0.50713253,0.45558006,0.54146874,0.5069826,0.44057924,0.52841604,0.5298229,2,2
2.96,13,0.50713253,0.50905335,0.36518967,0.5083918,0.505498,0.5084921,0.48076278,3,1
3.47,13,0.50713253,0.5063789,0.4363442,0.50937736,0.42033017,0.5456908,0.4722618,3,4
3.84,8,0.50544226,0.5080013,0.44335842,0.506868,0.43360713,0.5116648,0.48035628,3,2
3.74,5,0.5067738,0.52514625,0.519797,0.5087967,0.48492086,0.51775897,0.48941773,2,2
2.54,12,0.50713253,0.50550395,0.25048742,0.5094211,0.4844631,0.5270873,0.5184513,0,1
3.92,9,0.50544226,0.5351238,0.34396017,0.50743985,0.5199628,0.51656324,0.5012163,3,1
2.07,4,0.50713253,0.5148795,0.49612385,0.5072848,0.41959286,0.5176401,0.47749865,1,4
2.08,1,0.5067738,0.5148795,0.5103018,0.5065185,0.48754135,0.5218712,0.52712744,0,4
2.09,9,0.5064057,0.50761855,0.475675,0.50660133,0.4774875,0.51033485,0.44438076,3,4
3.5,12,0.50544226,0.50467414,0.88282263,0.5098498,0.5631358,0.51443195,0.47256052,1,3
3.2,5,0.5064057,0.5082032,0.5348451,0.50820565,0.48045957,0.51847374,0.4784276,2,0
2.13,1,0.50544226,0.5148795,0.54385936,0.5053224,0.49282044,0.5301354,0.43913567,2,4
3.9,6,0.50544226,0.5119346,0.6329973,0.5079926,0.5006473,0.47031626,0.51934004,2,0
2.9,7,0.50713253,0.5402865,0.5880047,0.5072681,0.50315356,0.52238834,0.47646755,0,3
3.8,12,0.5067738,0.51177645,0.43837428,0.5094174,0.53129995,0.53026664,0.48178762,3,3
3.34,2,0.5067738,0.5148795,0.51655275,0.5081408,0.5385347,0.52905715,0.5709386,1,3
2.9947523275675416,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,3,2
2.87,4,0.5067738,0.5148795,0.49984193,0.50654197,0.50114954,0.5066358,0.48280472,4,0
3.71,10,0.50713253,0.50610334,0.3979038,0.50788987,0.46777135,0.52419734,0.41955936,3,0
2.54,3,0.50544226,0.5148795,0.53231585,0.5056427,0.4727228,0.5183004,0.47236145,4,0
2.19,10,0.50544226,0.54029936,0.3101257,0.5074692,0.4689543,0.51764786,0.4971311,3,1
2.27,5,0.50435907,0.52251756,0.43948224,0.5089336,0.4610151,0.5060911,0.46386224,4,1
2.08,9,0.5067738,0.5266731,0.51344484,0.50970554,0.5104876,0.51901287,0.4804694,1,4
2.55,6,0.50713253,0.5157443,0.28849608,0.50578964,0.49434513,0.5203356,0.53142494,2,1
2.94,2,0.5064057,0.5148795,0.46428847,0.5090605,0.4918655,0.5281532,0.49953705,3,2
3.32,4,0.50713253,0.5148795,0.51643336,0.5070981,0.48069948,0.5154564,0.517852,2,2
3.89,3,0.5067738,0.5148795,0.40808284,0.50670475,0.51284957,0.51191586,0.47868443,0,2
3.57,4,0.5064057,0.50610334,0.6766668,0.5083692,0.5010932,0.53291047,0.4789852,2,3
2.9947523275675416,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.51278436,0.49687845,1,2
2.37,6,0.5064057,0.53457546,0.70203024,0.50887775,0.46616125,0.51731867,0.51457065,3,3
2.24,9,0.50713253,0.5351238,0.69848704,0.5088757,0.5170485,0.5157169,0.5069816,3,3
2.9947523275675416,0,0.5064057,0.51893055,0.51425225,0.5086694,0.4989927,0.5413196,0.49398357,3,2
2.72,5,0.50713253,0.5173899,0.5432008,0.5079793,0.44512457,0.51955867,0.48753154,0,2
3.03,11,0.50544226,0.5055991,0.67666405,0.506223,0.5330191,0.5288347,0.4829877,0,3
2.9947523275675416,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50184697,0,2
3.76,11,0.5067738,0.5148795,0.8037314,0.5050415,0.50967896,0.5173363,0.48281163,4,3
2.5,12,0.5064057,0.5276473,0.41737595,0.51039284,0.52526486,0.527781,0.4843858,2,1
2.45,13,0.5064057,0.5067899,0.49360257,0.51218474,0.51279825,0.5099952,0.5074998,3,1
2.07,14,0.5067738,0.54201007,0.645822,0.5118587,0.48203313,0.522635,0.5392487,2,1
3.37,9,0.50544226,0.5171013,0.7586519,0.5089983,0.508447,0.5199511,0.48475826,3,3
2.9947523275675416,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,3,2
2.98,6,0.50464404,0.5183957,0.6015245,0.50914186,0.5115509,0.52373886,0.54419136,0,3
2.74,9,0.5067738,0.5075018,0.44057423,0.50780666,0.4749136,0.5167345,0.43765384,2,4
3.92,5,0.50544226,0.5022929,0.43656212,0.5060133,0.36241698,0.5154564,0.49733865,2,2
3.38,2,0.5067738,0.5163239,0.50353825,0.5079563,0.4659261,0.52030253,0.5238157,1,2
3.93,4,0.5050996,0.5148795,0.3294769,0.50722957,0.49236405,0.5675105,0.5867284,0,2
3.73,7,0.5064057,0.51137006,0.4300781,0.50842965,0.45582944,0.5225782,0.4955182,0,2
3.65,4,0.5067738,0.5148795,0.5014021,0.504681,0.45763603,0.5066235,0.47060454,3,2
2.23,5,0.50435907,0.52570647,0.57300746,0.50646627,0.47275645,0.50962555,0.46223292,4,4
3.91,1,0.50713253,0.5148795,0.4869737,0.5089818,0.5057813,0.5511239,0.48340642,2,2
2.94,14,0.5067738,0.51366603,0.44722992,0.51377326,0.485518,0.5018686,0.49510008,4,1
3.3,12,0.5067738,0.5007516,0.70264477,0.5094104,0.49556887,0.5232801,0.5127436,1,3
3.19,12,0.5067738,0.5110506,0.36146048,0.50564384,0.49749196,0.5170994,0.5060586,3,1
3.01,13,0.5067738,0.4939354,0.7050419,0.5083025,0.48052135,0.542066,0.45400697,1,3
2.9947523275675416,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5469034,3,2
3.35,3,0.50713253,0.5148795,0.53398466,0.50372326,0.5031074,0.5342034,0.46899858,3,2
3.94,12,0.50713253,0.5145094,0.44991648,0.5090672,0.5093011,0.5247772,0.48784518,1,2
3.88,8,0.5064057,0.54912215,0.5888495,0.5069826,0.4968056,0.50028217,0.5278663,1,2
2.27,3,0.50544226,0.5148795,0.5070147,0.50578964,0.46741128,0.5263063,0.48809427,4,4
2.9947523275675416,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.58912015,0.505496,2,4
3.54,12,0.5067738,0.5063789,0.20643795,0.5090128,0.5407412,0.51608807,0.51938677,3,1
3.83,13,0.5067738,0.5106113,0.32679707,0.5109426,0.5103797,0.5209665,0.5146267,2,1
3.31,6,0.50544226,0.50603503,0.6308367,0.50722957,0.50773144,0.53465676,0.50637734,3,3
3.3,5,0.5064057,0.50905335,0.5045475,0.50721747,0.49217486,0.5029043,0.5018136,3,2
3.59,11,0.5067738,0.51130235,0.19855781,0.5079483,0.49891543,0.5127108,0.49733686,4,1
2.9947523275675416,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,2
2.9947523275675416,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49904835,0,2
2.56,3,0.5067738,0.5148795,0.5310561,0.50859964,0.4930795,0.53647447,0.5217027,1,4
2.33,14,0.50713253,0.50610334,0.5558734,0.50964904,0.48443747,0.5227194,0.5465594,3,1
