gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.56,3,0.4827925,0.5138982,0.42587355,0.50091755,0.47955546,0.48630065,0.49134254,6,3
3.66,13,0.48362294,0.51112413,0.50624377,0.4996099,0.48297268,0.48631892,0.5269276,1,0
3.6,1,0.48362294,0.51275957,0.4070591,0.5009165,0.47954464,0.48631892,0.49136078,0,1
2.32,14,0.4852358,0.543574,0.7906756,0.50067556,0.47484198,0.4863174,0.49325925,6,0
2.6,1,0.48362294,0.51275957,0.5538313,0.5009084,0.47954437,0.48631892,0.49108803,4,1
3.59,8,0.4852358,0.4994654,0.6711585,0.50137156,0.4800072,0.486318,0.49566954,3,1
2.52,1,0.48815995,0.51737136,0.47898164,0.50091374,0.47954395,0.4863191,0.49119216,0,3
3.7,7,0.48362294,0.5199764,0.4731836,0.50086653,0.47960192,0.48631892,0.48810273,1,1
3.91,6,0.4847964,0.506167,0.399991,0.5009167,0.47950572,0.48631892,0.49132246,3,1
2.04,11,0.4847964,0.5211577,0.2720878,0.5013426,0.47656673,0.48631883,0.4955507,5,0
3.94,10,0.48815995,0.48723227,0.8529825,0.5008189,0.47053808,0.48631892,0.48955357,1,1
2.09,13,0.48362294,0.51264775,0.8701765,0.5016905,0.4600748,0.4866408,0.49400896,4,0
2.45,14,0.4847964,0.51756436,0.59215677,0.501456,0.47871366,0.48627582,0.49508083,0,0
3.03,3,0.4847964,0.51275957,0.4395482,0.50098413,0.47955003,0.48684025,0.4909532,6,1
2.36,3,0.4847964,0.51275957,0.5350639,0.50093514,0.47954586,0.4863208,0.4910952,1,3
2.04,7,0.48362294,0.5154793,0.737418,0.5010321,0.47985685,0.48633748,0.4921003,0,3
3.41,13,0.4852358,0.5014249,0.23795882,0.50099534,0.48619175,0.48632148,0.49580318,1,0
2.97,13,0.4852358,0.4944404,0.78941435,0.49980426,0.49167997,0.4863324,0.48838216,5,1
3.29,4,0.4852358,0.51275957,0.55439496,0.50090283,0.479582,0.4862657,0.49082392,4,1
3.07,2,0.4847964,0.51275957,0.50513566,0.50093544,0.47954416,0.48607692,0.4909141,1,1
2.52,2,0.48362294,0.51275957,0.5558661,0.5009341,0.47954458,0.4862359,0.4913259,3,3
3.06,11,0.48362294,0.50050974,0.35880056,0.5012302,0.4763752,0.4863176,0.48478317,3,0
2.71,8,0.48362294,0.5199041,0.13183445,0.5008189,0.48053163,0.4861958,0.49243385,6,0
4.0,6,0.4852358,0.50050974,0.43577206,0.50100636,0.47958982,0.48631883,0.4913519,0,1
3.55,8,0.48362294,0.48288548,0.75338846,0.5009412,0.47767067,0.48630893,0.49044102,2,1
3.34,5,0.48815995,0.5044253,0.5503301,0.50096846,0.479554,0.48652324,0.49049473,4,1
2.32,2,0.4852358,0.51275957,0.58726186,0.5009101,0.47954628,0.48631892,0.4911148,5,3
3.57,4,0.4827925,0.51275957,0.44445542,0.50097674,0.4795346,0.4862968,0.49064273,5,1
3.41,10,0.48362294,0.51374,0.7877457,0.5007554,0.4802884,0.48764977,0.49504864,1,1
3.0,8,0.4852358,0.5176108,0.5423335,0.5009606,0.48001763,0.48614743,0.49998993,3,1
2.48,8,0.4847964,0.5261353,0.6879142,0.50103366,0.4793291,0.48645756,0.48945576,6,1
2.72,10,0.48362294,0.5300749,0.4255171,0.5014566,0.48523977,0.48630065,0.49417388,5,0
2.49,11,0.4847964,0.50834507,0.521989,0.50068665,0.47847405,0.48631865,0.48306084,3,0
3.59,4,0.48440403,0.51275957,0.36326325,0.50098413,0.4795552,0.48608917,0.49154717,6,6
3.97,13,0.4847964,0.5069233,0.40994173,0.50097734,0.47338519,0.48638335,0.47850025,0,0
3.48,7,0.4847964,0.51275957,0.39373234,0.50083935,0.47957045,0.48632684,0.4902823,5,6
3.38,10,0.4847964,0.46617466,0.57076126,0.5009112,0.48360974,0.48576766,0.57000417,2,1
3.0057541599570587,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,5,1
2.76,5,0.4847964,0.5147023,0.5156345,0.501136,0.47966,0.48631907,0.4909613,1,3
2.84,6,0.4847964,0.51756436,0.43669713,0.50167614,0.47978517,0.48632008,0.49118674,2,6
2.45,14,0.48362294,0.51536393,0.93317115,0.49902666,0.4658437,0.4863608,0.50474656,5,1
2.03,3,0.4847964,0.51545125,0.4104924,0.5009892,0.47953987,0.48631546,0.49111086,5,6
3.48,9,0.48362294,0.52301013,0.26981124,0.50127095,0.48085278,0.48653832,0.4870962,4,6
2.04,4,0.48815995,0.51275957,0.46366194,0.5009351,0.4794973,0.4863333,0.49147314,3,3
2.28,8,0.4847964,0.47476554,0.4205011,0.5013668,0.4795776,0.48631844,0.48915738,4,0
3.26,3,0.4852358,0.51275957,0.4112304,0.50094384,0.47953993,0.48631978,0.49102968,1,1
2.99,11,0.4847964,0.4965712,0.6508054,0.50070786,0.47519577,0.48631895,0.47616446,1,4
2.46,7,0.4847964,0.50460035,0.41853914,0.50121725,0.47953394,0.48624042,0.4896134,4,0
3.18,13,0.48362294,0.5227304,1.0466046,0.5012066,0.47817105,0.4863186,0.5207606,1,1
3.23,1,0.48362294,0.51275957,0.40888542,0.50090283,0.47954473,0.48631892,0.4911148,5,1
3.65,7,0.4852358,0.4944404,0.42723593,0.50074875,0.4801375,0.48697883,0.48235893,3,4
3.89,6,0.48815995,0.5053204,0.45647407,0.50084776,0.47964853,0.48645982,0.49227494,2,1
3.59,1,0.4852358,0.51275957,0.49964058,0.5009256,0.47954315,0.48631892,0.4910637,2,1
2.7,7,0.4847964,0.49857378,0.29296082,0.50082606,0.47928584,0.48631892,0.49116594,1,6
3.0057541599570587,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
3.6,9,0.48362294,0.5024531,0.3878072,0.5009737,0.47884336,0.48631907,0.47006756,1,4
3.25,13,0.48362294,0.5067383,0.51470655,0.49923992,0.47974333,0.48567423,0.5238767,3,0
3.77,6,0.4852358,0.51904094,0.27111068,0.50101507,0.47944352,0.4863247,0.49106234,4,6
3.32,13,0.48815995,0.49787098,0.5541622,0.50074923,0.4810437,0.4863157,0.48205435,4,0
3.2,7,0.4847964,0.500665,0.49143898,0.5008189,0.47876313,0.486191,0.49035096,4,1
2.47,3,0.4852358,0.51275957,0.45063865,0.5009834,0.47952962,0.48381633,0.4913453,6,3
2.46,3,0.48362294,0.51275957,0.49065164,0.5009907,0.4795576,0.48631892,0.4906807,5,3
2.52,9,0.4852358,0.5210453,0.33415997,0.5008327,0.4798654,0.48631892,0.48554534,6,0
3.29,7,0.48362294,0.5213761,0.525176,0.50112164,0.47910088,0.48631892,0.49255502,2,1
3.13,10,0.4852358,0.50050974,0.4836589,0.5001649,0.47780013,0.48631883,0.4913419,5,0
3.57,9,0.4847964,0.503776,0.5801366,0.5012792,0.48765406,0.48631945,0.49971682,2,1
3.69,1,0.48815995,0.46644452,0.41959882,0.50094026,0.47954917,0.48631892,0.49098778,3,1
3.37,10,0.4847964,0.48664343,0.5182818,0.5007297,0.4778458,0.48710534,0.4929849,0,4
3.34,12,0.48815995,0.5163287,0.49944848,0.5020291,0.47637188,0.48631892,0.51396257,4,0
3.91,11,0.48362294,0.4910633,0.70440173,0.50095373,0.48148546,0.48631895,0.48907918,5,1
3.65,3,0.48362294,0.51275957,0.47475174,0.5009185,0.4795598,0.48631898,0.49126965,3,1
3.3,7,0.48815995,0.49018556,0.47494608,0.5010545,0.47960544,0.4863091,0.489326,4,1
3.07,14,0.48362294,0.5067383,0.74705124,0.5008881,0.4158232,0.48631954,0.46833998,3,0
2.62,11,0.4852358,0.5035742,0.58713734,0.50131017,0.44066477,0.48630777,0.48932427,3,0
2.67,4,0.4847964,0.5328398,0.51556635,0.50096077,0.4794962,0.48634043,0.4923817,6,3
3.54,13,0.48815995,0.4951757,0.8720641,0.50140715,0.5037581,0.48631892,0.4905495,6,1
2.27,9,0.4827925,0.48594,0.65610296,0.5009674,0.48239142,0.48631892,0.4935832,6,0
3.28,3,0.48815995,0.51275957,0.5209644,0.5009262,0.47954407,0.48632923,0.49108982,0,1
3.55,11,0.48815995,0.5165553,0.570961,0.50075436,0.48977718,0.48631892,0.50584465,2,4
2.15,14,0.48815995,0.50197273,0.5001355,0.5011639,0.55386734,0.48634356,0.49013728,1,0
2.1,13,0.48815995,0.51918733,0.19355366,0.50140715,0.46546152,0.48631892,0.46529537,0,0
3.04,4,0.4852358,0.51275957,0.5049401,0.5008189,0.4795132,0.48631203,0.49222618,2,1
3.05,3,0.48362294,0.49657118,0.3441549,0.50094825,0.47954038,0.4863158,0.49157834,2,6
2.44,2,0.4852358,0.51275957,0.45849663,0.5009059,0.47954616,0.48631892,0.4911775,4,3
2.81,10,0.4852358,0.5138982,0.14110452,0.50144655,0.48171362,0.4860575,0.4913751,5,0
2.72,8,0.48362294,0.48061538,0.6297244,0.50086087,0.47871754,0.48582393,0.49263358,2,1
3.12,4,0.4847964,0.51275957,0.4922174,0.50097436,0.47957838,0.48631898,0.49067515,3,1
2.14,1,0.48815995,0.51275957,0.44367602,0.5009341,0.47954944,0.48631892,0.4912265,4,3
2.92,4,0.4852358,0.5051403,0.4996433,0.50077116,0.4795189,0.48645756,0.49308008,4,1
2.49,14,0.4852358,0.47540742,0.10723461,0.50094765,0.502415,0.4860575,0.49738663,6,0
2.91,10,0.4852358,0.4919967,0.64882326,0.50088906,0.47849384,0.4857664,0.49663168,1,1
3.62,3,0.48362294,0.51275957,0.43005595,0.50101507,0.4795468,0.48631877,0.4906029,2,1
2.59,5,0.48815995,0.52604735,0.52500224,0.50091356,0.4794795,0.48626786,0.49636042,4,3
3.33,10,0.48323026,0.47015774,0.28459728,0.5012148,0.47637928,0.4863162,0.48754525,0,0
3.09,10,0.4847964,0.5274787,0.38815162,0.50049853,0.47763464,0.48631874,0.48559815,0,0
3.49,4,0.4852358,0.51275957,0.6062927,0.5008702,0.47950506,0.4779729,0.491091,6,1
3.29,12,0.4852358,0.47358915,0.24080658,0.50121266,0.48242918,0.48631945,0.44742334,4,0
3.16,2,0.48362294,0.51275957,0.45380956,0.5009061,0.47954878,0.48633114,0.49150532,5,1
2.25,14,0.48362294,0.49636793,0.58018136,0.49997526,0.37671575,0.48633197,0.5146306,3,0
3.0057541599570587,0,0.48323026,0.5147995,0.4985492,0.5009046,0.47954625,0.48631892,0.49108762,4,1
2.17,12,0.48362294,0.49857378,0.44747856,0.5005593,0.459316,0.48631892,0.47232628,4,0
3.89,3,0.48362294,0.50497764,0.5066984,0.50087327,0.47953406,0.48633128,0.4909464,1,1
3.12,2,0.4852358,0.5044771,0.50430363,0.5008157,0.4795459,0.48630452,0.49067658,6,1
2.6,11,0.4847964,0.5222074,0.615081,0.5009188,0.47672123,0.48435068,0.5028309,4,0
3.71,2,0.48815995,0.51275957,0.4977667,0.50088936,0.47954783,0.48631892,0.4912467,1,1
3.51,8,0.48362294,0.5105885,0.5992081,0.5007371,0.47912645,0.48442903,0.48715174,0,1
2.87,1,0.4847964,0.51275957,0.5133272,0.50090283,0.47954643,0.48631892,0.4909209,3,1
3.57,2,0.4852358,0.51275957,0.5572432,0.50090426,0.47955063,0.48655868,0.49097008,1,1
3.4,8,0.4847964,0.53151345,0.37689087,0.5009773,0.47919303,0.48631838,0.486296,1,6
2.42,12,0.48815995,0.5006099,0.5321626,0.5013096,0.4526022,0.48631874,0.5041366,5,0
3.73,8,0.4852358,0.46383414,0.22744194,0.5009913,0.479712,0.48631892,0.48958784,6,6
2.85,9,0.48362294,0.48131835,0.31841436,0.50097823,0.47968924,0.4863191,0.49150884,6,0
2.3,7,0.48362294,0.4910633,0.44695145,0.5009336,0.47959766,0.48630798,0.49123383,1,0
2.55,4,0.48815995,0.5176108,0.55476415,0.5008189,0.47956526,0.4857664,0.4915622,3,3
3.83,10,0.48815995,0.51638436,0.61564696,0.50107086,0.47951075,0.48631707,0.48805445,4,1
3.93,14,0.48815995,0.5182443,0.39746875,0.50065994,0.45521763,0.48631325,0.5147953,2,0
2.52,4,0.48362294,0.4981524,0.5648925,0.5008896,0.47963354,0.48631918,0.49057043,4,3
4.0,13,0.4847964,0.48651862,0.08814582,0.5018234,0.48010337,0.48631835,0.4964611,1,0
2.9,4,0.4827925,0.51275957,0.4141778,0.50097436,0.47965425,0.48631996,0.4916696,0,6
3.03,2,0.48815995,0.51275957,0.5438787,0.50094026,0.4795414,0.48631892,0.4910236,5,1
3.4,11,0.48815995,0.47637147,0.27242127,0.5004642,0.49224564,0.48632905,0.48482972,0,0
2.36,11,0.4847964,0.5251134,0.583379,0.5011836,0.48048455,0.48636946,0.49167287,4,0
3.42,4,0.4852358,0.50463605,0.4550402,0.50098413,0.47953832,0.48631948,0.49096245,6,1
3.98,12,0.48362294,0.45525554,0.83525056,0.50116885,0.4788929,0.48641956,0.481081,4,1
2.28,13,0.4847964,0.5034597,0.87797874,0.49997526,0.46566248,0.4854042,0.4966244,5,0
2.74,1,0.4847964,0.48395306,0.45107713,0.50090736,0.47954515,0.48639637,0.49098635,1,3
3.42,12,0.4847964,0.5211577,0.4280096,0.5013138,0.47789237,0.48435068,0.50489366,6,0
2.01,9,0.48362294,0.5194753,0.53064483,0.50074565,0.48131254,0.48632115,0.49066663,3,0
3.42,3,0.48815995,0.51905155,0.43463892,0.50094855,0.47955278,0.48639032,0.4914955,3,1
2.63,1,0.4847964,0.51275957,0.49026954,0.50090307,0.4795459,0.48631892,0.4911148,3,3
2.77,12,0.4847964,0.5196909,0.8865384,0.5010865,0.4284728,0.4860895,0.48379534,4,1
2.91,13,0.4847964,0.5104079,0.16402674,0.5008694,0.5083327,0.48631975,0.4887795,2,0
3.92,8,0.4852358,0.51905155,0.70795506,0.501905,0.47960225,0.48532754,0.48395336,0,1
2.85,6,0.48362294,0.48475134,0.44548738,0.5007752,0.47952333,0.4863328,0.48827732,2,6
2.42,4,0.48815995,0.51275957,0.4885275,0.500951,0.47957855,0.48629832,0.48936874,6,3
3.04,3,0.4852358,0.51275957,0.5285234,0.50093967,0.47953716,0.48631892,0.4911461,6,1
2.47,3,0.48815995,0.51275957,0.49382052,0.5009305,0.47952998,0.48631892,0.4909954,6,3
3.93,3,0.48362294,0.51275957,0.5173496,0.50071895,0.47954863,0.4862527,0.4917493,6,1
2.01,4,0.4852358,0.51275957,0.5017423,0.500762,0.47953507,0.48631895,0.4928171,4,3
2.24,14,0.4847964,0.5053278,0.8112059,0.4997055,0.4202413,0.48631597,0.48777133,6,0
2.05,4,0.4852358,0.51275957,0.6080684,0.50093514,0.47954273,0.48639378,0.49112952,5,3
3.0057541599570587,0,0.48440403,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,1
3.48,8,0.4852358,0.5239914,0.34230715,0.5012737,0.48016438,0.48642996,0.4921788,5,6
2.85,13,0.48815995,0.5101577,0.21621573,0.4973693,0.450772,0.48632437,0.47327965,1,0
2.57,14,0.4852358,0.500665,0.8888495,0.5001649,0.40139958,0.4862293,0.5030005,2,1
3.23,7,0.4847964,0.5211577,0.4533626,0.50136393,0.47904006,0.48624587,0.492328,6,2
2.96,6,0.48362294,0.50698507,0.57190156,0.50110257,0.47957605,0.4863179,0.49137938,0,1
2.78,4,0.48440403,0.51275957,0.48167527,0.501007,0.4795701,0.4863073,0.4907639,3,3
2.25,8,0.48815995,0.50497764,0.6332362,0.50073135,0.47999933,0.48632875,0.4908421,6,3
2.72,14,0.4852358,0.4808477,0.45660892,0.5011389,0.47275785,0.48631907,0.43761462,5,0
3.42,3,0.48362294,0.51275957,0.41530576,0.5008603,0.47955498,0.4860575,0.49136168,2,1
2.89,14,0.4847964,0.5067383,0.5223875,0.50110024,0.48552054,0.48631942,0.46453118,0,0
2.9,8,0.48362294,0.51904094,0.5551366,0.50194913,0.4774702,0.4847302,0.492871,3,1
3.28,1,0.4852358,0.4884659,0.4849183,0.5008967,0.47954133,0.48631707,0.49101275,3,1
3.45,12,0.4847964,0.5045646,0.4734595,0.50034,0.5560182,0.48635295,0.48531753,1,0
3.83,6,0.48362294,0.4879753,0.5374349,0.5007785,0.47954926,0.48632866,0.4841537,0,1
2.87,3,0.4847964,0.4990011,0.40122274,0.5008603,0.47953713,0.48631892,0.49169648,2,6
3.71,12,0.4852358,0.52373517,0.5655737,0.5013667,0.47605687,0.4862043,0.48840988,3,4
2.3,1,0.48815995,0.51275957,0.4937768,0.500895,0.47954655,0.48631892,0.4910485,0,3
2.49,13,0.4847964,0.5278477,0.52174616,0.49898863,0.5237917,0.48631892,0.48823494,0,0
3.27,1,0.48815995,0.51275957,0.53104275,0.5009165,0.47954792,0.48631892,0.4910527,5,1
2.86,1,0.48777002,0.51275957,0.5476663,0.5009091,0.47954747,0.48631892,0.4911133,5,1
3.23,7,0.48362294,0.50657105,0.40712893,0.50077116,0.47869116,0.48631892,0.49115628,0,6
2.64,5,0.48815995,0.5196909,0.49629188,0.50077116,0.47961444,0.48632154,0.49141777,6,3
3.0057541599570587,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49098575,2,1
3.36,6,0.4852358,0.5034597,0.60857356,0.5009925,0.47964033,0.4863517,0.49211395,3,1
2.32,12,0.48362294,0.5211577,0.7386365,0.50080997,0.5265928,0.48636204,0.47583222,0,0
3.2,2,0.48440403,0.51275957,0.44973662,0.5008923,0.4795566,0.48631892,0.49079448,6,1
3.0057541599570587,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4909336,5,1
3.61,1,0.48362294,0.51275957,0.5209602,0.5009099,0.47954938,0.48631892,0.49149305,1,1
2.45,4,0.4847964,0.51275957,0.51986617,0.50071615,0.47959685,0.4863162,0.49134564,0,3
3.0057541599570587,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,5,1
2.57,1,0.48362294,0.51275957,0.47542718,0.5009093,0.47954345,0.48631892,0.49118626,5,3
3.5,4,0.4852358,0.51275957,0.5046902,0.5007666,0.47956482,0.4753638,0.49086052,3,1
2.41,13,0.4847964,0.5173961,0.5347283,0.5013668,0.44835937,0.48631892,0.50456434,4,0
2.16,5,0.48362294,0.49615765,0.48008832,0.50077116,0.4795582,0.48638895,0.49035335,3,3
3.14,13,0.4847964,0.5249504,0.31890914,0.50037795,0.5321743,0.48631686,0.49930775,4,0
3.46,5,0.4852358,0.5067774,0.49073842,0.5010112,0.47951362,0.48635808,0.4930818,0,1
3.0057541599570587,0,0.48362297,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4911148,1,1
2.02,6,0.4852358,0.503776,0.64327973,0.5010048,0.4797424,0.4863517,0.48990542,0,3
3.62,12,0.4847964,0.5168381,0.24047735,0.5015289,0.48419932,0.48632708,0.50578046,5,0
2.93,8,0.4847964,0.5034597,0.59818727,0.5009039,0.4799457,0.48631972,0.48950022,3,1
3.0057541599570587,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49103582,1,1
2.94,1,0.48362297,0.48748723,0.48701653,0.500888,0.47954395,0.48628667,0.49089324,4,1
3.58,12,0.48362294,0.5147977,0.37363732,0.5007702,0.49625492,0.48638502,0.4928891,5,0
2.62,14,0.4852358,0.5182443,0.6535078,0.50101733,0.4387577,0.48632047,0.42426234,2,0
3.58,11,0.48815995,0.4594556,0.32786092,0.50036126,0.4621684,0.48632678,0.48784685,5,0
2.03,9,0.4852358,0.49018556,0.3261941,0.49979383,0.48023936,0.48631892,0.48509318,6,0
2.93,6,0.48732835,0.5269247,0.51664466,0.50101507,0.4796844,0.48652738,0.48815697,4,1
3.56,2,0.4852358,0.5157381,0.4405737,0.50092274,0.47954503,0.48631892,0.49180996,4,1
2.44,4,0.4852358,0.51275957,0.48515907,0.50080764,0.4795369,0.48632273,0.49067098,1,3
3.72,13,0.4852358,0.5138982,0.35794282,0.50215155,0.4728784,0.4863167,0.4703105,6,0
3.55,8,0.4852358,0.50050974,0.5308625,0.5009737,0.48011768,0.48631892,0.4701544,6,1
3.77,5,0.4852358,0.48344177,0.48628706,0.5008579,0.4795098,0.48631892,0.48981923,1,1
2.64,1,0.4852358,0.51275957,0.6002444,0.5009256,0.47954452,0.48631892,0.49115992,1,1
2.54,12,0.48362294,0.514331,0.26053923,0.5007905,0.49469543,0.48636708,0.48343027,1,0
2.5,5,0.4847964,0.44855118,0.29592538,0.5009742,0.47951382,0.4863189,0.49145573,6,6
2.08,10,0.4847964,0.49857378,0.8385961,0.50105476,0.47928682,0.48633915,0.48985654,5,3
2.25,6,0.48362294,0.51264775,0.41993082,0.5009851,0.47917846,0.48614648,0.49055612,4,6
3.9,13,0.4847964,0.52318794,0.77945536,0.50011426,0.49140504,0.48633167,0.48862094,0,1
2.46,1,0.48362294,0.51275957,0.47329494,0.5008603,0.47954455,0.48631892,0.49122947,2,3
3.82,3,0.4847964,0.51275957,0.5420786,0.5009197,0.4795324,0.4863188,0.49111307,3,1
2.84,5,0.4847964,0.4703371,0.40451458,0.50107086,0.4795735,0.48471847,0.49046427,3,6
3.64,3,0.4847964,0.51275957,0.55684257,0.50087464,0.47953135,0.48631892,0.49053127,0,1
2.6,1,0.48362294,0.51275957,0.55334544,0.500947,0.47954237,0.48631892,0.4911183,3,1
3.92,5,0.4847964,0.5023302,0.52279645,0.50094825,0.47945756,0.48631892,0.4946193,4,1
3.56,3,0.4852358,0.5235456,0.5611206,0.5009009,0.47954533,0.48658708,0.4912246,0,1
3.26,7,0.4847964,0.52318794,0.62996584,0.5009773,0.47978058,0.48631892,0.4902761,0,1
2.52,13,0.4852358,0.4990011,0.67086124,0.50005877,0.47558603,0.487227,0.49446076,5,0
2.88,11,0.48362294,0.48833704,0.59729946,0.5007222,0.4946455,0.48626783,0.5201548,4,0
2.19,8,0.48815995,0.49406704,0.7125478,0.5009986,0.47950754,0.48631892,0.4914829,3,3
2.01,9,0.48815995,0.5138982,0.63461936,0.50122815,0.47963363,0.48630112,0.49304026,2,0
2.58,9,0.48323026,0.51135486,0.521735,0.50086665,0.481987,0.4862853,0.49554878,2,0
3.0057541599570587,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4912066,2,1
2.31,10,0.48362294,0.50463605,0.69063044,0.50152516,0.4803299,0.48631898,0.50699335,0,0
3.34,4,0.48362294,0.51275957,0.45600694,0.50094414,0.47953886,0.48635727,0.49112338,3,1
2.83,10,0.48362294,0.50401974,0.45411685,0.50136316,0.4918474,0.48632005,0.4916078,6,0
3.49,10,0.4847964,0.5269247,0.39671418,0.50101507,0.4800131,0.48631895,0.48921973,1,0
2.04,4,0.48815995,0.51275957,0.48034978,0.50094825,0.47952515,0.48631874,0.49192,5,3
2.15,7,0.4852358,0.5326339,0.34598368,0.5010514,0.47888583,0.48632336,0.49083185,4,0
2.31,3,0.4847964,0.4822074,0.41343957,0.50087327,0.47954923,0.48631892,0.49045944,0,6
3.74,1,0.4852358,0.51275957,0.48462945,0.5009183,0.4795422,0.48631892,0.49121088,0,1
