learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
0.5093918,0.5126932,0.7172638,0.4911464,0.4726737,0.5360886,0.50296855,0,6
0.5093918,0.44380197,0.4280066,0.48985717,0.5426664,0.54184175,0.48757124,5,1
0.5093918,0.49949202,0.5093369,0.49105763,0.46211565,0.55035436,0.4302391,5,4
0.5093918,0.49743974,0.5876147,0.49544024,0.5074385,0.5575813,0.53716725,3,4
0.50921094,0.49949202,0.03514594,0.49032536,0.5128034,0.5295335,0.5587771,4,2
0.50823736,0.49696597,0.0254295,0.4923917,0.46360365,0.55282205,0.70190316,3,1
0.5061117,0.499492,0.6569031,0.4937107,0.42499793,0.49131632,0.52624094,4,2
0.5061117,0.49693656,0.13984577,0.48641545,0.47781074,0.5934152,0.5660444,0,3
0.5061117,0.48517346,0.49380404,0.4809584,0.43007588,0.49753523,0.49216515,1,5
0.5105027,0.49949202,0.38377655,0.48688444,0.55620474,0.52830434,0.5194863,0,1
0.5118003,0.49949202,0.4183119,0.49708644,0.49713957,0.5829859,0.48757124,5,6
0.5067084,0.49949202,0.63918626,0.49037093,0.4833985,0.5476092,0.45497376,3,5
0.5054147,0.4975574,0.47262287,0.49575794,0.49233168,0.53551716,0.48757124,1,3
0.5067084,0.5037499,0.55163753,0.49336654,0.546039,0.53117216,0.48483086,4,5
0.5093918,0.5166096,0.1146965,0.47751293,0.5071988,0.55202365,0.52858347,5,6
0.5123991,0.50954115,0.5100601,0.48093802,0.50746405,0.54231656,0.48900265,2,2
0.50734544,0.5021002,0.66207653,0.48893958,0.4277677,0.55402625,0.4916919,5,5
0.5105027,0.49949202,0.37924322,0.4912963,0.452119,0.5726601,0.51610947,6,2
0.5054147,0.5337298,0.50327957,0.48949134,0.38613766,0.40882987,0.51040417,4,5
0.5061117,0.49949202,0.5986065,0.49556082,0.47648615,0.50561213,0.45477447,4,5
0.50884974,0.514431,0.2832715,0.46525264,0.7941265,0.5836925,0.566443,1,6
0.5054147,0.49631914,0.22455195,0.5043727,0.5384178,0.5225478,0.5229278,6,1
0.5111246,0.49949202,0.2560638,0.49032536,0.44992608,0.52158046,0.5072663,6,4
0.5054147,0.49472877,0.86718434,0.4792427,0.50310475,0.5055326,0.5092105,1,0
0.5105027,0.47034666,0.14361808,0.49702772,0.5041254,0.5086287,0.50664705,1,5
0.50884974,0.48602647,0.5717067,0.49032536,0.5095876,0.532553,0.53256166,1,6
0.50823736,0.4826573,0.9518997,0.48773354,0.5088213,0.5422797,0.5057965,6,3
0.50734544,0.52974725,0.45673805,0.48598903,0.34366572,0.51219594,0.4823125,5,4
0.5099454,0.55115587,0.50327957,0.49032536,0.44772217,0.57491577,0.48757124,4,6
0.50823736,0.48707306,0.5971429,0.48214465,0.40894163,0.53117037,0.47677732,0,3
0.5098915,0.49949202,0.39715445,0.4968529,0.47956562,0.53891456,0.56634,2,4
0.5093918,0.51070964,0.65179443,0.4917456,0.48266333,0.54886353,0.50601494,3,2
0.5054147,0.509391,0.59868294,0.48636344,0.50894856,0.5518763,0.51510227,3,5
0.5118003,0.5184336,0.3845024,0.4789788,0.48968172,0.40932935,0.499623,0,3
0.5061117,0.4983625,0.06307742,0.5141576,0.45633823,0.4809763,0.4682225,3,5
0.5129577,0.48612678,0.607366,0.49356592,0.4238237,0.5529683,0.48445547,4,3
0.5061117,0.5005547,0.2412396,0.4942934,0.48092708,0.5363959,0.4794495,0,2
0.5061117,0.49838352,0.2392629,0.48547232,0.4776755,0.5195097,0.4825498,0,0
0.5067084,0.49949202,0.49829566,0.49032536,0.45719072,0.5837038,0.461305,5,4
0.5061117,0.5004479,0.48656183,0.4862342,0.49320722,0.5543965,0.50609946,4,5
0.5054147,0.49949202,0.50987744,0.49123126,0.49792218,0.6047938,0.6347952,3,6
0.50823736,0.4975574,0.08374,0.49145895,0.51714724,0.55689836,0.6142971,2,4
0.5061117,0.5037049,0.3484305,0.47921926,0.49739105,0.5625775,0.50089765,2,5
0.50884974,0.49314857,0.6237022,0.4805978,0.48378146,0.5067078,0.57776004,2,4
0.5123991,0.49949202,0.45199406,0.48941758,0.44915766,0.5368113,0.4770915,0,1
0.5054147,0.499492,0.66175234,0.485794,0.44750118,0.55751765,0.44303232,3,0
0.5118003,0.49848437,0.7356087,0.4936275,0.41243458,0.5174824,0.4513479,6,1
0.5111246,0.5053144,0.632167,0.5006508,0.4583624,0.5503562,0.54139525,1,1
0.5118003,0.50385034,0.81261164,0.47974014,0.5216617,0.4657686,0.33817628,5,2
0.50921094,0.48788255,0.57452136,0.4878124,0.45696396,0.53856933,0.5152344,4,1
0.50734544,0.49949202,0.6812012,0.49390966,0.49155623,0.5340229,0.5533214,0,6
0.5111246,0.50326234,0.71011055,0.49032536,0.4809702,0.566236,0.4878989,0,6
0.5134988,0.5265371,0.18650632,0.4888146,0.48634028,0.51580536,0.46083668,0,1
0.5105027,0.5169674,0.73147196,0.4824441,0.48079002,0.47755075,0.5413463,0,3
0.5099454,0.49949202,0.62874573,0.49280545,0.45135796,0.540869,0.47176462,3,6
0.5093918,0.5013766,0.50327957,0.49184316,0.48584682,0.4753144,0.55231935,1,6
0.5093918,0.502697,0.4750467,0.49324787,0.49581647,0.5514034,0.51512516,4,3
0.5123991,0.5035322,0.44796354,0.49351278,0.44437426,0.4972728,0.47429967,6,4
0.5093918,0.48690915,0.50327957,0.4901647,0.4842612,0.5594121,0.5165646,2,0
0.50921094,0.5069232,0.27648285,0.49374625,0.44115183,0.57787514,0.48906714,6,1
0.50884974,0.49949202,0.44482988,0.4919166,0.47256494,0.5228305,0.5805553,5,4
0.5129577,0.50584024,0.8065776,0.49032536,0.50577635,0.5033629,0.48087555,1,2
0.5111246,0.5295619,0.45539618,0.48627824,0.44598967,0.5401004,0.4900614,4,2
0.5118003,0.49949202,0.4509486,0.48640156,0.47915545,0.53461516,0.52611524,0,2
0.5123991,0.48995662,0.30472207,0.48904896,0.47162116,0.5243319,0.57900715,4,3
0.5054147,0.48102745,0.5296322,0.4910396,0.4967844,0.5340146,0.5513606,5,4
0.5118003,0.46870726,0.19978158,0.49928296,0.49052477,0.5393889,0.45722717,5,6
0.50884974,0.49949202,0.6820973,0.49032536,0.5756853,0.52062845,0.44998485,5,5
0.50823736,0.5176606,0.7554783,0.48745018,0.48677826,0.5401758,0.4225764,6,1
0.5054147,0.5057548,0.80569535,0.5065135,0.49233168,0.5503161,0.57586646,0,1
0.5093918,0.4690941,0.4290167,0.49684507,0.5202412,0.5515874,0.5144065,5,3
0.50734544,0.49949202,0.5921119,0.49533415,0.6097269,0.4902541,0.5550888,0,4
0.5098915,0.5006008,0.17901647,0.49307546,0.4868908,0.54861355,0.5002379,3,0
0.5098915,0.49949202,0.56519073,0.49032536,0.5299383,0.5089542,0.48757124,5,0
0.50734544,0.49949202,0.17968684,0.49913645,0.49700952,0.5155026,0.4788679,5,4
0.5134988,0.48866564,0.30351174,0.48386976,0.44229087,0.49908686,0.54122514,6,0
0.5118003,0.5027686,0.6004363,0.48532686,0.47344714,0.46356943,0.55339575,1,3
0.5054147,0.5005547,0.15433356,0.4894423,0.49233168,0.5275886,0.26971185,5,0
0.50921094,0.49472877,0.7300869,0.49032536,0.4121434,0.62655306,0.5126655,1,1
0.50921094,0.5193617,0.47438735,0.49032536,0.49035233,0.52350366,0.4952767,2,6
0.5061117,0.49611714,0.737351,0.49472404,0.49233168,0.46029133,0.55962694,4,6
0.5123991,0.5013766,0.4665256,0.4933495,0.47021732,0.53122306,0.48834586,5,5
0.5105027,0.50010407,0.30103707,0.48013413,0.52319056,0.48710483,0.5057834,2,2
0.5098915,0.5013766,0.85381997,0.48140872,0.4960491,0.5470111,0.4857176,0,5
0.50884974,0.46436864,0.70608526,0.47606212,0.51337534,0.52756643,0.54198295,4,5
0.5061117,0.48690915,0.3845243,0.48265517,0.47544464,0.49402276,0.5790549,0,1
0.5118003,0.49949202,0.24966146,0.4951521,0.4488138,0.51992625,0.52662593,0,4
0.50884974,0.51741743,0.34428275,0.49032536,0.5168567,0.5147856,0.49941927,2,6
0.5099454,0.46831313,0.6009289,0.49032536,0.482828,0.52126867,0.46633303,3,2
