gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.39,8,0.50823736,0.4980946,0.4939813,0.4934795,0.5201458,0.47747195,0.66124415,6,4
2.07,10,0.50823736,0.48480225,0.6587915,0.50328016,0.52159816,0.44994274,0.47852677,6,3
2.53,3,0.5129577,0.52663505,0.7512395,0.48660797,0.48460835,0.5300418,0.5235262,6,3
3.01688013136289,13,0.5111246,0.499492,0.51366657,0.49253026,0.46376377,0.5300418,0.43014866,4,1
3.98,12,0.5093918,0.509391,0.21584854,0.49385217,0.4741051,0.49707174,0.48002183,6,1
3.56,2,0.5134988,0.5049152,0.42216647,0.47776604,0.52265775,0.57967854,0.48757124,5,0
3.76,1,0.5098915,0.5126932,0.8469744,0.51331973,0.3605079,0.50934845,0.42064857,4,3
3.43,4,0.5093918,0.45384094,0.03909089,0.49383244,0.5353893,0.56212413,0.53712755,5,2
3.59,10,0.5105027,0.50698954,0.7447493,0.49373215,0.42973274,0.562481,0.5404068,1,1
3.8,1,0.5054147,0.49949202,0.44365513,0.49694142,0.4922614,0.54292905,0.5491053,2,5
2.12,9,0.5105027,0.499492,0.5492852,0.49067926,0.48663384,0.5186614,0.6002932,6,3
2.42,9,0.50734544,0.51411086,0.50327957,0.4844639,0.46291536,0.55763745,0.57702804,0,4
2.97,1,0.5061117,0.5247759,0.4837098,0.4933279,0.5075798,0.537763,0.48757124,3,5
3.47,11,0.5134988,0.5202826,0.33487308,0.48735458,0.44924754,0.56770647,0.4884138,6,1
3.84,12,0.5118003,0.49463102,0.7629924,0.48855817,0.5476768,0.5431618,0.49407876,5,1
2.6,11,0.50823736,0.49949202,0.0990076,0.49847543,0.55001694,0.5259076,0.48399055,2,2
3.42,6,0.5118003,0.5012497,0.72641456,0.50045747,0.4982053,0.5030663,0.5524103,0,5
3.01688013136289,12,0.50921094,0.49949202,0.6508235,0.49913645,0.43942294,0.53972477,0.5120155,3,1
3.58,14,0.5067084,0.49472877,0.52115357,0.48738056,0.49693757,0.481179,0.38222432,3,1
3.52,0,0.5067084,0.51821566,0.3227117,0.47817552,0.48891425,0.54932225,0.46206135,1,0
2.04,2,0.5105027,0.49949202,0.31998223,0.49075687,0.5966053,0.54967815,0.50866646,0,4
3.52,11,0.50884974,0.47840703,0.4615662,0.4814222,0.48688275,0.54828644,0.48757124,2,1
2.8,3,0.5093918,0.5131611,0.4061756,0.4923193,0.4959268,0.52658343,0.6129243,3,4
3.78,5,0.50921094,0.5092911,0.4208367,0.48597544,0.43360156,0.54534125,0.5598576,0,1
3.74,13,0.5061117,0.5103473,0.4922011,0.48782218,0.48572078,0.53180766,0.59465826,0,1
3.35,5,0.5118003,0.48730314,0.62232864,0.49032536,0.47112966,0.61540914,0.6116169,5,6
3.85,1,0.5067084,0.47840703,0.6549582,0.48562032,0.49233168,0.53601885,0.47060677,5,5
3.48,9,0.5134988,0.49949202,0.57625705,0.4659487,0.45788273,0.5385484,0.43913764,0,1
2.81,11,0.5054147,0.49949202,0.24989559,0.48242784,0.53046906,0.5608505,0.5432852,6,2
2.03,10,0.5099454,0.49949202,0.605758,0.48829418,0.5240996,0.5346154,0.48757124,2,3
3.7,7,0.5123991,0.49838352,0.6394904,0.48774657,0.48407093,0.5563563,0.39713293,3,1
3.1,4,0.5098915,0.5188859,0.8531184,0.49354398,0.47616786,0.4596072,0.4466911,0,5
3.05,11,0.5067084,0.49949202,0.5854797,0.4861138,0.4535678,0.5425484,0.5266449,6,1
3.49,12,0.5129577,0.49949202,0.2053632,0.48547974,0.5070568,0.51627994,0.59722626,5,1
2.48,13,0.5118003,0.48480225,0.14611265,0.49028206,0.46143472,0.49625677,0.5295671,1,2
2.38,9,0.50823736,0.49949202,0.47271478,0.48866677,0.47391438,0.52082986,0.42530745,0,3
3.94,9,0.50823736,0.49949202,0.42784375,0.49652836,0.4275887,0.45966357,0.4685291,5,1
3.78,14,0.5054147,0.49949202,0.62820226,0.49032536,0.4720043,0.5447557,0.44120365,5,1
2.53,0,0.5111246,0.5021002,0.14662975,0.4995191,0.48826313,0.3892572,0.5874357,3,4
2.28,11,0.5099454,0.49949202,0.3725726,0.48579574,0.51512444,0.55178165,0.48300326,4,4
2.85,5,0.50884974,0.4893207,0.3973624,0.47733897,0.5371393,0.5768781,0.45054388,3,2
2.78,9,0.5118003,0.49314857,0.01765426,0.50873625,0.49982542,0.5324322,0.49990278,4,2
3.91,12,0.5093918,0.49161494,0.6234723,0.4945422,0.50269383,0.5121106,0.40986353,0,1
3.32,0,0.5111246,0.49949202,0.22779001,0.4979618,0.50010484,0.58500975,0.385616,1,0
2.83,3,0.5093918,0.48995662,0.5756507,0.4984419,0.4994415,0.5224259,0.43794143,0,5
3.84,12,0.50884974,0.51741743,0.4811334,0.4879075,0.46754542,0.51531017,0.468583,5,1
2.39,0,0.5098915,0.50224316,0.37318766,0.48633137,0.46702802,0.57031524,0.494245,3,4
3.52,4,0.5118003,0.5866773,0.47745442,0.49938852,0.50806797,0.5307111,0.50066125,1,5
2.87,12,0.5067084,0.49949202,0.40382892,0.48703903,0.46027386,0.5751641,0.5315095,4,1
2.52,13,0.5098915,0.5081849,0.74864346,0.4922362,0.4923402,0.5300418,0.46823525,5,3
2.68,4,0.5134988,0.49939242,0.42958415,0.49980706,0.43518847,0.4815385,0.5714728,2,3
3.57,14,0.5123991,0.49949202,0.6611007,0.4859683,0.52614886,0.5553272,0.50340337,5,1
2.91,10,0.5099454,0.49949202,0.2606832,0.4838486,0.45481426,0.5327587,0.50828433,6,1
2.11,11,0.50884974,0.49949202,0.6952075,0.4627507,0.47334802,0.52889484,0.487046,4,3
2.21,11,0.5099454,0.5169674,0.48605227,0.48549268,0.4847595,0.5872675,0.51045316,4,4
3.06,6,0.5054147,0.49949202,0.4442181,0.48831552,0.49927515,0.52023757,0.50225174,1,2
3.49,1,0.5105027,0.50686896,0.27228197,0.48745948,0.56504303,0.5608934,0.4771009,6,0
3.01,4,0.5111246,0.5265371,0.41439855,0.49667448,0.49233168,0.49999797,0.5084141,6,5
3.39,9,0.50734544,0.50835717,0.16345774,0.49081936,0.49233168,0.55809534,0.49254876,1,2
3.36,14,0.50884974,0.49949202,0.0258176,0.49425668,0.54543805,0.4977219,0.4628325,1,2
2.98,6,0.5123991,0.49949202,0.07389271,0.4886324,0.47740012,0.45912904,0.559325,1,2
2.82,9,0.50921094,0.49949202,0.51906955,0.49586105,0.48719317,0.55487573,0.48757124,6,1
3.37,14,0.5098915,0.50931233,0.74325615,0.4843781,0.48934036,0.4909165,0.5167641,5,1
3.34,2,0.50884974,0.49949202,0.56760544,0.488298,0.4683216,0.5424427,0.5399248,4,5
2.1,11,0.5098915,0.49949202,0.30851966,0.49032536,0.47268254,0.5396155,0.52848494,0,4
2.89,10,0.5067084,0.4517421,0.543093,0.490616,0.49233168,0.5845045,0.53466684,2,1
3.84,7,0.5099454,0.5166096,0.42063016,0.4833305,0.5086823,0.5629082,0.51284623,3,1
3.29,10,0.5129577,0.49439278,0.45490015,0.48323673,0.48734707,0.5360147,0.5023457,3,1
3.49,1,0.5098915,0.49949202,0.1836472,0.47921228,0.46962446,0.51464784,0.48757124,0,0
3.01688013136289,3,0.5123991,0.5122822,0.3742317,0.50433546,0.5585657,0.48814702,0.5290701,3,5
3.41,8,0.5105027,0.48044753,0.5557171,0.48259312,0.42851624,0.50137943,0.5253141,4,1
3.22,3,0.5118003,0.48415944,0.22670402,0.49341202,0.47176915,0.51516116,0.52351403,0,2
3.21,6,0.5111246,0.49949202,0.35919434,0.48427624,0.5424364,0.5409914,0.49075973,0,2
2.21,8,0.5054147,0.5035322,0.09854469,0.49206078,0.48750824,0.59465265,0.48757124,5,4
3.38,6,0.5054147,0.4941826,0.70450324,0.48978966,0.5194508,0.52552044,0.49351573,4,5
3.86,6,0.5105027,0.5007786,0.41045576,0.48237917,0.46703666,0.5130825,0.5004348,3,1
2.93,3,0.50884974,0.5176606,0.47296154,0.48736656,0.46498707,0.50326365,0.4666993,2,5
2.6,1,0.50734544,0.49949202,0.83262354,0.4853066,0.31420985,0.53833455,0.5017594,2,3
2.45,0,0.5134988,0.49949202,0.36427462,0.50023526,0.43632355,0.57452476,0.58846694,2,4
3.65,10,0.5111246,0.48199132,0.39273816,0.48830235,0.5199675,0.5429194,0.48253047,0,1
2.04,10,0.50884974,0.5193617,0.83662856,0.48180217,0.47171995,0.549578,0.58587223,3,3
3.01688013136289,9,0.50884974,0.5011362,0.5848223,0.47594988,0.39884046,0.5427865,0.51458114,6,3
3.26,8,0.50823736,0.49949202,0.55838174,0.49550778,0.46875042,0.52885205,0.5094846,1,1
2.61,5,0.5111246,0.49838352,0.03457485,0.49554026,0.54327524,0.55168545,0.47515273,5,2
3.44,8,0.5093918,0.50495917,0.5928131,0.48344907,0.4979229,0.5300418,0.5535492,4,1
3.43,7,0.5098915,0.5198729,0.8264749,0.48158598,0.4860335,0.5468118,0.4537565,0,3
