gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.05,2,0.5064057,0.5148795,0.5110928,0.50815976,0.47288764,0.5263063,0.45973092,2,3
3.82,10,0.50544226,0.5268712,0.48124003,0.509484,0.49376115,0.52691495,0.49385214,3,2
3.56,12,0.50544226,0.5239377,0.6027527,0.5090222,0.5171263,0.5210727,0.4943698,3,1
3.72,7,0.5064057,0.5239855,0.5353298,0.50854295,0.5126504,0.52810484,0.51586145,0,2
2.19,12,0.5067738,0.51672554,0.11601892,0.5133871,0.5027563,0.5140892,0.5119832,3,0
3.07,1,0.50713253,0.5148795,0.47621143,0.50773364,0.5088693,0.5238573,0.49398357,0,3
2.41,10,0.50544226,0.5129919,0.72245675,0.5073694,0.49228248,0.4285764,0.49253118,0,1
2.89,11,0.5067738,0.5268712,0.7066957,0.51099986,0.49871367,0.5276351,0.46450913,1,4
3.48,10,0.50544226,0.53766704,0.5208982,0.50848943,0.49069053,0.5388503,0.4822783,4,1
2.68,8,0.50544226,0.50849074,0.37534764,0.5074575,0.43362433,0.509561,0.49953562,1,4
2.9,2,0.5064057,0.5148795,0.48413754,0.50877297,0.4763652,0.52392113,0.48482746,0,3
3.22,12,0.5067738,0.51663125,0.45502412,0.5102091,0.47324795,0.526492,0.50005585,3,4
3.08,4,0.50713253,0.5148795,0.50131494,0.51030743,0.4917434,0.52400017,0.53111446,3,1
2.61,14,0.5064057,0.52122515,0.270862,0.50906813,0.48810783,0.5218402,0.5168659,2,2
3.54,13,0.50435907,0.54029936,0.2921341,0.5083548,0.4967107,0.5088902,0.44603676,2,0
3.01,7,0.5064057,0.49570256,0.58449763,0.5043744,0.5123703,0.51647997,0.4812488,3,2
2.58,5,0.5064057,0.5145094,0.43883806,0.5099888,0.51947856,0.5262394,0.5316616,1,1
3.96,1,0.5067738,0.5148795,0.57095194,0.50813496,0.5715121,0.5079136,0.46842045,1,1
3.88,3,0.5067738,0.5313668,0.529427,0.5059447,0.5098194,0.5259391,0.5089575,4,2
3.38,13,0.50713253,0.53884035,0.33450186,0.51017165,0.48648795,0.5047024,0.4838829,4,3
2.38,13,0.50544226,0.51672554,0.59829867,0.50745153,0.50960946,0.5231807,0.47437286,2,1
2.78,3,0.5064057,0.5148795,0.4497035,0.5083241,0.51034975,0.5180762,0.5310953,1,3
3.79,7,0.50544226,0.50501645,0.67393816,0.5043344,0.49992535,0.5069671,0.4927317,0,3
2.51,1,0.5067738,0.5148795,0.45970362,0.5063717,0.51091194,0.54460967,0.5144475,1,0
3.63,7,0.50566185,0.5062989,0.4195833,0.50650394,0.44187653,0.5179945,0.4733647,1,0
2.54,3,0.50713253,0.5148795,0.54539305,0.50667465,0.4984178,0.5290201,0.5458241,3,1
3.05,14,0.50713253,0.5174235,0.47917706,0.5115,0.53721535,0.52772504,0.47666156,2,1
2.39,2,0.5067738,0.5148795,0.45693916,0.5032224,0.55599654,0.49185228,0.49830663,0,0
2.65,9,0.5067738,0.51311535,0.9033244,0.5113044,0.51689696,0.5456908,0.50142103,1,0
2.38,13,0.50713253,0.5145094,0.64165413,0.5163801,0.5056696,0.5443221,0.51957965,4,0
2.78,10,0.50713253,0.5478268,0.7596013,0.5081631,0.48407358,0.5269432,0.44387308,4,3
3.81,14,0.5067738,0.5114637,0.00633307,0.5109487,0.5505798,0.52702165,0.5209109,3,1
2.02,2,0.50637114,0.5148795,0.6004782,0.50501794,0.4969644,0.5138166,0.49625158,4,4
2.64,14,0.50464404,0.5110763,0.39513502,0.506868,0.5026649,0.50755763,0.50694466,1,3
2.15,9,0.5064057,0.50610334,0.6977027,0.5043344,0.51039314,0.5140815,0.5084861,4,3
3.03,8,0.5067738,0.5015145,0.6392291,0.50890255,0.50064945,0.51933503,0.5191545,3,4
3.77,4,0.5064057,0.5148795,0.47956145,0.50646627,0.4823335,0.52661896,0.45898867,2,0
2.92,9,0.5067738,0.550016,0.7343298,0.509886,0.46339062,0.53700876,0.56399983,0,3
2.61,2,0.50713253,0.5148795,0.4703818,0.5066966,0.5061395,0.5230334,0.51027846,2,2
3.85,8,0.5067738,0.5448408,0.2851327,0.50790155,0.4736277,0.5420548,0.47992128,0,3
2.33,6,0.5064057,0.563012,0.551885,0.50735676,0.49360335,0.535475,0.46657068,2,2
3.78,3,0.5067738,0.5148795,0.53960514,0.50646627,0.50250185,0.531433,0.46074337,1,0
2.33,10,0.5067738,0.51311535,0.5346938,0.5072417,0.50290143,0.5184845,0.522235,4,2
3.65,13,0.5064057,0.51889294,0.803984,0.510075,0.5121292,0.513716,0.5054842,0,2
3.64,14,0.5050996,0.51668805,0.7104619,0.51074004,0.51401645,0.52995276,0.49672294,4,4
3.7,9,0.5067738,0.5137379,0.50288934,0.5074692,0.45487165,0.51621735,0.532618,2,3
2.03,12,0.50713253,0.5205486,0.23519333,0.50849617,0.47153664,0.5256795,0.5166383,2,1
2.91,7,0.5067738,0.5100524,0.5596262,0.508456,0.45136923,0.5216949,0.5186817,0,0
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48570573,4,0
3.24,4,0.5067738,0.5148795,0.5305108,0.5080818,0.5072725,0.52841496,0.53254277,1,4
3.79,6,0.5064057,0.51988596,0.457179,0.50732493,0.4843,0.52666414,0.52641505,0,2
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,3,1
,0,0.5050996,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49463254,1,2
3.5,9,0.50464404,0.5027659,0.52089125,0.5070523,0.45592117,0.51918113,0.5121122,0,1
2.9,12,0.50544226,0.5080013,0.40979367,0.5075432,0.48643896,0.5219209,0.49580324,4,2
2.83,13,0.5064057,0.51889294,0.42054218,0.5068432,0.49252942,0.52230537,0.51972294,0,2
3.84,8,0.50544226,0.5148795,0.3475369,0.50743985,0.4979578,0.5221245,0.49287617,2,3
2.11,13,0.5067738,0.53221714,0.62300915,0.504024,0.48597085,0.5169881,0.5330573,4,4
2.71,3,0.50544226,0.50917006,0.46982616,0.5062767,0.50088656,0.5225763,0.5067871,1,4
2.67,12,0.5064057,0.5184767,0.7772793,0.5073855,0.52902293,0.50677836,0.51511514,2,2
3.85,12,0.5064057,0.4894041,0.7683123,0.50970554,0.4670679,0.53305763,0.5019097,0,2
2.24,7,0.50544226,0.5125259,0.3955682,0.5086356,0.45999014,0.5326756,0.5079817,1,2
3.74,2,0.5067738,0.48987335,0.55827713,0.50646627,0.5105883,0.5209771,0.54963523,2,4
3.98,2,0.50435907,0.5148795,0.4714861,0.50636446,0.46066368,0.5415089,0.49398357,1,4
2.28,13,0.5067738,0.51248926,0.4094159,0.5117544,0.48293343,0.5141769,0.5526187,4,4
2.69,3,0.50544226,0.5148795,0.44014728,0.5073707,0.4970276,0.54355747,0.43815577,3,2
3.87,12,0.50713253,0.5224168,0.73324686,0.508084,0.5358472,0.51916623,0.47482032,1,2
2.74,4,0.5067738,0.5111785,0.49701232,0.50839543,0.46364582,0.53519225,0.48372847,0,3
3.57,5,0.50544226,0.5410955,0.4987886,0.50781703,0.49436486,0.5139154,0.4932704,0,1
2.27,13,0.50544226,0.51536286,0.13527218,0.5108123,0.47856545,0.52603024,0.5021064,2,1
2.24,14,0.5064057,0.5211203,0.39387906,0.51059693,0.5693505,0.52995276,0.47006297,4,2
2.63,5,0.50713253,0.53270364,0.4722938,0.506868,0.47664496,0.51915956,0.4879198,1,2
2.02,3,0.50713253,0.5148795,0.48934966,0.5070816,0.4307226,0.5245627,0.50224555,1,2
2.44,5,0.5064057,0.50368714,0.55988574,0.50721747,0.51963425,0.5202781,0.5092468,3,3
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,3,0
3.64,8,0.5064057,0.5100469,0.4615242,0.50890255,0.461847,0.52504164,0.5180097,2,3
4.0,10,0.5064057,0.5206501,0.5780075,0.50841427,0.48019633,0.5295991,0.47507966,0,2
2.1,3,0.5064057,0.5148795,0.4607259,0.50670475,0.524732,0.5225332,0.46525416,3,2
2.31,3,0.5064057,0.5239611,0.47261524,0.5053487,0.50543267,0.51134235,0.49498856,2,3
3.03,2,0.50713253,0.5148795,0.5481875,0.5053402,0.48200947,0.51881385,0.60179114,1,4
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,3,0
2.86,1,0.50713253,0.5148795,0.49144,0.5070467,0.47503147,0.53955173,0.5249219,3,3
3.62,11,0.5067738,0.51130235,0.72066,0.5071064,0.5014094,0.5206964,0.504532,3,0
3.41,6,0.50713253,0.52364695,0.49944198,0.5083466,0.5253919,0.51015747,0.48889613,4,3
2.6,12,0.5067738,0.50501645,0.49296254,0.50994396,0.49633116,0.5186089,0.69208306,1,0
3.3,7,0.5067738,0.5249797,0.7758647,0.5097585,0.5008563,0.52437145,0.44937462,4,2
3.33,5,0.50713253,0.5662078,0.48606533,0.5066966,0.4602739,0.52218795,0.47799456,0,3
3.68,13,0.50713253,0.5188979,0.7319417,0.52022755,0.4609413,0.5029043,0.52659976,1,4
2.45,1,0.5064057,0.5148795,0.5028442,0.50812817,0.47600418,0.5238573,0.5175937,3,0
2.06,7,0.50713253,0.5145094,0.7150983,0.50625736,0.47765175,0.51608807,0.5166666,4,4
3.69,1,0.5064057,0.5148795,0.5775287,0.5035604,0.49754453,0.5091664,0.5144475,0,0
2.15,4,0.50544226,0.5148795,0.6031476,0.50668657,0.4619305,0.53922963,0.5291474,3,1
2.71,7,0.5064057,0.50889504,0.5318663,0.50710905,0.49904025,0.50827086,0.48757142,4,2
2.69,12,0.5064057,0.5382744,0.6135492,0.5134285,0.5008944,0.5473376,0.51595086,1,0
3.19,4,0.5064057,0.5148795,0.5751669,0.50440204,0.48941252,0.5432185,0.44639975,1,4
3.11,1,0.5067738,0.5148795,0.5388733,0.5081554,0.52192676,0.508084,0.52104086,4,3
3.82,5,0.50713253,0.51700777,0.4961598,0.50733864,0.48508847,0.5422959,0.50338376,0,0
2.71,5,0.50713253,0.51353,0.5552534,0.50735414,0.4790137,0.53657246,0.46579927,1,0
3.15,6,0.5067738,0.5163239,0.40255642,0.50903904,0.5086291,0.5273605,0.47806066,0,3
3.59,7,0.50544226,0.515173,0.5709346,0.5076434,0.4608228,0.51536614,0.4963603,4,3
3.02,12,0.50713253,0.52557653,0.47490215,0.5110078,0.4710973,0.49744737,0.48109508,1,4
2.43,5,0.5067738,0.50610334,0.56164277,0.50774896,0.4902309,0.5158628,0.50337285,0,1
3.84,13,0.50713253,0.5117099,0.55728376,0.50964904,0.49223474,0.5345553,0.48461348,3,3
3.72,7,0.50544226,0.5191219,0.44979113,0.50887334,0.47266176,0.5374974,0.4938268,0,4
3.9,1,0.5064057,0.5148795,0.4982279,0.50915444,0.41751155,0.51942205,0.51637197,0,0
2.44,1,0.5064057,0.5148795,0.5277722,0.5066966,0.49654242,0.5218084,0.4819916,1,4
2.21,2,0.5067738,0.5148795,0.5232418,0.50842375,0.4929907,0.51245046,0.5159057,2,2
3.7,8,0.5064057,0.5221467,0.73667824,0.5074692,0.4650959,0.51448375,0.50108045,4,1
2.45,12,0.50544226,0.48247856,0.5425257,0.5109221,0.48888093,0.5226388,0.5057148,3,0
3.92,14,0.50544226,0.51547635,0.6208256,0.5139827,0.5289732,0.50391006,0.5092307,0,3
3.79,2,0.5067738,0.5148795,0.53261137,0.506868,0.5137427,0.5021297,0.53517294,1,4
3.5,5,0.50544226,0.52251756,0.53852785,0.5072848,0.5101959,0.47761983,0.48030144,4,0
2.86,11,0.50544226,0.5030067,0.3642043,0.50548613,0.5486066,0.5128058,0.5016835,4,3
3.31,2,0.5067738,0.5148795,0.51826715,0.5059447,0.5575316,0.5535506,0.4924929,4,3
3.8,13,0.5064057,0.5299789,0.37002826,0.51067305,0.48013163,0.53008044,0.46192765,2,1
2.06,13,0.5067738,0.45375428,0.33673948,0.5073855,0.5853826,0.5207491,0.45833457,4,3
3.5,10,0.50544226,0.51269746,0.5938173,0.5043531,0.49620667,0.5288329,0.50448805,3,3
2.32,12,0.5064057,0.5206501,0.5098675,0.51184905,0.5664519,0.50776255,0.46015728,4,2
2.15,14,0.50544226,0.51059204,0.8521242,0.504978,0.50244534,0.5099952,0.4835291,4,4
2.68,5,0.5067738,0.5157443,0.5424886,0.50704867,0.48805535,0.51981807,0.5313189,0,0
2.59,4,0.50544226,0.5148795,0.3597409,0.50871134,0.4710703,0.51962495,0.499637,0,0
3.52,13,0.5064057,0.51774967,0.7118146,0.50650394,0.6167206,0.509082,0.5057664,4,4
2.81,1,0.50713253,0.5148795,0.50433046,0.508089,0.4965181,0.5596564,0.51001465,3,2
2.32,2,0.5067738,0.5148795,0.45833343,0.5059447,0.49270123,0.4973818,0.51300913,4,4
2.41,14,0.5064057,0.5080013,0.92624944,0.50947213,0.5075192,0.5249175,0.50550836,1,2
3.71,10,0.50713253,0.5274127,0.5127325,0.50994396,0.5058148,0.51918334,0.495427,3,3
3.37,2,0.5064057,0.53177285,0.528504,0.5060677,0.46377474,0.5081953,0.49770135,3,0
3.0,13,0.5067738,0.5145094,0.62049156,0.51484096,0.6108495,0.5221235,0.51547533,4,1
2.99,8,0.50544226,0.52766806,0.74303347,0.5052527,0.5062069,0.5307797,0.4957295,2,3
3.8,4,0.5067738,0.5055991,0.51382744,0.5087395,0.52546906,0.50388986,0.5060193,2,3
2.51,8,0.5064057,0.51248926,0.62283075,0.5098684,0.5144806,0.51915956,0.5093376,0,0
3.67,7,0.50713253,0.5007516,0.6685079,0.50650394,0.5129372,0.5260229,0.4945799,3,3
3.53,14,0.5064057,0.5157467,0.39570385,0.50947213,0.4959527,0.55344045,0.5024304,4,3
2.21,11,0.50713253,0.5015145,0.24673882,0.5048357,0.5143742,0.5233822,0.5300023,2,0
3.88,9,0.5064057,0.53270364,0.53965557,0.5058222,0.5343417,0.5272554,0.5074123,0,3
3.14,3,0.50713253,0.5148795,0.50000393,0.50646627,0.49102038,0.52734745,0.5206433,4,2
3.26,8,0.50544226,0.50872815,0.38135594,0.50801706,0.48573261,0.51933503,0.51271343,2,4
3.23,9,0.50713253,0.5575567,0.8556986,0.5098228,0.46741474,0.5058332,0.5613247,2,3
2.81,7,0.5067738,0.5136744,0.4745255,0.50682724,0.48791775,0.5027422,0.46378034,3,2
3.98,13,0.50713253,0.49317148,0.35108325,0.50826776,0.49924654,0.5257155,0.52875435,4,0
3.56,13,0.50544226,0.539206,0.48736864,0.5105413,0.49634597,0.50355923,0.49002916,3,3
2.14,9,0.50713253,0.51849574,0.72281253,0.5077164,0.4886287,0.50813043,0.49982256,3,2
2.07,2,0.5067738,0.5148795,0.545164,0.5053266,0.4845156,0.52227837,0.47680336,2,4
3.91,10,0.50713253,0.53440726,0.76409847,0.5096426,0.5143185,0.5246823,0.4635815,4,1
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49083054,2,0
2.28,8,0.5064057,0.5062989,0.3190892,0.5083025,0.4250222,0.53636193,0.5072128,2,4
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48492104,3,3
2.49,13,0.5067738,0.5022929,0.5979912,0.5102317,0.5106108,0.5251578,0.5925824,0,1
2.79,7,0.5067738,0.509963,0.597163,0.50743985,0.4735962,0.53073996,0.532745,3,2
3.57,4,0.5064057,0.5148795,0.5059387,0.506868,0.47315744,0.5107201,0.5246204,4,0
2.02,4,0.50713253,0.46960652,0.43013096,0.5082867,0.5152031,0.5187175,0.58208364,0,2
2.23,11,0.50464404,0.539206,0.4243371,0.51443803,0.4729313,0.51608807,0.43835318,1,1
2.79,9,0.50464404,0.5363185,0.5550683,0.50768197,0.48122782,0.5207491,0.46465975,1,0
,0,0.5067738,0.5197197,0.51425225,0.5086694,0.4989927,0.5504204,0.50924706,4,0
2.19,7,0.50544226,0.51547635,0.55932325,0.5074259,0.4786903,0.5241962,0.46323633,1,3
2.76,9,0.5064057,0.5076208,0.5034293,0.5099384,0.4876449,0.509747,0.49450034,4,3
3.07,5,0.50544226,0.51049316,0.47713727,0.5080695,0.5321528,0.52225995,0.5560263,2,0
2.15,2,0.50544226,0.5148795,0.4855454,0.50815976,0.482404,0.46466047,0.51895845,2,4
3.86,6,0.5067738,0.5224168,0.5374255,0.5099545,0.48580283,0.5256144,0.5082965,0,4
3.68,9,0.5067738,0.5129919,0.7438215,0.50970554,0.4793895,0.53870463,0.5104432,0,4
3.25,13,0.5067738,0.5110506,0.41757655,0.5096584,0.49849707,0.5208161,0.51775074,1,3
3.54,7,0.5064057,0.5205486,0.40554044,0.50584054,0.5103622,0.4863786,0.44102943,3,1
2.56,4,0.50600857,0.5148795,0.40670985,0.50790155,0.491544,0.50686574,0.51489216,1,4
2.55,6,0.5064057,0.5138283,0.5838899,0.50836825,0.50182414,0.518397,0.5001529,2,2
3.92,11,0.50713253,0.53766704,0.759536,0.5098228,0.5146167,0.53273743,0.5009263,3,0
2.13,14,0.5064057,0.525941,0.65610677,0.5102317,0.5109335,0.5263063,0.50748366,3,3
3.41,14,0.5064057,0.5028006,0.47598124,0.5074234,0.49048403,0.5142926,0.50361454,3,3
2.45,14,0.5067738,0.5118887,0.6962761,0.50712806,0.53404546,0.5188352,0.48492044,2,1
3.1,8,0.50544226,0.5080044,0.4159801,0.50508094,0.5238441,0.5178855,0.5084616,0,0
2.1,2,0.5064057,0.5286175,0.5145046,0.5092783,0.52700716,0.5218789,0.5018516,3,0
2.02,2,0.5064057,0.5148795,0.541828,0.5117016,0.51659596,0.52994585,0.49398357,1,2
2.71,13,0.5067738,0.5156911,0.23988208,0.50717014,0.52457273,0.52600384,0.48326218,0,3
2.53,11,0.5067738,0.51334524,0.23905295,0.50712806,0.4516427,0.5251643,0.52436775,3,1
3.59,2,0.50544226,0.51219356,0.55930877,0.5072848,0.5057584,0.5275519,0.47227293,1,2
3.8,4,0.5064057,0.5148795,0.38508025,0.50822043,0.4734129,0.49108714,0.50480354,2,3
2.45,3,0.50713253,0.5148795,0.5197756,0.50721216,0.4982379,0.500249,0.5287848,2,4
3.17,13,0.50566185,0.5067829,0.4447475,0.51002145,0.5132027,0.5247772,0.50989294,2,0
,0,0.5067738,0.50550395,0.51425225,0.5086694,0.4989927,0.46361732,0.50090134,0,2
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.55277115,0.4971289,3,4
2.04,1,0.50544226,0.5148795,0.55423325,0.48925942,0.49735308,0.5068177,0.53350806,1,1
2.17,7,0.5067738,0.51547635,0.5005699,0.5076606,0.4902432,0.5264939,0.51574004,3,2
2.82,12,0.50713253,0.5362525,0.24114427,0.50757027,0.49735218,0.52117753,0.48696518,4,2
2.91,11,0.50544226,0.46210942,0.340374,0.5081767,0.51672876,0.52330744,0.5106343,3,0
3.36,10,0.50544226,0.5016779,0.36880216,0.5087676,0.48948264,0.51033485,0.4980055,4,0
3.06,6,0.5064057,0.50604117,0.49631023,0.50788987,0.49117267,0.5112634,0.50945026,3,3
3.06,7,0.50713253,0.5214275,0.5009493,0.5078667,0.48090044,0.52320796,0.51973385,4,1
3.61,4,0.5064057,0.50915116,0.5131403,0.5069618,0.49308583,0.5178855,0.50914675,1,3
3.29,2,0.50544226,0.5148795,0.4844535,0.5089818,0.5016853,0.49058878,0.50088155,2,1
2.92,12,0.50544226,0.5129919,0.6511913,0.5086631,0.5350057,0.5281532,0.48014843,3,4
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,1
2.23,2,0.5064057,0.5148795,0.5177565,0.508214,0.5224105,0.5338555,0.49602395,0,2
2.02,2,0.5067738,0.5148795,0.46383828,0.5031655,0.46959886,0.5180034,0.49710786,2,3
2.18,3,0.50713253,0.5148795,0.54261804,0.50939924,0.4619608,0.51642036,0.46705917,1,0
3.77,4,0.50464404,0.5148795,0.48441595,0.50929433,0.49437985,0.5158837,0.4741276,3,3
3.53,12,0.5067738,0.49750945,0.6225183,0.5082117,0.48172113,0.53412247,0.43302876,3,0
3.89,1,0.50544226,0.5136744,0.5153088,0.51036656,0.47777766,0.50868297,0.52830374,3,0
3.24,6,0.5064057,0.525941,0.63953173,0.50645906,0.4363863,0.51531893,0.47497892,0,0
3.6,4,0.50435907,0.5148795,0.48956984,0.50530785,0.48284587,0.4976384,0.49457288,0,3
2.06,2,0.50713253,0.5148795,0.5640457,0.5100025,0.5553138,0.5218986,0.51787645,0,0
3.32,7,0.5050996,0.5119346,0.58496064,0.5080788,0.5025542,0.5345841,0.5033154,4,0
3.41,9,0.50544226,0.51049316,0.4625824,0.50626636,0.4582677,0.51167464,0.48247164,2,4
3.3,1,0.5064057,0.5148795,0.52476317,0.5063717,0.5035466,0.52282727,0.4892748,3,3
2.49,13,0.5064057,0.5022929,0.3937465,0.49996173,0.48415557,0.52555656,0.5012577,2,0
2.7,12,0.50544226,0.48115984,0.60188794,0.5093578,0.51124454,0.5376514,0.5185965,3,1
2.18,1,0.5064057,0.51275784,0.5056581,0.5079162,0.49957857,0.5057058,0.51857156,3,1
2.06,1,0.50544226,0.5148795,0.52835613,0.50669014,0.46909598,0.5165576,0.5123177,0,4
3.92,12,0.5064057,0.52766806,0.5585152,0.5051872,0.4888417,0.5138011,0.46422994,2,3
2.9,5,0.50713253,0.51988596,0.5098152,0.5086615,0.5020828,0.51943314,0.4809404,2,4
3.57,13,0.5064057,0.512151,0.25981236,0.5182116,0.5128325,0.48277166,0.54330647,1,4
2.68,11,0.5064057,0.5119346,0.30044782,0.5069505,0.45990592,0.52851987,0.49645478,0,4
2.98,10,0.5067738,0.50671554,0.23627296,0.5109575,0.5319598,0.52893096,0.4867599,0,4
3.42,13,0.5067738,0.56174654,0.51234305,0.5084722,0.5207865,0.5270092,0.520826,3,0
2.72,12,0.5067738,0.51059484,0.33511096,0.50861514,0.5178213,0.51612085,0.5003695,4,1
3.67,2,0.50713253,0.5183957,0.5552569,0.50601363,0.4878775,0.51447797,0.5072042,2,0
3.79,1,0.5064057,0.505326,0.48514616,0.502715,0.4748821,0.52857876,0.5392271,4,0
2.39,2,0.50544226,0.5148795,0.48353535,0.5028376,0.44182724,0.5181761,0.48762333,1,2
2.76,1,0.50544226,0.5148795,0.5206883,0.502715,0.50285935,0.5084555,0.48468065,3,1
3.12,14,0.5067738,0.5027659,0.46657842,0.5067432,0.48645884,0.5251643,0.5282529,1,0
3.04,3,0.5067738,0.5148795,0.44389105,0.5053402,0.456981,0.5103669,0.48688567,3,1
3.4,7,0.5064057,0.5110506,0.46718794,0.50671494,0.49214342,0.521263,0.4894995,3,0
3.94,5,0.5064057,0.50368714,0.50289464,0.50826776,0.50501513,0.526085,0.46764222,1,3
2.22,5,0.50544226,0.5055991,0.5376189,0.50722957,0.4722619,0.51608807,0.49997813,1,4
2.98,2,0.50544226,0.5148795,0.50254184,0.50447834,0.51902854,0.5187568,0.49160236,4,4
2.94,12,0.5067738,0.5191219,0.2529231,0.50877297,0.45944798,0.5314473,0.51437885,2,2
3.57,1,0.50713253,0.5148795,0.48575157,0.5051563,0.4915456,0.5218084,0.51052254,3,4
3.59,13,0.5067738,0.5274127,0.53583074,0.5102091,0.536341,0.51346785,0.49994856,2,2
3.52,2,0.5064057,0.5148795,0.5471005,0.50501794,0.5180756,0.52365196,0.54035,3,0
2.08,6,0.5064057,0.5444533,0.4830944,0.50986946,0.499484,0.51065505,0.4724223,3,2
2.14,10,0.50713253,0.53061455,0.446364,0.5052527,0.48928952,0.50805813,0.48107082,4,3
2.65,1,0.5067738,0.5148795,0.56589806,0.50890076,0.48498207,0.5458198,0.49512756,0,3
2.87,12,0.50600857,0.53884035,0.72085005,0.5075443,0.51436627,0.5139154,0.5382392,0,2
2.87,9,0.50713253,0.5037259,0.47674483,0.50788766,0.5054651,0.5021297,0.4764681,1,3
2.25,13,0.50713253,0.55258965,0.2606099,0.506891,0.42964655,0.5154564,0.47316986,3,3
2.54,3,0.5064057,0.5148795,0.4849372,0.50712806,0.50480324,0.5184167,0.5006693,3,3
3.45,3,0.5064057,0.5148795,0.47974718,0.50792843,0.45943803,0.5159495,0.50167745,3,1
3.13,3,0.5064057,0.5148795,0.50563854,0.50890434,0.5113345,0.51734394,0.46283615,0,0
