gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.88,7,0.5072502,0.4924831,0.8180686,0.49744284,0.49600673,0.50257874,0.5121218,0,4
2.97,3,0.5072502,0.49845865,0.45342395,0.49723604,0.4952386,0.49738118,0.51215804,3,2
3.08,4,0.5072502,0.49845865,0.52587116,0.49736336,0.4956699,0.50258243,0.5121912,3,2
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,0
3.36,1,0.5069816,0.533072,0.6240481,0.49732324,0.4957779,0.50257874,0.5121138,2,0
2.45,8,0.5060735,0.5227474,0.26036298,0.49737784,0.49751693,0.50257087,0.5104586,3,4
2.02,10,0.5069816,0.48188204,0.5797662,0.49734214,0.5033875,0.5025786,0.5114563,1,0
3.85,8,0.50672054,0.4710535,0.48934597,0.49763852,0.5071865,0.50257874,0.50990653,1,3
3.79,14,0.5072502,0.48695463,0.43102047,0.49698815,0.5565206,0.5025787,0.5114422,4,0
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121418,4,3
2.84,10,0.50897014,0.5273126,0.65507627,0.4969467,0.51338303,0.50327593,0.50903654,2,0
2.84,1,0.50672054,0.49845865,0.5389681,0.49729297,0.49554318,0.50257874,0.512097,1,3
3.49,3,0.50672054,0.5219166,0.5466361,0.49715188,0.49562567,0.50257874,0.5121237,0,1
3.69,11,0.5072502,0.51141113,0.662114,0.49715894,0.5008087,0.5025803,0.5120577,1,0
2.62,14,0.5060735,0.46980888,0.78328764,0.49810827,0.52062666,0.50257844,0.5107919,1,3
2.46,4,0.5060735,0.49845865,0.49395922,0.49720198,0.4956056,0.5022902,0.512162,3,1
3.06,13,0.50897014,0.5026645,0.98421896,0.4975106,0.51733947,0.5025931,0.5119928,2,4
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,2
3.76,13,0.50897014,0.5272049,0.5310157,0.4971934,0.51549125,0.5025769,0.50992954,1,1
2.81,10,0.50672054,0.511404,0.954283,0.4971654,0.50323004,0.5024654,0.50646913,4,3
2.99,12,0.50672054,0.53114605,0.8260958,0.4994442,0.50885326,0.50248533,0.5116012,4,1
2.4,11,0.50672054,0.5108269,0.4917517,0.4969467,0.47031462,0.50245833,0.51293707,3,3
3.54,4,0.5072502,0.49845865,0.5623523,0.49740994,0.4955352,0.50257814,0.51215446,4,2
2.03,1,0.5060735,0.49845865,0.51997745,0.49727273,0.49551785,0.50257874,0.51212204,1,0
2.51,11,0.50672054,0.51002896,0.4735866,0.49729726,0.50071853,0.50257874,0.5150763,4,2
2.65,7,0.5072502,0.51273566,0.49649185,0.49687764,0.48963112,0.50257844,0.5121749,3,2
2.25,13,0.5069816,0.51080555,0.48393646,0.50001967,0.473831,0.50265235,0.5093838,2,3
3.67,4,0.5069816,0.49845865,0.4836998,0.49729803,0.49608964,0.50257874,0.51210594,0,4
2.96,6,0.50672054,0.49093413,0.43356743,0.49656636,0.4948591,0.50260144,0.5119384,2,1
3.03,5,0.5072502,0.50855917,0.6474794,0.4973617,0.4963348,0.50257874,0.51261365,0,2
2.09,3,0.5072502,0.49845865,0.5396539,0.4972878,0.49604547,0.5025787,0.51224035,2,3
2.15,14,0.50672054,0.5036005,0.42247626,0.49630126,0.5634341,0.5025925,0.51180327,1,2
2.28,2,0.50672054,0.5090748,0.5431951,0.49739522,0.49542493,0.5025778,0.512099,4,4
2.76,2,0.5069816,0.49845865,0.5917922,0.49718422,0.4955116,0.50258255,0.512123,0,0
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121213,4,2
2.91,9,0.5072502,0.50616604,0.5656207,0.49719524,0.4983279,0.50241554,0.5112467,2,1
3.89,1,0.50672054,0.49845865,0.60439014,0.4973137,0.4955836,0.502097,0.5121012,2,3
2.33,2,0.50897014,0.5133332,0.56649864,0.4971864,0.4954608,0.50257874,0.51215434,0,3
2.05,3,0.5072502,0.5012613,0.48589092,0.49724987,0.49555743,0.50257605,0.51195955,4,3
3.11,1,0.50897014,0.49845865,0.6074041,0.497201,0.49553162,0.50257874,0.51208484,1,3
3.4,11,0.5072502,0.5070243,0.80047846,0.4971873,0.4972077,0.5025788,0.5123323,0,0
3.53,14,0.50672054,0.47608256,0.34435275,0.50228,0.49854183,0.5025787,0.51360476,3,3
2.48,14,0.5069816,0.502537,0.36255765,0.49964395,0.5402048,0.50257874,0.58303404,1,1
2.72,5,0.5072502,0.51194894,0.6870855,0.49729323,0.49568766,0.50257856,0.51210505,0,1
2.32,2,0.50672054,0.49845865,0.4330558,0.49739522,0.49561346,0.5075443,0.51209927,4,0
3.77,2,0.50672054,0.49845865,0.66241527,0.4971765,0.495763,0.50257874,0.5121534,0,3
2.09,10,0.50672054,0.51335865,0.51586556,0.49758887,0.4910509,0.50257874,0.5121199,2,2
2.75,7,0.5069816,0.49686316,0.39221492,0.4966226,0.49487567,0.5025718,0.51220953,4,4
2.52,9,0.5063391,0.48274356,0.28895456,0.49745044,0.4941343,0.5026401,0.5114896,1,2
2.95,7,0.5069816,0.52121866,0.38287926,0.49738422,0.49605662,0.5025778,0.5124124,2,3
2.7,13,0.5072502,0.51568353,0.48423922,0.49716794,0.50625587,0.5025537,0.53505826,0,0
2.31,8,0.50897014,0.5114275,0.2176751,0.4973908,0.49284345,0.50393736,0.509892,1,1
2.95,11,0.5060735,0.51294035,0.5321644,0.49742562,0.46597975,0.5025902,0.5167661,2,1
3.61,9,0.50660115,0.4949137,0.26207286,0.4969001,0.49947298,0.5025963,0.5124848,1,4
3.76,2,0.5069816,0.49845865,0.50282365,0.49732453,0.4957137,0.50257874,0.5121288,4,2
,0,0.50672054,0.4847933,0.5386694,0.4972911,0.49559104,0.50257874,0.51214194,3,0
2.48,11,0.5072502,0.4788322,0.34581184,0.4991837,0.499564,0.5025917,0.5104312,1,2
3.85,11,0.50897014,0.50316125,0.1488099,0.49639016,0.48633975,0.50257874,0.51230896,0,3
2.33,8,0.50672054,0.48772073,0.5747099,0.49702266,0.49142444,0.50257874,0.5145787,0,2
3.8,14,0.5072502,0.48419905,0.70919573,0.49965242,0.47308266,0.5025873,0.5148964,2,4
3.37,2,0.50672054,0.49845865,0.6340301,0.4972834,0.49561095,0.50257874,0.5121399,4,4
3.49,6,0.5072502,0.4934848,0.5173888,0.49722075,0.49579066,0.5025917,0.5117253,1,3
3.97,8,0.50672054,0.48157424,0.60695267,0.49725583,0.4890017,0.5026425,0.51206493,1,2
3.95,8,0.50897014,0.50839627,0.4576314,0.4968807,0.49573624,0.50254655,0.5385587,3,2
3.79,4,0.50897014,0.49845865,0.49015498,0.497453,0.49525565,0.50258434,0.51211023,3,0
2.41,6,0.5069816,0.4805743,0.575545,0.49722022,0.49557245,0.50257874,0.51260424,2,4
3.12,10,0.5072502,0.4788322,0.35694015,0.4970168,0.497558,0.50268203,0.51165164,0,0
2.82,8,0.5069817,0.50249374,0.4414041,0.49723604,0.4973116,0.50275147,0.51209044,3,2
3.04,4,0.50672054,0.49845865,0.46697187,0.49736336,0.4950915,0.5025815,0.5121088,2,3
3.23,7,0.50660115,0.48082024,0.5354589,0.49747616,0.4958557,0.5025823,0.51198006,1,1
3.12,10,0.50897014,0.52797854,0.39913958,0.49705362,0.49157494,0.5026694,0.51054764,3,4
3.22,1,0.50897014,0.49845865,0.5283103,0.4973369,0.49552685,0.50257874,0.51211774,3,4
3.45,11,0.5072502,0.51456857,0.41343054,0.4971654,0.51297635,0.5024998,0.5124968,3,3
2.99,11,0.50897014,0.49751896,0.9024826,0.49746147,0.4949466,0.50251734,0.5105308,4,1
3.58,9,0.50897014,0.502537,0.33764344,0.4971654,0.49674684,0.50260264,0.51224387,1,2
3.89,12,0.5069816,0.51977134,0.27761436,0.49984202,0.48780638,0.502579,0.5126357,4,1
3.27,13,0.5072502,0.50253445,-0.01020245,0.49729085,0.49230272,0.50256634,0.5143473,0,2
3.78,6,0.50897014,0.4807734,0.60082376,0.49727887,0.49455422,0.50232923,0.51211977,1,2
3.74,11,0.5069816,0.5036005,0.39970878,0.49721092,0.47825372,0.5025787,0.5117214,3,3
2.9,12,0.50897014,0.50249374,0.57910514,0.49763134,0.47121108,0.5025495,0.5113851,4,0
2.19,8,0.50660115,0.50249374,0.35674307,0.4972153,0.48700988,0.502695,0.5122185,0,1
3.05,7,0.5060735,0.4954219,0.4055398,0.4971654,0.49772435,0.5025787,0.5121652,3,0
3.81,9,0.5069816,0.49172604,0.89666104,0.49742833,0.49850136,0.5025787,0.5126208,4,2
3.34,10,0.50672054,0.5184818,0.62543035,0.49891612,0.49388957,0.50259066,0.51265264,1,3
3.64,2,0.5072502,0.49845865,0.58718693,0.4972459,0.49580932,0.5025794,0.51214314,1,1
3.36,10,0.50672054,0.51432794,0.63792753,0.49778917,0.49370682,0.5025788,0.5132059,4,3
3.17,13,0.50672054,0.4793463,0.4998189,0.49986547,0.5268671,0.50254655,0.50522566,0,1
,0,0.5072502,0.49221367,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
3.26,5,0.5072502,0.51335865,0.6576865,0.49719733,0.4949535,0.50257874,0.51212096,0,4
2.76,13,0.50897014,0.4788322,0.43121365,0.49752665,0.43976945,0.50257874,0.5138576,4,0
2.54,6,0.50672054,0.46858755,0.63398445,0.4974089,0.49548286,0.5025891,0.51247764,1,2
3.9,3,0.5063391,0.50924903,0.48021585,0.4972717,0.4952942,0.50257814,0.5121637,0,0
2.48,5,0.5072502,0.5114275,0.51388514,0.49752995,0.49644303,0.50259525,0.51217794,3,0
2.18,4,0.50897014,0.49845865,0.509776,0.49736384,0.49572033,0.5025674,0.512079,0,0
3.95,8,0.50897014,0.5389002,0.6821642,0.4973417,0.49654007,0.50257874,0.51636934,0,0
2.49,2,0.50897014,0.50262755,0.5636622,0.49720275,0.49552065,0.5026468,0.51212996,1,0
2.49,9,0.5072502,0.51568353,0.3312795,0.49741003,0.4973818,0.50257874,0.5116774,2,3
3.26,10,0.50897014,0.48148483,0.77624285,0.49733478,0.49664742,0.50232923,0.5050678,4,0
3.38,5,0.50672054,0.51647216,0.705183,0.4973637,0.49555725,0.5025977,0.51222277,3,2
2.04,7,0.50672054,0.5027753,0.8007442,0.49758017,0.49682617,0.50257796,0.5120195,0,0
2.02,12,0.5060735,0.46029812,0.41254523,0.49738604,0.45932066,0.50257874,0.5033523,1,2
3.5,3,0.5060735,0.49778655,0.6143775,0.49723685,0.49506056,0.50257874,0.5122938,4,1
3.81,13,0.50672054,0.45852757,0.8735993,0.49860117,0.47026032,0.50257874,0.51198757,4,2
3.99,13,0.5072502,0.5090748,0.25601575,0.4974217,0.50235516,0.5025772,0.5124902,4,4
3.24,2,0.50897014,0.49845865,0.569855,0.4971864,0.4954493,0.5025899,0.51212966,2,0
3.17,4,0.5072502,0.49845865,0.65848947,0.49743387,0.49496293,0.5021383,0.51178014,4,1
3.67,3,0.50897014,0.49845865,0.5293735,0.4974324,0.49545944,0.5025787,0.51210845,3,2
2.54,1,0.5072502,0.49845865,0.4495429,0.4973094,0.49551374,0.50257874,0.51222444,4,4
2.61,9,0.5060735,0.48188204,0.711174,0.49719718,0.49524212,0.5026118,0.51190585,4,1
2.98,13,0.5080641,0.51335865,0.36804128,0.49886066,0.52394825,0.5025793,0.5898882,0,1
3.88,14,0.5072502,0.48536524,0.7600044,0.49898845,0.5183252,0.50212556,0.512776,0,0
2.36,11,0.5069816,0.4947518,0.61116475,0.4975232,0.50299317,0.505591,0.5138289,4,0
3.49,13,0.50897014,0.50623524,0.577454,0.4973173,0.5046168,0.50246674,0.5101186,3,0
2.28,8,0.5069816,0.48854524,0.52738714,0.49754876,0.4931255,0.5025787,0.51250184,4,1
2.83,1,0.5069816,0.49845865,0.50461066,0.49735352,0.49558425,0.50257874,0.51211417,1,3
2.71,9,0.50672054,0.5157765,0.40663713,0.49667847,0.5001181,0.50259316,0.51010764,3,4
3.79,9,0.5083197,0.5192937,0.46581358,0.49698064,0.4910761,0.50260264,0.5128965,3,1
3.67,4,0.5072502,0.50805116,0.5336069,0.4974397,0.49614513,0.50257874,0.5120498,4,2
3.87,5,0.50672054,0.5075716,0.6120187,0.4971654,0.4955039,0.502578,0.51111054,2,2
3.92,14,0.5069816,0.48188204,0.830752,0.49903172,0.45625985,0.502526,0.53500044,2,4
2.57,10,0.5072502,0.48047304,0.65865064,0.49728325,0.492612,0.50257874,0.51147044,0,3
3.56,3,0.50672054,0.49845865,0.62114346,0.49748537,0.49549496,0.50257885,0.51225805,3,2
2.22,8,0.5069816,0.5129684,0.31081706,0.49689507,0.4925856,0.5025787,0.5125705,4,3
3.47,9,0.5072502,0.48157424,0.83641577,0.49681666,0.4929813,0.50257874,0.51209664,2,3
2.79,1,0.50672054,0.51418006,0.5403071,0.4972636,0.4956435,0.5025805,0.5121279,0,2
2.82,9,0.5072502,0.48383713,0.88871956,0.49715152,0.5019907,0.50257874,0.5139079,4,2
2.9,11,0.50672054,0.51538116,0.47359982,0.4970856,0.5117553,0.5025619,0.51258683,2,2
2.95,1,0.50672054,0.49845865,0.6959834,0.49735048,0.49548388,0.50257874,0.51214623,2,3
3.0,14,0.5060735,0.4963445,0.81925094,0.49781203,0.4932093,0.49653044,0.49691707,3,3
2.29,1,0.5072502,0.49845865,0.60894287,0.49732596,0.49552423,0.50257874,0.5121248,4,2
3.18,13,0.5072502,0.5232888,0.72544813,0.49653482,0.48864406,0.5025839,0.54757285,3,3
2.47,10,0.5069816,0.49558094,0.3017479,0.49568126,0.48091066,0.5025165,0.51271,3,1
2.49,14,0.50672054,0.48673007,0.3607751,0.4972791,0.45425028,0.50257874,0.51720035,2,1
2.13,3,0.50897014,0.47045565,0.51436126,0.4972723,0.495632,0.50263125,0.51213956,4,4
2.04,5,0.50672054,0.4949137,0.43618253,0.4971654,0.49496216,0.5024853,0.51233935,2,4
2.24,11,0.50660115,0.5114275,0.2922384,0.4968179,0.4924116,0.50257397,0.5080823,2,0
2.02,1,0.5069816,0.49845865,0.54871494,0.4973188,0.49558085,0.50257874,0.5121248,3,2
2.85,10,0.5069816,0.46670404,0.29648405,0.49756384,0.5043229,0.50257874,0.50720775,0,0
2.82,1,0.50672054,0.49845865,0.5007024,0.49732888,0.4955892,0.50258625,0.51211977,3,1
2.67,12,0.5072502,0.5039061,0.6821605,0.49886066,0.472282,0.45477933,0.5087733,4,1
3.42,14,0.5083197,0.5068879,0.52863,0.49831036,0.54532015,0.5025784,0.50951564,0,2
2.83,2,0.5072502,0.504819,0.47970012,0.4972213,0.49556106,0.50257874,0.5121068,1,4
3.24,11,0.50897014,0.51335865,0.83313143,0.49840584,0.50448936,0.5024704,0.5095831,1,4
2.08,8,0.5069816,0.49416023,0.5361634,0.49729663,0.49500418,0.5051903,0.51213384,4,2
2.62,4,0.50672054,0.500122,0.38854533,0.4966669,0.49548388,0.50259334,0.51207983,1,1
2.95,2,0.50897014,0.4924831,0.60144365,0.49722445,0.49576753,0.50258946,0.51207787,4,1
2.59,4,0.50672054,0.49780935,0.5162125,0.49749738,0.4955169,0.5025786,0.51210713,2,4
,0,0.5080641,0.49281204,0.5386694,0.4972911,0.49559104,0.5025787,0.51212037,2,0
3.41,7,0.50897014,0.5311841,0.61396444,0.4971502,0.49449944,0.50389105,0.5124922,0,4
,0,0.50672054,0.48148483,0.5386694,0.4972911,0.49559104,0.50257874,0.51213866,0,3
2.74,11,0.5069816,0.46668315,0.38031217,0.4967042,0.49337494,0.502582,0.5460586,1,1
2.22,14,0.5072502,0.48157424,0.4070965,0.49632484,0.5499604,0.5025788,0.5075362,3,2
2.47,1,0.5072502,0.49268678,0.56145525,0.4972636,0.49557596,0.5024776,0.51215005,1,2
2.18,8,0.5069816,0.49903065,0.712422,0.49983478,0.49637908,0.5025785,0.5113219,2,0
2.14,11,0.5072502,0.511404,0.7048371,0.49909478,0.4827227,0.502579,0.5117812,3,1
2.34,8,0.50897014,0.5159925,0.33614206,0.4977133,0.49435556,0.50250363,0.513837,3,3
3.64,7,0.5069816,0.502241,0.463198,0.49710643,0.5013689,0.50252306,0.51198924,3,4
3.15,10,0.5069816,0.4771723,0.41957828,0.49663702,0.49141175,0.50262386,0.51003903,2,4
2.53,8,0.5069817,0.5133332,0.73660696,0.49736553,0.49780703,0.5027456,0.5126732,0,0
2.37,14,0.5072502,0.41001424,0.70566165,0.49760103,0.53087574,0.50238633,0.51161766,3,4
2.53,11,0.50897014,0.51647216,0.7764051,0.49735686,0.492208,0.50255555,0.512607,1,1
3.01,2,0.50672054,0.49845865,0.4561035,0.49726126,0.49551058,0.5025752,0.5121729,0,3
3.51,14,0.5072502,0.50972676,0.36841044,0.49886066,0.5183819,0.5025742,0.5087935,3,4
2.51,6,0.50672054,0.5265899,0.44632527,0.4972834,0.49735856,0.502471,0.5121385,1,0
2.31,12,0.50897014,0.52333987,0.6176136,0.49878818,0.45828623,0.5025766,0.51183647,2,3
3.81,4,0.5072502,0.4865836,0.33497605,0.4975359,0.49525678,0.50258374,0.51212037,2,2
3.6,11,0.5072502,0.49079257,0.8937783,0.4969582,0.49809366,0.5025798,0.5036683,2,3
3.76,3,0.5069816,0.49845865,0.5785997,0.4974701,0.4953091,0.50292563,0.51214135,0,0
2.8,10,0.5063391,0.48669833,0.61529195,0.49653482,0.4972108,0.5022578,0.5125685,3,2
2.78,6,0.5069816,0.50469697,0.7227776,0.4971502,0.49504405,0.50257874,0.5123472,1,0
3.86,11,0.5072502,0.5272691,0.66102064,0.49699688,0.4716288,0.50255245,0.61333215,3,3
3.55,8,0.50672054,0.5036368,0.7664498,0.49713653,0.49685854,0.5025666,0.512079,4,4
3.28,8,0.5069816,0.5004734,0.77868044,0.4968708,0.50135285,0.50257874,0.5120387,3,3
3.2,4,0.50897014,0.49845865,0.6112571,0.4972045,0.49552494,0.50312203,0.51208776,4,2
2.66,5,0.5069816,0.49247855,0.5486802,0.49719718,0.49546897,0.50257844,0.51178956,3,1
3.93,3,0.5069816,0.49686316,0.5320407,0.49719092,0.495691,0.5025896,0.5120243,4,4
2.45,9,0.50672054,0.50805116,0.44776,0.49689108,0.49450302,0.5021822,0.51216924,1,3
2.22,9,0.50672054,0.50652647,0.3398806,0.4971654,0.4966175,0.5047703,0.5127746,2,4
2.06,14,0.50897014,0.50972766,0.7260754,0.4964456,0.484208,0.5025989,0.515453,3,3
3.42,13,0.50897014,0.48694068,0.43670928,0.4984081,0.5042084,0.5024635,0.51227,2,0
2.89,5,0.50897014,0.51335865,0.43359,0.49747363,0.49705523,0.5025297,0.5120002,0,1
3.2,5,0.50672054,0.51144016,0.5956459,0.49677864,0.4962029,0.50257605,0.5121454,2,4
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
2.91,6,0.50897014,0.53066707,0.3343566,0.4971502,0.49420494,0.50257874,0.51223034,3,3
2.15,5,0.5072502,0.47578955,0.5815779,0.4972834,0.4945091,0.5025987,0.5120958,3,4
3.9,3,0.5072502,0.4725341,0.45343018,0.49725118,0.4949736,0.50259584,0.5121057,3,0
3.79,11,0.5072502,0.5032203,0.8686063,0.49710283,0.5048684,0.5025787,0.5121931,0,3
2.1,13,0.5080641,0.49396166,0.41085085,0.49886066,0.5198859,0.5025761,0.51013935,0,4
2.78,4,0.50672054,0.49903065,0.46897304,0.49727,0.49573284,0.5025899,0.51233935,0,4
2.44,6,0.50672054,0.4947518,0.437328,0.4973503,0.4944222,0.5025848,0.512112,4,2
2.5,12,0.5072502,0.46466568,0.78239787,0.4972722,0.49850845,0.5025785,0.51187,2,1
2.32,12,0.5069816,0.53777003,0.7450297,0.49702266,0.51147145,0.5025767,0.51169676,3,4
2.13,7,0.5072502,0.49726945,0.36135107,0.49724373,0.49749213,0.5020033,0.51099026,2,4
2.09,13,0.50897014,0.5066691,0.434289,0.4999159,0.48139507,0.50257874,0.51368296,3,0
2.22,3,0.50859004,0.50623524,0.5270333,0.4974151,0.49555558,0.50257736,0.5121248,3,3
3.07,7,0.5069816,0.55210465,0.46836114,0.4973477,0.49202234,0.50258297,0.51199985,0,4
2.41,13,0.5080641,0.49689978,0.12492781,0.49810827,0.48654675,0.5023478,0.51188207,2,3
3.77,4,0.5072502,0.49845865,0.50861645,0.49728128,0.49552387,0.50257885,0.51213205,2,0
2.84,11,0.5072502,0.5020911,0.5147148,0.4968916,0.477507,0.5025777,0.5104054,1,2
2.41,9,0.5069816,0.5057169,0.6263354,0.49827704,0.49224102,0.50257754,0.5127245,0,4
2.83,2,0.50897014,0.500122,0.5711211,0.49726102,0.49548787,0.5025953,0.51219547,0,1
2.83,7,0.50672054,0.50924903,0.7800814,0.4973876,0.4989593,0.50257874,0.512692,3,3
2.36,1,0.50672054,0.50924903,0.45892698,0.49725422,0.49556696,0.5025787,0.51209915,4,2
2.81,6,0.5069816,0.48188204,0.60981536,0.4976313,0.49581242,0.5025785,0.51222,2,3
3.65,14,0.50897014,0.5090748,0.11930755,0.49466917,0.47408712,0.50257874,0.46588877,4,1
2.26,12,0.5083197,0.5078452,0.5718919,0.49719626,0.5010735,0.50257814,0.512264,1,2
2.49,11,0.50859004,0.48836893,0.20930654,0.49716613,0.5112348,0.5024396,0.5349724,3,3
3.5,10,0.5069816,0.5083733,0.5069233,0.49616998,0.49099606,0.5023986,0.51228917,1,0
2.1,4,0.5069816,0.49845865,0.4477242,0.49751088,0.49596888,0.5079177,0.512125,3,4
2.2,1,0.50672054,0.51205516,0.5949254,0.49725422,0.49547428,0.50255656,0.51220334,3,0
3.24,2,0.5069816,0.49845865,0.59785295,0.4974205,0.49577773,0.5023581,0.51214767,1,1
3.04,8,0.5072502,0.47511196,0.5608363,0.49653482,0.4978307,0.502488,0.5121155,1,3
3.59,14,0.50897014,0.48157424,0.632714,0.49714294,0.4334765,0.5025821,0.5143957,4,4
3.33,2,0.5069816,0.49845865,0.3980435,0.4974548,0.4955443,0.50257874,0.5121099,2,2
2.41,10,0.5063391,0.51274914,0.647333,0.49878228,0.48824203,0.5025783,0.5073326,3,3
2.39,6,0.5060735,0.53963685,0.6366163,0.49725926,0.49599737,0.5025807,0.51230747,2,2
2.41,5,0.5069816,0.49845865,0.4428803,0.497579,0.49563754,0.50257874,0.5121156,3,3
3.55,13,0.50672054,0.50501513,0.6916815,0.49801615,0.4879558,0.502584,0.5144838,3,3
2.12,13,0.50672054,0.5256959,0.5655699,0.49928463,0.47479367,0.5022524,0.6021583,4,2
3.57,12,0.50672054,0.47854182,0.32078862,0.49723372,0.48144603,0.5022975,0.51231563,0,0
3.99,4,0.50672054,0.49845865,0.4065324,0.49744198,0.49570388,0.50257874,0.5120561,0,0
3.69,10,0.50897014,0.49281204,0.679641,0.49732426,0.48781258,0.5025987,0.51270646,1,0
3.26,9,0.50897014,0.5007542,0.35118163,0.4969021,0.49091208,0.50232035,0.51069826,3,4
,0,0.5069816,0.498624,0.5386694,0.4972911,0.49559104,0.50257874,0.5121578,3,0
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213694,3,0
