gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.11,13,0.48515666,0.47724637,0.4005893,0.48128003,0.5202555,0.5105093,0.4561175,119.0,63
,0,0.4869359,0.49534002,0.5524311,0.493182,0.50966626,0.51645136,0.5863695,169.0,132
,4,0.48844093,0.49534002,0.443124,0.48164403,0.43825704,0.5527689,0.40709925,113.0,128
2.29,10,0.49135733,0.49534002,0.4452054,0.48316795,0.48977476,0.52131784,0.46288857,40.0,210
2.94,8,0.49236825,0.49852422,0.6735815,0.4895652,0.46527213,0.4993773,0.39173973,63.0,126
3.32,13,0.48515666,0.4842413,0.4305243,0.49227583,0.58250904,0.4809121,0.49618578,118.0,63
3.09,1,0.48403928,0.5713905,0.97281426,0.503353,0.47199565,0.47945064,0.47423178,126.0,119
2.04,5,0.48515666,0.4760598,0.9566913,0.48436856,0.53699195,0.49757814,0.45771426,119.0,150
2.65,6,0.48735756,0.49438116,0.5369627,0.48630846,0.55369335,0.511437,0.4863909,119.0,150
2.33,8,0.49015775,0.5708583,0.5286015,0.47796184,0.45658875,0.4951439,0.4867066,119.0,119
2.55,7,0.48908487,0.4324473,0.34988672,0.4906909,0.5206124,0.5068749,0.44399285,118.0,150
3.7,11,0.49398908,0.4629057,0.35568017,0.48472577,0.5062473,0.45690385,0.4659626,63.0,119
2.2,4,0.48844093,0.49534002,0.30660504,0.4752013,0.5374236,0.5254301,0.4644215,150.0,63
3.8,1,0.48403928,0.4528735,0.7223,0.48993772,0.47015372,0.49361646,0.57027835,150.0,40
,5,0.49236825,0.45063502,0.26120895,0.48679996,0.5013357,0.34432906,0.46566212,65.0,24
2.92,4,0.49298537,0.49342135,0.187148,0.4889788,0.5062473,0.5609549,0.5331542,126.0,119
3.34,7,0.49398908,0.4999929,0.32878172,0.49068558,0.6228896,0.49018496,0.4867066,120.0,126
2.21,11,0.49432215,0.49534002,0.959703,0.488523,0.51563793,0.46608043,0.54998755,63.0,126
2.71,10,0.48583287,0.48304862,0.1824556,0.4925149,0.6758788,0.52871317,0.41304046,118.0,63
,12,0.49015775,0.50118345,0.36534256,0.48870814,0.48330492,0.52935225,0.49342024,104.0,41
3.17,7,0.48403928,0.44123542,0.83887416,0.51782405,0.5062473,0.41297072,0.36264694,126.0,63
3.07,1,0.4869359,0.48297924,0.25730413,0.4897954,0.46524394,0.5283086,0.48197204,122.0,126
2.75,9,0.49398908,0.50687194,0.42690182,0.48784637,0.4693793,0.48863715,0.50566435,119.0,126
2.19,4,0.48735756,0.49534002,0.58780193,0.48565912,0.4615671,0.5251863,0.4180106,47.0,118
3.67,9,0.49398908,0.39534503,0.314004,0.48411167,0.34948894,0.5027629,0.4867066,118.0,108
3.97,4,0.49135733,0.49534002,0.22567168,0.48961848,0.4568085,0.5102805,0.5394172,150.0,119
3.62,10,0.4953116,0.4922372,0.35095918,0.4890548,0.38871312,0.5038376,0.4951573,63.0,126
3.8,8,0.49015775,0.5352082,0.8238894,0.48472577,0.54954255,0.52526784,0.47512144,40.0,63
3.47,9,0.49015775,0.49534002,0.5739469,0.4876793,0.5062473,0.49831653,0.6604672,63.0,119
2.57,5,0.48403928,0.57040614,0.6846115,0.49233752,0.403178,0.45210546,0.5772292,118.0,118
2.21,1,0.48908487,0.4736406,0.33428866,0.49492133,0.549836,0.4809085,0.6041713,63.0,119
3.04,10,0.495908,0.41973498,0.6310408,0.4866618,0.5444062,0.47942162,0.499992,150.0,148
3.32,9,0.49689204,0.46710092,0.47855717,0.48660523,0.49935347,0.4725554,0.52476066,126.0,84
2.31,11,0.49135733,0.49534002,0.418696,0.49414277,0.44112355,0.4493256,0.5154503,119.0,119
2.79,1,0.4953116,0.49575612,0.39357045,0.48534322,0.47892255,0.46613386,0.50513107,119.0,116
2.35,13,0.48583287,0.48667228,0.64107186,0.48206508,0.46449208,0.5071193,0.5133075,119.0,63
2.97,9,0.48844093,0.49534002,0.24459115,0.4873842,0.50695485,0.5101479,0.47511965,126.0,119
2.13,2,0.49015775,0.4736406,0.7562183,0.49030596,0.4727713,0.48279214,0.53862643,40.0,38
2.96,1,0.4869359,0.5000224,0.31600142,0.48507184,0.40387487,0.5000407,0.47682357,150.0,118
2.59,11,0.49015775,0.49534002,0.6428448,0.49329507,0.5319206,0.51019865,0.5335169,40.0,126
3.9,9,0.48403928,0.49500924,0.11558703,0.4949395,0.4218039,0.5070012,0.4649212,113.0,204
3.66,9,0.49135733,0.5203286,0.20617813,0.48337406,0.5062473,0.48881644,0.4958946,126.0,63
2.44,10,0.4953116,0.48641837,0.6216677,0.4868011,0.48194736,0.52488863,0.547036,119.0,37
3.88,1,0.49135733,0.4912631,0.6574361,0.47951365,0.47915328,0.5011467,0.4624788,150.0,111
3.19,2,0.49432215,0.49534002,0.37199047,0.48065245,0.4505459,0.49004632,0.43767935,119.0,150
3.75,2,0.48583287,0.49534002,0.33927977,0.49014348,0.5030973,0.47032434,0.47654068,118.0,63
2.76,9,0.48735756,0.49534002,0.48910254,0.49046838,0.50016874,0.5621408,0.5129249,96.0,96
3.68,8,0.49298537,0.45894384,0.6460825,0.5046159,0.47447932,0.5055343,0.5218858,119.0,118
2.94,7,0.48403928,0.49117732,0.3745743,0.46244323,0.53318065,0.47750163,0.46373415,63.0,63
3.85,1,0.49015775,0.4716519,0.66791713,0.4927615,0.45716298,0.48102224,0.48573786,63.0,63
3.75,6,0.48735756,0.50329137,0.85935503,0.48843187,0.58035165,0.50631857,0.48969382,126.0,132
2.18,7,0.49015775,0.47681725,0.35471553,0.48472577,0.5348659,0.51566005,0.5596935,118.0,126
3.66,8,0.48515666,0.49534002,0.57893884,0.4876172,0.532602,0.53210604,0.5909951,210.0,126
3.99,6,0.48735756,0.49534002,0.6454194,0.4649362,0.49113703,0.49663085,0.49439603,40.0,119
3.66,1,0.48515666,0.49952894,0.38535976,0.4862342,0.5213674,0.48386866,0.5148135,118.0,63
2.97,9,0.49689204,0.49852422,0.3198405,0.4919095,0.5239029,0.5253262,0.47081783,126.0,150
3.52,14,0.49689204,0.46572322,0.5773396,0.48531526,0.54384613,0.552313,0.5720275,63.0,40
,8,0.49298537,0.52278125,0.4807818,0.48957962,0.56264,0.51942265,0.44366878,67.0,196
2.01,12,0.49398908,0.4736406,0.562124,0.48553044,0.51024497,0.51175153,0.4504099,63.0,63
2.79,2,0.49015775,0.49534002,0.31027448,0.48432595,0.54861206,0.5116423,0.5483824,63.0,126
3.68,6,0.49432215,0.49534002,0.54257923,0.48629373,0.5155583,0.5280165,0.5665293,63.0,40
2.14,7,0.49432215,0.48673415,0.5707068,0.48827064,0.5894775,0.5137816,0.48779333,63.0,118
2.29,9,0.48403928,0.49420822,0.49692506,0.49587953,0.4894035,0.48143345,0.41601622,63.0,63
3.08,0,0.49236825,0.49534002,0.2934992,0.4799031,0.51824254,0.52175725,0.5554493,157.0,119
3.59,7,0.48403928,0.48686486,0.31632614,0.49046242,0.48882866,0.5189543,0.39913857,126.0,118
3.32,8,0.49689204,0.49360913,0.5459169,0.49213868,0.53268933,0.50464183,0.5070482,40.0,126
2.19,8,0.48735756,0.49991512,0.7946323,0.4878028,0.5020579,0.50073665,0.5997174,119.0,110
3.14,10,0.49015775,0.49534002,0.32511717,0.48677194,0.43848056,0.5027665,0.57785594,119.0,126
2.88,4,0.48735756,0.49534002,0.01648748,0.48854458,0.49300814,0.5588633,0.50366014,14.0,63
2.56,7,0.495908,0.49991512,0.5718157,0.48410028,0.46968722,0.5097156,0.54825217,63.0,63
3.99,9,0.49689204,0.49534002,0.71269315,0.49040985,0.52013385,0.46286586,0.49295026,150.0,119
2.42,11,0.49298537,0.49663967,0.30767667,0.4963572,0.53310597,0.5110821,0.4856215,63.0,40
3.88,9,0.49298537,0.54450315,0.47718406,0.47820812,0.46302927,0.5020705,0.6374012,40.0,126
3.76,2,0.48844093,0.49534002,0.23446847,0.48945832,0.5258343,0.5443561,0.2561239,150.0,119
3.79,13,0.49432215,0.4809219,0.4606827,0.46806127,0.51163954,0.48762304,0.45605093,41.0,128
2.3,0,0.49689204,0.51216555,0.39566222,0.48587638,0.5062473,0.4774632,0.47917336,119.0,126
2.76,3,0.495908,0.49534002,0.47719103,0.48634702,0.5146394,0.5060357,0.54225445,126.0,150
3.53,6,0.49398908,0.42907664,0.3303591,0.49041104,0.3982599,0.5238995,0.44453722,40.0,63
3.84,13,0.49135733,0.49534002,0.47083688,0.48970145,0.3455124,0.47997606,0.47573394,119.0,40
2.17,13,0.49298537,0.4927547,0.972097,0.49032855,0.40859702,0.4604007,0.5393452,126.0,150
3.52,7,0.49015775,0.49534002,0.34421554,0.48472577,0.53005695,0.486722,0.52724767,40.0,118
3.25,6,0.49236825,0.49534002,0.51654553,0.48837423,0.55707896,0.48379415,0.38479716,118.0,40
3.27,2,0.4953116,0.49534002,0.25913465,0.5028049,0.45645604,0.5239487,0.50137997,118.0,118
3.89,9,0.49689204,0.49534002,0.02274281,0.4905337,0.50183135,0.5442242,0.5013815,63.0,153
2.2,13,0.48908487,0.5127513,0.59876287,0.48432225,0.4669996,0.50852406,0.44097075,118.0,40
3.92,2,0.49398908,0.50329137,0.47244173,0.48904514,0.5176905,0.51844174,0.62409794,126.0,119
2.56,6,0.49298537,0.49601063,0.6796902,0.4793232,0.5027522,0.540788,0.49971223,150.0,126
2.98,11,0.48515666,0.49978122,0.16104357,0.49306637,0.541671,0.51372737,0.4732144,150.0,119
2.13,3,0.4953116,0.49436858,0.17349516,0.49203336,0.5766348,0.5208547,0.48077488,150.0,8
3.07,5,0.48908487,0.49534002,0.08713034,0.48685366,0.5467873,0.5267962,0.5809242,119.0,119
3.6,13,0.49236825,0.49534002,0.80198115,0.48562288,0.5409137,0.5291358,0.41708717,21.0,30
2.12,7,0.49015775,0.4701282,0.5096783,0.49121755,0.5318716,0.47458443,0.5652645,119.0,126
3.54,3,0.48735756,0.46481615,0.42214286,0.48669994,0.5183363,0.5270224,0.26556045,41.0,32
3.88,1,0.48583287,0.48363,0.50430876,0.48862445,0.5652501,0.47628957,0.45412287,63.0,63
2.73,12,0.4953116,0.49534002,0.3206083,0.48472577,0.47390044,0.4846741,0.493846,119.0,118
2.03,6,0.48844093,0.47681725,0.71817327,0.47913128,0.47609794,0.5398618,0.41380715,119.0,150
3.26,5,0.48403928,0.49534002,0.6038819,0.48472577,0.4378863,0.56324804,0.43616706,40.0,40
2.74,3,0.48583287,0.47681725,0.47719103,0.48613757,0.48524684,0.5177132,0.6890005,63.0,119
3.58,12,0.4953116,0.48048845,0.7044954,0.4911998,0.51436055,0.43422544,0.45722324,118.0,126
2.68,3,0.48844093,0.49534002,0.21388337,0.48906875,0.43775827,0.49256754,0.4312647,126.0,119
3.54,2,0.4858329,0.5127513,0.541709,0.48472577,0.4755832,0.5690871,0.525859,40.0,126
2.86,11,0.49135733,0.4995796,0.6724035,0.4857157,0.49655402,0.5262698,0.45803088,150.0,126
3.64,1,0.49015775,0.46710092,0.74603564,0.4891405,0.49251854,0.53785914,0.5985682,132.0,63
2.48,1,0.49689204,0.5082224,0.37850714,0.48901355,0.5062473,0.52087855,0.4927795,126.0,40
3.88,10,0.49015775,0.5033048,0.47193205,0.48472577,0.5191125,0.47652966,0.5486711,119.0,38
3.53,7,0.4869359,0.49534002,0.72914606,0.49189287,0.48603535,0.48853195,0.42629248,63.0,126
2.21,14,0.48515666,0.49534002,0.48774046,0.49296534,0.45283628,0.47924542,0.43214697,102.0,40
3.31,2,0.49298537,0.52278125,0.56182736,0.48729658,0.48951584,0.51391596,0.50277466,210.0,63
2.28,11,0.49015775,0.5032924,0.17142834,0.49093598,0.5202446,0.5068238,0.4867066,40.0,119
3.5,4,0.48515666,0.49534002,0.6201547,0.48079497,0.51578516,0.4820907,0.47905546,119.0,117
2.21,1,0.49236825,0.5284761,0.765979,0.465422,0.49050164,0.532755,0.51540166,63.0,150
,7,0.48844093,0.49534002,0.58896434,0.48766178,0.45077443,0.48290163,0.31996167,209.0,148
2.62,5,0.48735756,0.5103877,0.71190584,0.48733824,0.51780516,0.516801,0.3857239,50.0,150
3.59,2,0.48583287,0.48215717,0.70628715,0.48875594,0.49101,0.50836396,0.49561733,126.0,40
2.32,1,0.49298537,0.46572322,0.82149184,0.49094063,0.4912414,0.5293481,0.46500194,150.0,119
3.99,11,0.4869359,0.46710092,0.05928601,0.4823147,0.4819876,0.512731,0.45332354,25.0,119
2.44,13,0.48583287,0.47748646,0.23915592,0.5204875,0.5215296,0.51304317,0.46921352,119.0,118
,4,0.49135733,0.4733122,0.4916696,0.48723334,0.5281489,0.48443204,0.46833515,105.0,118
3.05,12,0.48908487,0.49534002,0.5744106,0.4877138,0.50386316,0.5098727,0.43868566,119.0,40
,1,0.4869359,0.48956186,0.65183353,0.48109055,0.45427996,0.49825162,0.44993764,11.0,118
3.68,12,0.49015775,0.5002296,0.47719103,0.49379957,0.49398613,0.560757,0.39802888,40.0,191
3.08,2,0.4953116,0.48748794,0.40405533,0.50758344,0.48579508,0.5286311,0.4716526,63.0,63
,1,0.49689204,0.49534002,0.5501388,0.49388337,0.48805624,0.53265387,0.5039858,109.0,63
3.21,4,0.495908,0.49534002,0.40793562,0.48558247,0.4857657,0.44129372,0.49888146,126.0,118
2.29,4,0.48844093,0.5449933,0.5879613,0.5048056,0.61436224,0.5436304,0.58886003,118.0,119
3.11,10,0.49236825,0.47384608,0.14519349,0.4908265,0.51063854,0.5199004,0.47268206,119.0,118
3.93,4,0.4953116,0.47585237,0.49986243,0.47514662,0.47174272,0.525368,0.5382378,150.0,148
2.62,4,0.48735756,0.49534002,0.48859954,0.48343205,0.5229176,0.50277376,0.45822605,126.0,150
2.41,6,0.49689204,0.48136732,0.36394238,0.48881936,0.48612797,0.4882959,0.4868449,40.0,126
3.79,10,0.49015775,0.49534002,0.47719103,0.48472577,0.51511914,0.48895818,0.38779545,118.0,119
3.09,7,0.49432215,0.49534002,1.0558707,0.49080116,0.5374345,0.48450202,0.4867066,126.0,119
,10,0.49236825,0.53145826,0.39906174,0.4870122,0.42333576,0.5212942,0.4424613,110.0,192
2.06,12,0.49689204,0.49534002,0.57627445,0.49235296,0.53526443,0.5253332,0.3836288,116.0,119
3.03,6,0.48844093,0.4909582,0.4347018,0.48636454,0.43616307,0.55407155,0.48909974,119.0,29
3.82,5,0.48515666,0.4919713,0.10199577,0.52012837,0.4448642,0.48028064,0.5267151,132.0,67
2.44,2,0.48515666,0.48263237,0.37273574,0.4878565,0.5303991,0.4940306,0.5715033,150.0,48
3.09,13,0.4953116,0.49534002,0.26547572,0.4827283,0.5015204,0.48319107,0.54326236,118.0,63
3.97,13,0.4869359,0.49862844,0.30522966,0.5291872,0.49281955,0.59853446,0.54849005,118.0,210
2.14,7,0.49236825,0.48700348,0.687308,0.48574632,0.52721393,0.51975936,0.4469629,40.0,150
3.99,8,0.49236825,0.5002531,0.89348423,0.48472577,0.5062473,0.51888704,0.44005704,48.0,150
3.23,3,0.48735756,0.5277394,0.5601573,0.48532408,0.43067318,0.4831165,0.54359573,119.0,165
2.52,3,0.48583287,0.49534002,0.13909495,0.48888844,0.5165279,0.4898225,0.38207096,119.0,40
,6,0.48908487,0.49534002,0.4770171,0.48036498,0.40144658,0.4985817,0.41640195,222.0,118
3.2,9,0.49298537,0.4912631,0.7228707,0.4930727,0.56084526,0.52077264,0.45921233,150.0,119
2.38,5,0.48735756,0.49944562,0.54112536,0.48707873,0.5060734,0.48007762,0.5272131,118.0,201
3.31,14,0.495908,0.44526827,0.30187306,0.48979402,0.3913992,0.50194377,0.50603116,59.0,87
,13,0.49015775,0.49534002,0.41527915,0.4846877,0.583518,0.5187284,0.4791866,214.0,63
3.79,7,0.49236825,0.49534002,0.44726014,0.41885874,0.5049305,0.5127486,0.46210635,40.0,86
3.02,8,0.48844093,0.5023104,0.7021048,0.49423897,0.5028903,0.49168974,0.4231125,119.0,165
2.67,14,0.48403928,0.47609407,0.22980282,0.47105134,0.5413061,0.48816383,0.5161775,119.0,40
2.93,6,0.48908487,0.50215995,0.6860611,0.48472577,0.46387005,0.51194835,0.4789055,40.0,34
,1,0.49236825,0.49534002,0.7592959,0.4951697,0.44475296,0.54084754,0.6056632,40.0,7
2.87,4,0.495908,0.49534002,0.7696766,0.48888665,0.5511911,0.48121285,0.46944678,48.0,150
3.37,8,0.49298537,0.49862844,0.80469024,0.49165434,0.51800483,0.50324625,0.4679291,119.0,110
3.85,1,0.4953116,0.49534002,0.29110017,0.48148227,0.4538929,0.48446918,0.47327757,38.0,63
2.3,8,0.48844093,0.46132743,0.5876302,0.4905845,0.52306104,0.49030256,0.4755702,40.0,150
2.11,9,0.48735756,0.49775004,0.34334946,0.49178636,0.5532949,0.5170022,0.3848995,119.0,27
3.39,11,0.49432215,0.46722934,0.45984727,0.49147373,0.5275422,0.4959817,0.47242445,126.0,92
2.74,8,0.48908487,0.49534002,0.32318604,0.47976416,0.41259885,0.48765475,0.6179291,40.0,63
2.56,10,0.48735756,0.47183377,0.5870539,0.487449,0.49812979,0.5336387,0.5470894,119.0,126
,2,0.49015775,0.5152253,0.3663957,0.4828328,0.54583436,0.50073665,0.4867066,0.0,139
3.11,5,0.48735756,0.49534002,0.50072646,0.49215722,0.5063234,0.48869026,0.5012598,149.0,126
3.22,6,0.48908487,0.460983,0.5725058,0.4912476,0.4692596,0.4904135,0.5710291,150.0,118
3.94,13,0.49236822,0.49534002,0.66515577,0.49615723,0.5154107,0.4724266,0.5330266,63.0,68
2.51,9,0.4858329,0.49710777,0.48298055,0.4867012,0.4854275,0.4825986,0.47172505,63.0,150
3.29,7,0.49015775,0.49534002,0.28037184,0.49984318,0.5386421,0.51715744,0.60857147,21.0,48
3.91,8,0.48735756,0.44136423,0.61875236,0.48703653,0.5338286,0.5205718,0.60479146,126.0,150
3.66,5,0.49689204,0.4809219,0.30972034,0.48658407,0.5564816,0.52518755,0.51197237,126.0,150
2.75,5,0.49015775,0.49534002,0.5841181,0.48753518,0.57906634,0.44257307,0.47844994,119.0,40
,11,0.49135733,0.48667228,0.38189098,0.48702866,0.5253076,0.5156413,0.28125995,129.0,1
,1,0.48735756,0.4869774,0.17445292,0.49768955,0.5053364,0.5019522,0.49999726,123.0,88
3.08,4,0.49398908,0.49534002,0.60298955,0.4909823,0.52356,0.5283898,0.5105387,150.0,118
2.98,10,0.48908487,0.46132743,0.4219139,0.4897182,0.51529855,0.5269818,0.5689371,126.0,118
4.0,6,0.48403928,0.49534002,0.40526107,0.48721433,0.5248807,0.51226944,0.4867066,126.0,74
2.38,11,0.48844093,0.5152253,0.7222107,0.4813028,0.45438308,0.53237814,0.40678924,63.0,52
,4,0.4953116,0.49784946,0.5897595,0.4860474,0.5244685,0.5004023,0.41819477,69.0,23
2.12,12,0.49689204,0.47892678,0.7047164,0.4870001,0.6277799,0.50837296,0.44359565,63.0,119
3.74,11,0.4869359,0.46132743,0.77553314,0.4885556,0.46219426,0.50073665,0.49652004,63.0,126
3.11,11,0.49015775,0.5022634,0.34446102,0.49026662,0.5112678,0.49911994,0.46906537,118.0,150
2.16,2,0.49432215,0.49534002,0.35976642,0.48848623,0.5810341,0.5038364,0.47579634,197.0,126
2.96,4,0.49236825,0.47193503,0.34053355,0.48624772,0.58807063,0.52678055,0.35028088,119.0,126
2.81,12,0.48735756,0.49534002,0.80583704,0.49129045,0.49084395,0.5085572,0.5146379,150.0,84
3.59,5,0.4953116,0.48601592,0.08483364,0.47507668,0.6205119,0.61902565,0.48429477,118.0,150
2.16,9,0.48735756,0.49534002,0.28272784,0.5020897,0.47389513,0.48783708,0.48327214,119.0,148
3.86,13,0.48583287,0.49534002,0.62992555,0.48472577,0.5309656,0.51047564,0.6507696,150.0,158
3.93,5,0.4869359,0.48592556,0.32968318,0.49182075,0.49770063,0.36630687,0.47925234,128.0,118
3.39,4,0.48908487,0.4934178,0.66059965,0.49292636,0.6703965,0.47698665,0.4584573,92.0,118
2.76,12,0.4953116,0.49534002,0.6494851,0.48716015,0.5538119,0.48621798,0.5789358,63.0,118
2.64,2,0.4953116,0.49534002,0.47719103,0.4823627,0.49758303,0.5034414,0.4038057,118.0,119
3.65,3,0.49015775,0.49534002,0.4717074,0.49292624,0.5062473,0.45689023,0.49108195,40.0,118
2.68,10,0.49236825,0.49534002,0.5518512,0.50387996,0.5062473,0.52293575,0.47849083,118.0,150
3.63,5,0.48583287,0.49534002,0.5717262,0.4829784,0.46788377,0.48674023,0.48207057,40.0,126
3.61,2,0.49398908,0.5152253,0.47849816,0.49661654,0.44148618,0.47238183,0.4867066,119.0,126
2.72,1,0.48735756,0.49534002,0.09902307,0.49277437,0.4980197,0.52088195,0.4867066,118.0,40
2.5,12,0.49689204,0.48748794,0.5186586,0.48770386,0.44917488,0.49033016,0.37133557,119.0,119
2.46,6,0.4953116,0.49534002,0.45841438,0.4791693,0.4967262,0.4613216,0.52620053,13.0,150
3.52,2,0.48583287,0.49534002,0.5861603,0.47781205,0.53266424,0.5398915,0.58271956,86.0,150
3.44,1,0.49135733,0.4736406,0.43584985,0.48608404,0.50619966,0.54448676,0.46356446,63.0,119
3.35,13,0.49015775,0.49534002,0.77850145,0.48670375,0.5002266,0.51321834,0.48962557,40.0,63
2.55,9,0.4953116,0.4809219,0.3151273,0.48586243,0.45501864,0.45890158,0.46625257,63.0,126
2.31,12,0.48844093,0.5001042,0.82907856,0.48787016,0.3591203,0.5007491,0.3877772,149.0,126
2.41,13,0.48844093,0.4753087,0.60424626,0.48810363,0.4853102,0.50073665,0.6301584,119.0,126
,4,0.4953116,0.501699,0.47766036,0.4865771,0.44240034,0.51418555,0.6737135,169.0,184
3.21,2,0.49236825,0.49634862,0.2912314,0.49491692,0.5364366,0.46352512,0.46237266,126.0,118
3.48,10,0.48908487,0.4554847,0.6739341,0.48720884,0.4833262,0.5588022,0.58592737,205.0,30
2.22,0,0.48908487,0.49418104,0.7738748,0.4888847,0.5378295,0.3912506,0.490808,119.0,40
3.2,7,0.49236825,0.49575612,0.29706368,0.48825383,0.5376497,0.52180284,0.43223715,150.0,126
2.41,12,0.48403928,0.5284761,0.38074982,0.48913813,0.50431263,0.48300064,0.42947528,118.0,118
2.52,12,0.48583287,0.49534002,0.80779654,0.48593247,0.49512625,0.52856654,0.6816232,37.0,150
3.95,10,0.49398908,0.49152178,0.7123685,0.4798286,0.5229639,0.49610043,0.5068164,63.0,126
2.17,7,0.49398908,0.50687194,0.2924645,0.4902621,0.38176113,0.497465,0.44024616,40.0,118
3.78,4,0.48583287,0.4802019,0.43230176,0.4794646,0.50922245,0.52839714,0.49668837,150.0,40
2.76,13,0.48735756,0.49534002,0.47719103,0.49015456,0.52064675,0.49460757,0.5655805,63.0,119
2.52,0,0.48515666,0.49534002,0.36833057,0.4887755,0.5197249,0.550519,0.4867066,63.0,212
2.43,3,0.48583287,0.4682228,0.8097925,0.48716015,0.47096825,0.563986,0.43034133,36.0,126
,5,0.49398908,0.48783284,0.37570235,0.4806106,0.5073569,0.4688679,0.5071287,110.0,32
3.59,14,0.49689204,0.48137504,0.21280798,0.4881119,0.45383185,0.5472444,0.57991254,40.0,119
3.76,3,0.49298537,0.49534002,0.48255515,0.48472577,0.53298706,0.48850936,0.51937354,126.0,119
2.52,4,0.49236825,0.49534002,0.03045017,0.4853108,0.5350489,0.48248482,0.47764307,119.0,103
2.19,7,0.49398908,0.49534002,0.45071375,0.4882704,0.49428308,0.47756034,0.4231986,149.0,119
3.3,0,0.49432215,0.5190536,0.13750088,0.4918555,0.5081966,0.49099362,0.48973197,120.0,122
3.05,8,0.49236822,0.48789692,0.5193462,0.47467846,0.5062473,0.49756163,0.39020756,40.0,150
3.81,6,0.495908,0.50358105,0.26757726,0.47689772,0.545466,0.45728487,0.46668136,118.0,63
3.54,6,0.48403928,0.5200215,0.4979006,0.48437428,0.38766766,0.48751044,0.47666997,63.0,183
3.49,2,0.49398908,0.49534002,0.47856593,0.50933045,0.4942804,0.53146505,0.46010864,118.0,37
3.86,3,0.49135733,0.49534002,0.3805826,0.5050368,0.5110328,0.5405981,0.4826361,150.0,85
3.11,6,0.49015775,0.49534002,0.6630729,0.48266155,0.46936387,0.46700042,0.47620702,126.0,126
,1,0.48403928,0.49534002,0.6877726,0.49411643,0.38474652,0.48038918,0.4867066,174.0,119
2.37,7,0.49689204,0.49534002,0.02510032,0.49095726,0.6684388,0.5055801,0.6197998,150.0,150
3.78,13,0.48515666,0.48666883,0.3638408,0.4817652,0.4993952,0.5409497,0.42519718,40.0,210
3.71,14,0.49398908,0.4716519,0.82526255,0.4950288,0.52589154,0.52721083,0.48109037,40.0,40
3.27,9,0.49689204,0.48141414,0.39723712,0.4844575,0.44390887,0.54012495,0.47551525,34.0,118
2.33,9,0.49432215,0.4919713,0.6270796,0.49046254,0.49645334,0.50073665,0.51975185,118.0,126
2.23,9,0.49689204,0.51753587,0.47719103,0.49049604,0.5078552,0.52274555,0.35976756,40.0,118
2.57,6,0.49432215,0.49534002,0.55385256,0.49034244,0.48049527,0.50073665,0.5998222,150.0,119
,1,0.495908,0.48215717,0.31734776,0.48586738,0.51005673,0.45830104,0.48822224,37.0,84
2.2,14,0.48583287,0.4949658,0.5413247,0.49674964,0.5053781,0.5424175,0.38866398,126.0,119
2.83,12,0.48583287,0.4802711,0.4911698,0.49373978,0.46668762,0.5101485,0.44707793,118.0,150
2.3,8,0.49689204,0.49534002,0.57219446,0.4878565,0.4515532,0.52981585,0.4355815,40.0,63
2.99,2,0.48403928,0.49534002,0.33291218,0.48768133,0.4609555,0.45987937,0.42919213,41.0,150
3.27,7,0.48908487,0.48432893,0.37934268,0.48876554,0.4653454,0.50467175,0.49596435,119.0,50
