gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.56,7,0.50114083,0.50788605,0.76181465,0.482605,0.45573294,0.55025375,0.55913895,0.5107398,0.4987386241449174
3.31,3,0.5020495,0.5060158,0.7624748,0.4938419,0.5479996,0.51938176,0.5692465,0.50261676,0.4992891466555413
,3,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5218556,0.47654194,0.49589372,0.49822624083474215
,5,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.49865675,0.4986567500000003
3.89,4,0.50172615,0.5060158,0.71173483,0.5010539,0.5288961,0.49969047,0.5295906,0.52331805,0.49752203041051213
3.41,0,0.50004923,0.5013882,0.3812482,0.49520046,0.4743457,0.48749352,0.5196513,0.48261583,0.49729157022515463
2.14,6,0.501229,0.5019332,0.54363936,0.4888531,0.48695207,0.46697903,0.51240116,0.5159044,0.4973130856285494
2.83,10,0.50031435,0.4829927,0.13610122,0.49773315,0.5243368,0.48092824,0.51126444,0.49623364,0.49871009125840077
3.06,9,0.501229,0.52030647,0.3333689,0.49564087,0.5327686,0.514395,0.4844789,0.50552416,0.5049557885171485
2.57,4,0.50146496,0.5577218,0.41804582,0.49586278,0.5421693,0.5577316,0.51338094,0.5117128,0.501124685585019
3.62,6,0.50031435,0.5202929,0.93556106,0.48923078,0.55502516,0.5288633,0.46769068,0.5184064,0.5012284394870125
2.32,8,0.49946073,0.51309663,0.6036131,0.501732,0.5179117,0.5117508,0.5492767,0.5136853,0.4999073243825782
2.02,13,0.5017903,0.5513015,0.45923686,0.49358657,0.6525855,0.5556488,0.5337817,0.5258442,0.49896332815955163
2.65,10,0.501229,0.5060158,0.41541904,0.492057,0.53781956,0.50855374,0.5289506,0.5038477,0.49741858500649966
3.21,5,0.5023757,0.5051208,0.23059832,0.48750377,0.48178217,0.5031878,0.43241566,0.5143827,0.4998338064172934
3.04,13,0.49946073,0.5058189,0.277656,0.49433425,0.5151627,0.4851339,0.5304556,0.5154015,0.4947636074498474
3.2,10,0.5003754,0.49805504,0.33453637,0.49459058,0.56954366,0.4946355,0.45548043,0.49753833,0.4983824265993977
3.29,11,0.50146496,0.49608904,0.51568604,0.4932301,0.5504879,0.5006244,0.65137213,0.55371386,0.4973598387245611
3.72,13,0.5017903,0.5060158,0.5127544,0.4881269,0.49508289,0.5083413,0.630276,0.49984848,0.5008046142895071
3.17,5,0.5008806,0.5132515,0.6402525,0.49605072,0.46440473,0.5248936,0.49734676,0.5115834,0.4990588193777471
2.85,4,0.50031435,0.50424653,0.68009174,0.5001435,0.4667014,0.5229398,0.5680199,0.49136543,0.5034178782537544
2.62,5,0.50004923,0.5146111,0.56426287,0.49639815,0.48818412,0.5657356,0.43832242,0.50956196,0.49982091463224143
3.23,1,0.501229,0.48753807,0.5776018,0.49163353,0.5360902,0.5220434,0.4692745,0.5019259,0.49950612357235546
3.08,6,0.49946073,0.51753736,0.5394594,0.5031464,0.4394561,0.49909502,0.48297626,0.5249863,0.49889649087517113
3.07,6,0.502636,0.5101696,0.6512264,0.48969904,0.49901295,0.56694436,0.5198301,0.4986995,0.4993809837974322
3.57,12,0.50031435,0.51068336,0.6461597,0.5013118,0.5616441,0.5199615,0.59418994,0.48927337,0.49717006491249754
2.31,0,0.49946073,0.5037387,0.3594898,0.4949895,0.51601577,0.5362566,0.48598486,0.50276333,0.49663499560276875
2.49,10,0.5009649,0.52863044,0.9252034,0.4890804,0.6580242,0.5546795,0.4992233,0.49532223,0.49987262001908694
2.44,5,0.50031435,0.5261111,0.46474832,0.49313578,0.5493677,0.54708964,0.52591896,0.4980325,0.5021127504468648
2.52,3,0.5020495,0.5120934,0.3726023,0.4966323,0.50451756,0.5307573,0.40678656,0.4954393,0.4995928897328581
3.2,5,0.5017903,0.51649296,0.645432,0.49323103,0.62429535,0.51111484,0.7294203,0.5327243,0.49658743025385443
,4,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.49865675,0.49865675000000037
3.08,9,0.5023757,0.5060158,0.39293742,0.4961815,0.47379178,0.51134956,0.59006,0.49745476,0.5026214710529753
2.46,7,0.5020495,0.5125383,0.35472822,0.48830932,0.5077028,0.48820543,0.51812273,0.4885608,0.5026711889178328
3.49,0,0.501229,0.5060158,0.11032992,0.49477717,0.45842686,0.54843235,0.556184,0.49311036,0.5023069532580989
2.83,12,0.501229,0.50480926,0.3053903,0.50112176,0.51929396,0.53242874,0.29637703,0.4848367,0.5026643578981946
3.81,5,0.502636,0.5020837,0.3045625,0.4925581,0.53731954,0.5053128,0.48647726,0.54392254,0.503972285618271
2.59,3,0.5006385,0.44648498,1.0124899,0.49203447,0.5097047,0.5163274,0.4904009,0.5071651,0.5039926142052226
3.17,10,0.49946073,0.44282824,0.20767619,0.49664545,0.50306773,0.5531619,0.43803838,0.48107988,0.5014348431911144
3.77,3,0.5003754,0.49007624,0.39252466,0.49948534,0.5005578,0.5188795,0.48058045,0.5248694,0.4992306862300954
4.0,7,0.50146496,0.5035813,0.81989825,0.48669574,0.48768345,0.5197879,0.55837035,0.46357453,0.49923100610849885
3.14,11,0.49972484,0.5060158,0.36380726,0.49369434,0.4906351,0.51320475,0.50928974,0.5030321,0.4998940703698401
,3,0.5020495,0.509019,0.43540978,0.49590912,0.50199056,0.52280027,0.52002645,0.4872383,0.49850103782372523
3.11,12,0.50004923,0.5054967,0.29181328,0.48979828,0.55478144,0.5356307,0.46056956,0.4934737,0.5007685921451925
3.24,7,0.5009649,0.50442266,0.13090058,0.4831422,0.48739293,0.39078465,0.51914626,0.51416034,0.5004382891539323
,9,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.51273423,0.52000266,0.49835438,0.5004520656739009
,4,0.49946073,0.50889254,0.43540978,0.49590912,0.50199056,0.52168566,0.4971301,0.49865675,0.49992072306068147
3.26,5,0.50114083,0.5013519,0.08056343,0.49408534,0.55978155,0.5024587,0.5217319,0.5011108,0.502780023566021
3.18,4,0.50146496,0.5391971,0.76327485,0.50172937,0.3997603,0.49287012,0.45589072,0.4937911,0.502069542553723
2.88,1,0.50031435,0.5377361,0.5104312,0.4939289,0.50456524,0.50923014,0.47318512,0.49356073,0.4991842388784509
3.91,13,0.502636,0.5060158,0.6779502,0.49859145,0.48959306,0.46322766,0.5472891,0.4913169,0.5010099443599707
2.05,0,0.50146496,0.5060691,0.47915494,0.49737766,0.5250959,0.5421497,0.4804715,0.49296755,0.5020994045891541
,8,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.49865675,0.4985761404160406
3.86,11,0.5006385,0.5051005,0.7800946,0.49074596,0.56496155,0.47318316,0.60695297,0.5113516,0.49851062645754785
3.0,3,0.5003754,0.5259043,0.324943,0.4939371,0.56627536,0.44713575,0.49605983,0.50663835,0.5005700273961504
2.43,11,0.49946073,0.5060158,0.81405586,0.501613,0.51904804,0.5233343,0.5414619,0.49297017,0.5028986524464457
2.34,5,0.49946073,0.48605323,0.5955565,0.4964775,0.5071889,0.47659704,0.4688694,0.49491054,0.49866146133258105
3.18,7,0.5023757,0.5060158,0.12255374,0.49620125,0.48536983,0.49669218,0.5811903,0.50469905,0.497807067805207
3.56,8,0.50031435,0.4868582,0.65485084,0.491224,0.5048512,0.5204774,0.5063385,0.50166166,0.501691941475459
3.2,6,0.49972484,0.5146111,0.3793801,0.48953226,0.5143063,0.48906353,0.5290326,0.5046427,0.4984633743616974
3.3,2,0.5009649,0.5222657,0.13143836,0.5083314,0.5021601,0.51543194,0.4298544,0.49583435,0.49713554933535226
2.03,0,0.50004923,0.5022367,0.2657019,0.49213004,0.5350899,0.5132539,0.5119617,0.47110873,0.502036556199215
,13,0.5020495,0.48807138,0.43540978,0.49590912,0.50199056,0.52881056,0.5242076,0.49865675,0.5035278014574811
2.24,9,0.502636,0.5294437,-0.03798421,0.4927547,0.40235817,0.5068705,0.49447286,0.49848002,0.5004214765631232
3.12,9,0.5008806,0.48025823,0.3468482,0.4952211,0.4452559,0.5105968,0.4650516,0.49444175,0.4999100089663753
2.47,8,0.50146496,0.48849824,0.3480059,0.4963345,0.4397087,0.5340905,0.51310146,0.51170695,0.49890875250814287
3.34,14,0.5006385,0.5060158,0.39633113,0.49612322,0.5220051,0.49153748,0.6376788,0.4748733,0.4999223652000989
3.17,7,0.5003754,0.5261111,0.5386047,0.4985192,0.5089702,0.5015272,0.4807253,0.4767714,0.49613780455359824
3.47,4,0.5017903,0.5072192,0.6748581,0.51237583,0.46742624,0.49501988,0.5590019,0.45080763,0.5020005308267397
,8,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5005319,0.4971301,0.49865675,0.49920672511286385
2.14,11,0.50031435,0.4945756,0.15738222,0.4975741,0.50527996,0.54582226,0.46618587,0.5020652,0.4973262249157289
2.49,9,0.5006385,0.52531767,0.18474454,0.49171758,0.48687193,0.55866176,0.46107358,0.43212354,0.49677922948733055
3.71,11,0.50031435,0.50029063,0.6092847,0.49030957,0.50481164,0.49990708,0.4607979,0.44406426,0.498506299025849
2.66,7,0.5006385,0.5053667,0.7862299,0.49114677,0.49388868,0.5071065,0.4805401,0.5161879,0.4993630560749964
3.5,8,0.5023757,0.5129956,0.24039418,0.48624378,0.47923627,0.4989702,0.47553056,0.51046056,0.49726571060216296
2.83,14,0.5003754,0.5105473,0.332449,0.49397808,0.5154109,0.438954,0.3785767,0.49625558,0.501659015879625
2.56,4,0.5006385,0.4849261,0.4784668,0.49784487,0.53461444,0.52798045,0.52584296,0.48320895,0.49738906648272296
3.72,6,0.501229,0.5060158,0.41841695,0.49902844,0.47674966,0.5360155,0.5170986,0.48991388,0.4977547531313323
2.19,6,0.5020495,0.5146111,0.696739,0.4935746,0.49026155,0.50134873,0.47011825,0.5454316,0.5016590104901143
2.21,3,0.50172615,0.5305771,0.59228605,0.4835927,0.53144336,0.54521465,0.5516306,0.5075241,0.504131477523394
2.25,0,0.5008806,0.52030647,0.41225994,0.49266917,0.5165595,0.52919495,0.45155156,0.49704862,0.5012785647144631
2.91,6,0.5009649,0.51189494,0.32234967,0.49383765,0.5100852,0.40245038,0.5267379,0.498694,0.49399834434113793
3.05,5,0.5017903,0.5165151,0.54353434,0.4950537,0.5003791,0.5220046,0.49159122,0.49794644,0.5059133102326603
2.74,6,0.5006385,0.50855356,0.4807766,0.48866445,0.47778508,0.51498306,0.55369174,0.49349523,0.49863997007004224
2.78,11,0.501229,0.48895827,0.30865097,0.4935739,0.3812617,0.47966382,0.44585305,0.49993807,0.49779392003255934
3.72,13,0.50146496,0.5244311,0.36953956,0.4924797,0.4344098,0.51186407,0.55160624,0.4970675,0.500681261757668
2.23,11,0.5023757,0.49215364,0.5634249,0.49695233,0.5793011,0.4817917,0.49200422,0.535556,0.49791427534108423
2.55,6,0.50146496,0.5062702,0.50633633,0.49942985,0.5959095,0.51828116,0.48145086,0.4938761,0.4998688187663208
3.29,4,0.50004923,0.38266867,0.37815753,0.48783824,0.48485437,0.5293059,0.530037,0.4909103,0.4953900809179958
2.3,2,0.5003754,0.50424653,0.6603443,0.4969413,0.61607933,0.5340167,0.41070604,0.47821432,0.5026021199827745
,7,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.45497644,0.49421334,0.5001323145882024
2.16,4,0.5008806,0.48935673,0.2834897,0.49555302,0.48220614,0.55150855,0.5349749,0.50944066,0.5030529290896453
3.37,5,0.5009649,0.50622725,0.31120956,0.4970291,0.63979256,0.5133108,0.5501232,0.51556855,0.4969465170848967
2.71,2,0.50031435,0.5062702,0.7935738,0.49778655,0.43873662,0.5101211,0.4376865,0.51313245,0.4978029362519322
3.22,7,0.50114083,0.50084114,0.551883,0.49897897,0.43897596,0.53698456,0.49181557,0.51809937,0.497019388615237
3.19,8,0.5023757,0.50424653,0.27954596,0.5089704,0.44237775,0.512918,0.5960902,0.49697948,0.5047105857023899
2.57,3,0.50114083,0.5060158,0.5609181,0.4950444,0.5000478,0.52524555,0.42264783,0.5084028,0.4975286128017353
2.45,10,0.50172615,0.5147556,0.41684157,0.49460652,0.43653706,0.5114502,0.5645674,0.5051894,0.5038823359243793
3.18,7,0.5003754,0.51718116,0.3236418,0.4974178,0.53635263,0.48171076,0.5311497,0.49956304,0.49567015085976734
3.24,12,0.50172615,0.5053667,0.39524207,0.49487206,0.5590495,0.2461897,0.5346007,0.50179696,0.49722490811138575
3.81,5,0.49972484,0.5288169,0.2934301,0.4886453,0.5026722,0.49839833,0.42888302,0.46573836,0.498687660764503
3.02,10,0.5020495,0.50079095,0.83789396,0.49285328,0.5169689,0.545938,0.4339223,0.5157094,0.5019378171033466
3.31,11,0.5008806,0.45936245,0.12457421,0.4973473,0.50419116,0.5563538,0.53992605,0.50797284,0.5017163219282342
3.96,7,0.5020495,0.51831007,0.55863863,0.49608335,0.46092945,0.52575314,0.39483735,0.4891383,0.49705635758477484
,2,0.49972484,0.49608904,0.43540978,0.49590912,0.50199056,0.5170993,0.548008,0.48759663,0.5023441144424003
3.05,10,0.502636,0.5060158,0.21665537,0.5001101,0.54928803,0.48431903,0.546574,0.5173142,0.4989691330795732
3.04,13,0.5003754,0.51897633,0.2903973,0.4973309,0.50802577,0.5132941,0.59863335,0.48530638,0.49770578826375184
3.39,3,0.50172615,0.5455246,0.3381697,0.49036634,0.5307331,0.48282886,0.46839505,0.54013765,0.5031387526696526
3.16,13,0.5020495,0.5014882,0.9662066,0.50247204,0.41652834,0.4866953,0.5180678,0.4916876,0.4974704285442478
3.75,6,0.50146496,0.5060158,0.36082852,0.4966952,0.45294768,0.45925188,0.4971301,0.48640752,0.5008300124683379
3.17,4,0.50146496,0.5463327,0.42574292,0.49518782,0.5839157,0.49462667,0.4829378,0.51243734,0.4960661585558739
,10,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.49865675,0.4986426406519234
2.18,5,0.50031435,0.5075536,0.8333883,0.49624798,0.57157344,0.5078325,0.55641913,0.5027765,0.49615633544554777
2.58,13,0.502636,0.5244311,0.29931635,0.4940009,0.46069217,0.5223845,0.58444726,0.49607128,0.5009885575697464
2.1,12,0.50004923,0.5150569,0.8550524,0.49880046,0.5247016,0.4962347,0.53353107,0.49748152,0.4988849008431203
2.17,13,0.502636,0.5140157,0.50020206,0.49560866,0.4988852,0.42724618,0.4943449,0.48821467,0.49842852106127117
2.78,10,0.50031435,0.5181165,0.81687254,0.49584037,0.43856502,0.4541317,0.48643982,0.47314876,0.49833202070868543
2.72,5,0.5003754,0.5111588,0.7817607,0.49789023,0.46126568,0.5306547,0.38115123,0.5181268,0.5002026884326995
3.04,2,0.5006385,0.5126991,0.6135989,0.4935495,0.49449086,0.5006934,0.49539524,0.48920602,0.5003873790934545
2.43,11,0.5020495,0.5207371,0.70166385,0.49606314,0.48448193,0.52729964,0.44842288,0.5098354,0.5017564118936799
3.73,8,0.5003754,0.5288169,-0.04903729,0.48972508,0.4248551,0.4936632,0.42889607,0.45146936,0.5032067501213234
,8,0.50031435,0.50084114,0.43540978,0.49590912,0.50199056,0.5005567,0.4971301,0.501098,0.5013824443874837
3.02,5,0.5009649,0.47322485,0.35752225,0.49281472,0.52455026,0.5716883,0.5871354,0.48591763,0.49897847911417664
3.71,7,0.50031435,0.52314377,0.76040727,0.4970357,0.5056274,0.46998972,0.40905514,0.52190405,0.5023155995254445
2.97,6,0.5003754,0.5181165,-0.01148413,0.49074584,0.53498524,0.46661234,0.49475414,0.5088686,0.5014924277809336
3.28,2,0.5008806,0.50442266,0.23413602,0.5046008,0.4998361,0.5231942,0.5722717,0.5043801,0.5006397134158158
2.41,5,0.49946073,0.5026006,0.41501713,0.48887223,0.5496091,0.56567883,0.592534,0.50689197,0.5023282005052729
3.06,5,0.5020495,0.5075386,0.00355634,0.4994664,0.53557914,0.46201122,0.48590636,0.4992264,0.49964488292311077
,2,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.50740546,0.49865675,0.4804668783658137
3.43,2,0.50114083,0.50480926,0.51519376,0.49993914,0.5269733,0.52161735,0.55621254,0.49268782,0.5011630168740012
2.32,6,0.49972484,0.5162466,0.2890229,0.49203953,0.47859377,0.5010886,0.4734133,0.48620713,0.49937819023608393
2.26,10,0.5008806,0.5083222,0.7540689,0.49344522,0.5125587,0.4900434,0.50426173,0.4943623,0.4979932847051218
2.86,6,0.50146496,0.49788547,0.2960329,0.49270597,0.5051559,0.48960406,0.5414842,0.49130493,0.49895163999535314
2.77,5,0.50004923,0.50151575,0.30944338,0.4951014,0.55225855,0.43118936,0.48810738,0.49135137,0.5002001844480809
3.88,0,0.5023757,0.5055659,0.0451156,0.50819063,0.4174838,0.45618987,0.4579494,0.5048825,0.5046818760523194
3.71,4,0.49946073,0.5309601,0.71249187,0.49952587,0.58527565,0.59837174,0.52062595,0.48987764,0.4996119950330631
2.49,10,0.5006385,0.5111588,0.3469661,0.49376753,0.4396733,0.5511297,0.38204387,0.4909492,0.4994910395913051
2.89,13,0.501229,0.5060158,0.51415855,0.4910568,0.54681456,0.5046263,0.57955927,0.50819594,0.49891671627358714
3.34,1,0.5009649,0.48233503,0.1233945,0.49262872,0.44913867,0.47725776,0.5014652,0.5089453,0.498926540176088
2.94,2,0.5023757,0.52314377,0.8518573,0.483246,0.5089441,0.5000427,0.4528312,0.5126803,0.4964877749582935
3.37,11,0.5009649,0.4887866,0.3784253,0.50343907,0.44354263,0.52658993,0.5173781,0.502779,0.5011207191748873
3.06,7,0.5017903,0.521137,0.33378232,0.48836362,0.5044961,0.47416544,0.4935823,0.49637276,0.5033462384682429
2.8,4,0.5008806,0.5060158,0.36627844,0.49205574,0.49203703,0.5306013,0.53475505,0.5245222,0.4998634843000696
3.69,0,0.50172615,0.5003135,0.3085943,0.49965072,0.51123786,0.5788378,0.58007765,0.5056309,0.503010523060186
2.31,5,0.50114083,0.49885994,0.6204471,0.4887082,0.49041495,0.50120497,0.3371235,0.5008744,0.5017825617489902
2.45,2,0.5020495,0.51162934,0.7724127,0.49661738,0.44000956,0.51257557,0.7104408,0.48860586,0.5009680560854659
3.27,13,0.5008806,0.49454412,0.44413203,0.5130617,0.5264133,0.47349948,0.4371897,0.50491405,0.5040870356654144
3.28,13,0.50114083,0.48233503,0.10931709,0.4978817,0.529914,0.46484613,0.5082952,0.5185127,0.5008021442275327
3.81,9,0.50031435,0.504723,0.23250568,0.49504256,0.53788096,0.5153606,0.4850825,0.51580906,0.49959327475349574
,11,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.4984805,0.52739924,0.49865675,0.4967707337972939
3.83,6,0.5009649,0.50442266,0.90821433,0.4828307,0.545189,0.5051758,0.6241287,0.48486644,0.4990085010374939
3.73,8,0.50146496,0.49765223,0.6509899,0.49763083,0.4756581,0.44685054,0.34857064,0.48940468,0.49777308114673396
3.07,13,0.5023757,0.5057305,0.32009518,0.48433486,0.53267896,0.49299842,0.5749129,0.49425244,0.501704447288032
2.79,4,0.501229,0.48985362,0.28744075,0.4937113,0.482228,0.44451925,0.5228372,0.50841427,0.4993950327092236
3.61,1,0.5020495,0.49608904,0.7234091,0.497145,0.4595099,0.5464189,0.5298384,0.5355804,0.49827565138110513
3.61,11,0.5009649,0.5025362,0.59270966,0.4938987,0.4965965,0.5486728,0.50069815,0.5054991,0.4978163060027555
,0,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.49671856,0.4275229,0.49865675,0.4990782899296382
2.11,2,0.5017903,0.5034116,0.2012918,0.50038314,0.50793153,0.48882174,0.4893859,0.49808186,0.499378093254326
3.82,6,0.50146496,0.5390976,0.71102864,0.4866334,0.54006666,0.5172466,0.4700964,0.47580165,0.5020041122196794
3.28,2,0.50004923,0.50622725,0.11216275,0.49750468,0.6386057,0.51882803,0.49274778,0.50254583,0.5040363945221353
3.16,9,0.5003754,0.4844377,0.48428965,0.49864918,0.44601,0.49111626,0.599516,0.51215374,0.4944936188836365
3.45,4,0.50031435,0.5547949,0.02576809,0.51036525,0.5255617,0.4897188,0.5447148,0.4959609,0.4998424911220335
3.99,3,0.50172615,0.5138244,0.8540721,0.4996732,0.49266222,0.516893,0.45499438,0.48811144,0.4997937168604086
3.72,7,0.5023757,0.48025823,0.45806503,0.49010345,0.5306744,0.5247474,0.37012535,0.49631518,0.4979995204670837
2.02,3,0.49946073,0.5060158,0.13852467,0.50124,0.5332718,0.47669286,0.5885899,0.48734295,0.4970135346296358
2.01,3,0.5008806,0.48218238,0.63640547,0.49093616,0.36299366,0.48987785,0.49595696,0.51691645,0.4992239638248743
3.57,11,0.5006385,0.500359,0.4752134,0.4985247,0.5255246,0.51634586,0.49119824,0.5096455,0.5003624838276495
3.99,3,0.5017903,0.5020837,0.6730233,0.49527574,0.5224934,0.56421614,0.3862409,0.5279298,0.4981841142731412
2.3,4,0.502636,0.5003321,-0.01410893,0.4919716,0.45617175,0.46771175,0.5242334,0.4984373,0.4976253646211605
2.33,9,0.50114083,0.52113795,0.06244464,0.49499306,0.53018975,0.48338944,0.51876384,0.50838536,0.49912984676857797
2.61,7,0.50004923,0.5391971,0.60575324,0.49005765,0.5863612,0.46471944,0.39280188,0.48652786,0.49967398007405983
,14,0.5020495,0.5307328,0.43540978,0.49590912,0.50199056,0.4532938,0.42356837,0.5044152,0.49574774982599107
3.68,6,0.5006385,0.5625898,0.43048066,0.49671945,0.5341296,0.5464686,0.4921465,0.4905041,0.4991860111360081
2.16,12,0.50146496,0.5391971,0.06050118,0.4991321,0.51455224,0.50445116,0.48106652,0.47721338,0.5032044543289951
2.17,12,0.5003754,0.50454485,0.37985355,0.50182784,0.52279603,0.5195558,0.51027673,0.51230043,0.4993279727293526
2.18,4,0.5023757,0.5181165,0.7010858,0.488802,0.46848992,0.565043,0.5164031,0.4962573,0.5046178227825637
2.31,4,0.50031435,0.5060158,0.38285375,0.4939049,0.5129373,0.56696063,0.4998951,0.49177605,0.4990650217819171
2.47,13,0.50004923,0.5060158,0.7286824,0.49188876,0.4795282,0.5312965,0.47586948,0.49865675,0.49993514946661366
2.4,12,0.50146496,0.49990717,0.1354725,0.48895776,0.52632284,0.5629854,0.65761626,0.49509615,0.4966655114188868
3.61,13,0.502636,0.49106193,0.37981236,0.5012672,0.59658486,0.47813103,0.5653292,0.50916344,0.4994426446198857
3.13,9,0.5008806,0.49931723,0.7115115,0.49791792,0.4771557,0.5158198,0.45399147,0.48438054,0.5018788801507005
3.42,10,0.50031435,0.5060158,0.4486869,0.49937934,0.45376843,0.50620747,0.5221093,0.49056405,0.4993567858776809
3.37,8,0.5003754,0.508757,0.29294777,0.49245313,0.51933944,0.49926168,0.5598479,0.50420314,0.500803720117976
3.96,7,0.50031435,0.508516,0.43936843,0.49182624,0.5261114,0.507584,0.57275987,0.5253802,0.4977479607582365
2.16,4,0.50172615,0.4943031,0.52981067,0.49478388,0.530144,0.5169672,0.46222812,0.51555,0.5011181235524024
3.72,1,0.501229,0.5060158,0.6505508,0.5028364,0.564087,0.4942263,0.49687046,0.48750168,0.5000219439179049
3.64,14,0.50146496,0.5624702,0.9072646,0.49388263,0.5413959,0.47354808,0.47888625,0.49246114,0.4969129775446373
2.32,8,0.50031435,0.52327704,0.7191969,0.49846688,0.47946632,0.5101504,0.40262192,0.4823267,0.5023004118062223
3.51,5,0.5006385,0.5076951,0.25040156,0.5038331,0.45772362,0.49817905,0.42319956,0.5142215,0.5017757340127842
2.91,5,0.5023757,0.48702648,0.3725096,0.48944736,0.5709965,0.5099327,0.5702509,0.49321938,0.4992484632420672
2.4,11,0.5009649,0.5060158,0.32954144,0.49782315,0.52658266,0.51946867,0.5340677,0.50305736,0.5013664452456912
3.51,7,0.5008806,0.5431992,0.78932256,0.50409985,0.52540994,0.5191161,0.45522237,0.515109,0.49979401673403
2.6,14,0.50172615,0.5195607,0.48299128,0.50081,0.54334897,0.45961398,0.5565251,0.5162544,0.49656149071197137
3.75,4,0.5009649,0.52327704,0.48012763,0.49868807,0.49943298,0.58215255,0.5641249,0.4982621,0.502652869102302
3.76,6,0.50146496,0.5060158,0.40511048,0.49767208,0.49223876,0.5088107,0.4478675,0.47844785,0.5002994189690244
2.1,5,0.50004923,0.5062574,0.55039895,0.4923847,0.44418478,0.5240469,0.50194085,0.50433415,0.5009596568033344
