gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.41,10,0.4904771,0.5085603,0.80616206,0.51015925,0.5073331,0.50997937,0.49243146,0.5143827,0.5022951974968455
2.49,8,0.48910385,0.5193226,0.7425262,0.5129063,0.4801136,0.49142596,0.47504246,0.5154015,0.499435661033773
2.18,9,0.48993093,0.522728,0.38273263,0.5133075,0.47705442,0.5052567,0.48853683,0.49753833,0.499338380613409
3.41,11,0.48910385,0.50662494,0.36025247,0.51243556,0.5453143,0.5112438,0.4279794,0.55371386,0.49109298479595553
3.1,4,0.4909833,0.5148864,0.5417491,0.51096225,0.5119289,0.49872378,0.48323023,0.49984848,0.49987168001518945
2.47,5,0.4909833,0.5044753,0.48375347,0.512952,0.52565753,0.508144,0.5261325,0.5115834,0.4998437306468431
2.43,10,0.4909833,0.5161984,0.34190577,0.5111359,0.48635474,0.50214946,0.4949519,0.49136543,0.5011047582014458
2.17,6,0.4904771,0.51715153,0.1973483,0.5130489,0.518321,0.50372994,0.52612054,0.50956196,0.49358329382535354
2.16,5,0.4909833,0.5631262,0.5098083,0.51174724,0.509722,0.50424314,0.520899,0.5019259,0.5006761320239019
2.45,8,0.4904771,0.47218516,0.40988705,0.5152403,0.4936783,0.5053571,0.50353163,0.5249863,0.49842931401974616
2.89,9,0.4909833,0.5094323,0.44376546,0.50860983,0.51194453,0.51276094,0.5314014,0.4986995,0.5019401755516436
2.7,12,0.48910385,0.533043,0.7322095,0.50931907,0.50890887,0.49846685,0.49492812,0.48927337,0.4934664825237929
3.87,4,0.4904771,0.51286286,0.66708964,0.51086974,0.5588621,0.5190909,0.49056697,0.50276333,0.4981026801153067
3.0,13,0.4909833,0.4865923,0.34707555,0.5104699,0.52179205,0.50188977,0.5199932,0.49532223,0.5018182457581168
2.19,6,0.4904771,0.5109501,0.64919335,0.51084644,0.52745986,0.4868167,0.58381504,0.4980325,0.5037764981337236
3.15,2,0.48910385,0.5192988,0.5339782,0.5049522,0.47377455,0.5165653,0.5180975,0.4954393,0.5012503607994897
2.23,10,0.48863876,0.49329567,0.46120584,0.5094712,0.49917737,0.50320274,0.48674476,0.5327243,0.5012044056935789
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49862797776645434
2.25,1,0.48993093,0.5148864,0.506019,0.5106341,0.45843434,0.50262994,0.46794647,0.49745476,0.497781478030292
3.15,10,0.48910385,0.53156686,0.67118186,0.50955117,0.5114716,0.5071119,0.5237477,0.4885608,0.5037153058288649
2.91,3,0.48910385,0.5148864,0.41032255,0.5131932,0.5061015,0.49273154,0.5124231,0.49311036,0.4971268430222209
2.21,14,0.4909833,0.5100037,0.45308986,0.5085653,0.5063274,0.5005324,0.58450943,0.4848367,0.4916550065817701
2.85,8,0.48910385,0.50125116,0.5664407,0.51310587,0.51935744,0.4909392,0.49522382,0.54392254,0.5008971389226554
2.85,13,0.48993093,0.5199742,0.6852524,0.5131037,0.51460135,0.51864177,0.42368084,0.5071651,0.5006737965738207
3.38,6,0.48910385,0.5165423,0.59869784,0.51414,0.5208471,0.51320165,0.4756018,0.48107988,0.4992847410209393
3.7,7,0.4909833,0.5131196,0.53713524,0.5135132,0.4941572,0.50538,0.506307,0.5248694,0.5077081816474514
2.47,14,0.4909833,0.5021398,0.10646324,0.50694215,0.47292393,0.50411516,0.5503448,0.46357453,0.5071312970544315
3.47,3,0.4909833,0.5148864,0.5403831,0.51250696,0.51401806,0.5021937,0.5167146,0.5030321,0.49904354785750465
,0,0.4909833,0.53577095,0.50641346,0.51093733,0.49939716,0.4954877,0.55037683,0.4872383,0.49856770764001623
3.35,13,0.4909833,0.5021398,0.9541924,0.51120645,0.52970105,0.50401723,0.40675724,0.4934737,0.5002792859411275
2.64,14,0.48993093,0.52351195,0.90223545,0.50496286,0.4834839,0.50348186,0.5369155,0.51416034,0.48405528944067283
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.5275596,0.5210636,0.49835438,0.49810866312660407
,0,0.48910385,0.51725346,0.50641346,0.51093733,0.49939716,0.49815664,0.49663067,0.49865675,0.5036738709930872
2.03,8,0.4904771,0.5658891,0.3517362,0.5087439,0.49961942,0.5092077,0.50522685,0.5011108,0.4969048151040319
2.06,3,0.48993093,0.5111225,0.605561,0.5105867,0.53332525,0.5124763,0.4776497,0.4937911,0.49166306837618157
3.2,12,0.48993093,0.51153946,0.36206448,0.5111387,0.5219343,0.5051114,0.53223693,0.49356073,0.5009981649178284
2.85,2,0.48910385,0.5148864,0.5051119,0.5081967,0.4966292,0.50546443,0.48886597,0.4913169,0.49706703699835914
3.32,8,0.4909833,0.5380127,0.69575447,0.50936526,0.49249724,0.5031035,0.45898578,0.49296755,0.4982330933851469
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4987027374814788
3.52,6,0.48993093,0.48621202,0.4461522,0.5103567,0.5178571,0.49946952,0.5079139,0.5113516,0.4985208075628126
2.44,11,0.48993093,0.51843095,0.6882985,0.5095313,0.53224385,0.50622463,0.4423588,0.50663835,0.5024025747389578
2.95,2,0.48910385,0.5148864,0.48987412,0.5109196,0.5086909,0.50866914,0.51727283,0.49297017,0.49955582927458786
2.43,11,0.48910385,0.5381093,0.43896297,0.5102513,0.44005042,0.5042057,0.49663383,0.49491054,0.49764533310620895
2.62,3,0.4904771,0.5148864,0.5844437,0.5130602,0.4859008,0.4926172,0.5027625,0.50469905,0.4989284594193172
3.54,6,0.4909833,0.48734748,0.5860528,0.51299644,0.50113606,0.5150026,0.523518,0.50166166,0.5004105691136338
3.92,11,0.48910385,0.50210863,0.5881512,0.50924706,0.5357236,0.5107816,0.4240523,0.5046427,0.5079131393381426
2.37,13,0.4909833,0.49595904,0.62691957,0.50968635,0.4796812,0.51005065,0.47705704,0.49583435,0.49985876397325874
2.49,3,0.4904771,0.5176737,0.5983738,0.5109196,0.54176277,0.49423423,0.52002835,0.47110873,0.4989108679740297
,0,0.48993093,0.5251007,0.50641346,0.51093733,0.49939716,0.501689,0.51365286,0.49865675,0.49911337472540845
2.19,9,0.4909833,0.54304945,0.470144,0.5128123,0.54090106,0.4908203,0.4447209,0.49848002,0.5040440444620635
2.04,5,0.4909833,0.5189316,0.53897655,0.51329315,0.54974866,0.50826764,0.47802138,0.49444175,0.5000391380088353
2.19,9,0.4909833,0.51576394,0.7601155,0.51309955,0.5063466,0.51303685,0.4910224,0.51170695,0.501619231580462
3.29,1,0.48910385,0.5148864,0.4868682,0.51000315,0.51288843,0.49804512,0.51586086,0.4748733,0.49937463499086115
2.26,8,0.48993093,0.50451374,0.574929,0.51310486,0.4849789,0.499325,0.47926545,0.4767714,0.4974843793636504
2.48,8,0.48910385,0.5101593,0.14306563,0.51284444,0.49535778,0.5043006,0.47180575,0.45080763,0.4996931651235183
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.48952836,0.49663067,0.49865675,0.49907431387199475
3.24,8,0.48993093,0.5063547,0.41829172,0.5133866,0.5930875,0.5021103,0.5081086,0.5020652,0.49887592051706614
3.11,5,0.48993093,0.5106059,0.5349213,0.50952846,0.6055075,0.5052569,0.51850206,0.43212354,0.49765114829045914
3.57,10,0.48910385,0.5178878,0.40186822,0.5124632,0.4848041,0.5101759,0.5000554,0.44406426,0.49436433909928
2.26,13,0.48993093,0.5189332,0.74484384,0.50903827,0.5038668,0.50405777,0.49982947,0.5161879,0.49801392348086226
3.68,12,0.4904771,0.52323157,0.69124883,0.5110067,0.50203234,0.49622113,0.49776775,0.51046056,0.5026371421171192
3.84,12,0.4909833,0.5170808,0.25122213,0.5094055,0.50150573,0.5010524,0.5006237,0.49625558,0.49950379936559486
2.55,6,0.48910385,0.5163621,0.5350481,0.5133075,0.50002396,0.513862,0.5145189,0.48320895,0.4991305154413828
3.57,4,0.4909833,0.5148864,0.6787899,0.511397,0.5320636,0.5089474,0.50328505,0.48991388,0.49471461028812636
2.52,6,0.48910385,0.5138504,0.69130075,0.51313925,0.5087558,0.5054847,0.4978038,0.5454316,0.508543638812573
3.18,10,0.48993093,0.47068107,0.21188596,0.5090383,0.514521,0.50504184,0.5161168,0.5075241,0.49791144264591664
3.75,1,0.48863876,0.5090102,0.46111116,0.5121526,0.50233185,0.50993055,0.46658248,0.49704862,0.4959077946357646
2.75,5,0.48993093,0.4687699,0.52297246,0.5128192,0.4704669,0.52879167,0.49260908,0.498694,0.4973560633441809
3.66,11,0.4904771,0.4838618,0.44162962,0.50895494,0.54826224,0.51216733,0.49612796,0.49794644,0.5007409051404675
3.46,11,0.4904771,0.49978185,0.83726954,0.5080523,0.5097188,0.5030354,0.50523293,0.49349523,0.4923146870908168
2.52,14,0.4909833,0.49572843,0.65306664,0.511819,0.48102313,0.5077639,0.50859255,0.49993807,0.49626707575271195
3.8,9,0.48993093,0.5192988,0.7835027,0.5138059,0.51571846,0.5131431,0.482746,0.4970675,0.5000934720117987
2.26,12,0.4904771,0.53675735,0.35952258,0.5090018,0.5199249,0.4996957,0.47397625,0.535556,0.5009599294137681
2.01,8,0.4904771,0.50545186,0.87144154,0.5132974,0.49244404,0.5032224,0.53961015,0.4938761,0.4972321044577629
3.98,7,0.4909833,0.55597234,0.48197272,0.51250696,0.53433,0.4946756,0.4887904,0.4909103,0.5021212738941313
3.14,11,0.4904771,0.50540435,0.3149299,0.5128999,0.522066,0.5010524,0.50830364,0.47821432,0.5025211978860387
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5452429,0.49421334,0.50110258455056
2.32,1,0.48910385,0.51275814,0.48850614,0.5052267,0.5023278,0.5211245,0.48562902,0.50944066,0.49760515100643266
2.97,6,0.4891941,0.49822456,0.37168252,0.5132743,0.51565456,0.5057712,0.54158974,0.51556855,0.49920107367087785
3.41,11,0.48910385,0.5128601,0.40968597,0.5086081,0.5298262,0.510801,0.46937376,0.51313245,0.5052904689305454
3.05,8,0.48910385,0.52783597,0.681294,0.5110388,0.47801447,0.49462742,0.5091754,0.51809937,0.5034129940929243
2.93,12,0.4909833,0.5131196,0.2383994,0.50910306,0.5024142,0.508703,0.53588015,0.49697948,0.5051921741861595
2.73,2,0.4909833,0.5148864,0.47031194,0.51096225,0.5019007,0.4955178,0.50918716,0.5084028,0.49929480582350805
3.68,5,0.48910385,0.5154176,0.70238936,0.51318276,0.49321735,0.5053675,0.43613344,0.5051894,0.5018251750063797
3.34,7,0.48993093,0.5262368,0.51432127,0.5135476,0.49418944,0.50023866,0.49974823,0.49956304,0.4983273776553724
3.52,14,0.48863876,0.4939527,0.8010115,0.5087994,0.4886345,0.5012102,0.52398527,0.50179696,0.5018143127452733
3.08,5,0.48993093,0.5067179,0.5251088,0.51307076,0.5224582,0.5022877,0.48448354,0.46573836,0.494195500868525
2.38,14,0.49053794,0.4939527,0.48773116,0.50865144,0.51403975,0.49033388,0.51360685,0.5157094,0.4989584550253114
3.99,7,0.48993093,0.5178661,0.3510272,0.5118519,0.4829021,0.47593707,0.5141777,0.50797284,0.506069965259726
3.97,7,0.48993093,0.4933837,0.8049657,0.51323473,0.5354167,0.50817645,0.48723078,0.4891383,0.49625728998130464
,0,0.48910385,0.49768454,0.50641346,0.51093733,0.49939716,0.5112028,0.51443887,0.48759663,0.49689806226169236
2.98,3,0.48993093,0.5148864,0.5490545,0.5124455,0.5128901,0.5033232,0.45832986,0.5173142,0.5007545083489918
2.12,7,0.4904771,0.4985549,0.33031562,0.512952,0.5472982,0.49476373,0.50211567,0.48530638,0.4966655638924238
2.33,6,0.48910385,0.44211274,0.75252086,0.5124855,0.4954236,0.50616145,0.48376048,0.54013765,0.4999392969315821
3.62,10,0.48993093,0.51093626,0.6751384,0.50940585,0.4991816,0.5044782,0.41364878,0.4916876,0.48868315723175576
2.91,2,0.48910385,0.5148864,0.4748225,0.51097727,0.5178509,0.49535307,0.49663067,0.48640752,0.49824163168811075
3.75,5,0.4909833,0.4662721,0.48853382,0.51280904,0.49135756,0.49338368,0.474926,0.51243734,0.49881072260532905
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49862797776645434
2.24,12,0.4909833,0.51402754,1.0177524,0.5076221,0.555676,0.49846822,0.50732654,0.5027765,0.49332326521178593
2.46,8,0.4909833,0.4983905,0.45795792,0.5090077,0.49676207,0.51706946,0.51915693,0.49607128,0.5011584777218568
3.8,14,0.4909833,0.5044753,0.29804313,0.51168364,0.5025343,0.5041571,0.45173264,0.49748152,0.511580012751224
2.5,7,0.48910385,0.5116358,0.25967634,0.51168644,0.54717326,0.509854,0.5167243,0.48821467,0.4959791258599406
2.8,14,0.4909833,0.49978185,0.72226393,0.50992984,0.5282732,0.50372994,0.4617152,0.47314876,0.4921850437168277
3.55,9,0.48993093,0.5170808,0.44245073,0.5084194,0.5056616,0.5024388,0.5076592,0.5181268,0.4961248730688018
2.16,13,0.48910385,0.49917662,0.346058,0.5094447,0.513422,0.5019549,0.4831807,0.48920602,0.5037874262760788
3.44,13,0.48910385,0.5179051,0.88738143,0.51023847,0.5431273,0.4951211,0.4702853,0.5098354,0.49638817642382305
2.63,13,0.48910385,0.503572,0.76814806,0.51067173,0.52300185,0.49795845,0.47935486,0.45146936,0.49432097322906776
,0,0.4909833,0.4979158,0.50641346,0.51093733,0.49939716,0.50262994,0.49663067,0.501098,0.5026177535158676
3.89,7,0.4904771,0.4963724,0.68021035,0.5106954,0.5122694,0.5135001,0.43047094,0.48591763,0.4981227432665664
2.48,12,0.48910385,0.5020845,0.5925749,0.51292247,0.50169706,0.5082991,0.47930753,0.52190405,0.502454518967069
2.34,2,0.48910385,0.5170808,0.42012012,0.51174194,0.49727023,0.5091857,0.4868909,0.5088686,0.49784725655329637
3.66,11,0.48910385,0.52323157,0.20172024,0.5086615,0.49397922,0.5204365,0.4627704,0.5043801,0.5001404569508364
3.17,8,0.4909833,0.52281475,0.36229986,0.51320255,0.51164454,0.48546273,0.47692245,0.50689197,0.5013882635569736
3.38,13,0.48910385,0.51523,0.83947843,0.51001334,0.5497664,0.47887224,0.5366273,0.4992264,0.5052289493985258
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49076688,0.49865675,0.498652040232479
3.93,7,0.48863876,0.503572,0.5860685,0.5131032,0.49244997,0.5031141,0.5014649,0.49268782,0.49590288904144936
2.44,5,0.48863876,0.5126488,0.95071924,0.51083595,0.492458,0.50843775,0.4905095,0.48620713,0.5047948477057888
3.18,5,0.4909833,0.5193226,0.53432965,0.5095506,0.50295866,0.49372163,0.51111066,0.4943623,0.5004122593901099
2.34,2,0.4909833,0.52572167,0.4607194,0.5106919,0.48530114,0.4574562,0.4722069,0.49130493,0.4959385102927109
3.22,9,0.48910385,0.52712464,0.4660246,0.5125341,0.5250899,0.5170473,0.48977584,0.49135137,0.49348231571883616
2.26,11,0.4909833,0.51211417,0.8709987,0.5135529,0.51668507,0.5177413,0.49179024,0.5048825,0.5070631725564584
3.75,5,0.48993093,0.48390472,0.2723518,0.5109049,0.5025157,0.49476182,0.5037018,0.48987764,0.4971847074140127
2.33,6,0.48910385,0.5230737,0.46333727,0.51310235,0.50587255,0.5067988,0.48603636,0.4909492,0.5013339491695374
3.66,4,0.48910385,0.5148864,0.5562508,0.508883,0.57174516,0.49478453,0.52154267,0.50819594,0.49399998395715206
2.67,9,0.48993093,0.514532,0.90421116,0.5085259,0.48084486,0.5176636,0.48241723,0.5089453,0.4937593655254521
2.29,11,0.48993093,0.50636345,0.2582561,0.5083984,0.5168787,0.5008303,0.4921528,0.5126803,0.5046574296794122
2.43,1,0.48910385,0.5171518,0.5134182,0.5086878,0.4734975,0.5022632,0.5221722,0.502779,0.5021777665826703
3.6,6,0.4904771,0.5059555,0.47648492,0.51356363,0.5312592,0.509854,0.47948426,0.49637276,0.49683755207692365
3.95,1,0.48910385,0.5148864,0.50310373,0.51082534,0.5454253,0.5241493,0.5094491,0.5245222,0.49672974777202
2.98,3,0.4909833,0.49227762,0.5989452,0.50974286,0.5261121,0.48371565,0.49809825,0.5056309,0.500025888338618
2.94,6,0.4909833,0.5202173,0.5988414,0.51260316,0.53758126,0.4980684,0.43490985,0.5008744,0.4965246895148691
3.48,12,0.4904771,0.5081965,0.6403762,0.50974506,0.5215634,0.500428,0.4561292,0.48860586,0.497568517140858
2.63,13,0.49108905,0.5148864,0.845162,0.5108028,0.4994462,0.50468576,0.52469575,0.50491405,0.4965907209983182
3.7,6,0.4904771,0.53577095,0.5134589,0.509082,0.513366,0.5059621,0.47823322,0.5185127,0.49975342126418004
3.29,7,0.4904771,0.5266802,0.32398683,0.5117618,0.5025675,0.50868475,0.5042272,0.51580906,0.5004907226030414
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.4845418,0.50261986,0.49865675,0.4986724634040357
3.5,13,0.48910385,0.5070521,0.22032888,0.5126322,0.53200877,0.5098721,0.49358237,0.48486644,0.4982031140707976
3.99,13,0.48910385,0.5137075,0.48890853,0.50895476,0.50217855,0.50470114,0.52321464,0.48940468,0.5052499527427239
2.61,11,0.48993093,0.5353434,0.64572847,0.51322526,0.41361004,0.5076149,0.5073281,0.49425244,0.49926450118462995
2.4,12,0.4904771,0.5146564,0.67769086,0.5089694,0.5401671,0.5048629,0.5940332,0.50841427,0.5025570454384575
2.98,14,0.48910385,0.5176772,0.2999062,0.50901717,0.5083715,0.50785375,0.52255756,0.5355804,0.48889072920678556
3.01,8,0.48910385,0.48795033,0.6102167,0.5113581,0.5156008,0.5042057,0.4853022,0.5054991,0.4987663228347899
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.48978654,0.49076688,0.49865675,0.49852130885429324
2.55,6,0.48910385,0.53032404,0.54695153,0.5130084,0.48291513,0.5053667,0.5078447,0.49808186,0.5051909836405832
3.3,7,0.4909833,0.5176333,0.67056286,0.5128469,0.4980967,0.48748738,0.48339492,0.47580165,0.5037257381589797
3.85,14,0.48910385,0.52703506,0.6587285,0.5086049,0.5065373,0.49623114,0.46224472,0.50254583,0.5042786313409859
2.0,9,0.4891941,0.5440657,0.40590224,0.50925034,0.5567713,0.51009846,0.5184842,0.51215374,0.49970625035621474
3.07,12,0.48863876,0.4705972,0.24618606,0.50868946,0.5143517,0.49903566,0.47482407,0.4959609,0.5020414015592789
3.57,5,0.48910385,0.51814413,0.4136591,0.508773,0.4984058,0.5108682,0.48142314,0.48811144,0.4937601496023025
2.28,5,0.4904771,0.513641,0.5709668,0.5112468,0.4552995,0.51052225,0.47776574,0.49631518,0.5117907850281354
3.09,4,0.48910385,0.5148864,0.40777957,0.5098019,0.5035485,0.5127271,0.5144828,0.48734295,0.49567839745717035
2.1,11,0.4909833,0.5131196,0.53860563,0.51291114,0.5272455,0.5192963,0.49750364,0.51691645,0.5069188915380689
3.67,12,0.4904771,0.5173602,0.66495496,0.5107506,0.47829777,0.49931493,0.49110037,0.5096455,0.5008323279501347
3.34,9,0.48910385,0.50992465,0.60566163,0.5118901,0.5104362,0.5085988,0.44371873,0.5279298,0.49847413552063585
2.67,7,0.48993093,0.5149435,0.7580504,0.5133667,0.5004717,0.50625575,0.50490785,0.4984373,0.5017941663106733
2.94,14,0.48993093,0.5163549,0.93477345,0.50918335,0.5220846,0.4985255,0.6334723,0.50838536,0.51082978691947
3.37,12,0.4904771,0.4966142,0.8912356,0.5092576,0.5437834,0.5137558,0.5065863,0.48652786,0.5021753959345587
,0,0.48910385,0.5057399,0.50641346,0.51093733,0.49939716,0.52197707,0.4843837,0.5044152,0.49928545698075416
2.25,9,0.4904771,0.52634156,0.4617956,0.51310587,0.47903314,0.5107511,0.52495795,0.4905041,0.5021742725932894
2.37,10,0.4904771,0.5318394,0.7512192,0.5091823,0.50427604,0.50832695,0.50595343,0.47721338,0.5078130803312011
2.35,1,0.48910385,0.5026948,0.54482687,0.5054362,0.48227587,0.5008458,0.47542876,0.51230043,0.5003691828192964
3.24,8,0.4909833,0.5081965,0.44543642,0.5090372,0.50649416,0.50532293,0.535344,0.4962573,0.49544114352337404
3.39,1,0.4904771,0.5148864,0.48518565,0.51000315,0.491625,0.47656614,0.4941098,0.49177605,0.5013595993445046
3.05,2,0.4909833,0.5148864,0.47177622,0.51066923,0.58083534,0.5147507,0.4964981,0.49865675,0.49846477252669685
3.56,12,0.48910385,0.47232163,0.73720956,0.50922656,0.51815313,0.49620625,0.5374915,0.49509615,0.5010780951941899
3.9,11,0.4904771,0.50616074,0.4627123,0.5082657,0.5277516,0.4882309,0.5170525,0.50916344,0.4996377760598408
3.59,3,0.48993093,0.5604761,0.49726364,0.51104397,0.46915472,0.51301396,0.5126068,0.48438054,0.49881436567741433
2.45,4,0.48910385,0.5148864,0.53342116,0.5086645,0.5097487,0.50385654,0.51687133,0.49056405,0.501178137386824
2.89,9,0.4904771,0.5223407,0.49097893,0.5087936,0.52256155,0.5019306,0.50145257,0.50420314,0.4977004287211689
3.72,6,0.48910385,0.505811,0.5440091,0.50929075,0.5532415,0.50331706,0.49878472,0.5253802,0.49887977716784737
2.98,11,0.4909833,0.48466116,0.29612678,0.51387,0.5117177,0.5126654,0.51508045,0.51555,0.503223742010556
3.54,3,0.4909833,0.5148864,0.48906273,0.5131049,0.4633785,0.5122573,0.5368364,0.48750168,0.49638304646784354
2.01,11,0.4909833,0.4660508,0.811365,0.51307154,0.52209693,0.5093833,0.49687344,0.49246114,0.506075011889119
2.71,13,0.48910385,0.53246975,0.27942348,0.5092097,0.48435682,0.49265692,0.55845654,0.4823267,0.5021366826973325
2.86,5,0.4904771,0.5048171,0.36528808,0.51265407,0.5074034,0.5089777,0.45689026,0.5142215,0.49998832758238904
3.84,11,0.49003124,0.503572,0.68868893,0.50801617,0.5072969,0.49762374,0.50876635,0.49321938,0.4929694517144231
3.16,1,0.4909833,0.5148864,0.48155436,0.51023144,0.5069121,0.49910718,0.48638952,0.50305736,0.5001019050301465
3.86,8,0.49003124,0.49994707,0.6167598,0.5134663,0.5083196,0.5039296,0.4811687,0.515109,0.504460051353647
3.65,11,0.4904771,0.5154176,0.51418656,0.5091144,0.47076845,0.51513934,0.49732488,0.5162544,0.5023568509820453
2.58,5,0.48993093,0.50992465,0.3782003,0.5099543,0.5525298,0.5061079,0.4713992,0.4982621,0.5001189243441
3.29,4,0.4909833,0.5148864,0.52898043,0.5108142,0.5157402,0.51808596,0.5380016,0.47844785,0.4990748382122265
3.07,3,0.4904771,0.44394583,0.50285184,0.5131919,0.5014046,0.5125534,0.48752004,0.50433415,0.49712758294937187
