gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
3.68,10,0.5069817,0.5083733,0.56980646,0.497127,0.5009599,0.5024912,0.5122478,40,150
2.55,4,0.50672054,0.49845865,0.6221055,0.49722445,0.49588084,0.50257874,0.51227653,40,118
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121293,122,209
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,164,102
3.84,4,0.50897014,0.49845865,0.5161262,0.49726456,0.49489337,0.5025788,0.51217854,119,29
3.74,9,0.50672054,0.5089312,0.11714301,0.49758375,0.5031578,0.5025786,0.51209396,29,13
3.72,4,0.5069816,0.49845865,0.6197852,0.49760106,0.49593294,0.5024631,0.5120617,50,150
2.59,10,0.5072502,0.5653574,0.16662632,0.49682835,0.48838687,0.50179255,0.5104276,63,119
3.34,11,0.5069816,0.4989652,0.6708888,0.49725765,0.51494217,0.5025786,0.51260555,63,150
2.86,11,0.50672054,0.534135,0.16700357,0.49706957,0.47592396,0.502582,0.51259553,40,63
3.64,13,0.50897014,0.5232888,0.4597672,0.49476537,0.4667436,0.50245833,0.5621817,126,119
2.58,7,0.50897014,0.5184818,0.8021878,0.4975431,0.49956512,0.505591,0.5121362,150,63
3.4,7,0.50672054,0.5287399,0.3297711,0.4974548,0.49443346,0.50257874,0.51225054,171,126
3.18,3,0.5069816,0.49845865,0.49865025,0.49721783,0.49538928,0.5025787,0.5121422,119,63
3.98,6,0.50897014,0.48082024,0.5229168,0.49707752,0.49408334,0.5025774,0.51209444,150,118
2.49,8,0.5072502,0.51144016,0.73768616,0.49753645,0.50084585,0.50257874,0.5122491,40,40
2.18,9,0.5069816,0.48157424,0.31138682,0.4971654,0.49386626,0.50258183,0.5117502,40,118
3.41,11,0.5072502,0.50455594,0.5166985,0.49681666,0.52237415,0.50258434,0.50927716,126,150
3.1,4,0.50672054,0.49845865,0.582598,0.49722445,0.4955755,0.5025794,0.5121217,126,150
2.47,5,0.50672054,0.50469697,0.56861824,0.49734914,0.4945507,0.5025771,0.51237833,119,119
2.43,10,0.50672054,0.49526107,0.52082837,0.49728656,0.5039465,0.50257874,0.51220846,119,40
2.17,6,0.50897014,0.45442444,0.5061681,0.49730217,0.49466538,0.5022578,0.51223975,118,150
2.16,5,0.50672054,0.50063854,0.57987523,0.4973712,0.49642253,0.50257874,0.5118327,204,59
2.45,8,0.50897014,0.5167925,0.4313569,0.4971651,0.4933222,0.5025758,0.5120734,126,63
3.66,2,0.50672054,0.4800978,0.58316195,0.4974586,0.495499,0.5024674,0.51212573,150,150
2.7,12,0.5072502,0.4913575,0.84780514,0.49735686,0.49842083,0.5025778,0.5133864,40,118
3.87,4,0.50897014,0.516579,0.42992625,0.49725503,0.4959495,0.5025784,0.51220787,40,116
3.0,13,0.50672054,0.5460797,0.6742343,0.49835423,0.52863324,0.5025791,0.5144994,40,40
2.19,6,0.50897014,0.51647216,0.65282226,0.497341,0.49793404,0.5022349,0.5123129,119,118
2.5,7,0.50672054,0.5172492,0.7663263,0.49753028,0.49716568,0.5025921,0.5121176,63,126
2.23,10,0.50660115,0.5241766,0.49694914,0.4969742,0.49665928,0.50257874,0.5011742,102,40
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,76,113
2.25,1,0.5069817,0.49845865,0.56408983,0.49725616,0.49559635,0.50257874,0.5121478,197,3
3.15,10,0.5072502,0.5578977,0.43214777,0.497475,0.48979628,0.50256556,0.5121758,40,40
2.91,3,0.5072502,0.49845865,0.49432072,0.49725628,0.49585032,0.50257874,0.51205766,59,150
2.21,14,0.50672054,0.49912274,0.85591877,0.49738604,0.49707985,0.50257874,0.49860463,150,40
2.85,8,0.5072502,0.4885532,0.43080133,0.4969467,0.4968316,0.50257874,0.5121105,150,40
2.85,13,0.5069817,0.46936563,0.7658709,0.49646947,0.48164064,0.5025787,0.53820515,150,126
3.38,6,0.5072502,0.47764045,0.60272133,0.49696586,0.49622148,0.5027456,0.51227474,119,30
3.7,7,0.50672054,0.49903065,0.68501997,0.49732548,0.496832,0.50257874,0.51236236,63,40
2.47,14,0.50672054,0.49279702,0.7470865,0.497165,0.51726377,0.5024537,0.53010964,40,118
2.65,12,0.50672054,0.5082979,0.62997484,0.49681196,0.52124447,0.5025784,0.5153409,40,118
,0,0.50672054,0.47275835,0.5386694,0.4972911,0.49559104,0.50257874,0.5121257,148,48
3.35,13,0.50672054,0.49279702,0.40688756,0.49823424,0.48121,0.5025826,0.506884,118,24
2.64,14,0.5069816,0.53066707,0.23742262,0.49665287,0.48236513,0.5025797,0.5077206,126,40
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.51212555,129,122
,0,0.5072502,0.52755934,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,21,68
2.03,8,0.50897014,0.58041054,0.6599395,0.49727848,0.4963923,0.50257874,0.51266325,32,40
2.06,3,0.5069816,0.4800978,0.4753863,0.49731037,0.49567032,0.5025764,0.51200897,126,119
3.2,12,0.5069816,0.5182161,0.58396834,0.4967717,0.49871016,0.5025871,0.5775783,118,119
2.85,2,0.5072502,0.49845865,0.57672215,0.49739936,0.4954173,0.5025791,0.51208854,118,38
3.32,8,0.50672054,0.4594756,0.4265876,0.49709395,0.49237186,0.50257885,0.5120405,126,119
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,83,104
3.52,6,0.5069816,0.49709773,0.5346459,0.49721432,0.49539536,0.5025783,0.5124533,118,119
2.44,11,0.5069817,0.48854524,0.2049995,0.49739283,0.49025673,0.5026582,0.5082953,40,150
2.95,2,0.5072502,0.49845865,0.50185055,0.4972071,0.49563122,0.5025786,0.51214665,126,40
2.43,11,0.5072502,0.40725505,0.91194105,0.49659663,0.442398,0.5025809,0.5205097,119,40
2.62,3,0.50897014,0.49845865,0.523805,0.4974548,0.49596894,0.5025768,0.5122433,126,118
3.54,6,0.50672054,0.49348998,0.37599456,0.49757314,0.49538004,0.50257874,0.51232886,126,87
3.92,11,0.5072502,0.4943604,0.21915111,0.4974097,0.52120835,0.5025948,0.49909717,119,119
2.37,13,0.50672054,0.4894262,0.6947526,0.49635977,0.5060968,0.50256795,0.51031387,119,210
2.49,3,0.50897014,0.48694068,0.43794337,0.4972071,0.49531955,0.50257874,0.51210475,29,149
,0,0.5069816,0.4896292,0.5386694,0.4972911,0.49559104,0.50257874,0.5121338,148,132
2.19,9,0.50672054,0.5188276,0.8114692,0.49609828,0.5015705,0.50257874,0.5122291,40,126
2.04,5,0.50672054,0.49281204,0.69011927,0.49746507,0.49603117,0.50257784,0.51247656,119,150
2.19,9,0.50672054,0.49225444,0.33872515,0.49750146,0.501845,0.50257874,0.51182127,119,63
2.92,9,0.5069816,0.49221367,0.23048958,0.49723098,0.49338317,0.5025505,0.51302147,116,126
2.26,8,0.5069816,0.5026645,0.85830283,0.49753234,0.49324417,0.50424784,0.51195216,118,63
2.48,8,0.5072502,0.5265899,0.5757241,0.49678886,0.49621826,0.50257874,0.51296175,119,119
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,104,113
3.24,8,0.5069816,0.50223655,0.42923716,0.4970254,0.49921036,0.5025787,0.5123837,3,63
3.11,5,0.5069816,0.5265256,0.55696094,0.4973029,0.49561703,0.5025788,0.5127826,150,150
3.57,10,0.5072502,0.52060777,0.44956422,0.49722472,0.5017761,0.50257874,0.5130719,212,119
2.74,14,0.5069816,0.49898237,0.98050654,0.4957784,0.44586718,0.50257874,0.50891745,126,30
3.68,12,0.50897014,0.46280104,0.25629854,0.4965526,0.50829935,0.50257945,0.5128034,126,40
3.84,12,0.50672054,0.502537,0.29377145,0.49713653,0.51723814,0.5025164,0.52207375,150,150
2.55,6,0.5072502,0.5029984,0.569363,0.4971654,0.4965716,0.50260156,0.51212144,118,63
3.57,4,0.50672054,0.49845865,0.5480143,0.49756637,0.4954666,0.50260264,0.5120746,126,40
2.52,6,0.5072502,0.5232888,0.49582514,0.49725443,0.4965995,0.50257874,0.51179624,150,63
3.18,10,0.5069816,0.51224726,0.60678476,0.49680525,0.4874043,0.5025776,0.5181179,150,40
3.39,6,0.5072502,0.5150618,0.67797625,0.49779946,0.49849093,0.50257874,0.5122502,210,107
2.75,5,0.5069816,0.44986588,0.657009,0.49706045,0.49642694,0.5127428,0.5117974,63,118
3.66,11,0.50897014,0.48963994,0.45733216,0.4969365,0.50724083,0.50257874,0.51110804,107,126
3.46,11,0.50897014,0.46670404,0.83461213,0.4995456,0.502351,0.5026362,0.5107321,119,126
2.52,14,0.50672054,0.48728073,0.7735343,0.49697796,0.48728818,0.5025817,0.38177198,63,40
3.8,9,0.5069816,0.5194943,0.4664862,0.49740312,0.49321222,0.50249916,0.5113734,119,40
3.97,12,0.5069816,0.50924903,0.16711387,0.49716014,0.51725817,0.5025783,0.50901204,126,36
2.01,8,0.50897014,0.4994055,0.41775495,0.4967755,0.49718916,0.50257874,0.51216125,128,118
3.98,7,0.50672054,0.48914582,0.6872945,0.49728996,0.49577075,0.5025785,0.5126524,63,118
3.14,11,0.50897014,0.5056573,0.2708885,0.49719718,0.5208056,0.5025164,0.50924647,118,150
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51215553,66,152
2.32,1,0.5072502,0.53500974,0.62066215,0.49725422,0.49550432,0.50292563,0.512151,126,150
2.97,6,0.50859004,0.51273566,0.32144764,0.49745166,0.49411762,0.5025823,0.512451,150,63
3.41,11,0.5072502,0.49558094,0.6833296,0.49903932,0.5109003,0.50257874,0.51285535,150,40
3.05,8,0.5072502,0.49331042,0.84191346,0.49744144,0.49638045,0.5025925,0.51254547,150,40
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,40,104
2.69,11,0.50672054,0.48489442,0.6426904,0.49689108,0.523401,0.50249827,0.52977145,36,150
3.68,5,0.5072502,0.50249374,0.6214714,0.49756214,0.49592453,0.5026358,0.51167905,119,150
3.34,7,0.5069816,0.49752116,0.562564,0.49741003,0.49693757,0.50257885,0.5122458,63,119
3.52,14,0.50660115,0.5133332,0.19612965,0.49752665,0.5267676,0.48911867,0.6515882,118,118
3.08,5,0.5069816,0.4980508,0.4906135,0.4967906,0.49656856,0.5025806,0.51204395,126,119
2.38,14,0.5060735,0.5133332,0.6295568,0.49732393,0.52463335,0.50257885,0.51100254,126,119
3.99,7,0.5069816,0.5337092,0.37301114,0.4963807,0.49618518,0.50257874,0.51204,118,126
3.83,3,0.5072502,0.5265899,0.49601638,0.49717543,0.49570084,0.50257874,0.5121827,150,40
,0,0.5072502,0.5184818,0.5386694,0.4972911,0.49559104,0.5025787,0.5121225,26,30
2.98,3,0.5069816,0.49845865,0.556098,0.49753353,0.49509352,0.5024521,0.512051,126,119
3.9,3,0.50672054,0.49845865,0.5462228,0.4974097,0.4953555,0.50257874,0.5121465,63,63
2.99,2,0.5072502,0.49845865,0.5252763,0.49716455,0.49572384,0.50257874,0.5122651,24,63
3.62,10,0.5069816,0.49778655,0.2596586,0.49458542,0.52524364,0.5025882,0.5110115,126,118
2.91,2,0.5072502,0.49845865,0.6200508,0.4972258,0.49567318,0.50260234,0.5121248,119,126
3.75,5,0.50672054,0.45048505,0.61329734,0.49662307,0.4956758,0.5027192,0.5120826,118,118
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,157,113
2.24,12,0.50672054,0.50972676,-0.02100226,0.49816158,0.53962046,0.50257874,0.5129852,86,119
2.46,8,0.50672054,0.494534,0.70939016,0.49678546,0.49307233,0.5025776,0.51222074,40,119
3.8,14,0.50672054,0.50469697,0.76174283,0.49761218,0.5180412,0.50257874,0.46080312,150,34
2.5,7,0.5072502,0.50924903,0.32841197,0.4971838,0.49643242,0.50096446,0.512285,118,63
2.8,14,0.50672054,0.46670404,0.44366926,0.49690682,0.49009436,0.5022578,0.5359384,119,150
3.55,9,0.5069816,0.502537,0.7532015,0.49883717,0.48865485,0.50257874,0.5129416,191,88
2.16,13,0.5072502,0.47375017,0.37606573,0.49746147,0.5130361,0.50257856,0.51148355,150,40
3.44,13,0.5072502,0.47670656,0.5175798,0.49898845,0.4663841,0.50257874,0.50981426,22,199
2.63,13,0.5072502,0.50839627,0.49850672,0.5017962,0.538603,0.5025787,0.5126648,126,25
,0,0.50672054,0.5066691,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,38,24
3.89,7,0.50897014,0.5283308,0.54568434,0.49734738,0.4995013,0.50240153,0.51240575,150,126
2.48,12,0.5072502,0.49464282,0.67970955,0.49687764,0.49067163,0.502578,0.5010047,119,149
2.34,2,0.5072502,0.502537,0.5851106,0.49732664,0.49585617,0.5025945,0.51219624,63,118
3.66,11,0.5072502,0.46280104,0.4141207,0.4976226,0.48162746,0.50256604,0.5123415,118,118
3.17,8,0.50672054,0.46689868,0.6002883,0.4967727,0.49674237,0.49697655,0.5299839,119,63
3.38,13,0.5072502,0.500122,0.90086365,0.5000713,0.46591622,0.5007101,0.5118698,150,119
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213765,50,113
3.93,7,0.50660115,0.50839627,0.5713953,0.497453,0.5014115,0.5025787,0.5124411,150,150
2.44,5,0.50660115,0.51541513,0.5922454,0.49746907,0.49509412,0.5025747,0.51209605,118,63
3.18,5,0.50672054,0.51144016,0.63424706,0.49719092,0.49504793,0.5025787,0.51217616,29,126
2.34,2,0.50672054,0.49639618,0.568071,0.49720564,0.49559128,0.50257874,0.5121132,126,118
3.22,9,0.5072502,0.4949137,0.6175052,0.4973506,0.4899475,0.50257814,0.51023006,150,40
2.26,11,0.50672054,0.46128356,0.12398406,0.49146202,0.50048894,0.50249904,0.5119389,118,40
3.75,5,0.5069816,0.5205897,0.51176,0.49736336,0.49482685,0.50263786,0.5120405,119,126
2.33,6,0.5072502,0.533072,0.52362555,0.4971502,0.49513406,0.50257766,0.5120472,118,119
3.66,4,0.5072502,0.49845865,0.5771163,0.4973007,0.49590385,0.50255054,0.51224947,119,118
2.67,9,0.5069816,0.51538116,0.38261187,0.49748358,0.49776816,0.50389105,0.50694525,126,126
2.29,11,0.5069816,0.51335865,0.39118466,0.49889135,0.5231555,0.50257874,0.51371753,132,150
2.43,1,0.5072502,0.46897793,0.57594246,0.49724242,0.49568778,0.5025787,0.5121155,36,118
3.6,6,0.50897014,0.50588405,0.6310482,0.4967845,0.49707013,0.50096446,0.5120559,119,40
3.95,1,0.5072502,0.49845865,0.4257107,0.49731076,0.49560702,0.50257874,0.51219845,119,197
2.98,3,0.50672054,0.5197127,0.53747463,0.49726102,0.4953527,0.5038268,0.51208574,118,118
2.94,6,0.50672054,0.5103611,0.4628026,0.49737462,0.494532,0.5025771,0.51143247,150,150
3.48,12,0.50897014,0.4947518,0.7127029,0.49703303,0.5356299,0.50257826,0.5101931,126,169
2.63,13,0.5080641,0.49845865,0.34822613,0.49828,0.49100846,0.50257856,0.5126229,126,150
3.7,6,0.50897014,0.47275835,0.56965625,0.49748614,0.4967124,0.5021822,0.51245356,119,118
3.29,7,0.50897014,0.47582364,0.57262003,0.49640816,0.49553633,0.50257856,0.5121163,63,126
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121418,85,153
3.5,13,0.5072502,0.5020802,0.3060282,0.49997297,0.5417418,0.5025867,0.5149474,150,63
3.99,13,0.5072502,0.4862355,0.72534823,0.4965085,0.49789172,0.5024674,0.5429987,150,119
2.61,11,0.5069816,0.46483046,0.8133038,0.49784982,0.49744934,0.50249296,0.51184773,150,118
2.4,12,0.50897014,0.51205516,0.18943773,0.49668458,0.49124134,0.5025677,0.5156046,119,119
2.98,14,0.5072502,0.48545825,0.44868174,0.497345,0.4634301,0.5025787,0.512099,59,114
3.01,8,0.5072502,0.56201977,0.4578043,0.49725223,0.49336904,0.5025809,0.51324034,126,126
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213765,35,111
2.55,6,0.5072502,0.46235004,0.8108618,0.49748793,0.49388504,0.50225186,0.51208055,119,40
3.3,7,0.50672054,0.5500373,0.71862936,0.49740398,0.49326652,0.50257874,0.5123106,150,40
3.85,14,0.5072502,0.513584,0.5588715,0.49755797,0.45152736,0.50257874,0.51190424,49,150
3.67,5,0.50897014,0.48461485,0.5778793,0.49751574,0.49482358,0.5022349,0.5120343,63,63
3.07,12,0.50660115,0.49780953,0.6805389,0.49624425,0.4719352,0.50257874,0.51051724,122,119
3.57,5,0.5072502,0.4865836,0.51072943,0.49665368,0.49506283,0.49738118,0.51206994,118,119
2.28,5,0.50897014,0.47389656,0.6926582,0.49735624,0.496664,0.50257903,0.5120566,118,118
2.03,9,0.5083197,0.49780935,0.24243881,0.4972733,0.5029308,0.50257874,0.51300144,40,154
2.1,11,0.50672054,0.49903065,0.72171605,0.49654913,0.4579559,0.5025847,0.51384115,40,103
3.67,12,0.50897014,0.52285814,0.6207702,0.5005774,0.4764347,0.5025787,0.52210414,40,119
3.34,9,0.5072502,0.491921,0.30538857,0.4970187,0.49936587,0.5025992,0.50887257,126,150
2.64,3,0.5069816,0.4963445,0.581522,0.49734914,0.4953292,0.5025471,0.51214206,126,118
2.94,14,0.5069816,0.5159925,0.72370803,0.49673718,0.44924897,0.50257874,0.37708884,92,40
3.37,12,0.50897014,0.51568353,0.5609742,0.49723303,0.503963,0.5025639,0.50648665,40,150
,0,0.5072502,0.48696262,0.5386694,0.4972911,0.49559104,0.5025787,0.5121132,169,2
2.03,14,0.5072502,0.5232887,-0.00838992,0.49838847,0.56649137,0.5025783,0.51186156,63,118
2.37,10,0.50897014,0.5114275,0.24295482,0.49651253,0.49100423,0.5025764,0.51372457,40,81
2.35,1,0.5072502,0.5102595,0.6306407,0.49731663,0.49572694,0.50257874,0.51211953,132,191
3.24,8,0.50672054,0.4947518,0.40070435,0.4967474,0.49968308,0.5036165,0.51221895,150,118
3.39,1,0.50897014,0.49845865,0.58456635,0.49723542,0.49575394,0.50257874,0.512185,153,48
3.05,2,0.50672054,0.49845865,0.5004879,0.49728376,0.4953956,0.50257874,0.51211524,103,119
3.56,12,0.5072502,0.4891234,0.33182588,0.49632215,0.46041244,0.50261855,0.5123093,63,63
3.9,11,0.50897014,0.51194894,0.5055896,0.49786898,0.476669,0.5025849,0.5118334,150,50
3.59,3,0.5069816,0.54914415,0.50852686,0.49752644,0.49584013,0.50240487,0.51213026,119,119
2.45,4,0.5072502,0.49845865,0.48231828,0.4974306,0.49553674,0.50259197,0.51213014,119,126
2.89,9,0.50897014,0.5156125,0.38105392,0.4972479,0.49848217,0.5025836,0.50735104,150,63
3.72,6,0.5072502,0.50652647,0.5749617,0.49716014,0.49622715,0.5025787,0.5123528,150,63
2.98,11,0.50672054,0.52471876,0.42202595,0.4988139,0.47077453,0.5026508,0.5101111,150,118
3.54,3,0.50672054,0.49845865,0.66990924,0.4976313,0.4957431,0.50257874,0.512128,212,119
3.04,7,0.50897014,0.48584914,0.24214193,0.4976313,0.49412715,0.5025723,0.51204884,150,40
2.71,13,0.5072502,0.51953983,0.3633637,0.49734214,0.42328507,0.502579,0.47538882,63,118
2.86,5,0.50897014,0.5221935,0.4798453,0.49745122,0.4962455,0.50252664,0.5122614,118,150
3.84,11,0.5083197,0.50839627,0.6326647,0.49827704,0.49389738,0.5025788,0.5110525,126,40
3.16,1,0.50672054,0.49845865,0.4655862,0.49732596,0.49552196,0.50257874,0.5121405,119,104
3.86,8,0.5083197,0.5159115,0.70882916,0.49707937,0.49365163,0.50258315,0.50976,119,40
3.65,11,0.50897014,0.50249374,0.64935887,0.4972636,0.48162144,0.50247943,0.50666535,63,150
2.58,5,0.5069816,0.491921,0.3978254,0.4972173,0.49504435,0.50244474,0.5118921,150,126
3.29,4,0.50672054,0.49845865,0.6150601,0.49727887,0.49626648,0.5015411,0.51221883,126,118
3.07,3,0.50897014,0.53931516,0.5644401,0.49722075,0.4955091,0.50246495,0.5118923,150,63
3.58,14,0.50897014,0.49558094,0.9467052,0.49741504,0.44548154,0.50249004,0.5125761,150,150
2.86,4,0.5069816,0.49845865,0.58778435,0.49723744,0.49508542,0.5026055,0.51214015,119,118
2.24,11,0.50897014,0.4934848,0.4251186,0.49727374,0.46606278,0.50257874,0.5123397,118,40
3.79,1,0.50672054,0.49845865,0.5827557,0.497246,0.49565476,0.50257874,0.5121355,118,38
,0,0.50897014,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.5121174,50,194
2.06,12,0.5072502,0.4725341,0.58350396,0.49959013,0.45763814,0.50295264,0.5118146,119,126
3.85,1,0.5072502,0.49845865,0.5604313,0.49728706,0.4955052,0.50257874,0.5121248,48,47
3.79,11,0.5072502,0.52755934,0.5731808,0.49734002,0.5182162,0.5025505,0.5118084,63,150
2.76,9,0.5072502,0.48082024,0.26230916,0.4991805,0.4995442,0.5021822,0.5108012,126,119
3.84,8,0.50897014,0.50249374,0.31301314,0.49734914,0.49530035,0.50257874,0.5129373,129,40
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,23,102
2.39,8,0.50897014,0.4656033,0.82215655,0.49736854,0.49359393,0.5025604,0.5120094,40,150
2.06,7,0.5072502,0.4924831,0.29986143,0.49719885,0.49512726,0.5024109,0.51143575,40,63
2.05,12,0.50859004,0.49182588,0.28348032,0.49745217,0.47235453,0.50258124,0.4659821,126,118
2.33,13,0.50897014,0.50034976,0.8045958,0.4974885,0.48396182,0.50257516,0.4818931,119,63
2.15,5,0.50897014,0.498624,0.49599096,0.4973906,0.49680942,0.5022945,0.5123613,126,150
3.91,3,0.5072502,0.49845865,0.55892015,0.4973663,0.49562496,0.5025677,0.5122136,150,119
3.53,12,0.5072502,0.49726903,0.44415873,0.4973173,0.45940936,0.5024872,0.5053204,119,40
3.54,14,0.50897014,0.51707613,0.39093715,0.49687317,0.516421,0.50257874,0.50768703,150,118
3.53,11,0.5069816,0.46541315,0.30005473,0.49636716,0.4746043,0.5025787,0.5110233,63,119
2.13,9,0.50672054,0.52170795,0.36392254,0.4976313,0.4890856,0.5025788,0.5115222,118,150
2.93,4,0.50672054,0.49845865,0.58837134,0.4974163,0.49530792,0.5025787,0.5120959,128,119
3.03,6,0.50672054,0.49221367,0.5608627,0.4971502,0.49676996,0.5025771,0.51209366,118,119
3.07,12,0.50897014,0.4947518,0.3292126,0.4997586,0.54229826,0.50257736,0.5098498,118,63
2.66,1,0.5069816,0.49845865,0.5489955,0.4972519,0.49557835,0.50257874,0.51212204,118,118
2.92,3,0.5069816,0.49845865,0.60738665,0.49719435,0.49589658,0.5025809,0.5120536,63,38
2.79,14,0.5072502,0.51432794,0.17897423,0.49913982,0.51050115,0.50289226,0.5145185,150,40
3.34,7,0.50672054,0.51205516,0.65815496,0.49673137,0.49795085,0.5023334,0.51278365,40,118
2.94,5,0.5072502,0.5083733,0.4773926,0.49731305,0.49533463,0.50318563,0.5120262,63,150
3.08,1,0.50897014,0.49845865,0.45255616,0.49730632,0.49552286,0.50257874,0.512115,122,119
2.14,8,0.50672054,0.5153772,0.63861567,0.49719718,0.490462,0.50257874,0.51243925,63,63
3.5,6,0.5069816,0.5311841,0.50691855,0.49734914,0.49644172,0.5025952,0.5123348,119,119
3.34,10,0.50672054,0.5362006,0.6906465,0.4973088,0.50400597,0.49873653,0.51472926,118,118
3.26,1,0.50897014,0.49845865,0.5684211,0.497294,0.4955877,0.5025787,0.5121348,59,59
2.61,3,0.50897014,0.49845865,0.59192723,0.4972459,0.495391,0.5025787,0.5121121,119,48
2.33,9,0.5069816,0.48854524,0.4021811,0.49722022,0.49779862,0.5007101,0.512712,119,150
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,126,102
3.38,1,0.50672054,0.49845865,0.5854993,0.4972636,0.49561208,0.50257874,0.5121248,50,68
2.5,1,0.5069816,0.48738438,0.5088146,0.49733704,0.49563044,0.5025787,0.512145,119,40
2.7,8,0.5060735,0.49912274,0.64548814,0.49675933,0.49231768,0.5021387,0.5123426,118,119
3.95,13,0.50672054,0.51510733,0.6190488,0.4969625,0.5225833,0.50260633,0.53571826,212,63
3.46,10,0.50897014,0.4885532,0.69324136,0.4976365,0.48359567,0.5025337,0.5161158,118,63
3.8,11,0.5069816,0.4788322,0.74008846,0.49739674,0.4970649,0.5025808,0.510242,24,40
2.46,13,0.50660115,0.53963685,0.7734761,0.4905653,0.5361451,0.502597,0.49809775,63,118
3.91,9,0.5069816,0.4911207,0.7571219,0.49745485,0.49990338,0.5022656,0.5121572,9,40
3.26,6,0.50672054,0.5041942,0.48108807,0.49696073,0.49446577,0.5024842,0.51230454,150,150
3.06,5,0.50897014,0.5256959,0.7441535,0.49728245,0.49419188,0.5015411,0.51218617,63,126
