gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.65,13,0.50672054,0.50469697,0.6181231,0.49679974,0.5351268,0.5025787,0.51208055,0,0
2.68,14,0.50672054,0.5131209,0.5798729,0.49738604,0.5114299,0.5025805,0.5126672,1,1
2.52,9,0.5072502,0.48082024,0.86594975,0.4973908,0.50058526,0.50249296,0.5137644,0,2
3.87,2,0.5072502,0.48892516,0.5308695,0.49737358,0.49546027,0.5025787,0.5120449,1,0
3.08,12,0.5072502,0.509935,0.39574912,0.4975256,0.53855634,0.5023986,0.506539,2,0
2.41,3,0.50672054,0.48181647,0.64736354,0.4972958,0.4955606,0.5025,0.51232576,0,1
2.11,7,0.50897014,0.4947518,0.57821107,0.49738714,0.49741095,0.50257915,0.512618,0,1
2.93,3,0.5072502,0.49845865,0.46045658,0.49725592,0.4957009,0.5025787,0.51213455,0,1
2.24,3,0.50897014,0.5081068,0.46903792,0.4971893,0.49540013,0.50257903,0.5121124,2,1
3.45,5,0.5069816,0.4994055,0.5620023,0.4973503,0.49506825,0.50257766,0.512136,1,0
3.9,6,0.5069816,0.5026645,0.5781584,0.49745056,0.49406463,0.5026044,0.51199794,0,0
3.28,1,0.50672054,0.49845865,0.52250814,0.49720514,0.49557167,0.50257874,0.51212716,2,1
2.997055201698514,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51212835,2,1
3.49,5,0.5069816,0.49093413,0.48605528,0.49740562,0.49582106,0.50096446,0.5120232,0,0
2.46,14,0.5072502,0.46670404,0.22890137,0.49984202,0.4652393,0.5025785,0.546412,2,2
2.997055201698514,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
3.78,8,0.5072502,0.51432794,0.20809783,0.49735826,0.4978665,0.5025768,0.51147795,0,0
2.53,11,0.5072502,0.5256959,0.7143904,0.4967042,0.49711168,0.50257874,0.5122436,2,1
2.75,7,0.5072502,0.4947518,0.3573215,0.49750224,0.49648184,0.5092899,0.5121111,1,1
3.54,1,0.5072502,0.49845865,0.51869565,0.49727216,0.49552852,0.5025787,0.51211774,1,1
2.997055201698514,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,1
3.63,2,0.50672054,0.49845865,0.64322674,0.49737862,0.49573386,0.5025855,0.5121318,0,0
3.51,9,0.5072502,0.48188204,0.7553779,0.49645704,0.48988384,0.5025619,0.51221466,0,0
2.07,14,0.50897014,0.4725341,0.2517414,0.4977601,0.5010934,0.5025164,0.55072606,2,2
3.42,2,0.50897014,0.5066691,0.57430756,0.49722308,0.49582326,0.5025787,0.51206577,1,1
2.1,9,0.50897014,0.5032203,0.6506157,0.49738714,0.49306434,0.5025821,0.5123644,1,1
3.28,12,0.5069816,0.47695085,0.20790839,0.49659058,0.48715585,0.49653044,0.51081884,0,0
3.57,1,0.5072502,0.49845865,0.4929394,0.49731663,0.4955228,0.50257874,0.5121324,0,1
3.53,1,0.50672054,0.5119474,0.52428293,0.49731526,0.49551523,0.50257874,0.512117,2,1
3.43,13,0.50672054,0.500122,0.3389737,0.49862692,0.44390512,0.50241524,0.51487994,0,0
2.42,1,0.50660115,0.49845865,0.46285084,0.49730766,0.49553227,0.50257874,0.51210654,1,1
3.37,6,0.50897014,0.502406,0.34852067,0.49687764,0.4951967,0.50257874,0.5121705,2,0
3.4,6,0.50672054,0.53777003,0.6275058,0.49920088,0.49674344,0.50257826,0.5120529,1,1
2.03,14,0.5072502,0.50455594,0.472403,0.49645936,0.488576,0.50257874,0.51564604,2,1
3.27,1,0.50897014,0.52755934,0.4631033,0.49725285,0.49548215,0.5025775,0.5120485,0,1
2.7,12,0.5072502,0.48236197,0.57095784,0.49766645,0.48658276,0.50257874,0.5019531,1,2
3.9,4,0.50672054,0.49845865,0.47976908,0.4973956,0.49594128,0.50260085,0.51212084,2,0
2.8,5,0.50672054,0.50469697,0.5072442,0.49734914,0.49506634,0.50258,0.51196253,1,1
2.99,4,0.5072502,0.5082979,0.54813796,0.4971762,0.4957735,0.50257874,0.5120057,1,1
2.83,8,0.50672054,0.52121866,0.6174618,0.4961732,0.49624252,0.5025987,0.5123465,0,1
3.5,11,0.50897014,0.49331042,0.5815799,0.49838793,0.50624126,0.5025785,0.5136689,2,0
3.79,2,0.5060735,0.49845865,0.5331194,0.49719357,0.49561286,0.50257874,0.5121472,1,0
2.54,4,0.50672054,0.49845865,0.59762925,0.4972483,0.49582,0.50257784,0.5121987,1,1
3.99,14,0.5072502,0.49417666,0.85012794,0.49678084,0.5439766,0.5025777,0.5116589,0,0
2.8,5,0.50672054,0.5194943,0.441366,0.49738714,0.49542254,0.5027192,0.5121163,2,1
2.25,6,0.50897014,0.5133332,0.42800346,0.49737784,0.49590892,0.50257874,0.51196116,2,1
2.997055201698514,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,1
3.06,14,0.50672054,0.513584,0.729365,0.4978182,0.5131053,0.500194,0.5615952,0,0
2.97,1,0.50897014,0.47582364,0.60716057,0.4972193,0.49568164,0.50257874,0.5121114,0,2
2.57,12,0.50897014,0.5066691,0.5062407,0.49729714,0.48570442,0.50257915,0.506243,0,1
2.59,2,0.5072502,0.49845865,0.50156724,0.4973906,0.49538076,0.50257874,0.5121248,1,1
3.54,2,0.50672054,0.49068335,0.606905,0.49722445,0.4956162,0.50257874,0.512025,0,0
2.31,4,0.5069817,0.49845865,0.5093653,0.49728996,0.49486774,0.5025992,0.512203,1,1
2.59,3,0.50672054,0.49845865,0.48367998,0.49726152,0.49593496,0.50258374,0.51208764,0,1
3.95,7,0.50897014,0.44627464,0.5441086,0.49653482,0.49436456,0.50257874,0.5120214,1,0
2.16,3,0.5072502,0.49845865,0.45084977,0.49721476,0.49585235,0.50257635,0.51201344,2,1
2.46,12,0.50672054,0.46965325,0.53683555,0.49751574,0.50014514,0.5027243,0.45866102,1,2
2.997055201698514,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
2.99,2,0.5069816,0.5273126,0.49410546,0.4971864,0.4957167,0.50257874,0.5121149,2,1
3.8,5,0.5072502,0.5131209,0.5343974,0.49723604,0.49513084,0.50253993,0.5118507,2,0
3.05,12,0.50897014,0.50652647,0.2842111,0.49673137,0.49670047,0.502545,0.51222616,2,0
3.94,9,0.50897014,0.48854524,0.42250657,0.4967808,0.49232358,0.50257885,0.5136931,0,0
2.75,10,0.5072502,0.45242798,0.6104389,0.4966187,0.48967516,0.5069965,0.520895,2,2
3.25,11,0.5072502,0.498624,0.52834857,0.49663702,0.49572176,0.50657696,0.51209235,1,0
3.78,12,0.5072502,0.45541525,0.47274983,0.499367,0.49813622,0.50257623,0.50602007,2,0
2.8,11,0.50672054,0.498624,0.3045924,0.49728245,0.4847418,0.502582,0.5132303,1,1
3.29,10,0.5063391,0.50652647,0.43405452,0.49705353,0.49488884,0.5025787,0.51467276,1,0
3.4,14,0.5069816,0.4716911,0.5430039,0.49754128,0.4852435,0.50257874,0.512172,0,0
2.52,5,0.50897014,0.48545825,0.6491202,0.49759692,0.49549198,0.5025662,0.512056,1,1
3.19,14,0.50897014,0.51335865,0.17095266,0.49785012,0.4932332,0.5025787,0.5118234,0,0
2.25,6,0.5069816,0.49899393,0.5858394,0.49730402,0.49495947,0.50257874,0.5121564,0,1
3.85,5,0.5069816,0.5256565,0.5604472,0.49721426,0.49512506,0.50257564,0.51220655,1,0
2.15,5,0.5083197,0.5194943,0.45882523,0.4974548,0.49629718,0.5034269,0.5121542,2,1
3.98,7,0.50897014,0.51255465,0.39638683,0.49720865,0.49468708,0.50257874,0.5127114,2,0
2.35,9,0.50672054,0.533072,0.2594968,0.4971934,0.49790627,0.50257874,0.51237977,0,1
3.4,7,0.50672054,0.5287399,0.3297711,0.4974548,0.49443346,0.50257874,0.51225054,0,1
3.78,9,0.50672054,0.52337825,0.4777182,0.4972181,0.4999674,0.5021387,0.5120925,2,0
2.71,11,0.50672054,0.51335865,0.46626788,0.49738604,0.46149474,0.50257874,0.51269317,0,1
3.11,9,0.5072502,0.5390725,0.34019905,0.49731153,0.49713027,0.502617,0.51318526,0,1
2.09,11,0.50672054,0.50455594,0.80513966,0.49680108,0.4442811,0.50250244,0.50755465,2,1
3.0,3,0.50672054,0.5431003,0.44121656,0.49726102,0.495359,0.501629,0.5123787,2,1
3.39,14,0.50672054,0.5073545,0.660795,0.4970623,0.4347499,0.5025836,0.58929336,2,0
2.87,8,0.50672054,0.49808392,0.7516601,0.49728167,0.49584776,0.50258833,0.51232934,2,1
3.23,1,0.50897014,0.49845865,0.6284838,0.49734816,0.49559087,0.50257874,0.51212454,1,1
3.5,1,0.50672054,0.49845865,0.46782002,0.49726102,0.4955032,0.50257874,0.5121248,2,1
2.52,1,0.50897014,0.49845865,0.47381762,0.49728814,0.49549764,0.50257874,0.51214075,2,1
2.42,2,0.50897014,0.49845865,0.5019027,0.4972097,0.4954931,0.50254655,0.5121207,2,1
2.39,9,0.50660115,0.5103611,0.6809968,0.4967704,0.49849784,0.5026013,0.507208,1,1
2.24,6,0.50897014,0.5019753,0.50920415,0.49744532,0.49610347,0.50264674,0.51234835,2,1
2.31,14,0.5072502,0.5133332,0.72441053,0.49963424,0.46335125,0.5025783,0.4877726,2,1
2.42,13,0.5072502,0.49730262,0.22221541,0.49786898,0.4594602,0.5022975,0.50080514,1,1
3.67,11,0.50897014,0.48188204,0.20400372,0.49886066,0.48038143,0.5025795,0.5044619,1,0
3.48,7,0.50897014,0.48181647,0.4697183,0.49720046,0.49782765,0.49950853,0.5121025,1,0
2.997055201698514,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214623,1,1
3.81,9,0.5063391,0.5156125,0.643746,0.49699688,0.48614472,0.5025787,0.50918317,0,0
3.37,8,0.50897014,0.48854524,0.4490616,0.49571455,0.4905538,0.5025796,0.5152589,0,0
2.3,10,0.5072502,0.5036368,0.71964204,0.49736384,0.48883778,0.49750748,0.5109814,2,1
2.84,1,0.5072502,0.50249374,0.5234145,0.49734128,0.49558008,0.501496,0.51209986,1,1
3.06,4,0.5072502,0.52735925,0.59040153,0.4971838,0.49537772,0.50238633,0.51270926,2,1
3.32,9,0.5069816,0.5256959,0.26807147,0.49701348,0.49692452,0.50257874,0.51173866,1,1
2.997055201698514,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121218,0,1
3.0,3,0.5069816,0.49845865,0.6450008,0.4971558,0.4952339,0.5025783,0.51216483,2,1
3.36,6,0.50672054,0.5008578,0.61528164,0.49733493,0.4947105,0.5025016,0.51313865,2,0
2.64,1,0.50672054,0.49845865,0.55279326,0.49731985,0.49567127,0.5025787,0.5121355,0,1
2.997055201698514,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.51214606,2,1
3.1,13,0.5072502,0.4985726,0.45213354,0.4972555,0.5322734,0.50257874,0.5110148,0,0
3.94,8,0.5069816,0.4989652,0.34033108,0.49707845,0.49004418,0.50259435,0.5095783,0,0
2.32,5,0.5072502,0.50839627,0.5324524,0.49725628,0.49601817,0.50263655,0.51242685,2,1
2.76,13,0.50897014,0.47844225,0.2144826,0.48958185,0.5048174,0.50257874,0.5117173,0,0
2.91,7,0.50897014,0.51141113,0.6260996,0.49757314,0.4971345,0.500194,0.5121124,0,1
3.51,1,0.5072502,0.5114275,0.599368,0.4972877,0.49565154,0.5025787,0.5121051,0,1
3.25,6,0.50897014,0.49703768,0.71985626,0.4986008,0.4953997,0.50259614,0.51207936,0,0
2.7,8,0.5080641,0.5085312,0.62044156,0.49734914,0.49747795,0.5020221,0.51289415,2,1
2.18,11,0.5072502,0.5152807,0.31619376,0.49741232,0.49892753,0.50257874,0.51352906,1,1
2.89,14,0.5069816,0.5078629,0.53758085,0.49738604,0.55185765,0.50260633,0.51302314,0,0
3.98,5,0.50897014,0.5073275,0.41858447,0.49740398,0.49462122,0.502594,0.51214206,1,0
2.45,3,0.5069816,0.49845865,0.41774327,0.49730074,0.495942,0.50292563,0.5121051,2,1
2.997055201698514,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,1
3.18,3,0.50897014,0.49845865,0.4938206,0.49735826,0.49517518,0.5032379,0.512029,1,1
2.49,5,0.5072502,0.513584,0.45812604,0.49737906,0.49611872,0.5025818,0.5121527,2,1
2.48,11,0.50897014,0.5273126,0.67893696,0.49736854,0.51173735,0.50257576,0.511769,2,1
2.08,9,0.5069816,0.49464282,0.5072429,0.49779826,0.50558126,0.5025788,0.49520817,1,1
2.14,5,0.5072502,0.50191724,0.4785208,0.49722075,0.49518597,0.5079177,0.512102,0,1
2.46,9,0.50672054,0.47880644,0.6916727,0.49735695,0.50179946,0.5025556,0.5121263,0,2
2.83,2,0.50672054,0.49845865,0.4807343,0.49728104,0.49554092,0.5025787,0.51214737,0,1
2.71,13,0.5072502,0.51144016,0.84360397,0.49698743,0.51953113,0.5023751,0.49797103,2,1
3.36,10,0.5072502,0.5012613,0.09398873,0.49694815,0.50478184,0.50252134,0.5163553,0,0
3.16,1,0.50859004,0.509935,0.50241435,0.49732888,0.49567974,0.50257874,0.51209784,0,1
2.21,5,0.50672054,0.533072,0.5853862,0.49728656,0.4943697,0.5023802,0.5118834,1,1
2.45,1,0.5069816,0.49845865,0.56455106,0.49730465,0.49563658,0.50257874,0.51214075,1,1
2.84,8,0.5072502,0.49281204,0.40225887,0.49709466,0.49467295,0.50258714,0.5123825,1,1
2.86,5,0.5072502,0.4949137,0.45591787,0.49742475,0.49527925,0.50257874,0.51216036,1,1
2.997055201698514,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214314,2,1
2.79,12,0.5063391,0.513584,0.83364284,0.4976226,0.48361504,0.5025621,0.5215304,2,1
3.96,2,0.5069816,0.46676922,0.6494703,0.4972936,0.49556386,0.5025787,0.51219666,2,0
3.68,13,0.50897014,0.4949137,0.41759163,0.49801072,0.48831666,0.50257874,0.5124297,1,0
3.79,5,0.50672054,0.50469697,0.6130953,0.49736336,0.49515295,0.50257784,0.5121504,1,0
3.29,5,0.5072502,0.49464282,0.5003306,0.49734214,0.49584168,0.5026165,0.5120466,1,0
2.82,3,0.5072502,0.49845865,0.58382356,0.4973159,0.4958549,0.50261134,0.5119714,1,1
3.82,4,0.50672054,0.49845865,0.661106,0.4969138,0.4956826,0.50259614,0.51210976,1,0
3.19,5,0.5069816,0.44404462,0.43570605,0.49745166,0.49599922,0.50257766,0.5121981,0,2
2.94,2,0.50672054,0.49845865,0.650368,0.49723977,0.49566168,0.5025766,0.5120616,2,1
2.6,6,0.5072502,0.513584,0.45493898,0.49752158,0.49538386,0.5025766,0.5122051,0,1
2.54,8,0.50660115,0.51205516,0.27202252,0.49698585,0.49716294,0.5025369,0.5142139,1,1
2.997055201698514,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.512159,1,1
2.997055201698514,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
2.24,6,0.5072502,0.5114275,0.5386189,0.4971654,0.49538428,0.50257874,0.5122206,0,1
3.8,11,0.5072502,0.47609597,0.41550252,0.49753752,0.4888572,0.502097,0.51256037,0,0
3.79,14,0.5069816,0.5351832,0.42019916,0.49735504,0.48149878,0.50258017,0.5117434,2,0
2.43,2,0.50672054,0.49845865,0.4719151,0.49727887,0.49558502,0.50255555,0.512106,0,1
3.53,14,0.50672054,0.5081198,0.34980136,0.49898845,0.49767518,0.502575,0.4922692,0,0
3.93,1,0.5069816,0.49845865,0.6275418,0.49733704,0.49558592,0.50257874,0.51213753,1,0
3.37,2,0.5069816,0.49845865,0.54469126,0.49738714,0.4954952,0.50257874,0.512131,2,1
3.29,4,0.50897014,0.50073504,0.37056303,0.49720365,0.49506176,0.50257564,0.5121299,1,1
2.84,2,0.5072502,0.49845865,0.60531914,0.49733704,0.49574804,0.5023839,0.51217914,1,1
2.997055201698514,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,1
3.17,2,0.5069816,0.49845865,0.58352757,0.49733704,0.49554938,0.50257957,0.5121116,2,1
2.99,14,0.5069816,0.556572,0.56284547,0.49673718,0.45535123,0.50259763,0.51219296,2,1
2.58,1,0.50672054,0.513584,0.62209916,0.4972629,0.49554688,0.5024396,0.51215005,0,1
2.95,8,0.50897014,0.51568353,0.57873166,0.4998244,0.49707204,0.5024175,0.51200104,2,1
3.43,14,0.5069816,0.54255843,0.4390196,0.49344215,0.48198503,0.5025847,0.50842,1,0
2.7,4,0.50897014,0.4805039,0.5052995,0.4969894,0.49591875,0.50257874,0.5121225,2,1
2.997055201698514,0,0.5072502,0.49703768,0.53866917,0.4972911,0.49559098,0.50257874,0.5121336,2,1
3.85,13,0.5072502,0.41805962,0.35394382,0.49234882,0.4465366,0.502575,0.5347923,1,0
2.997055201698514,0,0.5063391,0.4788322,0.5386694,0.4972911,0.49559104,0.50257874,0.51214993,2,1
2.3,4,0.50672054,0.49845865,0.43144983,0.4971838,0.49525535,0.50271344,0.512161,1,1
3.23,8,0.5069816,0.47442728,0.6796068,0.49741003,0.49710548,0.502564,0.5124594,0,0
3.87,13,0.50897014,0.4733373,0.32366884,0.49673718,0.44537127,0.5026621,0.5115582,1,0
2.35,5,0.50897014,0.50316125,0.50494593,0.4972097,0.49543178,0.5025777,0.51191753,1,1
3.81,11,0.50897014,0.46280104,0.1008346,0.49696514,0.49706,0.50259614,0.51818615,0,0
3.05,7,0.50672054,0.4826246,0.604097,0.49741003,0.49918044,0.5026162,0.51278186,1,2
2.72,11,0.50897014,0.51205516,0.65599144,0.49801072,0.47734565,0.50258195,0.51149935,0,1
2.45,9,0.50897014,0.50455594,0.4195629,0.4973477,0.49924064,0.5025708,0.51295304,1,1
2.77,13,0.5072502,0.51432794,0.65593576,0.4969365,0.5250056,0.5025784,0.5060336,0,0
2.08,3,0.5072502,0.49845865,0.6576674,0.49765307,0.49550444,0.49794385,0.5121201,1,1
2.21,4,0.5072502,0.49845865,0.56531,0.4971654,0.49612498,0.50257874,0.51214683,1,1
3.84,11,0.50672054,0.5001066,0.6796359,0.49365342,0.50696605,0.50257874,0.5108973,0,0
2.997055201698514,0,0.50897014,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.5121418,2,1
2.08,13,0.5072502,0.48669833,0.76566255,0.49883717,0.48913985,0.50257874,0.50794137,2,2
3.96,11,0.5069816,0.49912274,0.35689276,0.49714294,0.49766308,0.5025955,0.5109812,0,0
2.29,11,0.50897014,0.49778655,0.42006212,0.4974789,0.49227232,0.50258017,0.5258689,1,1
3.97,5,0.50897014,0.5184818,0.47107315,0.4972599,0.49702,0.50249183,0.512134,2,0
2.34,11,0.5072502,0.4788322,0.54799205,0.49680108,0.4743206,0.50270987,0.538471,0,2
2.99,1,0.50897014,0.48082024,0.5248487,0.4973213,0.49555284,0.50257874,0.5121168,2,1
3.27,7,0.5069816,0.50801325,0.61725354,0.496981,0.4911098,0.5025828,0.5131897,2,1
2.32,11,0.5080641,0.49778655,0.7165587,0.49976686,0.51139194,0.5025784,0.5141344,1,1
2.63,10,0.5069816,0.48816925,0.5584723,0.49903944,0.49773687,0.50258803,0.54287505,0,2
2.88,1,0.50897014,0.49845865,0.5547128,0.49728644,0.49561357,0.5025787,0.51214004,0,1
2.36,1,0.50672054,0.49845865,0.52610385,0.49730632,0.49558514,0.50257874,0.51218766,1,1
3.42,5,0.5072502,0.53963685,0.64767003,0.49716756,0.4962933,0.5024363,0.5119499,0,1
3.67,8,0.5072502,0.49558094,0.6973771,0.49659067,0.49480414,0.5024467,0.51216733,2,0
2.34,4,0.5069816,0.49845865,0.5377152,0.49723604,0.4956957,0.50206333,0.5122211,1,1
3.91,2,0.50672054,0.49845865,0.62038517,0.49726102,0.49551463,0.50259507,0.5121587,1,0
3.2,13,0.5072502,0.46670404,0.45150858,0.4969679,0.5039787,0.5024084,0.50954974,2,0
2.96,9,0.50672054,0.51205516,0.7745904,0.4969804,0.49181843,0.5025505,0.5122758,2,1
3.13,8,0.50897014,0.4949137,0.2791565,0.49758893,0.4909854,0.5025713,0.51255536,0,0
2.88,4,0.50897014,0.49845865,0.4605346,0.49719733,0.49543238,0.5025787,0.5120639,0,1
3.68,10,0.5072502,0.53194344,0.68279374,0.4973476,0.49095786,0.50257874,0.50336397,1,0
2.1,12,0.5072502,0.4533853,0.5433843,0.49909455,0.4823225,0.50275147,0.5237322,2,2
2.06,6,0.5072502,0.41572103,0.4585757,0.49725118,0.49703515,0.5025784,0.511922,2,2
3.52,10,0.50672054,0.50402546,0.9337349,0.4967042,0.5092547,0.5025705,0.5118315,2,0
3.29,9,0.5069816,0.5272691,0.6837921,0.49699688,0.4938978,0.50257874,0.5116842,2,1
3.63,10,0.5069816,0.50839627,0.3068018,0.49753222,0.4934144,0.5025785,0.5125679,1,0
3.42,9,0.5072502,0.533072,0.64726186,0.49741313,0.4936576,0.5025787,0.5122471,2,1
3.16,1,0.50897014,0.49845865,0.6216485,0.49728376,0.4956324,0.50259334,0.5121907,1,1
2.83,8,0.50672054,0.5007542,0.38746724,0.49639016,0.49614286,0.50260127,0.51315784,2,1
2.36,12,0.5072502,0.49526107,0.35231662,0.4966748,0.4968279,0.50257874,0.5752119,0,1
3.71,11,0.5069816,0.5078629,0.45253015,0.49697223,0.47676873,0.5025787,0.51150036,2,0
3.54,9,0.50897014,0.48082024,0.361947,0.49738526,0.4934944,0.50257874,0.51224613,1,0
3.82,2,0.50672054,0.49845865,0.63870263,0.49720564,0.49541157,0.50257874,0.5121647,1,0
3.32,13,0.50897014,0.52255297,0.62913406,0.4974999,0.49255186,0.5025776,0.5058352,0,0
2.8,12,0.50897014,0.511404,0.480473,0.4965085,0.49740636,0.5024674,0.5117718,1,1
2.997055201698514,0,0.5069816,0.5431464,0.5386694,0.4972911,0.49559104,0.50257874,0.5121702,0,1
3.71,9,0.5072502,0.52121866,0.47714254,0.49724102,0.49632424,0.50257796,0.51247513,2,0
2.36,10,0.5069816,0.50073504,0.9270556,0.4969593,0.4988749,0.50257874,0.5108217,2,1
2.39,8,0.5072502,0.53065705,0.4293967,0.4975232,0.49565005,0.50586265,0.5145373,0,1
2.73,5,0.50672054,0.49762645,0.6386601,0.49686998,0.49598712,0.5025787,0.5121238,1,1
3.16,5,0.5072502,0.521859,0.6143437,0.4972451,0.49498338,0.5021961,0.5120714,0,1
2.03,14,0.5069817,0.46128356,0.53642595,0.49719447,0.49231708,0.5025787,0.43406495,1,2
2.79,8,0.50897014,0.50073504,0.39026144,0.49732548,0.49954838,0.50256556,0.51341933,2,1
2.51,1,0.5069816,0.49845865,0.60506785,0.49726102,0.49556625,0.5025787,0.51214623,1,1
2.33,2,0.50672054,0.49845865,0.5018989,0.49740925,0.49557292,0.5025776,0.51219237,2,1
3.85,2,0.5072502,0.49845865,0.6298619,0.4973637,0.49543577,0.5025787,0.51218295,0,0
3.65,13,0.50672054,0.52308595,0.4585954,0.49707142,0.48739678,0.50257874,0.52197933,2,0
3.48,14,0.50897014,0.5154506,0.5731596,0.49710643,0.53074586,0.50260633,0.48404196,0,0
2.38,5,0.50897014,0.48082024,0.62666285,0.49741003,0.49597365,0.50257975,0.51224554,1,1
2.98,14,0.50859004,0.52755934,0.39582944,0.49755797,0.47933513,0.5025786,0.49457702,1,1
2.11,9,0.5069816,0.4725341,0.6947142,0.49730217,0.48914737,0.5025773,0.5096354,0,2
3.84,7,0.50672054,0.50129145,0.7652111,0.4972834,0.49565667,0.50257945,0.51212823,1,0
2.96,13,0.50672054,0.5114275,0.50631636,0.49706957,0.4791603,0.5038268,0.4722124,0,1
3.03,2,0.5069816,0.49845865,0.47789815,0.4971864,0.4956085,0.50257874,0.5121013,0,1
3.93,3,0.50672054,0.49845865,0.52079654,0.49739718,0.49556738,0.5025788,0.5121138,0,0
2.3,10,0.50672054,0.49526107,0.2819386,0.4971878,0.49239564,0.5025787,0.5121907,1,1
2.997055201698514,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121455,0,1
3.32,10,0.5069816,0.48181647,0.36346033,0.4970097,0.50257254,0.50263786,0.5124627,2,0
3.8,14,0.5072502,0.50839627,0.42139232,0.49577147,0.50829035,0.502396,0.5206555,2,0
3.51,4,0.5069816,0.49845865,0.57780516,0.4971502,0.4951492,0.5025766,0.512146,2,0
3.86,11,0.50672054,0.4870906,0.73678136,0.49782053,0.48307216,0.5025787,0.51334965,2,0
3.31,14,0.5072502,0.52556944,0.3056239,0.49719027,0.5297327,0.50257874,0.5118855,0,0
2.74,9,0.50672054,0.51541513,0.29215592,0.49596113,0.4925074,0.5025804,0.51190245,1,1
3.86,1,0.50672054,0.568738,0.6646956,0.49724394,0.49563742,0.50257874,0.5121702,0,1
3.67,1,0.50672054,0.49845865,0.5089991,0.49733344,0.4955163,0.50257874,0.51216996,0,0
