gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.19,14,0.48908487,0.4994876,0.4850406,0.4977206,0.5095017,0.51374024,0.5026627,0.5114505,0.49971492623616737
2.72,12,0.49236825,0.49534002,0.24049203,0.4775632,0.46535447,0.50272316,0.49811465,0.4954102,0.49967502348420834
3.25,13,0.48403928,0.48261422,0.54180723,0.48416835,0.44337216,0.520629,0.47532612,0.49521416,0.4997349980796271
2.49,9,0.49015775,0.49534002,0.20598543,0.48772472,0.55222344,0.5015432,0.5356594,0.48627883,0.4995908467233439
2.2,13,0.49689204,0.4828597,0.5903868,0.49169672,0.3849716,0.5084775,0.54006964,0.5107398,0.49979895000229796
3.21,3,0.495908,0.48050374,0.2660143,0.49027723,0.51994014,0.55515337,0.47622168,0.50261676,0.4996935348818131
2.998747362219485,1,0.4869359,0.49534002,0.6645699,0.48119104,0.5223777,0.50403273,0.47673702,0.49589372,0.49968863549763326
2.998747362219485,8,0.49135733,0.49534002,0.22952624,0.48068202,0.52209777,0.5212061,0.5079591,0.49865675,0.4996323186777574
3.5,1,0.495908,0.4736406,0.46782202,0.48472577,0.40020373,0.5086543,0.4885614,0.52331805,0.49978050850844125
3.13,10,0.4953116,0.49775004,0.9269151,0.48819667,0.54445803,0.5373057,0.47165504,0.48261583,0.49986154352326023
3.44,3,0.48515666,0.47769678,0.7594215,0.4884441,0.44685966,0.46939754,0.45843244,0.5159044,0.499791030438138
2.59,5,0.48403928,0.49534002,0.12037127,0.500848,0.503192,0.5061471,0.4041823,0.49623364,0.4996537653668756
3.82,8,0.49432215,0.47609407,0.25000602,0.4851811,0.48677975,0.511662,0.46674842,0.50552416,0.499748714098497
2.26,0,0.48583287,0.4949658,0.65420514,0.475222,0.5121569,0.515388,0.47705787,0.5117128,0.49962179703091597
3.38,5,0.49236825,0.48686486,0.6715592,0.48691976,0.4185341,0.5467918,0.53099036,0.5184064,0.49977173165498984
3.29,2,0.49689204,0.43141776,0.68764406,0.49279714,0.5278136,0.5154747,0.5897982,0.5136853,0.49970760252754126
2.4,14,0.4869359,0.49534002,0.519964,0.48515362,0.53995097,0.50073665,0.44533727,0.5258442,0.4997123788469646
3.02,10,0.49432215,0.5645771,0.2753386,0.48495227,0.49086767,0.49854374,0.48585612,0.5038477,0.499754459539746
2.05,0,0.48735756,0.49534002,0.47719103,0.47189832,0.46795213,0.48489887,0.2858887,0.5143827,0.4997361003958821
3.95,8,0.49298537,0.53678966,0.47635758,0.49235284,0.47154665,0.52718014,0.48963255,0.5154015,0.49982601224448386
2.89,11,0.49398908,0.48241308,0.16471282,0.58560777,0.50825083,0.5058076,0.48776788,0.49753833,0.4999382582300549
3.64,8,0.4953116,0.49534002,0.43064523,0.48433357,0.5127501,0.49183607,0.48198467,0.55371386,0.49977916061862654
2.26,11,0.4869359,0.47240305,0.36186802,0.48240888,0.55329144,0.47664434,0.50834453,0.49984848,0.49959902952704777
2.1,9,0.49689204,0.54160357,0.16593486,0.48913586,0.5797088,0.5207455,0.49869418,0.5115834,0.49964947460142134
2.14,6,0.48583287,0.4944334,0.932771,0.5017257,0.5046794,0.56112355,0.4867066,0.49136543,0.49975352283251717
2.02,13,0.48735756,0.49534002,0.6412141,0.48716015,0.50095487,0.504905,0.4743321,0.50956196,0.4997189121711208
3.3,13,0.49432215,0.49534002,0.51563466,0.48635286,0.48439854,0.5123105,0.5395668,0.5019259,0.4997663493047707
3.34,13,0.49398908,0.49534002,0.44703776,0.48701954,0.4998135,0.49411565,0.46390697,0.5249863,0.499804128648974
2.17,8,0.48403928,0.5023104,0.5095033,0.48633683,0.46580297,0.525941,0.5693233,0.4986995,0.4995922505519631
3.78,0,0.48515666,0.49534002,0.23424451,0.48587912,0.50077313,0.536012,0.4867066,0.48927337,0.49961837198391285
3.15,10,0.49298537,0.49534002,0.4810176,0.48827064,0.47492406,0.5056779,0.48394644,0.50276333,0.49977670957733805
2.22,8,0.49135733,0.49534002,0.49241942,0.4848106,0.47841537,0.48270875,0.44287413,0.49532223,0.4997373827451924
3.66,3,0.4953116,0.4808342,0.2558202,0.4702323,0.61666495,0.48651427,0.4692973,0.4980325,0.49964424969720816
2.31,4,0.49398908,0.48137504,0.39327005,0.4656638,0.466277,0.5589211,0.4762166,0.4954393,0.4996239193953408
3.01,13,0.48403928,0.49095988,0.74619013,0.48516315,0.40632096,0.46366984,0.49191952,0.5327243,0.49979653105416133
2.998747362219485,2,0.48844093,0.47892678,0.64272535,0.49091005,0.54025334,0.48187155,0.49154204,0.49865675,0.49970761924673585
2.69,1,0.49135733,0.49534002,0.553708,0.4854108,0.4735601,0.5049684,0.33535817,0.49745476,0.499812192802248
3.34,11,0.49135733,0.4342187,0.885643,0.48735577,0.5198608,0.47758156,0.48485172,0.4885608,0.49982476157232386
3.12,5,0.49398908,0.40987778,0.5524332,0.48361778,0.4438383,0.54187566,0.40282682,0.49311036,0.4997808360572917
2.81,11,0.49015775,0.52549744,0.40427122,0.507983,0.51733863,0.497622,0.49962866,0.4848367,0.4997654560380849
3.19,2,0.49432215,0.49534002,0.37199047,0.48065245,0.4505459,0.49004632,0.43767935,0.54392254,0.4997565990154755
2.54,13,0.49689204,0.4167878,0.66501075,0.48472577,0.508391,0.47482058,0.48916727,0.5071651,0.4997782865682915
3.1,4,0.48403928,0.50289565,0.4984148,0.4854747,0.44706267,0.51521546,0.5059525,0.48107988,0.49966983207355103
2.81,9,0.4953116,0.49534002,0.58088946,0.49789453,0.466658,0.54579556,0.66633964,0.5248694,0.4996856625655876
2.16,12,0.48583287,0.49534002,0.6432744,0.48694104,0.79431486,0.5301156,0.44459993,0.46357453,0.49960132762175025
3.95,2,0.48403928,0.49710777,0.28101805,0.4925573,0.44455022,0.5012817,0.62910825,0.5030321,0.49959164155449576
2.998747362219485,6,0.49236825,0.4433618,0.51393616,0.46677822,0.46701983,0.500213,0.4775296,0.4872383,0.499682979272334
2.03,0,0.48844093,0.49978122,0.89942884,0.48820513,0.5481892,0.49467415,0.5330464,0.4934737,0.49967397586961504
3.09,1,0.49398908,0.4886162,0.4423166,0.48472577,0.34695882,0.48185605,0.47750086,0.51416034,0.4997849764726377
2.998747362219485,0,0.49135733,0.49534002,0.3853046,0.48095822,0.5218501,0.5335671,0.5289659,0.49835438,0.49961247756555044
2.998747362219485,7,0.49236825,0.49534002,0.22764084,0.49577755,0.5062473,0.48486167,0.46748334,0.49865675,0.4997207548843097
2.47,10,0.49298537,0.4716519,0.6525328,0.48750323,0.48222953,0.5023671,0.5641472,0.5011108,0.4997108093212955
3.44,8,0.49135733,0.49534002,0.4522035,0.48938477,0.53079957,0.3473636,0.46913648,0.4937911,0.4998046569581647
2.26,1,0.48844093,0.48789692,0.10770857,0.49427855,0.55248517,0.52314943,0.45191047,0.49356073,0.49957266898759994
2.32,13,0.49236825,0.49534002,0.13399673,0.4929176,0.53177,0.50073665,0.42888522,0.4913169,0.49969787358778295
3.63,3,0.48908487,0.4421485,0.52257967,0.4831053,0.50013304,0.53638756,0.5272947,0.49296755,0.4996584343272291
2.998747362219485,6,0.48735756,0.49534002,0.28284845,0.49275297,0.4809361,0.46488577,0.54784864,0.49865675,0.49964248373076603
3.23,14,0.48583287,0.50641626,0.398749,0.4908523,0.41791224,0.5029295,0.4867066,0.5113516,0.4997584567910611
2.45,12,0.48844093,0.49534002,0.508182,0.49187356,0.61793196,0.54479694,0.5249723,0.50663835,0.49963159463896356
3.6,3,0.49015775,0.52549744,0.5679004,0.4835316,0.30183536,0.49845517,0.326212,0.49297017,0.49994689436595907
3.71,12,0.49236825,0.5082224,0.64222413,0.5020516,0.47555155,0.5057044,0.5326866,0.49491054,0.49985114251109386
3.04,6,0.49015775,0.46844095,0.4214974,0.48966944,0.37778983,0.4768865,0.48410237,0.50469905,0.49975819315909425
3.7,13,0.4953116,0.5152253,0.7022816,0.47572142,0.35187855,0.51102245,0.52770936,0.50166166,0.49987856585332024
3.42,6,0.495908,0.49534002,0.62537605,0.49252295,0.53072417,0.48412198,0.4299034,0.5046427,0.49985866759759734
3.09,11,0.48403928,0.48673415,0.5922488,0.48315018,0.45711252,0.52369857,0.48630965,0.49583435,0.4997142728546851
2.64,11,0.49689204,0.5002531,0.8107523,0.49157947,0.4335392,0.49416047,0.46721828,0.47110873,0.49990189568239124
2.998747362219485,14,0.48583287,0.49534002,0.68327487,0.50325114,0.46774125,0.45224783,0.55684614,0.49865675,0.49978401462306676
3.84,7,0.48403928,0.49534002,0.35856372,0.4924143,0.5686358,0.5236817,0.53329486,0.49848002,0.4996322250844896
2.56,9,0.48844093,0.48937598,0.6513638,0.47520703,0.5062473,0.43595153,0.47435325,0.49444175,0.4997244655233143
2.42,8,0.48515666,0.49534002,0.5515305,0.48191017,0.45387608,0.50240165,0.4433542,0.51170695,0.49970673238286595
2.57,14,0.49135733,0.48290145,0.92351747,0.48048854,0.5121533,0.5030608,0.42264208,0.4748733,0.49985146743182035
2.42,9,0.49135733,0.49534002,0.30677944,0.4838224,0.65156454,0.50469095,0.5280761,0.4767714,0.4995722338640461
2.91,7,0.48735756,0.4967355,0.13889071,0.4884007,0.48553866,0.53123546,0.4372399,0.45080763,0.4996531934919532
2.998747362219485,13,0.48844093,0.43189383,0.44765067,0.48320222,0.47952628,0.494488,0.48788512,0.49865675,0.49969603710732646
3.28,6,0.49135733,0.4994876,0.43357253,0.49114317,0.52710915,0.5068807,0.5484381,0.5020652,0.49968523061599096
3.31,6,0.49689204,0.49534002,0.9106227,0.48636454,0.471875,0.50027585,0.4010586,0.43212354,0.49994562866912357
3.83,8,0.48844093,0.4886162,0.6736567,0.48472577,0.5684565,0.50259405,0.4825992,0.44406426,0.4997581021615961
3.76,5,0.48735756,0.49534002,0.66828716,0.49640548,0.5338497,0.50808537,0.4867066,0.5161879,0.49977447133008296
2.66,6,0.48583287,0.49534002,0.6161791,0.48502892,0.5432791,0.46810523,0.5083293,0.51046056,0.49966689745129667
2.24,0,0.49236825,0.49534002,0.5208157,0.49018806,0.5113191,0.5330488,0.45227212,0.49625558,0.4996940993362078
2.71,2,0.48844093,0.49198198,0.5237715,0.48914695,0.46187982,0.52080554,0.40764362,0.48320895,0.49974621391087365
3.33,5,0.49135733,0.49534002,0.38795245,0.4880485,0.46152568,0.47923166,0.5636278,0.48991388,0.49968869204258515
3.39,14,0.49689204,0.5052652,0.3016505,0.49103016,0.62896776,0.5336502,0.46487376,0.5454316,0.4997510786431382
2.95,12,0.48908487,0.4869774,0.501008,0.48376292,0.38526082,0.5199969,0.49101275,0.5075241,0.4997610409248682
3.96,4,0.48735756,0.49534002,0.2916907,0.47990096,0.45718133,0.5113769,0.48299885,0.49704862,0.4996878801713527
2.27,9,0.4953116,0.49534002,0.38943413,0.46759048,0.45708948,0.49915516,0.4580988,0.498694,0.49970133875824446
2.91,5,0.48844093,0.49534002,0.51221865,0.4880237,0.52087533,0.5210513,0.5435886,0.49794644,0.49964799056091097
2.89,0,0.49135733,0.49534002,0.6356367,0.48033577,0.4163103,0.53548175,0.4898718,0.49349523,0.4997293074452838
3.83,2,0.48844093,0.49534002,0.2465137,0.48892182,0.476889,0.4931146,0.4647264,0.49993807,0.49970518491895893
2.5,4,0.49432215,0.49534002,0.2735297,0.48561972,0.48396045,0.48113286,0.45654356,0.4970675,0.49969983568763915
3.55,9,0.4869359,0.4806534,0.04552522,0.49025476,0.4656158,0.4314503,0.49679536,0.535556,0.49966687718725933
2.85,12,0.48403928,0.49534002,0.98057795,0.48107725,0.5320844,0.5049778,0.4867066,0.4938761,0.4997652441405503
3.47,3,0.495908,0.48776263,0.73968184,0.49225336,0.5269872,0.44516274,0.44276905,0.4909103,0.4998735972679655
3.94,7,0.49015775,0.49534002,0.37708396,0.46746904,0.5062473,0.49920046,0.55372673,0.47821432,0.49964410137409876
2.998747362219485,8,0.48515666,0.49534002,0.52573293,0.4862228,0.5499331,0.5174844,0.49016136,0.49421334,0.4996641374893292
2.88,14,0.49236825,0.46843088,0.71498144,0.48472577,0.42549092,0.5115775,0.5783063,0.50944066,0.4997591985102442
3.41,9,0.4869359,0.5681195,0.4435472,0.52482706,0.49671805,0.44596845,0.49006402,0.51556855,0.49986424700084875
2.49,13,0.49689204,0.49534002,0.42771402,0.48408473,0.4616695,0.5590967,0.5004324,0.51313245,0.49974313461966063
2.47,9,0.49432215,0.48197782,0.32627037,0.49047703,0.45366713,0.5003472,0.3950122,0.51809937,0.4997871005858527
2.82,5,0.48403928,0.48748794,0.31362522,0.48119926,0.50229025,0.50168276,0.46499863,0.49697948,0.4996122731975708
3.43,11,0.4869359,0.49534002,0.61367697,0.489016,0.501374,0.5252834,0.39698568,0.5084028,0.49982034810215803
2.11,6,0.48735756,0.50329137,0.36459082,0.47808814,0.5569668,0.5518441,0.5056163,0.5051894,0.49955213453215064
2.93,13,0.49432215,0.49027678,0.6314803,0.48472577,0.469088,0.5007415,0.4548792,0.49956304,0.49983513664544693
3.65,11,0.49298537,0.4896946,0.49845612,0.48101205,0.5147186,0.50492406,0.4595096,0.50179696,0.49978861327860624
3.69,1,0.49236825,0.49534002,0.53746647,0.4878956,0.52778304,0.53280336,0.5078763,0.46573836,0.49972197017515374
3.2,1,0.495908,0.49534002,0.24045788,0.48595613,0.53391886,0.51074946,0.47453004,0.5157094,0.49968414977951936
3.99,0,0.49135733,0.49634862,0.4551174,0.48856312,0.5183546,0.50073665,0.41065407,0.50797284,0.4997895382023586
2.39,0,0.49398908,0.49534002,0.58721805,0.49159092,0.3900047,0.50015223,0.53145117,0.4891383,0.4997381974513152
2.998747362219485,6,0.495908,0.50512236,0.6571256,0.49532223,0.49625564,0.54713464,0.4867066,0.48759663,0.49981137215291654
3.85,6,0.48844093,0.49534002,0.6290324,0.48663145,0.45954055,0.5079421,0.5770001,0.5173142,0.49972638617896264
3.67,10,0.49432215,0.4934178,0.907334,0.49431157,0.54030627,0.5106894,0.501181,0.48530638,0.4998797235717664
3.85,10,0.48844093,0.49534002,0.50287163,0.49747443,0.5274977,0.49586755,0.3916397,0.54013765,0.49984867658042315
2.79,12,0.48908487,0.50387895,0.24265319,0.48472577,0.5283027,0.46633542,0.52175236,0.4916876,0.49964547490200467
3.39,1,0.48403928,0.49534002,0.6251991,0.51825804,0.40171707,0.4955274,0.51702267,0.48640752,0.4997969455659523
2.86,9,0.4953116,0.48554462,0.4121577,0.4865383,0.5137618,0.4711458,0.5016184,0.51243734,0.49973570284803825
2.998747362219485,14,0.48403928,0.49534002,0.48781317,0.48971486,0.44575736,0.520627,0.4867066,0.49865675,0.4997270960664492
3.72,2,0.4869359,0.4972189,0.78644365,0.49105936,0.4759193,0.49286175,0.535114,0.5027765,0.49976373688826053
3.56,10,0.49236825,0.49404252,0.90983516,0.48580408,0.48851657,0.50391406,0.51053506,0.49607128,0.4998546441690879
2.23,10,0.49689204,0.49411714,0.6485327,0.48472577,0.47935444,0.49363703,0.47583812,0.49748152,0.4997970747341174
3.27,2,0.49432215,0.49534002,0.63317204,0.49450195,0.45506084,0.54892623,0.5223229,0.48821467,0.49977393395015246
3.2,5,0.49298537,0.49051747,0.15678783,0.482639,0.47292206,0.44978744,0.5030634,0.47314876,0.4996752982344486
3.52,12,0.49689204,0.46327686,0.55602574,0.47997326,0.52008986,0.54598486,0.4867066,0.5181268,0.4997808137107853
3.47,2,0.49689204,0.48213285,0.72343695,0.48322165,0.53115714,0.5912195,0.5192481,0.48920602,0.4997452864965703
3.82,2,0.48844093,0.42819184,0.2972904,0.49928266,0.4854365,0.49768353,0.47123688,0.5098354,0.49970184435187265
3.1,1,0.49432215,0.49534002,0.17861462,0.4834897,0.5528573,0.46987212,0.49303538,0.45146936,0.49963982729913464
2.998747362219485,5,0.49236825,0.49342135,0.2956805,0.4896546,0.41276482,0.38728946,0.4480802,0.501098,0.49979315479076847
3.63,6,0.495908,0.49534002,0.31585562,0.49034506,0.43818307,0.52374256,0.47590125,0.48591763,0.4997893043042214
3.1,4,0.48908487,0.5025565,0.5696284,0.4909309,0.48858434,0.52628636,0.45365393,0.52190405,0.49975448350993046
2.86,2,0.48515666,0.4806534,0.5228298,0.48088968,0.561743,0.45767027,0.48653126,0.5088686,0.49962625082647705
3.2,7,0.48844093,0.4967355,0.49328136,0.48472577,0.29972905,0.5099826,0.53728205,0.5043801,0.4997574365559287
3.53,14,0.49298537,0.48241308,0.62537086,0.49825132,0.38057816,0.5530765,0.46238923,0.50689197,0.49990233798391676
3.25,0,0.495908,0.50687194,0.34894806,0.49966526,0.49729937,0.50073665,0.44044027,0.4992264,0.49978828485274374
2.998747362219485,3,0.49398908,0.5088812,0.5895441,0.48353535,0.5101006,0.5029281,0.46794698,0.49865675,0.4997608574130803
3.54,2,0.49398908,0.49534002,0.52413696,0.48578173,0.4628405,0.5378266,0.49053782,0.49268782,0.499760405675315
3.64,10,0.49135733,0.49534002,0.82849234,0.46631625,0.5454537,0.49210358,0.5204996,0.48620713,0.4997566248582751
3.16,12,0.4869359,0.4760598,0.53361696,0.4863348,0.48941427,0.4788671,0.48993027,0.4943623,0.499734562814301
3.68,6,0.49432215,0.49534002,0.54257923,0.48629373,0.5155583,0.5280165,0.5665293,0.49130493,0.499722631301001
2.28,3,0.48735756,0.49534002,0.85672224,0.4925515,0.5244641,0.48736364,0.5353584,0.49135137,0.4997015346469744
2.89,3,0.4953116,0.49534002,0.63521755,0.4791305,0.5328676,0.49550527,0.4196422,0.5048825,0.4997844744828102
2.43,4,0.4953116,0.49534002,0.35713238,0.48472577,0.53227323,0.5414484,0.4893366,0.48987764,0.4996580857728283
2.07,8,0.49298537,0.49534002,0.23798373,0.48697782,0.52704245,0.47798198,0.4561476,0.4909492,0.4996658612988558
2.6,8,0.48403928,0.47120813,0.7154118,0.47616196,0.5722335,0.52381754,0.48016703,0.50819594,0.4996353942135655
3.41,10,0.49236825,0.49534002,0.26839647,0.4858669,0.40435576,0.53111744,0.3975381,0.5089453,0.49981198470814603
3.4,1,0.4869359,0.4922372,0.39635792,0.4600389,0.51892954,0.36412108,0.46098462,0.5126803,0.49965148523538705
2.16,2,0.49432215,0.49534002,0.35976642,0.48848623,0.5810341,0.5038364,0.47579634,0.502779,0.4996401265821238
2.23,13,0.4869359,0.48141414,0.14402696,0.48472577,0.544038,0.44980675,0.57763726,0.49637276,0.4995344331605482
2.45,9,0.495908,0.5041373,0.26039928,0.4866261,0.4536858,0.47699773,0.50510323,0.5245222,0.49971666173208606
3.16,7,0.48844093,0.49534002,0.18362035,0.49104798,0.33691376,0.50322324,0.4547161,0.5056309,0.49974775262338417
3.52,13,0.49236822,0.49534002,0.62496555,0.48981005,0.48513752,0.49809325,0.5348223,0.5008744,0.49980195004840455
2.65,3,0.48403928,0.48700348,0.4035212,0.4803216,0.45282668,0.50182235,0.437588,0.48860586,0.499651020555883
2.07,6,0.4953116,0.5142897,0.21116485,0.49610364,0.468113,0.4816137,0.4067621,0.50491405,0.49975877561014986
2.12,4,0.48403928,0.49534002,0.55580455,0.4889732,0.5382129,0.48975897,0.43227112,0.5185127,0.4996618428570691
3.61,10,0.4869359,0.49978122,0.7235294,0.46455568,0.5006307,0.514458,0.47088248,0.51580906,0.49974007679025567
2.998747362219485,6,0.4869359,0.4805037,0.17700621,0.4868397,0.49358302,0.51783335,0.61678,0.49865675,0.4995240644325365
3.43,6,0.48844093,0.49534002,0.28537208,0.4875598,0.530511,0.45138878,0.53175664,0.48486644,0.4996542837981607
2.67,13,0.48403928,0.4886162,0.67697805,0.4874043,0.49285263,0.5106804,0.5002159,0.48940468,0.49971324972382036
3.6,11,0.48403928,0.49813432,0.5023315,0.48472577,0.53916115,0.46394354,0.4590515,0.49425244,0.49973368483128633
2.66,12,0.4869359,0.5023104,0.93922234,0.49092233,0.49696994,0.47733086,0.39941305,0.50841427,0.4998820707010728
2.51,1,0.49015775,0.47258484,0.70778096,0.48498702,0.46681535,0.51459724,0.39968395,0.5355804,0.4997711171920292
2.05,10,0.49135733,0.48013029,0.28541696,0.47984856,0.5062473,0.49711895,0.4867066,0.5054991,0.49962698059744043
2.998747362219485,2,0.48844093,0.4926544,0.5553003,0.48206198,0.43065,0.5168645,0.51377064,0.49865675,0.49969016341209915
2.11,6,0.495908,0.49534002,0.6055444,0.49408358,0.48638618,0.46981138,0.4638214,0.49808186,0.4997941626148812
2.57,12,0.48908487,0.5292238,0.54722923,0.48854363,0.43679917,0.5076673,0.40225947,0.47580165,0.4998286486644996
2.34,14,0.49689204,0.4909582,0.80363894,0.48415673,0.5019439,0.48142678,0.59533143,0.50254583,0.49976381727793373
2.82,2,0.49135733,0.49784946,0.64636666,0.4873467,0.45320922,0.5360107,0.3247727,0.51215374,0.4998547899781207
3.61,11,0.49236825,0.49128824,0.47719103,0.48472577,0.40481597,0.5347503,0.47826678,0.4959609,0.4998098621018935
2.85,5,0.495908,0.4399552,0.30379,0.49600202,0.43460518,0.508395,0.47331655,0.48811144,0.4997413306162904
2.36,7,0.49135733,0.48297924,0.47719103,0.48472577,0.48293918,0.4877535,0.42526293,0.49631518,0.4997390027963751
3.94,14,0.48735756,0.49534002,0.06007029,0.49889743,0.539326,0.5138286,0.45242018,0.48734295,0.49971759042205494
2.47,1,0.49015775,0.49534002,0.6124819,0.48816532,0.55663383,0.50556034,0.43557817,0.51691645,0.4997089188701196
3.71,4,0.48735756,0.49534002,0.35567653,0.48457783,0.559883,0.49624622,0.5098127,0.5096455,0.4996462890150181
3.17,12,0.4869359,0.49534002,0.51347905,0.48337835,0.603925,0.5234231,0.5214466,0.5279298,0.4996489697963474
3.47,9,0.49432215,0.49404252,0.27211428,0.48616827,0.4761178,0.49773103,0.4867066,0.4984373,0.49974711882294925
2.88,4,0.48403928,0.49534002,0.45426673,0.48472577,0.5196188,0.45754537,0.5844351,0.50838536,0.499579326323275
3.17,5,0.48583287,0.50118345,0.2924476,0.49908668,0.54257554,0.5024756,0.44236296,0.48652786,0.4996905337895035
2.998747362219485,2,0.49432215,0.4919713,0.5518602,0.48029363,0.46208304,0.5094039,0.4660325,0.5044152,0.4997533246316989
3.32,9,0.4953116,0.48136732,0.311314,0.48577815,0.39113373,0.48150378,0.54842097,0.4905041,0.49974685815943853
2.88,9,0.4869359,0.48261422,0.46916896,0.47857082,0.46752223,0.5011772,0.45731115,0.47721338,0.49970040494276197
3.0,14,0.49689204,0.49534002,0.2395909,0.5114684,0.44836247,0.50070006,0.5290115,0.51230043,0.4998076021553561
2.86,6,0.48403928,0.50387895,0.7104639,0.4848212,0.4904371,0.50562936,0.4145291,0.4962573,0.49976017748623147
3.35,11,0.48583287,0.4875667,0.7473012,0.48970145,0.45206606,0.49829996,0.44109803,0.49177605,0.4998335805969469
2.95,14,0.49298537,0.49534002,0.63295555,0.48263133,0.5317486,0.4907577,0.53540725,0.49865675,0.499749618011395
3.21,14,0.4953116,0.46572322,0.6392129,0.4914847,0.4634084,0.5535875,0.5252956,0.49509615,0.4998055283022295
2.67,11,0.48735756,0.48685104,0.5200819,0.48869592,0.5259011,0.51002663,0.50381666,0.50916344,0.49968313512982243
2.84,2,0.49298537,0.582069,0.48019105,0.45287615,0.4353004,0.49026793,0.39267147,0.48438054,0.499757918900167
2.31,1,0.48908487,0.49534002,0.42345962,0.48925543,0.5100546,0.52715254,0.49111515,0.49056405,0.49962827830840584
2.82,2,0.48844093,0.49534002,0.12927896,0.49043643,0.46223676,0.5465014,0.4397819,0.50420314,0.4996401987729285
3.29,2,0.49015775,0.49534002,0.55749315,0.5011703,0.52042305,0.4557984,0.6858736,0.5253802,0.49963424721362687
2.52,9,0.4858329,0.48573667,0.55662674,0.49023962,0.45995706,0.47833383,0.46962178,0.51555,0.4997270265277183
2.71,8,0.49015775,0.50387895,0.40245968,0.4828053,0.5011754,0.5234404,0.52321666,0.48750168,0.4996531858213268
3.15,7,0.49135733,0.50118345,0.17472702,0.48362517,0.4022948,0.47196287,0.6241016,0.49246114,0.4996189137592784
3.67,12,0.48515666,0.4660759,0.7469466,0.4829834,0.54459196,0.4923352,0.46014237,0.4823267,0.4997718047811532
3.39,1,0.48844093,0.49534002,0.4861248,0.4891379,0.4807297,0.44410163,0.46099284,0.5142215,0.4997488703333882
2.62,0,0.48908487,0.49534002,0.6050242,0.4995317,0.50016147,0.49074143,0.46663475,0.49321938,0.49973773459153464
3.92,4,0.48844093,0.49642813,0.51568395,0.49513572,0.5528693,0.5032022,0.5060864,0.50305736,0.4997308869747273
3.18,1,0.49135733,0.49534002,0.47719103,0.48472577,0.5372329,0.49216712,0.40802193,0.515109,0.4997458705948191
2.56,11,0.48515666,0.49852422,0.40583068,0.49168408,0.46778673,0.49401897,0.4867066,0.5162544,0.49968954653906905
3.22,0,0.48844093,0.4802551,0.48650408,0.47661358,0.6223676,0.5159961,0.508567,0.4982621,0.4995825373350062
