gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,4
3.65,1,0.5014843,0.52898914,0.40488768,0.50989926,0.5188179,0.486042,0.4959219,6,6
3.29,4,0.5007496,0.5133856,0.5191952,0.50975096,0.4837078,0.50444615,0.505982,4,6
3.4,3,0.49825984,0.5133856,0.41670978,0.5099619,0.54289603,0.48713475,0.5158593,4,0
2.89,11,0.49825984,0.5189254,0.42064306,0.5094502,0.50847536,0.49375838,0.49183756,2,6
3.3,14,0.49393365,0.51470995,0.29455185,0.51335096,0.5241784,0.4904758,0.49253136,2,3
2.46,7,0.49344245,0.5284573,0.50257176,0.50751024,0.5477873,0.474757,0.49649233,4,5
3.13,13,0.5007496,0.3406435,0.33227724,0.5076675,0.55068684,0.47778225,0.5188107,4,4
2.7,2,0.49825984,0.5133856,0.49060243,0.50711876,0.5431019,0.4861562,0.49941802,1,0
2.77,14,0.49825984,0.47882205,0.5437193,0.5132023,0.51484466,0.48564008,0.50114715,2,4
3.83,10,0.5014843,0.47603157,0.6566047,0.5122186,0.5327053,0.4914269,0.49307948,3,0
3.74,4,0.49393365,0.51470995,0.48844257,0.509417,0.52840483,0.47175315,0.48461705,0,2
3.12,14,0.49393365,0.43560582,-0.08352339,0.510442,0.52024084,0.4823802,0.5006976,0,6
2.62,4,0.49393365,0.47668666,0.3735789,0.50791997,0.52101535,0.46512547,0.5042918,3,1
3.82,11,0.5007496,0.52971137,0.4459432,0.51199555,0.4330666,0.4772286,0.44844818,0,4
3.93,9,0.49393365,0.5016846,0.6424189,0.51063514,0.47815317,0.47632936,0.46866715,0,0
2.35,8,0.4958508,0.50955176,0.46038833,0.5110835,0.5067729,0.46730962,0.52211773,1,5
3.55,12,0.49664775,0.50980324,0.32422578,0.5134478,0.5151447,0.48557425,0.48670834,1,5
2.8,11,0.49393365,0.5201854,0.63667846,0.5112476,0.5406221,0.47000593,0.50453395,4,6
2.85,4,0.49393365,0.5133856,0.44912967,0.5125657,0.5682524,0.48151273,0.5000261,5,0
3.74,1,0.5007496,0.5133856,0.490565,0.5588434,0.5260504,0.49191776,0.50108904,3,2
2.0,1,0.49825984,0.5133856,0.46322593,0.49961674,0.54241264,0.4965271,0.479868,1,2
2.96,12,0.49393365,0.5101661,0.26880336,0.5110381,0.55095726,0.49924994,0.51500076,3,5
2.31,7,0.49393365,0.50491947,0.30775973,0.5098468,0.5037397,0.47632027,0.54292333,6,0
3.61,12,0.5007496,0.50325525,0.6828865,0.5125963,0.5027455,0.45384043,0.47222376,1,1
3.08,13,0.49393365,0.49209568,0.37663263,0.51305866,0.4952724,0.47368214,0.52604496,0,1
3.44,11,0.5014843,0.4883692,0.45343003,0.5121712,0.5340764,0.50514424,0.49270338,6,6
3.46,3,0.5007496,0.5133856,0.43074304,0.5099905,0.5434478,0.4860008,0.5045059,4,0
3.92,13,0.5014843,0.5270307,0.6484132,0.511931,0.51309586,0.45237327,0.5156981,3,3
3.82,3,0.5014843,0.5031331,0.63211787,0.5091003,0.5124316,0.4750171,0.49312872,0,5
3.55,3,0.49825984,0.5133856,0.49486348,0.5087664,0.5422873,0.49216473,0.5116194,1,4
2.5,14,0.49664775,0.48712802,0.47319227,0.51214015,0.4254805,0.491191,0.4871955,3,2
2.8,10,0.5014843,0.49936622,0.25020424,0.5119904,0.5197358,0.48723152,0.52076,5,5
3.99,1,0.49825984,0.5133856,0.49313325,0.50867635,0.5049764,0.4942437,0.53788465,1,3
2.56,9,0.5014843,0.5632529,0.57832026,0.50915843,0.5235653,0.49039546,0.5092413,4,0
3.0,3,0.49393365,0.5133856,0.4630109,0.510118,0.51266825,0.48883304,0.48866725,0,6
2.95,3,0.49393365,0.49813297,0.49126208,0.51037514,0.5208093,0.4724075,0.50049275,6,2
3.31,14,0.5007496,0.5015516,0.24920033,0.5140942,0.5132867,0.4990375,0.5476872,1,4
3.89,1,0.5014843,0.5133856,0.4549973,0.5100532,0.5150647,0.49464402,0.5161086,0,1
2.1,2,0.49825984,0.5133856,0.48683837,0.5093478,0.5182606,0.4807887,0.50213575,1,2
2.1,14,0.49664775,0.512334,0.2278995,0.50780815,0.50240636,0.47422954,0.504455,5,4
3.61,1,0.49825984,0.5133856,0.49401885,0.5087492,0.5154129,0.47827837,0.47683308,4,2
3.24,6,0.5007496,0.52060497,0.3936469,0.5113165,0.46282634,0.4708543,0.49400198,1,6
2.1,1,0.5014843,0.5133856,0.46761253,0.50728375,0.5273818,0.4614908,0.4910844,3,1
2.45,3,0.49825984,0.5133856,0.4565194,0.50969374,0.562433,0.4836803,0.43752056,3,4
2.16,3,0.5014843,0.50043917,0.4496239,0.509707,0.4703322,0.5088438,0.49819267,6,3
3.37,2,0.49393365,0.5133856,0.5251304,0.508155,0.5684509,0.47679636,0.4875955,0,3
2.27,10,0.49825984,0.5060412,0.33002284,0.51259375,0.504493,0.5010015,0.51757073,2,0
3.48,13,0.49825984,0.51078004,0.86730236,0.51045203,0.50267094,0.47436303,0.49653596,4,1
3.17,4,0.49825984,0.5133856,0.5450578,0.5089426,0.5049422,0.49040294,0.5222061,5,6
3.81,3,0.5007496,0.5133856,0.6055524,0.50646424,0.49247053,0.47522724,0.50936747,5,2
2.77,14,0.49393365,0.49311942,0.4260162,0.5099775,0.5181371,0.4835367,0.47982585,1,1
2.4,12,0.5034702,0.51171404,0.56265664,0.5118013,0.5315741,0.5006288,0.4929629,3,3
2.19,8,0.49825984,0.51735055,0.5616916,0.5107336,0.49120796,0.46104854,0.5108671,6,3
2.6,14,0.49393365,0.52798104,0.473153,0.5096361,0.53378624,0.46100545,0.47614163,5,6
2.5,11,0.49393365,0.5136793,0.623693,0.50624263,0.52246606,0.48802024,0.4615938,3,2
3.0,9,0.5007496,0.51879233,0.42283964,0.5091236,0.51134634,0.49572062,0.5024962,6,6
3.22,5,0.49825984,0.50887537,0.5555357,0.5115952,0.536806,0.4842433,0.517362,0,4
3.29,3,0.49393365,0.5133856,0.3453176,0.5139268,0.5057874,0.48596802,0.44968915,5,1
3.04,4,0.49825984,0.5214391,0.52642655,0.5077561,0.5202602,0.49429828,0.5343,2,4
2.12,11,0.49393365,0.50069344,0.26823595,0.5091476,0.48494318,0.49937746,0.54176396,5,2
3.02,12,0.5014843,0.50980324,0.6367694,0.50903964,0.499666,0.4739545,0.51839495,1,5
2.7,3,0.49825984,0.5338037,0.44574198,0.5099048,0.49931812,0.49466738,0.49892485,2,4
2.99,13,0.49393365,0.5025313,0.31178612,0.5140026,0.5327547,0.48858708,0.51739466,5,6
2.45,14,0.5014843,0.52209026,0.42166284,0.5121306,0.48168373,0.4631014,0.5296134,5,4
2.81,13,0.5002861,0.4773174,0.22205791,0.5141416,0.5394355,0.5147102,0.50084335,4,6
2.44,10,0.5014843,0.5136255,0.73676467,0.5128588,0.51811564,0.48157376,0.54724246,3,1
3.38,8,0.49825984,0.53871286,0.6172626,0.5099848,0.5140046,0.4712153,0.541904,4,2
2.32,6,0.49825984,0.45668244,0.46991676,0.5105866,0.47775295,0.47254,0.4969998,1,4
3.44,7,0.49393365,0.44850346,0.55981016,0.5101352,0.5427585,0.49647978,0.49015558,1,3
2.99,4,0.49393365,0.5133856,0.48489103,0.50810784,0.5208549,0.46847793,0.5420903,4,4
2.7,6,0.49825984,0.50955176,0.8357019,0.51139235,0.5614284,0.48729214,0.49558896,1,2
3.06,4,0.5034702,0.5133856,0.55509305,0.50929564,0.503857,0.49281585,0.41801533,5,0
2.89,14,0.49825984,0.52021503,0.17869249,0.5121306,0.54763126,0.47935575,0.46816662,3,5
2.32,8,0.5007496,0.5055707,0.6430613,0.5090996,0.49525312,0.49354067,0.49128848,2,3
2.62,2,0.49825984,0.5133856,0.50217783,0.50612694,0.49435553,0.48766458,0.46041244,2,3
3.61,6,0.5014843,0.51865804,0.4796101,0.5127994,0.5520376,0.4780851,0.53381276,1,1
2.18,10,0.5014843,0.4934722,0.6711581,0.50982624,0.5065828,0.45876035,0.48427862,1,5
3.87,2,0.49393365,0.5133856,0.46890533,0.49908727,0.47890338,0.48493743,0.49871188,1,5
3.5,4,0.5007496,0.5133856,0.55176526,0.5097276,0.5095044,0.42993084,0.50706124,3,4
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,4,4
2.74,11,0.49393365,0.49557573,0.59928155,0.51052177,0.5248234,0.49573424,0.5565385,4,5
3.78,1,0.49344245,0.5133856,0.45081878,0.510737,0.5438448,0.46824002,0.48267204,4,3
2.91,6,0.5007496,0.48774222,0.4182339,0.5129499,0.5408395,0.48578826,0.49462658,6,2
2.1,1,0.5007496,0.5133856,0.46114266,0.50911,0.48688775,0.48252517,0.5016616,5,5
3.41,7,0.5014843,0.5248946,0.4095145,0.51165086,0.50354576,0.48671642,0.5116642,6,1
2.22,10,0.49825984,0.52825975,0.6013516,0.5127407,0.53894615,0.47835603,0.5441625,2,2
3.13,1,0.5007496,0.5133856,0.4678287,0.5087934,0.51813436,0.47719562,0.48034495,5,0
3.99,4,0.5007496,0.51845264,0.45384443,0.51067644,0.49211437,0.47626373,0.5112035,2,1
2.54,1,0.49393365,0.5133856,0.50950086,0.49213523,0.5163094,0.48895758,0.50502807,3,1
3.18,8,0.5007496,0.49036133,0.5392282,0.50983816,0.49773243,0.4823802,0.50439775,0,0
2.98,1,0.5007496,0.5133856,0.48384506,0.5089036,0.49977487,0.4728349,0.4910844,4,1
2.77,1,0.49393365,0.5133856,0.5236068,0.523291,0.48756623,0.4909401,0.4910844,5,0
2.36,11,0.49393365,0.51374507,0.76993924,0.5134027,0.49503163,0.47773027,0.38826668,3,6
3.02,13,0.49664775,0.5121081,0.6314516,0.51231337,0.5004051,0.48590735,0.47111547,4,6
2.43,1,0.5014843,0.5133856,0.4512096,0.5065108,0.51483154,0.44925976,0.5099253,3,0
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.53357434,0.6405799,3,0
3.98,10,0.49393365,0.49334407,0.35690194,0.5135929,0.5210173,0.50591385,0.5045632,6,4
2.82,13,0.5007496,0.52971137,0.22264813,0.5140026,0.48749742,0.50454724,0.4989267,6,1
2.8,7,0.49393365,0.5033278,0.48607045,0.5132114,0.5325818,0.49337974,0.5845936,6,5
3.25,10,0.49393365,0.5220542,0.7243873,0.5112966,0.49534875,0.4851293,0.52460736,0,1
2.96,2,0.5014843,0.5133856,0.48521504,0.5095232,0.47100684,0.480446,0.5047505,2,5
2.04,11,0.5007496,0.50300324,0.2887563,0.5094888,0.4971379,0.48710147,0.5037093,1,6
2.14,2,0.5007496,0.5133856,0.49583486,0.51190305,0.43526238,0.48930216,0.4991356,0,6
4.0,6,0.5014843,0.5133856,0.62557256,0.5093096,0.5228196,0.47842136,0.48887372,2,5
3.38,2,0.5014843,0.5133856,0.4183757,0.5095978,0.55588067,0.50496846,0.5013425,2,0
2.29,5,0.5014843,0.48531646,0.5549158,0.51126045,0.46994156,0.4446764,0.50043344,4,0
3.33,6,0.5014843,0.5313799,0.4440246,0.5123112,0.49090955,0.5165436,0.5116862,5,3
3.72,11,0.5007496,0.54163504,0.6208638,0.5121042,0.50768197,0.473871,0.50850546,2,6
2.09,4,0.49825984,0.54670644,0.4754235,0.5096303,0.5185927,0.49557194,0.4641158,3,5
2.04,13,0.49825984,0.512357,0.38641185,0.5095033,0.50778437,0.48007658,0.46431786,4,5
3.17,11,0.5034702,0.5448339,0.3939519,0.51046103,0.50296146,0.48789,0.52325314,4,3
3.71,10,0.5014843,0.4934722,0.56178254,0.5092003,0.49739537,0.48412287,0.49557012,6,1
2.78,4,0.49825984,0.5133856,0.448841,0.5099619,0.5393255,0.50762665,0.5017433,1,6
2.93,14,0.5007496,0.49235803,0.21644372,0.51206166,0.5002786,0.498157,0.60732985,2,5
2.28,2,0.5014843,0.5133856,0.5923945,0.50121003,0.490672,0.47174534,0.5085495,4,1
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5070144,0,6
3.1,11,0.5014843,0.52448595,0.7432928,0.5123328,0.5167825,0.49114197,0.47967136,0,5
3.11,5,0.49393365,0.5173034,0.4747193,0.5104076,0.47092533,0.48523647,0.5287453,6,6
2.88,14,0.49825984,0.46777028,0.39266646,0.50795186,0.51153433,0.48630863,0.52079535,4,2
2.33,11,0.49825984,0.5256728,0.5223989,0.5104126,0.5060764,0.48993173,0.5142984,5,1
3.81,10,0.5007496,0.5023668,0.60050285,0.5117632,0.521839,0.50210965,0.49800903,3,4
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.49623197,4,4
3.23,6,0.5014843,0.5174,0.60885406,0.5071253,0.53861094,0.48860487,0.5001864,4,4
2.11,1,0.49393365,0.5133856,0.49558577,0.49908733,0.49657822,0.48961413,0.5323798,1,1
3.83,9,0.49393365,0.53680706,0.3784646,0.5107336,0.49469247,0.4726361,0.48959255,6,3
2.45,12,0.5007496,0.512357,0.25427157,0.5089561,0.50851107,0.5006182,0.49747366,4,0
3.02,11,0.49393365,0.51612616,0.6326444,0.51132816,0.51333976,0.49709734,0.47432452,1,4
2.44,6,0.5007496,0.49840757,0.5420381,0.50757426,0.49437028,0.47880113,0.4651783,0,6
2.0,8,0.49825984,0.4998293,0.5815518,0.5085535,0.5392761,0.47475561,0.5013023,3,0
2.65,8,0.5007496,0.50491947,0.55449027,0.51189595,0.51403695,0.4783116,0.51272905,1,4
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5051581,1,6
3.65,9,0.5014843,0.50464475,0.3877855,0.5105866,0.5131452,0.48858714,0.48192936,5,1
2.38,4,0.49393365,0.5248905,0.44058186,0.5080553,0.5622579,0.48183364,0.44947192,6,6
3.35,9,0.49664775,0.50980324,0.7302088,0.5095696,0.50383437,0.5057795,0.5578838,6,5
2.22,8,0.5014843,0.5189078,0.5480362,0.51248395,0.49113554,0.4742689,0.50146174,1,1
,0,0.5014843,0.4897686,0.48756483,0.5094315,0.51160794,0.51704085,0.47724187,3,2
2.58,13,0.5014843,0.49516702,0.6221825,0.50830334,0.5369123,0.4859978,0.45524222,4,0
2.45,3,0.5014843,0.5133856,0.48580435,0.51190716,0.5128692,0.54450417,0.5204717,2,6
3.94,12,0.49393365,0.50069344,0.4232276,0.51340985,0.49993858,0.50514793,0.53891754,4,2
2.66,7,0.5014843,0.5173982,0.48586643,0.5139144,0.5401799,0.4812531,0.31786552,1,4
3.41,11,0.5007496,0.50464475,0.8184894,0.51332444,0.5076976,0.48209882,0.49295825,0,3
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,5,2
2.99,9,0.5007496,0.52898914,0.4271958,0.509645,0.49864125,0.46595448,0.48760486,0,0
2.19,8,0.5014843,0.5590486,0.62158775,0.5107778,0.5205258,0.4787916,0.51869094,4,6
3.81,9,0.49393365,0.5023663,0.400473,0.51116633,0.49834415,0.49039546,0.5147449,6,4
2.63,11,0.5007496,0.50760025,0.8623616,0.5125581,0.5044831,0.50865006,0.5069023,4,4
2.21,14,0.5014843,0.4554619,0.5737566,0.51172256,0.5315954,0.4891223,0.4924776,5,3
2.21,11,0.5014843,0.48776418,0.57419413,0.5080768,0.5413588,0.49937013,0.49908054,1,0
2.15,3,0.5007496,0.5133856,0.5355365,0.5095952,0.55702597,0.47138205,0.5041621,6,6
,0,0.49825984,0.49791825,0.48756483,0.5094315,0.51160794,0.48591205,0.4910844,3,1
2.91,7,0.5014843,0.49257672,0.370893,0.50996226,0.50087535,0.49439073,0.4869548,3,0
3.57,13,0.5007496,0.5162291,0.05371143,0.50918585,0.50895905,0.46766537,0.5308779,3,6
2.74,6,0.5014843,0.5137873,0.49334726,0.5091857,0.503899,0.5058814,0.50570947,4,0
2.57,1,0.49825984,0.5133856,0.48818985,0.5077082,0.47341406,0.49191776,0.49104553,2,6
2.63,3,0.5002861,0.55441886,0.5139779,0.5095978,0.51376957,0.49245536,0.56089514,0,5
3.43,10,0.5014843,0.48078498,0.74542016,0.5101302,0.52283776,0.48513907,0.50383395,2,1
2.93,5,0.5014843,0.5035387,0.502241,0.51390356,0.5196134,0.47834527,0.47556162,6,5
3.41,1,0.5014843,0.5133856,0.49334544,0.50896436,0.52878696,0.50787807,0.52483165,6,1
2.17,2,0.49825984,0.5133856,0.42715865,0.50954825,0.5297805,0.48876974,0.51886445,6,6
3.89,3,0.5007496,0.5133856,0.525401,0.51311576,0.5529176,0.48256713,0.537961,6,5
2.82,11,0.49825984,0.49840757,0.40845227,0.508012,0.47856244,0.47679693,0.51767147,4,4
2.32,7,0.49825984,0.50887537,0.7457812,0.5096553,0.52289486,0.49089032,0.49093503,6,2
3.44,8,0.49825984,0.549636,0.3629498,0.51206166,0.51464885,0.47695556,0.5251032,5,1
3.1,6,0.49393365,0.5410545,0.4005803,0.50843155,0.5307025,0.4805845,0.46996516,4,5
2.72,5,0.49393365,0.53208804,0.5713848,0.50969374,0.5126802,0.4814122,0.50573033,5,6
3.44,3,0.5014843,0.5133856,0.44514632,0.50929564,0.48734704,0.457397,0.51209056,1,5
3.0,13,0.49825984,0.5173551,0.5677695,0.51134455,0.52921367,0.5004722,0.5065807,2,5
2.32,14,0.5007496,0.5097258,0.6156918,0.51347196,0.50606155,0.4892518,0.5307175,6,1
3.42,7,0.5007496,0.49532914,0.29508626,0.5126694,0.487777,0.49547243,0.49602282,0,5
3.17,7,0.5014843,0.5194921,0.35526007,0.50804216,0.5208484,0.48059177,0.50453556,3,0
2.49,3,0.49393365,0.46307406,0.43605608,0.5099048,0.4896875,0.49576488,0.533742,6,6
2.6,8,0.5014843,0.48272517,0.6984546,0.50892997,0.42842776,0.47169363,0.50702494,5,6
3.48,10,0.49393365,0.5033278,0.55581784,0.5148976,0.49324274,0.4409569,0.4824878,2,5
2.71,6,0.49393365,0.51604253,0.46849835,0.51044875,0.53641176,0.4693529,0.48145956,0,5
2.37,14,0.5014843,0.5359139,0.26835242,0.5115029,0.5214881,0.46819857,0.51077586,3,4
2.78,6,0.49393365,0.53117156,0.7343347,0.5096085,0.5103714,0.5071398,0.48141688,3,1
2.2,10,0.5014843,0.47463524,0.8486368,0.51317394,0.52804804,0.48868364,0.5210292,1,1
3.07,3,0.5007496,0.5133856,0.47043252,0.5120194,0.50860786,0.54533863,0.42610884,0,0
3.45,12,0.49825984,0.5037955,0.37261888,0.5149587,0.48498708,0.46656847,0.49591255,2,4
3.04,12,0.49825984,0.49813297,0.66326356,0.5111245,0.50932705,0.49354067,0.4804266,3,4
3.76,2,0.5007496,0.49936622,0.46257108,0.5050337,0.5321587,0.48194554,0.5095534,0,3
3.93,10,0.49393365,0.51869935,0.5979684,0.5085867,0.5072533,0.4832143,0.5479846,0,0
2.05,4,0.49393365,0.49209568,0.63182855,0.51049507,0.5203369,0.4651403,0.4912626,5,2
2.22,1,0.5014843,0.5079052,0.47292426,0.5101058,0.50567114,0.499894,0.5197871,5,5
2.12,12,0.49825984,0.5117141,0.3713593,0.5086048,0.5169782,0.48364267,0.48512316,0,1
3.42,12,0.49393365,0.4883692,0.58783716,0.5133488,0.50830865,0.48729214,0.52352375,6,1
3.53,3,0.5014843,0.5133856,0.48596182,0.51165706,0.51787055,0.45409808,0.5110575,2,0
3.1,10,0.5007496,0.5060412,0.56135666,0.5105192,0.48185766,0.46731037,0.50674087,3,3
3.24,4,0.5007496,0.5133856,0.52758837,0.508155,0.4997532,0.5165297,0.5173785,0,0
2.19,6,0.49393365,0.5009339,0.48908448,0.50969374,0.51421165,0.49259448,0.5750737,6,4
2.73,10,0.49393365,0.52209026,0.7540326,0.5093096,0.516966,0.4828081,0.5151279,5,0
2.39,4,0.5014843,0.52030486,0.42266,0.509117,0.5157343,0.47693202,0.48689777,1,0
3.8,12,0.5002861,0.5793524,0.2853147,0.50972605,0.5541841,0.48163885,0.5075767,0,1
2.32,6,0.49393365,0.49557573,0.38105106,0.51039064,0.51609564,0.44472185,0.4862039,5,1
2.55,4,0.49393365,0.5133856,0.5698709,0.5097074,0.5341674,0.48323044,0.535717,5,2
3.82,8,0.49664775,0.57413733,0.54226446,0.5077331,0.49667692,0.48722944,0.5190205,3,6
3.64,4,0.49393365,0.5121081,0.5724187,0.5069751,0.49301812,0.48178783,0.4989568,4,2
2.13,1,0.5014843,0.4998293,0.45106295,0.5095232,0.53328764,0.47614792,0.54042804,3,0
2.88,4,0.5007496,0.5133856,0.65541595,0.51259995,0.484759,0.4926326,0.4795435,4,6
2.81,10,0.49393365,0.5138921,0.13429973,0.5147385,0.5231483,0.4476306,0.5096429,0,4
3.96,11,0.5007496,0.506552,0.5797509,0.51205367,0.50522435,0.4929361,0.51093256,1,5
3.42,1,0.5007496,0.5133856,0.45033315,0.5095991,0.5005638,0.48586538,0.4910844,0,6
3.04,8,0.5009717,0.48903543,0.43625,0.51032555,0.5072742,0.48929706,0.49562103,5,2
3.21,2,0.49393365,0.5076259,0.42876577,0.5099905,0.49359545,0.48425576,0.49588197,3,1
3.85,13,0.49393365,0.50069344,0.49914923,0.51507676,0.520918,0.48313856,0.50503504,1,2
3.71,5,0.5014843,0.52112126,0.5430146,0.50999373,0.49164575,0.45814556,0.5026678,4,4
2.47,7,0.49393365,0.50980324,0.43995678,0.51301694,0.4982078,0.49709713,0.46844417,5,2
3.95,1,0.49825984,0.5133856,0.48742333,0.5112998,0.51306856,0.5459636,0.4910844,2,3
2.58,9,0.49393365,0.56643105,0.84339684,0.5109691,0.5109781,0.50219476,0.50263745,5,1
2.8,12,0.5014843,0.5166931,0.61156446,0.5125863,0.5174548,0.47790095,0.51750714,6,0
2.8,3,0.49393365,0.5133856,0.47315916,0.50922745,0.5064657,0.5087362,0.45682317,4,0
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.48968756,4,1
3.22,10,0.5014843,0.52898914,0.2529075,0.5098065,0.5049797,0.49213812,0.46374977,1,3
2.52,9,0.5007496,0.5258313,0.5053032,0.5087769,0.48996368,0.49900267,0.4960695,6,3
2.9,5,0.5014843,0.50043917,0.46802437,0.5093408,0.52068615,0.4861756,0.5252038,6,1
2.98,4,0.5007496,0.53675616,0.47013846,0.5099779,0.5336609,0.48690435,0.5115427,1,3
3.76,14,0.5014843,0.50996673,0.3264211,0.513085,0.49905232,0.48075977,0.5018805,1,2
3.49,1,0.5014843,0.5133856,0.5016405,0.5090945,0.5203891,0.488434,0.51799977,1,0
3.21,2,0.5014843,0.5133856,0.49816206,0.5051727,0.5165473,0.50441,0.46176463,6,0
3.95,4,0.49393365,0.51179945,0.53243715,0.5102427,0.4873817,0.46228355,0.4643526,5,0
3.83,2,0.49825984,0.5133856,0.43650347,0.5092939,0.50365937,0.49297076,0.44203183,4,2
3.8,12,0.5007496,0.46512288,0.43552518,0.5165266,0.52287686,0.47803432,0.4966913,0,2
2.82,10,0.49825984,0.5079052,0.6797427,0.50818235,0.5050376,0.49393928,0.49114007,2,5
3.67,14,0.5007496,0.5173034,0.67559683,0.5102138,0.5083369,0.4823802,0.5256683,3,3
3.76,9,0.49825984,0.51778555,0.39396024,0.50987124,0.49135202,0.47913438,0.5075048,3,6
2.03,6,0.49825984,0.48871255,0.44900975,0.5117234,0.524287,0.49275258,0.43791533,0,3
3.17,11,0.49825984,0.5036457,0.81208277,0.51205856,0.48679477,0.458368,0.5328656,3,2
2.15,8,0.4958508,0.5368314,0.28588992,0.50969374,0.524657,0.50591755,0.49599147,4,0
,0,0.5009717,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.48716617,0,1
3.12,6,0.5007496,0.50744224,0.52685404,0.5097759,0.5240966,0.46256644,0.46192944,0,4
3.36,8,0.5014843,0.51716936,0.5002973,0.5098405,0.5039085,0.4789507,0.4812879,5,0
3.27,1,0.49393365,0.5133856,0.49597052,0.5100818,0.52199817,0.48537177,0.5140956,4,2
3.16,14,0.49825984,0.52825975,0.38393077,0.511737,0.49284542,0.471542,0.51499134,3,4
2.54,5,0.49825984,0.5166931,0.49510783,0.5120228,0.48789424,0.49266794,0.5013807,2,6
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,4
3.14,9,0.49825984,0.5294369,0.16166134,0.5134869,0.53211135,0.4633944,0.54314,2,4
3.26,7,0.49393365,0.5431461,0.5708105,0.50823337,0.5069494,0.4823802,0.5268367,0,3
3.26,5,0.49393365,0.48191357,0.58519983,0.5088342,0.5389268,0.47677058,0.51389474,3,4
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,6,2
3.69,12,0.49344245,0.4669625,0.36208484,0.51707417,0.5194727,0.47725245,0.50782275,1,2
2.54,4,0.49825984,0.5133856,0.44120276,0.508001,0.5197431,0.46538436,0.5035707,5,1
3.82,5,0.5014843,0.50139225,0.45756406,0.5129561,0.5031817,0.48178783,0.50182325,4,3
3.96,2,0.5007496,0.4975381,0.45243433,0.5097759,0.47887245,0.4802428,0.4916857,0,5
2.26,10,0.5014843,0.4891002,0.872926,0.5104379,0.5237485,0.4892257,0.5043937,0,6
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.50174934,0,0
3.6,10,0.49393365,0.48712802,0.5814196,0.5127436,0.5607583,0.5019689,0.45109355,0,3
3.87,14,0.5007496,0.5573474,0.39656973,0.5109742,0.5303067,0.4705105,0.4671353,3,2
