gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.84,13,0.49541724,0.4883166,0.3324778,0.4992336,0.45524412,0.48818707,0.47733897,63.0,118
2.9,14,0.4962894,0.4905337,0.2967782,0.4965605,0.45691085,0.48196524,0.45023572,126.0,119
3.3,11,0.49723405,0.4777676,0.9307343,0.50115997,0.50715464,0.49997216,0.47950575,119.0,150
3.46,4,0.49609023,0.46640962,0.51677537,0.50001985,0.5817723,0.51483715,0.5150864,126.0,40
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,84.0,112
2.64,3,0.49541724,0.4800574,0.5368302,0.50460124,0.4970168,0.49227428,0.528647,118.0,63
3.53,2,0.49609023,0.4800574,0.49576563,0.49925858,0.5021894,0.4911788,0.5267913,21.0,119
2.28,5,0.4962894,0.4625342,0.38741112,0.49684358,0.47355154,0.4907031,0.55107343,40.0,40
3.07,3,0.49541724,0.4800574,0.5191447,0.49767917,0.4864253,0.50115603,0.48477307,40.0,29
3.12,4,0.4972914,0.4800574,0.48047566,0.50001985,0.4747163,0.47639382,0.4903233,118.0,40
3.26,2,0.4970916,0.46893337,0.37296268,0.49927777,0.49768227,0.49630648,0.50514287,63.0,119
2.19,12,0.49541724,0.48200333,0.4324332,0.498546,0.47938028,0.4815665,0.49158627,126.0,40
2.3,12,0.49541724,0.4781378,0.65584356,0.5012911,0.5032063,0.51483715,0.49437702,118.0,40
3.16,9,0.49609023,0.46263576,0.45921844,0.5008971,0.5288563,0.4884305,0.5638583,126.0,139
3.09,5,0.49723405,0.47401983,0.5038515,0.49784392,0.46468538,0.48945886,0.49440682,150.0,40
3.21,7,0.49609023,0.45926547,0.360461,0.49929446,0.50451607,0.49150354,0.48303565,126.0,119
,0,0.49609023,0.4629401,0.47942066,0.49899352,0.49441108,0.48958862,0.48999214,35.0,210
3.04,8,0.49723405,0.5083186,0.15817273,0.5023855,0.5155591,0.49878418,0.4614098,203.0,119
3.36,2,0.49541724,0.4800574,0.5130003,0.5032362,0.5096748,0.49877828,0.47451687,23.0,40
3.72,5,0.49541724,0.4679019,0.50586045,0.500483,0.49753064,0.5023245,0.55466866,118.0,118
2.85,8,0.49723405,0.48099244,0.41694796,0.4988646,0.5015711,0.4903524,0.43867132,40.0,150
3.11,8,0.49609023,0.47510558,0.44033313,0.49874437,0.48737964,0.49740636,0.48919213,63.0,118
2.36,14,0.4970916,0.49509463,0.74698734,0.49755067,0.4849264,0.49242455,0.4619282,63.0,150
3.32,7,0.4962894,0.46903867,0.5492748,0.5022027,0.4802989,0.4770726,0.4998553,40.0,119
3.09,7,0.49609023,0.49662894,0.3630303,0.50038135,0.4824048,0.48638916,0.51535076,126.0,118
3.91,7,0.4962894,0.47510558,0.5166966,0.49879712,0.48155317,0.49997216,0.5189036,150.0,119
3.85,5,0.4962894,0.49595582,0.28910226,0.50044346,0.46036705,0.47589076,0.48765087,126.0,63
2.73,6,0.49614668,0.4586025,0.49384743,0.49929833,0.50025105,0.48944342,0.5271603,150.0,126
2.83,8,0.49723405,0.44331303,0.42654246,0.5036877,0.4778004,0.4972884,0.5158888,118.0,40
3.76,12,0.49609023,0.4662354,0.46760762,0.49829018,0.5043492,0.48874432,0.5334505,40.0,118
2.13,4,0.4962894,0.4800574,0.5287553,0.49768037,0.48727283,0.5023245,0.54343444,119.0,126
2.05,3,0.49609023,0.4800574,0.5390233,0.5061264,0.50484943,0.49509233,0.47990066,150.0,150
3.46,6,0.49609023,0.48581153,0.55070907,0.50046384,0.49679694,0.4996512,0.50632346,63.0,126
3.56,1,0.49609023,0.4800574,0.5229859,0.50411385,0.49349773,0.5449971,0.4900789,142.0,132
3.22,8,0.49527454,0.49342963,0.5536377,0.50404507,0.5015534,0.48944342,0.5138028,119.0,118
3.63,10,0.49723405,0.49957985,0.708596,0.5006161,0.48216662,0.47961867,0.47009718,119.0,119
,0,0.49609023,0.47952598,0.47942066,0.49899352,0.49441108,0.49990273,0.48697186,148.0,148
2.57,8,0.49541724,0.48063985,0.557266,0.49746323,0.49788123,0.49169588,0.47329313,119.0,118
2.42,12,0.49723405,0.47360843,0.5072552,0.5014255,0.47359338,0.49470103,0.51710397,40.0,63
3.85,5,0.49723405,0.45599777,0.59758973,0.50120425,0.48992264,0.4939105,0.46781355,118.0,126
3.11,8,0.4970916,0.46429697,0.38052016,0.5005356,0.48678458,0.48558372,0.48442987,150.0,104
2.85,5,0.49609023,0.47222432,0.44725025,0.49829614,0.5058656,0.46033102,0.5028583,63.0,150
3.47,8,0.49723405,0.46851093,0.6605176,0.49690193,0.445534,0.46761784,0.50481594,150.0,40
3.14,3,0.4962894,0.47349423,0.61575633,0.50374454,0.4809111,0.48308635,0.47088194,40.0,63
3.95,1,0.4962894,0.4535172,0.47656506,0.5004664,0.5123477,0.49949396,0.49822676,119.0,35
2.3,14,0.4970916,0.46773013,0.1883703,0.4889509,0.4971792,0.48403424,0.5070585,63.0,126
2.48,12,0.49609023,0.48446327,0.56906253,0.5013416,0.5023496,0.4824766,0.52409184,63.0,40
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,205.0,114
3.15,3,0.49541724,0.4800574,0.60315484,0.49761707,0.55097264,0.4903627,0.47079283,110.0,119
2.59,11,0.49541724,0.49104983,0.7810699,0.50061196,0.5251485,0.48040766,0.46868843,150.0,119
2.43,1,0.49723405,0.47202754,0.49665517,0.502988,0.50855917,0.47075725,0.49484774,149.0,37
,0,0.49609023,0.51544535,0.47942066,0.49899352,0.49441108,0.51217675,0.49187917,118.0,36
3.84,7,0.49609023,0.46959782,0.61089563,0.50059056,0.48515594,0.49280846,0.49052295,118.0,40
3.46,10,0.49723405,0.46693596,0.53677434,0.49994653,0.49952632,0.48804247,0.45985574,40.0,118
2.31,5,0.49723405,0.41702914,0.42381942,0.50130594,0.47703052,0.48915875,0.4928495,118.0,29
3.63,12,0.4962894,0.4782299,0.5369267,0.49639547,0.49479875,0.49497175,0.58048546,150.0,126
2.26,11,0.4972914,0.48277718,0.36293843,0.49672973,0.49633643,0.48220408,0.5095967,150.0,126
2.22,10,0.49723405,0.4867411,0.40148717,0.49833852,0.54460275,0.47280556,0.475412,178.0,118
3.36,14,0.4962894,0.5066852,0.4438457,0.49779516,0.4596282,0.4753765,0.47763878,126.0,119
3.19,8,0.49723405,0.4731128,0.4130245,0.49976802,0.48890397,0.4881252,0.5492807,63.0,63
3.65,2,0.49723405,0.4800574,0.45781034,0.50006384,0.5237546,0.4801293,0.48812377,126.0,63
3.47,10,0.4962894,0.48630872,0.3827448,0.50637823,0.47863975,0.48941284,0.4316156,118.0,40
3.34,5,0.4962894,0.47843817,0.4908597,0.502947,0.48624304,0.4819594,0.46376896,126.0,40
2.23,1,0.49723405,0.4800574,0.49308294,0.4933259,0.49176034,0.4646284,0.47413665,48.0,59
3.33,12,0.49723405,0.51414186,0.2653206,0.5018139,0.49096805,0.48642617,0.51179624,150.0,110
3.61,6,0.49609023,0.4822861,0.39421767,0.5003367,0.5093722,0.4995643,0.48657033,40.0,126
3.17,5,0.49609023,0.47035176,0.4545642,0.50016785,0.5051676,0.4864714,0.5123308,24.0,119
3.32,5,0.49723405,0.46397606,0.48045814,0.49805957,0.50196636,0.49685174,0.4816013,126.0,40
2.15,9,0.49541724,0.50157404,0.31804812,0.5024186,0.47501394,0.49233007,0.48285732,126.0,119
2.9,10,0.49609023,0.49045992,0.13506876,0.50089496,0.48531577,0.48178864,0.43334433,40.0,128
3.24,3,0.4962894,0.46172163,0.4675477,0.5024393,0.5200249,0.47583413,0.5367547,150.0,63
3.14,9,0.4962894,0.46956322,0.25747317,0.50681514,0.5003505,0.5049053,0.48184115,150.0,40
3.8,6,0.4970916,0.49077234,0.5939443,0.4998144,0.48548755,0.490964,0.4869069,118.0,126
2.35,3,0.49723405,0.4800574,0.49365133,0.4959247,0.49216938,0.47341335,0.47474936,9.0,126
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49782598,67.0,29
2.93,5,0.49541724,0.48987785,0.49450958,0.49816293,0.46185052,0.48739505,0.46788213,212.0,63
2.67,6,0.4962894,0.48137236,0.47689843,0.50145876,0.488389,0.4887092,0.47520712,119.0,63
3.46,8,0.49723405,0.4782299,0.46701187,0.4997939,0.49781796,0.4855528,0.48662496,118.0,150
2.21,9,0.49723405,0.4655699,0.7410409,0.49843812,0.48735967,0.48938984,0.47350067,118.0,131
3.78,5,0.49609023,0.48193163,0.5396216,0.50042385,0.4923803,0.48196918,0.4985539,63.0,119
2.11,10,0.49723405,0.47931844,0.754373,0.4981767,0.48329166,0.46252024,0.53435636,50.0,126
3.66,14,0.4962894,0.46439016,0.46177047,0.49393743,0.5088407,0.48947608,0.473252,40.0,63
3.39,4,0.49609023,0.48005736,0.4338718,0.5016751,0.48606753,0.49363446,0.47730175,118.0,118
3.37,6,0.49723405,0.49077234,0.31420457,0.49799943,0.58294225,0.48825425,0.5147636,126.0,169
2.24,1,0.4962894,0.4800574,0.5297367,0.49378556,0.48964024,0.47394615,0.49187195,211.0,46
3.3,9,0.49541724,0.47543442,0.40329787,0.49958158,0.4976074,0.50243115,0.46610612,126.0,126
2.44,10,0.49723405,0.48099244,0.44879246,0.5005878,0.46644956,0.4907962,0.50838095,118.0,63
2.41,6,0.4962894,0.43870044,0.51231074,0.4919876,0.4489563,0.4998415,0.46387565,40.0,150
2.95,6,0.49527454,0.5037559,0.4113038,0.49812597,0.49041164,0.48941284,0.52192307,118.0,126
3.4,12,0.49609023,0.45946246,0.36452037,0.500399,0.47363082,0.4902153,0.464737,150.0,150
3.41,13,0.4962894,0.47701955,0.38044834,0.4966666,0.5257366,0.4700296,0.5141237,78.0,40
2.52,12,0.49614668,0.50276446,0.5567889,0.50133055,0.52248716,0.5044461,0.497248,63.0,63
2.83,4,0.4962894,0.5656177,0.4517228,0.49945235,0.5216958,0.48928148,0.510839,126.0,150
3.03,11,0.49723405,0.49045992,0.14946762,0.4997115,0.4984453,0.48616493,0.5197757,63.0,30
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,103.0,114
3.45,12,0.4962894,0.4629401,0.5608049,0.49761164,0.56118953,0.48668474,0.51757944,150.0,40
,0,0.49723405,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.49187192,208.0,115
2.16,12,0.49541724,0.5098661,0.7271095,0.4973336,0.50074697,0.4770726,0.5565634,40.0,63
2.24,14,0.49609023,0.48147732,0.77843225,0.4968896,0.5261494,0.5040188,0.52498126,40.0,40
2.66,10,0.49609023,0.4669022,0.4493515,0.5043001,0.5210391,0.509538,0.48833832,9.0,63
3.82,8,0.49541724,0.4844633,0.34458464,0.49821115,0.5198607,0.49149692,0.48305863,63.0,63
3.6,5,0.4972914,0.4629401,0.3276791,0.50001985,0.50084114,0.4830681,0.4963402,63.0,126
3.81,2,0.4962894,0.4800574,0.45885122,0.49816298,0.4815576,0.51450574,0.48790482,119.0,118
,0,0.4962894,0.48839992,0.47942066,0.49899352,0.49441108,0.4776557,0.4720478,37.0,88
2.17,5,0.49609023,0.4777676,0.58286166,0.49761707,0.37285116,0.49401194,0.4934302,119.0,59
3.03,12,0.4962894,0.4930886,0.48524684,0.5029029,0.5093479,0.4854924,0.47106388,148.0,150
2.21,10,0.49723405,0.4715256,0.45625883,0.49751842,0.49671745,0.4886495,0.50974596,63.0,150
3.59,1,0.49609023,0.4846061,0.45696956,0.50508845,0.47172755,0.5448362,0.50595427,17.0,158
3.37,9,0.4962894,0.46238396,0.7631961,0.49879897,0.45666754,0.5044461,0.4953157,119.0,40
2.38,12,0.49541724,0.4800574,0.5755623,0.49861175,0.4926653,0.51033103,0.47806275,118.0,150
3.0,13,0.49723405,0.49614233,0.6936226,0.49826038,0.5278673,0.49395514,0.4845848,63.0,150
3.37,1,0.49723405,0.46439016,0.4261554,0.50126916,0.50483775,0.50042254,0.5211246,126.0,87
3.54,7,0.4962894,0.5246759,0.40171808,0.5010298,0.4910236,0.49240476,0.47882086,119.0,118
,0,0.49541724,0.4719624,0.47942066,0.49899352,0.49441108,0.48714983,0.48140395,25.0,59
2.48,9,0.49723405,0.47360843,0.28763163,0.49791592,0.5254697,0.48724097,0.46844396,150.0,40
2.62,11,0.49541724,0.4730336,0.5902891,0.5001792,0.48223093,0.4891202,0.49933136,150.0,63
,0,0.49723405,0.48741794,0.47942066,0.49899352,0.49441108,0.4927171,0.48732895,71.0,126
3.46,7,0.49723405,0.48919946,0.58517444,0.5004534,0.4764393,0.5024647,0.49219742,40.0,107
3.38,4,0.49541724,0.4800574,0.4326986,0.49812597,0.5026176,0.4865836,0.47515556,63.0,118
2.37,4,0.4962894,0.49628484,0.52853215,0.49812597,0.46948346,0.49679375,0.44912416,126.0,150
3.66,8,0.4962894,0.4730336,0.39080963,0.5003479,0.4873134,0.4870224,0.47807133,63.0,63
3.13,13,0.49609023,0.47661117,0.9308541,0.49685824,0.5105214,0.49950153,0.584113,150.0,63
2.85,10,0.4962894,0.47025612,0.47467047,0.49644923,0.5211531,0.49534756,0.5043422,40.0,119
3.1,4,0.49541724,0.4827992,0.4366187,0.5014965,0.4776565,0.48536062,0.5055257,119.0,3
3.88,9,0.4962894,0.47952598,0.4105906,0.49978596,0.4885625,0.49928743,0.4649101,119.0,40
2.83,1,0.4962894,0.48987785,0.45599657,0.50083756,0.49437433,0.47278953,0.49187195,126.0,34
3.97,1,0.49723405,0.4800574,0.5240559,0.49621016,0.5158744,0.46771383,0.48948514,26.0,150
2.08,14,0.49609023,0.50477976,0.69574314,0.49755067,0.5066289,0.47302854,0.4998237,40.0,126
2.61,5,0.49541724,0.46593985,0.5444194,0.49915773,0.4976753,0.4890077,0.4694223,40.0,126
2.89,2,0.49723405,0.4800574,0.54373914,0.50015634,0.4995121,0.47845733,0.49546215,126.0,149
2.69,2,0.49541724,0.4800574,0.5320371,0.49926782,0.5197276,0.48354828,0.5097137,118.0,29
3.16,14,0.49609023,0.4823349,0.13146049,0.49716765,0.5050132,0.48887032,0.5211377,119.0,150
2.29,4,0.49541724,0.49113417,0.42532092,0.5024393,0.49114695,0.4947906,0.48531556,118.0,117
3.55,7,0.49609023,0.46148837,0.42883277,0.50374454,0.56509787,0.48787934,0.50134265,150.0,40
2.54,9,0.49541724,0.4827992,0.4807812,0.5011775,0.5027913,0.5012733,0.48129433,150.0,119
,0,0.49609023,0.45946246,0.47942066,0.49899352,0.49441108,0.565358,0.49633247,37.0,104
2.78,12,0.49614668,0.45707452,0.6702076,0.49504042,0.503542,0.4723807,0.4567914,155.0,40
3.07,9,0.49723405,0.47051564,0.47966057,0.50145876,0.45184705,0.49782056,0.47843024,118.0,118
2.58,2,0.49541724,0.4800574,0.48551768,0.50424826,0.46639717,0.49607003,0.5048292,126.0,126
3.96,8,0.49541724,0.51995677,0.47361904,0.49794447,0.49972036,0.48333126,0.48675695,118.0,63
3.24,13,0.49541724,0.50276446,0.75761044,0.49589974,0.49294525,0.49006104,0.49888372,21.0,150
3.29,14,0.49541724,0.4930886,0.6042102,0.4975924,0.4905286,0.48598313,0.62993133,119.0,107
3.1,11,0.49641585,0.4766926,0.59981984,0.5002319,0.5197289,0.50119853,0.54593724,119.0,150
3.03,11,0.49723405,0.4823349,0.7553138,0.49949074,0.49583623,0.4839691,0.54061925,40.0,150
3.42,8,0.4962894,0.46602115,0.55931634,0.5031718,0.47693387,0.49132413,0.55722606,119.0,40
2.98,8,0.49541724,0.47974843,0.4494679,0.49932706,0.45535487,0.48945987,0.51366746,119.0,40
2.92,10,0.49723405,0.55349475,0.68333465,0.49480033,0.48453707,0.4862749,0.4985547,63.0,119
2.01,13,0.49723405,0.49849987,0.3900237,0.49766964,0.509735,0.49268627,0.47385782,126.0,118
3.43,1,0.49541724,0.50723463,0.5646932,0.4947189,0.5353854,0.50450236,0.4910698,118.0,126
3.58,7,0.49723405,0.48680586,0.39252347,0.5061432,0.46096095,0.48675036,0.48429495,118.0,118
2.52,4,0.4962894,0.50157404,0.45834148,0.50244135,0.40642852,0.49012798,0.5382192,126.0,150
3.64,8,0.4962894,0.4717624,0.33490115,0.49803114,0.46055228,0.48831552,0.4983776,126.0,40
3.17,1,0.49723405,0.4800574,0.5012464,0.4975521,0.49269,0.49201423,0.4998001,27.0,119
3.73,8,0.49609023,0.43007022,0.3530888,0.49694717,0.5030309,0.49464905,0.50165653,119.0,63
3.81,14,0.49541724,0.48445085,0.5606238,0.49969733,0.48310727,0.48543286,0.5039532,118.0,150
3.57,2,0.49609023,0.4717952,0.49419224,0.49812597,0.4594949,0.48462576,0.50942713,29.0,169
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48148736,160.0,118
2.16,12,0.49541724,0.4775675,0.48222768,0.50030035,0.47164738,0.50292945,0.46294135,119.0,118
3.49,6,0.49609023,0.52202636,0.46243292,0.49812597,0.4881024,0.4866537,0.5021656,126.0,150
2.88,2,0.4962894,0.4800574,0.43316758,0.5026309,0.48926997,0.48615092,0.50808036,118.0,59
2.36,8,0.49609023,0.4472626,0.3922972,0.4974736,0.54408306,0.48731208,0.525582,119.0,213
2.09,8,0.49541724,0.41054046,0.62005156,0.4988389,0.49591884,0.45920348,0.46852356,126.0,40
2.49,2,0.49723405,0.4800574,0.48387998,0.50058216,0.48505673,0.49813265,0.47607088,118.0,27
2.61,1,0.4970916,0.4800574,0.44078833,0.4935907,0.5177692,0.5036961,0.50926924,63.0,126
3.91,3,0.49609023,0.4800574,0.54390514,0.4985124,0.4707559,0.48723024,0.4836915,50.0,119
2.85,7,0.49723405,0.47051564,0.5776933,0.49976802,0.49553508,0.48442626,0.52142775,153.0,119
,0,0.49723405,0.50023824,0.47942066,0.49899352,0.49441108,0.48498476,0.5062461,15.0,35
3.03,5,0.49723405,0.4679147,0.5812378,0.49845463,0.48183042,0.4890079,0.49597198,150.0,126
3.75,12,0.49723405,0.4679019,0.46448356,0.49809355,0.5044737,0.49137288,0.481234,63.0,150
2.19,10,0.4962894,0.45134804,0.86759335,0.49798155,0.49141064,0.4904018,0.47338277,150.0,40
3.04,7,0.49541724,0.4730336,0.4916727,0.503309,0.53706557,0.48762053,0.51834416,126.0,126
2.92,10,0.4962894,0.48137236,0.46101636,0.4966694,0.50238824,0.49314058,0.4881331,126.0,148
2.68,9,0.49609023,0.46666402,0.41794807,0.49911153,0.5216371,0.52689004,0.4903997,63.0,63
2.91,4,0.49614668,0.4777676,0.505829,0.49813336,0.45023197,0.49606526,0.53933483,126.0,150
2.59,4,0.49609023,0.4800574,0.47697848,0.49812597,0.47258767,0.49919295,0.5157006,119.0,63
3.45,12,0.49723405,0.46951455,0.65593064,0.4987492,0.6181986,0.49474227,0.48241094,63.0,119
4.0,11,0.49541724,0.4392378,0.7347696,0.49718314,0.4947223,0.49092996,0.5040711,150.0,40
3.04,13,0.49609023,0.4787305,0.3923048,0.50025576,0.53190935,0.49792862,0.49449545,118.0,40
2.52,12,0.49541724,0.48063985,0.5063417,0.49866056,0.49883863,0.49083585,0.53437304,118.0,63
3.8,14,0.49641585,0.45707452,0.5039745,0.49987805,0.5579271,0.49149692,0.51257575,118.0,119
,0,0.49614668,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,36.0,83
2.39,12,0.49541724,0.46746224,0.55364084,0.49894297,0.50789505,0.49242455,0.49201515,118.0,40
2.85,9,0.49609023,0.4629401,0.29531538,0.4978872,0.49901727,0.48196524,0.5004219,63.0,150
2.82,11,0.49541724,0.4714805,0.7209718,0.50162137,0.50164807,0.48617154,0.42533392,126.0,118
2.76,8,0.4962894,0.4822861,0.45603073,0.49911225,0.45314318,0.48724097,0.49670523,126.0,118
2.46,9,0.49609023,0.47701955,0.24472657,0.5004859,0.48881716,0.47592735,0.495044,118.0,118
3.76,14,0.49723405,0.46334118,0.95836806,0.5018139,0.47069636,0.48655772,0.57508624,118.0,63
3.72,10,0.49723405,0.48741794,0.2763998,0.5013987,0.49860287,0.4875601,0.45023715,119.0,119
,0,0.49609023,0.49595582,0.47942066,0.49899352,0.49441108,0.49602485,0.46303213,86.0,109
2.38,6,0.49527454,0.4787305,0.30102956,0.49986058,0.50714135,0.4886709,0.49626985,150.0,40
2.45,14,0.49723405,0.48277718,0.16097507,0.49925423,0.53383267,0.487499,0.49069607,126.0,150
3.81,5,0.4962894,0.5003073,0.44270575,0.49768037,0.5100993,0.470304,0.44166574,150.0,126
2.48,4,0.49641585,0.4800574,0.4175778,0.50001985,0.4633234,0.48274124,0.47093108,118.0,126
3.07,5,0.49609023,0.49025768,0.48158836,0.50145876,0.4760968,0.48796684,0.53082466,119.0,63
2.47,12,0.49609023,0.48349768,0.6909062,0.5004859,0.4867734,0.49629116,0.48687539,30.0,118
,0,0.49609023,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.49187192,62.0,114
3.65,11,0.49609023,0.49509466,0.6743988,0.50143653,0.51304954,0.5027137,0.50609666,63.0,119
3.58,14,0.49609023,0.45707452,0.7514028,0.49725217,0.49672914,0.5078201,0.47856188,126.0,150
2.59,2,0.49609023,0.48265845,0.61832404,0.5031088,0.4920068,0.5140935,0.43933845,37.0,153
3.51,3,0.49609023,0.4800574,0.46316677,0.49183637,0.5525399,0.48397487,0.49786946,40.0,150
2.16,14,0.4970916,0.4782299,0.4147104,0.49772847,0.5491173,0.49266553,0.5038924,126.0,150
3.99,6,0.4962894,0.49365473,0.48360914,0.5062829,0.5043965,0.50123066,0.46423513,119.0,126
3.28,13,0.49723405,0.49161953,0.529543,0.5014255,0.49821448,0.48148245,0.48023272,36.0,40
3.54,4,0.49609023,0.4656068,0.5852796,0.49921268,0.487333,0.5049935,0.50562614,63.0,118
3.31,11,0.49723405,0.48063982,0.19462338,0.49770617,0.5040607,0.4913519,0.50198394,150.0,63
2.89,4,0.49723405,0.49077234,0.3575395,0.4963044,0.49944165,0.48291314,0.4650684,63.0,40
2.13,7,0.49609023,0.4918862,0.50625217,0.50096714,0.49379218,0.4909122,0.47109175,126.0,150
2.62,3,0.49723405,0.4800574,0.41623014,0.5025966,0.48928237,0.48224962,0.49002117,118.0,40
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48132282,64.0,111
3.77,12,0.49723405,0.47194043,0.48471677,0.49719858,0.51274395,0.4830684,0.49576882,169.0,40
3.36,9,0.49609023,0.4612027,0.32807058,0.50173444,0.49445143,0.48647535,0.42759186,118.0,63
2.97,4,0.4962894,0.4800574,0.46394432,0.49929565,0.48497027,0.48211712,0.48095226,33.0,119
3.6,1,0.49609023,0.4800574,0.46987486,0.5034533,0.51585555,0.44515342,0.45980722,37.0,6
3.12,4,0.49723405,0.5080304,0.4622174,0.49668765,0.58639884,0.4901204,0.47375587,119.0,150
2.6,3,0.49609023,0.4800574,0.3793503,0.49767917,0.5221937,0.49268627,0.49435863,118.0,119
3.58,11,0.49541724,0.4709947,0.32474867,0.49793428,0.48372236,0.49635386,0.5285723,150.0,126
2.12,13,0.4962894,0.49186575,0.78536636,0.5014476,0.51391256,0.49706012,0.4897991,40.0,40
2.61,5,0.49547833,0.4586025,0.36230695,0.4984672,0.4509138,0.49287456,0.5156566,40.0,63
2.1,6,0.49541724,0.499103,0.48426157,0.4999678,0.52294934,0.4895131,0.5347121,119.0,150
3.68,12,0.4962894,0.4636562,0.52453846,0.49829352,0.49264228,0.48489183,0.48573002,126.0,150
2.5,2,0.49541724,0.4800574,0.46003383,0.4975521,0.4916034,0.482104,0.50104666,118.0,63
,0,0.49723405,0.4654747,0.47942066,0.49899352,0.49441108,0.47683138,0.4899908,88.0,154
3.86,9,0.49541724,0.47143006,0.4727595,0.5078285,0.5174192,0.48701805,0.49003372,119.0,210
3.54,13,0.4962894,0.48741794,0.7322893,0.49882686,0.4838746,0.49012393,0.52592146,119.0,150
3.23,9,0.49609023,0.48235178,0.4750718,0.4998144,0.46214378,0.477754,0.4838255,119.0,40
3.58,7,0.4962894,0.51246893,0.31729466,0.49812597,0.45733672,0.49268627,0.48687387,119.0,118
2.04,9,0.4962894,0.4822861,0.2861891,0.49989933,0.5046473,0.49572486,0.50149447,150.0,150
2.84,11,0.49541724,0.46903867,0.41113427,0.50066483,0.4959367,0.50996155,0.5163641,118.0,118
2.16,7,0.49723405,0.4611861,0.46077234,0.5004859,0.48251978,0.48099858,0.4702275,63.0,118
2.67,11,0.49609023,0.42008004,0.27600482,0.4986605,0.50612223,0.47652495,0.47909322,119.0,119
2.09,12,0.49609023,0.47877786,0.57847685,0.50042385,0.5231693,0.49831802,0.47483703,150.0,63
2.01,1,0.49723405,0.4800574,0.5110117,0.50115407,0.49772772,0.4653765,0.49187195,37.0,150
3.69,8,0.49614668,0.4874853,0.64324045,0.49976802,0.5046141,0.4771158,0.4582922,153.0,24
2.06,4,0.4962894,0.4822861,0.6533659,0.49771148,0.48704508,0.48244733,0.52600527,150.0,150
3.2,4,0.49541724,0.4800574,0.23933905,0.5003179,0.527893,0.48403424,0.51189315,119.0,40
,0,0.4962894,0.49509466,0.47942066,0.49899352,0.49441108,0.5079905,0.489889,132.0,107
3.8,6,0.49609023,0.50294113,0.5470558,0.49707937,0.49610364,0.4986993,0.4866872,63.0,40
3.37,10,0.4962894,0.47571155,0.54836065,0.49677026,0.52741706,0.4972136,0.5212358,150.0,40
2.23,3,0.49541724,0.4800574,0.36192158,0.4970172,0.48509362,0.4939322,0.5099375,40.0,108
