gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.17,6,0.48658222,0.48061025,0.45235497,0.4844845,0.48158216,0.5289304,0.47029978,0.49635226,0.4914788
2.32,11,0.48506334,0.4952978,0.825093,0.47952014,0.45205924,0.47124088,0.46665654,0.48709345,0.48898882
2.65,2,0.48506334,0.5019731,0.34840035,0.48099166,0.5154108,0.46835405,0.53991914,0.49470362,0.51888466
2.27,11,0.48506334,0.45336932,0.2622735,0.48270303,0.470449,0.44654655,0.40911108,0.49335274,0.49155647
3.03,2,0.4862225,0.5019731,0.7230317,0.48056382,0.48468333,0.47232628,0.46401152,0.4946014,0.48900682
2.13,6,0.48543322,0.5193208,0.8784537,0.48574716,0.49525943,0.4610747,0.5153433,0.50523734,0.49305034
3.41,10,0.48674646,0.49270523,0.78253585,0.4834448,0.44805613,0.45891434,0.4809919,0.47581473,0.48936898
2.35,12,0.4849941,0.4724698,0.26681018,0.4891863,0.47728196,0.5272901,0.54507387,0.49334678,0.48924822
2.08,4,0.48559886,0.50636137,0.22467564,0.48152655,0.43333626,0.46555638,0.530316,0.47784907,0.49048018
,1,0.48559886,0.49267644,0.507797,0.48137873,0.48765874,0.5029689,0.46968096,0.45783943,0.5269408
2.32,9,0.4849941,0.49608585,0.49948263,0.48676038,0.5039365,0.51997626,0.4823,0.47780758,0.48406085
2.66,5,0.4849941,0.52076936,0.57440567,0.48184538,0.4988491,0.44507402,0.45052996,0.48127848,0.49580458
3.87,9,0.48463112,0.4524579,0.5476855,0.48363018,0.48400867,0.4857232,0.41890746,0.4752053,0.43015057
3.3,1,0.48719162,0.5019731,0.603638,0.47823244,0.4501499,0.49038082,0.505482,0.56815773,0.46312776
3.91,8,0.4849941,0.50697523,0.5068156,0.4832607,0.483497,0.55844396,0.5293989,0.49592936,0.49848247
3.03,9,0.48674646,0.49489105,0.48541766,0.480991,0.5100083,0.47755045,0.46783978,0.4885555,0.48919466
,14,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.5015073,0.48450416,0.61978793,0.48192787
2.62,7,0.48683858,0.48101974,0.5654452,0.48115742,0.5360478,0.51976645,0.50216067,0.4380753,0.4818982
3.2,5,0.48543322,0.50012475,0.7237261,0.4844802,0.49031338,0.4860763,0.48938864,0.4856571,0.48409596
2.07,10,0.4864003,0.518041,0.5952003,0.47677457,0.5271958,0.5343404,0.52475035,0.4797295,0.49709103
2.08,13,0.48674646,0.49913746,0.7186836,0.4806028,0.4896891,0.44816023,0.4115832,0.48806763,0.49361694
3.59,12,0.48658222,0.48029,0.06544181,0.4815991,0.51307833,0.46218973,0.5581924,0.49988246,0.49077904
3.53,13,0.4856863,0.4921295,0.3810697,0.48555052,0.40096653,0.453569,0.5887337,0.49160355,0.48257634
2.68,6,0.4849941,0.51287293,0.27504647,0.483566,0.5025554,0.4966647,0.47201243,0.48383963,0.47503656
3.7,4,0.48719162,0.5019731,0.6499138,0.4831047,0.44868672,0.46366328,0.4684888,0.49909818,0.48586434
2.03,6,0.48524255,0.5144761,0.3103482,0.48374778,0.58905244,0.5404226,0.3969291,0.48487973,0.5614562
3.54,11,0.4849941,0.51038396,0.2157565,0.47917944,0.42307496,0.5058455,0.50055206,0.49733838,0.47622842
3.13,1,0.48604953,0.49578312,0.5643134,0.484998,0.48409298,0.47897184,0.47559157,0.4484684,0.47117573
3.08,6,0.4861486,0.49213755,0.38852686,0.4833637,0.44300446,0.35335454,0.52815425,0.48659325,0.49244538
2.0,11,0.48559886,0.56668586,0.5527561,0.4823916,0.5060868,0.45750993,0.5309874,0.47737786,0.47857583
2.86,11,0.48506334,0.4934235,0.8329153,0.4951278,0.35891452,0.56728184,0.51171964,0.49000916,0.4945104
2.33,14,0.48506334,0.48514402,0.21797791,0.48655736,0.49702716,0.46917093,0.60226476,0.48772663,0.49321073
3.12,9,0.4862225,0.49578312,0.7423143,0.48774588,0.525494,0.55244744,0.53094244,0.49354714,0.48723355
2.16,12,0.4861486,0.5217581,0.3231234,0.4823345,0.40841013,0.48755813,0.4386059,0.48794287,0.45772612
3.41,8,0.48463112,0.49362832,0.6930572,0.47490907,0.50465935,0.45354307,0.5104948,0.49017525,0.47622073
2.15,7,0.48524255,0.55088425,0.6091224,0.4806642,0.4385792,0.47424674,0.5051074,0.49353296,0.43950388
3.45,11,0.48683858,0.49312156,0.9383745,0.4775535,0.5843239,0.52375335,0.46754065,0.48463166,0.48776454
,1,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.44872406,0.5789263,0.5387275
2.16,1,0.48463112,0.52720046,0.48772454,0.4835266,0.47559646,0.47411925,0.43157905,0.49580458,0.44272035
2.5,6,0.4864003,0.48417884,0.6946434,0.48069304,0.47255248,0.4729746,0.48783535,0.4920504,0.492365
2.02,11,0.4864003,0.49947554,0.6624277,0.4838125,0.5365119,0.5159452,0.44699425,0.4801728,0.48802122
2.71,8,0.4862225,0.49317625,0.7334165,0.48185223,0.5156815,0.46694684,0.4332497,0.4859619,0.48213342
3.25,13,0.48506334,0.51295483,0.52785385,0.47682267,0.5506014,0.49728185,0.5280954,0.4856341,0.4819259
3.09,2,0.48579574,0.5019731,0.47880286,0.48123556,0.4812202,0.4568959,0.5402702,0.50951767,0.48676276
3.68,6,0.48463112,0.5050085,0.6906088,0.48313546,0.4957975,0.4882036,0.49278855,0.48930198,0.48280498
3.15,7,0.48674646,0.49665362,0.3329211,0.48260182,0.5165143,0.48107767,0.5030651,0.48719978,0.48478675
2.93,0,0.48506334,0.5237868,0.62676364,0.48390806,0.4822546,0.39854777,0.42584857,0.48939788,0.49836457
2.76,5,0.48719162,0.50105727,0.4562139,0.48242956,0.41013283,0.46877366,0.46984577,0.4978078,0.49067718
3.79,0,0.48579574,0.49998298,0.42623436,0.48035848,0.52184576,0.49683386,0.4774374,0.4892474,0.54078925
2.47,8,0.48674646,0.49442798,0.54807615,0.48746562,0.5517348,0.5323339,0.41858697,0.49321932,0.48645398
3.43,6,0.48543322,0.5466664,0.41109577,0.48244154,0.4688785,0.4511397,0.4808869,0.49022967,0.53361857
,0,0.48674646,0.4995439,0.507797,0.48137873,0.48765874,0.49288332,0.4672754,0.48716533,0.438563
3.49,3,0.48506334,0.5019731,0.4430408,0.48162544,0.49788955,0.48403192,0.5796605,0.49909818,0.48305246
2.54,7,0.48506334,0.50140816,0.04839303,0.48441362,0.5282483,0.46196628,0.5037172,0.48818696,0.4423439
2.85,6,0.4861486,0.48217452,0.52201134,0.4852546,0.431902,0.44825864,0.5396744,0.4804743,0.49580458
2.3,10,0.48524255,0.4961136,0.59055424,0.4848582,0.52679884,0.5329225,0.4503727,0.4920011,0.49814668
3.53,1,0.4849941,0.5019731,0.3503863,0.4850425,0.5764808,0.5281963,0.48450416,0.47581473,0.4816842
3.58,6,0.48524255,0.46979082,0.39578682,0.48386395,0.4947239,0.49147248,0.48519462,0.49635226,0.4976773
,0,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.54800516,0.4783246788461539
2.43,12,0.4861486,0.4961136,0.4594093,0.4848829,0.42392027,0.44833016,0.5181252,0.5148134,0.48079175
2.82,8,0.48719162,0.49621305,0.2888291,0.4849289,0.48559844,0.4907853,0.5164321,0.48132795,0.49733838
3.35,14,0.48543322,0.48538613,1.0943681,0.48210776,0.44156367,0.5516587,0.45530465,0.48645398,0.4816842
3.81,6,0.48658222,0.50330454,0.45438683,0.48291427,0.5739409,0.46456635,0.570451,0.48565388,0.49240243
3.31,0,0.48524255,0.48830533,0.23402032,0.48338765,0.48393238,0.44595844,0.5052128,0.47907814,0.5236175
3.97,9,0.48524255,0.47578847,0.6736128,0.48218906,0.4976051,0.5120257,0.4380436,0.53489596,0.48409596
3.86,14,0.4861486,0.4981077,0.8982093,0.4788769,0.46196482,0.46081722,0.48234418,0.48201352,0.48794907
3.14,14,0.48658222,0.50533694,0.65507865,0.4741726,0.5381309,0.45416898,0.5046683,0.44247025,0.49356687
2.49,13,0.4864003,0.4995439,0.8007844,0.48895496,0.47672206,0.46707892,0.47384268,0.49426633,0.5218241
,0,0.4861486,0.50105727,0.507797,0.48137873,0.48765874,0.48715335,0.48450416,0.50632024,0.5147724
3.71,7,0.48543322,0.477137,0.63268983,0.4829297,0.48874867,0.4560536,0.4894145,0.49314415,0.4782766
3.92,12,0.4856863,0.49541086,0.21641468,0.4839428,0.5313835,0.54433256,0.46361244,0.48316896,0.48584425
3.99,2,0.48674646,0.5035116,0.3839019,0.48274666,0.45360187,0.49686784,0.4652291,0.48654675,0.48818696
2.06,12,0.48719162,0.50882214,0.5192689,0.47979403,0.46410626,0.5069973,0.510755,0.48528412,0.48776454
2.82,9,0.48543322,0.42464876,0.671025,0.4819947,0.5120013,0.43560195,0.5776706,0.49505687,0.48957002
2.93,13,0.48579574,0.50263965,1.0080205,0.4826187,0.4152974,0.47918302,0.46811098,0.48288578,0.48956078
,1,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47169313,0.54890347,0.46295938
3.76,6,0.48524255,0.46491882,0.7429227,0.48366392,0.50745195,0.46505833,0.4792435,0.4859619,0.4890473
2.54,5,0.48524255,0.50282776,0.64277923,0.4787138,0.4803196,0.4905427,0.48834658,0.48679858,0.487482
2.57,6,0.48683858,0.49944147,0.5323463,0.4831044,0.5221405,0.48094153,0.43543586,0.49433213,0.49244538
2.18,1,0.48524255,0.49694514,0.23921224,0.48448044,0.51479435,0.51003844,0.50225425,0.48548782,0.51282656
3.29,10,0.4864003,0.50330454,0.29000533,0.4864028,0.51850617,0.52475697,0.43714052,0.4923877,0.48733157
3.76,11,0.48683858,0.48254716,0.76230025,0.49435896,0.51174504,0.4706794,0.48300782,0.49019998,0.4835254
3.34,5,0.48463112,0.5532023,0.50092894,0.47922015,0.5001044,0.47823083,0.5520905,0.48127848,0.47924298
3.83,6,0.4862225,0.49719816,0.6221983,0.48373663,0.5136006,0.50811887,0.52254474,0.48213342,0.49191552
2.27,4,0.4864003,0.5019731,0.52874845,0.4794454,0.5666757,0.49438804,0.5104764,0.48911604,0.54346883
2.99,9,0.48658222,0.49640644,0.63316685,0.485214,0.48736784,0.47797465,0.46073148,0.4946014,0.486278
3.92,11,0.4861486,0.49426216,0.3400274,0.48489034,0.5622255,0.4611004,0.44123286,0.49596483,0.49244538
3.86,1,0.48524255,0.54359055,0.7258305,0.48353982,0.4752514,0.44690692,0.4617112,0.50951767,0.48808408
3.19,6,0.4856863,0.51118344,0.5247134,0.47795647,0.488759,0.4035969,0.46926042,0.47581473,0.48282802
3.24,2,0.4864003,0.5019731,0.8297805,0.48082525,0.48507005,0.50758517,0.57615256,0.4861244,0.49005294
3.19,4,0.48658222,0.5528735,0.4622544,0.48462248,0.49802485,0.4737875,0.5038885,0.49904048,0.4893363
3.05,6,0.4864003,0.49676064,0.15577577,0.48399156,0.53315604,0.5947594,0.5112563,0.48385656,0.48495013
3.51,13,0.48719162,0.50093603,0.06911077,0.4831596,0.5162777,0.48446846,0.5111928,0.5002404,0.48584425
2.28,13,0.48683858,0.49311787,0.53572637,0.4747463,0.51475936,0.5031249,0.494223,0.4848668,0.4969188
3.22,7,0.48719162,0.50460887,0.6075525,0.4833783,0.5265069,0.5164129,0.41090184,0.49000916,0.49402633
3.98,7,0.4861486,0.5112457,0.5639267,0.48951352,0.6279931,0.4938286,0.42852452,0.4876981,0.5541216
,14,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.532281,0.45203024,0.68432903,0.4709518
3.39,13,0.4856863,0.486124,0.37115312,0.48399615,0.43281943,0.46809667,0.4305917,0.4862793,0.48931372
2.6,13,0.4849941,0.46708703,0.44124317,0.48267657,0.51092255,0.49008274,0.62652683,0.49472517,0.48784003
3.97,11,0.48506334,0.51603144,0.12237336,0.4762444,0.510556,0.47908443,0.49875584,0.48385996,0.49135444
2.73,12,0.4856863,0.50293493,0.762466,0.47832733,0.49002907,0.47633207,0.60723287,0.48158202,0.48549062
2.64,14,0.48719162,0.49694514,0.48883843,0.478952,0.4686044,0.5446335,0.51354426,0.51616055,0.48420116
2.8,8,0.4856863,0.49296147,0.18349609,0.48283303,0.50102997,0.5315199,0.48109773,0.48240483,0.48631766
,1,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.47688764,0.5437474,0.48165876,0.4530474
2.88,6,0.48658222,0.51326823,0.30185542,0.48216724,0.48700094,0.46940732,0.41367716,0.48316896,0.47977275
3.26,6,0.48524255,0.48162442,0.31437182,0.4827249,0.4683312,0.4736036,0.434159,0.48695582,0.60649693
3.14,0,0.4864003,0.48498774,0.24994823,0.48097694,0.50144595,0.4728626,0.48402256,0.5408156,0.47963694
3.42,9,0.48719162,0.49847978,0.49449164,0.47928488,0.51042855,0.46799254,0.48082966,0.49361694,0.49156293
2.77,12,0.4864003,0.50331026,0.65808845,0.49530947,0.5061871,0.5328934,0.53457075,0.5522405,0.48972648
2.2,5,0.4849941,0.50091493,0.58766496,0.48070633,0.5305872,0.448745,0.4648182,0.48418126,0.4890473
3.94,5,0.48674646,0.48808658,0.02971996,0.47780967,0.39625102,0.50498265,0.47715908,0.48961192,0.4652641
3.05,3,0.4861486,0.5019731,0.4022181,0.48053962,0.4457721,0.5200964,0.47233227,0.49288386,0.49244538
2.29,10,0.48559886,0.49726045,0.36436066,0.48282307,0.5649666,0.5011267,0.49177384,0.49247634,0.49120718
2.19,12,0.48559886,0.5110038,0.43081325,0.48182315,0.48739693,0.4576252,0.4879702,0.48495013,0.4924764
3.68,9,0.48719162,0.49944147,0.5649362,0.48311847,0.41877073,0.4121654,0.50285184,0.48381078,0.53587544
2.1,8,0.4861486,0.49890774,0.6170541,0.48272866,0.5569028,0.5290626,0.4802607,0.49382073,0.49064386
2.31,13,0.48604953,0.49694514,0.01429759,0.48449165,0.49702436,0.4550234,0.46540323,0.47148535,0.48593056
2.94,12,0.48674646,0.50330454,0.95513815,0.47941017,0.49597982,0.51265347,0.42071164,0.49399853,0.4943115
,1,0.48463112,0.48062587,0.507797,0.48137873,0.48765874,0.47601038,0.4642867,0.44867992,0.5873109
2.65,10,0.4862225,0.47700065,0.41263252,0.48061913,0.43354273,0.46171844,0.48631167,0.47977275,0.4908275
3.96,10,0.48506334,0.5144761,0.52032596,0.4783597,0.5458293,0.51033866,0.48953387,0.48843682,0.5113276
2.32,2,0.48579574,0.53178734,0.55673265,0.47934496,0.57720447,0.49175346,0.46623784,0.48291934,0.48025775
3.16,8,0.48559886,0.486124,0.4819036,0.48826867,0.50995,0.46205562,0.55190164,0.49529254,0.48079175
3.72,2,0.48463112,0.5019731,0.32209128,0.47976696,0.5120597,0.5151149,0.5058614,0.4759482,0.5854038
3.69,2,0.48658222,0.5019731,0.2977971,0.48145288,0.4998532,0.49470067,0.4960357,0.46792454,0.48555365
3.61,11,0.4862225,0.48125622,0.70896876,0.4778129,0.54792106,0.49294865,0.44491163,0.49394268,0.48282802
3.25,11,0.48543322,0.48029,0.32000995,0.48075098,0.47085467,0.48524052,0.4510454,0.4896028,0.47216335
3.78,3,0.4864003,0.49768522,0.4971679,0.48626536,0.43938518,0.48991108,0.5329864,0.49505687,0.4835254
3.9,4,0.48559886,0.5019731,0.24199699,0.48014635,0.49923483,0.4967227,0.5220226,0.48751655,0.49000916
3.37,10,0.4856863,0.5237868,0.53717357,0.4838224,0.4196969,0.48961163,0.48794514,0.4913451,0.4865689
2.3,6,0.48579574,0.49720392,0.30096814,0.4766056,0.5049025,0.4533834,0.5293846,0.4854681,0.5003301
3.63,11,0.4864003,0.48125678,0.3790875,0.49256074,0.43072084,0.54235667,0.48288706,0.4857986,0.49143606
3.34,3,0.48683858,0.5019731,0.18426768,0.48429805,0.5157324,0.4830225,0.52592456,0.47006828,0.4911851
2.58,12,0.48506334,0.49678499,0.37126473,0.48355365,0.5067367,0.495744,0.5951253,0.48217314,0.5080686
2.82,12,0.4856863,0.49621305,0.44701964,0.48077714,0.49758604,0.48668468,0.48958263,0.49244538,0.47721517
2.97,5,0.48683858,0.50702506,0.38150573,0.48268342,0.5094153,0.50207984,0.47969672,0.4939425,0.49244538
3.22,12,0.4849941,0.51292956,0.792549,0.485161,0.47057584,0.56283605,0.5882906,0.49470362,0.49133897
3.43,1,0.48559886,0.5019731,0.24345398,0.48595762,0.46827498,0.49852383,0.52294457,0.47857583,0.5348476
3.58,8,0.48506334,0.47876644,0.7319968,0.48004037,0.52901465,0.50974303,0.51273656,0.488195,0.49928993
3.57,11,0.48658222,0.50842106,0.14008555,0.48455906,0.4765941,0.48189163,0.5294541,0.48019463,0.4966569
3.0,5,0.4849941,0.51539034,0.5309393,0.48020196,0.48622438,0.5007091,0.5420383,0.4867206,0.48924822
3.55,4,0.48559886,0.5019731,0.7778236,0.4842577,0.5037068,0.4147274,0.38184145,0.4969188,0.5003301
3.76,3,0.4862225,0.49494135,0.5997418,0.4821118,0.41746336,0.49976283,0.48842105,0.48793232,0.47864708
3.4,13,0.48604953,0.49426216,0.33043742,0.485084,0.43952495,0.51337886,0.46564394,0.49549508,0.48960817
3.34,4,0.48506334,0.5019731,0.55721366,0.4781298,0.4937591,0.47159243,0.47801372,0.4874407,0.48329765
3.58,11,0.48579574,0.50880444,0.54945374,0.48079866,0.5030503,0.49680775,0.44768775,0.4893694,0.49030125
3.84,0,0.48604953,0.5019731,0.29761124,0.4850586,0.4618089,0.4962694,0.4626507,0.45360708,0.48406085
,13,0.4856863,0.5019731,0.507797,0.48137873,0.4876588,0.4790328,0.48542914,0.5358848,0.44965756
2.04,12,0.4856863,0.5055295,0.24704064,0.475394,0.48218814,0.45179683,0.4397094,0.47581473,0.4959398
2.37,1,0.48719162,0.5019731,0.55571914,0.4821478,0.46834025,0.5090742,0.48450416,0.4577008,0.48478675
3.72,11,0.4849941,0.51292956,0.98421985,0.48366517,0.49395123,0.49032182,0.46436718,0.4890875,0.48599964
2.28,9,0.48579574,0.48825243,0.72496355,0.48856956,0.45930433,0.52256495,0.49119514,0.49371344,0.49454036
2.32,9,0.4862225,0.4986232,0.4482261,0.481592,0.4187262,0.46983963,0.52813107,0.425161,0.4814391
,13,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.43352985,0.5136194271428571
