gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.51,13,0.5072502,0.5020802,0.4316717,0.49823424,0.45595658,0.50234514,0.5126343,119.0,132
3.09,2,0.50897014,0.48249012,0.62178755,0.49725628,0.4957205,0.50259614,0.5121634,126.0,126
2.58,3,0.50672054,0.49845865,0.6073574,0.49716815,0.49583447,0.50257844,0.5121324,40.0,118
3.63,7,0.50672054,0.494534,0.56404793,0.4976313,0.49463332,0.50223964,0.5120703,119.0,126
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213765,0.0,100
3.3,5,0.50897014,0.5081198,0.47468328,0.49725503,0.49600935,0.5025787,0.51191217,149.0,59
2.38,3,0.5072502,0.49302477,0.4226452,0.4974073,0.4956481,0.5021556,0.5121268,150.0,40
2.95,5,0.50672054,0.5114401,0.44419214,0.49716732,0.49589956,0.5026216,0.51169455,63.0,63
3.95,4,0.5072502,0.492797,0.45131972,0.49736384,0.49608082,0.5024661,0.511654,63.0,63
3.59,4,0.5072502,0.49845865,0.52445877,0.49736336,0.49620694,0.5025787,0.51213914,21.0,21
3.79,11,0.5063391,0.5184818,0.15364294,0.49701348,0.4688499,0.5026747,0.5146009,126.0,118
2.3,13,0.5072502,0.52556944,0.60347474,0.4967501,0.5120061,0.5025787,0.52104616,126.0,126
2.86,8,0.5069817,0.46859092,0.8460939,0.49735826,0.4918841,0.5025769,0.5118865,119.0,63
,0,0.5072502,0.49331042,0.5386694,0.4972911,0.49559104,0.50257874,0.51216346,129.0,13
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213694,123.0,77
3.51,12,0.50897014,0.47582367,0.56255925,0.49687055,0.5014903,0.5025782,0.5013591,150.0,63
3.12,5,0.5072502,0.513584,0.6039177,0.49721962,0.49570096,0.5022656,0.51178324,126.0,40
3.98,14,0.5072502,0.5357425,0.79313266,0.49739033,0.4812777,0.50264364,0.5643438,126.0,150
3.13,2,0.50672054,0.48748046,0.5030558,0.49733996,0.4954114,0.50260633,0.5120736,63.0,63
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213,69.0,114
3.89,12,0.50897014,0.4725341,0.2298244,0.49753234,0.51526695,0.5025798,0.50472665,63.0,92
3.06,8,0.5072502,0.53963685,0.44164136,0.49755883,0.49495167,0.5079177,0.51493096,63.0,118
3.91,5,0.50897014,0.53963685,0.7258645,0.49721068,0.49581927,0.5025668,0.5120982,118.0,119
2.43,1,0.5072502,0.46897793,0.57594246,0.49724242,0.49568778,0.5025787,0.5121155,197.0,119
2.71,8,0.5069816,0.5221935,0.8607403,0.49705362,0.4961853,0.50257677,0.5123396,119.0,122
3.44,9,0.5069816,0.514358,0.7387266,0.49944314,0.5009556,0.50257754,0.521461,150.0,63
3.26,10,0.5069816,0.5121026,0.19783139,0.49735686,0.49090922,0.49873653,0.51202804,118.0,126
2.98,6,0.50897014,0.4542373,0.5502093,0.49723706,0.49666244,0.50258183,0.5120269,119.0,126
2.41,11,0.50672054,0.4877208,0.3966542,0.5000202,0.5021917,0.5025913,0.516665,150.0,63
2.65,1,0.5083197,0.5272691,0.62023735,0.49731192,0.49555182,0.5025787,0.51212186,128.0,40
2.98,1,0.5069816,0.49845865,0.6170443,0.49726102,0.49558794,0.50257874,0.5121567,92.0,54
3.77,7,0.5069816,0.45442444,0.6938658,0.49723098,0.48916924,0.5024566,0.51252735,63.0,40
3.99,8,0.50672054,0.502537,0.62321335,0.4974097,0.49320036,0.5025839,0.51038206,118.0,40
2.91,8,0.5069816,0.5065755,0.25603434,0.49719718,0.49428087,0.50257874,0.5144992,40.0,119
3.36,13,0.5072502,0.502118,0.5580627,0.49766645,0.49433273,0.5026621,0.50350666,118.0,126
3.13,13,0.5072502,0.5032203,0.794386,0.49925545,0.5567469,0.5026258,0.51229835,40.0,40
3.18,3,0.5069816,0.49709773,0.647797,0.49727887,0.49573988,0.5025722,0.5121373,119.0,63
3.11,4,0.5069816,0.49845865,0.5982311,0.49762127,0.495556,0.5025787,0.51212335,118.0,126
3.04,4,0.5080641,0.49845865,0.5899413,0.49738422,0.4959656,0.50259095,0.5122055,119.0,119
3.98,12,0.50672054,0.5159925,0.32903105,0.4981183,0.4959566,0.50257874,0.5046743,13.0,150
3.33,2,0.5069816,0.5256959,0.534641,0.49722952,0.49573404,0.50257814,0.51210594,86.0,119
3.29,4,0.5069816,0.49845865,0.5275781,0.4972936,0.4952733,0.5025787,0.51216435,63.0,119
2.94,3,0.50672054,0.5264262,0.44453898,0.4976327,0.49579746,0.5025779,0.5122446,40.0,210
2.44,10,0.5069816,0.49496645,0.31329185,0.4997246,0.49749798,0.5025795,0.51226234,63.0,63
2.96,4,0.50897014,0.49845865,0.63805854,0.4972958,0.49480325,0.5025787,0.5120951,149.0,63
2.1,14,0.5072502,0.48694068,0.5106386,0.49887118,0.52465475,0.5025792,0.5153918,119.0,150
,0,0.5072502,0.5006918,0.5386694,0.4972911,0.49559104,0.50257874,0.5121708,169.0,111
2.26,4,0.50897014,0.49845865,0.5381362,0.49730217,0.4963473,0.5026396,0.51212835,126.0,118
3.3,4,0.50672054,0.49281204,0.52602935,0.4972045,0.49586236,0.50257874,0.51216674,205.0,40
2.54,2,0.50672054,0.49845865,0.54053414,0.49725422,0.49556553,0.5026362,0.51199186,119.0,118
2.19,11,0.50897014,0.44388038,0.93667674,0.49976686,0.47815388,0.50257874,0.51166177,150.0,126
2.02,11,0.50672054,0.51141113,0.36536974,0.4970623,0.5090051,0.5024666,0.5025157,118.0,126
2.16,9,0.5072502,0.51144016,0.7605703,0.49741504,0.48999316,0.50257874,0.51281404,37.0,86
3.13,9,0.5072502,0.518247,0.49824476,0.49726152,0.49669272,0.502584,0.5088967,63.0,150
3.57,7,0.50672054,0.5116103,0.56752485,0.4973956,0.49834967,0.5024905,0.5121887,40.0,150
2.16,3,0.50672054,0.47582367,0.58783257,0.4972936,0.49562532,0.50257874,0.5120964,150.0,59
2.98,11,0.5072502,0.51080555,0.61804795,0.49933943,0.5367683,0.5025785,0.51298845,63.0,119
2.82,2,0.50897014,0.47666815,0.59249794,0.49719474,0.49561453,0.5025787,0.51213455,63.0,122
2.77,5,0.5069816,0.4981199,0.51023006,0.4973637,0.4960227,0.50257874,0.5120785,36.0,63
,0,0.50672054,0.5221244,0.5386694,0.4972911,0.49559104,0.50257874,0.51215816,110.0,148
2.87,8,0.5060735,0.52042234,0.64138925,0.4971344,0.4933561,0.50257874,0.51056314,40.0,40
2.92,2,0.5069816,0.5029984,0.530154,0.49725592,0.4956562,0.50245833,0.51214015,126.0,118
3.67,9,0.50897014,0.47389656,0.46598527,0.49695405,0.49272937,0.5025604,0.51399267,119.0,126
3.04,8,0.5072502,0.47045565,0.4559078,0.49753687,0.49614066,0.5025787,0.51205087,149.0,40
3.73,10,0.50672054,0.49903065,0.36705688,0.49902952,0.50672,0.50257874,0.51708496,120.0,40
3.79,6,0.5072502,0.51647216,0.57451415,0.49674737,0.49662083,0.50258356,0.51218355,40.0,126
2.92,11,0.5072502,0.50924903,0.6908566,0.49666885,0.49705845,0.5025746,0.5169394,118.0,40
3.82,2,0.50897014,0.49845865,0.4794506,0.4972451,0.49581313,0.50257957,0.51218987,63.0,9
2.81,7,0.5072502,0.5184818,0.41340038,0.49681234,0.49625134,0.50257874,0.5120305,118.0,148
3.34,5,0.5072502,0.45442444,0.48658383,0.49727765,0.4962635,0.502617,0.5120443,150.0,63
2.56,2,0.50672054,0.49845865,0.53743017,0.49725503,0.49573505,0.50257874,0.5121331,126.0,119
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,174.0,111
3.63,14,0.5072502,0.4807734,0.5072837,0.4977601,0.54094326,0.50249296,0.5298598,150.0,119
3.36,1,0.50897014,0.49845865,0.48585284,0.4973366,0.49553466,0.50257874,0.512122,40.0,103
2.81,11,0.5072502,0.46858755,0.4030266,0.49704915,0.5033033,0.50257844,0.51510143,40.0,150
2.49,1,0.5072502,0.49845865,0.5759282,0.49732515,0.4955452,0.50257874,0.51220906,34.0,118
2.15,14,0.50672054,0.4947518,0.14773825,0.49648863,0.47273725,0.501629,0.5093179,118.0,150
3.81,12,0.5072502,0.49903065,0.38433203,0.49889135,0.4569019,0.5022578,0.5065279,40.0,119
2.44,8,0.50672054,0.4725341,0.38339448,0.49806964,0.495144,0.5025785,0.51274157,150.0,40
,0,0.50897014,0.47160402,0.5386694,0.4972911,0.49559104,0.50257874,0.5121355,37.0,197
3.9,14,0.5072502,0.5265899,0.7322695,0.5007145,0.46508336,0.5023965,0.51136225,126.0,63
2.03,4,0.5069816,0.48181647,0.5191207,0.4974073,0.49593592,0.5026322,0.5121365,118.0,118
2.22,12,0.50897014,0.44875753,0.49387106,0.4970021,0.4900505,0.50257826,0.5084578,40.0,40
3.22,12,0.50897014,0.50588405,0.7245996,0.49746147,0.55040663,0.50257874,0.5069104,41.0,40
3.66,9,0.50660115,0.4899894,0.39789852,0.4965209,0.497948,0.50257874,0.50671005,119.0,126
