gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.52,9,0.48993093,0.4939527,0.50742203,0.512845,0.5085666,0.50639886,0.50573575,0.48653108,0.44518977
2.77,6,0.4909833,0.505036,0.26428246,0.51298857,0.489145,0.5192421,0.5429002,0.48300815,0.48185015
3.17,8,0.48993093,0.5000915,0.45742416,0.512952,0.5658777,0.5100304,0.53550804,0.48550308,0.4859084
3.68,10,0.48993093,0.5147488,0.6663204,0.51292056,0.5169289,0.50290745,0.4766882,0.48460525,0.47300786
2.55,4,0.4909833,0.5148864,0.3560366,0.51096225,0.55435765,0.5045123,0.47981715,0.48512912,0.47496969
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.50113654,0.49207914,0.48536873,0.55019206
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.7045056,0.46898787641833783
3.84,4,0.4904771,0.5148864,0.53682745,0.51000327,0.54668033,0.504577,0.4668876,0.47722667,0.49463302
3.74,9,0.4909833,0.5442436,0.2489214,0.5127944,0.5370333,0.5069567,0.5195351,0.54284036,0.54116064
2.64,9,0.48910385,0.5161984,0.33541006,0.512681,0.5162795,0.50008434,0.49152923,0.4856695,0.4827329
2.59,10,0.48910385,0.52902114,0.16810593,0.51223314,0.49794585,0.49899694,0.46527782,0.5013104,0.48425
3.34,11,0.48993093,0.5090102,0.55055106,0.51326853,0.5238844,0.49711534,0.52461106,0.5043102,0.42817372
2.86,11,0.4909833,0.54100454,0.7550434,0.5091437,0.49864757,0.50943244,0.47831333,0.4842289,0.5434364
3.64,13,0.4904771,0.5138504,0.621259,0.5040906,0.49893364,0.4975503,0.47692603,0.4896146,0.48763984
2.58,7,0.4904771,0.49768454,0.2443127,0.5123104,0.55492073,0.51614165,0.440996,0.47946036,0.48487103
3.4,7,0.4909833,0.5045003,0.43767482,0.5130602,0.52718484,0.5005611,0.5034431,0.49049377,0.49794924
3.18,3,0.48993093,0.5148864,0.44352657,0.51259947,0.54670525,0.5071024,0.52564025,0.48520893,0.47737575
3.41,10,0.4904771,0.5085603,0.80616206,0.51015925,0.5073331,0.50997937,0.49243146,0.48433095,0.4839248
2.49,8,0.48910385,0.5193226,0.7425262,0.5129063,0.4801136,0.49142596,0.47504246,0.4865908,0.5525959
2.18,9,0.48993093,0.522728,0.38273263,0.5133075,0.47705442,0.5052567,0.48853683,0.48069662,0.3612059
3.41,11,0.48910385,0.50662494,0.36025247,0.51243556,0.5453143,0.5112438,0.4279794,0.48927075,0.4783618
3.1,4,0.4909833,0.5148864,0.5417491,0.51096225,0.5119289,0.49872378,0.48323023,0.4925415,0.48227495
2.47,5,0.4909833,0.5044753,0.48375347,0.512952,0.52565753,0.508144,0.5261325,0.4824015,0.47706437
2.43,10,0.4909833,0.5161984,0.34190577,0.5111359,0.48635474,0.50214946,0.4949519,0.47960478,0.48450094
2.17,6,0.4904771,0.51715153,0.1973483,0.5130489,0.518321,0.50372994,0.52612054,0.48378378,0.35475147
2.16,5,0.4909833,0.5631262,0.5098083,0.51174724,0.509722,0.50424314,0.520899,0.47804892,0.47909313
2.45,8,0.4904771,0.47218516,0.40988705,0.5152403,0.4936783,0.5053571,0.50353163,0.49178648,0.4024335
2.89,9,0.4909833,0.5094323,0.44376546,0.50860983,0.51194453,0.51276094,0.5314014,0.4792807,0.48681134
2.7,12,0.48910385,0.533043,0.7322095,0.50931907,0.50890887,0.49846685,0.49492812,0.48255748,0.4860474
3.87,4,0.4904771,0.51286286,0.66708964,0.51086974,0.5588621,0.5190909,0.49056697,0.4811775,0.49596882
3.0,13,0.4909833,0.4865923,0.34707555,0.5104699,0.52179205,0.50188977,0.5199932,0.4796247,0.48141915
2.19,6,0.4904771,0.5109501,0.64919335,0.51084644,0.52745986,0.4868167,0.58381504,0.47914928,0.4978109
3.15,2,0.48910385,0.5192988,0.5339782,0.5049522,0.47377455,0.5165653,0.5180975,0.49974966,0.4845783
2.23,10,0.48863876,0.49329567,0.46120584,0.5094712,0.49917737,0.50320274,0.48674476,0.4783051,0.49471027
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.29382467,0.4650748665109036
2.25,1,0.48993093,0.5148864,0.506019,0.5106341,0.45843434,0.50262994,0.46794647,0.4817505,0.5050093
3.15,10,0.48910385,0.53156686,0.67118186,0.50955117,0.5114716,0.5071119,0.5237477,0.48381263,0.5282955
2.91,3,0.48910385,0.5148864,0.41032255,0.5131932,0.5061015,0.49273154,0.5124231,0.5028278,0.48425
2.21,14,0.4909833,0.5100037,0.45308986,0.5085653,0.5063274,0.5005324,0.58450943,0.48384607,0.50377667
2.85,8,0.48910385,0.50125116,0.5664407,0.51310587,0.51935744,0.4909392,0.49522382,0.4827329,0.57991993
2.85,13,0.48993093,0.5199742,0.6852524,0.5131037,0.51460135,0.51864177,0.42368084,0.48335093,0.50515175
3.38,6,0.48910385,0.5165423,0.59869784,0.51414,0.5208471,0.51320165,0.4756018,0.48325372,0.4827329
3.7,7,0.4909833,0.5131196,0.53713524,0.5135132,0.4941572,0.50538,0.506307,0.50204957,0.4732035
2.47,14,0.4909833,0.5021398,0.10646324,0.50694215,0.47292393,0.50411516,0.5503448,0.48281378,0.49370193
3.47,3,0.4909833,0.5148864,0.5403831,0.51250696,0.51401806,0.5021937,0.5167146,0.48164177,0.47914928
,0,0.4909833,0.53577095,0.50641346,0.51093733,0.49939716,0.4954877,0.55037683,0.46402913,0.4019444
3.35,13,0.4909833,0.5021398,0.9541924,0.51120645,0.52970105,0.50401723,0.40675724,0.48633462,0.48866838
2.64,14,0.48993093,0.52351195,0.90223545,0.50496286,0.4834839,0.50348186,0.5369155,0.4896508,0.48206657
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.5275596,0.5210636,0.5248552,0.50545186
,0,0.48910385,0.51725346,0.50641346,0.51093733,0.49939716,0.49815664,0.49663067,0.43668997,0.5696843
2.03,8,0.4904771,0.5658891,0.3517362,0.5087439,0.49961942,0.5092077,0.50522685,0.3673364,0.51517534
2.06,3,0.48993093,0.5111225,0.605561,0.5105867,0.53332525,0.5124763,0.4776497,0.4931546,0.48227638
3.2,12,0.48993093,0.51153946,0.36206448,0.5111387,0.5219343,0.5051114,0.53223693,0.48495805,0.47792417
2.85,2,0.48910385,0.5148864,0.5051119,0.5081967,0.4966292,0.50546443,0.48886597,0.48495805,0.48952335
3.32,8,0.4909833,0.5380127,0.69575447,0.50936526,0.49249724,0.5031035,0.45898578,0.49175185,0.47963732
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.51638347,0.4688845631377555
3.52,6,0.48993093,0.48621202,0.4461522,0.5103567,0.5178571,0.49946952,0.5079139,0.4858303,0.49504536
2.44,11,0.48993093,0.51843095,0.6882985,0.5095313,0.53224385,0.50622463,0.4423588,0.4824928,0.48437625
2.95,2,0.48910385,0.5148864,0.48987412,0.5109196,0.5086909,0.50866914,0.51727283,0.49212956,0.50133693
2.43,11,0.48910385,0.5381093,0.43896297,0.5102513,0.44005042,0.5042057,0.49663383,0.48198944,0.48545176
2.62,3,0.4904771,0.5148864,0.5844437,0.5130602,0.4859008,0.4926172,0.5027625,0.49355388,0.47909313
3.54,6,0.4909833,0.48734748,0.5860528,0.51299644,0.50113606,0.5150026,0.523518,0.4911933,0.48633462
3.92,11,0.48910385,0.50210863,0.5881512,0.50924706,0.5357236,0.5107816,0.4240523,0.48027825,0.46669158
2.37,13,0.4909833,0.49595904,0.62691957,0.50968635,0.4796812,0.51005065,0.47705704,0.48255074,0.50374067
2.49,3,0.4904771,0.5176737,0.5983738,0.5109196,0.54176277,0.49423423,0.52002835,0.48815042,0.4837126
,0,0.48993093,0.5251007,0.50641346,0.51093733,0.49939716,0.501689,0.51365286,0.46289754,0.5263617
2.19,9,0.4909833,0.54304945,0.470144,0.5128123,0.54090106,0.4908203,0.4447209,0.40133715,0.48798025
2.04,5,0.4909833,0.5189316,0.53897655,0.51329315,0.54974866,0.50826764,0.47802138,0.48183125,0.50258833
2.19,9,0.4909833,0.51576394,0.7601155,0.51309955,0.5063466,0.51303685,0.4910224,0.4862485,0.52705115
3.29,1,0.48910385,0.5148864,0.4868682,0.51000315,0.51288843,0.49804512,0.51586086,0.4864381,0.48607463
2.26,8,0.48993093,0.50451374,0.574929,0.51310486,0.4849789,0.499325,0.47926545,0.4800468,0.4911933
2.48,8,0.48910385,0.5101593,0.14306563,0.51284444,0.49535778,0.5043006,0.47180575,0.48534864,0.47737575
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.48952836,0.49663067,0.48234183,0.43580943
3.24,8,0.48993093,0.5063547,0.41829172,0.5133866,0.5930875,0.5021103,0.5081086,0.42018932,0.48659748
3.11,5,0.48993093,0.5106059,0.5349213,0.50952846,0.6055075,0.5052569,0.51850206,0.4847198,0.47920144
3.57,10,0.48910385,0.5178878,0.40186822,0.5124632,0.4848041,0.5101759,0.5000554,0.48147947,0.48246008
2.26,13,0.48993093,0.5189332,0.74484384,0.50903827,0.5038668,0.50405777,0.49982947,0.49538583,0.49025142
3.68,12,0.4904771,0.52323157,0.69124883,0.5110067,0.50203234,0.49622113,0.49776775,0.4903564,0.50377667
3.84,12,0.4909833,0.5170808,0.25122213,0.5094055,0.50150573,0.5010524,0.5006237,0.4819678,0.48698944
2.55,6,0.48910385,0.5163621,0.5350481,0.5133075,0.50002396,0.513862,0.5145189,0.4847195,0.4861858
3.57,4,0.4909833,0.5148864,0.6787899,0.511397,0.5320636,0.5089474,0.50328505,0.49256516,0.47747612
2.52,6,0.48910385,0.5138504,0.69130075,0.51313925,0.5087558,0.5054847,0.4978038,0.48202467,0.47947985
3.18,10,0.48993093,0.47068107,0.21188596,0.5090383,0.514521,0.50504184,0.5161168,0.48952335,0.48943233
3.75,1,0.48863876,0.5090102,0.46111116,0.5121526,0.50233185,0.50993055,0.46658248,0.4882878,0.48124713
2.75,5,0.48993093,0.4687699,0.52297246,0.5128192,0.4704669,0.52879167,0.49260908,0.49882555,0.516514
3.66,11,0.4904771,0.4838618,0.44162962,0.50895494,0.54826224,0.51216733,0.49612796,0.4689215,0.4996627
3.46,11,0.4904771,0.49978185,0.83726954,0.5080523,0.5097188,0.5030354,0.50523293,0.47615784,0.48534715
2.52,14,0.4909833,0.49572843,0.65306664,0.511819,0.48102313,0.5077639,0.50859255,0.50590193,0.47542405
3.8,9,0.48993093,0.5192988,0.7835027,0.5138059,0.51571846,0.5131431,0.482746,0.48141915,0.5043102
2.26,12,0.4904771,0.53675735,0.35952258,0.5090018,0.5199249,0.4996957,0.47397625,0.49028742,0.48153043
2.01,8,0.4904771,0.50545186,0.87144154,0.5132974,0.49244404,0.5032224,0.53961015,0.4822517,0.48004293
3.98,7,0.4909833,0.55597234,0.48197272,0.51250696,0.53433,0.4946756,0.4887904,0.49744552,0.49266392
3.14,11,0.4904771,0.50540435,0.3149299,0.5128999,0.522066,0.5010524,0.50830364,0.4804929,0.48662114
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5452429,0.46575052,0.44997275
2.32,1,0.48910385,0.51275814,0.48850614,0.5052267,0.5023278,0.5211245,0.48562902,0.4909209,0.48898238
2.97,6,0.4891941,0.49822456,0.37168252,0.5132743,0.51565456,0.5057712,0.54158974,0.4867071,0.48675168
3.41,11,0.48910385,0.5128601,0.40968597,0.5086081,0.5298262,0.510801,0.46937376,0.49558288,0.48381263
3.05,8,0.48910385,0.52783597,0.681294,0.5110388,0.47801447,0.49462742,0.5091754,0.48433095,0.49057245
2.93,12,0.4909833,0.5131196,0.2383994,0.50910306,0.5024142,0.508703,0.53588015,0.47963732,0.49864304
2.73,2,0.4909833,0.5148864,0.47031194,0.51096225,0.5019007,0.4955178,0.50918716,0.4880125,0.4916469
3.68,5,0.48910385,0.5154176,0.70238936,0.51318276,0.49321735,0.5053675,0.43613344,0.48098987,0.4967547
3.34,7,0.48993093,0.5262368,0.51432127,0.5135476,0.49418944,0.50023866,0.49974823,0.49505532,0.48449427
3.52,14,0.48863876,0.4939527,0.8010115,0.5087994,0.4886345,0.5012102,0.52398527,0.48098278,0.48974413
3.08,5,0.48993093,0.5067179,0.5251088,0.51307076,0.5224582,0.5022877,0.48448354,0.48520154,0.5020223
2.38,14,0.49053794,0.4939527,0.48773116,0.50865144,0.51403975,0.49033388,0.51360685,0.49318588,0.4907912
3.99,7,0.48993093,0.5178661,0.3510272,0.5118519,0.4829021,0.47593707,0.5141777,0.49185163,0.6305328
3.97,7,0.48993093,0.4933837,0.8049657,0.51323473,0.5354167,0.50817645,0.48723078,0.4859451,0.49439937
,0,0.48910385,0.49768454,0.50641346,0.51093733,0.49939716,0.5112028,0.51443887,0.48743755,0.48717415
2.98,3,0.48993093,0.5148864,0.5490545,0.5124455,0.5128901,0.5033232,0.45832986,0.49256516,0.48599172
2.12,7,0.4904771,0.4985549,0.33031562,0.512952,0.5472982,0.49476373,0.50211567,0.4977227,0.4883834
2.33,6,0.48910385,0.44211274,0.75252086,0.5124855,0.4954236,0.50616145,0.48376048,0.47706437,0.4814201
3.62,10,0.48993093,0.51093626,0.6751384,0.50940585,0.4991816,0.5044782,0.41364878,0.49544376,0.5000727
2.91,2,0.48910385,0.5148864,0.4748225,0.51097727,0.5178509,0.49535307,0.49663067,0.48027825,0.44306457
3.75,5,0.4909833,0.4662721,0.48853382,0.51280904,0.49135756,0.49338368,0.474926,0.4858303,0.48164177
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.5935937,0.4650748665109036
2.24,12,0.4909833,0.51402754,1.0177524,0.5076221,0.555676,0.49846822,0.50732654,0.48502356,0.49479204
2.46,8,0.4909833,0.4983905,0.45795792,0.5090077,0.49676207,0.51706946,0.51915693,0.48712444,0.47747612
3.8,14,0.4909833,0.5044753,0.29804313,0.51168364,0.5025343,0.5041571,0.45173264,0.48147792,0.49023032
2.5,7,0.48910385,0.5116358,0.25967634,0.51168644,0.54717326,0.509854,0.5167243,0.48152363,0.48913652
2.8,14,0.4909833,0.49978185,0.72226393,0.50992984,0.5282732,0.50372994,0.4617152,0.48338854,0.4940492
3.55,9,0.48993093,0.5170808,0.44245073,0.5084194,0.5056616,0.5024388,0.5076592,0.41167736,0.4911933
2.16,13,0.48910385,0.49917662,0.346058,0.5094447,0.513422,0.5019549,0.4831807,0.4827329,0.4850353
3.44,13,0.48910385,0.5179051,0.88738143,0.51023847,0.5431273,0.4951211,0.4702853,0.3635552,0.48325372
2.63,13,0.48910385,0.503572,0.76814806,0.51067173,0.52300185,0.49795845,0.47935486,0.49085325,0.48284125
,0,0.4909833,0.4979158,0.50641346,0.51093733,0.49939716,0.50262994,0.49663067,0.5058628,0.4728915
3.89,7,0.4904771,0.4963724,0.68021035,0.5106954,0.5122694,0.5135001,0.43047094,0.48662114,0.49462807
2.48,12,0.48910385,0.5020845,0.5925749,0.51292247,0.50169706,0.5082991,0.47930753,0.47965562,0.47722667
2.34,2,0.48910385,0.5170808,0.42012012,0.51174194,0.49727023,0.5091857,0.4868909,0.49262726,0.48257494
3.66,11,0.48910385,0.52323157,0.20172024,0.5086615,0.49397922,0.5204365,0.4627704,0.48586857,0.48175406
3.17,8,0.4909833,0.52281475,0.36229986,0.51320255,0.51164454,0.48546273,0.47692245,0.4831286,0.48284125
3.38,13,0.48910385,0.51523,0.83947843,0.51001334,0.5497664,0.47887224,0.5366273,0.48321748,0.4859302
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49076688,0.53103,0.540317065
3.93,7,0.48863876,0.503572,0.5860685,0.5131032,0.49244997,0.5031141,0.5014649,0.48433095,0.4823919
2.44,5,0.48863876,0.5126488,0.95071924,0.51083595,0.492458,0.50843775,0.4905095,0.48447335,0.4867683
3.18,5,0.4909833,0.5193226,0.53432965,0.5095506,0.50295866,0.49372163,0.51111066,0.48688406,0.4888711
2.34,2,0.4909833,0.52572167,0.4607194,0.5106919,0.48530114,0.4574562,0.4722069,0.49266392,0.52934706
3.22,9,0.48910385,0.52712464,0.4660246,0.5125341,0.5250899,0.5170473,0.48977584,0.4849652,0.49224442
2.26,11,0.4909833,0.51211417,0.8709987,0.5135529,0.51668507,0.5177413,0.49179024,0.48124713,0.5006001
3.75,5,0.48993093,0.48390472,0.2723518,0.5109049,0.5025157,0.49476182,0.5037018,0.48183125,0.49969202
2.33,6,0.48910385,0.5230737,0.46333727,0.51310235,0.50587255,0.5067988,0.48603636,0.48599172,0.5041646
3.66,4,0.48910385,0.5148864,0.5562508,0.508883,0.57174516,0.49478453,0.52154267,0.4778939,0.4946751
2.67,9,0.48993093,0.514532,0.90421116,0.5085259,0.48084486,0.5176636,0.48241723,0.49355388,0.48760653
2.29,11,0.48993093,0.50636345,0.2582561,0.5083984,0.5168787,0.5008303,0.4921528,0.5024011,0.48111272
2.43,1,0.48910385,0.5171518,0.5134182,0.5086878,0.4734975,0.5022632,0.5221722,0.4880125,0.46748883
3.6,6,0.4904771,0.5059555,0.47648492,0.51356363,0.5312592,0.509854,0.47948426,0.48027825,0.4865908
3.95,1,0.48910385,0.5148864,0.50310373,0.51082534,0.5454253,0.5241493,0.5094491,0.48522013,0.5003609
2.98,3,0.4909833,0.49227762,0.5989452,0.50974286,0.5261121,0.48371565,0.49809825,0.47792417,0.48300815
2.94,6,0.4909833,0.5202173,0.5988414,0.51260316,0.53758126,0.4980684,0.43490985,0.48084384,0.48329192
3.48,12,0.4904771,0.5081965,0.6403762,0.50974506,0.5215634,0.500428,0.4561292,0.491525,0.43101972
2.63,13,0.49108905,0.5148864,0.845162,0.5108028,0.4994462,0.50468576,0.52469575,0.49375308,0.48535228
3.7,6,0.4904771,0.53577095,0.5134589,0.509082,0.513366,0.5059621,0.47823322,0.47615784,0.48171866
3.29,7,0.4904771,0.5266802,0.32398683,0.5117618,0.5025675,0.50868475,0.5042272,0.49622262,0.4867279
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.4845418,0.50261986,0.5932147,0.4159476833333333
3.5,13,0.48910385,0.5070521,0.22032888,0.5126322,0.53200877,0.5098721,0.49358237,0.48978603,0.48854655
3.99,13,0.48910385,0.5137075,0.48890853,0.50895476,0.50217855,0.50470114,0.52321464,0.48384607,0.47709787
2.61,11,0.48993093,0.5353434,0.64572847,0.51322526,0.41361004,0.5076149,0.5073281,0.4871686,0.4920196
2.4,12,0.4904771,0.5146564,0.67769086,0.5089694,0.5401671,0.5048629,0.5940332,0.48531288,0.4842006
2.98,14,0.48910385,0.5176772,0.2999062,0.50901717,0.5083715,0.50785375,0.52255756,0.6057283,0.4778939
3.01,8,0.48910385,0.48795033,0.6102167,0.5113581,0.5156008,0.5042057,0.4853022,0.4883834,0.4814201
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.48978654,0.49076688,0.41899955,0.48497003
2.55,6,0.48910385,0.53032404,0.54695153,0.5130084,0.48291513,0.5053667,0.5078447,0.47965562,0.47792417
3.3,7,0.4909833,0.5176333,0.67056286,0.5128469,0.4980967,0.48748738,0.48339492,0.4845087,0.44371247
3.85,14,0.48910385,0.52703506,0.6587285,0.5086049,0.5065373,0.49623114,0.46224472,0.49255067,0.48622942
2.0,9,0.4891941,0.5440657,0.40590224,0.50925034,0.5567713,0.51009846,0.5184842,0.49893844,0.48632526
3.07,12,0.48863876,0.4705972,0.24618606,0.50868946,0.5143517,0.49903566,0.47482407,0.5626304,0.4546492
3.57,5,0.48910385,0.51814413,0.4136591,0.508773,0.4984058,0.5108682,0.48142314,0.48651403,0.47283298
2.28,5,0.4904771,0.513641,0.5709668,0.5112468,0.4552995,0.51052225,0.47776574,0.4854586,0.48628652
3.09,4,0.48910385,0.5148864,0.40777957,0.5098019,0.5035485,0.5127271,0.5144828,0.4871,0.4794258
2.1,11,0.4909833,0.5131196,0.53860563,0.51291114,0.5272455,0.5192963,0.49750364,0.48439676,0.4824233
3.67,12,0.4904771,0.5173602,0.66495496,0.5107506,0.47829777,0.49931493,0.49110037,0.48425597,0.49443787
3.34,9,0.48910385,0.50992465,0.60566163,0.5118901,0.5104362,0.5085988,0.44371873,0.48764944,0.48947036
2.67,7,0.48993093,0.5149435,0.7580504,0.5133667,0.5004717,0.50625575,0.50490785,0.49175185,0.49268544
2.94,14,0.48993093,0.5163549,0.93477345,0.50918335,0.5220846,0.4985255,0.6334723,0.567047,0.4798767
3.37,12,0.4904771,0.4966142,0.8912356,0.5092576,0.5437834,0.5137558,0.5065863,0.48665762,0.48589134
,0,0.48910385,0.5057399,0.50641346,0.51093733,0.49939716,0.52197707,0.4843837,0.50516903,0.4619468
2.25,9,0.4904771,0.52634156,0.4617956,0.51310587,0.47903314,0.5107511,0.52495795,0.50089884,0.49882555
2.37,10,0.4904771,0.5318394,0.7512192,0.5091823,0.50427604,0.50832695,0.50595343,0.4846635,0.48237866
2.35,1,0.48910385,0.5026948,0.54482687,0.5054362,0.48227587,0.5008458,0.47542876,0.49383807,0.5083036
3.24,8,0.4909833,0.5081965,0.44543642,0.5090372,0.50649416,0.50532293,0.535344,0.4860145,0.48237866
3.39,1,0.4904771,0.5148864,0.48518565,0.51000315,0.491625,0.47656614,0.4941098,0.5192333,0.49391294
3.05,2,0.4909833,0.5148864,0.47177622,0.51066923,0.58083534,0.5147507,0.4964981,0.43931985,0.47910392
3.56,12,0.48910385,0.47232163,0.73720956,0.50922656,0.51815313,0.49620625,0.5374915,0.50258833,0.49708247
3.9,11,0.4904771,0.50616074,0.4627123,0.5082657,0.5277516,0.4882309,0.5170525,0.48761642,0.48325378
3.59,3,0.48993093,0.5604761,0.49726364,0.51104397,0.46915472,0.51301396,0.5126068,0.4831286,0.5020223
2.45,4,0.48910385,0.5148864,0.53342116,0.5086645,0.5097487,0.50385654,0.51687133,0.4836794,0.4853471
2.89,9,0.4904771,0.5223407,0.49097893,0.5087936,0.52256155,0.5019306,0.50145257,0.48368704,0.5003742
3.72,6,0.48910385,0.505811,0.5440091,0.50929075,0.5532415,0.50331706,0.49878472,0.48535228,0.4837191
2.98,11,0.4909833,0.48466116,0.29612678,0.51387,0.5117177,0.5126654,0.51508045,0.49162644,0.4866494
3.54,3,0.4909833,0.5148864,0.48906273,0.5131049,0.4633785,0.5122573,0.5368364,0.46765482,0.481961
2.01,11,0.4909833,0.4660508,0.811365,0.51307154,0.52209693,0.5093833,0.49687344,0.48745608,0.4804831
2.71,13,0.48910385,0.53246975,0.27942348,0.5092097,0.48435682,0.49265692,0.55845654,0.49376893,0.48649883
2.86,5,0.4904771,0.5048171,0.36528808,0.51265407,0.5074034,0.5089777,0.45689026,0.4798767,0.48943233
3.84,11,0.49003124,0.503572,0.68868893,0.50801617,0.5072969,0.49762374,0.50876635,0.49212956,0.48974413
3.16,1,0.4909833,0.5148864,0.48155436,0.51023144,0.5069121,0.49910718,0.48638952,0.48449272,0.4771344
3.86,8,0.49003124,0.49994707,0.6167598,0.5134663,0.5083196,0.5039296,0.4811687,0.47894555,0.48460525
3.65,11,0.4904771,0.5154176,0.51418656,0.5091144,0.47076845,0.51513934,0.49732488,0.49648756,0.49009287
2.58,5,0.48993093,0.50992465,0.3782003,0.5099543,0.5525298,0.5061079,0.4713992,0.48371416,0.47858322
3.29,4,0.4909833,0.5148864,0.52898043,0.5108142,0.5157402,0.51808596,0.5380016,0.4921726,0.4804831
3.07,3,0.4904771,0.44394583,0.50285184,0.5131919,0.5014046,0.5125534,0.48752004,0.4823932,0.5027774
3.58,14,0.4904771,0.5128601,0.54617023,0.5085085,0.52038646,0.5142622,0.50728405,0.48798025,0.48649883
2.86,4,0.48993093,0.5148864,0.6510807,0.5107215,0.5076921,0.5034724,0.49595624,0.47858322,0.49974966
2.24,11,0.4904771,0.5083761,0.10339983,0.50789684,0.48669803,0.5004156,0.540817,0.48771268,0.48891145
3.79,1,0.4909833,0.5148864,0.52907264,0.5101341,0.52598137,0.49796382,0.49097264,0.2633993,0.40585297
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.4936041,0.45139882,0.47806722,0.45612615
2.06,12,0.48910385,0.48756582,0.8126185,0.510215,0.52535224,0.49999815,0.5246164,0.48027825,0.4832679
3.85,1,0.48910385,0.5148864,0.52431285,0.5050165,0.50192845,0.4979717,0.49663067,0.4527952,0.4861858
3.79,11,0.48910385,0.51725346,0.4357445,0.5141928,0.5166483,0.50500405,0.5109365,0.49974513,0.49296677
2.76,9,0.48910385,0.50493056,0.5364362,0.5116329,0.5323231,0.5059621,0.4886197,0.49009287,0.48202187
3.84,8,0.4904771,0.5154176,0.5972487,0.512952,0.51167625,0.5128536,0.5615076,0.5415309,0.4855016
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.6247738,0.46898787641833783
