gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.96,9,0.51639056,0.5086343,0.33166698,0.49950185,0.48534507,0.47237498,0.48281953,1,3
3.8,6,0.5161794,0.57686126,0.71308374,0.4996236,0.52688944,0.47480273,0.5140223,0,3
2.04,12,0.5162681,0.4955332,0.7514067,0.5074376,0.50381404,0.48333204,0.38286057,3,3
,3,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,3,3
3.61,2,0.5162007,0.4423337,0.62531,0.5010011,0.43793786,0.50661767,0.49274305,2,3
2.22,12,0.51628935,0.50288594,0.29077452,0.49584103,0.47376835,0.45822072,0.4789445,2,2
2.53,5,0.51638925,0.5300542,0.6959113,0.5024058,0.4670995,0.4618694,0.5077447,3,2
3.39,10,0.5162007,0.5149282,0.48817682,0.50116086,0.5431361,0.5232933,0.44892952,1,2
2.26,10,0.5162007,0.49518383,0.3892617,0.49888203,0.46102852,0.50676507,0.42795938,1,4
3.18,6,0.5162697,0.50288594,0.55697876,0.49752513,0.50500536,0.49122953,0.46782312,4,4
2.74,2,0.5162697,0.5443956,0.3326319,0.4999626,0.51159656,0.48036468,0.4292184,4,3
2.6,9,0.51639056,0.4854947,0.38788787,0.50483847,0.42890784,0.50270045,0.436274,2,3
3.92,14,0.51617944,0.48576385,0.8385429,0.5021882,0.4571193,0.51660925,0.39232725,1,0
3.58,4,0.51647913,0.49718028,0.29200083,0.4961131,0.44849384,0.48593938,0.43881902,0,2
2.11,6,0.5162681,0.47588852,0.685231,0.5038543,0.48935097,0.51270324,0.45238596,1,4
2.59,7,0.5160783,0.48443496,0.43259174,0.50023997,0.43889773,0.48998088,0.50057673,1,1
2.35,13,0.5159907,0.4955672,0.31402314,0.4992199,0.48739213,0.49302816,0.43307787,3,3
3.78,9,0.5160783,0.51206684,0.21330105,0.4993921,0.45739055,0.5275593,0.48565966,2,4
,7,0.5161794,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,0,0
2.38,6,0.51598954,0.50419915,0.2616197,0.5066874,0.45103607,0.5035255,0.53240037,1,4
3.31,10,0.51628816,0.501728,0.31887382,0.5027949,0.59077007,0.5062871,0.44574562,4,4
3.16,11,0.51607955,0.5131042,0.9085326,0.50154996,0.5214156,0.48848563,0.4499122,4,2
2.39,5,0.51639056,0.4904713,0.37127292,0.4979153,0.5549564,0.4758638,0.445574,3,2
3.36,11,0.5159907,0.50288594,0.7816284,0.5013,0.5416982,0.5155938,0.49030474,4,2
2.14,6,0.51617944,0.47607103,0.7690357,0.5023807,0.50619847,0.5476555,0.38929188,1,0
,3,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.42561036,4,4
3.5,4,0.51619965,0.50288594,0.45523345,0.50108755,0.58464307,0.5045768,0.47667262,3,1
2.69,2,0.51619965,0.5219174,0.25468746,0.5011835,0.4504599,0.4719507,0.4827848,2,0
3.61,6,0.5159907,0.49388424,0.42676383,0.49594268,0.39231467,0.4959303,0.61429,0,1
2.77,6,0.5160783,0.52494097,0.3410195,0.5007386,0.5253061,0.4777841,0.5049833,2,2
3.07,2,0.5159907,0.48274842,0.09603583,0.49967572,0.42033273,0.5035579,0.45967403,0,1
3.68,2,0.516181,0.4835682,0.06561723,0.49945253,0.46035606,0.5063506,0.47924265,2,0
3.59,1,0.516181,0.54838485,0.7924389,0.49764627,0.5291988,0.45304424,0.49017194,1,4
3.89,7,0.51628935,0.50307965,0.4879691,0.50130576,0.3990793,0.51353294,0.48091027,4,1
2.17,1,0.51639056,0.5018647,0.25304788,0.50161064,0.53892535,0.4892274,0.44070816,0,2
3.54,3,0.51598954,0.50288594,0.3603462,0.5017154,0.5268052,0.50972736,0.42318627,4,0
2.25,7,0.51647913,0.48062667,0.71302843,0.49425188,0.48759747,0.5005712,0.40056008,2,2
3.24,6,0.51647913,0.4913069,0.6274776,0.50416636,0.46073854,0.49715024,0.5008874,2,4
3.45,5,0.51628816,0.47607103,0.92423695,0.5042938,0.43778014,0.46288595,0.4072008,0,1
2.54,5,0.51628816,0.4913069,0.7444552,0.5037344,0.5071299,0.48164153,0.50964844,4,4
3.09,4,0.516181,0.49558502,0.6991099,0.50169104,0.5185384,0.4780857,0.40425923,1,2
3.54,0,0.51598954,0.49451298,0.9804946,0.5006115,0.4734192,0.4820739,0.49731797,0,4
2.8,10,0.51607955,0.49563104,0.3076593,0.504308,0.4743958,0.46812814,0.44365606,3,0
3.49,12,0.51619965,0.49654302,0.5175014,0.5012694,0.5004854,0.4990464,0.42892662,1,1
2.58,10,0.5162007,0.5371482,0.8793643,0.50295824,0.5382591,0.47991645,0.5212225,0,0
2.9,7,0.5162007,0.49754375,0.48642278,0.50238204,0.5185515,0.52796745,0.50920355,4,0
2.67,13,0.5162681,0.5192031,0.3139882,0.50234675,0.52944624,0.50096154,0.4786602,0,0
2.84,13,0.51647913,0.50288594,0.48708928,0.5028648,0.47377026,0.5086156,0.4659146,2,3
,12,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,4,0
3.29,8,0.5162697,0.5031322,0.40609875,0.5015633,0.56565845,0.4613517,0.4906165,1,4
2.93,13,0.51628935,0.48307475,0.44148576,0.4989179,0.4764347,0.5056305,0.43921337,2,4
3.84,13,0.51619965,0.50288594,0.1939167,0.4992249,0.4805386,0.4869784,0.4636904,0,1
3.21,4,0.51619965,0.48443496,0.7826386,0.5021776,0.42961913,0.48747593,0.5561602,1,0
2.34,6,0.5164776,0.5288521,0.754719,0.49736503,0.47782558,0.48358864,0.5732437,2,2
2.47,13,0.5162697,0.49882352,0.32713208,0.49900866,0.5229158,0.50169486,0.51620585,1,2
3.66,11,0.51598954,0.50288594,0.49339765,0.4997144,0.4744944,0.50158983,0.48788214,4,2
3.18,4,0.51607955,0.49451298,0.96683705,0.49964306,0.390292,0.49174738,0.32068038,3,4
,9,0.5160783,0.47251695,0.48441595,0.49894446,0.48652714,0.49103987,0.42865822,1,0
2.97,1,0.51647913,0.47914574,-0.02061641,0.49742067,0.47623795,0.54402727,0.4285587,0,2
2.66,5,0.516181,0.49790275,0.49139696,0.5015677,0.40678155,0.54842734,0.45837152,0,3
3.13,10,0.5162697,0.5088979,0.50028116,0.50460696,0.47320068,0.48204672,0.44781557,2,2
3.3,0,0.5162697,0.5009484,0.30924582,0.50016195,0.4421613,0.481211,0.382827,4,2
3.7,7,0.51607955,0.4854947,0.31497335,0.4996663,0.529267,0.49862957,0.5221193,1,1
3.12,0,0.5162007,0.50307965,0.87060493,0.50094223,0.48004258,0.4649204,0.4266927,1,2
2.89,12,0.51607955,0.4952862,0.6480538,0.5004076,0.457039,0.5294988,0.44027147,3,0
3.91,11,0.51628935,0.4733047,0.23561709,0.5109805,0.5021554,0.49107975,0.40951782,3,1
3.1,5,0.5160783,0.5108326,0.40942937,0.50096774,0.4884187,0.5146976,0.44905302,2,0
2.3,6,0.51617944,0.50288594,0.8402978,0.5022664,0.49290717,0.49510723,0.47661886,0,2
3.26,1,0.51638925,0.50288594,0.533137,0.5033052,0.45272368,0.5268443,0.47377995,3,3
2.88,9,0.51647913,0.51801896,0.27332646,0.50310624,0.36825573,0.5020046,0.4502673,2,0
3.41,2,0.51638925,0.49463102,0.5071591,0.501383,0.45812374,0.4752164,0.5649265,1,0
2.69,9,0.51617944,0.50288594,0.6132288,0.4982936,0.49516857,0.51848763,0.47724622,3,1
,3,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45685396,3,2
3.49,0,0.51628935,0.4903918,0.6830066,0.502412,0.5202865,0.5267866,0.31174567,3,2
2.62,2,0.51607955,0.50043267,0.58788866,0.5016962,0.56512797,0.49595547,0.4843871,4,3
3.22,14,0.51619965,0.49882352,0.45810592,0.4978514,0.5167182,0.4774741,0.44856957,1,4
2.42,6,0.5164776,0.5239903,0.6991898,0.4993269,0.42802233,0.53527457,0.47612965,4,3
2.99,7,0.51628816,0.49455574,0.56840664,0.4999848,0.5096643,0.5281671,0.4865259,0,1
2.39,2,0.5160783,0.50288594,0.97306734,0.5038183,0.46184576,0.47738266,0.46043494,1,4
3.49,4,0.51607955,0.50288594,0.3688893,0.49785855,0.4686609,0.48542547,0.46174818,3,2
3.59,7,0.5164776,0.49702275,0.32117486,0.4984469,0.49416858,0.4907272,0.5097513,4,0
2.83,8,0.5162681,0.5104748,0.68485844,0.49989173,0.513216,0.5030459,0.42442626,0,4
2.6,4,0.5160783,0.50288594,0.32708806,0.5010915,0.48888654,0.49090242,0.44516206,3,3
2.38,0,0.5162697,0.47794276,0.81756306,0.5011127,0.49650252,0.4524272,0.49856886,4,1
3.06,2,0.51638925,0.5362914,0.51751935,0.5068598,0.5856792,0.46491408,0.5022669,1,4
2.79,12,0.5162697,0.5096087,0.7212791,0.50549084,0.482664,0.5204786,0.4174113,1,3
3.49,10,0.5159907,0.5109201,0.29093495,0.50174105,0.5791794,0.5212315,0.46781605,4,2
3.29,2,0.51607955,0.5063102,0.34748757,0.49756494,0.46509516,0.5114422,0.47951952,0,3
3.76,3,0.5160783,0.51513255,0.6676424,0.50009024,0.47100067,0.55327344,0.45610204,1,0
3.41,11,0.5162007,0.50288594,0.25424904,0.50415564,0.50333637,0.46527094,0.43954617,0,3
2.73,5,0.5162681,0.51128256,0.84839356,0.50663096,0.51039195,0.5403808,0.54668355,4,0
2.44,9,0.5159907,0.48812324,0.6787656,0.4976852,0.5917161,0.50877374,0.3495518,1,4
2.1,7,0.5162007,0.5084154,0.48846996,0.50114,0.55262154,0.5261077,0.4585222,0,4
3.31,9,0.5162697,0.52769333,0.6925205,0.5012331,0.4545869,0.48214406,0.52840245,3,3
3.86,5,0.51617944,0.5044563,0.68283087,0.50381875,0.5123482,0.47409886,0.538758,0,4
3.82,2,0.51598954,0.5007663,0.38506332,0.5039121,0.53210634,0.4717716,0.46072668,0,2
3.62,13,0.51638925,0.50288594,0.74897265,0.5054195,0.5134981,0.49482673,0.45577767,1,4
2.85,5,0.516181,0.5169354,0.45408642,0.49925026,0.4641813,0.5068775,0.43851396,2,4
3.21,10,0.5160783,0.50288594,0.5935033,0.50967443,0.48581344,0.51686037,0.43945435,4,1
3.17,5,0.51639056,0.53791887,0.5745251,0.49658245,0.5790915,0.48605007,0.49363354,3,1
3.56,4,0.5159907,0.51419103,0.22674933,0.50564003,0.4712929,0.47942996,0.44830564,0,2
2.35,1,0.51639056,0.49142122,0.49869066,0.49925023,0.5194713,0.5654987,0.4986608,1,4
3.92,5,0.5164776,0.50378495,0.4815575,0.50310534,0.47887313,0.49255353,0.45588362,4,0
2.33,9,0.51628816,0.50288594,0.6526352,0.49987033,0.5655404,0.47559905,0.5088513,4,0
3.99,0,0.51638925,0.48349327,0.4204694,0.50348806,0.5042376,0.5502079,0.4747465,4,1
,5,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,3
2.93,7,0.51628816,0.5005413,0.56721115,0.5027715,0.51768994,0.49595916,0.46889123,4,4
2.35,2,0.51647913,0.48581648,0.85467446,0.5009383,0.50521046,0.50849015,0.46933308,3,0
2.81,4,0.51619965,0.50288594,0.4375263,0.5000292,0.6276247,0.58532125,0.5132954,4,1
3.39,7,0.51607955,0.4948601,0.5939032,0.5012635,0.52024317,0.50413615,0.5519129,4,4
2.22,12,0.5162681,0.50288594,0.33855832,0.50161743,0.4908138,0.4944781,0.459721,0,2
3.44,5,0.51628935,0.528263,0.4567901,0.49893972,0.48385233,0.45053747,0.4352884,0,1
3.6,14,0.51628935,0.5040321,0.4674437,0.5000007,0.47856033,0.50137216,0.46599466,4,1
3.62,8,0.5160783,0.5037006,0.24595636,0.50110126,0.45815203,0.4908749,0.5126623,3,1
3.13,4,0.51619965,0.5044563,0.71553,0.5013688,0.46988386,0.5617838,0.3737939,4,3
3.44,4,0.51628935,0.49558502,0.35485357,0.4955704,0.60014975,0.50218034,0.5200638,1,1
2.54,8,0.51628935,0.50288594,0.5303902,0.4957963,0.44006664,0.48692244,0.44169384,3,3
2.51,12,0.5164776,0.5239903,0.92344415,0.4999479,0.45788532,0.51016927,0.49908814,3,1
2.45,5,0.51628816,0.5101778,0.34047854,0.50252676,0.5164967,0.51490307,0.55590963,4,3
3.21,11,0.51628816,0.5156047,0.41963303,0.49883115,0.52113074,0.5027861,0.45670056,2,1
2.01,6,0.516181,0.49020046,0.29105574,0.4977755,0.51060456,0.49081558,0.48807243,2,1
2.57,9,0.51607955,0.5096663,0.47146678,0.50150037,0.5379638,0.4898396,0.5015714,0,3
2.89,12,0.51607955,0.50288594,0.43191856,0.49942812,0.44589832,0.5496136,0.47653967,3,1
2.0,4,0.5159907,0.51072216,0.32460088,0.505327,0.5101736,0.50494146,0.44414696,4,2
2.56,8,0.51647913,0.541562,0.52558887,0.50486875,0.5193485,0.48052555,0.45356795,2,4
2.74,1,0.51639056,0.5053031,0.5068786,0.49982935,0.52939296,0.5555137,0.4389354,0,1
3.59,9,0.516181,0.50288594,0.6000373,0.49993327,0.5148567,0.5015527,0.4117827,4,0
2.51,8,0.5160783,0.5051451,0.7031716,0.5015887,0.4290527,0.45960367,0.48113963,2,1
,5,0.516181,0.47794276,0.48441595,0.49894446,0.48652714,0.49581957,0.48559004,2,2
3.1,8,0.51617944,0.5131042,0.37432194,0.49711856,0.5145503,0.47626978,0.47261277,3,2
2.28,14,0.51638925,0.50288594,0.74597305,0.5009831,0.5911953,0.5276118,0.46753377,4,4
2.64,3,0.51620066,0.48307475,0.7993995,0.49975112,0.46954036,0.49631625,0.4346369,3,0
2.69,11,0.5162697,0.55062246,0.7909665,0.50286627,0.4944386,0.5368605,0.49240297,3,1
2.5,3,0.5160783,0.47914574,0.55775976,0.5005462,0.50822324,0.48723245,0.38849032,2,4
3.11,12,0.5162007,0.48799923,0.35195303,0.50131214,0.49208254,0.48844153,0.43375614,4,2
2.32,2,0.51607955,0.49961543,0.16540898,0.49979553,0.45478678,0.4840632,0.44861645,2,2
3.86,8,0.51598954,0.4934188,0.41372764,0.5069597,0.452161,0.50730836,0.49506393,2,1
,2,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4439223,3,2
2.29,13,0.51619965,0.49554887,0.34174365,0.49991,0.49970037,0.5183005,0.48900092,0,2
2.24,3,0.51628935,0.50288594,0.30511022,0.5019829,0.52036935,0.50869673,0.44654953,3,2
3.65,14,0.51647913,0.50288594,0.3207487,0.49652514,0.43422312,0.5069917,0.41735274,4,4
3.38,14,0.51647913,0.49020046,0.41258025,0.4976093,0.515631,0.5367908,0.42840767,0,0
3.34,7,0.51628935,0.4948601,0.5981236,0.5040089,0.49477196,0.50396264,0.5254766,1,3
,13,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,3
3.06,0,0.51628816,0.49378812,0.3268795,0.50466174,0.52940255,0.5317152,0.47353628,4,0
3.85,12,0.51607955,0.50288594,0.30867827,0.50807106,0.58436316,0.5029891,0.41242772,1,1
3.74,8,0.51617944,0.480115,0.33814895,0.50236833,0.4685806,0.49435258,0.34676707,4,0
3.59,9,0.51598954,0.4735517,0.65696514,0.49879813,0.51803994,0.5013966,0.3984702,2,1
2.77,8,0.51647913,0.49686515,0.32812613,0.5007458,0.4857176,0.5077212,0.48955628,2,4
2.43,5,0.51628935,0.4730736,0.53440684,0.50236666,0.4892643,0.49669862,0.46929002,0,3
2.87,2,0.51638925,0.48708075,0.2965212,0.5051485,0.47970402,0.5270805,0.50217396,0,2
2.17,7,0.51628935,0.49367982,0.4356675,0.50413996,0.4765119,0.47001457,0.49979854,1,2
2.58,11,0.51619965,0.47998437,0.34288082,0.49394378,0.47479475,0.5200645,0.50775623,3,1
2.11,8,0.5162681,0.50043267,0.8268514,0.5016781,0.46728814,0.4843402,0.46534854,1,1
3.59,9,0.51598954,0.49222758,0.44620246,0.5049169,0.50086236,0.5311195,0.47544867,2,0
3.44,1,0.5162007,0.48829398,0.7234156,0.49987814,0.45284492,0.4937384,0.47769246,3,0
2.78,10,0.51647913,0.51206684,0.2313366,0.49901724,0.5058561,0.47037053,0.46941635,3,4
3.21,9,0.51647913,0.47953653,0.7537454,0.5019891,0.45885924,0.508479,0.49413708,3,4
3.65,6,0.51647913,0.4730736,0.3478056,0.5018373,0.5129839,0.51147014,0.47548422,2,3
2.75,8,0.51607955,0.49222758,0.42592126,0.50048316,0.5044342,0.45273784,0.40800327,0,2
3.98,12,0.51638925,0.44867885,0.56434554,0.49837065,0.5969409,0.44008768,0.42089605,3,1
3.65,9,0.51598954,0.50043267,0.76425636,0.51057196,0.53380936,0.47328973,0.4396567,1,3
,11,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4733321,0,4
2.02,9,0.51628935,0.4868089,0.95032275,0.4968581,0.5060549,0.45890003,0.5039787,3,0
3.38,10,0.51617944,0.51473176,0.5373008,0.49839953,0.52536774,0.4924593,0.5199068,1,0
2.71,11,0.51607955,0.50288594,0.27547765,0.5036799,0.5957986,0.5175479,0.45353338,2,3
3.97,7,0.5162007,0.501195,0.4789769,0.4967584,0.46369737,0.45956612,0.42747605,2,4
3.94,7,0.51598954,0.4770341,0.42709196,0.4993457,0.50442266,0.5096908,0.46550646,2,2
2.46,12,0.5159907,0.5105647,0.40135536,0.50996906,0.5132286,0.4547264,0.41122845,0,0
3.35,13,0.51607955,0.49629417,0.8250794,0.50188196,0.4221119,0.47589678,0.54686296,3,1
3.14,10,0.51619965,0.5071213,0.44546604,0.5045992,0.44696113,0.50369966,0.46614015,1,2
3.52,0,0.51619965,0.4942754,0.50105363,0.496472,0.5133654,0.519778,0.47369304,3,4
3.19,14,0.5162697,0.48736465,0.7312745,0.5037768,0.5318599,0.49430466,0.5457214,4,3
3.46,5,0.51598954,0.50288594,0.29820395,0.50267386,0.55583113,0.4657606,0.45487732,3,3
3.49,5,0.51647913,0.45732942,0.6754508,0.50415635,0.48590952,0.50240874,0.5303451,4,3
3.57,4,0.5159907,0.4730736,0.81112957,0.49727318,0.49381328,0.47232407,0.45978096,3,1
3.5,9,0.51638925,0.51028985,0.19524062,0.49869537,0.4761865,0.4698699,0.44711864,4,2
3.15,1,0.516181,0.4916182,0.39585334,0.5036453,0.4610561,0.5208594,0.5735708,1,3
2.97,3,0.5160783,0.49961543,0.5614716,0.49913087,0.5159241,0.5152834,0.49179146,2,3
2.03,5,0.51638925,0.4854947,0.7137925,0.4987926,0.42959976,0.45214596,0.49842766,3,1
2.2,9,0.5162697,0.495317,0.59976375,0.50121576,0.44840598,0.49212623,0.43496075,2,2
2.2,11,0.51638925,0.49367982,0.69094026,0.49263176,0.4743867,0.5208955,0.50168085,0,4
2.55,5,0.5162697,0.48812324,0.2767387,0.4965739,0.47122747,0.51283926,0.48955554,2,1
3.11,5,0.5162697,0.4854947,0.43224496,0.5074686,0.52147704,0.5481964,0.38384396,1,3
2.69,10,0.51619965,0.49961543,0.647543,0.4984667,0.5139199,0.4942901,0.48831946,3,4
2.92,9,0.5162007,0.50426245,0.7318738,0.5026305,0.46816117,0.56316113,0.37734646,3,4
3.35,2,0.5160783,0.5274299,0.62090635,0.49774998,0.48500925,0.49646962,0.50242436,3,1
2.89,5,0.5160783,0.4735517,0.85950094,0.5062946,0.4545706,0.5158835,0.43952078,0,2
3.98,2,0.5162007,0.49673402,0.38345933,0.49546322,0.49157232,0.46890366,0.4480301,0,0
2.57,8,0.51607955,0.50288594,0.4916491,0.4967824,0.4996091,0.520075,0.5131099,0,0
2.5,8,0.5162007,0.49018806,0.35796225,0.50198865,0.44041628,0.43381763,0.49711153,4,2
3.88,10,0.5159907,0.50288594,0.55322653,0.5011551,0.44476473,0.503014,0.44989663,2,2
3.87,1,0.51628935,0.5274299,0.44804817,0.49950513,0.4425229,0.47433287,0.42627382,3,1
2.14,2,0.5159907,0.56201375,0.5935954,0.4968379,0.46832705,0.4641465,0.5204506,2,3
3.21,5,0.5162697,0.47899055,0.22019339,0.49939352,0.4815929,0.50173575,0.4068292,3,1
2.88,5,0.5164776,0.51028985,0.91415656,0.5009991,0.4760654,0.52157,0.4605661,3,4
3.79,5,0.51617944,0.5108326,0.7980303,0.4976897,0.39438933,0.52819884,0.47994462,0,0
3.0,0,0.51638925,0.50288594,0.30897757,0.49971592,0.48495132,0.5073012,0.467997,2,4
3.09,13,0.51639056,0.4869916,0.49997163,0.5003172,0.4029708,0.56274956,0.5014967,2,2
3.28,0,0.51628816,0.50288594,0.35350883,0.49631023,0.60327476,0.49257147,0.4453809,1,4
3.14,6,0.51628935,0.50288594,0.50715643,0.50247526,0.49482346,0.50936157,0.46035826,0,3
3.28,13,0.51617944,0.52595943,0.41774052,0.50327533,0.45706135,0.5559644,0.45706484,0,0
3.86,9,0.5162007,0.45263368,0.30486816,0.50032175,0.53744113,0.5138205,0.43954706,3,1
2.51,10,0.5159907,0.5086343,0.5431712,0.5022817,0.48745698,0.50253236,0.41825956,4,0
3.07,1,0.51607955,0.50288594,0.31035164,0.5001081,0.48826426,0.5238798,0.61055005,2,2
3.72,11,0.5162697,0.5068745,0.59605515,0.4994974,0.49094528,0.49983633,0.6073383,4,2
3.67,4,0.5160783,0.52769333,0.3412391,0.50348896,0.4640531,0.52648634,0.45324746,1,2
2.07,9,0.51628935,0.50288594,0.62330395,0.4985796,0.4903407,0.5110024,0.4479673,3,1
2.69,1,0.5164776,0.51206684,0.4109261,0.4986586,0.40958756,0.515732,0.42675698,1,2
2.62,8,0.51619965,0.5044772,0.3419581,0.5041468,0.458808,0.50858164,0.40322763,3,0
2.03,12,0.51607955,0.49167427,0.8853795,0.50234485,0.43495363,0.51218885,0.4177522,3,3
2.19,12,0.51647913,0.4943413,0.5175401,0.50204086,0.5081561,0.4924844,0.44918162,1,1
2.79,5,0.5159907,0.50043267,0.3656694,0.5005267,0.510958,0.5333494,0.49691263,1,4
3.09,2,0.51647913,0.50288594,0.70018953,0.49774274,0.43182468,0.5150154,0.44476548,4,2
3.99,13,0.51647913,0.51573366,0.27367553,0.5010419,0.4916587,0.4736777,0.44831154,2,2
2.82,6,0.51607955,0.50288594,0.5018016,0.50023365,0.51610076,0.51355,0.5039927,3,2
2.73,2,0.516181,0.50288594,0.51444095,0.50662255,0.48026317,0.45439208,0.4346907,2,1
3.53,13,0.5159907,0.4924649,0.38542315,0.5022299,0.52670723,0.47672927,0.4658628,3,1
2.61,6,0.51638925,0.5277541,0.3225519,0.5003067,0.45787108,0.5082127,0.44788006,3,4
2.05,6,0.51628935,0.50030696,0.6571414,0.49811435,0.43661314,0.52285796,0.4275628,4,2
3.4,11,0.51628935,0.47794276,0.42703176,0.50379074,0.43507928,0.49460948,0.48230365,0,4
2.75,4,0.5162007,0.5123448,0.20622782,0.5004627,0.45123014,0.51535636,0.5250163,0,4
3.23,3,0.51598954,0.4916182,0.35125095,0.50043255,0.4309262,0.48902094,0.51860917,1,4
2.43,14,0.5162007,0.5302713,0.64260304,0.4988052,0.49235606,0.48395252,0.44707832,3,3
2.77,12,0.51619965,0.5055421,0.7155383,0.50101566,0.49974334,0.4846682,0.5537785,3,4
,4,0.5162697,0.4943413,0.48441595,0.49894446,0.48652714,0.5336626,0.4636904,3,3
