gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.21,1,0.50884974,0.5099162,0.6759319,0.49480408,0.44830716,0.50742865,0.5306541,63.0,119
3.04,10,0.50823736,0.46746248,0.85028714,0.49002284,0.5073771,0.5456733,0.47228122,150.0,40
3.32,9,0.5054147,0.5108315,0.5083983,0.48999023,0.48748153,0.5733163,0.48518145,126.0,126
2.31,11,0.5129577,0.49949202,0.4015953,0.48904443,0.47920233,0.5771365,0.5153942,119.0,150
2.79,1,0.50921094,0.4838085,0.3679732,0.49358037,0.5090971,0.51301134,0.51024204,119.0,6
2.35,13,0.5099454,0.49038878,0.39346313,0.49031132,0.48443714,0.46473163,0.55481064,119.0,63
2.97,9,0.5098915,0.49949202,0.49822026,0.4895876,0.48177117,0.4703567,0.5378736,126.0,119
2.13,2,0.5061117,0.5099162,0.38024038,0.49063927,0.5403756,0.52878857,0.467392,40.0,13
2.96,1,0.50734544,0.4897825,0.2884676,0.48536906,0.55592215,0.5225184,0.5680382,150.0,119
2.59,11,0.5061117,0.49949202,0.5445041,0.4911983,0.56261563,0.5611367,0.5121962,40.0,63
3.9,9,0.5134988,0.5256754,0.5538084,0.48865098,0.4415865,0.526488,0.5054178,113.0,150
3.66,9,0.5129577,0.59385407,0.74834543,0.48652565,0.49233168,0.5360214,0.5043292,126.0,150
2.44,10,0.50921094,0.502697,0.9306605,0.49483526,0.44968784,0.49674034,0.5024846,119.0,126
3.88,1,0.5129577,0.50326234,0.8190467,0.4889884,0.49911088,0.54553246,0.4759972,150.0,182
3.19,2,0.5118003,0.49949202,0.37352633,0.48529977,0.49007183,0.43282372,0.5110574,119.0,150
3.75,2,0.5099454,0.49949202,0.7067513,0.48673052,0.4887275,0.5081229,0.44934,118.0,150
2.76,9,0.5123991,0.49949202,0.53517556,0.5085493,0.5745068,0.5605843,0.48372525,96.0,150
3.68,8,0.5093918,0.5021002,0.4621516,0.4899805,0.5028191,0.60449004,0.49610347,119.0,59
2.94,7,0.5134988,0.48604178,0.6452681,0.48848283,0.38874623,0.5101917,0.5277565,63.0,37
3.85,1,0.5061117,0.4980946,0.59809256,0.49304578,0.5340652,0.5136742,0.4831819,63.0,118
3.75,6,0.5123991,0.50584024,0.38871282,0.48830536,0.48725677,0.52240026,0.56329393,126.0,150
2.18,7,0.5061117,0.50698954,0.3878585,0.49032536,0.44787288,0.53470445,0.4929459,118.0,118
3.66,8,0.5111246,0.49949202,0.66020525,0.49913645,0.46942228,0.5529103,0.5420859,210.0,40
3.99,6,0.5123991,0.49949202,0.6771453,0.49454176,0.4827707,0.55609506,0.48268557,40.0,40
3.66,1,0.5111246,0.48406097,0.5066735,0.48754507,0.479546,0.49375674,0.41270977,118.0,202
2.97,9,0.5054147,0.49852723,0.48051608,0.48070806,0.42460257,0.57028246,0.5304909,126.0,119
3.52,14,0.5054147,0.5005547,0.51463354,0.48681986,0.5443961,0.51510143,0.510971,63.0,118
,8,0.5093918,0.5265371,0.7677354,0.4898064,0.48086688,0.5784107,0.55710196,67.0,153
2.01,12,0.5067084,0.5099162,0.26364914,0.4917482,0.49130392,0.56905997,0.5512771,63.0,63
2.79,2,0.5061117,0.49949202,0.8068287,0.4979257,0.47161335,0.5352822,0.5297664,63.0,126
3.68,6,0.5118003,0.49949202,0.6309071,0.48772448,0.48048484,0.51706135,0.4949388,63.0,118
2.14,7,0.5118003,0.49743977,0.70558655,0.48769027,0.51327103,0.5617173,0.4554756,63.0,116
2.29,9,0.5134988,0.49553204,0.8106876,0.48284048,0.50051475,0.4542044,0.45976073,63.0,63
3.08,0,0.5105027,0.49949202,0.8044291,0.4859273,0.49599606,0.5312275,0.42219883,157.0,118
3.59,7,0.5134988,0.4923026,0.48115557,0.4922948,0.48220587,0.5354727,0.45206276,126.0,63
3.32,8,0.5054147,0.50385034,0.5608009,0.49558216,0.5106243,0.530056,0.6161503,40.0,40
2.19,8,0.5123991,0.5012497,0.12475562,0.5023943,0.45146585,0.5300418,0.5263978,119.0,150
3.14,10,0.5061117,0.499492,0.26298204,0.4875258,0.49930376,0.52179205,0.45922226,119.0,126
2.88,4,0.5123991,0.49949202,0.9330005,0.49756545,0.4898085,0.5638318,0.51875365,14.0,197
2.56,7,0.50823736,0.5012497,0.74271315,0.49380738,0.5367702,0.5260172,0.37772048,63.0,150
3.99,9,0.5054147,0.49949202,0.8151218,0.49030614,0.31987485,0.5325397,0.49904227,150.0,40
2.42,11,0.5093918,0.509441,0.76187676,0.49063993,0.48030245,0.54340684,0.54978466,63.0,63
3.88,9,0.5093918,0.48854756,0.45006448,0.4935461,0.5053304,0.5236237,0.46077058,40.0,150
3.76,2,0.5098915,0.49949202,0.4137376,0.501124,0.4525245,0.49494413,0.5971902,150.0,63
3.79,13,0.5118003,0.5135759,0.7698801,0.48025402,0.48153394,0.5445504,0.5125876,41.0,150
2.3,0,0.5054147,0.50258636,0.6518095,0.48724574,0.49233168,0.54552454,0.50210917,119.0,119
2.76,3,0.50823736,0.499492,0.50327957,0.5046846,0.47206002,0.526317,0.5525854,126.0,118
3.53,6,0.5067084,0.5349283,0.39808172,0.48473516,0.4514441,0.56406856,0.5935353,40.0,212
3.84,13,0.5129577,0.49949202,0.5558079,0.49550778,0.49883127,0.5540912,0.5324674,119.0,150
2.17,13,0.5093918,0.4996156,0.49634576,0.4869812,0.35255092,0.52609193,0.4141475,126.0,119
3.52,7,0.5061117,0.49949202,0.7380135,0.49032536,0.591672,0.51627296,0.46598947,40.0,126
3.25,6,0.5105027,0.49949202,0.2323434,0.49287182,0.539184,0.5844517,0.43248057,118.0,118
3.27,2,0.50921094,0.49949202,0.5002701,0.4901071,0.47105214,0.517896,0.55734074,118.0,126
3.89,9,0.5054147,0.49949202,0.47304314,0.4912662,0.49541634,0.5254072,0.5683145,63.0,118
2.2,13,0.50884974,0.4964669,0.5216949,0.4856062,0.52512044,0.5349118,0.45809013,118.0,63
3.92,2,0.5067084,0.50584024,0.5370331,0.4844255,0.4541155,0.5488895,0.5429186,126.0,40
2.56,6,0.5093918,0.47732216,0.6090714,0.49111146,0.4672212,0.56407773,0.46565282,150.0,63
2.98,11,0.5111246,0.49708784,0.27457678,0.49951476,0.45482326,0.5338206,0.39828295,150.0,41
2.13,3,0.50921094,0.5001056,0.7174437,0.49597627,0.45986307,0.50178486,0.4747252,150.0,150
3.07,5,0.50884974,0.49949202,0.24766535,0.49240917,0.54174024,0.49695,0.48685265,119.0,63
3.6,13,0.5105027,0.49949202,0.6973521,0.48829073,0.42740643,0.562331,0.60490894,21.0,37
2.12,7,0.5061117,0.48324853,0.30189884,0.4915703,0.46003684,0.5169494,0.49985683,119.0,150
3.54,3,0.5123991,0.5534284,0.19578214,0.49526882,0.5049511,0.5652789,0.46757704,41.0,63
3.88,1,0.5099454,0.49974906,0.6334108,0.49436653,0.53472173,0.54378974,0.46488237,63.0,63
2.73,12,0.50921094,0.49949202,0.32250017,0.49032536,0.45509017,0.5136755,0.514952,119.0,119
2.03,6,0.5098915,0.50698954,0.37822127,0.48768407,0.51157206,0.47075376,0.48574638,119.0,150
3.26,5,0.5134988,0.49949202,0.6267761,0.49032536,0.49782795,0.5692843,0.5081186,40.0,63
2.74,3,0.5099454,0.50698954,0.50327957,0.48334473,0.51515085,0.52904797,0.50987405,63.0,40
3.58,12,0.50921094,0.48788255,0.27050555,0.49515975,0.4914961,0.5156819,0.5135815,118.0,150
2.68,3,0.5098915,0.49949202,0.5615381,0.4981037,0.48627216,0.56192875,0.39098322,126.0,148
3.54,2,0.5099454,0.4964669,0.70958996,0.49032536,0.48617017,0.51454276,0.49792886,40.0,118
2.86,11,0.5129577,0.49191996,0.8082746,0.49148366,0.45260257,0.50731325,0.53189456,150.0,119
3.64,1,0.5061117,0.5108315,0.66703063,0.4853993,0.49120885,0.5084925,0.59292734,132.0,150
2.48,1,0.5054147,0.48428535,0.5343224,0.4860695,0.49233168,0.5874655,0.4764021,126.0,63
3.88,10,0.5061117,0.48307425,-0.05711456,0.49032536,0.51600313,0.5020201,0.46058002,119.0,150
3.53,7,0.50734544,0.49949202,0.2918728,0.49338973,0.5641098,0.4467202,0.47266948,63.0,126
2.21,14,0.5111246,0.49949202,0.34317875,0.48855674,0.48868746,0.51601255,0.50842845,102.0,63
3.31,2,0.5093918,0.5265371,0.41450918,0.48031378,0.4803565,0.48124593,0.526139,210.0,40
2.28,11,0.5061117,0.52766985,0.4581182,0.49038815,0.5779359,0.52910656,0.48757124,40.0,150
3.5,4,0.5111246,0.49949202,0.30902448,0.48849106,0.5021437,0.53926,0.4997717,119.0,40
2.21,1,0.5105027,0.5035322,0.32942837,0.49826416,0.5091323,0.5250691,0.5115566,63.0,118
,7,0.5098915,0.49949202,0.8745504,0.49002934,0.4822828,0.51282084,0.4744677,209.0,86
2.62,5,0.5123991,0.49370396,0.09608798,0.47946915,0.50541717,0.5324819,0.49171007,50.0,126
3.59,2,0.5099454,0.5193617,0.6494981,0.4937058,0.46127778,0.5666269,0.5229912,126.0,63
2.32,1,0.5093918,0.5005547,0.53643125,0.4901826,0.49412227,0.48662972,0.5027049,150.0,118
3.99,11,0.50734544,0.5108315,0.6963378,0.49163267,0.48506075,0.48451358,0.5237249,25.0,119
2.44,13,0.5099454,0.49938634,0.58665717,0.47586328,0.5752419,0.5069897,0.50652945,119.0,212
,4,0.5129577,0.4971533,0.7707605,0.49776417,0.47319722,0.52472854,0.49556017,105.0,79
3.05,12,0.50884974,0.49949202,0.55408037,0.4861821,0.48551688,0.53853047,0.52430904,119.0,63
,1,0.50734544,0.49304193,0.60029656,0.49385276,0.51145536,0.5582309,0.5212543,11.0,50
3.68,12,0.5061117,0.5205151,0.50327957,0.48687407,0.5418538,0.5362104,0.5668993,40.0,118
3.08,2,0.50921094,0.49463102,0.30454004,0.4895677,0.52010864,0.5122056,0.56546795,63.0,40
,1,0.5054147,0.49949202,0.37765637,0.49945182,0.47857848,0.5156052,0.4828449,109.0,40
3.21,4,0.50823736,0.49949202,0.83494437,0.49012613,0.4941628,0.5118475,0.54974234,126.0,118
2.29,4,0.5098915,0.50194556,0.35391575,0.52821267,0.47384048,0.6072948,0.51493025,118.0,63
3.11,10,0.5105027,0.5423836,0.5056455,0.48286557,0.41708803,0.52785134,0.5459137,119.0,197
3.93,4,0.50921094,0.5223337,0.6488425,0.4907422,0.54925364,0.5535068,0.5445206,150.0,119
2.62,4,0.5123991,0.49949202,-0.04821177,0.48770458,0.5160585,0.5284746,0.54423594,126.0,119
2.41,6,0.5054147,0.509391,0.56227666,0.49214122,0.56101584,0.5460586,0.50057834,40.0,126
3.79,10,0.5061117,0.49949202,0.50327957,0.49032536,0.5079,0.5505201,0.49077892,118.0,118
3.09,7,0.5118003,0.49949202,0.36611766,0.48730353,0.47787046,0.5441694,0.48757124,126.0,126
,10,0.5105027,0.48663753,0.65251034,0.4770196,0.48366356,0.49489507,0.3882783,110.0,24
2.06,12,0.5054147,0.49949202,0.7188487,0.49628037,0.5240098,0.5475355,0.61049527,116.0,150
3.03,6,0.5098915,0.49516127,0.49362737,0.4818407,0.47737744,0.53305393,0.5397386,119.0,126
3.82,5,0.5111246,0.5176606,0.6874979,0.51322496,0.5068223,0.5408958,0.48000038,132.0,128
2.44,2,0.5111246,0.47840703,0.0657721,0.49228668,0.4851814,0.5782794,0.44192117,150.0,205
3.09,13,0.50921094,0.49949202,0.37710762,0.48893267,0.583233,0.48210585,0.494245,118.0,119
3.97,13,0.50734544,0.5184336,0.5688442,0.48357207,0.47825652,0.47641367,0.5812342,118.0,150
2.14,7,0.5105027,0.5057548,0.38857818,0.50906783,0.4523456,0.52440107,0.4716776,40.0,150
3.99,8,0.5105027,0.5169506,0.63915485,0.49032536,0.49233168,0.5328443,0.4769287,48.0,126
3.23,3,0.5123991,0.48303735,0.2816849,0.48332837,0.46029902,0.56121325,0.54386383,119.0,40
2.52,3,0.5099454,0.49949202,0.54840726,0.4924253,0.5076676,0.54636633,0.49695134,119.0,63
,6,0.50884974,0.49949202,0.27335647,0.48829895,0.5014579,0.46605152,0.43808246,222.0,126
3.2,9,0.5093918,0.50326234,0.44952446,0.49277183,0.46838307,0.50107104,0.47345012,150.0,119
2.38,5,0.5123991,0.49848437,0.65786326,0.49126288,0.47852015,0.54198825,0.48697406,118.0,63
3.31,14,0.50823736,0.522082,0.73307794,0.49623954,0.4033083,0.5268184,0.5178535,59.0,119
,13,0.5061117,0.49949202,0.67120975,0.48385596,0.49031317,0.51730275,0.5505134,214.0,155
3.79,7,0.5105027,0.49949202,0.55710965,0.4517867,0.4329718,0.55375564,0.52388203,40.0,37
3.02,8,0.5098915,0.49363,0.3546418,0.4863788,0.50549877,0.49619037,0.47685313,119.0,126
2.67,14,0.5134988,0.5039631,0.2752551,0.50480366,0.47422165,0.532078,0.5189916,119.0,150
2.93,6,0.50884974,0.48737657,0.10774157,0.49032536,0.4290017,0.59084105,0.50533783,40.0,120
,1,0.5105027,0.49949202,0.3418343,0.49322203,0.49580032,0.56552154,0.55093855,40.0,150
2.87,4,0.50823736,0.49949202,0.7271016,0.4849969,0.48831207,0.56002367,0.46678302,48.0,150
3.37,8,0.5093918,0.5184336,0.34181458,0.5251766,0.47851592,0.5766357,0.54390293,119.0,119
3.85,1,0.50921094,0.49949202,0.0762139,0.49147946,0.48542255,0.5132106,0.5094685,38.0,34
2.3,8,0.5098915,0.5037049,0.69747615,0.49432188,0.54273254,0.5386419,0.5813275,40.0,63
2.11,9,0.5123991,0.48594284,0.42720592,0.48937857,0.5464508,0.50410646,0.45770046,119.0,126
3.39,11,0.5118003,0.51399404,0.6159577,0.49774995,0.5007939,0.5411351,0.5354023,126.0,40
2.74,8,0.50884974,0.49949202,0.33133832,0.493734,0.48100913,0.5206599,0.48164684,40.0,63
2.56,10,0.5123991,0.5169674,0.37881693,0.48970896,0.47304544,0.53707266,0.5917898,119.0,150
,2,0.5061117,0.49125317,0.4660613,0.48966473,0.48576677,0.5300418,0.48757124,0.0,102
3.11,5,0.5123991,0.49949202,0.5033952,0.49386063,0.4833124,0.47645968,0.4708995,149.0,118
3.22,6,0.50884974,0.5002991,0.33318835,0.48809353,0.46400112,0.5727898,0.45467228,150.0,108
3.94,13,0.5105027,0.499492,0.62663776,0.4957701,0.43939438,0.5324451,0.581449,63.0,63
2.51,9,0.5099454,0.5067427,0.55529195,0.490453,0.52461046,0.5601094,0.4940284,63.0,149
3.29,7,0.5061117,0.49949202,0.61953616,0.4975546,0.47732323,0.58989143,0.43426794,21.0,126
3.91,8,0.5123991,0.49764764,0.20328794,0.48176834,0.563135,0.5458424,0.4472825,126.0,63
3.66,5,0.5054147,0.5135759,0.04519628,0.4867895,0.34647185,0.49180496,0.48524195,126.0,126
2.75,5,0.5061117,0.499492,0.7452039,0.49749523,0.47235757,0.44821376,0.526591,119.0,63
,11,0.5129577,0.49038878,0.04135701,0.47630692,0.55527323,0.50566876,0.3555153,129.0,18
,1,0.5123991,0.5010836,0.2255069,0.4896951,0.4853183,0.51120794,0.6368037,123.0,149
3.08,4,0.5067084,0.49949202,0.50059927,0.47507018,0.51454777,0.4603158,0.44764107,150.0,126
2.98,10,0.50884974,0.5037049,0.352918,0.4943057,0.4352203,0.536514,0.53528976,126.0,118
4.0,6,0.5134988,0.49949202,0.37909508,0.4945557,0.51780605,0.590824,0.48757124,126.0,63
2.38,11,0.5098915,0.49125317,0.22255275,0.50751364,0.520853,0.5202502,0.44638816,63.0,63
,4,0.50921094,0.49644068,0.47117513,0.49048162,0.5041465,0.5213263,0.5438576,69.0,96
2.12,12,0.5054147,0.50496215,0.16931354,0.48997217,0.44851297,0.58108205,0.47891897,63.0,40
3.74,11,0.50734544,0.5037049,0.66461366,0.49179044,0.4619537,0.5300418,0.5176955,63.0,126
3.11,11,0.5061117,0.4816407,0.7688357,0.48629498,0.39726278,0.55124986,0.4126128,118.0,126
2.16,2,0.5118003,0.49949202,0.07883506,0.50415176,0.47247753,0.5282991,0.4109646,197.0,86
2.96,4,0.5105027,0.4941826,0.49747747,0.48906326,0.4471618,0.6059661,0.5326664,119.0,150
2.81,12,0.5123991,0.49949202,0.7476622,0.49474353,0.5536416,0.5389091,0.5018521,150.0,40
3.59,5,0.50921094,0.5027031,0.23605165,0.49030066,0.5024429,0.518639,0.49751693,118.0,171
2.16,9,0.5123991,0.49949202,0.68677974,0.5011233,0.45119756,0.5941866,0.4076494,119.0,200
3.86,13,0.5099454,0.49949202,0.29315975,0.49032536,0.49485236,0.52968854,0.5181911,150.0,68
3.93,5,0.50734544,0.5188859,0.18944621,0.49316782,0.5747672,0.51306915,0.5300544,128.0,30
3.39,4,0.50884974,0.5027686,0.24830149,0.4944563,0.4894806,0.4874366,0.5528474,92.0,63
2.76,12,0.50921094,0.49949202,0.48824704,0.4945169,0.44289345,0.5556078,0.5196699,63.0,119
2.64,2,0.50921094,0.49949202,0.50327957,0.47965556,0.48014843,0.54934704,0.5432402,118.0,63
3.65,3,0.5061117,0.49949202,0.4969833,0.4983607,0.49233168,0.5335165,0.48836523,40.0,63
2.68,10,0.5105027,0.49949202,0.36859837,0.49823892,0.49233168,0.55845195,0.44262934,118.0,126
3.63,5,0.5099454,0.49949202,0.96437305,0.48782396,0.5288502,0.48415846,0.50736016,40.0,126
3.61,2,0.5067084,0.49125317,0.7600543,0.4898947,0.4944278,0.49980634,0.48757124,119.0,187
2.72,1,0.5123991,0.49949202,0.33679706,0.48778784,0.44449657,0.49558234,0.48757124,118.0,150
2.5,12,0.5054147,0.49463102,0.8216225,0.48775005,0.49691963,0.4746564,0.45568517,119.0,148
2.46,6,0.50921094,0.499492,0.40843713,0.48939046,0.53216225,0.5536817,0.4631661,13.0,108
3.52,2,0.5099454,0.49949202,0.69516444,0.49596402,0.50337315,0.5224862,0.46668315,86.0,150
3.44,1,0.5129577,0.5099162,0.5522722,0.48721236,0.45452678,0.5700843,0.524234,63.0,63
3.35,13,0.5061117,0.49949202,0.568313,0.48801166,0.5250244,0.5132746,0.5419346,40.0,40
2.55,9,0.50921094,0.5135759,0.24038796,0.49969715,0.5392167,0.55786955,0.5045204,63.0,103
2.31,12,0.5098915,0.4901617,0.25682518,0.48005098,0.5381411,0.5273732,0.5154413,149.0,126
2.41,13,0.5098915,0.5376107,0.35620528,0.48493582,0.4794696,0.5300418,0.54316956,119.0,119
,4,0.50921094,0.55753434,0.77139145,0.4925809,0.51073664,0.5527708,0.5399253,169.0,74
3.21,2,0.5105027,0.48517346,0.5399824,0.48625523,0.45367068,0.4937781,0.51305914,126.0,197
3.48,10,0.50884974,0.5065167,0.12998246,0.48154098,0.47854725,0.52761406,0.5348477,205.0,40
2.22,0,0.50884974,0.5103473,0.48033577,0.4966824,0.5043302,0.37875044,0.5122438,119.0,40
3.2,7,0.5105027,0.4838085,0.4004451,0.48689494,0.4846477,0.5128833,0.52893627,150.0,63
2.41,12,0.5134988,0.5035322,0.2565683,0.4913854,0.47590822,0.52087516,0.5960632,118.0,63
2.52,12,0.5099454,0.49949202,0.93536943,0.49658105,0.5470017,0.48102129,0.5683423,37.0,150
3.95,10,0.5067084,0.49483675,0.40395957,0.48366153,0.4902057,0.5352838,0.48041117,63.0,118
2.17,7,0.5067084,0.50678945,0.69510674,0.49123126,0.49236065,0.4394516,0.63139164,40.0,17
3.78,4,0.5099454,0.5235814,0.53799677,0.48378542,0.50366235,0.5213015,0.4743442,150.0,150
2.76,13,0.5123991,0.49949202,0.50327957,0.499624,0.47484505,0.52763027,0.5759535,63.0,119
2.52,0,0.5111246,0.49949202,0.60412604,0.5010976,0.47387925,0.4939543,0.48757124,63.0,150
2.43,3,0.5099454,0.48730314,0.48694754,0.4945169,0.49479985,0.5607337,0.54029,36.0,38
,5,0.5067084,0.49663854,0.32466733,0.4837876,0.42013767,0.5048053,0.55839056,110.0,162
3.59,14,0.5054147,0.51356065,0.7847928,0.4945116,0.5059086,0.5634264,0.35143894,40.0,40
3.76,3,0.5093918,0.49949202,0.5919526,0.49032536,0.47649103,0.467255,0.49459517,126.0,150
2.52,4,0.5105027,0.49949202,0.6198561,0.5028093,0.5107619,0.5453743,0.5264422,119.0,59
2.19,7,0.5067084,0.49949202,0.43445796,0.49368238,0.5242101,0.5240114,0.5419016,149.0,175
3.3,0,0.5118003,0.5205078,0.5697659,0.4824412,0.4750809,0.55827785,0.54607314,120.0,150
3.05,8,0.5105027,0.4886812,0.46927476,0.49532646,0.49233168,0.5348747,0.4827562,40.0,118
3.81,6,0.50823736,0.4983625,0.46977878,0.48975548,0.47500354,0.5163499,0.41514754,118.0,150
3.54,6,0.5134988,0.49609357,0.71722573,0.4898983,0.44708306,0.57340837,0.4977218,63.0,40
3.49,2,0.5067084,0.49949202,0.57303697,0.48466265,0.52942824,0.5527462,0.45108923,118.0,21
3.86,3,0.5129577,0.49949202,0.02884507,0.491201,0.49482793,0.6001701,0.5164883,150.0,24
3.11,6,0.5061117,0.49949202,0.40815812,0.4847893,0.49673623,0.50942886,0.49500495,126.0,13
,1,0.5134988,0.49949202,0.75126916,0.48836726,0.48208913,0.51379925,0.48757124,174.0,132
2.37,7,0.5054147,0.49949202,0.73121136,0.4869562,0.47808343,0.52169406,0.6281566,150.0,118
3.78,13,0.5111246,0.5075154,0.47030234,0.4876908,0.5306651,0.5590513,0.46654332,40.0,63
3.71,14,0.5067084,0.4980946,0.39103192,0.4788139,0.5229714,0.5506494,0.4818862,40.0,212
3.27,9,0.5054147,0.492057,0.6801279,0.4874956,0.48824155,0.59300256,0.5051095,34.0,150
2.33,9,0.5118003,0.5176606,0.5307205,0.49023002,0.47116858,0.5300418,0.45547354,118.0,150
2.23,9,0.5054147,0.49617535,0.50327957,0.4890021,0.46659455,0.4994372,0.48711818,40.0,40
2.57,6,0.5118003,0.49949202,0.06525631,0.48814172,0.42402482,0.5300418,0.42484507,150.0,119
,1,0.50823736,0.5193617,0.5281894,0.48227364,0.5348431,0.5374538,0.5004641,37.0,29
2.2,14,0.5099454,0.50481236,0.5868821,0.49574268,0.5481314,0.6084628,0.54388046,126.0,40
2.83,12,0.5099454,0.5050067,0.1514621,0.490469,0.50828046,0.51727206,0.459154,118.0,18
2.3,8,0.5054147,0.49949202,0.47257453,0.49228668,0.511048,0.5092702,0.45934844,40.0,118
2.99,2,0.5134988,0.49949202,0.40851492,0.49584806,0.4875198,0.5192951,0.49412495,41.0,40
3.27,7,0.50884974,0.49113142,0.50686586,0.48840788,0.4973631,0.49187052,0.37065452,119.0,63
