gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
,0,0.50637114,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49810457,2,4
2.51,5,0.5067738,0.51929075,0.50453216,0.5077864,0.43818074,0.5236352,0.51609343,1,3
3.4,13,0.50713253,0.5188979,0.6339924,0.5065911,0.5975297,0.47646302,0.47949284,0,0
2.11,2,0.5064057,0.5148795,0.56282496,0.5077143,0.4976511,0.5090121,0.5249219,2,6
2.33,4,0.5067738,0.5148795,0.39680958,0.50511616,0.5029132,0.5149751,0.48854125,2,6
2.22,2,0.5064057,0.5148795,0.45942587,0.50704867,0.47019494,0.5263063,0.5024189,4,5
3.94,7,0.5064057,0.5156911,0.5387408,0.50823873,0.4765657,0.5157039,0.50793654,5,0
3.56,4,0.50713253,0.5148795,0.8613698,0.5073707,0.6194064,0.50972295,0.5256198,2,1
2.01,8,0.5064057,0.53884035,0.2043816,0.5052929,0.48686227,0.52302146,0.50153565,3,5
2.14,11,0.50544226,0.5522615,0.22766784,0.50837743,0.49222407,0.5246618,0.51682556,4,5
3.29,10,0.50544226,0.5792779,0.03876023,0.50972235,0.51358706,0.4863786,0.5047838,4,5
3.36,8,0.5067738,0.5265754,0.7386618,0.507656,0.47650164,0.5257896,0.47598463,6,3
2.03,12,0.50713253,0.4906544,0.4683289,0.51588047,0.48712155,0.5320407,0.49455047,1,4
3.5,9,0.5067738,0.51849574,0.56664896,0.5098195,0.50742614,0.5222989,0.54190093,2,1
2.49,12,0.50713253,0.51334524,0.64878446,0.5110078,0.49325553,0.5167917,0.50252485,4,0
3.93,2,0.5064057,0.5022929,0.51315135,0.5079622,0.47007936,0.5265027,0.49293572,0,6
3.04,7,0.50713253,0.5157443,0.61193216,0.50748074,0.49657348,0.5191035,0.48004335,0,0
2.88,12,0.50435907,0.5044856,0.43921417,0.5109426,0.5018035,0.51608807,0.47432685,6,6
2.3,7,0.5064057,0.54838884,0.50032437,0.5086655,0.5113503,0.52159226,0.50378424,4,0
4.0,6,0.50713253,0.50889504,0.51099133,0.50914186,0.533363,0.52015626,0.5086849,5,3
3.02,11,0.5064057,0.5037716,0.49977612,0.5069505,0.48076883,0.513427,0.4655174,3,4
2.17,2,0.5067738,0.5148795,0.590701,0.50646627,0.5048603,0.5249164,0.453303,4,3
2.35,14,0.5067738,0.53884035,0.44863868,0.5133615,0.49051586,0.51219416,0.50011295,4,1
2.16,2,0.50544226,0.5054851,0.5795507,0.50668955,0.45855874,0.5175503,0.50061244,1,1
2.32,11,0.50713253,0.5053874,0.7572727,0.51588047,0.48859474,0.5225782,0.53440374,6,3
2.98,14,0.50464404,0.5148795,0.6350392,0.5135937,0.5131528,0.53229177,0.5020641,4,0
2.98,10,0.5067738,0.5270121,0.68148506,0.509418,0.50969887,0.53075665,0.47033647,1,4
3.66,8,0.5064057,0.50501645,0.6945547,0.506868,0.5158787,0.5143441,0.51859355,0,5
2.13,7,0.50713253,0.49978322,0.43856752,0.50578964,0.48255292,0.5326756,0.4802677,3,2
2.84,5,0.50713253,0.539206,0.37267113,0.50749934,0.54503703,0.51252705,0.5063154,1,3
2.13,11,0.50637114,0.5002574,0.20737517,0.5083466,0.49369675,0.5306155,0.5122771,1,4
3.38,14,0.50544226,0.50907874,0.47008526,0.50643104,0.5157976,0.53223646,0.48568887,5,3
2.38,8,0.5064057,0.5016779,0.29846704,0.5075432,0.47099265,0.5247756,0.5117051,6,3
3.8,14,0.50713253,0.5067899,0.35245603,0.501382,0.50583863,0.51244915,0.49272776,6,2
3.51,13,0.5064057,0.4929517,0.78111047,0.5075382,0.4454404,0.5253504,0.48105264,1,3
3.79,14,0.5064057,0.522094,0.66944396,0.50917387,0.54157525,0.5184808,0.47525984,3,0
3.58,2,0.5064057,0.5148795,0.5394305,0.50823194,0.49299458,0.52129525,0.5046788,4,6
2.78,11,0.50544226,0.54418147,0.25845507,0.50707114,0.50224924,0.53102005,0.48326963,2,0
3.95,3,0.5067738,0.50861615,0.50787026,0.50450206,0.4605538,0.5428387,0.45656013,4,2
2.84,7,0.5067738,0.5134699,0.55053204,0.50891346,0.5144479,0.52976847,0.49453485,1,3
,0,0.50637114,0.50746405,0.51425225,0.5086694,0.4989927,0.52650654,0.53526574,0,4
2.5,14,0.5064057,0.51262003,-0.02327505,0.50722635,0.4675733,0.51065487,0.5056294,5,4
3.78,8,0.50544226,0.50905335,0.24777742,0.51120615,0.5593076,0.5577544,0.4879352,0,2
2.57,8,0.50713253,0.53886163,0.43472317,0.5074692,0.5043605,0.5236074,0.5169913,4,0
2.66,1,0.5067738,0.54440165,0.51548666,0.5032224,0.5105846,0.5381631,0.4945042,6,6
2.96,5,0.5067738,0.515121,0.48053902,0.50620586,0.5338416,0.5210727,0.49707448,4,6
3.26,6,0.5064057,0.5015145,0.33560902,0.50673,0.4716408,0.5207864,0.51829356,5,1
3.18,14,0.50713253,0.5196744,0.64268845,0.5072417,0.536742,0.5069136,0.507042,1,6
3.36,8,0.50544226,0.5366328,0.43753624,0.50701106,0.5364261,0.5181761,0.44823986,6,3
2.13,1,0.50544226,0.54247075,0.48523515,0.50956064,0.48856717,0.5150341,0.4694745,3,2
3.15,13,0.5067738,0.5157443,0.7854456,0.5068605,0.5206492,0.51676357,0.6525271,3,0
2.83,1,0.5064057,0.5239377,0.61686385,0.5064367,0.474854,0.52245975,0.53637075,3,4
2.45,4,0.50544226,0.5148795,0.70381397,0.5074985,0.4168067,0.52954686,0.48625433,4,2
3.31,9,0.5067738,0.5268391,0.5329177,0.50844455,0.4886238,0.51791054,0.47626328,2,5
2.88,9,0.5067738,0.51136637,0.6787204,0.510028,0.50955,0.52564675,0.53607905,0,0
2.48,4,0.5067738,0.5148795,0.45692033,0.5075762,0.48138484,0.5255144,0.5042203,2,1
3.0,5,0.50713253,0.51366824,0.58298016,0.50720763,0.41997474,0.53006816,0.4848718,6,5
3.82,14,0.5067738,0.52766806,0.6062331,0.50993705,0.51029396,0.49667972,0.47878927,6,0
3.0,14,0.50544226,0.5027659,0.5762033,0.5120455,0.52670634,0.5094497,0.46551472,6,3
3.74,5,0.5064057,0.505326,0.5942792,0.50788987,0.5062188,0.5028141,0.52944,6,2
3.29,4,0.5067738,0.5148795,0.39755926,0.50670475,0.5318377,0.52519065,0.5172345,4,2
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48826844,6,6
3.58,14,0.5064057,0.48472708,0.7064206,0.5087304,0.46833462,0.52972066,0.41602948,5,6
2.35,8,0.5064057,0.5382744,-0.02392121,0.50781655,0.49292266,0.51617706,0.5264572,4,4
3.58,3,0.5064057,0.5148795,0.5005263,0.50594395,0.4893673,0.53348863,0.53768873,5,4
2.59,2,0.5067738,0.5192827,0.53088194,0.50493646,0.4859885,0.5300321,0.4976638,1,3
2.8,10,0.5067738,0.5067899,0.6186998,0.5058307,0.48608395,0.5209238,0.4855498,2,5
3.38,6,0.50713253,0.51262003,0.5067041,0.5074825,0.4979796,0.5278733,0.4701478,6,6
2.05,8,0.5067738,0.49615583,0.6790158,0.50627375,0.4827198,0.5128058,0.46267384,0,0
2.77,11,0.50566185,0.5239377,0.8302423,0.5097027,0.43809897,0.5297936,0.52253985,3,4
3.69,10,0.50544226,0.5148795,0.78412735,0.5095962,0.51027566,0.52149755,0.49139,6,1
2.02,8,0.50713253,0.5313668,0.7558337,0.5086356,0.4879346,0.5169333,0.43893898,5,2
3.59,8,0.5064057,0.5148795,0.5211545,0.5086855,0.48269126,0.528605,0.48748493,2,6
3.92,3,0.50713253,0.5148795,0.49347174,0.5083466,0.48730448,0.5327625,0.54820526,0,0
3.38,11,0.5064057,0.5054865,0.53836834,0.50722957,0.4808522,0.5263063,0.471218,3,3
2.8,1,0.50544226,0.5224168,0.53143823,0.5122897,0.5234673,0.5185808,0.51416385,3,0
2.79,4,0.5067738,0.5148795,0.5715353,0.5079133,0.4967106,0.5182312,0.50809115,1,0
2.96,8,0.5067738,0.5206501,0.65844744,0.50650394,0.57336974,0.52600145,0.4876501,0,4
3.74,8,0.50566185,0.5134699,0.5161643,0.5081748,0.519199,0.5029043,0.4891743,2,3
3.07,4,0.5064057,0.46133423,0.4082392,0.5078966,0.48105112,0.51642036,0.47914255,3,0
3.46,2,0.50713253,0.52251756,0.50920695,0.5063559,0.4664545,0.5376636,0.51277506,0,5
3.27,14,0.50544226,0.5107198,0.5476164,0.5072417,0.5093604,0.515252,0.49911964,0,2
3.11,10,0.50713253,0.5188979,0.6325064,0.50940853,0.48404264,0.5211439,0.49490142,5,2
3.37,10,0.50544226,0.5027659,0.5424239,0.50877297,0.49983352,0.512764,0.4777696,5,5
2.21,12,0.5067738,0.52802294,0.7476972,0.50982964,0.54378176,0.49468294,0.47407585,0,2
2.07,11,0.5064057,0.51312554,0.5793992,0.5088757,0.5303663,0.52273524,0.5073918,6,2
2.16,2,0.5067738,0.5151779,0.5205986,0.50615025,0.4907115,0.5047024,0.504575,2,1
2.36,11,0.50713253,0.5268712,0.6257695,0.50964904,0.5169414,0.49562487,0.5139126,3,0
3.09,13,0.50600857,0.505326,0.55501866,0.50964904,0.49514213,0.5503847,0.52827436,0,0
3.54,11,0.5064057,0.5069959,0.20394471,0.5099597,0.49608886,0.51450944,0.4981733,6,3
2.33,8,0.50544226,0.51827955,0.55278945,0.5073217,0.47988233,0.5130023,0.5106435,5,6
,0,0.5067738,0.5205486,0.51425225,0.5086694,0.4989927,0.54218876,0.49398357,1,0
3.38,8,0.5064057,0.52026415,0.44115114,0.5072922,0.52819467,0.5276276,0.48637074,0,2
3.24,1,0.5067738,0.5148795,0.46504772,0.5032224,0.48466438,0.5273773,0.48075533,5,4
2.44,10,0.5064057,0.54503113,0.3904566,0.506868,0.49203244,0.5123026,0.5145501,5,3
2.71,2,0.50713253,0.5148795,0.52636796,0.5070981,0.46523845,0.5187502,0.49958086,3,3
2.77,13,0.5064057,0.5196919,0.32894984,0.5084422,0.5099852,0.5290304,0.5557708,4,3
2.23,7,0.50544226,0.50889504,0.47724617,0.5084823,0.5021526,0.51617885,0.52891034,3,5
2.34,13,0.5067738,0.5387914,0.48149276,0.5103794,0.5245198,0.51759934,0.4978056,4,5
2.26,12,0.5064057,0.5156911,0.8114785,0.5083029,0.50551856,0.52437145,0.52610695,0,2
3.9,6,0.5064057,0.51564634,0.5092339,0.50625736,0.47717464,0.52591765,0.52974206,1,1
2.3,6,0.5064057,0.51988596,0.36424208,0.5091432,0.5421236,0.53073996,0.47139752,0,5
2.92,13,0.50544226,0.5112499,0.68017524,0.5083025,0.537247,0.52244186,0.50230926,5,5
3.25,8,0.50713253,0.51312554,0.46155155,0.5084449,0.5058707,0.5132363,0.50264865,3,2
2.51,2,0.50713253,0.5148795,0.4804021,0.5079793,0.5456932,0.5280777,0.5350219,1,2
2.16,3,0.50435907,0.5148795,0.49110192,0.50450206,0.47210956,0.52961195,0.46733135,4,2
3.89,1,0.5064057,0.5261423,0.5305856,0.50835264,0.51585644,0.52380836,0.46303344,5,6
2.44,10,0.50637114,0.5145508,0.45551032,0.51076293,0.5094432,0.51941097,0.56012875,2,6
3.63,5,0.5067738,0.50610334,0.43240553,0.5069826,0.46498567,0.5297949,0.5052552,5,3
2.07,12,0.5064057,0.53440726,0.2453703,0.51197,0.49037406,0.50973374,0.4889111,6,6
2.67,7,0.5067738,0.51668805,0.42066932,0.50964344,0.49112076,0.51536614,0.510566,4,2
3.65,5,0.5067738,0.52570647,0.5739946,0.50773144,0.4828476,0.5222721,0.5739142,4,2
3.2,2,0.50713253,0.5148795,0.5544007,0.506868,0.50631875,0.5281626,0.48606318,1,6
3.02,2,0.5064057,0.5148795,0.4744805,0.5083241,0.52417636,0.5321586,0.53002894,6,6
3.2,5,0.5064057,0.5063789,0.6097366,0.5045238,0.49715102,0.5102782,0.4775296,6,0
2.88,1,0.5064057,0.5063789,0.43703753,0.5083939,0.5165226,0.5294044,0.48623043,1,3
3.42,3,0.5067738,0.5148795,0.48769635,0.5081886,0.48728317,0.52893096,0.5101927,1,2
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
3.4,3,0.50544226,0.5191219,0.54469734,0.50517404,0.45798776,0.5094497,0.4984135,6,5
2.46,6,0.5067738,0.49141967,0.44278112,0.5104736,0.49855104,0.5128048,0.4906497,5,0
2.0,13,0.50544226,0.5171013,0.4016634,0.51021564,0.57031286,0.5420604,0.54578656,4,5
3.9,2,0.50713253,0.5148795,0.5335921,0.50673866,0.4865486,0.53315294,0.4818076,0,3
2.08,4,0.50713253,0.5148795,0.49955648,0.50774896,0.42713583,0.52590835,0.5416827,2,2
,0,0.5064057,0.51663125,0.51425225,0.5086694,0.4989927,0.5421442,0.5193139,3,1
3.93,12,0.5064057,0.51042426,0.64540356,0.50783247,0.48940855,0.52629244,0.45313925,3,0
2.98,8,0.50713253,0.53054076,0.4024303,0.5112606,0.5204296,0.5296217,0.50328135,0,0
3.19,11,0.50544226,0.50700134,0.387886,0.5116807,0.34435853,0.52914363,0.51829904,3,6
3.46,13,0.5064057,0.5263094,0.7732138,0.509387,0.50404584,0.5209665,0.48492765,4,3
2.47,9,0.5067738,0.50107944,0.5524776,0.5105736,0.50215864,0.5321264,0.5397283,0,4
2.34,6,0.5067738,0.50501645,0.54333484,0.50743985,0.5011158,0.50955296,0.49375707,0,6
3.22,9,0.5067738,0.5016779,0.39319736,0.5074692,0.48608404,0.53408146,0.5243472,5,0
2.35,2,0.50713253,0.5148795,0.4937849,0.50670475,0.49877378,0.5250927,0.4780743,4,1
2.32,13,0.5064057,0.5067829,0.22867374,0.50882924,0.48649693,0.5003933,0.54009,3,1
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,0
3.34,5,0.5067738,0.545617,0.4780541,0.5052606,0.532303,0.5267298,0.48342466,2,6
2.05,4,0.50544226,0.5148795,0.4580781,0.5053402,0.52277124,0.51311266,0.51248705,2,4
3.69,5,0.5064057,0.5150496,0.5845687,0.5046492,0.48800242,0.52460396,0.5062603,0,5
,0,0.50544226,0.439895,0.51425225,0.5086694,0.4989927,0.524927,0.49002337,3,4
3.68,8,0.5067738,0.5157443,0.73949224,0.51101804,0.49126294,0.5164643,0.4751727,6,5
3.35,8,0.5064057,0.50861615,0.5413031,0.50743985,0.5146928,0.5188626,0.52987957,1,3
2.85,2,0.5064057,0.5148795,0.5198724,0.50677776,0.47774127,0.51414263,0.47365713,5,3
2.27,6,0.5064057,0.50620824,0.44897002,0.508084,0.48104167,0.5184808,0.536962,4,6
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4937855,0,0
3.69,1,0.50544226,0.5148795,0.52016914,0.5064367,0.45934713,0.5332284,0.46448952,0,4
2.76,5,0.5067738,0.5125259,0.5157059,0.5062318,0.5073271,0.52273524,0.54442257,0,1
2.04,5,0.50713253,0.52121437,0.55090827,0.50826776,0.5240027,0.52365196,0.47271365,0,1
3.12,10,0.5064057,0.545056,0.82637423,0.5076604,0.49088585,0.50727624,0.49914807,3,0
