gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.88,14,0.5111246,0.5177451,0.8307921,0.4867229,0.5682813,0.5454892,0.48757124,2,1
2.71,11,0.5098915,0.48466736,0.58898133,0.4892049,0.46774662,0.49601683,0.44490266,0,2
3.28,11,0.50823736,0.4751997,0.9025099,0.5056317,0.49537754,0.5210176,0.5061977,1,1
3.18,13,0.50921094,0.5081849,0.61912024,0.48629624,0.45213306,0.5325632,0.46729618,2,2
2.05,10,0.5099454,0.50678945,0.6994614,0.49004632,0.46233323,0.51484,0.48809028,1,2
3.63,2,0.5111246,0.52561086,0.66424227,0.4855708,0.49225157,0.53284466,0.5164257,1,2
3.95,2,0.5067084,0.5039631,0.2933491,0.48084092,0.51206124,0.4778385,0.50373584,0,0
3.63,5,0.5098915,0.51107025,0.26486132,0.49329197,0.3997079,0.5414375,0.49348515,2,1
2.65,3,0.5061117,0.49949202,0.7302182,0.49913645,0.49233168,0.5600504,0.4127163,1,0
,10,0.5134988,0.49852723,0.8304359,0.49528378,0.46096852,0.52644813,0.5061251,1,1
3.44,13,0.5067084,0.50385034,0.2754741,0.48821047,0.5473658,0.52301854,0.46277618,0,2
3.86,10,0.5134988,0.4886812,0.30926695,0.49032536,0.49342525,0.51811635,0.48757124,2,0
3.26,2,0.5123991,0.49949202,0.7607043,0.48029748,0.488809,0.530696,0.4995606,2,0
3.64,1,0.5129577,0.49949202,0.5661263,0.48141813,0.47034746,0.5775069,0.48774523,2,2
3.66,8,0.5099454,0.49949202,0.5152295,0.4998715,0.66762316,0.67532754,0.5287515,0,1
2.61,1,0.50884974,0.49949202,0.42754292,0.48831987,0.5284324,0.51915824,0.5590152,0,2
3.75,14,0.5054147,0.50678945,0.79211426,0.4932843,0.543581,0.58986956,0.4505911,0,1
3.52,10,0.50734544,0.49016166,0.22551738,0.48420143,0.4953043,0.5198381,0.57550484,1,2
3.03,8,0.5134988,0.4983625,0.42330325,0.49655855,0.49550736,0.53001475,0.56469804,0,0
3.81,6,0.5098915,0.49949202,0.45651233,0.49032536,0.4691279,0.5531875,0.4574663,1,0
3.06,12,0.5134988,0.4953503,0.40391043,0.5055173,0.5131852,0.5630114,0.48757124,0,1
2.63,10,0.5111246,0.5151154,0.7056271,0.4825049,0.49397808,0.55188215,0.50780976,1,2
3.46,6,0.50884974,0.51447254,0.2939247,0.4937396,0.47529364,0.5388973,0.50140715,2,1
3.51,5,0.5111246,0.49038878,0.8835956,0.4619977,0.5384402,0.53221816,0.51895183,1,1
3.03,0,0.5061117,0.49974906,0.6799737,0.48334408,0.47856998,0.5034298,0.49881643,1,0
2.35,11,0.5123991,0.49949202,0.6542846,0.4921767,0.4978646,0.5936512,0.5032051,2,1
2.58,6,0.5105027,0.49949202,0.751715,0.48180193,0.46799862,0.5163473,0.44830042,2,1
3.14,9,0.50921094,0.5443499,0.768243,0.49480483,0.5323666,0.5585867,0.48757124,2,2
3.15,5,0.5129577,0.49949202,0.75977683,0.49007237,0.42807764,0.4710944,0.55610675,0,0
2.94,0,0.5067084,0.499492,0.6832061,0.49291396,0.4594053,0.53051054,0.46472204,2,0
2.69,8,0.50921094,0.5215897,0.51642776,0.49032536,0.5156853,0.5674366,0.5321797,1,0
2.87,6,0.5061117,0.5176606,0.43332666,0.4941274,0.46614683,0.5693305,0.52325714,2,1
3.92,8,0.5067084,0.5122259,0.73177093,0.48680392,0.4657141,0.48918575,0.37875596,1,1
2.38,3,0.5111246,0.49949202,0.5100686,0.48772448,0.52617544,0.50245005,0.47905862,1,1
2.44,8,0.5061117,0.49949202,0.39405334,0.4932972,0.49522883,0.5288189,0.4137321,0,1
2.04,1,0.5123991,0.4941826,0.65779984,0.48615623,0.5023343,0.49800846,0.4954871,1,2
2.12,1,0.5054147,0.50385034,0.5913686,0.4981079,0.47639054,0.5476227,0.51690847,0,2
3.66,5,0.50921094,0.49949202,0.73679733,0.50481755,0.47505116,0.4928422,0.5994876,0,0
2.11,6,0.5129577,0.49949202,0.2749432,0.48724687,0.45442486,0.53720784,0.52618265,1,2
3.66,3,0.5061117,0.49976137,0.2715893,0.4991262,0.53212976,0.47843707,0.5016323,2,0
2.48,8,0.50734544,0.4886812,0.45345277,0.49549386,0.43348485,0.55823666,0.4304004,2,2
2.88,11,0.5123991,0.54600215,0.28006902,0.410415,0.4779171,0.5199561,0.488761,0,0
3.61,0,0.50921094,0.49949202,0.7363688,0.49188346,0.5223154,0.52544785,0.53944784,0,0
2.3,13,0.5099454,0.48690915,0.38412637,0.45051217,0.47550035,0.4929469,0.50410414,2,1
2.42,14,0.5093918,0.49272466,0.3629436,0.4810658,0.48213732,0.52679336,0.5436619,0,1
3.31,3,0.5105027,0.5050067,0.3730271,0.49312648,0.45285562,0.53623796,0.34092188,0,1
3.5,9,0.5105027,0.49949202,0.56544006,0.49224895,0.5158379,0.52335066,0.5351122,2,1
3.84,1,0.5118003,0.49949202,0.21222638,0.49049276,0.4550895,0.5409273,0.5935778,2,1
3.8,2,0.5098915,0.49393728,0.50718707,0.49252883,0.45780206,0.58201957,0.50325185,2,0
2.99,2,0.50823736,0.5021002,0.7238364,0.48494262,0.42828614,0.5559423,0.4748634,2,0
2.72,13,0.5134988,0.4800586,0.20331645,0.48420668,0.5193157,0.52172136,0.5143512,1,1
3.14,14,0.50734544,0.50224316,0.4409749,0.48239595,0.5152406,0.49784192,0.5343287,2,2
2.76,1,0.5061117,0.499492,0.3111468,0.49419254,0.49601167,0.5696987,0.48583043,2,1
3.01,10,0.50823736,0.499492,0.54142374,0.4802915,0.5208875,0.55713326,0.48757124,2,0
2.86,0,0.5054147,0.49949202,0.2548533,0.4954219,0.50479615,0.5419358,0.51105016,1,2
3.31,9,0.5129577,0.49949202,0.34692383,0.4866975,0.5225146,0.55495644,0.54057467,2,1
3.97,5,0.5129577,0.5188859,0.52897656,0.49754465,0.4510343,0.6205017,0.5793895,2,2
2.94,12,0.5105027,0.49949202,0.3330143,0.50031227,0.50551194,0.5300418,0.62316525,1,1
3.24,5,0.5123991,0.49927953,0.18339571,0.49073172,0.5048439,0.5165155,0.52073383,1,2
2.48,12,0.50734544,0.5235814,0.3633379,0.49957407,0.54642475,0.5969777,0.48757124,1,1
2.71,10,0.5067084,0.502697,0.27659705,0.48826098,0.46126032,0.48347545,0.22163399,1,0
2.06,3,0.50884974,0.50584024,0.5524785,0.50903714,0.550262,0.5428248,0.48757124,0,1
3.18,10,0.5061117,0.49620083,0.3527224,0.48292387,0.52112144,0.54571253,0.5097755,0,1
2.6,10,0.5118003,0.49949202,0.69440806,0.49522802,0.53583455,0.4963497,0.48920125,2,2
2.73,13,0.5098915,0.49949202,0.3448283,0.49081838,0.44072306,0.5627016,0.48428178,1,0
2.63,1,0.5118003,0.49848437,0.6429147,0.49076104,0.4907663,0.5099274,0.48757124,2,2
2.62,8,0.5111246,0.50584024,0.5451825,0.48363218,0.55641,0.52001935,0.5160544,1,2
3.6,2,0.5099454,0.499492,0.5583526,0.48862362,0.48520505,0.5443959,0.45429248,0,1
2.69,13,0.5105027,0.4816407,0.4313704,0.48646224,0.49710506,0.5280477,0.46968,2,1
3.97,12,0.5134988,0.49949202,0.33705366,0.49411637,0.47302955,0.5366657,0.51096004,2,2
2.02,11,0.5093918,0.50385034,0.3988588,0.4947299,0.48160353,0.51744425,0.51590705,0,1
2.75,8,0.5129577,0.52760243,0.6322394,0.49547252,0.57855326,0.514448,0.49973375,2,2
2.12,9,0.50734544,0.49949202,0.50327957,0.49283835,0.48093176,0.5142405,0.47935182,0,1
3.38,1,0.5105027,0.49665797,0.29963854,0.4922247,0.50630057,0.53605115,0.5141913,0,0
,2,0.5061117,0.49949202,0.20990486,0.48020124,0.48092708,0.5438305,0.4488207,2,1
4.0,3,0.50921094,0.5091524,0.32882604,0.45760325,0.54056305,0.48934513,0.6086817,0,1
3.04,0,0.50734544,0.49396455,0.78073144,0.48029748,0.55485773,0.5289469,0.4837907,0,2
3.22,14,0.5061117,0.5394796,0.5861941,0.495634,0.49084783,0.50755465,0.523516,0,0
3.61,10,0.5118003,0.49949202,0.519608,0.49619508,0.48803508,0.50356734,0.53047067,0,1
3.31,8,0.5123991,0.49518454,0.38831955,0.5077747,0.44106966,0.54863787,0.5089106,2,2
2.41,5,0.5118003,0.5277696,0.3599621,0.48238623,0.4979735,0.53387547,0.44796824,1,2
3.6,1,0.5061117,0.4901617,0.2766839,0.49106023,0.4694935,0.55631566,0.55323297,0,1
2.36,3,0.50734544,0.5092911,0.5867557,0.4943057,0.50810945,0.52447855,0.5792975,1,0
2.21,8,0.5067084,0.5232598,0.8217453,0.48075375,0.4623819,0.562894,0.5859419,2,1
3.52,8,0.50823736,0.49125317,0.74625427,0.48534635,0.4883393,0.5275719,0.48075503,2,0
3.83,2,0.5123991,0.5027686,0.4781788,0.48607486,0.46022403,0.52735907,0.4927355,1,2
2.44,5,0.5054147,0.49949202,0.36229345,0.49810594,0.49516428,0.5372589,0.31602368,2,1
2.06,11,0.50823736,0.50678945,0.48204058,0.49925452,0.49975502,0.528725,0.5308856,2,2
2.07,10,0.50823736,0.49949202,0.4614399,0.48912388,0.48408568,0.5136692,0.5010244,1,1
2.0,14,0.5067084,0.51107025,0.67199326,0.496044,0.50422406,0.5128001,0.48803294,0,1
3.12,1,0.5067084,0.49949202,0.2871192,0.48255074,0.46414444,0.5432743,0.50742275,0,2
3.0,8,0.5111246,0.47262368,0.34534085,0.48738348,0.5555395,0.4742327,0.5607855,0,1
3.62,13,0.5111246,0.48466736,0.3970312,0.4924425,0.5410255,0.5322962,0.44687682,2,0
2.12,7,0.50884974,0.49390194,0.50327957,0.49032536,0.45869955,0.5237949,0.48706812,0,2
2.29,9,0.50823736,0.49483675,0.23475274,0.4906141,0.5069696,0.5451579,0.46973303,0,2
2.19,13,0.5099454,0.50350666,0.6458307,0.48871443,0.40737188,0.4379976,0.4919787,1,0
3.12,3,0.5134988,0.49949202,0.32290265,0.49460796,0.47399735,0.48288745,0.54565567,1,2
3.32,1,0.5093918,0.48602647,0.0927363,0.49653327,0.44458786,0.5186204,0.52179545,1,2
2.95,10,0.50734544,0.42820698,0.41222593,0.498896,0.4367606,0.5300418,0.48486596,1,2
2.17,11,0.5134988,0.49949202,0.6028912,0.48734573,0.46050155,0.5157161,0.566363,2,1
3.28,3,0.5098915,0.5215897,0.7480918,0.49742183,0.54188275,0.41345286,0.42437613,2,2
2.23,1,0.5123991,0.49696597,0.57775515,0.49652365,0.5753737,0.49933946,0.46626753,2,2
3.88,2,0.5093918,0.499492,0.3840888,0.4836678,0.4798739,0.4986626,0.5470199,1,2
3.66,10,0.50734544,0.459051,0.40806288,0.48247677,0.48913562,0.5001398,0.49074042,1,2
2.31,5,0.5105027,0.49949202,0.5265814,0.48499608,0.4822564,0.5015597,0.49310905,1,1
,6,0.5123991,0.51107025,0.67324215,0.49434164,0.45843682,0.55214393,0.5517741,1,1
2.37,8,0.5067084,0.509391,0.15331776,0.4901569,0.4888882,0.5390355,0.579459,1,2
3.04,2,0.5099454,0.49949202,0.11820111,0.4929548,0.43257064,0.5285337,0.5294315,0,0
3.38,3,0.50921094,0.5127845,0.5502674,0.4945169,0.4750104,0.54237354,0.5180354,2,0
3.7,12,0.5123991,0.5057548,0.83447915,0.4926105,0.4810208,0.54794407,0.467892,0,0
3.32,3,0.5067084,0.49949202,0.49396992,0.4914965,0.4710093,0.57364285,0.48757124,1,1
2.1,8,0.50734544,0.4894417,0.75098884,0.49350062,0.53702134,0.53132224,0.48757124,1,2
2.55,2,0.50823736,0.50835717,0.50428283,0.5075633,0.4753015,0.5075555,0.4824273,0,2
2.77,4,0.5129577,0.49949202,0.35709637,0.48040718,0.54173756,0.5179043,0.53499585,0,0
3.37,8,0.50734544,0.48415944,0.18543687,0.48925614,0.54853225,0.5234004,0.49064922,0,1
3.94,9,0.5134988,0.5144666,0.46572632,0.48443347,0.51751715,0.52888465,0.54795885,2,2
3.35,5,0.50734544,0.499492,0.6398339,0.48069483,0.45539778,0.47039694,0.48757124,0,2
3.18,5,0.5067084,0.49949202,0.12904733,0.49315542,0.47086307,0.54457515,0.54313827,0,1
3.75,12,0.5123991,0.49949202,0.7037307,0.49032536,0.48787564,0.5272497,0.5329067,1,0
2.87,3,0.5105027,0.48995662,0.6158066,0.47771955,0.46149495,0.55345565,0.5539138,2,1
3.89,7,0.5105027,0.49949202,0.71735924,0.49587813,0.3928256,0.5236137,0.522393,1,2
3.96,9,0.50884974,0.49949202,0.25777954,0.49159235,0.5147323,0.4985901,0.50225866,1,2
3.31,5,0.5098915,0.49708784,0.5628891,0.49627268,0.49315727,0.48805678,0.46703756,2,2
2.62,2,0.50884974,0.5232598,0.1001531,0.48261067,0.49757546,0.5462152,0.5311119,2,1
3.76,13,0.5054147,0.51107025,0.6860544,0.4893048,0.43215826,0.5460171,0.468297,2,2
3.46,9,0.5054147,0.5135759,0.31853175,0.4909668,0.41485405,0.55596614,0.48912823,0,2
2.56,11,0.5067084,0.4934126,0.3380378,0.4931618,0.5229863,0.6350524,0.5592207,2,1
3.72,5,0.5111246,0.49949202,0.8059604,0.49264228,0.51402116,0.5408416,0.5683192,1,1
2.45,7,0.5061117,0.5091524,0.7944988,0.4937505,0.5148633,0.5653902,0.50753623,2,1
2.9,8,0.50734544,0.49949202,0.5309312,0.4795648,0.5231724,0.5386692,0.6165345,2,0
3.93,6,0.5134988,0.49949202,0.28345448,0.49135816,0.49423409,0.5216208,0.48564047,1,0
2.1,10,0.5093918,0.5126436,0.75405085,0.49032536,0.530255,0.6095135,0.46085548,2,1
3.66,4,0.5099454,0.48044753,0.72981465,0.48700202,0.46790642,0.47504318,0.49202126,1,0
3.61,11,0.5054147,0.5129978,0.6241156,0.4981473,0.48837107,0.548388,0.45773154,0,0
2.42,4,0.5105027,0.5005547,0.3211589,0.48975763,0.48046294,0.5098533,0.49944848,1,1
3.56,4,0.5118003,0.5010836,0.47869837,0.4913854,0.51252973,0.52081585,0.5245812,1,2
,6,0.5067084,0.49663854,0.48806685,0.49563438,0.48937875,0.5011369,0.5221627,0,2
3.3,7,0.5099454,0.49949202,0.04328038,0.50259835,0.4789235,0.53131247,0.5760367,1,1
3.16,2,0.50884974,0.49393728,0.62202626,0.49208832,0.46884644,0.5562092,0.5137048,0,0
3.9,11,0.5098915,0.49949202,0.7792721,0.481179,0.49529326,0.57523024,0.41203088,1,2
3.83,8,0.5134988,0.49949202,0.709132,0.49804446,0.5727904,0.5243648,0.5304745,0,2
2.33,7,0.50823736,0.50686896,0.40605673,0.4989196,0.3410721,0.5172309,0.49033844,1,1
2.3,13,0.5111246,0.5007786,0.7354524,0.49032536,0.4618938,0.6040531,0.4722731,1,0
3.98,10,0.5093918,0.49949202,0.57303494,0.49967092,0.5300246,0.5033095,0.45589474,0,0
2.99,2,0.5099454,0.5001056,0.589927,0.47943804,0.49968392,0.5094085,0.48757124,2,0
3.0,3,0.50734544,0.499492,0.8337286,0.4913365,0.50456125,0.5534817,0.49608344,2,0
2.82,3,0.5061117,0.49949202,0.08524258,0.48811477,0.44680926,0.5506282,0.48757124,0,0
3.99,9,0.5134988,0.49949202,0.4592327,0.4888039,0.4110096,0.4945811,0.4520523,1,1
2.61,4,0.5134988,0.5050067,0.58788365,0.49032536,0.4852724,0.52882636,0.53681743,2,2
3.07,2,0.50921094,0.49949202,0.7376697,0.48697323,0.49151194,0.54821426,0.4594251,0,0
3.07,7,0.5118003,0.4351231,0.16157003,0.48263627,0.48857975,0.5328102,0.504302,2,0
3.76,6,0.5054147,0.49949202,0.52638674,0.48772448,0.4767931,0.50113636,0.45952052,2,0
3.56,8,0.5129577,0.49949202,0.79760545,0.4945169,0.43788284,0.4853404,0.5269854,1,0
2.44,14,0.5111246,0.5108315,0.43928355,0.44937378,0.4727021,0.5412391,0.48596156,0,1
,1,0.5067084,0.49949202,0.38117313,0.48872238,0.44975293,0.5155802,0.51338047,0,2
2.3,12,0.5123991,0.49949202,0.48696238,0.49276578,0.47393867,0.55767155,0.51712286,1,2
3.69,6,0.5134988,0.49949202,0.5197164,0.47881684,0.5002594,0.52912164,0.46622223,0,0
3.1,9,0.5105027,0.4846797,0.39664835,0.49073172,0.4988792,0.5553566,0.526647,2,2
3.13,8,0.5105027,0.5277696,0.42838776,0.48562208,0.50739616,0.59212816,0.53928614,1,1
2.31,8,0.5093918,0.49631914,0.5524503,0.48570925,0.51399827,0.4895302,0.574795,1,2
3.27,8,0.5098915,0.5037499,0.6157307,0.49028823,0.5117735,0.53441083,0.67723626,2,2
3.79,10,0.5123991,0.51821566,0.5413103,0.48840666,0.53998816,0.56029034,0.52813596,2,1
2.53,5,0.50734544,0.51107025,0.50327957,0.49268097,0.48077285,0.4799769,0.4856007,0,1
2.44,9,0.50921094,0.49393728,0.2267186,0.49855995,0.4858109,0.58689606,0.5127184,0,2
,13,0.5129577,0.48965773,0.49567735,0.4843676,0.48821765,0.5734438,0.43817288,1,0
3.2,12,0.5129577,0.48850685,0.7619159,0.49277666,0.5389584,0.4808457,0.5205597,2,2
3.2,8,0.5118003,0.4964669,0.30545366,0.4912785,0.4637645,0.566042,0.48757124,2,2
3.54,5,0.5111246,0.48044753,0.4554811,0.48873693,0.48797393,0.5396304,0.48757124,2,0
3.26,10,0.50823736,0.5122259,0.24518056,0.4861159,0.4639972,0.54605025,0.4778685,2,1
2.53,12,0.5098915,0.49949202,0.9076465,0.48626333,0.531126,0.44719988,0.4902941,1,0
3.21,8,0.5134988,0.47852176,0.50327957,0.49361178,0.46926466,0.53261906,0.48590064,2,1
3.07,12,0.5067084,0.50010407,0.94136196,0.49032536,0.49731678,0.47514284,0.47046393,1,0
3.92,6,0.5098915,0.51356065,0.26838958,0.49032536,0.5561304,0.5463643,0.51660734,2,2
3.8,13,0.5099454,0.49949202,0.9020478,0.50384146,0.44766766,0.5307758,0.5196434,0,0
2.09,10,0.50734544,0.49463493,0.38330954,0.46811032,0.49350893,0.53885156,0.4812112,2,2
2.27,10,0.5111246,0.4914416,0.39887136,0.49148205,0.47022742,0.59801173,0.51845604,1,0
2.2,7,0.5134988,0.49949202,0.4086221,0.48850542,0.32587186,0.5659257,0.53360283,1,2
3.1,3,0.50921094,0.49949202,0.24397524,0.49032536,0.44783938,0.5902221,0.50877225,0,0
3.84,4,0.50734544,0.499492,0.3886393,0.49230486,0.47496325,0.5300418,0.5338185,1,0
,4,0.50734544,0.49949202,0.50327957,0.49269575,0.44260478,0.5514343,0.49064416,0,2
,8,0.5129577,0.49949202,0.19124897,0.48910022,0.51171386,0.5364575,0.48495865,2,0
2.37,0,0.5118003,0.49663854,0.3361168,0.46004844,0.48916668,0.576201,0.58890265,2,2
3.56,1,0.5093918,0.5037134,0.24477805,0.5064666,0.4661128,0.57315373,0.43501446,0,1
3.43,6,0.5067084,0.5193617,0.8221,0.49834472,0.4598368,0.5396422,0.47602737,1,0
3.23,12,0.5061117,0.49848437,0.24640568,0.50202495,0.4875964,0.5037782,0.6090687,0,1
3.32,7,0.50823736,0.52535486,0.6049911,0.4796201,0.48276412,0.5330146,0.5180801,1,1
2.95,12,0.5123991,0.49644068,0.20076127,0.51086074,0.4666139,0.5329952,0.5627455,2,0
3.15,11,0.5111246,0.5098169,0.6685069,0.48015764,0.4487851,0.5486186,0.4774645,1,1
3.08,4,0.50884974,0.49949202,0.8228549,0.49176967,0.52719307,0.52942127,0.52263075,2,1
3.11,9,0.5098915,0.51356065,0.2929229,0.48931208,0.52838707,0.4902314,0.48847777,0,1
3.71,13,0.50884974,0.51356065,0.44736606,0.48198462,0.44710836,0.44747305,0.616496,2,1
3.92,13,0.50823736,0.46263286,0.7705084,0.4794501,0.43066967,0.5217968,0.48630387,0,2
3.51,7,0.5105027,0.48850685,0.60694176,0.48308313,0.49726045,0.46229142,0.5698507,1,0
3.18,7,0.5093918,0.5169506,0.5304504,0.49272162,0.5591077,0.513326,0.46863616,1,0
2.89,12,0.5134988,0.49838352,0.41462132,0.48374075,0.5913984,0.56046355,0.48757124,0,1
3.24,12,0.5067084,0.49949202,0.88474995,0.49599314,0.48245513,0.5073985,0.434068,1,1
2.33,10,0.5118003,0.49949202,0.43992567,0.4929785,0.50981146,0.5347659,0.5595389,0,1
,12,0.5067084,0.50584024,0.24888971,0.48990104,0.56592965,0.57213366,0.05045995,0,2
2.05,13,0.5067084,0.49949202,0.43395254,0.48335183,0.52315587,0.5537824,0.4833386,0,0
3.75,1,0.5134988,0.50062114,0.50504285,0.484944,0.46941337,0.54251,0.5041023,1,1
,3,0.5067084,0.49314857,0.5759301,0.4888116,0.49870497,0.5394533,0.45246908,0,1
2.82,13,0.5105027,0.4772718,0.8190845,0.49220878,0.50250375,0.5475294,0.46069872,2,1
3.18,12,0.5123991,0.49949202,0.26992983,0.48545218,0.49393362,0.5300418,0.52776766,2,2
3.85,1,0.5067084,0.47840703,0.6549582,0.48562032,0.49233168,0.53601885,0.47060677,2,0
3.3,13,0.5054147,0.4851572,0.33342052,0.4870838,0.5243889,0.53620064,0.48757124,2,1
3.78,10,0.5118003,0.4993863,0.43104887,0.48930693,0.5355144,0.53800476,0.5314207,0,1
2.78,12,0.50921094,0.50686896,0.31345505,0.49061042,0.52725565,0.5245297,0.5160657,1,1
3.0,8,0.50884974,0.5294653,0.3633061,0.49032536,0.49840283,0.43174857,0.5425825,0,2
2.15,4,0.50734544,0.49949202,0.674027,0.49032536,0.5224719,0.5018701,0.51852536,0,1
3.27,2,0.5134988,0.5013766,0.4439575,0.4961086,0.56904644,0.50340205,0.4853146,0,0
3.12,4,0.50921094,0.49949202,0.38987127,0.48883432,0.4713658,0.49070677,0.53999454,1,2
