gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.08,6,0.516181,0.46699548,0.4709466,0.4979273,0.5092967,0.5359897,0.52669394,0.5164898,0.5303675
3.07,6,0.51628816,0.5007411,0.6827681,0.5030197,0.45665812,0.5112444,0.43824857,0.5059893,0.47720587
3.57,12,0.5162007,0.51473176,0.7042351,0.500952,0.4573015,0.51170325,0.40963233,0.5090003,0.518517
2.31,0,0.516181,0.4734026,0.02448381,0.50065935,0.470241,0.4947812,0.49454528,0.5009643,0.50716513
2.49,10,0.51638925,0.4876732,0.36885685,0.50034606,0.47458005,0.4799258,0.51642287,0.5023028,0.4957618
2.44,5,0.5162007,0.5130835,0.5121345,0.5038441,0.5270082,0.5559577,0.461742,0.53222805,0.4752742
2.52,3,0.5160783,0.4827413,0.85295933,0.50247014,0.5047622,0.47392392,0.5542693,0.4721524,0.46484864
3.2,5,0.5162681,0.511874,0.5107715,0.50028753,0.5233941,0.46602884,0.42966345,0.5063656,0.51272273
,4,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4964875600000006
3.08,9,0.5164776,0.50288594,0.35923082,0.49821618,0.4868387,0.48328012,0.48971435,0.5048181,0.5131582
2.46,7,0.5160783,0.51957756,0.5400698,0.49990085,0.47456443,0.50454116,0.5311246,0.50457627,0.49981368
3.49,0,0.51619965,0.50288594,0.7514631,0.5022264,0.46657276,0.4749453,0.47489572,0.45892972,0.4908412
2.83,12,0.51619965,0.49018806,1.0435015,0.49900305,0.4558521,0.4910968,0.5539061,0.49453205,0.5122259
3.81,5,0.51628816,0.50494206,0.35041705,0.49783486,0.48008662,0.4450065,0.5330174,0.49675006,0.497671
2.59,3,0.51598954,0.5180849,0.107162,0.4972272,0.5067791,0.45991293,0.43358895,0.5171434,0.4809276
3.17,10,0.516181,0.52717924,0.3078819,0.49442136,0.58680415,0.53873783,0.49112362,0.51085,0.47933304
3.77,3,0.51617944,0.4903918,0.4732411,0.49627176,0.4415198,0.51805866,0.44347724,0.4916991,0.4976712
4.0,7,0.51647913,0.51513255,0.33926964,0.5039969,0.5402855,0.49962616,0.41215688,0.51075,0.5210765
3.14,11,0.5159907,0.50288594,0.6003237,0.49875367,0.47673774,0.520347,0.545048,0.4637304,0.5176305
,3,0.5160783,0.4904713,0.48441595,0.49894446,0.48652714,0.5147259,0.49348965,0.48404312,0.48084748
3.11,12,0.51639056,0.505469,0.51228106,0.49384636,0.48619747,0.51587635,0.56066513,0.5159372,0.51615226
3.24,7,0.51638925,0.48807135,0.5730376,0.5019793,0.4658038,0.5129032,0.41026044,0.4933895,0.51696813
,9,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.51049936,0.45894578,0.5048103,0.5040816
,4,0.516181,0.49745467,0.48441595,0.49894446,0.48652714,0.5000928,0.4636904,0.49648756,0.5427509
3.26,5,0.51607955,0.5213985,0.46209425,0.4981974,0.49231666,0.49215543,0.44826144,0.5000224,0.4601599
3.18,4,0.51647913,0.50108904,0.23514625,0.50146693,0.46207613,0.51336646,0.45807007,0.501533,0.49150592
2.88,1,0.5162007,0.5074714,0.6943755,0.49900877,0.52082187,0.5203919,0.4105271,0.4894812,0.49401116
3.91,13,0.51628816,0.50288594,0.5476693,0.49762076,0.46676087,0.46484545,0.5180335,0.4860397,0.5239875
2.05,0,0.51647913,0.55909526,0.69912726,0.50115883,0.50202227,0.48615897,0.44539368,0.48642427,0.5027553
,8,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.49648756
3.86,11,0.51598954,0.51072216,0.14070305,0.4990043,0.497014,0.5058588,0.5051247,0.51055366,0.50887537
3.0,3,0.5161794,0.49455577,0.11054827,0.4976976,0.45100033,0.4692111,0.5046394,0.47109854,0.51348263
2.43,11,0.516181,0.50288594,0.5161941,0.49878782,0.46161038,0.48834032,0.45970866,0.4882509,0.486237
2.34,5,0.516181,0.50567985,0.45268494,0.5029664,0.4770648,0.49733394,0.51326996,0.49096143,0.5202924
3.18,7,0.5164776,0.50288594,0.45000046,0.5027075,0.49552268,0.4472551,0.43060392,0.49741304,0.48713273
3.56,8,0.5162007,0.4675018,0.64429533,0.49987465,0.46359038,0.5125552,0.41398126,0.51453,0.48491663
3.2,6,0.5159907,0.4939118,0.25434962,0.4964815,0.47984725,0.48292607,0.48567054,0.49570733,0.5047465
3.3,2,0.51638925,0.52076507,0.7429628,0.5075636,0.5285187,0.51475495,0.400622,0.48430097,0.5124442
2.03,0,0.51639056,0.49754375,0.53615797,0.49863946,0.5613583,0.5591166,0.4806265,0.47526652,0.4292908
,13,0.5160783,0.5037866,0.48441595,0.49894446,0.48652714,0.49134982,0.453261,0.49648756,0.49648756
2.24,9,0.51628816,0.42874452,0.67285615,0.5009487,0.5228071,0.529473,0.4548618,0.47941005,0.5065775
3.12,9,0.5162697,0.4901492,0.5080753,0.50151706,0.4352807,0.53378445,0.49420518,0.4990244,0.5276151
2.47,8,0.51647913,0.504315,0.33653092,0.49523142,0.4432362,0.4726612,0.46161228,0.4859292,0.507384
3.34,14,0.51598954,0.50288594,0.43730527,0.5009173,0.5188664,0.5418191,0.443395,0.5047237,0.50482535
3.17,7,0.51617944,0.5130835,0.44266635,0.5008936,0.44891024,0.49391848,0.45090252,0.4970131,0.49904263
3.47,4,0.5162681,0.5048622,0.39502275,0.5001647,0.4113931,0.5129965,0.45807144,0.46892428,0.5371981
,8,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5230578,0.4636904,0.49648756,0.5114254
2.14,11,0.5162007,0.50993115,0.49299407,0.5066558,0.39004886,0.51195574,0.47953227,0.53332716,0.47470582
2.49,9,0.51598954,0.50412107,0.96544397,0.5038259,0.48273736,0.54282284,0.48701453,0.52916485,0.52825046
3.71,11,0.5162007,0.495317,0.5513168,0.50248885,0.5321392,0.49851722,0.514078,0.5379839,0.5235926
2.66,7,0.51598954,0.5239903,0.09552759,0.4993057,0.4642281,0.49096018,0.6016972,0.493662,0.52913684
3.5,8,0.5164776,0.4986718,0.7701157,0.5002067,0.5324287,0.499138,0.4384566,0.4974643,0.510707
2.83,14,0.51617944,0.49887866,0.17481707,0.5051353,0.36498055,0.5293344,0.47009003,0.51264167,0.52240086
2.56,4,0.51598954,0.51028985,0.23241284,0.50056356,0.57106453,0.5182929,0.45277533,0.5603022,0.4812268
3.72,6,0.51619965,0.50288594,0.54630214,0.49903062,0.54749584,0.4921968,0.500659,0.49187744,0.49648756
2.19,6,0.5160783,0.4939118,0.71397763,0.49945354,0.42407495,0.46804184,0.52559894,0.4943022,0.5163125
2.21,3,0.51628935,0.4860887,0.5182501,0.50103116,0.4810357,0.506265,0.4839543,0.5159586,0.52909267
2.25,0,0.5162697,0.50195926,0.5161993,0.49915,0.48845088,0.46140623,0.58714056,0.50148195,0.5069449
2.91,6,0.51638925,0.4865151,0.48194546,0.49665484,0.52093387,0.42444038,0.43644428,0.5050595,0.4878086
3.05,5,0.5162681,0.5173485,0.14577428,0.50874364,0.48176795,0.51214975,0.4750866,0.48125416,0.5139642
2.74,6,0.51598954,0.5109201,0.4527294,0.5000649,0.4703291,0.5647794,0.4234715,0.5340283,0.50808895
2.78,11,0.51619965,0.49023703,0.4722653,0.4986127,0.5116828,0.45667374,0.42093933,0.51110643,0.50237995
3.72,13,0.51647913,0.49961543,0.81207013,0.49749717,0.56845856,0.47409105,0.38302955,0.507552,0.50950676
2.23,11,0.5164776,0.51138145,0.3793121,0.5022998,0.57043993,0.49441838,0.44134334,0.5114525,0.51538813
2.55,6,0.51647913,0.5105647,0.8061404,0.500648,0.54227495,0.50071704,0.4459735,0.48893785,0.5088138
3.29,4,0.51639056,0.46992275,0.6203554,0.49506918,0.52108854,0.4967357,0.47775266,0.5158709,0.48957956
2.3,2,0.51617944,0.48932716,0.27791536,0.49624228,0.5535011,0.50942594,0.45885912,0.48406446,0.498173
,7,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.48661402,0.47566718,0.49648756
2.16,4,0.5162697,0.50842804,0.4271499,0.5005353,0.501058,0.49697423,0.46306118,0.48982346,0.505783
3.37,5,0.51638925,0.49619728,0.4900928,0.49833828,0.4725861,0.5383308,0.5408432,0.49700487,0.5199408
2.71,2,0.5162007,0.5105647,0.41544396,0.49682817,0.523539,0.4754637,0.4808162,0.52383393,0.48789066
3.22,7,0.51607955,0.47588852,0.32662258,0.50477135,0.39797634,0.4987954,0.48969975,0.51272774,0.52124476
3.19,8,0.5164776,0.48932716,0.77403224,0.50504184,0.4825768,0.511018,0.5741364,0.4866755,0.50940794
2.57,3,0.51607955,0.50288594,0.75583345,0.5037316,0.5038118,0.51576376,0.49695912,0.49225086,0.49664629
2.45,10,0.51628935,0.5018647,0.5843703,0.5003195,0.47712088,0.5253377,0.4808802,0.5213307,0.52288824
3.18,7,0.51617944,0.5231751,0.60038024,0.5009258,0.51087695,0.5137279,0.52213556,0.4938509,0.51285803
3.24,12,0.51628935,0.5239903,0.45154858,0.5001242,0.47853976,0.5071594,0.6789347,0.51861835,0.48404646
3.81,5,0.5159907,0.5044772,0.5451185,0.49640885,0.46971893,0.48880982,0.46727586,0.50453216,0.48152238
3.02,10,0.5160783,0.46411693,0.8502398,0.49904594,0.54694855,0.48501027,0.48555523,0.4805646,0.50913966
3.31,11,0.5162697,0.47667226,0.531948,0.50292945,0.49843603,0.5012144,0.4802831,0.516278,0.5331021
3.96,7,0.5160783,0.46690506,0.74668217,0.5061269,0.502921,0.54653144,0.5518552,0.52235574,0.47679788
,2,0.5159907,0.50958514,0.48441595,0.49894446,0.48652714,0.51962197,0.44140467,0.4695413,0.49311668
3.05,10,0.51628816,0.50288594,0.3997748,0.50541884,0.5253886,0.51527745,0.48905087,0.5074695,0.50372154
3.04,13,0.51617944,0.50029504,0.56355155,0.50049174,0.4874655,0.4803428,0.4526563,0.5211541,0.5021804
3.39,3,0.51628935,0.47779006,0.21692462,0.49441728,0.54468966,0.5287968,0.5194874,0.49921536,0.5725179
3.16,13,0.5160783,0.49016276,0.6905063,0.5061785,0.5598583,0.51152086,0.39958054,0.5093736,0.49436963
3.75,6,0.51647913,0.50288594,0.6321199,0.50119776,0.48249745,0.45824927,0.4636904,0.49653596,0.47253937
3.17,4,0.51647913,0.47377557,0.20538342,0.500417,0.542551,0.5679794,0.48908198,0.49689746,0.5164962
,10,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4964875599999998
2.18,5,0.5162007,0.47607103,0.31848603,0.5051661,0.44638076,0.53802997,0.4341654,0.51068443,0.51395845
2.58,13,0.51628816,0.49961543,0.61568606,0.4998827,0.5018926,0.5117926,0.5214319,0.4966274,0.49246782
2.1,12,0.51639056,0.5219174,1.0297662,0.50198066,0.4805147,0.5077313,0.4789535,0.5038405,0.5182012
2.17,13,0.51628816,0.48829398,0.5366664,0.49758565,0.38972235,0.54127884,0.4655722,0.50385964,0.48006743
2.78,10,0.5162007,0.5131042,0.5662877,0.504256,0.550908,0.5072542,0.5153978,0.49493265,0.51300234
2.72,5,0.51617944,0.50150967,0.17349349,0.49754888,0.51639766,0.5234475,0.4183386,0.4982614,0.47377163
3.04,2,0.51598954,0.49183857,0.65038204,0.4980843,0.47685134,0.48823524,0.52961516,0.52795357,0.49227393
2.43,11,0.5160783,0.482388,0.6419542,0.5037723,0.5219402,0.4801116,0.46653855,0.47884214,0.47792172
3.73,8,0.51617944,0.5044772,0.5504643,0.4991112,0.4551149,0.5089447,0.47183108,0.4675001,0.5136322
,8,0.5162007,0.47588852,0.48441595,0.49894446,0.48652714,0.48927802,0.4636904,0.4889887,0.48422122
3.02,5,0.51638925,0.48253578,0.51922625,0.5011099,0.4695788,0.45502102,0.40582606,0.50520915,0.49188787
3.71,7,0.5162007,0.480115,0.7913874,0.4986163,0.49152607,0.49231637,0.42165843,0.48325568,0.50232565
2.97,6,0.51617944,0.5131042,0.6141426,0.501041,0.48015952,0.4978702,0.4471926,0.5190712,0.50356275
3.28,2,0.5162697,0.48807138,0.13705826,0.50297517,0.5770043,0.4679808,0.4801497,0.54960537,0.48559308
2.41,5,0.516181,0.5086993,0.6416653,0.5021267,0.500014,0.5767834,0.45234388,0.49030608,0.45316994
3.06,5,0.5160783,0.49962232,0.5757856,0.50144815,0.53221893,0.4076417,0.44780916,0.4767735,0.48259246
,2,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.5062399,0.49648756,0.4964875600000001
3.43,2,0.51607955,0.49018806,0.71289974,0.5007576,0.48473787,0.49687135,0.42550993,0.5250619,0.5291042
2.32,6,0.5159907,0.501195,0.8876188,0.49731278,0.49756026,0.48936862,0.44366726,0.506544,0.51556444
2.26,10,0.5162697,0.49378812,0.63194966,0.50090015,0.5099631,0.49539042,0.4756486,0.5118297,0.49585515
2.86,6,0.51647913,0.5375403,0.35726818,0.49721074,0.49681252,0.4991073,0.5106349,0.5247024,0.47463405
2.77,5,0.51639056,0.5088979,0.46538454,0.5018442,0.4912007,0.51159513,0.48140082,0.51802623,0.49944234
3.88,0,0.5164776,0.5044563,0.40969658,0.4922938,0.5195829,0.4947068,0.45572075,0.4999668,0.56631947
3.71,4,0.516181,0.5459735,0.6468861,0.50405496,0.48372376,0.5011651,0.44446784,0.49326575,0.53859776
2.49,10,0.51598954,0.50150967,0.6051154,0.50159824,0.5639059,0.4906652,0.35062516,0.5441588,0.49156195
2.89,13,0.51619965,0.50288594,0.7907883,0.5008781,0.40411368,0.48160946,0.51371384,0.5137872,0.53605264
3.34,1,0.51638925,0.48062667,0.5209631,0.5002705,0.5113608,0.4956944,0.503973,0.5180892,0.48923385
2.94,2,0.5164776,0.480115,0.07358744,0.5015315,0.48898083,0.49113166,0.47451118,0.5109815,0.49119312
3.37,11,0.51638925,0.51450026,0.5050231,0.503865,0.50352573,0.47385663,0.47024414,0.5312977,0.46741498
3.06,7,0.5162681,0.51573366,0.5655262,0.49985957,0.46037,0.53150713,0.47383007,0.50039357,0.5281224
2.8,4,0.5162697,0.50288594,0.56628454,0.49792936,0.48927903,0.4485529,0.4536125,0.478202,0.50315493
3.69,0,0.51628935,0.48216748,0.38925272,0.4991311,0.33025405,0.5366953,0.5082909,0.5082731,0.46892703
2.31,5,0.51607955,0.5019499,0.24964297,0.49833357,0.50033563,0.49152517,0.51164305,0.507703,0.49312884
2.45,2,0.5160783,0.5184149,0.16710259,0.49622056,0.44655114,0.52276975,0.40798518,0.50601375,0.46916038
3.27,13,0.5162697,0.4934188,0.19704802,0.5150839,0.44439074,0.57965547,0.45911425,0.4820012,0.51917356
3.28,13,0.51607955,0.48062667,0.52480716,0.50248337,0.56827116,0.5179446,0.4742517,0.48392022,0.4804852
3.81,9,0.51620066,0.5051451,0.6890561,0.50003326,0.4501894,0.4968925,0.46444187,0.4938156,0.5101099
,11,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.49766952,0.47409254,0.49648756,0.48442388
3.83,6,0.51638925,0.48807135,0.6970087,0.50511587,0.5383193,0.5800627,0.55848986,0.50082946,0.5097719
3.73,8,0.51647913,0.53419644,0.88572896,0.49768278,0.4913419,0.5177029,0.46370623,0.50220907,0.49837512
3.07,13,0.5164776,0.49105635,0.41556215,0.5021949,0.475668,0.49147767,0.53941524,0.50314844,0.50370026
2.79,4,0.51619965,0.5187247,0.6259372,0.5026579,0.46568388,0.5069977,0.53653467,0.4963106,0.54130757
3.61,1,0.5160783,0.50958514,0.39225858,0.50146866,0.4977826,0.47632718,0.44134238,0.49630588,0.5039404
3.61,11,0.51638925,0.51167905,0.40256536,0.50177884,0.47326672,0.48560262,0.4310731,0.51337427,0.5036236
,0,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5167846,0.45108512,0.49648756,0.50594383
2.11,2,0.5162681,0.52298707,0.69845694,0.49705148,0.42871302,0.48772556,0.4450716,0.5503085,0.4697252
3.82,6,0.51647913,0.5288275,0.758671,0.49754018,0.45386314,0.49389136,0.46097946,0.51554465,0.49763048
3.28,2,0.51639056,0.49619728,0.9197262,0.50079155,0.45568407,0.50680476,0.48210594,0.5150402,0.5394947
3.16,9,0.51617944,0.56138647,0.70896465,0.5012983,0.4717282,0.49499112,0.44356495,0.50628954,0.5090599
3.45,4,0.5162007,0.48958963,0.47373742,0.50847065,0.51570904,0.47533327,0.4397471,0.51407987,0.49244326
3.99,3,0.51628935,0.501367,0.5343362,0.5057006,0.5125221,0.27509332,0.51410013,0.5012951,0.4870484
3.72,7,0.5164776,0.4901492,0.37318116,0.49523348,0.51165396,0.50222754,0.50109094,0.477014,0.483927
2.02,3,0.516181,0.50288594,0.45026082,0.5064701,0.43057564,0.458394,0.46791813,0.48975426,0.5118875
2.01,3,0.5162697,0.49945912,0.46317458,0.49998334,0.5382421,0.48746908,0.4507189,0.5379086,0.4879905
3.57,11,0.51598954,0.5231725,0.35611796,0.5073831,0.45261556,0.5163386,0.47398192,0.50371355,0.5064158
3.99,3,0.5162681,0.50494206,0.54065555,0.5005226,0.43283528,0.4465689,0.4692663,0.47672325,0.4763441
2.3,4,0.51628816,0.50426245,0.45310038,0.50166595,0.45703274,0.4971398,0.5703019,0.49718577,0.49404246
2.33,9,0.51607955,0.51145643,0.52444434,0.4977681,0.45501286,0.49593014,0.40173185,0.5521787,0.46893466
2.61,7,0.51639056,0.50108904,0.8569712,0.5001244,0.5382538,0.48899847,0.39360175,0.47233218,0.5079336
,14,0.5160783,0.52094007,0.48441595,0.49894446,0.48652714,0.49937856,0.432042,0.54568124,0.49648756
3.68,6,0.51598954,0.51676726,0.7416459,0.5023791,0.49423337,0.475348,0.40141308,0.49397153,0.47325283
2.16,12,0.51647913,0.50108904,0.86598134,0.5019481,0.5009922,0.5072077,0.4280722,0.49234855,0.4811201
2.17,12,0.51617944,0.48434392,0.4252305,0.49720746,0.5443603,0.4952911,0.46867326,0.498856,0.48103148
2.18,4,0.5164776,0.5131042,0.7542456,0.501963,0.5066019,0.5074495,0.49637458,0.45978698,0.48171896
2.31,4,0.5162007,0.50288594,0.4776876,0.49872166,0.5667398,0.4952671,0.48619652,0.53558433,0.5015954
2.47,13,0.51639056,0.50288594,0.68447226,0.49628687,0.4994719,0.50562114,0.44963866,0.49648756,0.4944989
2.4,12,0.51647913,0.50344884,0.7046337,0.5002247,0.46033144,0.5028915,0.58583707,0.4246894,0.47526753
3.61,13,0.51628816,0.5055421,0.6650247,0.5029866,0.5087525,0.52112174,0.5777781,0.48129153,0.495937
3.13,9,0.5162697,0.4435039,0.44770527,0.50514567,0.46138296,0.46632475,0.4161638,0.48830813,0.52554464
3.42,10,0.5162007,0.50288594,0.6762724,0.5012312,0.4670139,0.4937269,0.45277846,0.49279308,0.5068402
3.37,8,0.51617944,0.4896251,0.7342594,0.49805796,0.46565914,0.56900567,0.48282328,0.51855314,0.47773725
3.96,7,0.5162007,0.5105698,0.527464,0.50155795,0.49510807,0.50137043,0.46345305,0.53328335,0.5089983
2.16,4,0.51628935,0.534333,0.96237665,0.5021621,0.47094876,0.5477398,0.5035944,0.509866,0.502208
3.72,1,0.51619965,0.50288594,0.46616447,0.5026307,0.5258788,0.4568467,0.468215,0.49274814,0.5100432
3.64,14,0.51647913,0.512002,0.8752426,0.50344974,0.46264648,0.54334426,0.57491994,0.49520373,0.48731375
2.32,8,0.5162007,0.4948601,0.89840794,0.498974,0.56099033,0.5353101,0.51239145,0.5027241,0.49748963
3.51,5,0.51598954,0.5092057,0.4473306,0.5014415,0.47393703,0.50465566,0.41488212,0.4873125,0.50061506
2.91,5,0.5164776,0.4924649,0.2902584,0.5018128,0.4792745,0.4966482,0.5036933,0.4845388,0.52319396
2.4,11,0.51638925,0.50288594,0.47408587,0.49776575,0.5523146,0.52194554,0.47188836,0.49058145,0.48931235
3.51,7,0.5162697,0.49714077,0.30627814,0.49657568,0.49121034,0.4802031,0.4434858,0.517874,0.49976122
2.6,14,0.51628935,0.5048728,0.58114344,0.5070174,0.51920563,0.48539472,0.4759924,0.5089177,0.49337864
3.75,4,0.51638925,0.4948601,0.25571325,0.50210524,0.44744283,0.4921999,0.49307123,0.5227815,0.4417043
3.76,6,0.51647913,0.50288594,0.47061425,0.49721903,0.45299795,0.48248506,0.44041485,0.49086928,0.49648756
2.1,5,0.51639056,0.4975896,0.45188558,0.49843737,0.4960196,0.5016397,0.442806,0.4734156,0.50028634
3.49,12,0.5160783,0.5105698,0.7147912,0.5006351,0.411382,0.5507058,0.4485333,0.51153225,0.47900397
2.76,9,0.51639056,0.50288594,0.33920074,0.5018672,0.47163516,0.50689095,0.48509264,0.49544305,0.5080568
2.74,4,0.51607955,0.5068605,0.2062979,0.5005126,0.5261969,0.4879809,0.54213303,0.4937905,0.51012737
2.45,5,0.51639056,0.50288594,0.6811411,0.5013652,0.50820756,0.5017695,0.47173375,0.49648756,0.47629374
,1,0.5161794,0.50288594,0.48441607,0.4989445,0.48652714,0.48830956,0.45998213,0.49648756,0.49648755999999994
3.73,1,0.516181,0.4854947,0.2216631,0.49816558,0.48716426,0.4821223,0.458767,0.5097253,0.4948759
2.54,10,0.51607955,0.50288594,0.68446416,0.4989195,0.50481236,0.48856443,0.4636904,0.49648756,0.49524868
3.19,6,0.5164776,0.48736465,0.58085775,0.50370383,0.46828717,0.50923747,0.4254186,0.5165872,0.52409524
3.17,12,0.516181,0.49745467,0.871511,0.50076497,0.4520244,0.505732,0.3868971,0.5064642,0.5063396
3.65,6,0.5164776,0.4780128,0.40732294,0.50063014,0.43748903,0.5129379,0.46710965,0.49583435,0.47366405
,13,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4964875600000001
