gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.15,10,0.5072502,0.5578977,0.43214777,0.497475,0.48979628,0.50256556,0.5121758,0.51349866,0.5052175798612205
2.91,3,0.5072502,0.49845865,0.49432072,0.49725628,0.49585032,0.50257874,0.51205766,0.5520533,0.5031858297028479
2.21,14,0.50672054,0.49912274,0.85591877,0.49738604,0.49707985,0.50257874,0.49860463,0.50163835,0.5061271876481293
2.85,8,0.5072502,0.4885532,0.43080133,0.4969467,0.4968316,0.50257874,0.5121105,0.5043556,0.5044451740633658
2.85,13,0.5069817,0.46936563,0.7658709,0.49646947,0.48164064,0.5025787,0.53820515,0.5101318,0.5058151359788967
3.38,6,0.5072502,0.47764045,0.60272133,0.49696586,0.49622148,0.5027456,0.51227474,0.5113243,0.5040803985488633
3.7,7,0.50672054,0.49903065,0.68501997,0.49732548,0.496832,0.50257874,0.51236236,0.50976396,0.5044894397777615
2.47,14,0.50672054,0.49279702,0.7470865,0.497165,0.51726377,0.5024537,0.53010964,0.49611884,0.5059813543097166
2.65,12,0.50672054,0.5082979,0.62997484,0.49681196,0.52124447,0.5025784,0.5153409,0.5010577,0.505547779543374
2.997513470087301,0,0.50672054,0.47275835,0.5386694,0.4972911,0.49559104,0.50257874,0.5121257,0.46645218,0.50236067100627
3.35,13,0.50672054,0.49279702,0.40688756,0.49823424,0.48121,0.5025826,0.506884,0.49713105,0.5058512413684043
2.64,14,0.5069816,0.53066707,0.23742262,0.49665287,0.48236513,0.5025797,0.5077206,0.5079684,0.5060643043359739
2.997513470087301,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.51212555,0.54013723,0.5024342155767115
2.997513470087301,0,0.5072502,0.52755934,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,0.55328953,0.5025157150095196
2.03,8,0.50897014,0.58041054,0.6599395,0.49727848,0.4963923,0.50257874,0.51266325,0.44543886,0.5046134218529418
2.06,3,0.5069816,0.4800978,0.4753863,0.49731037,0.49567032,0.5025764,0.51200897,0.49670547,0.5029374264371559
3.2,12,0.5069816,0.5182161,0.58396834,0.4967717,0.49871016,0.5025871,0.5775783,0.5112644,0.5054991445043306
2.85,2,0.5072502,0.49845865,0.57672215,0.49739936,0.4954173,0.5025791,0.51208854,0.5112644,0.5029401313883252
3.32,8,0.50672054,0.4594756,0.4265876,0.49709395,0.49237186,0.50257885,0.5120405,0.5075584,0.5044637973076913
2.997513470087301,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.512885,0.5024326481395078
3.52,6,0.5069816,0.49709773,0.5346459,0.49721432,0.49539536,0.5025783,0.5124533,0.5151633,0.5041229945580672
2.44,11,0.5069817,0.48854524,0.2049995,0.49739283,0.49025673,0.5026582,0.5082953,0.51033413,0.5050456481436086
2.95,2,0.5072502,0.49845865,0.50185055,0.4972071,0.49563122,0.5025786,0.51214665,0.49843857,0.5029374529187907
2.43,11,0.5072502,0.40725505,0.91194105,0.49659663,0.442398,0.5025809,0.5205097,0.5143156,0.5052165702337976
2.62,3,0.50897014,0.49845865,0.523805,0.4974548,0.49596894,0.5025768,0.5122433,0.5157573,0.5031300492958816
3.54,6,0.50672054,0.49348998,0.37599456,0.49757314,0.49538004,0.50257874,0.51232886,0.5125927,0.5040279610846686
3.92,11,0.5072502,0.4943604,0.21915111,0.4974097,0.52120835,0.5025948,0.49909717,0.50240034,0.5053678769664253
2.37,13,0.50672054,0.4894262,0.6947526,0.49635977,0.5060968,0.50256795,0.51031387,0.5109081,0.5057935597042014
2.49,3,0.50897014,0.48694068,0.43794337,0.4972071,0.49531955,0.50257874,0.51210475,0.5369405,0.5030450165765958
2.997513470087301,0,0.5069816,0.4896292,0.5386694,0.4972911,0.49559104,0.50257874,0.5121338,0.4843754,0.5024086632755057
2.19,9,0.50672054,0.5188276,0.8114692,0.49609828,0.5015705,0.50257874,0.5122291,0.5093881,0.5048512769488536
2.04,5,0.50672054,0.49281204,0.69011927,0.49746507,0.49603117,0.50257784,0.51247656,0.50341976,0.5035800512450205
2.19,9,0.50672054,0.49225444,0.33872515,0.49750146,0.501845,0.50257874,0.51182127,0.50067693,0.50449594088856
2.92,9,0.5069816,0.49221367,0.23048958,0.49723098,0.49338317,0.5025505,0.51302147,0.50474966,0.5046320972496752
2.26,8,0.5069816,0.5026645,0.85830283,0.49753234,0.49324417,0.50424784,0.51195216,0.5114096,0.5045203950206214
2.48,8,0.5072502,0.5265899,0.5757241,0.49678886,0.49621826,0.50257874,0.51296175,0.50638795,0.5045418430651163
2.997513470087301,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.4862855,0.5024393162673729
3.24,8,0.5069816,0.50223655,0.42923716,0.4970254,0.49921036,0.5025787,0.5123837,0.5270502,0.5045579176642276
3.11,5,0.5069816,0.5265256,0.55696094,0.4973029,0.49561703,0.5025788,0.5127826,0.5004075,0.5038569091696211
3.57,10,0.5072502,0.52060777,0.44956422,0.49722472,0.5017761,0.50257874,0.5130719,0.49921903,0.5052002983231226
2.74,14,0.5069816,0.49898237,0.98050654,0.4957784,0.44586718,0.50257874,0.50891745,0.50412947,0.5064355801335556
3.68,12,0.50897014,0.46280104,0.25629854,0.4965526,0.50829935,0.50257945,0.5128034,0.51595235,0.5055297841988956
3.84,12,0.50672054,0.502537,0.29377145,0.49713653,0.51723814,0.5025164,0.52207375,0.5076902,0.5056082315619178
2.55,6,0.5072502,0.5029984,0.569363,0.4971654,0.4965716,0.50260156,0.51212144,0.5073505,0.5039456030532266
3.57,4,0.50672054,0.49845865,0.5480143,0.49756637,0.4954666,0.50260264,0.5120746,0.4952699,0.5036004341157795
2.52,6,0.5072502,0.5232888,0.49582514,0.49725443,0.4965995,0.50257874,0.51179624,0.5032929,0.5039596466900931
3.18,10,0.5069816,0.51224726,0.60678476,0.49680525,0.4874043,0.5025776,0.5181179,0.51125824,0.5051905326567151
3.39,6,0.5072502,0.5150618,0.67797625,0.49779946,0.49849093,0.50257874,0.5122502,0.49973333,0.5041757726771616
2.75,5,0.5069816,0.44986588,0.657009,0.49706045,0.49642694,0.5127428,0.5117974,0.50823694,0.503598702117666
3.66,11,0.50897014,0.48963994,0.45733216,0.4969365,0.50724083,0.50257874,0.51110804,0.54261875,0.5054162735093366
3.46,11,0.50897014,0.46670404,0.83461213,0.4995456,0.502351,0.5026362,0.5107321,0.5008496,0.5053568864170025
2.52,14,0.50672054,0.48728073,0.7735343,0.49697796,0.48728818,0.5025817,0.38177198,0.50379586,0.5065745679934517
3.8,9,0.5069816,0.5194943,0.4664862,0.49740312,0.49321222,0.50249916,0.5113734,0.49925357,0.5050038565167005
3.97,12,0.5069816,0.50924903,0.16711387,0.49716014,0.51725817,0.5025783,0.50901204,0.49662566,0.5056441222008445
2.01,8,0.50897014,0.4994055,0.41775495,0.4967755,0.49718916,0.50257874,0.51216125,0.48847935,0.5042992349313199
3.98,7,0.50672054,0.48914582,0.6872945,0.49728996,0.49577075,0.5025785,0.5126524,0.50916076,0.504526555197493
3.14,11,0.50897014,0.5056573,0.2708885,0.49719718,0.5208056,0.5025164,0.50924647,0.5109767,0.5052333257416484
2.997513470087301,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51215553,0.49968082,0.5024392079811361
2.32,1,0.5072502,0.53500974,0.62066215,0.49725422,0.49550432,0.50292563,0.512151,0.48716813,0.5026895467983665
2.97,6,0.50859004,0.51273566,0.32144764,0.49745166,0.49411762,0.5025823,0.512451,0.5085346,0.5039464926561511
3.41,11,0.5072502,0.49558094,0.6833296,0.49903932,0.5109003,0.50257874,0.51285535,0.48367465,0.5053565313379067
3.05,8,0.5072502,0.49331042,0.84191346,0.49744144,0.49638045,0.5025925,0.51254547,0.5078691,0.504660747739041
2.997513470087301,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.48954505,0.5024326481395078
2.69,11,0.50672054,0.48489442,0.6426904,0.49689108,0.523401,0.50249827,0.52977145,0.508847,0.5051751277124491
3.68,5,0.5072502,0.50249374,0.6214714,0.49756214,0.49592453,0.5026358,0.51167905,0.5034732,0.5039339249828985
3.34,7,0.5069816,0.49752116,0.562564,0.49741003,0.49693757,0.50257885,0.5122458,0.50217175,0.5043485759193134
3.52,14,0.50660115,0.5133332,0.19612965,0.49752665,0.5267676,0.48911867,0.6515882,0.50268555,0.5055889753139176
3.08,5,0.5069816,0.4980508,0.4906135,0.4967906,0.49656856,0.5025806,0.51204395,0.5148523,0.5037674061889488
2.38,14,0.5060735,0.5133332,0.6295568,0.49732393,0.52463335,0.50257885,0.51100254,0.5081111,0.5060104541809557
3.99,7,0.5069816,0.5337092,0.37301114,0.4963807,0.49618518,0.50257874,0.51204,0.47981066,0.5045604555240629
3.83,3,0.5072502,0.5265899,0.49601638,0.49717543,0.49570084,0.50257874,0.5121827,0.5110919,0.5034700262336455
2.997513470087301,0,0.5072502,0.5184818,0.5386694,0.4972911,0.49559104,0.5025787,0.5121225,0.5425043,0.5024903013675228
2.98,3,0.5069816,0.49845865,0.556098,0.49753353,0.49509352,0.5024521,0.512051,0.4952699,0.5032157977065607
3.9,3,0.50672054,0.49845865,0.5462228,0.4974097,0.4953555,0.50257874,0.5121465,0.5159174,0.5034164697591976
2.99,2,0.5072502,0.49845865,0.5252763,0.49716455,0.49572384,0.50257874,0.5122651,0.55331004,0.5029582152349205
3.62,10,0.5069816,0.49778655,0.2596586,0.49458542,0.52524364,0.5025882,0.5110115,0.51167464,0.5051582967756434
2.91,2,0.5072502,0.49845865,0.6200508,0.4972258,0.49567318,0.50260234,0.5121248,0.50240034,0.5029806626843641
3.75,5,0.50672054,0.45048505,0.61329734,0.49662307,0.4956758,0.5027192,0.5120826,0.5151633,0.503844111409238
2.997513470087301,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.39975163,0.5024393162673729
2.24,12,0.50672054,0.50972676,-0.02100226,0.49816158,0.53962046,0.50257874,0.5129852,0.4737443,0.5050784185755941
2.46,8,0.50672054,0.494534,0.70939016,0.49678546,0.49307233,0.5025776,0.51222074,0.51251316,0.5045144561351569
3.8,14,0.50672054,0.50469697,0.76174283,0.49761218,0.5180412,0.50257874,0.46080312,0.49720487,0.506531667707553
2.5,7,0.5072502,0.50924903,0.32841197,0.4971838,0.49643242,0.50096446,0.512285,0.51036507,0.5041099223102176
2.8,14,0.50672054,0.46670404,0.44366926,0.49690682,0.49009436,0.5022578,0.5359384,0.5048963,0.5058863386843393
3.55,9,0.5069816,0.502537,0.7532015,0.49883717,0.48865485,0.50257874,0.5129416,0.54957455,0.504961002894261
2.16,13,0.5072502,0.47375017,0.37606573,0.49746147,0.5130361,0.50257856,0.51148355,0.5043556,0.5054909198235619
3.44,13,0.5072502,0.47670656,0.5175798,0.49898845,0.4663841,0.50257874,0.50981426,0.5028775,0.5058557060591004
2.63,13,0.5072502,0.50839627,0.49850672,0.5017962,0.538603,0.5025787,0.5126648,0.5132909,0.5054782423766717
2.997513470087301,0,0.50672054,0.5066691,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,0.46231255,0.5024556416855297
3.89,7,0.50897014,0.5283308,0.54568434,0.49734738,0.4995013,0.50240153,0.51240575,0.5126494,0.5045515829648628
2.48,12,0.5072502,0.49464282,0.67970955,0.49687764,0.49067163,0.502578,0.5010047,0.51059127,0.5055987340281842
2.34,2,0.5072502,0.502537,0.5851106,0.49732664,0.49585617,0.5025945,0.51219624,0.51331526,0.502846433575207
3.66,11,0.5072502,0.46280104,0.4141207,0.4976226,0.48162746,0.50256604,0.5123415,0.50872797,0.5053243008191551
3.17,8,0.50672054,0.46689868,0.6002883,0.4967727,0.49674237,0.49697655,0.5299839,0.5103884,0.5044877389519452
3.38,13,0.5072502,0.500122,0.90086365,0.5000713,0.46591622,0.5007101,0.5118698,0.5082495,0.506023662381007
2.997513470087301,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213765,0.5056969,0.5024333766769519
3.93,7,0.50660115,0.50839627,0.5713953,0.497453,0.5014115,0.5025787,0.5124411,0.5078691,0.5044997040786395
2.44,5,0.50660115,0.51541513,0.5922454,0.49746907,0.49509412,0.5025747,0.51209605,0.50820374,0.503689308053566
3.18,5,0.50672054,0.51144016,0.63424706,0.49719092,0.49504793,0.5025787,0.51217616,0.48520073,0.5038725383488444
2.34,2,0.50672054,0.49639618,0.568071,0.49720564,0.49559128,0.50257874,0.5121132,0.50875187,0.5028268948212036
3.22,9,0.5072502,0.4949137,0.6175052,0.4973506,0.4899475,0.50257814,0.51023006,0.50917643,0.5048892254895702
2.26,11,0.50672054,0.46128356,0.12398406,0.49146202,0.50048894,0.50249904,0.5119389,0.506619,0.5051585963057319
3.75,5,0.5069816,0.5205897,0.51176,0.49736336,0.49482685,0.50263786,0.5120405,0.50341976,0.5039606001798506
2.33,6,0.5072502,0.533072,0.52362555,0.4971502,0.49513406,0.50257766,0.5120472,0.50523245,0.5039650046925422
3.66,4,0.5072502,0.49845865,0.5771163,0.4973007,0.49590385,0.50255054,0.51224947,0.486431,0.5036466791916083
2.67,9,0.5069816,0.51538116,0.38261187,0.49748358,0.49776816,0.50389105,0.50694525,0.5157573,0.5047082456089989
2.29,11,0.5069816,0.51335865,0.39118466,0.49889135,0.5231555,0.50257874,0.51371753,0.5393751,0.5050124956413992
2.43,1,0.5072502,0.46897793,0.57594246,0.49724242,0.49568778,0.5025787,0.5121155,0.508847,0.5025098046789271
3.6,6,0.50897014,0.50588405,0.6310482,0.4967845,0.49707013,0.50096446,0.5120559,0.50240034,0.5042377844434374
3.95,1,0.5072502,0.49845865,0.4257107,0.49731076,0.49560702,0.50257874,0.51219845,0.5151344,0.5028532575663063
2.98,3,0.50672054,0.5197127,0.53747463,0.49726102,0.4953527,0.5038268,0.51208574,0.5101055,0.5032760125702933
2.94,6,0.50672054,0.5103611,0.4628026,0.49737462,0.494532,0.5025771,0.51143247,0.49680874,0.5039977569396774
3.48,12,0.50897014,0.4947518,0.7127029,0.49703303,0.5356299,0.50257826,0.5101931,0.5070083,0.5057157996135626
2.63,13,0.5080641,0.49845865,0.34822613,0.49828,0.49100846,0.50257856,0.5126229,0.50910133,0.5056474768641954
3.7,6,0.50897014,0.47275835,0.56965625,0.49748614,0.4967124,0.5021822,0.51245356,0.5008496,0.5041006455641002
3.29,7,0.50897014,0.47582364,0.57262003,0.49640816,0.49553633,0.50257856,0.5121163,0.5158081,0.5043403847435474
2.997513470087301,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121418,0.44884527,0.502434158315034
3.5,13,0.5072502,0.5020802,0.3060282,0.49997297,0.5417418,0.5025867,0.5149474,0.5044744,0.5056416759027489
3.99,13,0.5072502,0.4862355,0.72534823,0.4965085,0.49789172,0.5024674,0.5429987,0.50163835,0.5060458917384445
2.61,11,0.5069816,0.46483046,0.8133038,0.49784982,0.49744934,0.50249296,0.51184773,0.50986075,0.5052407559566782
2.4,12,0.50897014,0.51205516,0.18943773,0.49668458,0.49124134,0.5025677,0.5156046,0.5009022,0.505372798588394
2.98,14,0.5072502,0.48545825,0.44868174,0.497345,0.4634301,0.5025787,0.512099,0.48314735,0.5060914593712635
3.01,8,0.5072502,0.56201977,0.4578043,0.49725223,0.49336904,0.5025809,0.51324034,0.50227505,0.5046849178503382
2.997513470087301,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213765,0.49249068,0.5024341728447793
2.55,6,0.5072502,0.46235004,0.8108618,0.49748793,0.49388504,0.50225186,0.51208055,0.51059127,0.5039295981743566
3.3,7,0.50672054,0.5500373,0.71862936,0.49740398,0.49326652,0.50257874,0.5123106,0.510119,0.5045627345124144
3.85,14,0.5072502,0.513584,0.5588715,0.49755797,0.45152736,0.50257874,0.51190424,0.4731811,0.5064209743223045
3.67,5,0.50897014,0.48461485,0.5778793,0.49751574,0.49482358,0.5022349,0.5120343,0.5134696,0.5038712496855322
3.07,12,0.50660115,0.49780953,0.6805389,0.49624425,0.4719352,0.50257874,0.51051724,0.45175213,0.5057668067929518
3.57,5,0.5072502,0.4865836,0.51072943,0.49665368,0.49506283,0.49738118,0.51206994,0.51299614,0.5038737292765151
2.28,5,0.50897014,0.47389656,0.6926582,0.49735624,0.496664,0.50257903,0.5120566,0.5012298,0.5035930376513643
2.03,9,0.5083197,0.49780935,0.24243881,0.4972733,0.5029308,0.50257874,0.51300144,0.50143576,0.5044434920849034
2.1,11,0.50672054,0.49903065,0.72171605,0.49654913,0.4579559,0.5025847,0.51384115,0.51486355,0.5053125812722821
3.67,12,0.50897014,0.52285814,0.6207702,0.5005774,0.4764347,0.5025787,0.52210414,0.5012482,0.5056825176056945
3.34,9,0.5072502,0.491921,0.30538857,0.4970187,0.49936587,0.5025992,0.50887257,0.50529397,0.5047715893736267
2.64,3,0.5069816,0.4963445,0.581522,0.49734914,0.4953292,0.5025471,0.51214206,0.5075584,0.5031553100942435
2.94,14,0.5069816,0.5159925,0.72370803,0.49673718,0.44924897,0.50257874,0.37708884,0.49788356,0.5068223570139314
3.37,12,0.50897014,0.51568353,0.5609742,0.49723303,0.503963,0.5025639,0.50648665,0.51337355,0.5057427606427957
2.997513470087301,0,0.5072502,0.48696262,0.5386694,0.4972911,0.49559104,0.5025787,0.5121132,0.49561197,0.5024020643420497
2.03,14,0.5072502,0.5232887,-0.00838992,0.49838847,0.56649137,0.5025783,0.51186156,0.50941145,0.5055479053225704
2.37,10,0.50897014,0.5114275,0.24295482,0.49651253,0.49100423,0.5025764,0.51372457,0.50610167,0.5048780541812748
2.35,1,0.5072502,0.5102595,0.6306407,0.49731663,0.49572694,0.50257874,0.51211953,0.48204538,0.5026286522230495
3.24,8,0.50672054,0.4947518,0.40070435,0.4967474,0.49968308,0.5036165,0.51221895,0.5071503,0.5045345954037822
3.39,1,0.50897014,0.49845865,0.58456635,0.49723542,0.49575394,0.50257874,0.512185,0.52545905,0.5028108238182697
3.05,2,0.50672054,0.49845865,0.5004879,0.49728376,0.4953956,0.50257874,0.51211524,0.46451473,0.5029537994435066
3.56,12,0.5072502,0.4891234,0.33182588,0.49632215,0.46041244,0.50261855,0.5123093,0.5106851,0.5057057017175057
3.9,11,0.50897014,0.51194894,0.5055896,0.49786898,0.476669,0.5025849,0.5118334,0.5081569,0.5055587571277222
3.59,3,0.5069816,0.54914415,0.50852686,0.49752644,0.49584013,0.50240487,0.51213026,0.5103884,0.5034684065311908
2.45,4,0.5072502,0.49845865,0.48231828,0.4974306,0.49553674,0.50259197,0.51213014,0.49764806,0.5033346465028559
2.89,9,0.50897014,0.5156125,0.38105392,0.4972479,0.49848217,0.5025836,0.50735104,0.4910215,0.5047742420665176
3.72,6,0.5072502,0.50652647,0.5749617,0.49716014,0.49622715,0.5025787,0.5123528,0.5058447,0.5042134577241906
2.98,11,0.50672054,0.52471876,0.42202595,0.4988139,0.47077453,0.5026508,0.5101111,0.50649214,0.5053189579116304
3.54,3,0.50672054,0.49845865,0.66990924,0.4976313,0.4957431,0.50257874,0.512128,0.5229515,0.503381572051826
3.04,7,0.50897014,0.48584914,0.24214193,0.4976313,0.49412715,0.5025723,0.51204884,0.5030132,0.5041075481915611
2.71,13,0.5072502,0.51953983,0.3633637,0.49734214,0.42328507,0.502579,0.47538882,0.51098347,0.5060287677223123
2.86,5,0.50897014,0.5221935,0.4798453,0.49745122,0.4962455,0.50252664,0.5122614,0.51049984,0.5037549860976102
3.84,11,0.5083197,0.50839627,0.6326647,0.49827704,0.49389738,0.5025788,0.5110525,0.49843857,0.5055419305789931
3.16,1,0.50672054,0.49845865,0.4655862,0.49732596,0.49552196,0.50257874,0.5121405,0.49828508,0.5026967298003087
3.86,8,0.5083197,0.5159115,0.70882916,0.49707937,0.49365163,0.50258315,0.50976,0.51336855,0.5048772666945437
3.65,11,0.50897014,0.50249374,0.64935887,0.4972636,0.48162144,0.50247943,0.50666535,0.5078699,0.5055818824705149
2.58,5,0.5069816,0.491921,0.3978254,0.4972173,0.49504435,0.50244474,0.5118921,0.49612054,0.5035818384256152
