gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.4,8,0.488999,0.50343907,0.5280918,0.5004872,0.49466848,0.48291078,0.5041421,63.0,126
3.43,10,0.4862883,0.4801103,0.39177078,0.4985214,0.48885247,0.48787987,0.47343284,119.0,158
2.03,1,0.4863844,0.4843551,0.564768,0.50029254,0.5457943,0.48196682,0.47866267,118.0,63
3.66,12,0.4924953,0.4843551,0.46372902,0.5005415,0.48900905,0.49666312,0.45308197,40.0,118
3.48,5,0.4863844,0.4843551,0.5452497,0.4996513,0.5796982,0.4817006,0.48748368,37.0,126
2.1,8,0.48979902,0.4843551,0.49139637,0.5005381,0.35036874,0.4819479,0.47650364,40.0,126
2.48,13,0.4862883,0.48635027,0.5241189,0.50056684,0.44146958,0.48375717,0.47663063,126.0,150
3.78,6,0.48909056,0.4843551,0.480717,0.50585026,0.4887322,0.48195562,0.45502236,119.0,150
2.21,10,0.4863844,0.4843551,0.4631653,0.5006745,0.4731637,0.4818649,0.47895306,40.0,63
2.14,13,0.4862883,0.4843551,0.5121338,0.5005374,0.4890819,0.4819141,0.50517,119.0,3
3.54,1,0.49232495,0.47829783,0.47253668,0.5008511,0.5396438,0.4819096,0.4823402,47.0,119
,9,0.4924953,0.4843551,0.52459246,0.5005325,0.48993045,0.48534337,0.50362384,27.0,35
2.75,8,0.48979902,0.49247223,0.6005962,0.5005412,0.48955807,0.49669433,0.46289352,40.0,63
3.24,10,0.48926222,0.4843551,0.56386435,0.5005366,0.48926198,0.46392584,0.5003251,118.0,63
2.72,5,0.48979902,0.49247223,0.48378593,0.5018568,0.5125769,0.48191532,0.40054435,63.0,130
2.56,5,0.488999,0.4843551,0.5260567,0.5005269,0.4946564,0.4819066,0.47760627,41.0,126
3.84,6,0.4863844,0.46896806,0.780442,0.5003252,0.48907775,0.48240644,0.4781465,104.0,126
3.92,13,0.48926222,0.4843551,0.52727574,0.5006556,0.4890819,0.48196092,0.47825828,103.0,68
3.14,5,0.48917317,0.48946512,0.5350285,0.49950498,0.4902282,0.48192468,0.48103526,128.0,150
3.05,13,0.48909056,0.4896353,0.5481739,0.50381905,0.48879033,0.481376,0.5515293,40.0,119
3.41,7,0.48909056,0.4843551,0.49435306,0.5019565,0.5374219,0.48206717,0.4455137,126.0,126
3.34,6,0.49258834,0.47638428,0.53828245,0.5009974,0.50592655,0.4792685,0.47992337,126.0,81
2.41,0,0.48909056,0.48561138,0.58618754,0.5005362,0.48920465,0.48166034,0.48145688,119.0,118
2.08,12,0.49258834,0.44380596,0.510492,0.49890006,0.46386087,0.48192954,0.48371962,119.0,119
2.43,12,0.48621616,0.4843551,0.61704016,0.5005354,0.4884075,0.48191053,0.49189678,63.0,119
3.01,11,0.48979902,0.48759574,0.9812308,0.49994218,0.48871857,0.48192748,0.31858087,126.0,126
2.88,4,0.48972553,0.4843551,0.40073,0.5005381,0.489034,0.48191735,0.47905943,126.0,119
3.89,3,0.48909056,0.500053,0.42432687,0.48527473,0.48905545,0.48119923,0.47693285,63.0,126
2.5,1,0.4924206,0.4943595,0.8409768,0.5005587,0.48936164,0.48183146,0.47624043,150.0,150
3.57,13,0.4924953,0.4843551,0.6240674,0.5005417,0.48916507,0.4458137,0.4781465,118.0,22
4.0,8,0.48979902,0.48289037,0.5200207,0.50072324,0.4841822,0.48551238,0.43081653,40.0,40
2.84,13,0.48979902,0.4843551,0.4971878,0.50054425,0.48562324,0.4818899,0.47655332,63.0,126
,0,0.49232495,0.4843551,0.5200207,0.50124574,0.48767444,0.4695162,0.47559953,42.0,104
3.57,14,0.48972553,0.46430945,0.2892325,0.5005429,0.39726135,0.48201004,0.4787463,118.0,118
2.68,5,0.48979902,0.48838454,0.447147,0.5008804,0.53748167,0.48192188,0.519862,150.0,150
3.0,7,0.48956114,0.4843551,0.5089048,0.5005428,0.4895492,0.48189226,0.45457652,119.0,126
2.9,4,0.49232495,0.48339337,0.49410886,0.5021504,0.4882633,0.48158434,0.48040116,140.0,63
3.43,12,0.48909056,0.4686036,0.48298734,0.5005381,0.48901033,0.4819164,0.47717664,103.0,38
2.88,4,0.4896372,0.4843551,0.08880459,0.50061584,0.51882327,0.5002291,0.47756368,12.0,119
3.19,8,0.48956114,0.4843551,0.5659365,0.5005899,0.4891293,0.48189044,0.47399348,63.0,150
3.16,7,0.48972553,0.4843551,0.536392,0.50048107,0.48917872,0.4818715,0.47827908,63.0,118
2.31,12,0.488999,0.4843551,0.48055238,0.49767327,0.48923922,0.5038378,0.47238302,50.0,119
2.57,2,0.4862883,0.48202977,0.5849282,0.4979828,0.49306628,0.48196334,0.47739816,119.0,40
2.52,9,0.488999,0.4843551,0.45511818,0.5005567,0.4890819,0.47414717,0.49163568,126.0,40
2.12,13,0.4924206,0.4843551,0.75916696,0.5005381,0.3710679,0.4840161,0.47447756,63.0,150
2.35,8,0.4924206,0.4843551,0.54212683,0.49975467,0.48909578,0.47817633,0.32397902,153.0,150
2.6,10,0.48917317,0.4843551,0.5200207,0.50121975,0.52951515,0.48191798,0.47711954,118.0,63
2.91,6,0.48917317,0.489492,0.8562495,0.5002245,0.48890182,0.47864,0.41543412,150.0,63
2.12,11,0.48645407,0.48755804,0.37842447,0.5005418,0.4890819,0.48191193,0.48071074,63.0,40
2.38,13,0.488999,0.4843551,0.40067968,0.5006625,0.5352226,0.48298883,0.47065988,53.0,78
3.61,12,0.4862883,0.4807263,0.8020905,0.500538,0.48225254,0.4600837,0.48046106,29.0,126
2.39,7,0.4862883,0.4843551,0.5294225,0.50084585,0.5561773,0.41665635,0.47793224,119.0,40
2.93,10,0.4896372,0.49132827,0.35395968,0.5005498,0.44482797,0.4785149,0.5359475,55.0,118
3.54,3,0.48645407,0.479033,0.48331273,0.50209415,0.47094223,0.47849151,0.47273037,126.0,48
3.22,3,0.4924206,0.4837762,0.63549954,0.50053805,0.4708369,0.48311025,0.47544459,150.0,118
3.22,1,0.488999,0.48491967,0.74725556,0.5005329,0.48758098,0.4817729,0.4779456,40.0,119
2.01,14,0.4862883,0.4843551,0.34918827,0.4993894,0.4938968,0.48207885,0.4784211,119.0,118
3.93,11,0.49232495,0.49374387,0.5033947,0.5001832,0.4550525,0.44673005,0.48288378,150.0,169
2.2,12,0.48956114,0.48505026,0.37525252,0.50065035,0.48994076,0.48192635,0.5562976,126.0,40
3.44,7,0.4924206,0.4843551,0.39258033,0.5003424,0.48910367,0.48204914,0.48774636,126.0,52
3.84,4,0.48956114,0.48258412,0.15815891,0.4990431,0.4890238,0.4729077,0.4765883,63.0,150
2.48,8,0.4862883,0.4843551,0.27106076,0.5005329,0.489789,0.4821412,0.4468262,63.0,150
2.73,8,0.4924206,0.49447197,0.86979216,0.5006894,0.48933598,0.4782565,0.46168956,150.0,63
2.36,6,0.48972553,0.49351588,0.5007916,0.5011126,0.49477097,0.48191652,0.5188963,126.0,150
3.64,11,0.4896372,0.4957801,0.57862234,0.5005839,0.4890819,0.45848346,0.5547551,126.0,104
3.18,13,0.4924206,0.47126526,0.27080405,0.49212158,0.4855627,0.4820858,0.47831395,150.0,210
2.76,10,0.4924206,0.4635222,0.60127467,0.5045132,0.4787485,0.48191488,0.47836605,150.0,119
,9,0.48909056,0.4843551,0.24286745,0.5005101,0.48881873,0.48191726,0.45727125,49.0,63
3.14,3,0.488999,0.48258412,0.27017322,0.51838416,0.502686,0.48204604,0.4781465,126.0,40
2.77,5,0.48956114,0.49247223,0.43824577,0.50039285,0.48884678,0.20708326,0.4781465,150.0,63
2.0,5,0.4862883,0.4843551,0.25540692,0.5001334,0.49208304,0.48601565,0.513299,63.0,40
3.64,11,0.48909056,0.4843551,0.5237084,0.5009182,0.4576192,0.4826882,0.47764048,150.0,40
2.7,0,0.4924206,0.48635027,0.58321726,0.5002446,0.49079818,0.4818983,0.5123607,119.0,63
3.76,3,0.488999,0.4843551,0.8275097,0.5005381,0.48486432,0.48185545,0.47723302,118.0,118
3.78,6,0.4924206,0.4860014,0.5200207,0.5004079,0.50922936,0.4826349,0.483924,118.0,119
2.16,6,0.48917317,0.48289037,0.36783433,0.50056076,0.48901868,0.4818384,0.48267022,118.0,150
2.76,13,0.48645407,0.4778089,0.63062614,0.5005283,0.48915717,0.481903,0.44484475,119.0,128
3.51,6,0.4924206,0.487715,0.8350064,0.5006047,0.58095807,0.48190945,0.4781465,118.0,63
3.96,4,0.49232495,0.48156515,0.9639258,0.50053114,0.48981485,0.4818392,0.42393237,150.0,150
3.33,1,0.49258834,0.4843551,0.22173491,0.49329323,0.48866916,0.48189884,0.4868371,40.0,126
3.06,10,0.4896372,0.4843551,0.88310677,0.5009959,0.48888254,0.48181844,0.5105057,118.0,126
2.99,11,0.48621616,0.4860014,0.18471707,0.5005308,0.45153692,0.49825346,0.53561103,126.0,212
2.71,1,0.48621616,0.4843551,0.8638216,0.5005319,0.49184635,0.4478797,0.47785845,57.0,150
2.82,7,0.48926222,0.49044633,0.4895249,0.5009098,0.44598505,0.51775986,0.47879112,130.0,63
2.98,2,0.48917317,0.49298918,0.50627995,0.50025886,0.48902056,0.48194,0.47408947,119.0,118
3.48,12,0.48972553,0.4791545,0.2740777,0.5005249,0.48908004,0.48201337,0.47800696,117.0,119
3.16,3,0.48645407,0.4854654,0.41913605,0.5004083,0.4880711,0.48937201,0.47871256,150.0,63
2.68,9,0.4924953,0.4819243,0.33331877,0.5004789,0.48976687,0.48303264,0.48013,126.0,126
2.31,8,0.488999,0.48288742,0.51677907,0.51108307,0.48948008,0.48193055,0.5181875,118.0,119
2.5,0,0.48909056,0.5131173,0.5200207,0.5005171,0.49244702,0.48061347,0.48003292,63.0,50
3.67,11,0.4924206,0.4843551,0.5493235,0.5007355,0.45266435,0.4201778,0.32780486,150.0,40
2.74,8,0.488999,0.5078197,0.50604403,0.49886853,0.48676538,0.48191562,0.48072955,119.0,63
3.14,3,0.48956114,0.46966353,0.53033704,0.50100195,0.43105605,0.48215017,0.47463533,150.0,150
2.5,2,0.4924206,0.4843551,0.18836874,0.50050765,0.48848012,0.4819384,0.4708356,118.0,197
2.01,9,0.48645407,0.4843551,0.5200207,0.50053227,0.48166394,0.48199862,0.43931204,126.0,150
2.97,11,0.488999,0.4865166,0.24626522,0.50078106,0.4892413,0.4819208,0.4781465,150.0,126
3.38,6,0.4924206,0.4843551,0.35804826,0.5005207,0.4754909,0.48193744,0.48674408,118.0,119
2.14,7,0.4924206,0.48392856,0.32886997,0.5005496,0.43819165,0.48067376,0.48211852,40.0,169
2.72,1,0.4924953,0.479214,0.2602026,0.50119376,0.5488398,0.48190564,0.47888258,150.0,40
3.25,9,0.48956114,0.4843551,0.5296799,0.5005381,0.48905766,0.48192737,0.48496172,150.0,40
3.62,6,0.48917317,0.4791545,0.7496131,0.5016445,0.49297684,0.48191416,0.47799322,126.0,118
2.12,5,0.49258834,0.49104723,0.53508896,0.5005305,0.4900049,0.48191378,0.48024562,40.0,37
3.79,7,0.488999,0.4843551,0.5267913,0.5005332,0.4916292,0.4818398,0.36567572,40.0,110
2.2,6,0.49258834,0.4843551,0.5975618,0.49932384,0.48981667,0.4817113,0.47728485,119.0,150
3.77,4,0.48917317,0.4843551,0.5035273,0.50302494,0.51623094,0.48190668,0.52157134,126.0,119
3.66,12,0.4924953,0.4843551,0.8105038,0.49626786,0.48872533,0.4830223,0.49676883,150.0,118
3.46,4,0.48909056,0.48718295,0.8297731,0.50052434,0.5390526,0.50193596,0.48957816,40.0,59
3.18,11,0.49232495,0.49422222,0.57258683,0.50054926,0.57839185,0.48185852,0.4781465,126.0,63
2.75,13,0.4924953,0.44285777,0.47652686,0.50053066,0.4413974,0.48087555,0.47672725,63.0,126
,4,0.4896372,0.4854654,0.5146192,0.50014293,0.4952217,0.4819135,0.4801011,55.0,126
2.81,7,0.48621616,0.4843551,0.510302,0.50040746,0.5023109,0.48191687,0.4792714,118.0,104
3.72,10,0.4924953,0.4900044,0.29606128,0.50197107,0.48811418,0.48241547,0.4781465,40.0,63
2.02,5,0.48926222,0.4835677,0.33891782,0.50054914,0.4921544,0.48190776,0.47226247,150.0,48
4.0,10,0.48621616,0.48580712,0.48427564,0.5137972,0.48956308,0.4819099,0.47559768,63.0,103
2.19,7,0.48645407,0.4843551,0.81488425,0.50052565,0.49699032,0.48174646,0.4682316,63.0,59
3.85,12,0.49258834,0.4843551,0.32040754,0.50056326,0.4890819,0.48191965,0.4759643,40.0,119
3.09,4,0.48956114,0.4843551,0.23502254,0.5005374,0.48899564,0.48191747,0.47910455,126.0,118
3.85,2,0.48972553,0.5132253,0.789141,0.5005459,0.5461745,0.48190638,0.5326143,8.0,126
2.33,9,0.4896372,0.4843551,0.46479577,0.49760503,0.4890819,0.4819217,0.47617218,119.0,150
,8,0.4896372,0.4843551,0.21470855,0.497608,0.47153097,0.48195958,0.51169944,104.0,168
2.75,3,0.48909056,0.4795357,0.46135187,0.5005403,0.49516916,0.4890417,0.48200226,119.0,126
3.49,10,0.49232495,0.48398066,0.5144755,0.5005038,0.48761326,0.47842348,0.47686496,126.0,119
3.39,7,0.4924953,0.4843551,0.4969324,0.5040707,0.4944281,0.4819144,0.47859538,118.0,40
2.26,10,0.49232495,0.4843551,0.717012,0.5000995,0.48687977,0.4819566,0.47742265,63.0,63
2.76,14,0.48926222,0.48755804,0.8597381,0.5005038,0.48911124,0.4871624,0.47800592,40.0,126
2.53,7,0.48621616,0.4778089,0.52370715,0.4990881,0.48903167,0.48192167,0.48341364,212.0,119
3.76,13,0.48956114,0.48359668,0.7092003,0.5004131,0.5167343,0.48275205,0.40495986,118.0,40
,3,0.4862883,0.4843551,0.38704538,0.50192297,0.50393087,0.488154,0.47112006,215.0,109
2.25,4,0.49232495,0.4843551,0.344714,0.5006239,0.48939884,0.4819522,0.47936365,126.0,119
2.09,9,0.48979902,0.4843551,0.61764723,0.50039464,0.48909968,0.48189357,0.47570416,126.0,169
3.2,12,0.49258834,0.4843551,0.52164096,0.50047433,0.48901927,0.48157415,0.47798002,119.0,42
3.01,10,0.4896372,0.48755804,0.7885761,0.50736535,0.49487758,0.48192006,0.47888342,118.0,150
3.14,12,0.48621616,0.4843551,0.53576034,0.5002324,0.51456225,0.481834,0.49721035,40.0,118
3.27,12,0.488999,0.4843551,0.42865893,0.5005381,0.48917523,0.47135413,0.4638371,40.0,150
2.71,9,0.4924206,0.5070616,0.4407877,0.500552,0.48862478,0.48192933,0.4797655,210.0,150
2.45,12,0.4863844,0.48527542,0.11665063,0.50057566,0.48482418,0.48195863,0.47869503,118.0,118
3.54,11,0.48909056,0.4843551,0.5200207,0.50102514,0.48925722,0.4820495,0.4852902,126.0,119
3.82,13,0.48621616,0.4926445,0.502973,0.49908775,0.49785647,0.48187932,0.47940516,21.0,118
3.61,10,0.4863844,0.4843551,0.43907273,0.5028414,0.5593232,0.4842185,0.39406386,118.0,119
2.51,13,0.48645407,0.4957801,0.62013674,0.5005231,0.49019918,0.4819132,0.48700285,118.0,150
2.82,3,0.48917317,0.4836633,0.46084797,0.5005549,0.49138254,0.481901,0.47687292,150.0,63
3.76,5,0.4924953,0.4843551,0.10132291,0.5005399,0.48636648,0.48197836,0.47841832,63.0,150
3.74,4,0.48979902,0.4843551,0.13119662,0.5013332,0.48919672,0.49893865,0.47040144,40.0,41
2.16,12,0.4896372,0.48718295,0.5321043,0.50055426,0.48753256,0.48306054,0.5138719,126.0,48
2.39,11,0.48909056,0.4843551,0.91222227,0.49986422,0.42201355,0.4753456,0.42915988,34.0,118
3.74,4,0.48917317,0.47829783,0.3077796,0.5005351,0.4892406,0.4819525,0.48037294,119.0,40
2.73,8,0.49249524,0.4843551,0.5133924,0.50046915,0.49022257,0.48190066,0.47975305,40.0,221
3.85,1,0.48645407,0.4843551,0.5590143,0.5013185,0.44141585,0.4875556,0.35095102,63.0,36
2.13,13,0.4924953,0.4801582,0.53905016,0.5005378,0.4890819,0.48229083,0.4781465,50.0,81
3.33,9,0.48909056,0.4843551,0.68819475,0.5005445,0.48840597,0.45996404,0.47593048,119.0,63
2.93,5,0.48979902,0.48621017,0.3398412,0.49938375,0.48926985,0.4883127,0.44116536,150.0,118
3.26,11,0.4862883,0.48265198,0.48385143,0.5007676,0.48901522,0.4830201,0.48215285,150.0,40
2.96,2,0.48645407,0.49228185,0.47180128,0.5005381,0.49031302,0.41582346,0.41620508,119.0,26
3.04,1,0.48917317,0.4843551,0.37284052,0.50044054,0.48974797,0.41551325,0.51508385,118.0,63
2.57,9,0.488999,0.48513812,0.5765125,0.500439,0.48797515,0.4689808,0.4755483,150.0,63
3.37,10,0.48621616,0.49122375,0.4897486,0.50225246,0.4910908,0.48182288,0.47875828,29.0,150
2.64,11,0.49232495,0.4843551,0.5770545,0.49929017,0.50317967,0.47871253,0.4778941,35.0,126
,8,0.48917317,0.45855483,0.5357716,0.50049055,0.48897868,0.48217928,0.48039588,25.0,14
3.82,12,0.48621616,0.4843551,0.78857857,0.4992538,0.48856896,0.48192772,0.4781465,119.0,17
3.78,11,0.4924953,0.47942376,0.47943783,0.499933,0.48949498,0.48192218,0.48107016,119.0,118
2.98,9,0.4863844,0.46751443,0.61347413,0.5005444,0.48901573,0.48276827,0.47859538,40.0,40
2.55,12,0.49258834,0.4843551,0.5200207,0.49939513,0.48886588,0.48198292,0.47729406,148.0,118
3.13,6,0.49232495,0.4843551,0.20380722,0.49939752,0.44725758,0.3895904,0.38247994,119.0,118
3.41,10,0.48926222,0.4843551,0.29048336,0.50040215,0.525469,0.49028507,0.43454865,150.0,153
2.83,11,0.4896372,0.48289037,0.26996958,0.50005466,0.52441037,0.4819299,0.4693951,59.0,63
2.91,4,0.49232495,0.48635027,0.09422925,0.50799155,0.4873829,0.4819373,0.4781465,38.0,150
2.24,9,0.4924206,0.4843551,0.90472996,0.50026983,0.48930946,0.48191833,0.47749254,119.0,205
,2,0.4862883,0.46868837,0.7549735,0.5088934,0.48901236,0.4776237,0.47831878,17.0,37
2.71,2,0.4862883,0.4914613,0.88227665,0.5005443,0.48469064,0.48193762,0.4799863,126.0,30
3.9,0,0.4924206,0.4843551,0.46185434,0.5010269,0.37937227,0.4829135,0.4825538,40.0,126
2.72,1,0.48972553,0.4843551,0.5169635,0.5005634,0.45595032,0.48192033,0.4784527,118.0,40
3.39,4,0.48909056,0.49044633,0.76048684,0.50060874,0.48703185,0.48191682,0.4781465,126.0,119
3.1,4,0.4896372,0.47989064,0.37855047,0.5008953,0.5428122,0.4822578,0.51063,40.0,37
2.23,12,0.48956114,0.4836337,0.7315318,0.5005351,0.48912242,0.4816651,0.4726752,40.0,40
2.23,6,0.48926222,0.50678575,0.5264118,0.5005249,0.4971114,0.48193133,0.4804542,126.0,118
3.7,7,0.4924206,0.4843551,0.7555721,0.49976897,0.5007784,0.48658562,0.47803846,118.0,150
3.58,10,0.4924206,0.4843551,0.44973245,0.5028748,0.5223784,0.4953867,0.48856503,126.0,87
,0,0.4862883,0.49619275,0.4988277,0.500529,0.49756253,0.48209497,0.4781465,117.0,181
2.03,12,0.49232495,0.47768527,0.60424256,0.5022837,0.48769745,0.63592136,0.48140106,118.0,126
3.08,8,0.4924953,0.507602,0.8109224,0.47023594,0.4890819,0.50806355,0.48218462,150.0,119
2.13,3,0.48621616,0.4843551,0.58245957,0.5005525,0.49703038,0.48204464,0.420213,119.0,150
2.53,8,0.4863844,0.48721635,0.40253878,0.5167714,0.4919574,0.48203358,0.47025406,119.0,118
3.2,3,0.48972553,0.48099905,0.5423946,0.5067933,0.55754685,0.48157686,0.49716273,118.0,119
2.7,9,0.48621616,0.49422222,0.7250486,0.50058633,0.48804417,0.4817541,0.47449753,37.0,63
3.74,12,0.488999,0.4843551,0.84269875,0.51252496,0.47694245,0.50620127,0.47783443,118.0,50
3.45,8,0.488999,0.4884892,0.74127805,0.5010546,0.4905255,0.42326826,0.47569615,118.0,126
3.08,7,0.48956114,0.47655836,0.930684,0.5006423,0.4888285,0.47813562,0.56536466,126.0,150
