gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.47,14,0.5067738,0.5382744,0.456353,0.5054512,0.500283,0.5211334,0.45556667,0.48435926,0.4903841855132889
3.47,3,0.5067738,0.5148795,0.49582887,0.50654197,0.46008116,0.52156925,0.5009172,0.4818982,0.48982211796079883
,0,0.5067738,0.5157443,0.51425225,0.5086694,0.4989927,0.5508965,0.46091902,0.4630819,0.4547867654220258
3.35,13,0.5067738,0.5382744,0.60290897,0.5026314,0.5322733,0.51298845,0.46175683,0.48747241,0.48850571539524573
2.64,14,0.50713253,0.525941,0.94461375,0.5133871,0.488523,0.52294344,0.5102313,0.48663098,0.48922232989188436
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.51389015,0.484015,0.40651745,0.4861002387534738
,0,0.5064057,0.5118887,0.51425225,0.5086694,0.4989927,0.531901,0.49398357,0.51665163,0.4911962594724226
2.03,8,0.50544226,0.46557403,0.62692,0.50833035,0.49769005,0.51389325,0.49182302,0.5423564,0.4879680281567012
2.06,3,0.50713253,0.52026415,0.61039394,0.5039382,0.527158,0.5439253,0.48511147,0.49000776,0.48923314743839924
3.2,12,0.50713253,0.51137495,0.32108247,0.5095231,0.46774068,0.52212137,0.46364397,0.49156293,0.4883642873222641
2.85,2,0.5064057,0.5148795,0.4818681,0.50592077,0.49889642,0.5241459,0.49481618,0.49156293,0.48661451897704383
3.32,8,0.5067738,0.5282063,0.6039112,0.5093614,0.51565695,0.53260744,0.49481547,0.49382073,0.4901933350579741
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.48253256,0.4960759344928259
3.52,6,0.50713253,0.50550395,0.49474257,0.5090947,0.50915205,0.5194366,0.5090914,0.49635226,0.4893543721863967
2.44,11,0.50713253,0.50801337,0.7439484,0.5097027,0.5280323,0.53431416,0.47141948,0.48709345,0.4881109702586193
2.95,2,0.5064057,0.5148795,0.48048288,0.5079793,0.4746429,0.51863754,0.48633945,0.49470362,0.4878147744370694
2.43,11,0.5064057,0.5168933,0.756336,0.50565517,0.47721457,0.5129298,0.5115831,0.49335274,0.48620340933865824
2.62,3,0.50544226,0.5148795,0.5597574,0.5072848,0.5201243,0.51663166,0.53350544,0.4946014,0.4879369632123167
3.54,6,0.5067738,0.5311614,0.4886151,0.5083466,0.52167594,0.5330436,0.49901193,0.50523734,0.4898632004613016
3.92,11,0.5064057,0.5387914,0.928239,0.5086631,0.57526904,0.52092016,0.49147493,0.47581473,0.49151080322404894
2.37,13,0.5067738,0.5241175,0.43613082,0.5139264,0.54147494,0.5205851,0.5422062,0.49334678,0.48652333903647604
2.49,3,0.50544226,0.515173,0.53466517,0.5079793,0.5342001,0.5138345,0.5090588,0.47784907,0.48967105823372536
,0,0.50713253,0.57486093,0.51425225,0.5086694,0.4989927,0.53291,0.468864,0.45783943,0.46847534815938957
2.19,9,0.5067738,0.48725778,0.56226414,0.50654334,0.522182,0.52602994,0.5068479,0.47780758,0.48966380050047875
2.04,5,0.5067738,0.515121,0.5432642,0.50928146,0.46622497,0.52420765,0.5011644,0.48127848,0.48990005003930187
2.19,9,0.5067738,0.5402598,0.6434153,0.50788987,0.5098376,0.5177082,0.46953523,0.4752053,0.48710961778654194
3.29,1,0.5064057,0.5148795,0.48812598,0.5074175,0.47292775,0.5304657,0.4850306,0.56815773,0.4896471884783618
2.26,8,0.50713253,0.5082032,0.46725637,0.50855744,0.48654768,0.5130317,0.46620306,0.49592936,0.49088702681820157
2.48,8,0.5064057,0.54418147,0.46166277,0.50563574,0.5067717,0.5372203,0.49076092,0.4885555,0.4874050303115927
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.46372032,0.49398357,0.61978793,0.4958542023300902
3.24,8,0.50713253,0.5015145,0.33553126,0.510059,0.50211346,0.5388578,0.4830613,0.4380753,0.48563449360759214
3.11,5,0.50713253,0.4962151,0.6121394,0.50800854,0.49524793,0.5160787,0.4803685,0.4856571,0.4871033065183862
3.57,10,0.5064057,0.5263364,0.60614175,0.5060732,0.4596748,0.5229632,0.43535155,0.4797295,0.4913279957481725
2.26,13,0.50713253,0.51177645,0.2235825,0.50887334,0.5051781,0.520977,0.5006872,0.48806763,0.4876176601863787
3.68,12,0.50544226,0.5030067,0.4409656,0.5086857,0.51069725,0.51539564,0.49000567,0.49988246,0.4871677085082126
3.84,12,0.5067738,0.5145246,0.6116856,0.50937736,0.4584846,0.5257193,0.55973643,0.49160355,0.48952189147201425
2.55,6,0.5064057,0.5145094,0.55765456,0.50650394,0.4868261,0.5260298,0.5087132,0.48383963,0.4874386067803468
3.57,4,0.5067738,0.5148795,0.55640674,0.5064622,0.4173776,0.52213943,0.5172793,0.49909818,0.48775727624716125
2.52,6,0.5064057,0.545056,0.6018596,0.5082593,0.4631871,0.5128048,0.501054,0.48487973,0.4894654851435496
3.18,10,0.50713253,0.52941257,0.5931498,0.50976026,0.4889002,0.5213897,0.5001879,0.49733838,0.4894804841452684
3.75,1,0.50600857,0.50754094,0.52400863,0.50416434,0.49995112,0.52140045,0.49065608,0.4484684,0.49284646719619934
2.75,5,0.50713253,0.48009878,0.5669336,0.5070206,0.5069442,0.50915396,0.49087447,0.48659325,0.4898723796453533
3.66,11,0.50544226,0.5325255,0.4462651,0.50712806,0.49583405,0.52109504,0.4884172,0.47737786,0.48557814893029577
3.46,11,0.50544226,0.5239377,0.48366463,0.5085664,0.4944468,0.5371742,0.48605865,0.49000916,0.4871164411042581
2.52,14,0.5067738,0.51411897,0.7132753,0.5084664,0.530847,0.5249133,0.41638067,0.48772663,0.49471199357264467
3.8,9,0.50713253,0.51130235,0.55627775,0.5114914,0.4856211,0.5345553,0.5088309,0.49354714,0.4862911280579913
2.26,12,0.50544226,0.495399,0.5319518,0.50907314,0.5042488,0.5211389,0.5322992,0.48794287,0.4900435212125834
2.01,8,0.50544226,0.5157467,0.2611059,0.5069826,0.49106008,0.52924466,0.49064887,0.49017525,0.4875995882800657
3.98,7,0.5067738,0.5045381,0.5309415,0.50654197,0.5073168,0.52895355,0.4812346,0.49353296,0.48856397853323374
3.14,11,0.50544226,0.51536286,0.68061733,0.5078715,0.51602566,0.5257193,0.4991445,0.48463166,0.4890856309491706
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5082188,0.5789263,0.4627125951988844
2.32,1,0.5064057,0.52222604,0.47883254,0.5032224,0.5037098,0.5173876,0.4329044,0.49580458,0.4828270450014991
2.97,6,0.50435907,0.5196744,0.5201541,0.50717163,0.472867,0.52893096,0.5495782,0.4920504,0.48940034218965467
3.41,11,0.5064057,0.51668805,0.6089697,0.50707114,0.49581861,0.5177573,0.4954996,0.4801728,0.48899223320293345
3.05,8,0.5064057,0.5016779,0.4261775,0.5056578,0.47976148,0.5073625,0.4609323,0.4859619,0.491579867332789
2.93,12,0.5067738,0.50700134,0.55848175,0.51036674,0.5009453,0.5233578,0.42899752,0.4856341,0.48982026264790657
2.73,2,0.5067738,0.5148795,0.54810846,0.50646627,0.52790016,0.5203867,0.48503715,0.50951767,0.4906661682722257
3.68,5,0.5064057,0.5080013,0.59874773,0.50721216,0.49011084,0.51084757,0.48440343,0.48930198,0.4898563932440381
3.34,7,0.50713253,0.52121437,0.32037017,0.50692815,0.4513508,0.49601406,0.50678,0.48719978,0.49139122424757287
3.52,14,0.50600857,0.5148757,0.37655395,0.5063446,0.5064168,0.46708617,0.4975071,0.48939788,0.48723258823586746
3.08,5,0.50713253,0.5138283,0.52300304,0.5063472,0.48613983,0.52090776,0.48870856,0.4978078,0.48761472935050243
2.38,14,0.50637114,0.5148757,0.4116624,0.508961,0.49737856,0.509561,0.45327467,0.4892474,0.48775219180113716
3.99,7,0.50713253,0.4938458,0.6131478,0.5080225,0.4813137,0.51644295,0.48371017,0.49321932,0.489998776862067
3.97,7,0.50713253,0.48923457,0.5861549,0.5073765,0.46532202,0.5209805,0.47704256,0.49022967,0.48887868919612937
,0,0.5064057,0.51137006,0.51425225,0.5086694,0.4989927,0.5409273,0.47696024,0.48716533,0.4965644644482064
2.98,3,0.50713253,0.5148795,0.5179411,0.5075749,0.45493257,0.51097524,0.44637322,0.49909818,0.4866743205774203
2.12,7,0.50544226,0.5110763,0.537422,0.506868,0.536007,0.5155612,0.5082113,0.48818696,0.4899360301073002
2.33,6,0.5064057,0.563012,0.551885,0.50735676,0.49360335,0.535475,0.46657068,0.4804743,0.4870588140842436
3.62,10,0.50713253,0.5110506,0.80619484,0.51518774,0.5030705,0.5432185,0.47259837,0.4920011,0.4912862864608252
2.91,2,0.5064057,0.5148795,0.50113606,0.5070681,0.44138622,0.5256556,0.49398357,0.47581473,0.4877995895369642
3.75,5,0.5067738,0.4915291,0.53812003,0.50931287,0.4811814,0.519135,0.5003479,0.49635226,0.491770199263336
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.54800516,0.4993932080866202
2.24,12,0.5067738,0.49986,0.67749095,0.51330394,0.46897495,0.51640373,0.49164593,0.5148134,0.48652491510669166
2.46,8,0.5067738,0.50889504,0.42881477,0.50896794,0.501866,0.5257243,0.29371652,0.48132795,0.481772619894705
3.8,14,0.5067738,0.5067899,0.6615772,0.49638358,0.50240093,0.5284579,0.5240055,0.48645398,0.47539029289159024
2.5,7,0.5064057,0.5022929,0.48642677,0.50591934,0.5254766,0.5290303,0.5093921,0.48565388,0.4891572329438999
2.8,14,0.5067738,0.5239377,0.18751189,0.51003665,0.51157296,0.5154564,0.43148538,0.47907814,0.4879758847122979
3.55,9,0.50713253,0.5145246,0.5767003,0.51002145,0.5329087,0.5097116,0.52043194,0.53489596,0.4915502219278654
2.16,13,0.5064057,0.5214275,0.55512476,0.5085542,0.5003617,0.5265045,0.4926588,0.48201352,0.49050775270627023
3.44,13,0.5064057,0.5732317,0.86236876,0.5127268,0.4841113,0.52639097,0.5023872,0.44247025,0.48813291495324473
2.63,13,0.5064057,0.53177285,0.31753212,0.51505196,0.5364627,0.5503843,0.47024333,0.49426633,0.48362556149287106
,0,0.5067738,0.51312554,0.51425225,0.5086694,0.4989927,0.52282727,0.49398357,0.50632024,0.4899113190365709
3.89,7,0.50544226,0.5549297,0.4923029,0.5068643,0.47548497,0.5248525,0.49618602,0.49314415,0.490529964866111
2.48,12,0.5064057,0.5125259,0.2702365,0.5082113,0.5247531,0.5124371,0.46912706,0.48316896,0.4873105321088273
2.34,2,0.5064057,0.5145246,0.47441673,0.5044097,0.47554955,0.51002526,0.4352303,0.48654675,0.4878119708032851
3.66,11,0.5064057,0.5030067,0.38029855,0.5098228,0.5059997,0.5029043,0.48469412,0.48528412,0.48983042161015966
3.17,8,0.5067738,0.4961745,0.5639327,0.5086615,0.51696575,0.49287453,0.4961505,0.49505687,0.4895420516686084
3.38,13,0.5064057,0.5096729,0.26832587,0.51282525,0.5091462,0.51954436,0.50111544,0.48288578,0.49131321119557114
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49810457,0.54890347,0.4983372663029531
3.93,7,0.50600857,0.53177285,0.33228463,0.50822043,0.53083616,0.4816601,0.4985779,0.4859619,0.489121697086003
2.44,5,0.50600857,0.50368714,0.35409272,0.5055213,0.5059006,0.5184167,0.5169217,0.48679858,0.4894005732259806
3.18,5,0.5067738,0.5239611,0.50573975,0.5053402,0.494138,0.52808595,0.48732996,0.49433213,0.48691846686532014
2.34,2,0.5067738,0.51248926,0.51862586,0.5083241,0.48763835,0.5577253,0.5354503,0.48548782,0.481760492810954
3.22,9,0.5064057,0.5410955,0.3688941,0.5068893,0.43412042,0.52596724,0.51234615,0.4923877,0.4884970703732592
2.26,11,0.5067738,0.5073536,0.44331142,0.5136868,0.49497485,0.52697337,0.49689853,0.49019998,0.4880379179571856
3.75,5,0.50713253,0.50905764,0.46894866,0.506924,0.51450825,0.51743865,0.5115787,0.48127848,0.48859442871068204
2.33,6,0.5064057,0.5137379,0.464796,0.50781703,0.490235,0.5259614,0.55414593,0.48213342,0.48750053096540247
3.66,4,0.5064057,0.5148795,0.5547494,0.50991,0.45024386,0.504834,0.5269158,0.48911604,0.48748268868297584
2.67,9,0.50713253,0.50861615,0.45822436,0.5088178,0.48182765,0.52496815,0.48554158,0.4946014,0.4892679045609693
2.29,11,0.50713253,0.5098145,0.5402165,0.5108123,0.51202667,0.52535725,0.53041595,0.49596483,0.4880647930256609
2.43,1,0.5064057,0.49525613,0.53615296,0.5081974,0.48195994,0.51179624,0.4902169,0.50951767,0.48450760660097386
3.6,6,0.50544226,0.51547635,0.6378002,0.5090978,0.47654763,0.5290304,0.48813576,0.47581473,0.4894943237126398
3.95,1,0.5064057,0.5148795,0.5671553,0.5084702,0.51168054,0.50835073,0.5027367,0.4861244,0.48026335336923476
2.98,3,0.5067738,0.52016646,0.5004554,0.50501794,0.4766479,0.5306155,0.60830224,0.49904048,0.4911950245384915
2.94,6,0.5067738,0.5114637,0.41465038,0.50678116,0.5042154,0.5383004,0.49420315,0.48385656,0.4900782291721453
3.48,12,0.50544226,0.5136744,0.2665282,0.50884,0.46879297,0.54830873,0.5194399,0.5002404,0.48858231726182416
2.63,13,0.50464404,0.5148795,0.37242186,0.51328015,0.51600146,0.50827086,0.5161509,0.4848668,0.4914546622738606
3.7,6,0.50544226,0.5157443,0.57645667,0.50714684,0.51880425,0.5250291,0.48604673,0.49000916,0.48664143688315287
3.29,7,0.50544226,0.48553756,0.5666173,0.50663227,0.4658426,0.5224575,0.5206498,0.4876981,0.4900501231113945
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.52616256,0.50548154,0.68432903,0.48988836378705947
3.5,13,0.5064057,0.51663125,0.80222285,0.50729966,0.4761322,0.51702845,0.52702606,0.4862793,0.48561577047336985
3.99,13,0.5064057,0.5364047,0.22905959,0.50914013,0.5272318,0.5006107,0.5409014,0.49472517,0.4864510011659644
2.61,11,0.50713253,0.50262743,0.30855995,0.509387,0.5314694,0.5281626,0.48881137,0.48385996,0.49040552925422515
2.4,12,0.50544226,0.51889294,0.8314996,0.50974685,0.5091803,0.5335548,0.5093744,0.48158202,0.4910178850948679
2.98,14,0.5064057,0.5106945,0.45264798,0.5084722,0.47199318,0.5430176,0.5369077,0.51616055,0.49209308869289164
3.01,8,0.5064057,0.538772,0.46625674,0.50512636,0.47798526,0.5129298,0.50820905,0.48240483,0.4910551937245795
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.55307084,0.49810457,0.48165876,0.505236646615429
2.55,6,0.5064057,0.52000844,0.5085597,0.5078773,0.49569997,0.52225995,0.48934668,0.48316896,0.4885980568044439
3.3,7,0.5067738,0.5249797,0.7758647,0.5097585,0.5008563,0.52437145,0.44937462,0.48695582,0.4866039213407929
3.85,14,0.5064057,0.5119346,0.35713455,0.5079613,0.5076543,0.52094686,0.47253132,0.5408156,0.485102663100979
2.0,9,0.50435907,0.5066477,0.8456792,0.50759315,0.47636527,0.52178246,0.50685567,0.49361694,0.4904000159730785
3.07,12,0.50600857,0.49667713,0.22700784,0.51607573,0.4963234,0.49747494,0.472318,0.5522405,0.4878340465387273
3.57,5,0.5064057,0.5196919,0.3842227,0.50783247,0.47244188,0.47031626,0.46604824,0.48418126,0.4904866957957662
2.28,5,0.50544226,0.505326,0.5529002,0.5076396,0.4934726,0.5231041,0.50298333,0.48961192,0.4888449146632777
3.09,4,0.5064057,0.5148795,0.63308585,0.50559056,0.50026006,0.52759206,0.5048497,0.49288386,0.4885178141776247
2.1,11,0.5067738,0.50700134,0.6448529,0.5070814,0.4722295,0.5166534,0.57111,0.49247634,0.4912063102008836
3.67,12,0.50544226,0.48416436,0.82203907,0.500155,0.5069069,0.51224995,0.49167925,0.48495013,0.48750828587912615
3.34,9,0.5064057,0.52243817,0.5726956,0.5073125,0.4836193,0.51928663,0.49495226,0.48381078,0.4880255621035504
2.67,7,0.50713253,0.52291244,0.37418687,0.50735414,0.5226575,0.5234525,0.47971457,0.49382073,0.4890111634769849
2.94,14,0.50713253,0.51827955,0.07359717,0.507826,0.4849357,0.5296248,0.48663956,0.47148535,0.4905853706921166
3.37,12,0.50544226,0.51136637,0.2647246,0.50730765,0.47897547,0.52410555,0.47550905,0.49399853,0.48792433397596163
,0,0.5064057,0.48510683,0.51425225,0.5086694,0.4989927,0.48869368,0.4720292,0.44867992,0.4816428575620548
2.25,9,0.50544226,0.5341265,0.57112765,0.5082117,0.5113898,0.51231205,0.5069854,0.47977275,0.48699313386774246
2.37,10,0.50544226,0.5263094,0.7180038,0.5092747,0.49278012,0.5244888,0.48681003,0.48843682,0.48658840839645173
2.35,1,0.5064057,0.5067597,0.48928243,0.502715,0.5002607,0.52107966,0.49171025,0.48291934,0.49084060189618806
3.24,8,0.5067738,0.5136744,0.66460824,0.510309,0.48643777,0.5226511,0.47534752,0.49529254,0.48764273621356147
3.39,1,0.50544226,0.5148795,0.5134852,0.5074175,0.4853427,0.5393917,0.4949785,0.4759482,0.4905599410019489
3.05,2,0.5067738,0.5148795,0.4515233,0.5084245,0.49305123,0.51110804,0.49160236,0.46792454,0.4897735257192287
3.56,12,0.5064057,0.532398,0.696299,0.5084517,0.46813318,0.5198157,0.5256585,0.49394268,0.4892694996106549
3.9,11,0.50544226,0.539206,0.64581645,0.50872815,0.55185336,0.5036491,0.48415333,0.4896028,0.48947169773106125
3.59,3,0.50713253,0.5162983,0.49213886,0.5063187,0.46073937,0.53026664,0.4651922,0.49505687,0.4897618468649647
2.45,4,0.5064057,0.5148795,0.54571635,0.5083999,0.4690663,0.48475787,0.5216691,0.48751655,0.4878422781370951
2.89,9,0.50544226,0.5099626,0.50007164,0.50839055,0.49659404,0.52569544,0.48123676,0.4913451,0.48789602734010756
3.72,6,0.5064057,0.51262313,0.4944114,0.50710905,0.53757226,0.5474442,0.47395682,0.4854681,0.48542746157106964
2.98,11,0.5067738,0.52713645,0.6757543,0.5107091,0.5145978,0.52954686,0.46481988,0.4857986,0.48851015143081866
3.54,3,0.5067738,0.5148795,0.46883953,0.5075432,0.41347215,0.53139126,0.50406796,0.47006828,0.4894865697575144
2.01,11,0.5067738,0.51817083,0.30180013,0.50799954,0.5097801,0.52217335,0.46759677,0.48217314,0.48661472094126734
2.71,13,0.5064057,0.5080044,0.5366211,0.50896716,0.5663701,0.51650685,0.49355006,0.49244538,0.49189895083123986
2.86,5,0.50544226,0.5453231,0.4320801,0.5074843,0.49533516,0.5273907,0.49986392,0.4939425,0.4874369443174034
3.84,11,0.5050996,0.53177285,0.3447225,0.5113044,0.50474894,0.5192439,0.50614876,0.49470362,0.48622908106182905
3.16,1,0.5067738,0.5148795,0.50171155,0.502751,0.50539327,0.5121821,0.49710786,0.47857583,0.4801085884144879
3.86,8,0.5050996,0.5077234,0.35170746,0.5087284,0.503485,0.5116128,0.49255228,0.488195,0.48541498973778346
3.65,11,0.50544226,0.5080013,0.1469086,0.5098084,0.5026289,0.5260292,0.48756534,0.48019463,0.489226092297955
2.58,5,0.50713253,0.52243817,0.5361789,0.5065151,0.54243094,0.52575284,0.47763127,0.4867206,0.48622553311228933
3.29,4,0.5067738,0.5148795,0.39755926,0.50670475,0.5318377,0.52519065,0.5172345,0.4969188,0.4876382656762876
3.07,3,0.50544226,0.5207322,0.5711688,0.5050055,0.49723527,0.53519714,0.535228,0.48793232,0.48912115993802685
