gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.27,4,0.5025418,0.5009632,0.3872911,0.48268318,0.5166,0.5119344,0.51122856,0,1
3.32,11,0.5025418,0.5061178,0.78551006,0.4839713,0.5188905,0.50635386,0.5197741,0,0
2.38,3,0.50211096,0.50426036,0.47797668,0.48282766,0.5116864,0.5119344,0.50639105,1,1
3.75,4,0.50211096,0.5055699,0.42516285,0.48211324,0.51060987,0.522442,0.5027509,0,0
2.47,10,0.50211096,0.49905378,0.2445237,0.48324418,0.5305321,0.51398724,0.48327604,1,0
3.31,10,0.5022229,0.50443757,0.19801332,0.48472595,0.49730825,0.50484425,0.48919955,1,0
2.93,9,0.5025418,0.50207305,0.8845886,0.48357236,0.56257045,0.5172746,0.49327752,1,1
3.61,4,0.5021405,0.5009632,0.4017735,0.48057497,0.516387,0.5208957,0.5281774,0,1
2.5,8,0.5022229,0.5038045,0.18304226,0.48426098,0.5140612,0.47032562,0.48361608,0,0
2.98,6,0.5025209,0.48536336,0.56255984,0.48196834,0.52570105,0.50471586,0.46157002,1,0
2.91,7,0.50211096,0.49491268,0.51003766,0.4842071,0.511587,0.48432398,0.522388,0,1
2.88,10,0.50216043,0.4960022,0.16740732,0.48463976,0.5353955,0.5030322,0.5249026,1,0
2.42,8,0.5022229,0.50109875,0.52927256,0.4817471,0.50994587,0.5314084,0.5018865,1,0
3.07,3,0.5021405,0.5009632,0.5037031,0.48544496,0.5254997,0.5078687,0.48008943,1,1
3.68,4,0.50216043,0.5009632,0.4777663,0.48616612,0.4411317,0.51769066,0.50244737,1,0
3.001659724737414,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
3.37,5,0.50211096,0.4967798,0.57162523,0.48323804,0.54224944,0.47860596,0.4327602,0,0
3.46,11,0.5022229,0.51569396,0.3943956,0.482791,0.51185644,0.4984898,0.49824926,1,0
3.08,11,0.50211096,0.4880535,0.33506134,0.48307258,0.5116594,0.51197106,0.5105461,0,0
3.44,5,0.5022229,0.47238773,0.39959627,0.48628032,0.53416157,0.5150726,0.55028594,1,1
2.3,2,0.50216043,0.5009632,0.48178637,0.48486906,0.49676168,0.51410264,0.51617455,1,1
3.44,6,0.5022229,0.5141083,0.5003536,0.4825632,0.519333,0.5185692,0.48912907,1,0
2.0,12,0.50216043,0.49404413,0.5149133,0.4854871,0.51273304,0.52067626,0.53477883,0,0
2.09,10,0.50211096,0.5094676,0.55093455,0.4828943,0.5062083,0.50622004,0.5428031,0,1
2.45,7,0.5025418,0.5074546,0.62580633,0.48765624,0.5283826,0.50382596,0.52105033,1,1
2.82,8,0.50211096,0.50426036,0.5846816,0.48418367,0.560147,0.5003559,0.49933386,0,0
2.41,9,0.5022229,0.505337,0.8548833,0.4854074,0.5085802,0.49402362,0.50287306,1,1
2.19,8,0.5025418,0.49645606,0.5106051,0.48613626,0.50351155,0.49630135,0.5303339,0,1
3.07,4,0.5025418,0.5109048,0.3589359,0.4813059,0.52825546,0.4995736,0.51269627,1,1
3.84,12,0.5025418,0.50362766,0.2902799,0.48765624,0.5071398,0.51844895,0.4970351,1,0
3.38,13,0.5022229,0.512895,0.3715562,0.48479766,0.51527894,0.50975084,0.5307876,0,0
3.86,7,0.5025418,0.50014454,0.37317103,0.486737,0.5149406,0.5137544,0.5348956,1,0
2.6,6,0.5022229,0.5169374,0.46345517,0.48628032,0.5071068,0.51161164,0.5052124,0,0
2.02,7,0.5025418,0.52203405,0.7237097,0.48223478,0.5150932,0.52067626,0.5232973,1,1
3.74,4,0.50211096,0.5009632,0.4141523,0.47782242,0.5556659,0.5162809,0.55049413,0,1
3.27,8,0.50216043,0.4715451,0.46568158,0.48221767,0.51532674,0.5067231,0.5533141,1,1
3.07,5,0.50211096,0.5057364,0.53958166,0.4803189,0.5185208,0.49866718,0.49216348,1,0
2.04,6,0.50211096,0.50697243,0.6013999,0.487059,0.53651744,0.5051918,0.5247995,1,1
3.05,2,0.5022229,0.5009632,0.4696558,0.48349702,0.5087609,0.51441157,0.5222354,0,1
2.2,5,0.5025418,0.5158514,0.36788654,0.4876672,0.5079123,0.49907035,0.5295168,1,1
3.71,3,0.5022229,0.503663,0.55631113,0.48551035,0.55649614,0.499237,0.52377164,0,1
2.4,3,0.5025418,0.5009632,0.32308528,0.48486906,0.4529177,0.5318033,0.5091238,1,1
2.71,5,0.5022229,0.50776815,0.7908817,0.4824956,0.5257977,0.5026164,0.50230944,0,1
3.33,10,0.50216043,0.5128881,0.2145305,0.47977757,0.53459656,0.504809,0.5283312,0,0
2.39,6,0.50211096,0.5021641,0.39035326,0.4812863,0.51156664,0.514667,0.5436623,1,1
2.36,12,0.50211096,0.49874383,0.23880759,0.48497778,0.48909542,0.49759215,0.40136606,0,0
2.84,14,0.50216043,0.5002016,0.40058455,0.48559487,0.40795165,0.5050081,0.53757215,1,0
3.59,9,0.5022229,0.5038045,0.2645917,0.484138,0.52484107,0.4947729,0.5212098,0,0
2.79,9,0.50216043,0.50317097,0.5088728,0.4872672,0.5497864,0.5252272,0.49559352,1,0
3.001659724737414,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.44641924,0.48712122,0,1
3.84,4,0.50211096,0.5009632,0.49248695,0.4859147,0.54199696,0.49162573,0.5992024,1,1
3.23,13,0.5022229,0.5094676,0.59002185,0.48619974,0.52967274,0.5098947,0.49201462,0,0
2.45,7,0.5022229,0.50776815,0.5553974,0.48336637,0.5299499,0.50853217,0.5718715,1,1
3.42,6,0.50211096,0.50859135,0.59536487,0.48382658,0.52254117,0.5017918,0.41471022,1,0
3.28,7,0.5025418,0.50803226,0.22557774,0.48179406,0.58318,0.5048261,0.48621655,1,0
3.14,9,0.5022229,0.49530756,0.46676666,0.4829877,0.51772904,0.52535284,0.52480674,0,0
2.83,2,0.502571,0.5009632,0.4298444,0.4854269,0.5192233,0.49599952,0.5062039,0,1
2.58,1,0.5022229,0.5009632,0.5125345,0.48942626,0.51935184,0.5037797,0.48615924,1,1
2.91,11,0.5025418,0.49544114,0.63479424,0.48237288,0.4996615,0.5032423,0.46519047,1,0
3.32,4,0.50216043,0.54648256,0.3280728,0.48318672,0.4837061,0.5094641,0.50760657,1,0
3.42,1,0.50211096,0.5009632,0.55031717,0.4827894,0.51261973,0.51391786,0.49919236,1,1
3.01,9,0.50211096,0.4868319,0.5078514,0.48272067,0.49977812,0.5184375,0.52077556,1,0
3.72,1,0.50216043,0.5009632,0.44560063,0.4849469,0.5434308,0.5037797,0.5195595,0,1
3.02,8,0.50211096,0.48828396,0.5606713,0.48347205,0.5264789,0.50593436,0.47628826,1,0
3.8,12,0.5021405,0.497234,0.632595,0.4839931,0.521946,0.5139424,0.4750594,0,0
3.92,3,0.50211096,0.5009632,0.49320078,0.48165184,0.5262801,0.5045885,0.5224451,1,1
3.31,1,0.5022229,0.4870466,0.45994467,0.48244375,0.5007844,0.51448613,0.49378112,1,1
2.44,9,0.50211096,0.5078112,0.16271542,0.48514706,0.5065138,0.52068245,0.55965185,0,0
2.14,12,0.5025418,0.4960022,0.45636687,0.48622948,0.49736148,0.502137,0.51529336,1,0
3.98,10,0.50211096,0.53360766,0.25467873,0.483136,0.48965204,0.5046109,0.5292479,0,0
3.16,5,0.5022229,0.51250196,0.33286697,0.4840027,0.5307326,0.50449836,0.5067735,0,0
3.79,3,0.5025418,0.5009632,0.43409452,0.4844532,0.51844764,0.5044019,0.51306456,0,1
2.24,5,0.50216043,0.50964105,0.41303784,0.48478585,0.5418057,0.5048291,0.508211,1,1
3.06,4,0.50211096,0.5009632,0.2452593,0.48172504,0.56500787,0.47561425,0.5156661,0,1
2.1,7,0.5022229,0.4979261,0.31492144,0.48469096,0.5402374,0.4915852,0.45331305,0,0
3.29,10,0.50211096,0.4817118,0.47855198,0.47658783,0.51403433,0.5186873,0.5027621,1,0
3.74,2,0.5025418,0.50109875,0.43545085,0.4758067,0.50578713,0.50442654,0.5049212,0,1
3.23,5,0.50211096,0.50583327,0.2160041,0.48464668,0.54469204,0.4946658,0.52967787,0,1
3.43,10,0.5025418,0.49496624,0.7656221,0.48250902,0.5176644,0.5166342,0.5131474,0,0
3.62,3,0.5021405,0.5009632,0.39320552,0.4853214,0.48911768,0.5192367,0.48966423,1,0
2.01,6,0.50211096,0.49844468,0.37339395,0.4839713,0.56454194,0.50237584,0.5497322,1,1
3.71,3,0.5025418,0.4870466,0.6721575,0.4836384,0.45144373,0.50887686,0.4990964,1,1
3.63,11,0.50216043,0.53046286,0.09645734,0.48608994,0.49222806,0.5126399,0.53253484,0,0
3.42,12,0.5022229,0.43826282,0.3686497,0.47994787,0.5214275,0.49802947,0.51871616,0,0
3.75,1,0.5025418,0.5009632,0.5069177,0.49407214,0.5379511,0.5101555,0.49919236,0,1
3.08,6,0.5025418,0.46888742,0.3945861,0.4876662,0.5114294,0.4971022,0.5303884,1,1
3.73,2,0.5025418,0.49505138,0.46335196,0.4859922,0.52971697,0.50135946,0.46915573,1,0
2.78,9,0.50211096,0.50497854,0.24785915,0.48336637,0.5247454,0.51479125,0.5363873,1,0
3.41,14,0.5025418,0.5109048,0.0352702,0.48447078,0.525295,0.5140638,0.5067319,1,0
2.95,7,0.50211096,0.4924504,0.6375357,0.48598474,0.5116041,0.51143306,0.4822783,0,0
3.47,8,0.5021405,0.4843256,0.7287683,0.48316443,0.52697104,0.50095546,0.5526037,0,1
3.43,11,0.50211096,0.51601547,0.81569743,0.48609126,0.52185655,0.46674556,0.49014935,0,0
2.68,11,0.5025418,0.50057715,0.14391384,0.48231333,0.5218661,0.51430994,0.5123004,0,0
3.001659724737414,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5612984,0.46673143,0,1
2.46,12,0.5022229,0.49645606,0.78357726,0.47682822,0.54216474,0.5166737,0.46053222,1,0
3.93,8,0.50211096,0.49944776,0.41562578,0.4823416,0.5393032,0.5050699,0.4279132,1,0
3.26,5,0.50216043,0.4888893,0.53766966,0.48304403,0.5194963,0.49977535,0.561024,0,1
2.67,5,0.50216043,0.50340945,0.4006355,0.4838847,0.5431918,0.51099175,0.5062381,0,1
2.85,6,0.5022229,0.49144205,0.5305519,0.4827333,0.52863944,0.5111807,0.5457109,1,1
2.29,1,0.50211096,0.49234873,0.46003002,0.48403984,0.5527147,0.5195746,0.47869226,1,1
3.33,14,0.50211096,0.50517803,0.85210365,0.48440796,0.50481796,0.4909336,0.514217,0,0
3.59,13,0.50216043,0.48699653,0.3543973,0.46954215,0.52612853,0.5058322,0.51202023,0,0
2.05,1,0.5022229,0.5009632,0.42931154,0.48249888,0.5389229,0.50391483,0.49777937,1,1
2.08,8,0.5026337,0.5009632,0.40213215,0.4849879,0.5294187,0.5085857,0.5055814,0,0
2.16,7,0.5025209,0.50362766,0.46359837,0.48431844,0.5152004,0.5224387,0.45039392,1,0
2.39,12,0.5022229,0.5184643,0.27512294,0.47607327,0.5591036,0.5063696,0.50899786,1,0
2.99,9,0.50211096,0.5138166,0.39974797,0.48477155,0.5154942,0.5100008,0.52229166,1,0
2.04,10,0.50211096,0.4878319,0.22691506,0.48279542,0.5175723,0.5139774,0.49408683,1,0
2.77,11,0.502571,0.49348927,0.28210703,0.48845214,0.5426785,0.48592764,0.5032763,0,0
2.95,7,0.502571,0.48326463,0.5669689,0.48639715,0.5309165,0.49891186,0.50733924,1,1
2.02,10,0.5022229,0.51870346,0.14963129,0.4865396,0.5189462,0.503682,0.5028776,1,0
2.3,5,0.50211096,0.5038045,0.43332976,0.4835322,0.595266,0.5098469,0.49987724,1,1
2.56,12,0.5025418,0.503663,0.07593644,0.48650593,0.5592029,0.50778264,0.4882931,0,0
2.79,10,0.5022229,0.5061178,0.31337023,0.48211324,0.5047676,0.5139294,0.59958524,1,1
3.66,9,0.5022229,0.49216908,0.2352206,0.48322713,0.5220833,0.51305676,0.55276716,0,0
2.4,10,0.5022229,0.52003074,0.2123129,0.48412687,0.5099567,0.51432484,0.5338559,1,0
3.72,6,0.50216043,0.48807132,0.7356813,0.48546803,0.5273987,0.51612085,0.5028566,0,1
2.95,4,0.5022229,0.5009632,0.39301112,0.48389733,0.5370325,0.50449836,0.52018845,1,1
2.04,12,0.50216043,0.48828396,0.76625776,0.48219204,0.51519454,0.49775147,0.52580905,1,1
2.46,5,0.50216043,0.4964444,0.5056778,0.4860177,0.52489614,0.51304746,0.52826226,0,1
3.93,2,0.50211096,0.5009632,0.6165391,0.48354274,0.50997823,0.5034588,0.52320784,0,1
2.02,14,0.5025418,0.48625526,0.7484833,0.4853192,0.5216979,0.51536363,0.5194598,0,0
3.82,12,0.5022229,0.5055699,0.57545066,0.4862405,0.52274084,0.52804834,0.5453278,1,0
2.08,4,0.50216043,0.50207305,0.43470752,0.48447663,0.51925814,0.5078739,0.47843564,1,1
2.88,6,0.5022229,0.4870466,0.4302541,0.48347205,0.5441908,0.5120031,0.513626,1,1
2.17,5,0.50211096,0.5476247,0.34993517,0.4871537,0.5115218,0.5307583,0.56641614,0,1
3.35,14,0.50211096,0.5087176,0.4689345,0.46506697,0.5465047,0.5016087,0.5200884,0,0
2.72,14,0.50216043,0.48712102,0.73750615,0.48562795,0.5302064,0.51018095,0.51161695,0,0
2.97,14,0.50216043,0.50426036,0.493203,0.48472595,0.5161124,0.53069526,0.4795473,0,0
3.5,3,0.50211096,0.5009632,0.4436303,0.48469228,0.52381563,0.49858576,0.5488812,1,1
2.13,3,0.5022229,0.5009632,0.46178496,0.48693264,0.5074997,0.49086595,0.49229875,0,1
3.62,11,0.50211096,0.50109875,0.57901937,0.48863202,0.51821613,0.500836,0.5122304,0,0
2.06,3,0.5022229,0.46781594,0.40689778,0.48353684,0.49918833,0.51534307,0.50527406,1,1
3.001659724737414,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5107917,0.49919236,1,1
3.09,9,0.50211096,0.5105371,0.6430641,0.4826944,0.51106083,0.5111247,0.47413388,0,0
3.38,13,0.50216043,0.4969719,0.51109785,0.48602533,0.50656533,0.5150901,0.4615395,0,0
3.72,7,0.5022229,0.48909354,0.6252011,0.48368967,0.5128363,0.50906855,0.4768717,0,0
3.42,6,0.50216043,0.5136966,0.29453316,0.486319,0.5141051,0.50656337,0.5107888,1,0
2.13,1,0.50216043,0.5009632,0.4491994,0.48322952,0.51861954,0.51473117,0.48645565,1,1
3.65,9,0.50211096,0.5184643,0.41825742,0.48196834,0.5169287,0.5264435,0.48164228,1,0
3.001659724737414,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.48680675,0,1
3.49,9,0.5025418,0.50305754,0.58637434,0.48487216,0.5134523,0.506758,0.5240989,1,0
2.54,1,0.50216043,0.49991536,0.42287898,0.4826576,0.50477767,0.5118074,0.4892893,0,1
2.56,9,0.5025418,0.48958725,0.48648846,0.48310876,0.5255693,0.5064448,0.53276515,0,1
2.76,13,0.50211096,0.50995004,0.31161624,0.48543912,0.46766138,0.5085113,0.48209453,0,0
3.88,5,0.5025418,0.53894997,0.5480373,0.48427802,0.52014863,0.5150631,0.48463532,0,0
2.23,7,0.50211096,0.49874383,0.47356215,0.48224884,0.54281497,0.50612384,0.4515177,0,0
3.46,12,0.5025418,0.51917154,0.6438322,0.48479766,0.49856314,0.49445271,0.49244216,0,0
2.91,13,0.5025418,0.5086721,0.4262278,0.48351103,0.4747043,0.5100664,0.50411314,1,0
2.51,11,0.5022229,0.49809808,0.23559159,0.48525667,0.5239908,0.50090563,0.49523905,1,0
2.4,13,0.5022229,0.531034,0.66456175,0.48736078,0.48049873,0.50106394,0.4977591,1,0
3.001659724737414,0,0.5025418,0.4686917,0.46403536,0.4838934,0.5196681,0.4944744,0.51269066,1,1
2.66,14,0.5022229,0.5067609,0.37975696,0.48857313,0.54052854,0.51428145,0.5031113,1,0
3.001659724737414,0,0.50211096,0.50362766,0.46403536,0.4838934,0.5196681,0.5107917,0.45610324,1,1
3.001659724737414,0,0.5025418,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.4961322,1,1
2.62,7,0.50216043,0.49348927,0.6951003,0.48237288,0.5136296,0.51940185,0.5423709,0,1
2.72,5,0.50211096,0.50607324,0.5510901,0.48259807,0.5234526,0.5160713,0.5316659,0,1
3.17,6,0.50216043,0.5057364,0.14514822,0.4841665,0.4850132,0.5010809,0.487834,1,0
3.14,2,0.50211096,0.5009632,0.4724052,0.48224306,0.5025793,0.49447405,0.46200365,1,0
3.47,8,0.5025418,0.506092,0.51303446,0.4845386,0.491874,0.5129311,0.51288116,0,0
2.91,12,0.50216043,0.49490225,0.25122952,0.48709488,0.5200288,0.5118187,0.47882414,1,0
3.21,11,0.50211096,0.49508935,0.36722088,0.48596466,0.5350423,0.495107,0.5323614,0,0
3.77,14,0.50216043,0.51365876,0.9100178,0.47174227,0.51810336,0.50216484,0.55299693,0,1
2.25,13,0.50216043,0.49585968,0.14042924,0.48374426,0.52033544,0.5109212,0.5117988,1,0
3.11,4,0.5025418,0.5009632,0.43586484,0.4837101,0.5572829,0.50524896,0.51590633,0,1
3.29,8,0.50211096,0.5098452,0.19129807,0.4813025,0.5159036,0.5189155,0.5404811,1,0
2.08,3,0.5021405,0.49773708,0.4633823,0.48028284,0.53732884,0.50528526,0.52143246,1,1
2.53,11,0.5025418,0.47238773,0.6423207,0.48502833,0.5031222,0.4933805,0.52473474,0,1
2.37,4,0.5022229,0.5009632,0.58181703,0.4829536,0.5305288,0.49774742,0.50269127,1,1
2.62,14,0.5022229,0.45734274,0.16401584,0.48283702,0.46433407,0.51456314,0.5155841,1,0
3.001659724737414,0,0.5022229,0.49908906,0.46403536,0.4838934,0.5196681,0.5054121,0.5142531,1,1
2.04,6,0.5022229,0.49045426,0.32165006,0.48237288,0.47499073,0.5416328,0.49769822,1,0
2.35,1,0.5022229,0.5086721,0.48931545,0.48531324,0.53445125,0.501709,0.50592774,1,1
2.53,7,0.5025418,0.47614422,0.518233,0.4831906,0.5230285,0.5309176,0.49371108,0,0
3.88,8,0.5026337,0.5158514,0.23807728,0.48412603,0.49943155,0.48420316,0.501233,0,0
3.86,9,0.5025418,0.4832285,0.7787359,0.48572832,0.52396417,0.515471,0.48860782,1,0
3.47,3,0.5022229,0.5009632,0.49856192,0.48698604,0.5045435,0.50795025,0.48776773,1,1
3.15,3,0.50216043,0.5009632,0.39819694,0.47831476,0.49053162,0.522442,0.51945716,1,1
2.82,3,0.5025418,0.5009632,0.44155425,0.4839713,0.52986133,0.49288982,0.47772613,1,1
3.87,13,0.5022229,0.51216465,0.3919755,0.48610318,0.49613318,0.52428234,0.51033235,1,0
2.67,11,0.50216043,0.43132842,0.62516963,0.48719877,0.45642185,0.5056947,0.4769158,0,0
2.16,10,0.5022229,0.49348927,0.377406,0.48727065,0.50169,0.5092809,0.52076906,0,0
2.83,13,0.50216043,0.4969719,0.24701847,0.48552054,0.51891595,0.5170211,0.45669115,1,0
2.43,8,0.5022229,0.52003074,0.55288154,0.4822833,0.4952568,0.5038856,0.5027316,0,0
3.46,11,0.50216043,0.49286503,0.361515,0.4832067,0.49644652,0.5260659,0.55783737,1,0
3.17,6,0.5025418,0.49800488,0.5481436,0.4831906,0.5217038,0.495107,0.5322511,0,1
3.44,1,0.50225395,0.5009632,0.42112884,0.48793125,0.56652665,0.5126466,0.49672368,0,1
2.93,8,0.5025418,0.50517803,0.52702534,0.48323804,0.50294226,0.5150092,0.4872055,1,0
2.27,7,0.50216043,0.49944776,0.5356586,0.48840153,0.49315697,0.50781184,0.4905892,0,0
2.86,5,0.50216043,0.4979261,0.52755,0.482113,0.49223682,0.5072979,0.5123162,1,1
2.34,13,0.5022229,0.43300587,0.21565643,0.4853441,0.5277976,0.51459986,0.4490608,0,0
2.78,10,0.50216043,0.50340945,0.47723648,0.4866336,0.539896,0.50628704,0.50858843,0,0
3.001659724737414,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
3.94,2,0.50216043,0.5009632,0.37155172,0.48340774,0.48496583,0.51619667,0.5010217,1,0
2.73,14,0.50216043,0.42073524,0.07169005,0.4898386,0.56503844,0.50262177,0.50208503,1,0
2.02,12,0.5026337,0.5094323,0.36762646,0.48479766,0.5272788,0.5118283,0.5020123,0,0
2.92,8,0.50225395,0.4760434,0.20667934,0.48219138,0.51860154,0.50211996,0.50615907,0,0
3.36,3,0.5022229,0.5009632,0.45769644,0.48336637,0.49223825,0.5078064,0.4894502,1,0
2.36,9,0.50211096,0.4964444,0.27249587,0.48325193,0.54540277,0.4992345,0.5032706,1,0
2.98,8,0.50216043,0.455644,0.5323154,0.4828652,0.4363569,0.51321435,0.5709898,1,1
2.33,7,0.5022229,0.508414,0.40021455,0.48241067,0.50322783,0.4981451,0.51495016,0,0
2.88,5,0.50211096,0.5184643,0.4615854,0.48229003,0.47871557,0.5219314,0.51332796,1,1
3.95,4,0.5025418,0.5009632,0.41455832,0.48179406,0.5236799,0.50342995,0.5817758,1,1
2.17,1,0.5022229,0.50340945,0.45253402,0.4758067,0.52119386,0.47290763,0.50425667,0,1
2.42,4,0.5022229,0.5009632,0.4266355,0.48251998,0.53403664,0.51720846,0.51753265,1,1
2.6,3,0.5025418,0.5009632,0.48959938,0.4860177,0.4929309,0.5092809,0.51375896,0,1
3.15,12,0.5025418,0.512895,0.20620768,0.48451394,0.51586044,0.5143916,0.5032824,1,0
3.98,11,0.50216043,0.49505138,0.7800034,0.47839844,0.55337435,0.5303631,0.49070728,0,0
3.63,13,0.50211096,0.49505138,0.9838781,0.4844709,0.5428088,0.5122904,0.47612226,0,0
3.12,10,0.50211096,0.49286085,0.6980786,0.48747265,0.48479086,0.52436453,0.50640875,0,0
2.84,10,0.50216043,0.5108253,0.69520515,0.48213392,0.49954763,0.5377721,0.48337385,1,0
3.5,1,0.50216043,0.5009632,0.3888588,0.4854412,0.5416887,0.5137889,0.47308904,1,0
3.79,1,0.5025418,0.5009632,0.4827136,0.4866224,0.59104,0.53901017,0.5406304,0,1
2.12,11,0.5025418,0.4911238,0.2303478,0.4822833,0.50785655,0.48592764,0.5570049,0,0
2.88,6,0.5025418,0.48828396,0.363179,0.48310876,0.5467767,0.51436424,0.5093891,0,1
3.15,5,0.50216043,0.5370711,0.6239612,0.4831906,0.5003467,0.51538694,0.5496707,1,1
3.65,7,0.50216043,0.51114696,0.26753086,0.4868104,0.55523884,0.4868924,0.4081009,0,0
3.01,5,0.5026337,0.48436415,0.34593898,0.4842823,0.5345588,0.50859135,0.49859604,1,0
3.001659724737414,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
3.47,6,0.5025418,0.49908906,0.47262824,0.48505867,0.5756345,0.5161087,0.50923383,0,1
3.14,14,0.5025418,0.52747524,0.41330743,0.4854616,0.5224459,0.51920855,0.547064,1,0
3.05,12,0.5026337,0.5138166,0.40899116,0.46916038,0.499087,0.5121816,0.5246384,1,0
2.96,1,0.50216043,0.5009632,0.51255524,0.48688,0.49395624,0.51523525,0.49919236,1,1
2.52,4,0.5022229,0.5009632,0.57458806,0.4860177,0.49576908,0.5130937,0.48915923,0,1
2.99,4,0.5022229,0.4951489,0.39432096,0.48499882,0.46391732,0.50668544,0.5243077,1,1
3.65,3,0.5025418,0.5009632,0.48520446,0.4849469,0.5227698,0.5166737,0.5233713,1,1
3.58,12,0.50216043,0.4966506,0.5894414,0.48302048,0.5246644,0.51180774,0.53090584,0,0
3.09,14,0.50216043,0.49874383,0.8726386,0.4860006,0.57539475,0.5152767,0.50424737,0,0
2.5,6,0.5025418,0.5070486,0.7000308,0.48380643,0.5032214,0.52533823,0.46670783,0,0
2.47,3,0.50216043,0.5009632,0.5754508,0.48618698,0.55076224,0.5076743,0.50799537,0,1
2.71,1,0.5025418,0.5009632,0.44652557,0.48227656,0.5428308,0.5056955,0.5081868,0,1
2.95,2,0.5022229,0.5009632,0.49793983,0.4868856,0.56175476,0.51657075,0.49919236,0,1
3.001659724737414,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50560343,0,1
2.69,11,0.5022229,0.47321427,0.5430136,0.48843342,0.53711385,0.49590123,0.52122045,1,0
2.5,2,0.5025418,0.5009632,0.4157514,0.48219317,0.50670874,0.5191444,0.42341936,0,0
2.48,10,0.5022229,0.5135968,0.15658186,0.48407757,0.5242315,0.529578,0.49191716,0,0
3.001659724737414,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5171197,0.49919236,0,1
3.97,4,0.5025418,0.5009632,0.6771928,0.48125887,0.5408713,0.5107007,0.38413757,1,0
2.07,3,0.50211096,0.47529426,0.34821284,0.48304403,0.53271675,0.51125336,0.50973445,1,1
2.65,3,0.5022229,0.50340945,0.44427824,0.48537827,0.50726676,0.5037031,0.46568075,1,0
2.75,11,0.5022229,0.503663,0.6728622,0.48557174,0.51262844,0.5227746,0.47269535,0,0
3.21,8,0.5022229,0.48536336,0.4363217,0.48609632,0.5213051,0.49407184,0.50389194,1,0
3.61,11,0.50216043,0.50517803,0.5407164,0.4854703,0.5250927,0.4991389,0.5183469,0,0
3.25,6,0.5025209,0.5359813,0.5154493,0.4862817,0.5136082,0.50266117,0.47686672,1,0
2.15,3,0.5022229,0.5009632,0.7053396,0.4856059,0.5190211,0.5067015,0.4926768,1,1
