gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.59,5,0.48872754,0.49004927,0.5544194,0.49547565,0.55398387,0.5689175,0.38706347,0,1
3.66,8,0.4888389,0.50832295,0.34060895,0.5015457,0.4999592,0.50898445,0.46904498,1,1
3.6,11,0.48837233,0.5086182,0.38801354,0.494788,0.5420707,0.50867116,0.38230473,0,1
2.04,3,0.48781466,0.5045323,0.18298998,0.49836063,0.4857151,0.52946377,0.5275496,2,0
3.56,2,0.48848653,0.49926782,0.24113242,0.49301693,0.5201949,0.5037842,0.45257753,0,1
3.66,11,0.48794162,0.51334184,0.49175724,0.4855442,0.5043396,0.4907391,0.487174,1,1
2.04,1,0.48769838,0.5045323,0.4308288,0.50015754,0.5068121,0.4985639,0.4535895,0,1
3.56,8,0.4888389,0.49305633,0.33519995,0.4905584,0.57732016,0.5305337,0.43854907,1,1
2.08,7,0.48794162,0.49945977,0.23391175,0.5002893,0.48903248,0.5292777,0.6265625,2,0
3.89,5,0.48780763,0.5045323,1.1381516,0.51250327,0.57928044,0.5027715,0.48853683,0,2
2.89,1,0.48792547,0.5045323,0.3809473,0.5035225,0.4996863,0.52523303,0.5320622,0,1
3.74,7,0.48848653,0.5088711,0.8606957,0.49155962,0.49232724,0.5169772,0.49310985,0,2
2.991266252119842,0,0.48848158,0.5045323,0.32646006,0.49978423,0.47216898,0.5317275,0.47041392,2,1
2.991266252119842,0,0.48780763,0.4503497,0.63048184,0.49389696,0.517462,0.51250565,0.5108211,1,2
2.991266252119842,0,0.48792547,0.48514864,0.5396569,0.51598805,0.5523371,0.54387295,0.53511393,0,1
2.99,8,0.48805356,0.51240146,0.8886839,0.49964553,0.58245826,0.54731,0.4459917,2,2
2.26,11,0.48792547,0.51271135,0.39394814,0.49668002,0.5753881,0.5220746,0.48088276,2,0
4.0,13,0.48861912,0.512407,0.10667016,0.49416494,0.5395285,0.46938843,0.48785627,0,1
2.04,3,0.48805356,0.517121,0.7751257,0.49883115,0.51367456,0.5310888,0.45402336,2,2
3.91,1,0.48780763,0.4889993,0.68442774,0.49880546,0.46789706,0.49357733,0.4560466,0,1
2.35,6,0.48805,0.5160137,0.28949934,0.48862222,0.5478071,0.5189023,0.48400843,0,1
2.56,4,0.48816353,0.4956876,0.48101398,0.4950658,0.5428412,0.6066812,0.4807736,2,1
2.59,13,0.4888389,0.5431143,0.35605985,0.4955535,0.52194965,0.5089359,0.45402667,1,1
2.06,12,0.4888389,0.52493846,0.29173553,0.4939912,0.5140515,0.50482404,0.42652297,1,0
3.89,10,0.48848158,0.51943725,0.29587787,0.49809164,0.48884532,0.5149721,0.5022526,2,1
3.16,9,0.48804998,0.5045323,1.0153173,0.49725172,0.53126144,0.50663424,0.4869745,0,2
2.74,9,0.48848158,0.52371025,0.39476544,0.50179034,0.5224402,0.48500815,0.48389482,0,1
3.49,10,0.48861912,0.5045323,0.31321657,0.5049243,0.4858278,0.51274675,0.47162762,2,0
2.69,3,0.48769838,0.5045323,0.40536243,0.49381423,0.4197763,0.50723183,0.4981093,1,0
2.51,13,0.48848653,0.5306896,0.24682921,0.4901548,0.540815,0.5176537,0.4919395,1,0
3.6,12,0.48837233,0.5125128,0.7532921,0.4852125,0.50925255,0.5348012,0.42086065,0,2
3.1,6,0.48805356,0.5045323,0.49008062,0.49424115,0.512759,0.4808566,0.45073357,0,1
2.31,9,0.48848158,0.5124889,0.41151595,0.49033618,0.5134938,0.5402979,0.483179,2,0
2.1,2,0.48872754,0.5045323,0.64337337,0.49032664,0.50764894,0.5548358,0.4433063,0,1
3.96,3,0.48794162,0.5103332,0.29423714,0.49621716,0.4799349,0.6006981,0.513111,1,1
2.98,8,0.48805,0.5045323,0.34243444,0.48939395,0.4517054,0.49862784,0.04484774,2,1
2.28,1,0.48780763,0.5045323,0.37885344,0.5026195,0.5222856,0.5150485,0.4619119,1,1
3.75,5,0.48872897,0.5177089,0.39337617,0.49048883,0.563809,0.48637718,0.4804286,2,1
3.79,8,0.48816353,0.48643738,0.42626432,0.50493866,0.55837715,0.5212046,0.54993457,0,1
2.44,13,0.48848653,0.4747184,0.8607436,0.498331,0.4953304,0.46537644,0.4490712,1,2
2.45,9,0.48872754,0.5045323,0.5994252,0.4925681,0.5289994,0.51997006,0.49996573,2,0
2.7,1,0.48872897,0.4978419,0.85296047,0.49364486,0.47468153,0.5337051,0.4745804,1,2
2.21,8,0.48872894,0.5228746,0.4206766,0.4904338,0.5665676,0.5116459,0.54757226,1,1
3.34,14,0.48872897,0.52240264,0.1362187,0.4912409,0.5015817,0.5402453,0.4640472,0,0
2.56,13,0.48781466,0.515313,0.34219748,0.49791193,0.54803467,0.4923092,0.47087574,2,0
3.09,11,0.48872897,0.5045323,0.74682534,0.4833569,0.46192837,0.49239346,0.45399478,1,2
2.83,3,0.48792547,0.5045323,0.26655227,0.5025341,0.47672224,0.5154075,0.5399734,1,0
2.99,5,0.48780763,0.5228735,0.49579263,0.5110978,0.5280023,0.48732135,0.4686982,0,1
2.04,1,0.48859727,0.48592925,0.30432892,0.49751192,0.5026616,0.44540155,0.35736835,2,1
2.57,12,0.48780763,0.5030475,0.87500095,0.48529142,0.37471998,0.5410642,0.53860474,2,0
2.26,4,0.48805356,0.5045323,0.3908593,0.49439535,0.52236915,0.54094994,0.4600827,2,1
2.68,4,0.48848158,0.50912887,0.58586603,0.51849455,0.5864103,0.5258721,0.5714432,0,2
3.23,2,0.48769838,0.49305633,0.87821126,0.48208952,0.47476223,0.50397664,0.43253613,0,2
3.87,8,0.48848653,0.49606386,0.5551394,0.49393812,0.4381092,0.4464348,0.5179595,0,0
3.25,2,0.48859727,0.51334184,0.40043634,0.48994136,0.5586092,0.54390067,0.5484101,1,1
2.67,14,0.48769838,0.5045323,0.48490527,0.49478894,0.3766513,0.5006237,0.4266467,0,0
2.96,9,0.48792547,0.5045323,0.03030239,0.49658713,0.49399677,0.46953928,0.46885365,1,0
2.25,6,0.48816353,0.5059805,0.33973545,0.49372274,0.5089451,0.49274808,0.5583986,0,0
3.58,8,0.48780763,0.5278868,0.7173975,0.49238706,0.61982155,0.5091467,0.37339604,1,2
3.43,1,0.48805,0.515313,0.5333291,0.5002893,0.5126083,0.5105983,0.3967924,2,1
2.62,7,0.48861912,0.49043828,0.39552426,0.50260675,0.51710653,0.48988727,0.2890876,1,1
2.77,14,0.4888389,0.51481426,0.4556283,0.49836737,0.5037659,0.5105592,0.61747223,1,0
3.94,9,0.48816353,0.51167476,0.38653535,0.49570656,0.6318484,0.52326936,0.50117904,2,1
3.17,8,0.48816353,0.5006534,0.33634567,0.5018172,0.57730067,0.5299455,0.5049372,2,1
3.57,14,0.48872754,0.5045323,0.5676725,0.49025092,0.51944435,0.5306896,0.5025543,2,2
2.03,6,0.48848158,0.49278927,0.46673015,0.4821485,0.54248524,0.5192797,0.4505881,0,1
3.12,13,0.48859727,0.5173338,0.3246495,0.49302858,0.5150771,0.51710516,0.47634962,2,0
2.01,13,0.48848653,0.5045323,0.37812218,0.49313936,0.54688776,0.49243015,0.50572205,1,0
3.69,1,0.48872754,0.5045323,0.30929768,0.4991289,0.47432446,0.49540097,0.44614434,2,1
2.71,6,0.48780763,0.50811,0.4595228,0.5002893,0.5027927,0.5776004,0.4837615,1,1
2.34,2,0.48837233,0.5295973,0.78455013,0.49212295,0.49850154,0.5130728,0.45109153,1,1
3.2,14,0.48781466,0.5128358,0.44511104,0.48555955,0.49649477,0.53311336,0.46889082,0,0
2.07,13,0.48780763,0.5045323,0.37034318,0.4866818,0.5788121,0.49993291,0.4955291,1,0
2.28,4,0.48805,0.51573956,0.81403553,0.49661314,0.52356064,0.49786976,0.48242813,0,2
2.09,7,0.48805,0.498271,0.6161891,0.49335343,0.47860885,0.5089431,0.42176643,0,0
3.7,1,0.48781466,0.5045323,0.22488016,0.4912951,0.5511303,0.57977986,0.39553457,1,1
3.4,13,0.48848158,0.5210024,0.41537017,0.48491707,0.41936603,0.49943316,0.506113,2,0
3.34,6,0.48861912,0.5125128,0.797564,0.50556624,0.51183605,0.5102057,0.46493492,2,2
2.42,8,0.48837233,0.4994157,0.25817138,0.5001431,0.4987639,0.4547375,0.36053067,0,0
3.84,9,0.48848158,0.5334155,0.11580327,0.5168501,0.52975,0.48890927,0.42394394,0,1
3.34,7,0.48794162,0.5209697,0.71570235,0.49064624,0.5264243,0.4965142,0.4330656,2,1
3.98,1,0.48872897,0.49041152,0.5296945,0.4940979,0.5275922,0.50237536,0.46647918,0,1
2.67,4,0.48805356,0.49079162,0.647895,0.48849687,0.5391639,0.5169786,0.5052532,0,1
2.96,3,0.48848158,0.5177089,0.5426949,0.5002893,0.47588813,0.5360298,0.49103543,2,1
2.06,8,0.48794162,0.5117796,0.56641793,0.499267,0.49434745,0.49460095,0.52374053,2,0
3.02,13,0.48859727,0.5006534,0.61378527,0.5011052,0.542537,0.51279265,0.46298125,2,2
2.1,11,0.48837233,0.48265114,0.6540132,0.49357086,0.628227,0.5183722,0.5124499,2,2
3.06,10,0.48781466,0.49701768,0.60241866,0.492746,0.5950568,0.5118645,0.5624516,1,2
3.73,4,0.48792547,0.5045323,0.37359568,0.49160814,0.62880653,0.5219111,0.4600494,2,1
2.71,11,0.48872754,0.4679379,0.31349516,0.49888402,0.46981084,0.543568,0.45353448,2,0
2.06,7,0.48848653,0.48833704,0.49121362,0.50435925,0.53848267,0.46517038,0.5471742,2,0
2.96,6,0.48859727,0.5045323,0.3881538,0.49079806,0.45244956,0.49692696,0.5026244,1,0
3.58,1,0.48769838,0.4994157,0.58916444,0.49434802,0.48226988,0.5283705,0.48242813,2,1
3.65,4,0.4888389,0.5461329,0.45026532,0.49431232,0.50341696,0.4997943,0.4377037,2,1
2.45,12,0.48859727,0.5036973,0.6102268,0.4989785,0.49680233,0.48846886,0.5435449,1,0
2.78,1,0.48780763,0.5295973,0.45853677,0.48993668,0.544335,0.52173984,0.4880471,1,1
3.84,4,0.48837233,0.48354715,0.38108224,0.49556488,0.52003634,0.49269855,0.47186655,1,1
2.17,3,0.48780763,0.5166693,0.30650136,0.49974197,0.5109804,0.50754327,0.4846875,1,1
3.15,1,0.48780763,0.5045323,0.4081482,0.49715763,0.48312837,0.52022564,0.4413343,0,1
2.74,6,0.48816353,0.5045323,0.46265727,0.49867895,0.47404233,0.5046929,0.5275829,0,0
2.17,12,0.48859727,0.4842432,0.5196748,0.4935699,0.5875766,0.5084181,0.43666816,2,2
3.67,10,0.48804998,0.51000375,0.35754707,0.49034664,0.5539793,0.5359261,0.5002561,1,1
2.991266252119842,14,0.48848158,0.5045323,0.4143092,0.49293017,0.5057437,0.53407717,0.46251383,2,0
3.8,1,0.4888389,0.5045323,0.5084431,0.48469085,0.47194567,0.48835775,0.38736492,1,1
2.6,1,0.48792547,0.5270127,0.60016465,0.5002893,0.534366,0.522998,0.43599847,0,1
3.15,6,0.48848653,0.5045323,0.60192573,0.500221,0.53429174,0.53159523,0.4105149,2,1
3.33,8,0.48792547,0.5036973,0.11267614,0.4924019,0.48588294,0.48601517,0.4445027,2,1
3.64,7,0.48872754,0.49105054,0.92670166,0.49733216,0.61766607,0.51658857,0.40096337,0,2
2.06,10,0.48848653,0.5334155,0.73118323,0.49276972,0.56164885,0.5402373,0.47962606,2,2
2.13,0,0.48861912,0.49501973,0.5775332,0.49535102,0.52143884,0.50584435,0.4911769,0,1
2.87,0,0.48769838,0.49497497,0.21667865,0.49965036,0.4581561,0.49908146,0.46101427,0,1
3.79,3,0.48816353,0.5045323,0.47322977,0.5098047,0.5706462,0.521317,0.498672,2,1
2.91,7,0.48805,0.5045323,0.58114934,0.49784586,0.5562142,0.5208259,0.4378479,0,1
2.05,8,0.48848158,0.51158667,0.3943584,0.49653327,0.5328928,0.51792616,0.46925116,0,0
2.3,1,0.48837233,0.5045323,0.3788139,0.5034614,0.5374585,0.5193314,0.4863815,0,1
3.7,12,0.48872754,0.49782428,0.54100525,0.49980718,0.537964,0.50074995,0.5289852,0,2
2.46,0,0.48859727,0.5295973,0.44856703,0.49823993,0.5364163,0.53735626,0.44119537,2,1
2.01,6,0.48780763,0.5045323,0.53180563,0.48665333,0.4872439,0.49628422,0.3937163,1,0
2.59,9,0.48848653,0.5142114,0.24996915,0.49401787,0.5885495,0.50094616,0.63700885,0,0
2.19,2,0.4888389,0.5000789,0.54004145,0.49393624,0.49816278,0.51021576,0.4726535,1,1
3.8,9,0.48769838,0.50361097,0.7297626,0.492255,0.6367568,0.530936,0.42253757,2,2
2.66,5,0.48805,0.5045323,0.44287583,0.5012441,0.5304593,0.4937058,0.4659717,2,1
2.65,0,0.48859727,0.47728485,0.5767325,0.5002893,0.45133027,0.50616556,0.47478256,1,0
3.53,6,0.48872754,0.5045323,0.5826214,0.4902057,0.48214278,0.49584687,0.5776563,2,1
3.51,1,0.48872897,0.5093962,0.849956,0.4906788,0.49567103,0.50208175,0.63855284,2,2
2.41,3,0.48848158,0.5045323,0.72883826,0.48831743,0.57211643,0.5241619,0.48128545,1,2
2.991266252119842,0,0.48792547,0.48707682,0.34378862,0.49242383,0.562749,0.47979796,0.5228106,0,1
3.2,13,0.48769838,0.49890688,0.52085423,0.50138515,0.47960928,0.5127451,0.508006,0,0
2.991266252119842,0,0.48805356,0.51271135,0.85019755,0.49410433,0.5652788,0.52851117,0.4844344,0,2
2.35,3,0.48848158,0.5412607,0.6105621,0.49647397,0.48712802,0.48413813,0.48393056,2,1
3.67,13,0.48837233,0.5346078,0.5549022,0.5003222,0.4696875,0.43909436,0.5019763,0,1
3.57,9,0.48848155,0.49501973,0.8150171,0.49126548,0.4870513,0.5118416,0.5144469,0,2
2.71,3,0.48848158,0.504805,0.59133863,0.48646063,0.46132973,0.5410822,0.52103376,1,1
2.6,12,0.48848158,0.524229,0.5766607,0.4901145,0.49622396,0.5071169,0.430934,1,0
2.991266252119842,13,0.48769838,0.5045323,0.29458493,0.49451017,0.5578636,0.57330036,0.5435768,1,0
3.08,10,0.48805,0.5621144,0.41325325,0.4848967,0.5582808,0.5261539,0.46735922,1,1
3.33,5,0.48805,0.5045323,0.5520871,0.51028913,0.49007127,0.49779552,0.532866,2,1
2.53,13,0.48837233,0.48353764,0.50285697,0.49938363,0.52364457,0.49279344,0.53719574,2,0
3.27,12,0.4888389,0.5045323,0.2489923,0.5021223,0.5390439,0.49610877,0.46242386,2,1
3.3,0,0.48816353,0.5093962,0.6682965,0.50466627,0.46403736,0.5219719,0.38776684,1,1
2.13,5,0.48805,0.47642297,0.78905594,0.4956473,0.5335541,0.50128216,0.47519767,1,2
2.18,3,0.48848653,0.51271135,0.3234905,0.49626124,0.5117225,0.505952,0.49636167,1,1
2.991266252119842,14,0.48792547,0.50287807,0.5714186,0.50085396,0.51733947,0.5129708,0.2090658,1,2
3.53,9,0.48769838,0.49848703,0.31605256,0.4942662,0.49906793,0.5077571,0.48796916,1,1
3.76,3,0.48794162,0.5045323,0.43030384,0.4862471,0.47582406,0.5596386,0.4764759,0,1
2.01,2,0.48861912,0.5607194,0.5285835,0.4895741,0.50968593,0.51890504,0.3825989,2,1
3.12,0,0.48837233,0.47642297,0.71876436,0.49654365,0.54781467,0.5477024,0.42004246,0,2
2.991266252119842,0,0.48848653,0.5384679,0.5420077,0.49786514,0.51428264,0.5237668,0.45288247,1,1
3.63,10,0.48792547,0.5045323,0.49462327,0.51011837,0.42560744,0.5030628,0.5044198,1,0
2.63,11,0.48805356,0.5045323,0.7981796,0.5156369,0.51258135,0.5052966,0.50052273,0,2
3.52,1,0.48872897,0.5045323,0.748751,0.4911564,0.5018009,0.5080247,0.4320022,0,1
2.88,12,0.48859727,0.5045323,0.41069317,0.5001188,0.5379494,0.48988274,0.5632119,0,0
3.0,2,0.48780763,0.5045323,0.66924167,0.48996562,0.4649154,0.5106703,0.5270656,2,1
2.09,2,0.48848653,0.50108683,0.37385693,0.48854524,0.59566486,0.50388247,0.5453079,0,1
3.98,13,0.48872754,0.47118607,0.27980202,0.49072227,0.56754106,0.5030588,0.44204217,0,1
2.31,6,0.4886191,0.53272295,0.37614995,0.4944832,0.4589898,0.5187512,0.47129095,1,0
3.85,6,0.48805,0.515498,0.45806092,0.5117996,0.51516944,0.5202292,0.48319906,2,1
2.63,10,0.48848653,0.4814752,0.5522933,0.4954396,0.4963865,0.47050622,0.4651276,1,0
2.72,6,0.48769838,0.49278927,0.5393528,0.50048333,0.5831734,0.45032027,0.59425986,1,2
2.02,3,0.48861912,0.5045323,0.23491773,0.48707613,0.56670606,0.5188712,0.5193697,2,1
3.84,9,0.48769838,0.5231903,0.6475606,0.49989966,0.48346674,0.5300163,0.49565995,2,1
2.24,5,0.48792547,0.5045323,0.44743127,0.49147794,0.47915202,0.49520737,0.47939414,2,0
2.28,3,0.48859727,0.5045323,0.53272605,0.48856357,0.5454813,0.49952775,0.4877045,0,1
3.41,11,0.48792547,0.5415518,0.26710138,0.49776077,0.5596883,0.54537404,0.46819875,2,1
3.48,4,0.4888389,0.4830001,0.6254238,0.4913972,0.4608377,0.4924052,0.5003761,1,1
2.52,7,0.48805356,0.5381307,0.19799823,0.4973271,0.54543686,0.5291903,0.46193403,2,1
2.991266252119842,14,0.48781466,0.5045323,0.5810174,0.49980146,0.51583695,0.4727926,0.5023337,2,0
3.3,6,0.48805356,0.5083912,0.36113033,0.4957428,0.4978786,0.46686774,0.42523807,1,1
2.79,6,0.48805356,0.48842755,0.2608802,0.48879552,0.51516175,0.5067577,0.5010772,2,0
3.51,3,0.48872894,0.49754584,0.07970959,0.49026695,0.54695123,0.5273286,0.51940155,1,1
3.71,9,0.48837233,0.5401689,0.11170009,0.48697114,0.42506552,0.5013454,0.4196794,0,1
2.78,8,0.4888389,0.5420402,0.5753019,0.49776846,0.69987047,0.51097465,0.5045873,1,2
3.55,11,0.48837233,0.5045323,0.22748968,0.49549767,0.44580734,0.52599525,0.47685927,1,0
2.08,10,0.48848653,0.5452424,0.30517,0.49329707,0.5509629,0.5075399,0.44960782,0,1
3.55,4,0.48848155,0.49043828,0.6841435,0.4874149,0.58698916,0.5194664,0.480681,1,2
2.56,9,0.4888389,0.53686434,0.25834173,0.4900559,0.6549445,0.5025765,0.49916008,0,1
3.78,10,0.48780763,0.5045323,0.35265845,0.501525,0.52596295,0.47843045,0.42598444,1,1
2.56,4,0.48816353,0.51158667,0.50935185,0.5002893,0.5933238,0.49914277,0.5654552,0,1
2.26,7,0.48859727,0.5260426,0.39354637,0.49425173,0.5584111,0.47663134,0.5169949,1,1
3.8,11,0.48805,0.5045323,0.42961222,0.5002893,0.5503537,0.5366882,0.41283542,1,1
3.8,0,0.48848653,0.5045323,0.24147543,0.49482074,0.47892177,0.49868584,0.4756641,0,1
2.37,12,0.48780763,0.5157198,0.34711844,0.5020777,0.5076691,0.5141812,0.49609956,2,0
3.68,2,0.48805,0.49701768,0.4416737,0.4902197,0.51497257,0.49905902,0.49880567,2,1
2.49,12,0.48792547,0.50912887,0.29287162,0.5036938,0.4910647,0.50767213,0.48694727,0,0
3.2,13,0.48872754,0.5045323,0.37518728,0.49413884,0.5050912,0.5014744,0.48140398,1,0
3.37,4,0.48805356,0.5045323,0.6598586,0.49053347,0.4049155,0.5081208,0.4565493,2,1
3.67,1,0.48769838,0.4889993,0.37230113,0.495843,0.44393647,0.51758724,0.47578698,0,1
2.51,3,0.48780763,0.5095148,0.5606856,0.49574792,0.5195194,0.48461956,0.49061602,2,1
2.39,6,0.48780763,0.51505125,0.80576706,0.48363298,0.4707678,0.45678717,0.49755785,2,2
3.47,12,0.48848158,0.4889993,0.66721475,0.49001795,0.5029674,0.4926812,0.488197,1,2
2.05,14,0.48781466,0.5002171,0.5269297,0.49899435,0.407865,0.5507998,0.5384152,0,0
2.26,10,0.48792547,0.487243,0.7721841,0.5068104,0.49067813,0.49267012,0.45597953,0,0
2.94,9,0.48859727,0.5088041,0.5000715,0.5002893,0.5216056,0.50921196,0.4605114,1,1
2.45,5,0.48805356,0.5045323,0.58922386,0.5079145,0.47895575,0.55307007,0.5707077,0,0
2.13,3,0.48861912,0.4889993,0.9569558,0.5001928,0.37875348,0.48786527,0.47656953,2,0
2.12,3,0.48872754,0.5475129,0.6062244,0.5021597,0.51742566,0.4952334,0.4223225,1,1
2.61,6,0.4888389,0.5045323,0.76707417,0.49776196,0.49773782,0.54591835,0.33270925,1,2
2.76,8,0.48805356,0.5228746,0.627761,0.5002893,0.48960173,0.534952,0.4265536,2,1
3.95,7,0.48872754,0.5045323,0.58187103,0.49697953,0.5011208,0.5248177,0.46726504,2,1
2.49,4,0.48872897,0.49690086,0.3464827,0.5020795,0.55824745,0.50609285,0.47901416,0,1
2.9,13,0.48792547,0.51592106,0.32498896,0.5002893,0.5209122,0.50906676,0.5336831,0,0
2.52,8,0.48781466,0.5045323,0.2081988,0.48572165,0.48128614,0.5200948,0.55217665,1,0
3.64,13,0.48805356,0.5045323,0.33000314,0.49486092,0.49557748,0.51268727,0.570577,2,0
2.62,2,0.48780763,0.44784907,0.3847613,0.4994676,0.5038007,0.5198531,0.51717246,2,0
3.17,5,0.48780763,0.4857324,0.63308775,0.4872688,0.41225493,0.4641108,0.65488017,2,0
2.49,12,0.48816353,0.5412607,0.35661957,0.49847844,0.4913164,0.48310766,0.54531336,2,0
2.47,5,0.48794162,0.5096831,0.70272076,0.49814466,0.5377927,0.50813204,0.49680597,1,2
2.4,12,0.48861912,0.48986536,0.51329184,0.5002893,0.53825575,0.55353904,0.46034515,2,0
2.58,14,0.48816353,0.49938077,0.5493072,0.5034988,0.6116841,0.43839327,0.479763,1,2
2.12,2,0.48792547,0.50844496,0.8159269,0.49516678,0.54613554,0.5881406,0.5039054,2,2
2.25,8,0.48805,0.49848703,0.21569115,0.49603456,0.48183128,0.50930834,0.41379184,0,0
3.74,12,0.48781466,0.47561955,1.0596788,0.5060369,0.50400996,0.45321828,0.5912739,2,2
2.05,1,0.48848158,0.5087951,0.22323434,0.5002893,0.5794077,0.5086404,0.48242813,1,1
2.46,5,0.48859727,0.5045323,0.4188696,0.48903066,0.5522746,0.45991063,0.47023815,1,1
2.84,1,0.48780763,0.49701768,0.30703735,0.4864663,0.542325,0.49432257,0.44874135,0,1
3.92,1,0.48792547,0.5045323,0.4781894,0.48821473,0.46776515,0.53910184,0.4273216,1,1
3.03,2,0.48848158,0.5045323,0.7227591,0.49889404,0.5130606,0.548461,0.45648706,0,1
2.77,3,0.48780763,0.49690083,0.5574182,0.50053895,0.5279054,0.49699795,0.48242813,2,1
2.84,1,0.48848158,0.49727678,0.03883298,0.49989334,0.44604707,0.4876048,0.4908245,2,0
2.07,11,0.48794162,0.49892515,0.43840107,0.5018985,0.47497252,0.5275793,0.5361328,0,0
3.06,8,0.48780763,0.5002171,0.39831203,0.49118298,0.6527323,0.5186704,0.48488104,1,1
3.19,9,0.48837233,0.51999617,0.48141652,0.5124799,0.458135,0.4990682,0.4786137,0,0
3.06,5,0.48781472,0.5002171,0.67456937,0.49577236,0.48705867,0.49952775,0.4785018,1,1
2.88,12,0.48792547,0.5045323,0.41245654,0.49198568,0.5833028,0.4950419,0.41282785,2,1
3.09,14,0.48805,0.5431634,0.5438046,0.49601066,0.515067,0.49173105,0.5004183,1,1
3.07,2,0.48848653,0.5045323,0.14751203,0.49604312,0.6348543,0.5102017,0.60015893,2,1
2.34,10,0.48769838,0.5308551,0.70687276,0.4927532,0.376962,0.560989,0.44693518,0,0
3.29,0,0.48780763,0.5045323,0.31564498,0.4885624,0.50260925,0.43517894,0.42859423,2,1
3.8,1,0.48872897,0.53545016,0.45640656,0.483457,0.5270847,0.53895795,0.5260867,0,1
2.71,13,0.48859727,0.5299721,0.43668097,0.48912734,0.5120473,0.5354327,0.45974657,1,0
2.991266252119842,1,0.48780763,0.4973672,0.43266568,0.49889404,0.5430174,0.5088052,0.47269356,1,1
3.04,0,0.48780763,0.5045323,0.7556705,0.49050087,0.5068697,0.5154976,0.55393326,0,1
2.01,7,0.48859727,0.4973672,0.29028696,0.4986795,0.5195744,0.51908505,0.38376147,1,0
2.87,10,0.48859727,0.516627,0.5040214,0.4846876,0.49707633,0.50648534,0.47203338,0,1
2.07,2,0.48872754,0.5342889,0.41270167,0.49257854,0.52466464,0.5105386,0.46808153,0,1
3.57,11,0.48794162,0.5284701,0.7849087,0.50166434,0.45542336,0.51824534,0.47367996,0,2
2.96,7,0.48769838,0.46734428,0.64281416,0.49456573,0.4745026,0.52029955,0.48977983,1,0
2.38,4,0.48781466,0.48711753,0.29822597,0.4942502,0.46343642,0.5159677,0.4891451,0,0
3.13,12,0.4888389,0.5156267,0.60399526,0.49079412,0.47648147,0.51128745,0.4938424,2,0
2.39,1,0.48859727,0.49529082,0.34660304,0.5002893,0.57401836,0.5112287,0.5435207,2,1
3.91,9,0.48872754,0.4670997,0.3251499,0.4987659,0.494978,0.4884132,0.4782488,2,0
3.29,13,0.48816353,0.52139276,0.6840557,0.49233395,0.55676913,0.53820336,0.52487254,2,2
2.991266252119842,0,0.4888389,0.5104086,0.41333652,0.50406766,0.4944604,0.46942937,0.45212173,0,1
3.05,7,0.48805,0.5045323,0.17993996,0.5002893,0.49805787,0.55916554,0.44406235,1,1
3.12,0,0.48780763,0.5045323,0.5511651,0.49353763,0.52907014,0.49578774,0.45455104,0,1
3.78,11,0.48816353,0.5045323,0.78835726,0.49815166,0.58322823,0.50922585,0.62171954,0,2
