gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.2,5,0.4906543,0.49441916,0.74692166,0.5060466,0.49791425,0.5028992,0.535639,2,4
2.05,6,0.4906543,0.49686497,0.48142737,0.50599694,0.5053704,0.46017843,0.5226078,4,2
3.95,1,0.4903475,0.46808183,0.50138974,0.5069922,0.49815983,0.48642895,0.51294255,1,2
3.04,1,0.4903475,0.54428244,0.50337756,0.502136,0.48386726,0.49173543,0.536103,2,2
2.82,12,0.4906543,0.5080972,0.608845,0.4966996,0.4701602,0.5116841,0.34333006,0,4
3.3,12,0.49009776,0.49377736,0.35436583,0.50753975,0.50750506,0.50507057,0.47250184,1,1
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5297419,2,4
3.28,7,0.4903475,0.47563237,0.50071627,0.506667,0.44801152,0.6274595,0.52162397,1,0
3.95,2,0.4903475,0.50694656,0.58233887,0.50863725,0.47111762,0.49340603,0.47252363,4,1
3.16,14,0.49033654,0.49559298,0.28693956,0.5166579,0.4590578,0.47250456,0.46694922,3,0
2.88,2,0.4903475,0.5057014,0.53221726,0.50549376,0.53222334,0.5248573,0.57550526,1,0
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,3
2.5,10,0.4903475,0.5153039,0.6508779,0.49966598,0.47180536,0.47473395,0.526293,0,0
2.18,4,0.4906543,0.51089,0.504428,0.50529087,0.44948363,0.49856803,0.4848937,2,2
3.57,1,0.49009776,0.50694656,0.5473255,0.5056659,0.4971034,0.49899176,0.51023465,4,2
3.99,1,0.4903475,0.50694656,0.5229921,0.5076909,0.5237546,0.50190234,0.5336921,1,0
2.95,6,0.4906543,0.5041791,0.60764796,0.5019794,0.4819141,0.5023213,0.5058389,1,2
3.51,13,0.4906543,0.45912215,0.48993212,0.50671446,0.47982094,0.49324763,0.552353,3,3
2.17,2,0.4906543,0.50694656,0.5082781,0.5041064,0.5159366,0.49537605,0.49420875,3,2
2.24,6,0.49009776,0.5222284,0.5484439,0.50620484,0.49165627,0.48984012,0.5329602,2,3
3.45,2,0.48981702,0.50694656,0.56271863,0.5067818,0.51488394,0.503163,0.47256315,0,2
3.84,9,0.48974586,0.5107096,0.83034116,0.5052768,0.45702383,0.48340175,0.537861,3,3
3.11,4,0.4900297,0.50694656,0.47259444,0.5067699,0.45409185,0.49280363,0.51400715,2,4
3.66,3,0.49009776,0.480618,0.55147725,0.5079443,0.49525824,0.4937386,0.5085037,1,2
2.47,7,0.48981702,0.5039213,0.38426232,0.50488913,0.49590546,0.5018892,0.5290898,3,0
3.58,4,0.4906543,0.5103236,0.57032865,0.50520796,0.4629444,0.48710376,0.4727007,3,0
2.84,4,0.49009776,0.50694656,0.47270322,0.5052443,0.4837384,0.50473064,0.50882244,3,3
2.68,10,0.4906543,0.5068608,0.02976106,0.50000006,0.49938324,0.50462186,0.49514937,4,3
3.95,12,0.4903475,0.5068145,0.7719289,0.50608194,0.5152373,0.5076603,0.53154635,1,4
3.85,8,0.4906543,0.5086026,0.7873962,0.50620484,0.5528295,0.49776703,0.5156726,4,0
3.5,7,0.48981702,0.49930042,0.3761245,0.50661033,0.4355406,0.50273705,0.51107883,0,1
2.43,1,0.4906543,0.5622422,0.5180371,0.50746346,0.5046927,0.50449586,0.4980107,1,1
2.32,6,0.49009776,0.49311042,0.4884327,0.50049126,0.47445822,0.5011445,0.56804276,3,3
2.23,14,0.4903475,0.48990828,0.64310116,0.49330667,0.5535088,0.5041214,0.48890716,4,0
3.73,12,0.49005324,0.48990828,0.8400514,0.50692093,0.46998823,0.50681984,0.52532953,0,3
2.68,12,0.4906543,0.51646876,0.65551406,0.49922267,0.51330817,0.49968043,0.50380504,3,0
2.68,14,0.49009776,0.5279153,0.43968785,0.5059407,0.48734117,0.4992676,0.5108923,4,3
2.52,4,0.4900297,0.50694656,0.5001935,0.5075034,0.5582981,0.49058476,0.50966716,1,1
2.21,9,0.4903475,0.49915347,0.3421558,0.505532,0.5618069,0.49996632,0.54118896,1,2
2.34,11,0.4906543,0.5087213,0.17258224,0.5065384,0.54628754,0.48704293,0.49943212,4,0
3.34,2,0.48981702,0.5066733,0.65282583,0.50584275,0.49989617,0.4884704,0.4926665,0,4
3.96,5,0.49009776,0.5052929,0.53178805,0.50479543,0.48831162,0.49058476,0.5582603,1,2
3.25,10,0.4906543,0.42487365,0.46882945,0.50061995,0.4953233,0.50141096,0.50327533,0,1
3.98,14,0.4900297,0.51437986,0.3535136,0.49414843,0.49617797,0.45022404,0.5519991,4,3
2.81,11,0.49009776,0.5152467,0.3629949,0.4985009,0.51318634,0.4999491,0.43043387,1,0
2.66,12,0.4906543,0.5159608,0.4837126,0.50127286,0.48993737,0.49921373,0.5421422,0,2
3.42,14,0.4903475,0.47891375,0.88286316,0.5007998,0.5597969,0.50108534,0.5031172,3,0
2.54,12,0.49009776,0.49668866,0.5307204,0.507305,0.5195002,0.52291965,0.53528976,0,2
3.65,11,0.4906543,0.5040829,0.54420614,0.5064224,0.49668077,0.49076164,0.50115925,0,4
3.47,7,0.4906543,0.499471,0.8112092,0.5005348,0.5377183,0.49611768,0.46045446,1,2
3.89,11,0.49009776,0.5000731,0.14023057,0.5058685,0.51707447,0.49962226,0.47725606,2,2
2.7,11,0.48981702,0.5055091,0.30586225,0.50217146,0.49407834,0.47810215,0.5355991,4,1
3.04,10,0.48981702,0.49419028,0.48659855,0.50577164,0.48656598,0.47377306,0.53262836,3,0
3.22,2,0.48981702,0.5053634,0.3543071,0.50522965,0.54127955,0.49896914,0.5704167,0,0
2.78,8,0.4906543,0.42866826,0.28326264,0.5006976,0.483296,0.49571973,0.5369959,1,0
3.58,7,0.4906543,0.46417496,0.839229,0.50546336,0.53575015,0.49037203,0.5258799,4,0
3.79,13,0.49005324,0.52701235,0.23070893,0.5065954,0.49517363,0.48762167,0.55601966,4,1
3.52,5,0.48981702,0.55920696,0.62764287,0.4999801,0.4946705,0.50374043,0.5270576,4,4
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,4
2.35,5,0.4906543,0.47474962,0.537447,0.50410014,0.47656402,0.44909272,0.5877656,4,1
2.15,6,0.4903475,0.50256467,0.41681856,0.5012565,0.4622805,0.5006132,0.4903568,3,0
2.16,5,0.49009776,0.5077004,0.45969677,0.50668,0.47935766,0.49425954,0.50045043,4,0
2.53,12,0.4906543,0.50596845,0.8260105,0.50361335,0.51083994,0.49770984,0.50250125,4,0
2.53,11,0.49009776,0.521088,0.7933153,0.50049794,0.511642,0.494481,0.5336832,0,2
3.9,10,0.4906543,0.5036709,0.44026798,0.50066006,0.5152657,0.49752012,0.51682234,0,3
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,4,0
2.51,12,0.49005324,0.51423794,0.26489586,0.51476634,0.5036948,0.48239148,0.49363792,3,0
3.37,6,0.4903475,0.513381,0.5206913,0.5070299,0.4699169,0.51409876,0.45414406,4,3
3.71,1,0.4906543,0.50694656,0.4761091,0.5145415,0.49742463,0.5064535,0.52513933,1,2
3.83,2,0.49009776,0.50694656,0.50393206,0.50668,0.48269162,0.5045508,0.47971162,3,4
2.21,6,0.48981702,0.501618,0.5496085,0.5065546,0.4965558,0.501829,0.50795424,3,2
2.27,2,0.49009776,0.49759662,0.5681776,0.5057105,0.53311837,0.48729825,0.526194,4,2
2.97,6,0.48981702,0.5109101,0.47096503,0.5056237,0.5009643,0.4911683,0.5024018,2,2
2.65,12,0.4906543,0.51089,0.4295038,0.50570333,0.49483627,0.4848022,0.5192069,2,0
2.66,8,0.4903475,0.5036576,0.5963927,0.5080681,0.48265803,0.5015706,0.4959611,0,3
3.91,5,0.4903475,0.52489656,0.50221956,0.506577,0.6047902,0.4884704,0.5186883,3,0
2.91,2,0.4906543,0.50694656,0.51706135,0.50567734,0.5247569,0.49985164,0.53066516,4,4
2.5,7,0.4906543,0.4885586,0.5924167,0.5059635,0.5312985,0.49540985,0.51461375,2,0
2.08,1,0.4906543,0.50694656,0.5186286,0.5071634,0.51236814,0.49603122,0.54283804,0,0
3.42,5,0.48981702,0.51255566,0.58411944,0.5070307,0.4405867,0.50010824,0.49708268,4,3
3.49,6,0.48981702,0.52489656,0.48082703,0.5059416,0.52108955,0.48061535,0.54055977,2,3
2.78,11,0.48949456,0.44502717,0.4358133,0.50490427,0.49359092,0.51007473,0.5035022,2,4
2.32,14,0.48981702,0.47307813,0.35922056,0.5017595,0.4809549,0.5009012,0.5792596,3,0
3.95,4,0.4906543,0.51054794,0.5260768,0.50682837,0.5821279,0.50186193,0.52296,4,0
3.54,10,0.49009776,0.40262377,0.27315727,0.5123021,0.53487253,0.50018984,0.5331429,3,3
2.28,14,0.49009776,0.49698836,0.51636994,0.50078535,0.5183805,0.5077651,0.51531184,3,0
2.64,1,0.49058837,0.50694656,0.5693458,0.5063939,0.49976772,0.5016675,0.5070263,2,3
2.29,9,0.49058837,0.49726456,0.3343824,0.50434446,0.5299113,0.49601912,0.5425126,4,1
2.2,8,0.48981702,0.51696247,0.34703183,0.5047109,0.48377043,0.4936489,0.4497209,2,0
2.94,5,0.4903475,0.52385473,0.49295354,0.5005348,0.5339888,0.50398225,0.5064043,2,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.50190234,0.51294255,3,2
2.37,9,0.49009776,0.49839655,0.66942483,0.5010408,0.49225637,0.5116707,0.5126264,0,1
3.77,10,0.48981702,0.49734873,0.24040087,0.5057638,0.47740725,0.5000483,0.55478275,3,3
3.4,14,0.4906543,0.51223594,0.369287,0.50096047,0.49509892,0.49841365,0.5210558,4,3
2.64,1,0.4903475,0.5523965,0.51696205,0.5037979,0.48836127,0.49226987,0.51294255,0,4
2.58,10,0.4903475,0.5178237,0.46413702,0.50701845,0.49178976,0.5045513,0.4690616,1,3
3.57,12,0.4906543,0.49671236,0.75054055,0.50692093,0.5166113,0.5002534,0.5075909,1,2
3.05,10,0.4906543,0.5011127,0.8660809,0.5016184,0.53602076,0.4975387,0.51550627,4,0
3.68,3,0.49033654,0.50694656,0.41611055,0.5065307,0.44239894,0.48865208,0.49553305,1,2
2.8,4,0.4906543,0.50694656,0.31484944,0.5072203,0.50573355,0.64145195,0.49511963,4,4
2.1,5,0.4906543,0.503471,0.46402502,0.5060131,0.50852096,0.4887967,0.52297384,2,1
3.76,3,0.48981702,0.50694656,0.61103207,0.50660217,0.47529957,0.49526268,0.58425856,2,2
3.89,7,0.4903475,0.48608303,0.57930404,0.5063238,0.47994757,0.5110711,0.5630466,0,4
3.88,11,0.49009776,0.51423794,0.66030216,0.5001228,0.4993886,0.50745845,0.49068823,0,3
3.84,3,0.49009776,0.50694656,0.5315043,0.50740176,0.5098178,0.49424985,0.5133922,1,1
2.89,1,0.4906543,0.50694656,0.55867726,0.5065036,0.5188334,0.49638656,0.51294255,3,0
2.69,11,0.4903475,0.4453708,0.04995833,0.50409603,0.5036453,0.49507666,0.509067,1,0
3.05,13,0.4906543,0.48828566,0.65343714,0.5012984,0.5257734,0.50034934,0.28945664,2,3
3.46,5,0.4906543,0.50398976,0.59857166,0.50731003,0.46813503,0.5036657,0.541242,3,4
2.45,1,0.49009776,0.50504327,0.5146039,0.506777,0.5048647,0.4868492,0.5130022,3,0
2.03,6,0.4906543,0.50408244,0.47705823,0.5064876,0.47023717,0.5099491,0.4976578,3,1
3.75,12,0.48981702,0.50118,0.5017826,0.50832915,0.50992906,0.5087472,0.5155437,2,4
3.51,7,0.4906543,0.49408486,0.74127084,0.50527203,0.50270265,0.47473395,0.5050516,0,0
3.04,5,0.4903475,0.50056183,0.5972163,0.505661,0.49037787,0.4962669,0.5208595,3,1
2.06,10,0.48981702,0.5279153,0.3299242,0.5011052,0.46028122,0.49378905,0.58158946,1,3
2.29,11,0.4906543,0.51223594,0.74509853,0.5047171,0.44424468,0.49683523,0.49748823,0,3
3.88,6,0.4906543,0.5099302,0.64198065,0.50565124,0.54272103,0.50964355,0.5044037,3,1
3.04,10,0.48981702,0.47745004,0.16647467,0.49993065,0.47921586,0.48857465,0.54057395,1,3
,0,0.4906543,0.50237405,0.5231445,0.5039551,0.49419937,0.49540308,0.49142474,2,3
3.77,5,0.4903475,0.5036709,0.4296443,0.50560606,0.44607127,0.5007434,0.6563632,2,0
2.1,14,0.4906543,0.49353215,0.9007304,0.50318027,0.5145877,0.5012734,0.6293953,2,0
3.28,9,0.4906543,0.48990828,0.40819293,0.5000056,0.4661452,0.5069648,0.5483405,0,2
2.66,5,0.4903475,0.48763746,0.4838543,0.506067,0.5228348,0.5028882,0.53670466,3,3
2.61,2,0.49009776,0.50694656,0.4838832,0.5067818,0.42968366,0.5014386,0.517621,1,1
3.55,5,0.48981702,0.42822206,0.4520051,0.5049459,0.45473534,0.49985164,0.5272924,3,4
2.26,3,0.4903475,0.50694656,0.45905644,0.50479543,0.5301138,0.49470484,0.489617,4,3
2.11,12,0.4903475,0.5003749,0.71742284,0.50096923,0.44719994,0.5006097,0.5290624,3,3
3.43,7,0.48981702,0.5052929,0.5529979,0.50578684,0.5112982,0.48741186,0.5712832,4,0
2.98,12,0.4903475,0.5305302,0.2645995,0.5006316,0.47650155,0.50974953,0.52369726,3,2
2.17,2,0.48981702,0.50694656,0.50369716,0.50986105,0.5169145,0.4986601,0.4825078,4,0
3.74,10,0.4903475,0.50694656,0.9554762,0.5072632,0.55001366,0.47684628,0.51590663,1,3
2.94,6,0.4903475,0.5103236,0.5685875,0.5004955,0.5040349,0.5042552,0.49091074,2,4
3.67,7,0.49009776,0.51189965,0.3644776,0.50912905,0.45510945,0.45769057,0.53591144,3,4
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.52240396,2,1
3.59,3,0.49009776,0.50694656,0.49087918,0.50879234,0.4257099,0.5065292,0.5290891,0,1
2.54,4,0.4903475,0.50694656,0.51041776,0.50070673,0.5242159,0.49921373,0.57198346,2,1
3.75,5,0.49009776,0.49874282,0.45502698,0.50454056,0.48600027,0.4710424,0.5180022,1,3
3.45,10,0.49009776,0.4736511,0.18410856,0.5018452,0.4871283,0.5044799,0.51540494,3,2
3.17,10,0.48981702,0.5068145,0.89337087,0.50041294,0.48208016,0.50605714,0.53310573,3,1
2.73,9,0.48981702,0.5321671,0.72878426,0.5065016,0.50159526,0.50947076,0.5002282,3,1
3.35,12,0.4903475,0.5321212,0.25382012,0.5005072,0.4994987,0.5023213,0.46045172,0,2
2.58,2,0.48981702,0.51774764,0.4847445,0.5011699,0.43397343,0.50456935,0.46854657,0,0
2.96,1,0.4906543,0.50694656,0.4307238,0.50529855,0.5115168,0.50190234,0.51604307,0,1
2.17,8,0.4903475,0.5036576,0.47101122,0.50504655,0.4370939,0.48790318,0.50027347,4,0
3.16,9,0.49009776,0.4986299,0.7712338,0.5021986,0.49551606,0.5020261,0.4812391,2,1
3.15,13,0.4906543,0.49223664,0.4658935,0.4999936,0.5080192,0.48340175,0.5118264,3,2
3.87,12,0.48949456,0.52277213,0.9466989,0.5011052,0.5091866,0.49658367,0.53821504,2,0
2.37,13,0.48981702,0.51423794,0.03743517,0.50171906,0.50075954,0.5019633,0.47565466,3,0
3.19,4,0.49009776,0.50694656,0.5524803,0.5059206,0.49487594,0.5106913,0.5442679,3,2
2.64,14,0.49009776,0.5246683,0.20789167,0.50409603,0.41071615,0.49706572,0.552667,0,2
3.27,11,0.49009776,0.5054233,0.6772556,0.5007522,0.45077825,0.50698775,0.4821912,2,3
3.4,1,0.4906543,0.50694656,0.5124982,0.50984156,0.47655997,0.47287545,0.5232129,2,0
3.62,8,0.4903475,0.53888226,0.4487658,0.5060394,0.46943927,0.50014997,0.5204111,1,3
3.63,2,0.4903475,0.50694656,0.7598758,0.5112806,0.48732364,0.49255478,0.5148151,0,3
3.69,10,0.4906543,0.5043266,0.44122952,0.5052817,0.5206772,0.49917912,0.5142827,0,1
3.55,1,0.48981702,0.50694656,0.4757694,0.5071484,0.4949128,0.48935747,0.51294255,3,1
3.02,3,0.48981702,0.50694656,0.43090552,0.5074284,0.45282593,0.5079333,0.5126151,4,1
2.4,11,0.4903475,0.5042609,0.4052088,0.5062134,0.48646206,0.49913976,0.5242637,2,4
2.09,9,0.49009776,0.5000237,0.452726,0.5056237,0.57325214,0.4875724,0.47920388,4,4
2.13,13,0.48981702,0.49184242,0.32112277,0.5015424,0.45970416,0.497553,0.5172097,1,0
2.92,2,0.49009776,0.50694656,0.5411149,0.50598395,0.5141773,0.50362426,0.47971207,3,4
2.34,12,0.4903475,0.5068145,0.6657822,0.50145245,0.5230261,0.48943156,0.5204587,1,3
3.97,6,0.4903475,0.5087069,0.26201868,0.5008706,0.5212358,0.5018238,0.501984,3,4
3.04,4,0.49009776,0.50694656,0.57281655,0.50623226,0.52377933,0.4875704,0.53791654,3,1
2.19,1,0.4900297,0.4777133,0.51441216,0.5110801,0.46957624,0.47227842,0.6047199,1,2
3.57,5,0.4903475,0.522838,0.50823015,0.5060837,0.5101876,0.49424314,0.51713115,1,4
3.57,12,0.4906543,0.51054794,0.25986564,0.5000777,0.48774824,0.5015452,0.5168379,4,3
3.59,2,0.49009776,0.49088752,0.500819,0.5072087,0.46056062,0.5109658,0.51020527,2,1
3.32,4,0.48981702,0.50768745,0.36199212,0.50637335,0.48079905,0.48443058,0.671661,3,2
2.46,9,0.48981702,0.49034667,0.20463517,0.5049052,0.48475197,0.50293934,0.53799427,2,1
3.91,14,0.4906543,0.49095654,0.22360784,0.50110066,0.53559256,0.50824463,0.5322188,3,3
3.1,6,0.4903475,0.50768745,0.38515413,0.5009904,0.50614053,0.4911683,0.50630605,3,0
3.98,14,0.49009776,0.5086026,0.71164036,0.50159156,0.50347555,0.49895322,0.543026,4,0
2.13,7,0.4903475,0.51165307,0.7357934,0.505421,0.49211484,0.47086027,0.47398818,0,3
4.0,12,0.4903475,0.50694656,0.2607229,0.50881875,0.5013852,0.49619776,0.50410855,0,3
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.47825438,0.51294255,1,0
3.52,2,0.48981702,0.50694656,0.49853212,0.50123936,0.5006078,0.49992663,0.49382508,3,1
3.27,5,0.48981702,0.47745004,0.7083341,0.5011547,0.49323702,0.50707,0.49183878,3,2
3.82,14,0.4903475,0.49864542,0.5614537,0.49813625,0.48138186,0.4959162,0.53821015,3,1
3.32,9,0.49009776,0.5138934,0.31289017,0.5066968,0.51085925,0.49917912,0.5297304,0,1
