gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.21,4,0.5124225,0.49417537,0.5563959,0.4989255,0.46474612,0.51488155,0.50505376,118.0,63
3.28,13,0.511442,0.49007857,0.33068156,0.49875876,0.47453249,0.51488054,0.51791155,126.0,116
3.15,9,0.5257852,0.49007857,0.66488963,0.49964562,0.5231341,0.50062907,0.46882838,119.0,68
3.57,3,0.49977893,0.49007857,0.45719755,0.49883884,0.5320163,0.5148866,0.5017131,119.0,150
2.72,10,0.52056426,0.49386206,0.5660517,0.5002499,0.46907175,0.51488614,0.50275886,119.0,119
3.91,2,0.5041455,0.45442915,0.81574106,0.49876824,0.4730276,0.5148803,0.5250259,118.0,150
2.33,10,0.5257852,0.4992497,0.6103553,0.498786,0.50849694,0.51488024,0.48355466,63.0,40
2.66,12,0.50329846,0.47877452,0.65459186,0.50037485,0.47211385,0.5148803,0.47852772,150.0,63
2.27,6,0.52056426,0.49007857,0.34474552,0.49910474,0.48016018,0.5148734,0.4967246,150.0,119
,0,0.5041455,0.49158305,0.7491667,0.4988292,0.47478694,0.5148796,0.5062763,65.0,106
2.99,10,0.5158112,0.50050277,0.51558846,0.4990103,0.4733817,0.44278014,0.47810555,126.0,63
3.85,10,0.511442,0.49005878,0.515451,0.4985307,0.4769922,0.5148944,0.50838417,120.0,118
2.43,10,0.5123017,0.47874412,0.5084929,0.49879023,0.46709418,0.14339535,0.4161499,63.0,118
3.7,10,0.52056426,0.4971817,0.47306848,0.49879712,0.5060832,0.51488036,0.5073163,118.0,119
,14,0.50329846,0.4816086,0.5416995,0.48539585,0.42019182,0.5148803,0.48383266,104.0,119
3.56,9,0.5257852,0.49753106,0.6515892,0.4949743,0.46231472,0.5148803,0.5027422,126.0,210
3.06,4,0.52056426,0.4927827,0.57647896,0.49908298,0.4655816,0.5148799,0.5228927,122.0,40
2.51,7,0.51666796,0.49007857,0.35099024,0.49596164,0.4710046,0.51488024,0.5070864,119.0,126
3.34,4,0.511442,0.4845767,0.49976605,0.5009439,0.47658175,0.46403295,0.4977587,47.0,150
3.31,13,0.5124225,0.48480988,0.8217502,0.49878865,0.47365838,0.49392307,0.49184966,118.0,118
2.88,13,0.51666796,0.48756766,0.42002726,0.4988607,0.47081697,0.49155957,0.50534475,150.0,118
3.24,8,0.5158112,0.47542754,0.46461344,0.4988597,0.47321045,0.5148745,0.4946112,63.0,6
3.59,3,0.5124225,0.49261403,0.558241,0.4988386,0.49098098,0.5148092,0.5072069,40.0,63
3.15,6,0.5158112,0.49007857,0.5414291,0.49883485,0.47253627,0.45297647,0.49525058,63.0,40
2.19,12,0.50329846,0.49007857,0.20106675,0.49878937,0.46737933,0.5148862,0.5067068,118.0,63
3.01,9,0.50805175,0.49007857,0.92437273,0.49765706,0.472692,0.51487994,0.5263236,63.0,118
3.53,6,0.49977893,0.49007857,0.5853755,0.49877387,0.48051113,0.51512843,0.60188663,150.0,63
2.01,11,0.49977893,0.49007857,0.34181103,0.49908215,0.47454727,0.51488006,0.51697356,126.0,150
2.36,13,0.50889635,0.48413223,0.6400526,0.4987811,0.43265468,0.51488024,0.5095259,119.0,119
3.64,4,0.5132631,0.4886834,0.49156404,0.49838382,0.4781124,0.5148822,0.51826024,119.0,126
2.88,8,0.52056426,0.49155074,0.4316324,0.4975777,0.4691646,0.51440376,0.5231256,119.0,63
2.93,12,0.50329846,0.49827763,0.1384241,0.4987821,0.4809206,0.5151609,0.50699365,126.0,119
2.8,4,0.5041455,0.4727583,0.3674814,0.5006992,0.4728505,0.5162807,0.51067996,40.0,40
3.82,0,0.50889635,0.5027572,0.78882897,0.49878338,0.6009678,0.5148803,0.51163334,150.0,63
3.56,11,0.49892873,0.48794368,0.555505,0.49877495,0.4716326,0.49198014,0.5067033,40.0,63
2.29,2,0.511442,0.48450392,0.18972263,0.49879023,0.43496734,0.5330422,0.51303005,113.0,111
2.09,13,0.52493423,0.49247158,0.47510594,0.4988065,0.47122127,0.5148835,0.50838417,126.0,150
3.54,10,0.511442,0.4846872,0.86906904,0.4987883,0.47592354,0.51488036,0.50161994,119.0,153
2.66,14,0.52056426,0.49144137,0.3373702,0.4988017,0.40504402,0.514879,0.48370117,150.0,40
2.59,8,0.5132631,0.48616466,0.6037315,0.49493214,0.4738902,0.51488024,0.50838417,119.0,118
2.7,8,0.5124225,0.49007857,0.5035534,0.4979905,0.4702742,0.51487267,0.5111934,118.0,119
2.86,0,0.50805175,0.5025164,0.51010424,0.49920446,0.4694993,0.51814294,0.51296073,96.0,40
3.56,10,0.51666796,0.50314534,0.32721978,0.49878094,0.40646374,0.51488024,0.50536895,119.0,212
2.67,4,0.5132631,0.46732384,0.3919158,0.49892142,0.47376883,0.5148809,0.49776578,63.0,118
2.31,13,0.5124225,0.49007857,0.41656828,0.4988004,0.5106877,0.46130937,0.5141878,63.0,63
2.9,6,0.5257852,0.492131,0.54531753,0.4988308,0.47351193,0.51478094,0.5130578,126.0,119
3.6,7,0.5041455,0.5208898,0.5278084,0.49879447,0.44578046,0.5148801,0.50650847,118.0,63
3.33,2,0.52493423,0.48227018,0.50290024,0.49875158,0.47118378,0.57682663,0.50203377,210.0,169
2.35,7,0.50329846,0.47989094,0.4957655,0.49879518,0.4699784,0.5145027,0.50914377,40.0,150
2.15,10,0.52141875,0.49007857,0.8026228,0.49815127,0.5174805,0.5148732,0.51997155,118.0,40
2.24,3,0.5158112,0.4880039,0.5936818,0.49880004,0.4959088,0.5148796,0.49202943,126.0,63
3.06,10,0.5123017,0.47616982,0.54754114,0.49878636,0.47946268,0.51443386,0.51790214,63.0,150
,14,0.5158112,0.47657222,0.44607055,0.4987804,0.47097164,0.47389483,0.50822085,67.0,37
2.38,6,0.50329846,0.47621137,0.7113891,0.49879023,0.41941762,0.51487994,0.51030684,63.0,63
2.13,14,0.5124225,0.49007857,0.33001423,0.49878824,0.47358805,0.5148798,0.5068864,63.0,132
2.08,2,0.5132631,0.48413223,0.73573637,0.49879023,0.47276384,0.51488304,0.5131366,63.0,150
3.63,2,0.511442,0.4953419,0.6289897,0.49866182,0.4913926,0.5148849,0.49450767,63.0,24
3.98,14,0.49977893,0.48621947,0.56416947,0.49878645,0.43210846,0.51488036,0.5392996,63.0,68
3.66,14,0.50329846,0.4736322,0.1167536,0.49880692,0.47568452,0.51485246,0.43365175,157.0,40
3.0,11,0.5132631,0.50871587,0.4763074,0.49872053,0.46936542,0.51488113,0.5552944,126.0,119
2.75,7,0.4989287,0.48392576,0.44521207,0.49621677,0.47037792,0.51486653,0.5051341,40.0,63
2.48,13,0.49892873,0.48414516,0.5136856,0.49879658,0.47092688,0.5148817,0.50036395,119.0,63
2.02,9,0.50329846,0.4816892,0.33304924,0.49856544,0.46835625,0.51487714,0.5087323,119.0,126
3.39,13,0.49977893,0.49758056,0.19846383,0.49845758,0.4775173,0.51520634,0.500915,14.0,40
3.16,3,0.51666796,0.4855757,0.8368792,0.48647788,0.46926552,0.5151298,0.50838417,63.0,40
2.56,4,0.5257852,0.48135218,0.42635065,0.498811,0.46888828,0.5442311,0.42496997,150.0,63
3.39,5,0.5158112,0.5150765,0.42596424,0.49909618,0.47269624,0.51488066,0.51672983,63.0,84
3.2,10,0.5158112,0.50950074,0.78392994,0.49838904,0.4787953,0.51488984,0.5432198,40.0,119
3.6,11,0.5041455,0.48757064,0.7054135,0.4971317,0.47340906,0.5149391,0.50528836,150.0,118
2.7,10,0.52493423,0.49007857,0.49630022,0.49886587,0.47343355,0.51497483,0.42848986,41.0,169
3.96,5,0.52056426,0.49047416,0.6162384,0.489796,0.47358233,0.51488054,0.5627777,119.0,63
2.12,10,0.52141875,0.49007857,0.39862394,0.4987618,0.47177553,0.5115394,0.4986081,126.0,63
3.29,7,0.52056426,0.49007857,0.34564286,0.49879014,0.46797413,0.5148812,0.5144936,40.0,119
2.7,10,0.50805175,0.4856293,0.81392825,0.49878883,0.4723593,0.5389302,0.44733614,119.0,150
2.38,1,0.511442,0.48568076,0.47132504,0.49870935,0.4705106,0.51488006,0.50838417,126.0,12
2.07,1,0.52141875,0.4804424,0.51044255,0.49714565,0.47337186,0.5148825,0.5179199,40.0,63
3.33,0,0.50329846,0.4935518,0.40902096,0.49360412,0.46322536,0.5148616,0.5074826,118.0,126
3.88,4,0.5132631,0.48960847,0.6847225,0.49898458,0.4527027,0.51488024,0.5156092,118.0,150
3.9,7,0.50329846,0.49055362,0.55328083,0.49880174,0.47445285,0.5134783,0.5036461,63.0,118
3.86,5,0.511442,0.46421516,0.1986389,0.49410865,0.48846114,0.5148806,0.5112417,118.0,24
3.41,8,0.5041455,0.47901833,0.20447838,0.49872622,0.47163278,0.5154185,0.504022,126.0,63
3.44,10,0.5124225,0.4905278,0.6860578,0.49879023,0.47341347,0.51496553,0.5124338,150.0,63
3.28,2,0.5158112,0.49007857,0.5030049,0.497154,0.4733125,0.51488024,0.50111777,150.0,150
2.49,2,0.50329846,0.48069274,0.7093442,0.49963337,0.4722603,0.5148804,0.50289404,150.0,150
3.9,9,0.511442,0.47621137,0.34479713,0.49897227,0.47269624,0.5147782,0.5063895,119.0,118
3.59,12,0.51666796,0.49007857,0.5562611,0.49780834,0.47533786,0.51488024,0.5065825,21.0,150
3.14,5,0.511442,0.48442233,0.41909808,0.50025713,0.47399855,0.515045,0.5096574,119.0,119
2.45,6,0.52493423,0.48654395,0.59639984,0.49925664,0.4854622,0.5148969,0.5100796,41.0,63
3.64,8,0.511442,0.49007857,0.55969286,0.49875274,0.47018558,0.51816356,0.47290558,63.0,118
2.78,12,0.52141875,0.4802587,0.5041708,0.4987535,0.582783,0.51488304,0.5402932,119.0,126
3.62,8,0.5041455,0.4775955,0.80181897,0.49879068,0.47341543,0.5148718,0.55410516,119.0,126
3.35,3,0.511442,0.4903186,0.31230307,0.5043366,0.47598583,0.5148887,0.5039326,40.0,126
3.88,4,0.50805175,0.44896883,0.5813053,0.49679345,0.47123158,0.5148803,0.5146098,63.0,150
3.11,0,0.5041455,0.48306274,0.2714873,0.4972089,0.47047257,0.51498365,0.5065163,118.0,119
2.86,13,0.5257852,0.49007857,0.7324543,0.49874967,0.47288686,0.5148797,0.50922185,126.0,126
3.68,10,0.5123017,0.47877455,0.12824409,0.4988196,0.5147475,0.52175146,0.51187086,40.0,40
2.84,9,0.5132631,0.49866584,0.09188171,0.49877277,0.47314394,0.51489776,0.5082645,150.0,53
2.89,9,0.49892873,0.49007857,0.9363649,0.498051,0.44520164,0.51488,0.53646415,132.0,119
3.09,8,0.49977893,0.48654395,0.5043025,0.4987138,0.4751858,0.51488024,0.51412714,126.0,130
3.23,11,0.5158112,0.49579537,0.40167344,0.49877867,0.46863365,0.51837885,0.42653447,119.0,110
3.82,4,0.51666796,0.47621137,0.29561415,0.49981964,0.45413762,0.49293905,0.49758166,63.0,150
2.23,6,0.52056426,0.499128,0.50756645,0.49891147,0.4719538,0.51488024,0.5155984,102.0,63
2.86,2,0.5041455,0.4917488,0.67564183,0.49836144,0.47368276,0.5148827,0.5334817,210.0,132
3.9,9,0.5124225,0.48684698,0.6582267,0.5011735,0.46190095,0.51329607,0.60301256,40.0,40
2.94,0,0.5132631,0.48857176,0.6203419,0.49876693,0.47232962,0.51488525,0.45005894,119.0,116
2.03,2,0.5257852,0.49007857,0.09521544,0.50199175,0.47880447,0.51488024,0.50774676,63.0,96
,1,0.5257852,0.49007857,0.34974515,0.4988479,0.47506386,0.51493174,0.522349,209.0,34
3.0,10,0.52056426,0.4787976,0.13700113,0.49878445,0.47287524,0.5148803,0.5104282,50.0,63
2.2,10,0.5158112,0.49883193,0.10671668,0.49878782,0.4733711,0.5148822,0.5123943,126.0,47
2.87,11,0.52141875,0.5087301,0.4724276,0.4917494,0.60059166,0.51487947,0.50984263,150.0,119
4.0,1,0.511442,0.47517487,0.591089,0.49882296,0.47053176,0.5134413,0.504532,25.0,40
2.92,6,0.5041455,0.46590745,0.24151486,0.49900532,0.47315842,0.5127319,0.4992954,119.0,126
,13,0.52493423,0.5000795,0.5967465,0.4981248,0.56670594,0.5178702,0.5116927,105.0,37
2.99,1,0.5257852,0.49007857,0.6629918,0.5003197,0.5166264,0.5148805,0.4741521,119.0,41
,14,0.50889635,0.49007857,0.16605625,0.4934983,0.49302024,0.5148803,0.4988944,11.0,37
2.13,3,0.50329846,0.49236298,0.5871731,0.4978973,0.4734711,0.5326372,0.52637017,40.0,118
2.12,4,0.5158112,0.48940477,0.5269804,0.49880564,0.4733765,0.4944198,0.51833075,63.0,63
,0,0.49977893,0.47877452,0.68900645,0.4992923,0.47089285,0.5151183,0.51692635,109.0,126
3.99,11,0.50889635,0.4831376,0.6777528,0.49878025,0.47040266,0.51897794,0.5738657,126.0,110
3.51,1,0.49892873,0.49419132,0.544216,0.49890533,0.4728493,0.51488286,0.48245215,118.0,118
3.29,13,0.5124225,0.495503,0.5307615,0.49878687,0.44883198,0.51487106,0.5087204,119.0,40
2.34,2,0.50889635,0.49007857,0.732605,0.49899155,0.4717785,0.30454555,0.5033003,150.0,149
2.4,5,0.50805175,0.49007857,0.77510625,0.50049955,0.5182452,0.5147308,0.46744037,126.0,149
3.97,3,0.5123017,0.48881364,0.5355492,0.49897575,0.47202688,0.51488847,0.48713452,40.0,126
3.11,7,0.50329846,0.49579376,0.5381286,0.49880418,0.46931428,0.5146196,0.47660673,118.0,119
3.59,4,0.52141875,0.49007857,0.30598962,0.49938428,0.4157132,0.5148915,0.46234524,126.0,40
,0,0.52493423,0.49007857,0.5450093,0.49878386,0.47293466,0.5148329,0.51254374,110.0,95
2.65,0,0.51666796,0.49007857,0.79400235,0.4987953,0.47302783,0.47829378,0.5062195,116.0,131
2.27,7,0.5124225,0.46670428,0.31776303,0.49877188,0.47198486,0.5117035,0.5172229,119.0,119
3.27,1,0.50805175,0.48943353,0.7639707,0.5015894,0.47735006,0.5197924,0.52697104,132.0,37
3.46,4,0.5158112,0.47621137,0.35102445,0.4983662,0.47294962,0.5148796,0.50370777,150.0,50
3.68,4,0.50889635,0.49007857,0.49132484,0.49897963,0.21501599,0.5701741,0.50593513,118.0,126
3.25,3,0.52141875,0.47592306,0.45220488,0.49879023,0.4763173,0.5150447,0.5078102,118.0,118
2.64,14,0.50889635,0.5039075,0.1168444,0.49873087,0.47144157,0.5150523,0.43131053,40.0,150
3.23,11,0.5041455,0.4858507,0.548181,0.49895272,0.41684115,0.5147135,0.35502577,48.0,63
3.92,9,0.50805175,0.5175953,0.04671271,0.49874315,0.46881527,0.5150847,0.4784739,119.0,150
2.0,9,0.50889635,0.49007857,0.14073363,0.49878243,0.49828255,0.5148803,0.50592524,119.0,126
,0,0.5123017,0.4844802,0.48390627,0.4987462,0.47388703,0.5149031,0.50480837,222.0,121
3.96,3,0.52493423,0.49007857,0.50774217,0.49942946,0.47507805,0.5117112,0.50919735,150.0,126
3.67,4,0.511442,0.49723256,0.3824243,0.49881455,0.47271603,0.5150082,0.5320098,118.0,126
2.7,8,0.5123017,0.48936456,0.59893703,0.49889705,0.4732433,0.5148832,0.49910194,59.0,118
,1,0.5132631,0.49007857,0.44303596,0.4984215,0.472162,0.41896802,0.50583005,214.0,135
3.26,12,0.52141875,0.4899507,0.14114681,0.49878338,0.4693665,0.458759,0.3442437,40.0,119
3.63,11,0.50805175,0.4976055,0.20994511,0.498761,0.4607393,0.5148943,0.49902356,119.0,128
2.92,3,0.50805175,0.49007857,0.431603,0.49878567,0.45598584,0.5171113,0.51036847,119.0,40
3.24,8,0.52141875,0.49007857,0.90371555,0.49604592,0.47297353,0.5148484,0.5054104,40.0,195
,0,0.51666796,0.48870367,0.30263466,0.49930808,0.47363865,0.5134433,0.51741964,40.0,8
3.22,3,0.50329846,0.44658944,0.49852383,0.4991251,0.47948945,0.5149243,0.565664,48.0,126
2.96,3,0.511442,0.48520443,0.50425094,0.49879023,0.47282857,0.5134948,0.5036076,119.0,126
3.98,4,0.5041455,0.49007857,0.7005025,0.49881643,0.473113,0.5149131,0.5159998,38.0,126
3.79,12,0.5132631,0.4781775,0.4611591,0.4986144,0.48259515,0.5148088,0.5009252,40.0,118
3.78,13,0.49977893,0.48484296,0.5570526,0.49918553,0.354012,0.51488024,0.49154055,119.0,126
3.02,1,0.5041455,0.5054648,0.46542585,0.49861774,0.47268212,0.5148841,0.5532857,126.0,126
3.21,3,0.51666796,0.49007857,0.2858887,0.498472,0.47085482,0.51488024,0.5268285,40.0,63
3.95,7,0.52056426,0.49057668,0.51104254,0.49879023,0.48210794,0.51488024,0.57928646,119.0,126
,13,0.511442,0.46461546,0.73406386,0.49879253,0.4727993,0.51487046,0.50769764,0.0,134
3.86,4,0.5123017,0.47764945,0.5102345,0.4988401,0.47337896,0.51488394,0.5251899,149.0,40
3.83,3,0.49892873,0.49007857,0.7817386,0.49423942,0.4832437,0.5148813,0.51333004,150.0,150
3.25,5,0.52141875,0.47488332,0.32854006,0.4989834,0.4239565,0.6238699,0.5205757,63.0,126
2.52,4,0.511442,0.49503285,0.51391757,0.49888104,0.42814708,0.51488125,0.50200915,63.0,48
3.73,5,0.50805175,0.47263384,0.5802432,0.49869773,0.47456914,0.51487094,0.50838417,21.0,150
3.82,11,0.49977893,0.49007857,0.49782085,0.49882117,0.45903438,0.51488024,0.5093164,126.0,119
2.29,13,0.5158112,0.4976055,0.9052032,0.49842086,0.4400828,0.5148803,0.5325775,126.0,30
3.09,9,0.52493423,0.48488373,0.7035736,0.49946028,0.47185057,0.51490587,0.5092387,119.0,63
,14,0.5158112,0.492131,0.06398995,0.4986002,0.5364642,0.51488036,0.50684613,129.0,165
,0,0.51666796,0.49007857,0.88379246,0.49879023,0.47120267,0.51531726,0.5204712,123.0,34
3.27,12,0.52493423,0.49419132,0.7468167,0.4970324,0.4726817,0.5148803,0.4880815,150.0,118
3.71,5,0.5257852,0.49007857,0.5002807,0.49880883,0.47345775,0.5150848,0.50743294,126.0,126
3.93,0,0.52493423,0.49542546,0.41981834,0.4987947,0.44306195,0.5149094,0.51436734,126.0,118
3.2,2,0.52141875,0.49007857,0.11225068,0.4979325,0.47045088,0.5148769,0.5109878,63.0,37
,0,0.50889635,0.49007857,0.49886405,0.497473,0.5007433,0.5148803,0.45991468,69.0,5
2.5,12,0.50805175,0.49579483,0.57630634,0.49875367,0.5153805,0.514876,0.5114226,63.0,119
3.08,8,0.52056426,0.49007857,1.1229031,0.49891064,0.47184312,0.5147731,0.45448655,63.0,119
2.65,2,0.50805175,0.49007857,0.51709414,0.49879396,0.4746464,0.5148804,0.5047381,118.0,132
3.1,1,0.52493423,0.49007857,0.55090284,0.49878338,0.47247756,0.51482385,0.5787834,197.0,118
2.16,7,0.52056426,0.4837032,0.6588085,0.49891788,0.47429347,0.5148805,0.5141756,119.0,126
3.38,10,0.50889635,0.47764945,0.06696568,0.49164435,0.4271071,0.5148394,0.5106687,150.0,118
3.66,10,0.5123017,0.49007857,0.5682219,0.49866095,0.479446,0.5148804,0.47434527,118.0,118
2.32,6,0.49977893,0.49007857,0.6094306,0.4988471,0.47285402,0.51488465,0.5118148,119.0,63
2.9,10,0.5124225,0.49007857,0.40945542,0.49875715,0.4910978,0.5157333,0.4919067,150.0,63
3.23,1,0.49892873,0.4837574,0.7389175,0.49880546,0.47289193,0.5148734,0.5053216,128.0,150
2.69,2,0.5123017,0.48509443,0.26336288,0.49838388,0.48215926,0.47689337,0.46869302,92.0,118
2.3,10,0.5041455,0.48112726,0.91052777,0.49886236,0.47219598,0.5148805,0.50256884,63.0,118
3.37,8,0.49892873,0.49055362,0.41141713,0.500622,0.47545207,0.5148697,0.505217,118.0,40
3.14,8,0.50889635,0.4862154,0.5984448,0.4987957,0.4719264,0.5150936,0.5075577,40.0,126
2.67,13,0.5124225,0.5087772,0.43175507,0.49786216,0.4729163,0.5100539,0.60850817,118.0,118
3.82,0,0.5257852,0.49007857,0.60638505,0.4979888,0.47163528,0.51487994,0.447042,40.0,18
2.86,4,0.5132631,0.49007857,0.5124624,0.4987824,0.47275287,0.51488006,0.55051726,119.0,63
2.68,5,0.5132631,0.49007857,0.6099398,0.4987882,0.474815,0.51485306,0.513357,118.0,126
2.36,3,0.52493423,0.49007857,0.52824193,0.49881345,0.42610812,0.5148788,0.5540486,119.0,118
3.33,12,0.5123017,0.47919965,0.7787747,0.4987824,0.47321808,0.51487845,0.50730336,13.0,150
2.76,2,0.5158112,0.47537875,0.4025287,0.49614662,0.4783718,0.5148803,0.49425387,86.0,63
2.68,3,0.5123017,0.49222696,0.4541943,0.49876988,0.4728213,0.5155253,0.4898699,63.0,119
2.61,3,0.51666796,0.49007857,0.45448518,0.49876553,0.4729126,0.50609547,0.50710565,40.0,21
2.91,10,0.50805175,0.48241216,0.598416,0.49803975,0.47266722,0.5148808,0.53411585,63.0,150
2.34,3,0.5158112,0.4974526,0.22242449,0.4987435,0.41753858,0.51488024,0.51168936,149.0,40
2.1,0,0.51666796,0.5110273,0.54814196,0.49935362,0.45775795,0.51416886,0.5100001,119.0,126
,1,0.50805175,0.49057668,0.4639114,0.49803823,0.47313923,0.51495993,0.55155694,169.0,150
2.37,4,0.52056426,0.49007857,0.4897744,0.4988489,0.4758095,0.51132506,0.50838417,126.0,126
3.9,4,0.5158112,0.47919965,0.27669185,0.5044097,0.43820947,0.51583314,0.48674482,205.0,126
2.18,2,0.49892873,0.4871115,0.608517,0.5007827,0.47749603,0.51487845,0.5129793,119.0,40
3.79,11,0.49977893,0.48280507,0.5554553,0.50000954,0.4704793,0.5148801,0.50573575,150.0,126
3.91,11,0.511442,0.48306274,0.47098136,0.4985157,0.47689122,0.5148803,0.52894926,118.0,25
3.91,8,0.511442,0.49007857,0.63714224,0.49978656,0.52602315,0.5869474,0.5031045,37.0,63
3.29,9,0.52141875,0.49007857,0.2793417,0.4870064,0.54443824,0.5148808,0.5055309,63.0,40
3.02,7,0.5123017,0.47913474,0.7156657,0.49880913,0.4723351,0.5148841,0.5019543,40.0,139
3.72,2,0.5041455,0.49182153,0.45898843,0.49879053,0.47224426,0.5421747,0.5031518,150.0,47
3.43,11,0.50889635,0.5033506,0.7150637,0.49875918,0.47518963,0.54831713,0.55983853,63.0,119
3.47,1,0.52493423,0.49007857,0.24682589,0.49851716,0.47381443,0.51524806,0.5068995,63.0,118
2.73,5,0.5123017,0.52345836,0.39241928,0.49739778,0.47505033,0.51487553,0.45634198,36.0,63
,14,0.49892873,0.46525323,0.46500903,0.49878454,0.44053078,0.51489234,0.51231366,110.0,138
2.91,7,0.5132631,0.49007857,0.5869947,0.49906924,0.47605175,0.514917,0.44793242,40.0,50
2.69,2,0.51666796,0.48773795,0.6897386,0.49862307,0.46243352,0.5149261,0.49949336,126.0,34
2.61,6,0.51666796,0.4863459,0.4344579,0.5001981,0.4735474,0.5148854,0.5428866,119.0,63
3.21,8,0.49892873,0.49155074,0.9664732,0.4999002,0.4729877,0.5148823,0.50838417,149.0,118
3.75,10,0.52056426,0.48227018,0.31575215,0.4997042,0.55722433,0.5148804,0.52916247,120.0,153
2.17,14,0.5041455,0.4917488,0.7423647,0.5005125,0.4836638,0.51066697,0.5077071,40.0,40
3.09,11,0.5132631,0.47637218,0.15612403,0.49903134,0.47148836,0.51487964,0.50838417,118.0,119
2.33,3,0.49892873,0.48756963,0.29954392,0.49877146,0.47343183,0.51483136,0.5149894,63.0,40
3.05,5,0.5041455,0.48480988,0.46416295,0.49480045,0.47522998,0.51527864,0.5057394,118.0,63
3.69,5,0.511442,0.49631834,0.252899,0.4987939,0.4584695,0.5151056,0.5102389,150.0,63
2.31,2,0.5132631,0.4763052,0.44392604,0.49878702,0.60701865,0.5148782,0.49898756,126.0,92
,14,0.5257852,0.48563462,0.3661487,0.498796,0.47248375,0.51485336,0.50631714,174.0,36
2.08,13,0.51666796,0.49560845,0.48197013,0.49864757,0.47079593,0.5148807,0.5247686,150.0,153
2.93,1,0.50889635,0.49183804,0.5690898,0.49877486,0.465441,0.51488084,0.5013988,40.0,124
2.8,11,0.5132631,0.49007857,0.69552773,0.4988011,0.4725557,0.5149233,0.49467927,40.0,63
2.59,2,0.5257852,0.48484296,0.38317,0.49882776,0.48000872,0.51479465,0.5042337,34.0,40
3.98,0,0.5124225,0.48592412,0.42282152,0.4989113,0.47269624,0.5148803,0.50697094,118.0,126
3.41,11,0.52493423,0.49007857,0.1590997,0.49905974,0.48320752,0.5148803,0.49754113,40.0,40
2.63,7,0.50889635,0.47500592,0.5891062,0.5012714,0.46850836,0.51488054,0.5130042,150.0,40
,1,0.50329846,0.49007857,0.2620929,0.4986454,0.43742836,0.51488024,0.49535996,37.0,39
3.85,1,0.51666796,0.46839136,0.5488834,0.49879926,0.4684415,0.51488024,0.49093175,126.0,126
2.14,4,0.52141875,0.5094257,0.4641667,0.4988377,0.47230053,0.51486754,0.48251504,118.0,24
2.77,12,0.52056426,0.49007857,0.7131225,0.49879313,0.45160484,0.51488024,0.5000182,40.0,119
2.52,12,0.5123017,0.49299932,0.44623792,0.49861616,0.4342264,0.5148803,0.42742753,41.0,126
3.84,9,0.5257852,0.47188342,0.01421601,0.4981995,0.47295958,0.51488024,0.5247706,119.0,40
