gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.6,3,0.4908719,0.5096352,0.29330444,0.46922728,0.5115151,0.5274842,0.54523826,0.5038477,0.4992664525007214
3.09,10,0.4908719,0.5133678,0.6302884,0.47166944,0.48993874,0.5625784,0.58299196,0.5143827,0.499942997886578
2.62,8,0.49433744,0.5010718,0.4838791,0.4747756,0.5278023,0.55208075,0.5273497,0.5154015,0.49949000501140345
2.51,9,0.4876169,0.50732833,0.8011416,0.4550668,0.43397543,0.50776196,0.54880726,0.49753833,0.5002183678248995
3.07,11,0.49110264,0.5062828,0.66615546,0.47398657,0.53075576,0.508456,0.51278937,0.55371386,0.49969075694218185
2.42,3,0.49854296,0.5096352,0.4395788,0.47358075,0.52560747,0.5268832,0.5358026,0.49984848,0.49910348125772325
2.35,5,0.49433744,0.5225974,0.16307187,0.47141796,0.5083914,0.56933147,0.432244,0.5115834,0.49926432736064913
3.03,10,0.4874059,0.5109995,0.41471344,0.4517752,0.5153259,0.56980777,0.4800768,0.49136543,0.5002210288147217
2.73,6,0.49854296,0.5313995,0.31596634,0.46211475,0.46549326,0.6044407,0.5360406,0.50956196,0.49989512577045997
2.12,6,0.49504805,0.50707287,0.39984393,0.4777129,0.49644363,0.5063093,0.49975199,0.5019259,0.49920144906677794
2.6,8,0.49083185,0.5088129,0.18615764,0.48332816,0.4803028,0.51429415,0.5384144,0.5249863,0.49933624168508406
3.38,9,0.48694533,0.525451,0.67995214,0.46573353,0.43897295,0.48459053,0.45360565,0.4986995,0.4998064897371113
2.45,12,0.49037665,0.5149711,0.7875179,0.47208524,0.45233208,0.53367496,0.5953391,0.48927337,0.5001419881548546
2.21,3,0.49504805,0.50693053,0.4402795,0.46002305,0.44377956,0.49080005,0.52806234,0.50276333,0.4995068839565765
2.91,12,0.49854296,0.5261923,0.24934813,0.4518113,0.5443043,0.50569,0.5033786,0.49532223,0.5003025398331953
2.19,6,0.48694533,0.52096355,0.73570037,0.45406306,0.50123435,0.51837474,0.5661612,0.4980325,0.4999528244776147
3.46,2,0.48694533,0.5119084,0.38806707,0.46000832,0.5111735,0.52431023,0.53232574,0.4954393,0.49939621647739263
3.66,10,0.4908719,0.51560247,0.72828424,0.4696296,0.48065865,0.5424471,0.4784695,0.5327243,0.49982311423118314
2.9979558673879283,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.49865675,0.5002991723559964
2.71,1,0.48350412,0.5096352,0.4744493,0.46694642,0.44124246,0.5261452,0.4496799,0.49745476,0.49911997131650476
3.46,9,0.49504805,0.41823542,0.4150119,0.4710183,0.4937058,0.59657335,0.5553485,0.4885608,0.49964536021045425
2.58,3,0.4876169,0.5096352,0.4821825,0.46100914,0.47153372,0.4986276,0.54032886,0.49311036,0.49948480907408627
2.11,0,0.49083185,0.51148665,0.42902553,0.45478058,0.512433,0.52113223,0.54826987,0.4848367,0.49936200260182456
2.9,8,0.4908719,0.50616467,0.61373305,0.47523853,0.5097899,0.5506249,0.49447972,0.54392254,0.49947493077621563
3.28,13,0.48350412,0.51246774,0.75307274,0.472262,0.49032068,0.5069536,0.3538289,0.5071651,0.49972815471247756
3.88,5,0.49103767,0.5341028,0.71518517,0.4584333,0.48624402,0.47506195,0.52217776,0.48107988,0.4997005026306844
3.42,7,0.49083185,0.5061648,0.7102337,0.46816695,0.47398525,0.54487973,0.54187524,0.5248694,0.4997066194744779
3.98,14,0.49456286,0.50370353,0.0641571,0.46157715,0.35864815,0.55113256,0.5207857,0.46357453,0.5005915988568551
3.55,4,0.4876169,0.5096352,0.4884642,0.47636136,0.4807408,0.5791428,0.5185368,0.5030321,0.49926230472888233
2.9979558673879283,1,0.4908719,0.51118225,0.46382013,0.46325195,0.48589998,0.51040065,0.5428903,0.4872383,0.49926680457260036
3.54,14,0.49103767,0.5029646,0.6618222,0.4645993,0.51490664,0.54453224,0.5313579,0.4934737,0.5002745897686544
3.19,14,0.49433744,0.5071085,0.5365917,0.4528274,0.48812938,0.48024005,0.51169646,0.51416034,0.5004858304517129
2.9979558673879283,0,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.5293758,0.512779,0.49835438,0.4991616559325048
2.9979558673879283,13,0.48694533,0.5087957,0.46382013,0.46325195,0.48589998,0.50089717,0.5192023,0.49865675,0.500197896698429
3.98,7,0.48694533,0.50867736,0.38202006,0.46438384,0.4300605,0.5414741,0.50546193,0.5011108,0.4998150391894644
2.51,3,0.48689646,0.5183234,0.4888337,0.47045836,0.5281175,0.52974796,0.5550685,0.4937911,0.49924452188318136
3.7,11,0.48694533,0.506805,0.35456482,0.4572404,0.4673841,0.52900374,0.41493934,0.49356073,0.5000812429935576
3.21,3,0.49504805,0.5096352,0.31550372,0.45978487,0.49386865,0.532801,0.45032513,0.4913169,0.49937305104784074
3.06,8,0.49854296,0.49950564,0.73428786,0.4633239,0.5187088,0.5501144,0.5344401,0.49296755,0.49980202261463186
2.9979558673879283,14,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.49865675,0.5002962358846975
2.17,6,0.49110264,0.5018992,0.532313,0.46966118,0.50692624,0.56726253,0.42593345,0.5113516,0.49934265860425664
2.32,11,0.49854296,0.5142279,0.64061904,0.45514613,0.4985389,0.5151621,0.44010636,0.50663835,0.5001024658042248
2.65,2,0.49854296,0.5096352,0.3552342,0.4537171,0.45404276,0.52219576,0.51779115,0.49297017,0.4995959979869715
2.27,11,0.49854296,0.51742435,0.7068294,0.45267975,0.44081527,0.4955191,0.47954038,0.49491054,0.5003072443300239
3.03,2,0.49504805,0.5096352,0.41645426,0.47822493,0.4867732,0.55852664,0.5848093,0.50469905,0.49910742785908974
2.13,6,0.49456286,0.5003519,0.40669888,0.46724123,0.5167717,0.48889554,0.5006143,0.50166166,0.4993868395114474
3.41,10,0.48350412,0.50616825,0.5642048,0.4529442,0.53078353,0.54177487,0.4971288,0.5046427,0.5001553192732748
2.35,12,0.49103767,0.4883142,0.31351414,0.43338424,0.47486603,0.511456,0.54500914,0.49583435,0.5008647421313357
2.08,4,0.48689646,0.50176775,0.9243115,0.46671057,0.48341686,0.5347335,0.5009292,0.47110873,0.49938263561986873
2.9979558673879283,1,0.48689646,0.50052255,0.46382013,0.46325195,0.48589998,0.49255455,0.57177776,0.49865675,0.4992676012056664
2.32,9,0.49103767,0.5348407,0.3212994,0.46515685,0.48236412,0.45595407,0.45692372,0.49848002,0.49970741292313553
2.66,5,0.49103767,0.50605017,0.38588238,0.4506704,0.4768784,0.54811144,0.46583778,0.49444175,0.499828904428555
3.87,9,0.49499202,0.49140966,0.68258953,0.4750627,0.4760688,0.52886516,0.493902,0.51170695,0.49956217259375446
3.3,1,0.48694533,0.5096352,0.2299475,0.4665187,0.4596826,0.50586,0.32849544,0.4748733,0.4988672974239951
3.91,8,0.49103767,0.5133272,0.2914883,0.4589587,0.5206823,0.69023895,0.5783824,0.4767714,0.500211528546187
3.03,9,0.48350412,0.5009724,0.4797735,0.44777164,0.4708094,0.5442301,0.5369248,0.45080763,0.5003523785988843
2.9979558673879283,14,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.5380509,0.5192023,0.49865675,0.5003312826163244
2.62,7,0.4908719,0.50652826,0.6125624,0.44856715,0.4590615,0.5077596,0.5643121,0.5020652,0.5001880641961253
3.2,5,0.49456286,0.47658455,0.41120875,0.460438,0.5104238,0.53409684,0.5491623,0.43212354,0.4995839072762543
2.07,10,0.4874059,0.5056845,0.4737462,0.46622607,0.454679,0.5300829,0.54595673,0.44406426,0.4999985910087287
2.08,13,0.48350412,0.511633,0.02291203,0.45741162,0.50828356,0.4892677,0.44905686,0.5161879,0.5001574221973688
3.59,12,0.49110264,0.50642824,0.78924215,0.4710654,0.47275227,0.47026855,0.5338416,0.51046056,0.49993397310962956
3.53,13,0.49433744,0.52060765,0.0918693,0.46032083,0.47941136,0.5504434,0.55299044,0.49625558,0.500422874491716
2.68,6,0.49103767,0.5062828,0.77774096,0.4525398,0.4528175,0.504441,0.47222203,0.48320895,0.49986731129493234
3.7,4,0.48694533,0.5096352,0.46754497,0.4652307,0.47051495,0.56126165,0.5577669,0.48991388,0.4995948678525388
2.03,6,0.49083185,0.5149711,0.36200565,0.45674965,0.49904257,0.5449313,0.5043805,0.5454316,0.4997956770827457
3.54,11,0.49103767,0.5445058,0.52906,0.46799344,0.5081978,0.47914052,0.53049135,0.5075241,0.499954715510165
3.13,1,0.49037665,0.50616467,0.4309252,0.4607063,0.45557818,0.5645349,0.4875445,0.49704862,0.49935567036090733
3.08,6,0.4876169,0.5349676,0.40297526,0.45286456,0.49969244,0.5522169,0.50203633,0.498694,0.4999592961812266
2.0,11,0.48689646,0.52718914,0.9213418,0.4564547,0.46410048,0.4692182,0.54465604,0.49794644,0.5002807680538243
2.86,11,0.49854296,0.4978392,0.7422178,0.46689573,0.51732385,0.5098777,0.51652837,0.49349523,0.4998704549100619
2.33,14,0.49854296,0.51682925,0.87100744,0.46013078,0.5305249,0.53020436,0.2747771,0.49993807,0.499934098158576
3.12,9,0.49504805,0.50616467,0.7413025,0.45665005,0.5147729,0.5380682,0.6098877,0.4970675,0.5001818624334683
2.16,12,0.4876169,0.51005876,0.39355657,0.46913496,0.40525463,0.49606773,0.3874464,0.535556,0.4998745239406781
3.41,8,0.49499202,0.5039668,0.09379715,0.4652867,0.48821205,0.50817394,0.5399574,0.4938761,0.4997528779762518
2.15,7,0.49083185,0.5673059,0.23804289,0.4580135,0.4593621,0.550977,0.5158211,0.4909103,0.5000610125827775
3.45,11,0.4908719,0.5313995,0.59068096,0.4598996,0.5644076,0.53064924,0.48911768,0.47821432,0.5000339912084395
2.9979558673879283,1,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.51265883,0.49421334,0.49921749829561185
2.16,1,0.49499202,0.48424882,0.37920153,0.46206748,0.5372892,0.545357,0.5029749,0.50944066,0.49911413729611975
2.5,6,0.4874059,0.5162257,0.1889167,0.48259103,0.53268534,0.5405271,0.4717607,0.51556855,0.4990476957110289
2.02,11,0.4874059,0.5187209,0.7722765,0.46586972,0.53239536,0.54424334,0.4708205,0.51313245,0.4998929429067483
2.71,8,0.49504805,0.509728,0.5181238,0.4582288,0.444731,0.48229885,0.62436986,0.51809937,0.5001213910963521
3.25,13,0.49854296,0.51109636,0.17326622,0.4506206,0.5333084,0.53204775,0.54340845,0.49697948,0.5005022412725347
3.09,2,0.49153703,0.5096352,0.5903198,0.46867496,0.46738124,0.5562321,0.42626724,0.5084028,0.4991203223704852
3.68,6,0.49499202,0.5183234,0.4640581,0.47318462,0.5044616,0.50377434,0.51865,0.5051894,0.4993729638351041
3.15,7,0.48350412,0.49943367,0.6951145,0.46321076,0.471541,0.5184678,0.53013945,0.49956304,0.49976312483660995
2.93,0,0.49854296,0.47307932,0.3635785,0.47309327,0.54561436,0.45290813,0.522007,0.50179696,0.4986259250860721
2.76,5,0.48694533,0.51462495,0.18302867,0.44953737,0.44531906,0.49036995,0.55802417,0.46573836,0.4999988188489154
3.79,0,0.49153703,0.5206244,0.81940925,0.45338064,0.39476252,0.5376775,0.5079527,0.5157094,0.4996049972141173
2.47,8,0.48350412,0.53900707,0.4976535,0.45610988,0.45832402,0.524122,0.579988,0.50797284,0.50021125872473
3.43,6,0.49456286,0.5174663,0.57918715,0.46607327,0.5177149,0.55788285,0.4481744,0.4891383,0.49948528312338003
2.9979558673879283,0,0.48350412,0.48957434,0.46382013,0.46325195,0.48589998,0.5099415,0.5438653,0.48759663,0.499141414019987
3.49,3,0.49854296,0.5096352,0.3042385,0.46526396,0.4416604,0.5565965,0.48093444,0.5173142,0.499410604356688
2.54,7,0.49854296,0.50477725,0.18341985,0.46149713,0.49927264,0.49578798,0.6424226,0.48530638,0.4998882908475704
2.85,6,0.4876169,0.5001107,0.28362897,0.47243798,0.4817202,0.5370675,0.5330993,0.54013765,0.49944961172184504
2.3,10,0.49083185,0.5010718,0.11471862,0.46450755,0.5176953,0.5148722,0.46362454,0.4916876,0.4997548914983291
3.53,1,0.49103767,0.5096352,0.5331912,0.4655211,0.4989345,0.5001749,0.5192023,0.48640752,0.4991397267379514
3.58,6,0.49083185,0.51467854,0.26951185,0.46098536,0.48474222,0.49742457,0.48635226,0.51243734,0.49963277312798343
2.9979558673879283,0,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.49865675,0.49915260098680997
2.43,12,0.4876169,0.5010718,0.13877662,0.45891267,0.42165607,0.56557745,0.54712987,0.5027765,0.5004342071032108
2.82,8,0.48694533,0.52009743,0.36874372,0.46018386,0.47626668,0.5109886,0.4883869,0.49607128,0.4998640471480649
3.35,14,0.49456286,0.5172405,-0.0695395,0.45301616,0.49675906,0.48486716,0.2947417,0.49748152,0.5001225187204658
3.81,6,0.49110264,0.5038339,0.3811186,0.45271397,0.5050688,0.51479787,0.5415474,0.48821467,0.49989810255974154
3.31,0,0.49083185,0.51364225,0.6336353,0.4553607,0.49659312,0.47824952,0.5805129,0.47314876,0.49939194717290597
3.97,9,0.49083185,0.5085102,0.3575687,0.47070754,0.5350653,0.5010338,0.44919127,0.5181268,0.4994909250361695
3.86,14,0.4876169,0.53216875,0.50398564,0.47457978,0.49596047,0.55161345,0.5053708,0.48920602,0.50009780211308
3.14,14,0.49110264,0.5157913,0.09881321,0.45663804,0.63530916,0.5752244,0.5763545,0.5098354,0.500392039032001
2.49,13,0.4874059,0.48957434,0.1108643,0.5007514,0.42557433,0.5069957,0.41203633,0.45146936,0.49914654468971775
2.9979558673879283,0,0.4876169,0.51462495,0.46382013,0.46325195,0.48589998,0.52734506,0.5192023,0.501098,0.49918038892695515
3.71,7,0.49456286,0.5110242,0.33463106,0.46102136,0.4824106,0.55409026,0.46861878,0.48591763,0.49976079997051615
3.92,12,0.49433744,0.49681088,0.6858158,0.46193844,0.54066795,0.56650126,0.5309918,0.52190405,0.5001505672868417
3.99,2,0.48350412,0.5060358,0.6035485,0.45699432,0.53754526,0.53334653,0.5102677,0.5088686,0.499404037501776
2.06,12,0.48694533,0.50499934,0.26597536,0.47121343,0.44380528,0.5092873,0.54699737,0.5043801,0.5000230368815824
2.82,9,0.49456286,0.5196741,0.50962543,0.48622423,0.5064555,0.46040407,0.52638364,0.50689197,0.4992411862557841
2.93,13,0.49153703,0.51168776,0.84730315,0.46675843,0.4656965,0.5525334,0.63838303,0.4992264,0.5004289546991273
2.9979558673879283,1,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.4845806,0.49865675,0.4991781251645833
3.76,6,0.49083185,0.51792395,0.5226969,0.45379317,0.47818512,0.5161755,0.58951163,0.49268782,0.5000349091578608
2.54,5,0.49083185,0.5200507,0.42753297,0.46178958,0.4977919,0.5310178,0.52750254,0.48620713,0.4996294929946563
2.57,6,0.4908719,0.50351787,0.44404227,0.4570377,0.49174494,0.5073123,0.6558658,0.4943623,0.49997908672239855
2.18,1,0.49083185,0.5055415,0.4574748,0.45726874,0.54963034,0.56822646,0.41541284,0.49130493,0.499155401324322
3.29,10,0.4874059,0.5038339,-0.01298288,0.4531241,0.49453914,0.5462467,0.5202782,0.49135137,0.5002290587297633
3.76,11,0.4908719,0.513958,0.3279757,0.47917563,0.5528572,0.553179,0.5261534,0.5048825,0.4996262539397137
3.34,5,0.49499202,0.51260626,0.7098532,0.47509083,0.47901976,0.53277886,0.5272914,0.48987764,0.4993326175202119
3.83,6,0.49504805,0.48750672,0.16656123,0.47135442,0.37732658,0.55220044,0.57269067,0.4909492,0.49971199501819014
2.27,4,0.4874059,0.5096352,0.48702952,0.47228423,0.4718789,0.537513,0.45976603,0.50819594,0.49920769584223984
2.99,9,0.49110264,0.5108259,0.31567585,0.45906907,0.45280862,0.5232301,0.45645666,0.5089453,0.49995341617489003
3.92,11,0.4876169,0.50764585,0.61358905,0.4679646,0.4446916,0.5331947,0.40180323,0.5126803,0.4998516175706307
3.86,1,0.49083185,0.5130346,0.519338,0.46988693,0.4980607,0.5032178,0.5403745,0.502779,0.4990842239201551
3.19,6,0.49433744,0.5227853,0.12393455,0.47262007,0.47604156,0.57722414,0.5113478,0.49637276,0.49952197096960854
3.24,2,0.4874059,0.5096352,0.46498102,0.45957738,0.53328526,0.48880023,0.5514178,0.5245222,0.49934466796297
3.19,4,0.49110264,0.57222366,0.48654366,0.4564076,0.4754094,0.5170901,0.5408224,0.5056309,0.4998508074752401
3.05,6,0.4874059,0.50493884,0.6591332,0.47124612,0.4921397,0.5282291,0.47214544,0.5008744,0.4993736453587118
3.51,13,0.48694533,0.5123975,0.76390016,0.46855852,0.42348546,0.55513424,0.6553265,0.48860586,0.5004973606355729
2.28,13,0.4908719,0.5139413,0.6071736,0.47092432,0.45196074,0.6252139,0.4969663,0.50491405,0.5002106514935233
3.22,7,0.48694533,0.5133678,0.6742699,0.45410138,0.5198533,0.5570266,0.5431832,0.5185127,0.500011423355959
3.98,7,0.48761684,0.50496167,0.1957985,0.4700895,0.49094713,0.44307935,0.5739543,0.51580906,0.49952972665343526
2.9979558673879283,14,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.5226015,0.55254996,0.49865675,0.5003612302608813
3.39,13,0.49433744,0.5270047,0.4794256,0.4575721,0.5438908,0.51428425,0.46236104,0.48486644,0.5002059944597025
2.6,13,0.49103767,0.4920987,0.27149084,0.46537346,0.5197712,0.5640975,0.713871,0.48940468,0.5004453292374187
3.97,11,0.49854296,0.5335586,0.42111558,0.47925466,0.5260834,0.56718415,0.62026435,0.49425244,0.4998890277391417
2.73,12,0.49433744,0.5081472,0.22247864,0.46331328,0.46076345,0.53311193,0.3874125,0.50841427,0.49996729704168075
2.64,14,0.48694533,0.5055415,0.9352392,0.4744211,0.52171975,0.48060876,0.48495188,0.5355804,0.4998617082161143
2.8,8,0.49433744,0.48611432,0.3340745,0.4608438,0.4652562,0.5691059,0.58712155,0.5054991,0.500024546599324
2.9979558673879283,1,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.5067948,0.45566592,0.49865675,0.4991145014571529
2.88,6,0.49110264,0.4890741,0.32915962,0.45973623,0.46402866,0.5642087,0.45489344,0.49808186,0.49967533881613413
3.26,6,0.49083185,0.51797104,0.4848385,0.45908612,0.46737522,0.55773455,0.4209061,0.47580165,0.4996972595622701
3.14,0,0.4874059,0.5213307,0.5979588,0.47213572,0.6650016,0.52704024,0.5146681,0.50254583,0.4986711991605984
3.42,9,0.48694533,0.5246103,0.25272602,0.46717483,0.51108724,0.5016579,0.412799,0.51215374,0.49959096237100303
2.77,12,0.4874059,0.5361905,0.85732687,0.4719346,0.5780895,0.51860094,0.55643505,0.4959609,0.4999046687419199
2.2,5,0.49103767,0.5052181,0.7997551,0.44542822,0.43655288,0.69529414,0.5552262,0.48811144,0.5003874915307699
3.94,5,0.48350412,0.516081,0.5543326,0.4603429,0.50981236,0.5843167,0.57731354,0.49631518,0.49981890732695894
3.05,3,0.4876169,0.5096352,0.32364637,0.44920015,0.49777597,0.6213507,0.43913743,0.48734295,0.4997388123649164
2.29,10,0.48689646,0.49510634,0.661103,0.4872989,0.52055025,0.5187584,0.37055486,0.51691645,0.4990466872106456
2.19,12,0.48689646,0.51449883,0.6939446,0.4591426,0.54948467,0.5233511,0.5073812,0.5096455,0.5001326222295671
3.68,9,0.48694533,0.50351787,0.26979572,0.46957046,0.4862054,0.584702,0.5201211,0.5279298,0.4998226844499068
2.1,8,0.4876169,0.50732833,0.561731,0.46504653,0.52902055,0.5565026,0.45118856,0.4984373,0.49962523845073575
2.31,13,0.49037665,0.5055415,0.8917577,0.46639377,0.52780175,0.5653683,0.53147143,0.50838536,0.5001556236824425
2.94,12,0.48350412,0.5038339,0.14592609,0.45466328,0.46402907,0.5041865,0.47974312,0.48652786,0.5002851032503074
2.9979558673879283,1,0.49499202,0.5275824,0.46382013,0.46325195,0.48589998,0.5154059,0.5309833,0.5044152,0.4992890615085175
2.65,10,0.49504805,0.5092346,0.37748507,0.45895183,0.5102706,0.49211735,0.5266683,0.4905041,0.5000035343373466
3.96,10,0.49854296,0.5149711,0.6992216,0.4761947,0.48763394,0.52751994,0.47343552,0.47721338,0.499614690533187
2.32,2,0.49153703,0.53819704,0.64699936,0.46265805,0.4742065,0.502597,0.5181328,0.51230043,0.49939195775681566
3.16,8,0.48689646,0.5270047,0.80267453,0.4570341,0.45897442,0.5274191,0.505949,0.4962573,0.5000564930750118
3.72,2,0.49499202,0.5096352,0.5337019,0.45169097,0.46120453,0.51459897,0.557147,0.49177605,0.49970845789096413
3.69,2,0.49110264,0.5096352,0.30153045,0.47395453,0.4620092,0.5061592,0.54214716,0.49865675,0.49911763167446155
3.61,11,0.49504805,0.54100543,0.34844333,0.4654155,0.4367298,0.48763174,0.50354123,0.49509615,0.5000908838027315
3.25,11,0.49456286,0.50642824,0.23264068,0.464195,0.5019301,0.5246325,0.59604543,0.50916344,0.5001271370074462
3.78,3,0.4874059,0.50065106,0.3243209,0.45383406,0.47081453,0.56806433,0.5923421,0.48438054,0.49983479365117306
3.9,4,0.48689646,0.5096352,0.64536285,0.46643162,0.43966272,0.5398784,0.48258197,0.49056405,0.49947133204823063
3.37,10,0.49433744,0.47307932,0.73383725,0.45466363,0.48111266,0.54132813,0.42707682,0.50420314,0.49999973592550534
2.3,6,0.49153703,0.51367056,0.6775297,0.46583217,0.53238183,0.5168339,0.5028515,0.5253802,0.49948212723500063
3.63,11,0.4874059,0.51223713,0.35009685,0.44771153,0.46418148,0.5088469,0.5449903,0.51555,0.5005184610119414
3.34,3,0.4908719,0.5096352,0.16702014,0.4560139,0.5291399,0.4817436,0.5132915,0.48750168,0.49943799407660994
2.58,12,0.49854296,0.4999919,0.5382067,0.46054488,0.48396373,0.58524084,0.36588728,0.49246114,0.5000198920665878
2.82,12,0.49433744,0.52009743,0.16805175,0.46029693,0.50530505,0.49457318,0.57212293,0.4823267,0.5002428811989589
2.97,5,0.4908719,0.51145774,0.8738837,0.46784848,0.52054644,0.53377306,0.5091618,0.5142215,0.49941377529534275
3.22,12,0.49103767,0.51415044,0.22082072,0.4740747,0.52984,0.5098802,0.49098516,0.49321938,0.4997448608400438
3.43,1,0.48689646,0.5096352,0.5563107,0.4672395,0.4854539,0.48885307,0.5396155,0.50305736,0.4991408977590528
3.58,8,0.49854296,0.5038433,0.4228999,0.46677908,0.46745515,0.52711993,0.5485654,0.515109,0.4998010583365595
3.57,11,0.49110264,0.52134526,0.5065326,0.4525631,0.50628775,0.50259405,0.46835065,0.5162544,0.5002146548614729
3.0,5,0.49103767,0.5044566,0.1379303,0.47106874,0.48658478,0.53468764,0.45782113,0.4982621,0.4992701254308293
