learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
0.5105692,0.48391032,0.529416,0.5072948,0.50639707,0.5168834,0.49541813,0,2
0.5121915,0.49158263,0.5602302,0.50743914,0.50304896,0.51684046,0.5064358,0,4
0.51173043,0.48490915,0.4553276,0.5073101,0.506413,0.5099581,0.49412724,0,3
0.5105692,0.47927284,0.25817743,0.5019257,0.48770437,0.51688,0.46847212,3,2
0.5105692,0.48969787,0.24255836,0.50710654,0.4915186,0.4836644,0.49181896,1,4
0.5122138,0.47095394,0.63655853,0.5059791,0.5684623,0.5166204,0.49974647,4,6
0.5110874,0.48391032,0.50820756,0.50729764,0.50644565,0.5168835,0.4951255,6,6
0.5122262,0.4983132,0.40087384,0.5072201,0.5355604,0.52769405,0.50570756,2,2
0.5122138,0.47526693,0.49810612,0.50729656,0.5064094,0.51688343,0.49514952,6,4
0.5121915,0.48624688,0.86682314,0.5072275,0.60038495,0.5127052,0.6437147,5,0
0.51173043,0.4696809,0.3731003,0.50736415,0.5081142,0.5136473,0.50441927,1,2
0.5133522,0.48391032,0.5658661,0.50731605,0.5063395,0.51612103,0.49523702,4,2
0.5105472,0.49130452,0.18454361,0.50688916,0.5249522,0.51699126,0.40561712,0,4
0.5128551,0.4910921,0.38026816,0.509506,0.55468386,0.5115951,0.46087757,4,2
0.51106507,0.49852344,0.6571329,0.50736094,0.5066384,0.5172162,0.48861122,5,5
0.5128332,0.48391032,0.51534873,0.50729895,0.50634104,0.51991564,0.4930771,5,1
0.5110874,0.48624688,0.42379934,0.5071997,0.50182694,0.5549209,0.49950257,5,1
0.5105472,0.48347354,0.48291972,0.5072972,0.50644124,0.5067971,0.49439052,6,0
0.5122138,0.4586689,0.44570193,0.50745887,0.5062767,0.5020426,0.49392685,0,4
0.5133745,0.4522248,0.20422232,0.51594955,0.5038171,0.51596844,0.44460246,5,2
0.5128551,0.44270366,0.5056569,0.5073954,0.50578,0.48870832,0.47824708,0,1
0.5128551,0.48391032,0.49795708,0.507231,0.5069072,0.516876,0.49600965,3,5
0.5122485,0.48235866,0.38199833,0.5073556,0.4999456,0.51677036,0.4284048,5,1
0.5121915,0.5068428,0.49486372,0.5073094,0.5064676,0.51688343,0.49266067,5,5
0.5116724,0.49618077,0.5217174,0.5071655,0.50502974,0.43010196,0.49005616,6,6
0.5133745,0.44305205,0.11221332,0.5071287,0.5176887,0.48312515,0.5699551,1,2
0.5122485,0.48579538,0.64321584,0.5070491,0.5065395,0.517931,0.54690886,5,3
0.5128332,0.48391032,0.49537438,0.50726694,0.50668544,0.50389075,0.49468789,1,0
0.5128332,0.4925493,0.19807577,0.5078929,0.4994286,0.6046347,0.49326453,2,1
0.5105692,0.46497682,0.48376414,0.507318,0.5061185,0.55148315,0.49346358,4,3
0.5128551,0.4788597,0.44989315,0.50543433,0.5789059,0.517184,0.37727872,5,1
0.5133745,0.4821797,0.25321653,0.510041,0.5435404,0.53258264,0.6711033,2,2
0.5128332,0.48168647,0.33133477,0.5076512,0.5306904,0.5183427,0.5016214,0,0
0.5128551,0.46993536,0.6931695,0.5071192,0.507964,0.46610644,0.49220052,4,4
0.51173043,0.4626004,0.34097573,0.50738513,0.5005803,0.51634574,0.49928072,0,4
0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
0.5110874,0.49111715,0.17640108,0.50789005,0.5172344,0.5167181,0.5823517,3,2
