gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.76,5,0.5007496,0.51778555,0.50985736,0.5101302,0.5073657,0.47792396,0.5023544,0.5604869,0.488580663956245
3.77,2,0.49393365,0.5133856,0.48715407,0.50952667,0.47896764,0.51853764,0.50593185,0.50880224,0.4904039630871577
2.92,4,0.5007496,0.5133856,0.24980178,0.50982624,0.4861562,0.48351705,0.49306655,0.4863208,0.48814096530236056
2.83,8,0.5014843,0.5036457,0.4135945,0.5111651,0.53472763,0.48070183,0.45250523,0.49575204,0.4881146457124894
3.17,10,0.5007496,0.5301354,0.5037478,0.5101302,0.51553285,0.47557208,0.5026079,0.5460767,0.4860544038826439
3.36,9,0.49393365,0.5181385,0.1275032,0.5106808,0.47819147,0.5029613,0.54192245,0.4843437,0.48967233900771284
2.09,1,0.49825984,0.5133856,0.3995168,0.51039517,0.55460775,0.46848172,0.50610423,0.4878019,0.4855752630191062
2.12,11,0.49393365,0.5224151,0.64594465,0.5092567,0.50248027,0.4793872,0.48315144,0.48275745,0.48996745188993307
2.65,5,0.49825984,0.50180477,0.48632944,0.512806,0.50480103,0.4681414,0.4790793,0.4951084,0.48996232582819566
3.67,13,0.5014843,0.36611676,0.68868405,0.51228136,0.52081984,0.47904766,0.48612386,0.48913807,0.48435048218211085
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.47764784,0.4872211929052039
3.05,13,0.49393365,0.5076259,0.4267383,0.5121712,0.52964604,0.49295795,0.50727123,0.4825234,0.4877939683122659
2.37,12,0.5014843,0.51735055,0.19768274,0.51111627,0.54235494,0.4905585,0.51792085,0.4859619,0.49076547872275483
3.31,9,0.49825984,0.5224151,0.51889735,0.5136177,0.50363684,0.48785895,0.46597618,0.49761036,0.48516660954734564
2.12,4,0.5034702,0.5133856,0.62402755,0.5092003,0.48450404,0.50898427,0.51256335,0.4825926,0.49053400677941555
3.07,6,0.5014843,0.5101661,0.45354828,0.50780106,0.507265,0.4632327,0.4920866,0.48833397,0.48889860499656
2.96,9,0.49393365,0.5146874,0.46065232,0.5125863,0.53654575,0.50040257,0.483756,0.48891863,0.4910652755632605
2.96,10,0.49825984,0.50180477,0.57778984,0.50816,0.52704906,0.5057795,0.5380635,0.49053752,0.48784255630321965
3.18,12,0.49825984,0.50224376,0.8927134,0.5140942,0.557572,0.47573927,0.47438025,0.48957002,0.48945859158884863
2.14,10,0.5014843,0.5152588,0.47540238,0.5136957,0.5341618,0.4756205,0.5277761,0.50246155,0.48935730205697653
3.53,7,0.5007496,0.5083233,0.6347585,0.51127326,0.5352105,0.48497674,0.5092454,0.4958749,0.4860354754296815
3.11,12,0.49393365,0.474445,0.57088006,0.5119267,0.5204601,0.48177657,0.52464074,0.4979357,0.48992601060486807
3.7,11,0.49393365,0.54487395,0.32468402,0.5121285,0.5223179,0.4929608,0.5052405,0.48424932,0.4951679571246849
2.14,14,0.49393365,0.52971137,0.44419542,0.51413405,0.5207906,0.46790484,0.478472,0.48960817,0.49742787340753963
2.09,14,0.5014843,0.5091349,0.42798623,0.5096361,0.5080766,0.4972068,0.50268805,0.4845274,0.4899298724942293
2.53,9,0.5014843,0.44619575,0.7969334,0.5129181,0.530933,0.49032828,0.5198182,0.4934013,0.4846818552685319
2.11,14,0.5007496,0.51374507,0.56080484,0.51195097,0.50533915,0.48665896,0.51844364,0.4780656,0.4920156182946147
3.3,10,0.49825984,0.53680706,0.6204903,0.5077145,0.53499156,0.49340698,0.4833781,0.48446333,0.4915475057314436
3.12,4,0.5014843,0.5133856,0.6437659,0.5099048,0.51869553,0.5057795,0.49577314,0.45623764,0.48880981315696104
3.57,7,0.5014843,0.5728231,0.5148498,0.5117612,0.45803884,0.48187128,0.48526657,0.5332411,0.489187698360259
2.6,2,0.49393365,0.50818,0.46197337,0.5096358,0.6093161,0.4981779,0.47586495,0.49691707,0.49589689882569543
3.77,11,0.5014843,0.5422175,0.55243784,0.5099216,0.49395144,0.49684715,0.4852481,0.48489302,0.49303025131526795
2.14,12,0.5014843,0.49149954,0.54754984,0.5122872,0.5058328,0.47837475,0.51315284,0.5417382,0.49098585201557393
2.0,11,0.5007496,0.50764084,0.61501384,0.5121767,0.49478546,0.4783116,0.50762016,0.49472517,0.48737708964534837
2.83,1,0.5014843,0.5133856,0.46774295,0.51045775,0.5242585,0.49653217,0.4910844,0.48201352,0.49284983851739994
3.89,9,0.5007496,0.50180477,0.36855745,0.5104557,0.5278727,0.49263394,0.5329111,0.49683005,0.48691012510031917
2.77,3,0.49393365,0.5133856,0.4400079,0.5079815,0.503924,0.47109973,0.49850833,0.48770282,0.4858193278502501
3.83,2,0.49825984,0.5133856,0.5443157,0.5588434,0.5002907,0.48177657,0.36441666,0.4894412,0.4806811472814886
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.5217669,0.497092,0.48435926,0.4904363434134911
3.92,9,0.5007496,0.4883692,0.4277208,0.50940406,0.5622946,0.48759118,0.54655445,0.4818982,0.4921484157143394
3.47,7,0.49825984,0.50180477,0.48170936,0.5112338,0.5108957,0.47834527,0.50189173,0.4630819,0.4900220525334788
2.38,7,0.49393365,0.52898914,0.2812856,0.5125863,0.533,0.47708896,0.51444894,0.48747241,0.4885348870948573
2.7,2,0.49393365,0.5133856,0.4691856,0.50810784,0.5216545,0.502818,0.48717904,0.48663098,0.4915800213393045
3.68,14,0.5014843,0.50887537,0.40771812,0.50980383,0.5226245,0.49055177,0.52969795,0.40651745,0.48476886500523114
2.57,8,0.49825984,0.59911895,0.23907997,0.50982624,0.5279225,0.4748529,0.54491025,0.51665163,0.48236813690869307
3.16,13,0.49825984,0.51470995,0.31309608,0.51513934,0.50706905,0.4823802,0.5166259,0.5423564,0.48596246364659784
2.02,3,0.49393365,0.5153131,0.539476,0.50749874,0.5040888,0.46179086,0.46779186,0.49000776,0.49602277353323415
2.49,8,0.49825984,0.5071456,0.40866387,0.5123738,0.49749586,0.47946665,0.49944502,0.49156293,0.4854652164782381
3.36,14,0.49393365,0.45777124,0.3530564,0.5086026,0.50757784,0.49038872,0.4793381,0.49156293,0.4934191734250679
3.86,9,0.5014843,0.51702964,0.65669066,0.5116717,0.5286416,0.48051783,0.4923535,0.49382073,0.4875769406651863
2.96,7,0.49393365,0.47370994,0.38755625,0.50915605,0.4833546,0.4594259,0.5124151,0.48253256,0.4972583182653393
2.95,2,0.5014843,0.5133856,0.48567975,0.5092939,0.5289096,0.49164745,0.49915838,0.49635226,0.48410206304249803
2.71,9,0.5014843,0.51597977,0.62809306,0.5087919,0.5038643,0.5090276,0.5228213,0.48709345,0.49151822167103776
2.3,10,0.5014843,0.50491947,0.7514011,0.51075155,0.5618317,0.46937332,0.5259625,0.49470362,0.4869848206451787
2.61,7,0.5007496,0.5174,0.5291861,0.5123112,0.53632927,0.5058973,0.4925841,0.49335274,0.49107665677381784
3.02,5,0.49393365,0.50744224,0.66757375,0.5082056,0.50225246,0.4682537,0.51033646,0.4946014,0.4875523614511883
3.48,11,0.49825984,0.49209568,0.36288434,0.51077974,0.5069764,0.4743976,0.41180307,0.50523734,0.48774118673702027
2.25,12,0.49393365,0.44827586,0.45030773,0.5122872,0.48734918,0.5058814,0.4796278,0.47581473,0.4885196068069129
3.84,3,0.49825984,0.50762594,0.44153985,0.5116383,0.52600414,0.49575695,0.5177978,0.49334678,0.4897713950567095
2.57,10,0.5007496,0.5136793,0.74814755,0.50838286,0.5169822,0.47067937,0.5068526,0.47784907,0.48291556823897713
,0,0.5009717,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.45783943,0.47597480550424387
,0,0.5007496,0.53298974,0.48756483,0.5094315,0.51160794,0.45426062,0.50685334,0.47780758,0.49479589397834084
2.96,6,0.49393365,0.49644,0.4882263,0.5115952,0.51045597,0.47460684,0.5698531,0.48127848,0.4878969559343255
2.03,10,0.5014843,0.52461016,0.7340107,0.50883025,0.52858126,0.48195285,0.5072917,0.4752053,0.4825069838113126
3.41,4,0.49825984,0.52060497,0.50981504,0.5080553,0.52310646,0.47359896,0.49714494,0.56815773,0.4867414106116791
3.76,11,0.49393365,0.5208881,0.46245524,0.51157653,0.46883202,0.48368844,0.53621393,0.49592936,0.491535515265241
2.34,1,0.5007496,0.50996673,0.46992064,0.50651085,0.54367507,0.5000247,0.4710414,0.4885555,0.4916566757187716
3.68,11,0.49393365,0.51500547,0.53981686,0.5114159,0.50547564,0.4793738,0.51677716,0.61978793,0.4875060437724986
3.21,10,0.4958508,0.49800724,0.15642722,0.50892997,0.52181137,0.48994505,0.48775947,0.4380753,0.48360866248428913
3.54,11,0.5014843,0.5079052,0.78101903,0.51417106,0.50578034,0.50068283,0.49771714,0.4856571,0.4864427321358206
2.95,5,0.5014843,0.5121858,0.33854696,0.51207167,0.50095093,0.48631442,0.4949112,0.4797295,0.48886119954595875
3.19,2,0.5007496,0.5133856,0.507043,0.508317,0.5707828,0.516573,0.4690266,0.48806763,0.489424055767921
,0,0.49825984,0.5213401,0.48756483,0.5094315,0.51160794,0.49005315,0.50922745,0.49988246,0.48863237717756675
2.45,2,0.49393365,0.5133856,0.5098406,0.51177233,0.5094131,0.4977363,0.47584283,0.49160355,0.4886423299145044
3.04,8,0.49825984,0.46782532,0.5925438,0.5100136,0.5086551,0.48365963,0.5019215,0.48383963,0.49222004119982016
2.1,5,0.49393365,0.50275165,0.4726672,0.5126078,0.5128123,0.4910784,0.5015143,0.49909818,0.4872475950635408
3.29,10,0.5014843,0.5173034,0.45901495,0.5088672,0.526808,0.50468254,0.5365193,0.48487973,0.49040630450927253
3.21,4,0.5007496,0.5133856,0.5009351,0.5094888,0.49304357,0.48304546,0.47263634,0.49733838,0.4847703820923844
2.2,10,0.5007496,0.49209568,0.7053372,0.51576024,0.5187429,0.4823773,0.5066808,0.4484684,0.4905188788730105
2.52,9,0.49393365,0.50955176,0.64826334,0.50930756,0.5143615,0.46351942,0.5326391,0.48659325,0.4869722649085428
3.26,13,0.5007496,0.49800724,0.39922798,0.5065881,0.52809453,0.47870466,0.48075145,0.47737786,0.4867656598664584
2.49,8,0.5014843,0.5030041,0.41789937,0.50894827,0.5152708,0.4783331,0.5155161,0.49000916,0.48962322519106743
,0,0.5007496,0.52898914,0.48756483,0.5094315,0.51160794,0.48382667,0.49709404,0.48772663,0.48801808119330625
2.4,5,0.5007496,0.49644,0.6020243,0.508317,0.53649604,0.49623996,0.5013123,0.49354714,0.48195929926481684
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.48794287,0.4879592637123881
3.11,10,0.5007496,0.52798104,0.37206542,0.51214015,0.52441835,0.47834376,0.46872938,0.49017525,0.4960086876105548
3.07,1,0.49825984,0.5133856,0.52820826,0.48296076,0.49892682,0.4898942,0.494574,0.49353296,0.4908577110882348
2.88,13,0.49825984,0.49058348,0.79417723,0.51250607,0.49383637,0.48710138,0.51167536,0.48463166,0.48867615956822463
3.11,14,0.49393365,0.49311942,0.5994867,0.51124835,0.4398291,0.47429097,0.50009185,0.5789263,0.49054576196517713
2.02,11,0.5007496,0.5294369,0.35671222,0.51193047,0.5551851,0.4788924,0.5205196,0.49580458,0.491530576265759
3.8,7,0.49393365,0.49099827,0.2597397,0.50881565,0.52542216,0.4823802,0.49805176,0.4920504,0.48428988540621765
3.48,7,0.49825984,0.5121858,0.40696865,0.5101163,0.50518334,0.49086967,0.4750022,0.4801728,0.49081997593678234
3.65,6,0.5014843,0.5315631,0.5300892,0.50816435,0.5124738,0.48031893,0.46317843,0.4859619,0.4901201222820009
2.01,10,0.49825984,0.5006969,0.46964747,0.51301295,0.5176679,0.42993084,0.47366577,0.4856341,0.49797778666329096
2.04,10,0.5014843,0.5153131,0.3283038,0.5098468,0.5009091,0.48730922,0.50381124,0.50951767,0.4942544168597177
2.81,4,0.5007496,0.5133856,0.3229189,0.50780106,0.5324,0.4799507,0.4600257,0.48930198,0.4861486617151228
2.85,6,0.5014843,0.5036086,0.40175486,0.5107336,0.5261549,0.54241204,0.5274651,0.48719978,0.48570411552628623
2.22,5,0.5014843,0.512334,0.5539448,0.51072985,0.39271194,0.47674748,0.4706232,0.48939788,0.4933426527581258
3.18,1,0.5007496,0.5133856,0.48784715,0.50977427,0.49735552,0.5479046,0.5070144,0.4978078,0.4888664851183704
2.85,3,0.5007496,0.5133856,0.3961613,0.5091792,0.52205575,0.5108249,0.49854416,0.4892474,0.4879083824802652
2.24,4,0.49393365,0.5133856,0.47374275,0.5086369,0.51977444,0.47705185,0.51994205,0.49321932,0.4945425858615225
2.73,9,0.5014843,0.50376,0.5489396,0.5098468,0.5539166,0.48059177,0.47284195,0.49022967,0.4851242487463721
2.36,13,0.49825984,0.53325415,0.2829208,0.50985456,0.48972672,0.488532,0.44616818,0.48716533,0.4959375451161646
3.61,8,0.49393365,0.5147964,0.61085457,0.5125863,0.45835167,0.4793998,0.3850189,0.49909818,0.48619252545514774
2.78,4,0.5007496,0.5133856,0.38876325,0.5088057,0.50038326,0.49110144,0.46220896,0.48818696,0.4864480782899721
2.82,5,0.5014843,0.51879233,0.5373398,0.5116383,0.5631838,0.5046048,0.51669216,0.4804743,0.4878398436028688
2.59,12,0.5002861,0.51612616,0.6219429,0.51157993,0.5015839,0.4929361,0.4978299,0.4920011,0.4868581889234151
2.72,7,0.5007496,0.49334407,0.47525844,0.5121712,0.4983688,0.46512443,0.5104212,0.47581473,0.48512449044587036
2.89,3,0.49825984,0.5133856,0.42291117,0.50964457,0.4407236,0.49698338,0.4964589,0.49635226,0.48805691541253976
2.38,5,0.49825984,0.5138407,0.7128483,0.5092003,0.5140011,0.49259984,0.50359076,0.54800516,0.49620830371961877
2.8,14,0.49825984,0.5249193,0.57824194,0.5091674,0.5338069,0.47651803,0.51935875,0.5148134,0.4819183199827484
2.98,14,0.49393365,0.51078004,0.30162287,0.5110625,0.41811466,0.49686077,0.4818049,0.48132795,0.4873333129079812
3.64,10,0.5007496,0.52021503,0.34634835,0.50786245,0.51448476,0.48562604,0.4976551,0.48645398,0.48600956640781035
2.96,14,0.5007496,0.49557573,0.4771838,0.5093034,0.50587416,0.46016642,0.5115427,0.48565388,0.4832108664954753
2.75,11,0.5007496,0.50180477,0.32835174,0.51044875,0.52792007,0.50254154,0.5121076,0.47907814,0.4884500756131828
3.03,11,0.49825984,0.5252781,0.368066,0.51214015,0.5077026,0.52457356,0.47692195,0.53489596,0.4882853508166293
3.43,3,0.5014843,0.5133856,0.58430934,0.5093042,0.51631606,0.4910396,0.49975085,0.48201352,0.4824819421389899
3.49,1,0.49393365,0.5133856,0.47617614,0.50864565,0.4986691,0.4761305,0.5130455,0.44247025,0.4937694415380294
2.38,9,0.5007496,0.5030041,0.59746933,0.5099848,0.5125115,0.48214626,0.51165485,0.49426633,0.49074407053728364
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.50632024,0.4878673908120647
3.09,7,0.49393365,0.53664553,0.34837323,0.50894254,0.5072912,0.49089068,0.47268718,0.49314415,0.4884352872099683
2.17,7,0.5034702,0.53871286,0.41273504,0.51157755,0.5205258,0.4787916,0.4985608,0.48316896,0.49226227455971655
3.48,10,0.5014843,0.49209568,0.26958293,0.5167734,0.47733158,0.46791777,0.5151164,0.48654675,0.48112258719653733
2.05,1,0.49393365,0.5133856,0.5397227,0.50923634,0.48992598,0.48961413,0.4910844,0.48528412,0.49228990813765955
3.68,3,0.5007496,0.5133856,0.52058834,0.5112103,0.53700304,0.49855345,0.5241867,0.49505687,0.4889770421422426
2.81,3,0.5007496,0.5133856,0.5001492,0.5093408,0.4458673,0.48512042,0.46661422,0.48288578,0.48813382622305296
2.73,8,0.5007496,0.5028677,0.75197536,0.512881,0.52291095,0.47677058,0.49096936,0.54890347,0.48961953244951156
3.27,3,0.5014843,0.5168294,0.58776814,0.5099779,0.4981555,0.48574698,0.47520858,0.4859619,0.49167709504822105
2.73,2,0.49393365,0.5145563,0.51827335,0.50711876,0.5056016,0.4793738,0.49410212,0.48679858,0.4848265952531841
3.82,9,0.49393365,0.51500547,0.4675165,0.5108867,0.5252043,0.50574875,0.4698056,0.49433213,0.48940944433692385
3.11,9,0.5014843,0.52597874,0.22903208,0.51222277,0.5115157,0.48955467,0.52790385,0.48548782,0.48768051549533675
2.96,8,0.49393365,0.5033278,0.44362223,0.5093884,0.50972015,0.4797195,0.48536855,0.4923877,0.49455909106959406
2.17,5,0.5007496,0.5168294,0.4068552,0.50975096,0.524157,0.45927805,0.4843396,0.49019998,0.4931983669659972
3.86,1,0.5014843,0.5133856,0.4209677,0.5095952,0.64107245,0.48961413,0.4923057,0.48127848,0.48860281307241876
,0,0.5007496,0.52112126,0.48756483,0.5094315,0.51160794,0.52990824,0.5006246,0.48213342,0.49427626441084027
3.44,13,0.49393365,0.5123335,0.48696703,0.5114851,0.46562546,0.50477064,0.49456745,0.48911604,0.4875017221610057
2.45,6,0.49825984,0.52898914,0.4851703,0.51035607,0.49894503,0.49320436,0.4901402,0.4946014,0.48936004546800843
2.43,4,0.49825984,0.53975743,0.39409328,0.5093096,0.51879776,0.49834365,0.54285145,0.49596483,0.4940086758061586
2.43,3,0.5014843,0.5133856,0.39971304,0.5091208,0.50609636,0.49078324,0.49444604,0.50951767,0.49163179091417125
,0,0.5014843,0.53675616,0.48756483,0.5094315,0.51160794,0.47163874,0.50843406,0.47581473,0.49736229396075005
2.27,3,0.49825984,0.5133856,0.4695311,0.5096553,0.59787005,0.48411787,0.482248,0.4861244,0.4917734369541146
2.72,7,0.49825984,0.51778555,0.506279,0.509708,0.5242434,0.46922377,0.49467438,0.49904048,0.4876496796023831
2.28,10,0.49393365,0.5154632,0.39114165,0.5095368,0.5043133,0.48213896,0.49547368,0.48385656,0.48952345778724843
3.76,12,0.5007496,0.48903543,0.51016474,0.5130489,0.5119207,0.47890562,0.4812913,0.5002404,0.4881946330073284
3.53,7,0.49393365,0.51597977,0.5314292,0.5096013,0.5108878,0.49937746,0.4958436,0.4848668,0.49205331022173304
2.55,10,0.5014843,0.52760446,0.16163035,0.50862134,0.50470227,0.50818336,0.49504,0.49000916,0.4861351856040965
3.69,8,0.5009717,0.4947977,0.37969962,0.5107336,0.524349,0.48755026,0.50491375,0.4876981,0.4897577465416041
3.7,10,0.5014843,0.512334,0.4536293,0.511687,0.5200305,0.48148742,0.46676803,0.68432903,0.4909449566269513
2.82,9,0.49393365,0.53871286,0.18393023,0.5125863,0.4944431,0.47933477,0.53308004,0.4862793,0.4890036878162592
3.63,10,0.49393365,0.50300324,0.3566199,0.5115298,0.51660836,0.4891879,0.48793286,0.49472517,0.49056079063718366
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4949779,0.48385996,0.48426271792646836
2.58,1,0.49825984,0.5257168,0.45400047,0.50692075,0.44070816,0.49388364,0.5098039,0.48158202,0.48924849715959307
3.95,6,0.5002861,0.5153131,0.55140257,0.50548184,0.51907724,0.47351077,0.4762941,0.51616055,0.48855718021411837
3.15,10,0.49393365,0.5946457,0.4792043,0.51175076,0.51055944,0.50586075,0.50422096,0.48240483,0.4899583850688767
2.83,14,0.49664775,0.4989292,0.8698567,0.5137362,0.51885694,0.49029598,0.50372314,0.48165876,0.4918677268291532
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.48555174,0.48921323,0.48316896,0.4898395074536551
3.35,5,0.5007496,0.5168294,0.5059253,0.5107228,0.48601022,0.46466497,0.4964249,0.48695582,0.4931132774802767
2.85,8,0.5014843,0.5209509,0.40508488,0.51196223,0.464604,0.5002198,0.49141663,0.5408156,0.48971004144478075
3.17,12,0.5014843,0.52030486,0.54403615,0.5139144,0.49832976,0.47729415,0.42828143,0.49361694,0.49128406639487066
2.86,13,0.49825984,0.5224151,0.7476716,0.5134027,0.5130362,0.50898427,0.4891945,0.5522405,0.4896042809150277
3.29,1,0.49825984,0.5422773,0.49303156,0.51039517,0.48903313,0.48877144,0.48122728,0.48418126,0.4936645855796978
3.52,5,0.49393365,0.5317427,0.54808265,0.51233006,0.51188284,0.48328418,0.520646,0.48961192,0.48730822768610066
2.68,4,0.49393365,0.5133856,0.48071718,0.5105184,0.49492115,0.48799375,0.47431678,0.49288386,0.4880640590699782
2.77,6,0.49393365,0.5208232,0.48600778,0.50930756,0.49952695,0.4827564,0.48657417,0.49247634,0.4882520357367502
2.83,4,0.49825984,0.53463596,0.34973708,0.51337194,0.45429474,0.48698595,0.51469904,0.48495013,0.48715693289037915
3.46,11,0.5007496,0.5597807,0.63443494,0.5107336,0.5264392,0.47668847,0.42106408,0.48381078,0.4962680066366445
2.19,3,0.49393365,0.5115309,0.4641442,0.5130807,0.52278763,0.477044,0.46605128,0.49382073,0.4927406472880695
3.2,13,0.5014843,0.4845177,0.2010451,0.5131096,0.49997693,0.4596042,0.45642948,0.47148535,0.4892960992406894
3.86,4,0.5007496,0.5174,0.47969043,0.51353264,0.47887158,0.46938345,0.5018724,0.49399853,0.4904878701183395
3.94,10,0.5007496,0.5291108,0.7267307,0.51077974,0.5218234,0.50293016,0.5536569,0.44867992,0.4860645144544548
2.22,2,0.5007496,0.5133856,0.47013763,0.5108203,0.49708244,0.46573383,0.49561,0.47977275,0.49096952207223815
2.49,7,0.49393365,0.53845686,0.39077848,0.5130725,0.5160117,0.46016645,0.50419164,0.48843682,0.4877058036899436
2.11,6,0.49344245,0.5548235,0.61600447,0.5111802,0.52380085,0.48710147,0.5278603,0.48291934,0.4879580482064096
2.72,6,0.5009717,0.51973367,0.28843915,0.5105866,0.51531637,0.48994657,0.48410207,0.49529254,0.49297214610371753
3.9,12,0.49393365,0.51336586,0.58431065,0.51138747,0.5132421,0.4758767,0.47926295,0.4759482,0.48946515714199296
2.18,4,0.49393365,0.5133856,0.5457465,0.510098,0.5059289,0.45815817,0.52349734,0.46792454,0.49057013006183803
3.67,13,0.49825984,0.4948452,0.39807713,0.5135748,0.49023652,0.48273453,0.50787807,0.49394268,0.48826341013028307
2.61,3,0.5007496,0.5133856,0.47463048,0.5077044,0.5430087,0.48426688,0.5003728,0.4896028,0.4879143272190165
3.9,9,0.49393365,0.52112126,0.46976274,0.5143011,0.49927568,0.4907838,0.50895345,0.49505687,0.49120525782233193
2.74,11,0.5007496,0.54004246,0.56668246,0.51230186,0.5120467,0.48973715,0.4990613,0.48751655,0.49018650084756077
2.4,14,0.49393365,0.5252781,0.8244706,0.51045203,0.5031371,0.4913037,0.5574957,0.4913451,0.493324082634362
3.9,10,0.49393365,0.4883692,0.48419923,0.5138426,0.5194669,0.47442442,0.5230516,0.4854681,0.4827398845275993
3.12,12,0.5014843,0.5021915,0.4593628,0.51259375,0.54189354,0.4752014,0.5092219,0.4857986,0.48877393897000787
2.9,7,0.49825984,0.5033278,0.39690152,0.5098405,0.52975214,0.5021445,0.52308667,0.47006828,0.4876869782322272
2.41,2,0.5007496,0.49295676,0.4767312,0.5098125,0.4822489,0.50462186,0.5049687,0.48217314,0.4862619436128106
3.07,13,0.5014843,0.51778555,0.64257705,0.50985456,0.4940111,0.49557194,0.5498635,0.49244538,0.48633217918592936
2.65,9,0.49825984,0.5294369,0.25266454,0.50969374,0.50002646,0.47757286,0.541537,0.4939425,0.48672538070184623
3.36,5,0.49393365,0.5295638,0.48129433,0.50974196,0.52067393,0.47790095,0.51357085,0.49470362,0.49136734085046263
3.59,10,0.5014843,0.5168294,0.59853315,0.50956166,0.5230385,0.49289945,0.467429,0.47857583,0.4911136386412469
2.87,8,0.49393365,0.506552,0.52079976,0.51075155,0.50290114,0.5020524,0.5633673,0.488195,0.4932458718818598
3.74,14,0.5007496,0.51374507,0.5917016,0.5097133,0.5580832,0.46834186,0.44453067,0.48019463,0.49064718714901334
,0,0.5007496,0.50180477,0.48756483,0.5094315,0.51160794,0.5392395,0.4938376,0.4867206,0.48960841552485834
3.88,3,0.49393365,0.5133856,0.49108422,0.5087664,0.5748558,0.48003066,0.5123208,0.4969188,0.48819927873465135
2.7,6,0.5007496,0.47434676,0.5859578,0.50938094,0.4972538,0.4723735,0.5250869,0.48793232,0.48890123764927224
