gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.04,8,0.50921094,0.49949202,-0.03064097,0.49625996,0.48517388,0.5647758,0.46710283,2,1
2.09,3,0.5111246,0.4983625,0.67899185,0.4933644,0.47766796,0.49758795,0.59668016,1,2
3.11,0,0.5067084,0.48517346,0.9680204,0.4946078,0.45459545,0.50055957,0.417788,4,2
3.54,1,0.50884974,0.49949202,0.50327957,0.5178954,0.537673,0.49904048,0.54599744,0,2
3.92,11,0.5118003,0.5678382,0.5671236,0.49176666,0.48756862,0.5252974,0.39752775,4,0
3.63,12,0.50884974,0.49949202,0.21204804,0.4931975,0.4030887,0.5080694,0.50640696,2,4
2.78,7,0.5093918,0.49949202,0.39788324,0.4895944,0.4969107,0.5405748,0.48754293,2,1
2.16,6,0.5061117,0.5025432,0.4477095,0.49218217,0.5651353,0.52441394,0.4516796,0,1
2.993934686800086,8,0.5054147,0.49644068,0.21555881,0.48995823,0.3854273,0.51333773,0.48757124,4,4
2.92,9,0.5118003,0.48974177,0.186213,0.48506778,0.49233168,0.5611999,0.46422458,1,1
2.16,13,0.50921094,0.49949202,0.44729424,0.4891104,0.47230503,0.51920724,0.47296807,0,4
2.993934686800086,1,0.5054147,0.49949202,0.23709288,0.4879096,0.45121187,0.505836,0.5472173,3,2
3.19,11,0.5099454,0.5106473,0.61591524,0.4880677,0.430153,0.5532381,0.5428974,1,3
3.32,9,0.5067084,0.49949202,0.59985805,0.48890728,0.5744487,0.5829569,0.4879312,0,1
3.76,6,0.5098915,0.49949202,0.57062393,0.4937107,0.5680805,0.58197534,0.5308105,4,1
2.37,7,0.5111246,0.49949202,0.40655202,0.4930479,0.46618134,0.49203873,0.48757124,0,2
3.96,9,0.5054147,0.5122822,0.5594071,0.48985907,0.47235867,0.52097934,0.5001951,2,0
2.68,5,0.5067084,0.49631914,0.7839354,0.4930541,0.47572038,0.48836315,0.44407547,4,2
2.36,9,0.50823736,0.51063526,0.149756,0.4955595,0.4693192,0.54342663,0.5281676,1,1
3.94,1,0.5098915,0.50954115,0.61397594,0.48221016,0.42500547,0.5561117,0.46805847,2,2
2.52,6,0.5067084,0.51356065,0.62598616,0.48599088,0.5089788,0.57433945,0.48757124,0,1
3.98,12,0.5093918,0.5265371,0.7760836,0.4960556,0.49233168,0.5610541,0.5251707,1,0
2.75,8,0.5054147,0.49949202,0.3828558,0.49380767,0.51567346,0.5266926,0.5037692,2,1
3.98,11,0.5111246,0.5051001,0.19213401,0.49922955,0.49817318,0.5379014,0.5001632,1,4
2.993934686800086,7,0.50921094,0.49949202,0.5613604,0.49279222,0.46789357,0.57439995,0.4214638,4,3
3.09,10,0.5118003,0.49949202,0.37369436,0.49032536,0.4269134,0.52893484,0.47552615,3,4
2.8,3,0.5061117,0.4886812,-0.03656015,0.48597988,0.49614394,0.48071867,0.55142,1,2
3.07,7,0.5061117,0.4931165,0.7698588,0.4897855,0.4823506,0.5300418,0.47064328,0,0
2.35,14,0.5098915,0.50481236,0.10786164,0.4963976,0.5306452,0.42412055,0.57977086,0,4
2.993934686800086,8,0.50884974,0.4941826,0.5252658,0.49093544,0.5270916,0.55296344,0.49289966,2,1
2.73,6,0.5061117,0.49949202,0.5402556,0.49032536,0.56072086,0.49014997,0.4835738,4,2
2.77,11,0.5118003,0.5167511,0.5768777,0.4865306,0.48459694,0.50646996,0.47562408,1,0
3.5,9,0.5061117,0.50496215,0.700809,0.49971098,0.49233168,0.5486913,0.5030124,1,0
3.62,4,0.5067084,0.49949202,0.62236995,0.48399058,0.47959208,0.58471346,0.5604013,3,1
2.35,10,0.5093918,0.5027031,0.6423175,0.48432878,0.5249728,0.54645514,0.5347031,3,3
2.0,14,0.50823736,0.5108315,0.44605404,0.49654707,0.49233168,0.46411347,0.50485057,2,4
2.54,7,0.5067084,0.49949202,0.3575256,0.4789582,0.5312015,0.53751457,0.50563633,0,1
2.993934686800086,3,0.5098915,0.49949202,0.43617153,0.49288464,0.50662243,0.522979,0.47013462,3,2
2.01,10,0.5054147,0.49949202,0.2522913,0.48925474,0.48573,0.614321,0.5069027,2,1
2.24,3,0.5118003,0.49949202,0.4975438,0.48859876,0.5129824,0.5300418,0.5115757,1,2
2.21,14,0.5054147,0.5232598,0.3556682,0.48029748,0.36953074,0.5111382,0.45435947,3,4
2.99,9,0.50884974,0.50931233,0.72602516,0.5006203,0.4978103,0.51732355,0.6102435,3,3
3.3,5,0.5054147,0.5671896,0.61510736,0.48331666,0.45605087,0.5155425,0.48757124,3,2
3.92,6,0.5098915,0.51356065,0.26838958,0.49032536,0.5561304,0.5463643,0.51660734,4,1
2.17,9,0.50884974,0.5031369,0.43915296,0.48983455,0.47675174,0.5464606,0.49611658,1,3
2.54,4,0.5093918,0.50931233,0.3626492,0.48386198,0.47081566,0.5722884,0.42710584,4,1
3.22,5,0.5134988,0.5090028,0.50844514,0.49878907,0.47405964,0.5456872,0.48070246,0,2
2.13,8,0.50823736,0.49949202,0.5912667,0.48793986,0.4731495,0.46698034,0.4893093,1,2
3.81,7,0.5111246,0.4587555,0.52550334,0.48578525,0.46605206,0.5442658,0.4899904,3,3
2.25,6,0.5123991,0.49743974,0.88751894,0.48172495,0.48050645,0.4398253,0.47730142,4,2
2.07,12,0.5067084,0.5037049,0.6395711,0.4849557,0.4611469,0.5399828,0.4890241,0,3
2.36,3,0.50734544,0.49938634,0.1960711,0.50228894,0.418482,0.5487164,0.39156628,3,1
3.28,8,0.5105027,0.50385034,0.67025596,0.49550778,0.46328261,0.54324687,0.530938,4,3
3.43,8,0.5093918,0.49949202,0.75408226,0.484515,0.55401874,0.546998,0.4635458,1,0
2.85,9,0.5061117,0.49949202,0.784399,0.49032536,0.5594201,0.55134416,0.4777363,1,0
3.34,1,0.5105027,0.5011362,0.58085626,0.49139225,0.59495264,0.5311982,0.4913385,4,2
2.21,2,0.50734544,0.49949202,0.69148403,0.48816597,0.58075166,0.5161518,0.5032021,0,2
3.5,9,0.5129577,0.49589318,0.7517925,0.48912472,0.51939994,0.4815538,0.5962466,1,2
2.31,3,0.5118003,0.46354285,0.69592583,0.49135002,0.5321995,0.5250045,0.5928648,0,2
2.17,8,0.5118003,0.5202826,0.47406065,0.48427826,0.4652518,0.5064451,0.49466473,4,4
3.74,12,0.5098915,0.49949202,0.43560582,0.4928267,0.49565607,0.4977179,0.48757124,1,0
3.51,12,0.5111246,0.499492,0.34695104,0.48932266,0.5971773,0.5295526,0.5359091,0,1
3.14,12,0.5129577,0.48737657,0.36563516,0.48655623,0.48729217,0.53628016,0.5126137,3,4
2.993934686800086,13,0.50823736,0.49949202,0.5200064,0.49210382,0.46227753,0.5300418,0.4627025,0,3
3.52,11,0.50734544,0.51056695,0.47167534,0.50455356,0.4222147,0.559876,0.510597,0,3
2.58,6,0.50823736,0.51098645,0.45284247,0.4934823,0.46671057,0.5373345,0.52048165,1,1
3.88,1,0.50921094,0.49949202,0.27273273,0.48893958,0.49508268,0.56895524,0.49667174,2,2
2.07,11,0.5129577,0.5292069,0.6161413,0.49571863,0.44431382,0.48003945,0.44831932,4,0
3.67,4,0.5054147,0.5166096,0.42877248,0.49987382,0.48989028,0.48110193,0.5376546,3,2
2.993934686800086,13,0.50734544,0.51098645,0.50327957,0.4872033,0.5879018,0.5380336,0.5306449,0,1
2.92,9,0.5054147,0.49949202,0.7403586,0.4931975,0.49040264,0.4906363,0.5250552,1,2
2.79,1,0.50921094,0.5001056,0.5369189,0.4815271,0.5299699,0.47066897,0.48026592,4,2
2.38,1,0.5093918,0.49949202,0.905,0.4948118,0.46126115,0.5348947,0.52970606,4,2
2.1,4,0.5123991,0.49949202,0.7404568,0.4997065,0.4660824,0.5174147,0.48757124,4,2
3.18,7,0.50921094,0.49949202,0.4364199,0.48725045,0.5089145,0.49793082,0.3949691,2,0
2.82,6,0.5123991,0.49949202,0.6955758,0.48892754,0.49048448,0.5641774,0.4859476,4,3
3.66,11,0.50823736,0.5195112,0.43800524,0.49100882,0.49233168,0.5268763,0.51828676,3,0
3.39,5,0.5067084,0.39659837,0.45056456,0.49818003,0.4616663,0.5195651,0.41549826,4,3
2.65,12,0.50884974,0.49949202,0.18784328,0.48009405,0.50429493,0.624352,0.4909017,4,1
3.23,11,0.50734544,0.51070964,0.69909996,0.49309063,0.42240733,0.5466116,0.48757124,0,3
3.45,12,0.5111246,0.49949202,0.6724655,0.48889923,0.43616235,0.5265511,0.48757124,0,0
2.48,0,0.5134988,0.51821566,0.86641914,0.48809344,0.5169272,0.552107,0.5479521,4,2
2.75,12,0.5093918,0.49945158,0.776705,0.4985184,0.51392525,0.5059387,0.5028279,3,0
3.75,12,0.50823736,0.5135759,0.58781505,0.49069408,0.34246847,0.5529965,0.5077073,4,3
2.67,10,0.5134988,0.48995662,0.4875766,0.49024493,0.55007875,0.48848504,0.47031525,1,0
3.7,7,0.5123991,0.5010836,0.3565364,0.48922443,0.52086896,0.52082443,0.46371126,3,2
2.08,9,0.5099454,0.49949202,0.48290008,0.4890876,0.4189579,0.5178187,0.42752874,3,4
2.01,6,0.50823736,0.4498492,0.9973407,0.5140685,0.40070578,0.5232519,0.49002206,4,3
3.08,14,0.50884974,0.49949202,0.59282756,0.48700637,0.48926544,0.54417694,0.5307906,2,3
2.15,13,0.5134988,0.515769,0.50327957,0.4932527,0.46654296,0.5047278,0.498501,2,4
2.12,12,0.5129577,0.51154757,0.65062743,0.48191753,0.49253064,0.52475893,0.5142633,0,3
3.47,1,0.5129577,0.49949202,0.12480079,0.477923,0.49256825,0.5153881,0.50097996,3,2
3.44,1,0.50734544,0.4737618,0.77015036,0.4898823,0.6098209,0.518058,0.4829771,4,2
2.05,13,0.50823736,0.5051001,0.8303769,0.47841406,0.5106422,0.57252026,0.52732706,2,3
2.993934686800086,13,0.50823736,0.5232598,0.42962664,0.48465484,0.41056222,0.5577677,0.59126234,0,3
3.12,13,0.5099454,0.49949202,0.54924285,0.49470082,0.4791739,0.52080923,0.5207441,4,3
3.08,5,0.5111246,0.517571,0.50327957,0.49510694,0.49233168,0.58855975,0.51250494,2,1
3.05,11,0.5111246,0.5684459,0.54116505,0.4828075,0.47640347,0.5633684,0.5818542,2,1
2.16,7,0.5134988,0.53614867,0.50327957,0.4950425,0.58345073,0.5210907,0.55510324,3,1
3.5,1,0.50823736,0.4901617,0.74271935,0.47544968,0.4664179,0.54878426,0.48631704,4,2
2.993934686800086,6,0.5118003,0.49949202,0.6348051,0.48760438,0.49695903,0.54086745,0.48757124,3,2
2.18,13,0.5118003,0.5025432,0.44246447,0.48022726,0.49233168,0.52278733,0.4795435,3,4
3.7,1,0.5054147,0.48707306,0.7036986,0.4904135,0.43313658,0.54473114,0.49162203,2,2
2.993934686800086,14,0.5111246,0.49949202,0.4176911,0.49202976,0.44721267,0.4962568,0.5154828,4,4
3.33,9,0.5067084,0.492057,0.8008134,0.49156928,0.47007012,0.5047146,0.46542615,2,0
3.49,5,0.5105027,0.49949202,0.44907767,0.49634737,0.48666155,0.48023498,0.5165661,2,2
2.8,11,0.5134988,0.5004913,0.54274136,0.4901647,0.5362779,0.54551935,0.5416365,3,3
2.993934686800086,6,0.5093918,0.4943928,0.46002078,0.49252313,0.37866455,0.53628445,0.48536992,0,3
3.84,1,0.5111246,0.5122822,0.5742737,0.49514177,0.50350463,0.5619611,0.5599773,3,2
3.23,3,0.5134988,0.528274,0.33149964,0.5003558,0.4634204,0.5197612,0.4813136,4,2
3.88,13,0.5129577,0.50247294,0.7328689,0.4879856,0.51351804,0.51763594,0.4872493,0,0
3.29,3,0.50884974,0.508847,0.7493367,0.49032536,0.4608398,0.54626715,0.45537508,1,2
3.17,9,0.5129577,0.4924053,0.3842792,0.48903853,0.5069875,0.5046632,0.50265473,1,2
2.94,11,0.50921094,0.5025432,0.55554056,0.49359238,0.49115503,0.50802827,0.48757124,4,0
2.993934686800086,0,0.50734544,0.49949202,0.63320094,0.48425233,0.41344428,0.51123583,0.45730633,1,2
2.51,9,0.50884974,0.49949202,0.18941054,0.49573088,0.52046007,0.5425019,0.58225,4,1
2.46,4,0.50734544,0.5170289,0.25391448,0.49668062,0.5229855,0.53813654,0.5040831,2,1
2.993934686800086,5,0.5099454,0.49838352,0.50327957,0.48782203,0.45937967,0.528166,0.58617145,2,2
3.01,2,0.5111246,0.49949202,0.6989389,0.490923,0.40638804,0.5068449,0.47561604,0,2
2.76,6,0.5098915,0.5122822,0.20787361,0.49088943,0.4621603,0.5517902,0.48224396,0,1
3.21,8,0.5098915,0.48788255,0.6331107,0.48243102,0.47874308,0.5668764,0.45544016,1,3
2.55,13,0.50734544,0.49949202,0.36499977,0.49032536,0.49355513,0.53863364,0.47458673,3,4
2.56,3,0.5099454,0.50143516,0.5903807,0.48009664,0.4596222,0.52722174,0.5787216,1,2
3.97,11,0.5123991,0.49949202,0.2774346,0.50280505,0.45275354,0.50048953,0.5132666,2,2
3.71,4,0.5105027,0.50644964,0.64338195,0.48059487,0.47248995,0.50974566,0.46828544,3,2
3.31,9,0.5098915,0.49949202,0.46578187,0.4889087,0.4932676,0.5300418,0.48524523,3,0
3.53,11,0.5134988,0.49949202,0.48257244,0.49032536,0.45933205,0.5234981,0.45944202,3,0
3.2,7,0.5054147,0.49949202,0.31043017,0.4827422,0.5379466,0.6114303,0.47472733,2,1
3.4,12,0.50823736,0.49518454,0.36990976,0.48475647,0.5129979,0.5381806,0.46870762,0,4
2.31,9,0.50921094,0.49949202,0.50327957,0.5027303,0.49179024,0.5748426,0.5305577,3,3
3.8,9,0.5105027,0.50931233,0.48192382,0.49032536,0.516291,0.3397702,0.56191903,1,2
3.94,12,0.5099454,0.49949202,0.74026096,0.49032536,0.48866284,0.5512024,0.44809157,0,0
3.41,11,0.5118003,0.47544938,0.25042748,0.48654208,0.5476893,0.5402852,0.47076505,3,4
2.19,13,0.5118003,0.5011362,0.56139076,0.4847312,0.49267828,0.5515262,0.49827915,1,3
3.72,0,0.5067084,0.48415944,0.43518418,0.48320395,0.35738167,0.5302329,0.48757124,2,2
2.993934686800086,0,0.5111246,0.49949202,0.50327957,0.49193746,0.39762598,0.5110359,0.72391915,2,2
2.3,0,0.50734544,0.49949202,0.12308482,0.49075538,0.5222485,0.5265829,0.51594347,2,1
3.97,6,0.5061117,0.5458356,0.2933998,0.48284626,0.5025924,0.3445984,0.49122488,0,2
3.97,12,0.50823736,0.5057548,0.55641764,0.49073923,0.47323343,0.51123416,0.48619217,3,0
3.79,13,0.5134988,0.49949202,0.5524638,0.4897312,0.52399725,0.45255238,0.54393315,1,0
2.993934686800086,6,0.5099454,0.49949202,0.05261156,0.4893092,0.4567482,0.57483566,0.5134502,3,1
2.43,5,0.5134988,0.49949202,0.5106394,0.48803866,0.43989694,0.5602342,0.47508323,4,3
3.64,0,0.50921094,0.49272466,0.33156514,0.49080712,0.54142505,0.5393056,0.45525056,3,2
3.01,3,0.50823736,0.49463102,0.7028707,0.49655747,0.6759727,0.573179,0.42015016,4,0
3.41,0,0.5105027,0.52182,0.40968066,0.48850673,0.54199743,0.53198135,0.48056912,3,2
2.75,8,0.5129577,0.49949202,0.30617136,0.49376553,0.46881682,0.5409156,0.359596,4,4
3.46,0,0.50921094,0.49949202,0.7850807,0.49630612,0.46025383,0.5775661,0.4854033,1,2
3.01,12,0.5118003,0.5126525,0.49253672,0.4943335,0.5224369,0.5523685,0.5016287,2,3
3.3,4,0.5129577,0.4846797,0.72048676,0.4905613,0.51503867,0.45758212,0.48757124,3,2
2.75,8,0.5134988,0.47675994,0.4582256,0.49309307,0.50749654,0.49222642,0.5231659,2,2
2.77,9,0.5111246,0.49949202,0.5485501,0.48734176,0.5044561,0.49727196,0.4836164,0,0
2.34,1,0.5134988,0.51356065,0.07771912,0.48845118,0.4594232,0.54275644,0.51328516,2,1
2.15,11,0.50734544,0.49949202,0.42494208,0.48958445,0.44375223,0.5061851,0.37102234,1,4
2.18,7,0.5118003,0.5091524,0.14229804,0.48315305,0.38138986,0.46537548,0.48365474,3,4
3.9,4,0.5129577,0.49631914,0.7848557,0.49258983,0.5189881,0.529685,0.48041117,3,2
2.01,1,0.50823736,0.4864749,0.5547895,0.49447113,0.5385773,0.5612494,0.5227227,3,1
2.6,4,0.5118003,0.50496215,0.5230876,0.4804545,0.5460587,0.48048213,0.48370838,0,2
3.47,7,0.5061117,0.5099615,0.14037287,0.48773783,0.48384684,0.51079834,0.5127927,0,2
3.46,7,0.5098915,0.5166096,0.20382506,0.4821693,0.4942382,0.52203816,0.5034679,0,1
3.78,3,0.5098915,0.49949202,0.50327957,0.49032536,0.46329045,0.52650404,0.5024738,4,2
3.11,8,0.50921094,0.499492,0.627582,0.4937107,0.48402134,0.5069299,0.5283609,2,2
3.3,4,0.5118003,0.49518454,0.2896902,0.48352492,0.61526954,0.44264823,0.517141,3,2
2.44,12,0.5093918,0.5067567,0.2205474,0.4957232,0.5044352,0.5294245,0.47783613,2,4
3.35,12,0.50921094,0.5007584,0.59061074,0.49349305,0.5196385,0.43940663,0.5137459,3,2
3.16,7,0.5098915,0.49949202,0.7426242,0.4878263,0.4620412,0.5796851,0.5145248,3,3
2.98,9,0.5061117,0.49949202,0.47223568,0.4913575,0.48133367,0.5427695,0.5735702,0,3
2.3,1,0.5111246,0.4971533,-0.0089972,0.47851923,0.47634792,0.5026034,0.5009809,2,2
3.29,4,0.5093918,0.49949202,0.7368555,0.49012613,0.44583946,0.5365468,0.5055983,2,2
2.993934686800086,11,0.5105027,0.49559397,0.7182371,0.49032536,0.46428734,0.53221816,0.4283402,1,0
3.79,12,0.5129577,0.492274,0.52328205,0.48193473,0.47209507,0.5519389,0.47709894,0,0
2.61,8,0.5134988,0.49949202,0.3259938,0.49018747,0.37991992,0.5094818,0.4822715,0,4
2.16,3,0.5105027,0.499492,0.03121889,0.49635524,0.49233168,0.5460009,0.45666152,3,1
3.69,3,0.50884974,0.48602647,0.03069617,0.48316565,0.5568848,0.56621027,0.5980967,4,1
2.49,6,0.50884974,0.49949202,0.50531226,0.49032536,0.49885523,0.5318018,0.51273566,2,3
2.08,12,0.5061117,0.49949202,0.52363145,0.5226302,0.47611725,0.5171242,0.5153392,4,3
2.12,5,0.5118003,0.4971533,0.3828047,0.5037965,0.52691925,0.51136386,0.47914374,1,2
3.64,4,0.5098915,0.4931165,0.4276467,0.47150558,0.42608118,0.53005993,0.53578097,3,2
3.98,11,0.5129577,0.5135759,0.75377256,0.49368823,0.50097936,0.50359094,0.5042933,1,0
3.81,1,0.5134988,0.49949202,0.5082053,0.4788974,0.4598809,0.5166619,0.57168406,3,2
3.3,10,0.5099454,0.49949202,0.5859862,0.49407625,0.34861824,0.52181923,0.48479712,3,3
3.81,12,0.50823736,0.49038878,0.64216375,0.48615795,0.5176133,0.5045438,0.55407935,1,0
2.41,4,0.5067084,0.49949202,0.19721302,0.49032536,0.5251124,0.54263127,0.52631193,1,1
2.93,7,0.50734544,0.53401035,0.50079066,0.4924425,0.4826398,0.54477024,0.5284737,4,1
2.69,13,0.50823736,0.49949202,0.12569103,0.49041873,0.49001217,0.57757276,0.5174193,2,1
3.42,0,0.5129577,0.49949202,0.82396466,0.49032536,0.49069673,0.45811743,0.47090694,3,2
2.5,13,0.5105027,0.5108315,0.43674597,0.49032536,0.4842785,0.60077536,0.50275946,2,3
3.68,4,0.5105027,0.49949202,0.5883388,0.49220845,0.4450042,0.5084872,0.56325793,3,2
2.02,11,0.5067084,0.528274,0.46782178,0.4947347,0.536,0.5061112,0.49976015,3,4
3.87,12,0.50823736,0.49949202,0.4041716,0.48981676,0.5078467,0.52605224,0.5479657,4,4
2.52,10,0.5123991,0.47873324,0.564971,0.48081198,0.4788429,0.530433,0.56150067,0,3
2.85,9,0.5129577,0.49949202,0.8923064,0.49017173,0.54810685,0.50656056,0.4741403,0,0
3.5,5,0.50921094,0.49393728,0.40509486,0.48669577,0.57425237,0.5573888,0.4728148,1,1
3.41,5,0.5067084,0.49949202,0.51411355,0.4848914,0.4593085,0.5039844,0.4378528,3,2
