gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.16,5,0.49384993,0.4824171,0.46635467,0.5082122,0.4931745,0.48422486,0.511282,0.49814487,0.4979872761638688
2.45,8,0.49612832,0.5021662,0.26188844,0.508092,0.48520163,0.48423088,0.5090879,0.49986047,0.49790060336472
2.89,9,0.49384993,0.5212607,0.8335997,0.50417227,0.4800258,0.48270002,0.50423086,0.49860978,0.49780233684307545
2.7,12,0.496103,0.48665667,0.27622005,0.50815785,0.5156558,0.4843451,0.50897604,0.5129375,0.49748295466648945
3.87,4,0.49612832,0.4762051,0.49116644,0.50808364,0.49428895,0.48424536,0.50849396,0.49898794,0.49798895131788473
3.0,13,0.49384993,0.44602752,0.7973374,0.505215,0.3664835,0.4842252,0.5117159,0.49472255,0.4978913447623296
2.19,6,0.49612832,0.48686194,0.440919,0.50835156,0.49211615,0.48435044,0.5089055,0.49684882,0.49791688840003556
3.15,2,0.496103,0.4922247,0.52389085,0.5082326,0.49119237,0.4850902,0.50822204,0.49740097,0.49815177083328255
2.23,10,0.49666247,0.49880195,0.3851389,0.50863504,0.4779075,0.48422486,0.50704247,0.4949517,0.49777678274361986
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.49827443183076064
2.25,1,0.4968093,0.49068326,0.52926743,0.5082347,0.49099883,0.48422486,0.50865465,0.49821085,0.4982019064050589
3.15,10,0.496103,0.46525255,0.50435674,0.5082838,0.48077556,0.48461205,0.5073038,0.5118531,0.4976640564777216
2.91,3,0.496103,0.49068326,0.5991336,0.507955,0.49041557,0.48422486,0.5089697,0.49771634,0.4980735818026969
2.21,14,0.49384993,0.5071654,0.48974958,0.50799495,0.48446327,0.48422486,0.5130419,0.5173787,0.497521202302831
2.85,8,0.496103,0.5092488,0.5219279,0.5086362,0.49061948,0.48422486,0.5087007,0.5007613,0.49783336719982085
2.85,13,0.4968093,0.4985539,0.66915655,0.5082202,0.49126485,0.4842249,0.5203616,0.49432108,0.49741638065189225
3.38,6,0.496103,0.50839305,0.54688454,0.50837064,0.49406788,0.48804066,0.5083356,0.49604207,0.4979119391626585
3.7,7,0.49384993,0.49458537,0.74707997,0.50858,0.50660396,0.48422486,0.50951964,0.49886382,0.497768403771178
2.47,14,0.49384993,0.47920784,1.0027769,0.5082049,0.5429351,0.48355582,0.50085676,0.484604,0.4971159754210685
3.47,3,0.49384993,0.49068326,0.5390568,0.50815356,0.48897767,0.4839856,0.508784,0.4973044,0.498133601164961
2.9975134700873003,0,0.49384993,0.49248323,0.5103535,0.50819755,0.49155408,0.48422486,0.50878435,0.49812433,0.498315431415727
3.35,13,0.49384993,0.47920784,0.32224432,0.5086794,0.4697435,0.48425585,0.51676303,0.50117177,0.4976168048532947
2.64,14,0.4968093,0.47340214,0.49716383,0.5075139,0.54284805,0.48419076,0.50019884,0.48487964,0.49716987074448576
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085423,0.49819884,0.4982746467280426
2.9975134700873003,0,0.496103,0.49819812,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4982912691170298
2.03,8,0.49612832,0.47936836,0.8204224,0.50880504,0.49457055,0.48422486,0.522037,0.493104,0.497638875531825
2.06,3,0.4968093,0.48861897,0.5260015,0.5082056,0.49115872,0.48389733,0.5089248,0.49874187,0.4980769326729536
3.2,12,0.4968093,0.4957463,0.21004872,0.5081454,0.5155719,0.48425785,0.52249575,0.48998427,0.49746309534192656
2.85,2,0.496103,0.49068326,0.46078688,0.5082329,0.4903538,0.4842259,0.5082877,0.49816903,0.4981718831069007
3.32,8,0.49384993,0.48542023,0.26314798,0.50808287,0.49718785,0.48422334,0.507858,0.50867575,0.49784933480601234
2.9975134700873003,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.498312480922721
3.52,6,0.4968093,0.4900155,0.67352355,0.50826514,0.4840614,0.48422584,0.50868857,0.49972177,0.4978901960276232
2.44,11,0.4968093,0.4846225,0.68760335,0.5088156,0.5046868,0.48534572,0.5075519,0.5123493,0.4974830696289125
2.95,2,0.496103,0.49068326,0.49373546,0.5080406,0.49112913,0.48422602,0.5083806,0.49815327,0.49815870134410495
2.43,11,0.496103,0.47745052,0.76908183,0.508484,0.5248833,0.48423362,0.49956834,0.4703729,0.49739709400188
2.62,3,0.49612832,0.49068326,0.47875467,0.50808233,0.49415383,0.48423165,0.5080333,0.5002767,0.4980896945549302
3.54,6,0.49384993,0.4745918,0.49629337,0.50852484,0.4891788,0.48422515,0.5076865,0.49746716,0.49793015455508505
3.92,11,0.496103,0.49967694,0.86796963,0.50839394,0.4968997,0.48423144,0.5190458,0.5186724,0.4974814936017937
2.37,13,0.49384993,0.45039696,0.6283455,0.509004,0.52084535,0.48390037,0.5089126,0.49938783,0.4972812667579239
2.49,3,0.49612832,0.49725068,0.52144396,0.5080406,0.49323797,0.48422486,0.50864244,0.49844897,0.49809609174762703
2.9975134700873003,0,0.4968093,0.5162791,0.5103535,0.50819755,0.49155408,0.48422486,0.508335,0.49813262,0.4983194217818105
2.19,9,0.49384993,0.4545016,0.9349569,0.5086451,0.50067395,0.48422486,0.5100008,0.4992553,0.4975438739413969
2.04,5,0.49384993,0.49893025,0.59388673,0.509012,0.49444985,0.48423037,0.5094304,0.49718812,0.49799829297031994
2.19,9,0.49384993,0.5007903,0.34100813,0.50829726,0.48170647,0.48422465,0.5079118,0.50016004,0.49787746490195184
3.29,1,0.496103,0.49068326,0.49002507,0.5081241,0.49197435,0.48422486,0.50850844,0.49812755,0.49821576130085243
2.26,8,0.4968093,0.49046928,0.31835622,0.50904965,0.50678414,0.5013924,0.50845385,0.49183986,0.4976822534514325
2.48,8,0.496103,0.4730438,0.4979443,0.50852686,0.49446446,0.48422486,0.5112611,0.48487422,0.4977347850354631
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.49827443183076064
3.24,8,0.4968093,0.5061205,0.25793546,0.50906926,0.48372805,0.48422486,0.50779796,0.48651558,0.4979137650681954
3.11,5,0.4968093,0.49195734,0.52454776,0.50802296,0.49123067,0.4844878,0.5057736,0.50067616,0.49796620334698516
3.57,10,0.496103,0.48873264,0.6970489,0.50908667,0.48484144,0.48422486,0.5050852,0.48194492,0.49766366660387557
2.26,13,0.4968093,0.48521525,0.19698419,0.50760037,0.3677217,0.48422486,0.5018823,0.49669626,0.49811444387692416
3.68,12,0.49612832,0.4964243,0.9134644,0.50749665,0.49783412,0.48422152,0.50912017,0.48709354,0.49742476682447384
3.84,12,0.49384993,0.4938987,0.75141764,0.50877625,0.49208766,0.48526835,0.5168835,0.5039417,0.4975001847386243
2.55,6,0.496103,0.50235707,0.52404374,0.50804675,0.49532753,0.48414013,0.5097966,0.49709174,0.49791197711663504
3.57,4,0.49384993,0.49068326,0.59395933,0.5082896,0.4925197,0.4842125,0.50859123,0.49875042,0.4980438852902431
2.52,6,0.496103,0.48664406,0.6024121,0.50834477,0.49374935,0.48422524,0.50879276,0.49757943,0.49787076654950535
3.18,10,0.4968093,0.5186351,0.7935283,0.50701207,0.48392263,0.48420265,0.49745554,0.4986379,0.4977104875910187
3.75,1,0.49666247,0.48567408,0.55226076,0.50808156,0.49143645,0.48422486,0.50861776,0.4977982,0.4981811554300231
2.75,5,0.4968093,0.47442788,0.46381086,0.50860614,0.48895833,0.46111435,0.5091617,0.49790657,0.49805433875820304
3.66,11,0.49612832,0.5101168,0.37550184,0.50837845,0.4739572,0.48422486,0.5049053,0.48850992,0.49777126799715465
3.46,11,0.49612832,0.49173874,0.7818283,0.50544864,0.50509965,0.48431242,0.50296366,0.50405234,0.497480866493971
2.52,14,0.49384993,0.51155365,0.36459222,0.50837034,0.49428603,0.4842217,0.4860317,0.50560004,0.4976043645614547
3.8,9,0.4968093,0.4922247,0.47355142,0.50939363,0.47592998,0.48347172,0.50767535,0.49284852,0.49781059909475844
2.26,12,0.49612832,0.49539033,0.91785467,0.50703347,0.48064813,0.5192661,0.53543526,0.49182352,0.49725409140754284
2.01,8,0.49612832,0.50140643,0.6608666,0.50855345,0.497791,0.48422486,0.50727415,0.50282896,0.4977563621574457
3.98,7,0.49384993,0.49090558,0.8555349,0.50815356,0.4831236,0.48419887,0.50635976,0.5005152,0.4978470470354498
3.14,11,0.49612832,0.4922372,0.73840487,0.5087499,0.49330282,0.48526835,0.51124495,0.49100474,0.4975365594619822
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5082395,0.49762443,0.49827519110694046
2.32,1,0.496103,0.48243293,0.5759475,0.5082123,0.49032465,0.48392034,0.5082792,0.49865782,0.4981898041598325
2.97,6,0.49598145,0.48499447,0.35338432,0.5083191,0.49567115,0.484275,0.5056887,0.49621543,0.4979286001229934
3.41,11,0.496103,0.5011611,0.8502432,0.5064844,0.523121,0.48422486,0.5014702,0.51760614,0.49741605644352715
3.05,8,0.496103,0.49109787,0.29213727,0.50816596,0.48154792,0.48409536,0.50981194,0.49555114,0.49788329336238624
2.93,12,0.49384993,0.49458537,0.49126256,0.5076172,0.47648042,0.48436594,0.507822,0.5065422,0.49766259909839183
2.73,2,0.49384993,0.49068326,0.49220735,0.50808173,0.49043998,0.48422486,0.5086598,0.49785754,0.4981997524858961
3.68,5,0.496103,0.4986241,0.39728728,0.508236,0.48999867,0.4843772,0.50976884,0.49771369,0.4980162563542298
3.34,7,0.4968093,0.48432615,0.3218275,0.508086,0.49971262,0.48423082,0.5069316,0.49631265,0.4978356947400055
3.52,14,0.49666247,0.4902106,0.45978642,0.5083151,0.4476982,0.48164314,0.5343312,0.50236714,0.49755275586202563
3.08,5,0.4968093,0.48746052,0.42503518,0.5078886,0.49002945,0.4842157,0.5087723,0.49711993,0.4979765677268999
2.38,14,0.49441025,0.4902106,0.59740186,0.5081871,0.34227067,0.4841877,0.49598932,0.4953283,0.49814586429373486
3.99,7,0.4968093,0.50863665,0.78279984,0.50818884,0.50385803,0.48422486,0.5090106,0.4972577,0.49775187496781903
3.97,7,0.4968093,0.45632786,0.45091125,0.5083253,0.48157305,0.4842254,0.50905764,0.49586233,0.4978185200246011
2.9975134700873003,0,0.496103,0.48559588,0.5103535,0.50819755,0.49155408,0.48422486,0.5086144,0.49807867,0.49826330423779497
2.98,3,0.4968093,0.49068326,0.4768469,0.50837916,0.49210447,0.4834267,0.50932133,0.49695978,0.4980885702021863
2.12,7,0.49612832,0.5043199,0.75486887,0.5083021,0.49602714,0.48422486,0.5127388,0.49693638,0.49778953794150177
2.33,6,0.496103,0.49731803,0.6484636,0.5082452,0.49548832,0.48422486,0.5078299,0.49124804,0.497878131358539
3.62,10,0.4968093,0.5044602,0.85135305,0.511943,0.4980205,0.48460037,0.51547307,0.4838208,0.49757288552409473
2.91,2,0.496103,0.49068326,0.46321645,0.5081588,0.49168977,0.48433867,0.5084772,0.49826083,0.4981635203399567
3.75,5,0.49384993,0.44825327,0.50067693,0.5100094,0.49697423,0.48257172,0.50843936,0.49915686,0.4979112623581262
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.49827443183076064
2.24,12,0.49384993,0.48684043,0.5113189,0.50754297,0.5345293,0.48422486,0.5113763,0.5072423,0.4973696305704338
2.46,8,0.49384993,0.50072205,0.30055463,0.5083792,0.5041572,0.48422542,0.5082326,0.49427405,0.4978452702608565
3.8,14,0.49384993,0.4918142,0.23005609,0.5086256,0.4266807,0.48422584,0.54941803,0.49850336,0.4976942847828808
2.5,7,0.496103,0.4867535,0.3198261,0.5079521,0.4886773,0.4681632,0.50652826,0.49606085,0.49797977466737686
2.8,14,0.49384993,0.49173874,0.67219245,0.5088055,0.5229511,0.48587784,0.45187736,0.5005464,0.497461491410185
3.55,9,0.4968093,0.4938987,0.65320504,0.5043594,0.49099445,0.48422486,0.5203852,0.49973506,0.4976277700061347
2.16,13,0.496103,0.5074103,0.5893749,0.508809,0.49699062,0.48422006,0.50578904,0.4963584,0.49749294357020485
3.44,13,0.496103,0.48807898,0.41214058,0.50683105,0.4646545,0.48422486,0.5092938,0.50128,0.49761196195787427
2.63,13,0.496103,0.4880456,0.9591979,0.5145964,0.5318977,0.48422486,0.5055126,0.51807016,0.49724091641273177
2.9975134700873003,0,0.49384993,0.48164433,0.5103535,0.50819755,0.49155408,0.4842249,0.5084772,0.4987377,0.4982927373236561
3.89,7,0.49612832,0.4876026,0.41626316,0.508249,0.47829193,0.48492274,0.5075586,0.4980832,0.49792261297087154
2.48,12,0.496103,0.49535125,0.40173957,0.5093919,0.48635787,0.4842234,0.5045486,0.50563955,0.4976271347789885
2.34,2,0.496103,0.4938987,0.5060509,0.50813043,0.4897038,0.48422062,0.508059,0.49759933,0.49817241695967607
3.66,11,0.496103,0.4964243,0.64475644,0.5073795,0.46940804,0.48300615,0.5088573,0.5064473,0.4976843669600358
3.17,8,0.49384993,0.50081176,0.66854227,0.5090273,0.4974771,0.5131092,0.5019333,0.49779677,0.49767654163314057
3.38,13,0.496103,0.48485854,0.4054072,0.50449944,0.48901796,0.4992916,0.5058843,0.49802783,0.49742337758855576
2.9975134700873003,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,0.49813262,0.49826278240072586
3.93,7,0.49666247,0.4880456,0.7119659,0.50883204,0.49955237,0.48422486,0.50821525,0.4997135,0.4977525517584303
2.44,5,0.49666247,0.49597076,0.47229922,0.5081938,0.49711624,0.48432454,0.50819075,0.49804306,0.497959270480832
3.18,5,0.49384993,0.48131022,0.47719637,0.5081349,0.4927479,0.48422575,0.508329,0.49823338,0.4979904562920873
2.34,2,0.49384993,0.49563316,0.4902777,0.50809044,0.49185354,0.48422486,0.5083776,0.49918038,0.4982066254922187
3.22,9,0.496103,0.48852435,0.6968157,0.508377,0.5070715,0.48423168,0.50359935,0.49907395,0.4976248417415812
2.26,11,0.49384993,0.49062747,0.9253818,0.4860708,0.48177084,0.4842608,0.5049615,0.48946488,0.4974610384984872
3.75,5,0.4968093,0.499435,0.57558835,0.50810975,0.49358112,0.4840451,0.5092279,0.49428093,0.49794957973373777
2.33,6,0.496103,0.4982154,0.45593354,0.5084673,0.48732793,0.48422116,0.50863606,0.5077113,0.49796193681348994
3.66,4,0.496103,0.49068326,0.6234547,0.50788456,0.48856387,0.48380697,0.5080744,0.49880704,0.49801773972449626
2.67,9,0.4968093,0.4947775,0.7175745,0.5081615,0.5120612,0.4741329,0.50977784,0.49913543,0.4976261137655857
2.29,11,0.4968093,0.49143192,0.36799526,0.5038863,0.4634328,0.48422486,0.5018067,0.49936846,0.4977532640401791
2.43,1,0.496103,0.48097658,0.5067806,0.5081586,0.49179935,0.48422486,0.5084237,0.4985451,0.49819406553196544
3.6,6,0.49612832,0.48185351,0.38895348,0.5087545,0.4981033,0.4681632,0.50606704,0.50028425,0.49797399400005893
3.95,1,0.496103,0.49068326,0.5172533,0.5081329,0.49250266,0.48422512,0.5083031,0.4983689,0.4982058348348844
2.98,3,0.49384993,0.4655771,0.47805804,0.508178,0.4934316,0.48254788,0.50887144,0.4989276,0.4980810858102544
2.94,6,0.49384993,0.5056747,0.5500271,0.5081362,0.49697763,0.48427406,0.5056313,0.4977913,0.4979554121718738
3.48,12,0.49612832,0.4976297,0.75201154,0.50856787,0.45031136,0.48419732,0.50217664,0.5026642,0.4977101330443558
2.63,13,0.49372888,0.49068326,0.40255252,0.5094258,0.5246375,0.48422745,0.5179456,0.50059325,0.49737997517302307
3.7,6,0.49612832,0.49248323,0.6234517,0.5085668,0.49818915,0.48293024,0.5084088,0.49927118,0.497863552265443
3.29,7,0.49612832,0.48409048,0.41644543,0.50927216,0.4844042,0.48422745,0.5085104,0.50336087,0.4978955643825263
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086332,0.49813262,0.4982743563695876
3.5,13,0.496103,0.49334806,0.3986492,0.5011647,0.46551597,0.4841572,0.5099539,0.515002,0.4975848279861567
3.99,13,0.496103,0.51042444,0.68169856,0.5070757,0.51220584,0.48461795,0.45264,0.49694002,0.49756088031154755
2.61,11,0.4968093,0.49949208,0.34931797,0.5096678,0.45283756,0.48483175,0.5053628,0.49916402,0.4978449248560577
2.4,12,0.49612832,0.49438363,0.64664865,0.50648606,0.5008852,0.48407906,0.50656104,0.49232343,0.4974762866228371
2.98,14,0.496103,0.50435644,0.7132307,0.50793976,0.50232846,0.48422486,0.51149625,0.49940813,0.49734582210135136
3.01,8,0.496103,0.48847073,0.61445975,0.50881535,0.48654765,0.48423362,0.51252216,0.49375632,0.49777263203064886
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,0.49813262,0.4982745776042036
2.55,6,0.496103,0.46750906,0.5127605,0.50808513,0.4857683,0.480158,0.50836885,0.49820134,0.4979048563439866
3.3,7,0.49384993,0.49098736,0.27705827,0.50837785,0.49652332,0.4842248,0.5085354,0.50004256,0.49792165676844985
3.85,14,0.496103,0.49202633,0.30902582,0.50747806,0.4827804,0.4842249,0.5096682,0.49315846,0.49750465306140546
2.0,9,0.49598145,0.48869294,0.7544123,0.50786185,0.48009676,0.48482433,0.50401264,0.49804598,0.4977309686248957
3.07,12,0.49666247,0.5057946,0.60781705,0.510994,0.4133684,0.48422486,0.5102232,0.51217306,0.4979109588406174
3.57,5,0.496103,0.4854795,0.478876,0.5089246,0.4877554,0.48817593,0.5086117,0.49578568,0.4979689423721826
2.28,5,0.49612832,0.50037885,0.5865803,0.5078699,0.49339405,0.4842241,0.50646263,0.49878457,0.49797154138081845
3.09,4,0.496103,0.49068326,0.4453242,0.5080011,0.49624494,0.5007496,0.50844,0.4981405,0.49794874954470913
2.1,11,0.49384993,0.49458537,0.6549989,0.50915074,0.5396592,0.48424116,0.5098735,0.48887363,0.4974050035501527
3.67,12,0.49612832,0.49127123,0.51753604,0.50890034,0.44951844,0.48422453,0.49629694,0.50677377,0.4977763343024488
3.34,9,0.496103,0.50493115,0.74956894,0.5093281,0.49639645,0.48363793,0.5139549,0.49593115,0.49767157808761786
2.67,7,0.4968093,0.47408944,0.33996925,0.5086464,0.49519768,0.48422486,0.5085104,0.4977241,0.4978296494025682
2.94,14,0.4968093,0.510615,0.5022791,0.5085729,0.49085584,0.48422486,0.5399143,0.49454764,0.49736340505049603
3.37,12,0.49612832,0.49568594,0.14855966,0.5076694,0.43591672,0.48451927,0.5181762,0.5252817,0.49785754195442355
2.9975134700873003,0,0.496103,0.51496804,0.5103535,0.50819755,0.49155408,0.48422486,0.5084963,0.49767604,0.4983278380488411
2.25,9,0.49612832,0.46383345,0.21706852,0.50863624,0.4710401,0.48421282,0.5073985,0.4926783,0.4978402301389508
2.37,10,0.49612832,0.5017556,0.33367085,0.5086188,0.4796739,0.48423433,0.5062636,0.48505664,0.4977985060256449
2.35,1,0.496103,0.47638363,0.49889672,0.5082674,0.490974,0.4842249,0.5085073,0.49841216,0.4981902811787202
3.24,8,0.49384993,0.4976297,0.46184847,0.50707096,0.50342757,0.46361813,0.5062355,0.49614394,0.49789416715613516
3.39,1,0.49612832,0.49068326,0.56118464,0.5081241,0.49219438,0.48422486,0.5085897,0.49748337,0.49819675772154626
3.05,2,0.49384993,0.49068326,0.5041305,0.5081902,0.48918334,0.48422486,0.50852644,0.49813262,0.4982028420275093
3.56,12,0.496103,0.48897985,0.30494666,0.50893855,0.45610026,0.4839581,0.5071628,0.48975036,0.49776010006896315
3.9,11,0.49612832,0.4922967,0.35961774,0.5077984,0.5204943,0.48436648,0.5112641,0.49140388,0.4975009371435608
3.59,3,0.4968093,0.48908588,0.4697547,0.5083017,0.49055582,0.48608688,0.50794107,0.4983758,0.49808382535611745
2.45,4,0.496103,0.49068326,0.54696316,0.50804776,0.49419913,0.48417526,0.508298,0.49840918,0.4980124492666923
2.89,9,0.49612832,0.48941353,0.380043,0.50752735,0.5063162,0.4841799,0.508519,0.4992329,0.49768572742538125
3.72,6,0.496103,0.4764018,0.48628145,0.5080306,0.48595566,0.48422554,0.5084882,0.491512,0.4979072471533811
2.98,11,0.49384993,0.48828393,0.8931705,0.5054325,0.47020838,0.48326433,0.5073116,0.48155367,0.4976341592476682
3.54,3,0.49384993,0.49068326,0.54115844,0.50828713,0.48936215,0.48422486,0.5085901,0.4981176,0.49813154551181826
2.01,11,0.49384993,0.4506459,0.6193235,0.5086633,0.45289633,0.4831398,0.50572217,0.49199927,0.4977244595424404
2.71,13,0.496103,0.47881866,0.36571568,0.5086061,0.5711843,0.4842302,0.52100146,0.50689083,0.49709807096546094
2.86,5,0.49612832,0.49953216,0.5593643,0.50814366,0.49349123,0.4841427,0.50815415,0.49931765,0.4979709803308308
3.84,11,0.49668705,0.4880456,0.36869556,0.50780904,0.4697979,0.4842252,0.50698143,0.49325624,0.49772339876296146
3.16,1,0.49384993,0.49068326,0.5061178,0.5082047,0.4910476,0.48422483,0.50855047,0.49789456,0.49825442639706774
3.86,8,0.49668705,0.4944877,0.22472405,0.5090014,0.49058154,0.48421413,0.5026637,0.5044725,0.497881845309699
3.65,11,0.49612832,0.4986241,0.5147569,0.5091466,0.45902923,0.4840384,0.512212,0.49818492,0.4977625393015456
2.58,5,0.4968093,0.50493115,0.4652473,0.5082087,0.49661487,0.48260948,0.5087128,0.49929655,0.4979863135586588
