gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.87,9,0.5133745,0.48391032,0.3688,0.5073162,0.5066426,0.50647783,0.49531326,4,2
2.93,1,0.5116724,0.47883022,0.38302335,0.50739056,0.50575924,0.51409775,0.4962584,2,3
3.56,13,0.5105472,0.48193908,0.6346659,0.50723445,0.50502914,0.5163387,0.46537027,3,0
3.96,13,0.5105472,0.5092464,0.28180405,0.5073051,0.5057422,0.51711583,0.49424723,2,2
2.85,6,0.5133745,0.48076326,0.48735738,0.50728196,0.5066604,0.5168835,0.496961,2,1
2.14,9,0.5105692,0.48391032,0.47167954,0.50727344,0.5064225,0.516044,0.49360305,4,4
2.88,10,0.5122138,0.4819584,0.41776028,0.5072711,0.48666003,0.51647544,0.5103798,0,3
3.98,9,0.5110874,0.4975384,0.67802936,0.5070127,0.5054783,0.5168295,0.647453,2,3
3.78,1,0.5133745,0.4889203,0.10837247,0.50783306,0.5008317,0.48157638,0.38182634,3,4
3.7,4,0.5117085,0.48935533,0.42883417,0.507469,0.4580387,0.51687735,0.517566,3,1
2.48,2,0.5128332,0.46524632,0.71193475,0.5070348,0.48349106,0.5168836,0.47926366,0,1
2.64,4,0.5122262,0.4961732,0.3083858,0.5094604,0.52416456,0.5168895,0.5076408,3,0
3.92,13,0.5121915,0.50369024,0.5464023,0.5072781,0.5060981,0.53571516,0.48387745,0,3
2.04,13,0.5133522,0.48943526,0.48111486,0.50728893,0.5064177,0.51687634,0.49430585,0,1
3.84,8,0.5133522,0.48391032,0.4966161,0.50730675,0.5062663,0.41570553,0.4973156,1,4
3.22,13,0.51106507,0.48315912,0.29086566,0.5071823,0.5072209,0.50601625,0.49408343,4,0
3.28,0,0.5110874,0.46497682,0.43832254,0.5070307,0.5021644,0.52294314,0.4916248,1,0
2.17,1,0.5122262,0.47586828,0.50009966,0.5073549,0.5025508,0.48453346,0.497383,0,4
2.54,11,0.5122485,0.48943526,0.52115434,0.5072909,0.50640583,0.51784265,0.49834275,3,4
2.29,14,0.5128332,0.48391032,0.5023285,0.5072896,0.50645125,0.5166721,0.49496746,3,3
2.38,6,0.5105692,0.48391032,0.57652795,0.5073764,0.5068885,0.51673406,0.4907679,2,4
2.61,7,0.51173043,0.48323345,0.3033994,0.5074455,0.5060356,0.5426629,0.49309808,2,2
2.34,14,0.5128551,0.49526307,0.5719763,0.50658405,0.5031565,0.51314867,0.5415171,3,0
2.92,14,0.51106507,0.51779073,0.55926573,0.50726455,0.5062108,0.5177581,0.49732906,1,2
3.33,5,0.5122485,0.46789798,0.4898135,0.50715125,0.50576043,0.5780058,0.49449527,1,4
3.7,13,0.5122485,0.47073776,0.41041097,0.5076651,0.5058122,0.5168803,0.49261078,4,3
2.53,12,0.5105472,0.48081046,0.8335488,0.5077449,0.54263395,0.51469475,0.5094168,4,1
2.96,1,0.5128332,0.4850475,0.74830145,0.5091848,0.5130805,0.51685655,0.4511839,2,4
2.86,5,0.51106507,0.48579538,0.75307214,0.50722295,0.5143916,0.5037543,0.5053774,1,4
3.09,7,0.5121915,0.48391032,0.5874295,0.50732833,0.5063263,0.5890608,0.49752042,0,0
2.85,14,0.5116724,0.4526798,0.58582544,0.50728655,0.5050286,0.5377838,0.48692402,1,1
3.59,4,0.5122138,0.48507363,0.5299051,0.50729626,0.50641114,0.5177534,0.49747846,1,3
3.81,9,0.5128551,0.48347354,0.5087591,0.5072377,0.50697196,0.51077825,0.49640238,3,1
3.6,13,0.51173043,0.4824382,0.53861856,0.5073029,0.5070349,0.5179438,0.49508134,2,4
3.04,9,0.5122262,0.4900487,0.7168482,0.50734735,0.50798184,0.51279634,0.521774,0,1
,12,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
2.29,11,0.5122485,0.48718944,0.89210534,0.50727,0.4840078,0.5169378,0.49841005,4,1
3.02,9,0.5117085,0.4889203,0.38215086,0.5037022,0.5101015,0.51688355,0.4857503,4,4
3.14,9,0.5110874,0.5011399,0.6828338,0.50785655,0.4860655,0.5184363,0.48280343,3,2
2.06,2,0.5116943,0.44732124,0.4952077,0.5072948,0.50646263,0.5179992,0.49706802,4,3
3.63,11,0.5105472,0.48413706,0.84255004,0.5069945,0.54032934,0.5170723,0.5071115,1,3
2.06,9,0.5105692,0.48391032,0.3873178,0.5100422,0.5073325,0.5212856,0.4665457,4,4
3.85,1,0.5117085,0.47272724,0.6270194,0.50716925,0.47153988,0.5116885,0.46810958,3,4
2.8,9,0.5105692,0.4983132,0.41903326,0.50728774,0.5076034,0.5170413,0.47166526,2,3
2.47,1,0.5122262,0.48391032,0.5100409,0.5074333,0.5062603,0.5299258,0.4930566,0,2
,4,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,3
3.04,8,0.5133522,0.48427722,0.6988567,0.50699,0.5025082,0.5192907,0.48843104,0,1
2.49,14,0.5122138,0.511035,0.80701315,0.5070782,0.43359336,0.5156368,0.457028,2,0
,5,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
3.04,10,0.51173043,0.5011399,0.2650345,0.49649042,0.4710449,0.51688373,0.5151659,4,1
,9,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49514496,0,1
3.55,4,0.5110874,0.48081046,0.44510776,0.50740284,0.50533795,0.5211463,0.5033121,4,2
2.97,1,0.5122262,0.48185432,-0.07334716,0.5070159,0.47942293,0.4950383,0.5237408,2,3
3.59,4,0.5128551,0.4824432,0.62939763,0.5050972,0.5126302,0.5197644,0.48255903,2,3
3.9,10,0.51173043,0.48391032,0.5020179,0.5074373,0.50635904,0.5132479,0.49645537,0,3
3.32,10,0.5128551,0.4819584,0.23670354,0.5050155,0.12720102,0.5168848,0.48292148,4,1
2.19,10,0.5105692,0.477441,0.5377203,0.5072922,0.5064717,0.50760806,0.49355206,1,0
3.1,9,0.5116943,0.48391032,0.5434732,0.50727504,0.5064018,0.51688343,0.49726224,0,4
2.07,2,0.51173043,0.4912942,0.7043195,0.5076034,0.49401927,0.49947435,0.4407914,3,3
3.2,1,0.5122138,0.4806828,0.5862838,0.5072861,0.50493973,0.49837112,0.49586838,1,2
2.96,2,0.5122485,0.45266855,0.47381392,0.5072919,0.5064529,0.51947105,0.4938136,0,1
2.99,10,0.5110874,0.4614631,0.53807247,0.50733083,0.508878,0.47312254,0.50644666,4,4
2.57,8,0.51106507,0.48986864,0.7043181,0.5057451,0.49853158,0.5168935,0.47234467,0,3
,13,0.5110874,0.4982676,0.49810612,0.50729656,0.5064094,0.51688343,0.49450785,2,1
2.86,12,0.5116724,0.48391032,0.46959966,0.5071813,0.50615215,0.5168834,0.49128184,4,3
2.02,5,0.5121915,0.50743973,0.6298803,0.5072502,0.49608144,0.50802374,0.47774202,1,4
,3,0.5122262,0.48971322,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,1
3.12,6,0.5128332,0.48943526,0.48852143,0.5072989,0.50696033,0.48930085,0.49657813,0,4
,3,0.5116943,0.4733612,0.49810612,0.50729656,0.5064094,0.5168834,0.49541813,1,1
3.18,10,0.5105472,0.5012975,0.48467582,0.5106303,0.470019,0.51351815,0.49451005,2,4
2.58,6,0.51106507,0.46149886,0.42343214,0.5071368,0.5060515,0.51989585,0.49583638,1,1
3.37,0,0.5121915,0.49209177,0.2586006,0.5071305,0.5088217,0.51563543,0.46873966,4,3
3.06,6,0.51106507,0.49209177,0.41551998,0.50721043,0.5054084,0.5168838,0.47758886,3,1
2.45,4,0.5121915,0.46100172,0.7538555,0.50782347,0.5184427,0.5168824,0.48337018,1,4
2.47,13,0.5133522,0.48069316,0.50252783,0.5071675,0.5089893,0.4812227,0.4981124,0,2
3.99,1,0.5116724,0.4925493,0.4979153,0.5072737,0.5064489,0.5205647,0.49639833,0,4
2.16,11,0.5133522,0.48471713,0.20749745,0.50738835,0.5034156,0.54478985,0.49705482,2,2
2.24,3,0.5105692,0.49347818,0.6113944,0.5078674,0.5685011,0.53599554,0.56264853,4,1
2.44,5,0.5122485,0.48391032,0.4754097,0.5072842,0.50637174,0.5348408,0.4959541,1,3
2.65,10,0.5122138,0.5090843,0.14820068,0.5062015,0.5336717,0.5196801,0.4902673,1,4
3.94,7,0.5116724,0.46577674,0.54253596,0.5073768,0.5071677,0.51523554,0.49461827,3,3
,1,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,3,2
2.01,5,0.51173043,0.47550327,0.09571704,0.5038618,0.47725064,0.50201136,0.5364828,2,1
3.13,9,0.5133522,0.49922505,0.8295006,0.5078558,0.5465232,0.5089327,0.5023611,0,1
3.38,6,0.5105472,0.48391032,0.5111658,0.507378,0.50640005,0.5024264,0.49801585,3,2
2.63,2,0.5105472,0.50673056,0.51665527,0.5072922,0.50614965,0.52879435,0.49519375,2,4
2.62,13,0.5128551,0.48168647,0.5017021,0.5072959,0.50641733,0.5158686,0.49907216,1,1
2.56,1,0.5133522,0.49051064,0.91577184,0.51363164,0.5181962,0.5139939,0.45657635,3,4
3.71,13,0.5128551,0.48845333,0.6336416,0.5016839,0.5062222,0.5168718,0.50666887,3,0
3.91,8,0.5116943,0.4894896,0.25966656,0.507259,0.51687455,0.5168837,0.39063522,3,0
3.65,2,0.5105692,0.49772894,0.13371031,0.51046264,0.46866053,0.5137927,0.5210547,4,2
,1,0.5133745,0.43853867,0.49810612,0.50729656,0.5064094,0.51688343,0.4959181,1,2
2.74,3,0.5128332,0.48619413,0.48593503,0.5074017,0.50734836,0.52040577,0.49603662,4,4
3.35,8,0.51173043,0.49051064,0.5729178,0.5073438,0.40000582,0.51681167,0.41434127,0,4
3.0,4,0.5128332,0.48459262,0.27675802,0.5072663,0.4972782,0.50183225,0.48922232,1,2
3.01,9,0.5133522,0.42671984,0.5462551,0.50800043,0.5141974,0.5204835,0.5319647,3,1
2.1,13,0.5105472,0.49323446,0.45357585,0.5071837,0.5274666,0.5172833,0.35614955,4,3
3.88,6,0.5110874,0.48969787,0.79380614,0.50663656,0.5370455,0.51380324,0.47975564,0,1
,9,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49418348,3,2
2.72,9,0.5105692,0.48391032,0.48686844,0.5071564,0.5067163,0.53074956,0.4952836,4,1
2.66,3,0.5117085,0.48391032,0.47702563,0.5073155,0.50633234,0.5146897,0.4919009,1,3
2.85,11,0.5116724,0.49842516,0.6359661,0.5078983,0.4792159,0.5167876,0.5105859,1,2
2.09,11,0.5122485,0.47526693,0.4539133,0.5071233,0.508435,0.5168849,0.49749863,4,1
3.79,14,0.51173043,0.4900601,0.5446932,0.50709546,0.5046618,0.51688343,0.5021532,0,4
3.68,14,0.51173043,0.48391032,0.48519114,0.5072788,0.5063715,0.51820856,0.4948739,1,2
,7,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
3.86,5,0.5128332,0.48935533,0.562631,0.5072947,0.5048715,0.56452596,0.4711347,4,0
2.53,13,0.5122262,0.4717527,0.45848957,0.5076948,0.50831497,0.47809651,0.49652508,1,4
3.79,11,0.5133522,0.48076326,0.61675113,0.5051902,0.51700217,0.51608145,0.49950656,0,4
2.84,8,0.5128551,0.462804,0.20028308,0.505819,0.47837317,0.5168834,0.48061997,3,2
3.23,1,0.5133745,0.48391032,0.49602526,0.50729746,0.506439,0.51688343,0.49541813,0,1
2.9,3,0.5116724,0.48869008,0.38478515,0.50709724,0.5093796,0.5204074,0.48251343,0,4
3.02,4,0.5117085,0.4983132,0.5551076,0.5070605,0.5035666,0.51587045,0.49111432,1,4
3.09,13,0.5122262,0.4859603,0.32239288,0.5070466,0.50807625,0.51801634,0.49341804,2,0
3.09,5,0.5105692,0.48420465,0.9720213,0.5072558,0.50479317,0.51688343,0.47078565,4,3
,10,0.5110874,0.49482304,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,3,4
2.07,3,0.5133522,0.49645692,0.7904094,0.50518674,0.6040835,0.51688343,0.5340286,0,0
,8,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
2.04,4,0.5121915,0.48465434,0.7618493,0.50738704,0.51289696,0.5196421,0.5101889,4,3
3.98,13,0.5117085,0.46633625,0.8605722,0.50613457,0.4774684,0.52056235,0.49287525,4,3
3.96,10,0.51173043,0.49158263,0.6677978,0.5070247,0.5093054,0.49737445,0.47797325,4,2
2.47,6,0.5110874,0.48391032,0.50683063,0.50730014,0.50643426,0.5168834,0.49555394,2,0
3.51,7,0.5122485,0.473361,0.309217,0.5010728,0.498518,0.5234775,0.5237776,4,0
3.68,8,0.5128551,0.48391032,0.5477553,0.50728923,0.5064486,0.51688343,0.49541813,3,2
3.9,11,0.5116943,0.47335005,0.3509157,0.5071216,0.50787437,0.5155648,0.4890924,4,2
3.81,2,0.5121915,0.49922502,0.5159743,0.5067267,0.5065198,0.5171705,0.49761263,4,0
3.07,4,0.5121915,0.50085515,0.7257476,0.5073389,0.50036705,0.51088035,0.47229332,0,2
3.77,11,0.5116943,0.48413706,0.32074893,0.5073106,0.4991441,0.4939043,0.5014584,0,2
3.5,13,0.5110874,0.48391032,0.4891294,0.50726914,0.50651693,0.46200103,0.4960513,4,0
2.97,11,0.5128332,0.48830634,0.37826765,0.50712323,0.50674963,0.51688343,0.49505946,3,4
3.18,4,0.51106507,0.464665,0.5467559,0.5073355,0.509554,0.5160493,0.48370212,4,2
2.99,8,0.5122138,0.43681687,0.21699634,0.50762117,0.5104722,0.52086955,0.49403498,1,4
3.12,13,0.5122138,0.48761967,0.23261905,0.50716287,0.5287545,0.5075569,0.4809573,3,0
3.11,5,0.5117085,0.4977119,0.72487086,0.50574076,0.5101299,0.51688343,0.5299416,3,4
3.23,11,0.5128332,0.477441,0.87391865,0.5066281,0.47285944,0.52998674,0.5067081,4,0
3.65,6,0.5133745,0.49209177,0.52471364,0.5072811,0.50665164,0.5168758,0.49409312,2,1
3.86,8,0.5133745,0.47095394,0.6696283,0.507733,0.50612307,0.5168398,0.50506836,2,4
2.92,8,0.51106507,0.5026823,0.12451133,0.49035585,0.49280697,0.49291337,0.50093526,0,3
2.59,5,0.5105472,0.47999918,0.53450274,0.50718457,0.50640184,0.51852417,0.49635965,3,1
3.91,9,0.5122485,0.50499564,0.73409545,0.50767463,0.5351176,0.51514,0.48905757,4,3
3.71,2,0.5116724,0.4550447,0.21533743,0.50795203,0.50633746,0.51834935,0.43952763,2,0
3.59,7,0.5121915,0.49936968,0.39443806,0.5076151,0.5048164,0.522787,0.4792035,0,4
3.28,1,0.5128551,0.484041,0.37283447,0.5074076,0.5051744,0.51700187,0.46566334,4,0
3.19,7,0.5105472,0.49435002,0.75845927,0.5073426,0.5145361,0.53592235,0.49512187,2,0
2.15,14,0.5105692,0.4912942,0.3227308,0.5074797,0.5083101,0.5168835,0.5075646,2,1
3.38,3,0.5122262,0.4811447,0.8507335,0.50702447,0.5065952,0.51704055,0.49504852,3,4
2.21,1,0.5122485,0.47095394,0.719,0.5074305,0.52187556,0.5156043,0.51127046,4,2
,4,0.5133745,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49536872,3,3
3.78,13,0.5133522,0.4737264,0.59892863,0.50718474,0.50607973,0.5164077,0.50828093,3,0
3.37,2,0.5110874,0.4678863,0.47938406,0.5072665,0.5071123,0.5485981,0.4944503,2,0
,14,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.495797,4,3
3.31,6,0.5122262,0.49440932,0.66477257,0.5072075,0.5055585,0.49605995,0.49670625,2,4
3.57,10,0.5116943,0.48391032,0.4592131,0.50727075,0.5064049,0.51688343,0.49635622,2,0
2.32,11,0.5128332,0.46993536,0.41100657,0.5068767,0.5168883,0.5235729,0.48882282,3,4
2.49,6,0.51173043,0.4819584,0.38830355,0.50608087,0.5149243,0.51688254,0.4916111,0,3
3.42,5,0.5121915,0.53177834,0.26130158,0.5072034,0.50835353,0.51467234,0.48052725,3,0
2.74,12,0.51173043,0.50085515,0.10421522,0.50732934,0.5552876,0.51652265,0.5043884,4,0
2.1,3,0.5128332,0.4480151,0.4834102,0.50729555,0.5064041,0.51590866,0.49673027,0,3
3.94,7,0.5122485,0.45630956,0.43199345,0.5074469,0.44404894,0.5162064,0.42325148,1,3
3.78,1,0.5116724,0.458588,0.37940544,0.50729847,0.50684816,0.51338726,0.4928246,1,3
2.51,2,0.5110874,0.48391032,0.46887466,0.5073384,0.50632995,0.51819915,0.49537703,4,2
2.93,6,0.5128332,0.5294627,0.47756433,0.5072102,0.50597715,0.5143811,0.4790972,1,2
3.77,7,0.5128332,0.48391032,0.4683561,0.5073922,0.50685,0.51688343,0.49750158,4,2
2.2,10,0.5117085,0.48391032,0.5569937,0.5072853,0.50608116,0.51665294,0.49544576,2,4
,4,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,3
2.09,2,0.5122485,0.47701558,0.37569582,0.5070213,0.43717226,0.5217423,0.41057247,0,2
2.56,11,0.5116943,0.48391032,0.47273752,0.5072954,0.5064185,0.4971242,0.49897534,0,2
2.48,5,0.5116943,0.48336077,0.6159713,0.5074368,0.4977801,0.56092227,0.50009364,1,2
2.53,11,0.5121915,0.48391032,0.44036198,0.5073159,0.50635207,0.51690644,0.4959084,3,4
,8,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
2.56,0,0.51173043,0.4900487,0.31203598,0.5073341,0.51541924,0.51688373,0.49592268,2,3
2.42,1,0.5121915,0.4550447,0.44961956,0.5072501,0.50776374,0.51916564,0.50268674,3,0
,8,0.5133522,0.49055725,0.49810612,0.50729656,0.5064094,0.51688343,0.4976557,3,2
2.11,0,0.5121915,0.48547462,0.42728862,0.5064125,0.5168848,0.51690805,0.4786722,3,3
2.21,9,0.5133745,0.4829811,0.2724142,0.50749505,0.5110851,0.5159124,0.3975041,2,3
3.31,13,0.5110874,0.46861592,0.31671923,0.50755703,0.49642706,0.51425683,0.43999353,0,2
2.93,9,0.5122138,0.49922502,0.6483262,0.5069843,0.51002043,0.51206046,0.48402926,3,3
2.38,3,0.5122485,0.48078507,0.5285067,0.50730026,0.5066656,0.52772695,0.4934262,1,0
3.88,5,0.5133522,0.49854302,0.5356334,0.5078172,0.43557686,0.51985514,0.5336209,0,2
3.2,12,0.5133745,0.48336077,0.30880255,0.5073209,0.49746743,0.516877,0.49354434,3,3
3.71,11,0.5122262,0.48391032,0.5417394,0.507297,0.50637496,0.5203653,0.49586597,1,4
3.92,8,0.5105472,0.46993536,0.46957842,0.5072902,0.5063336,0.51637626,0.49440306,2,0
3.22,4,0.51106507,0.49871266,0.47071666,0.50743246,0.51179963,0.5214352,0.47154382,2,1
3.8,4,0.5117085,0.48391032,0.5139916,0.5073055,0.5064225,0.51597357,0.49388775,2,1
2.96,7,0.5121915,0.49976856,0.623009,0.5087415,0.38278446,0.51688504,0.39145583,0,4
3.72,4,0.5128332,0.4864143,0.29507297,0.50614053,0.49046674,0.5158342,0.49219424,3,2
2.3,13,0.5133745,0.48074543,0.37524694,0.50733215,0.51470995,0.51619726,0.51686645,1,4
2.57,6,0.5128332,0.49402028,0.542285,0.5081773,0.50657564,0.5167271,0.47480983,3,1
3.65,12,0.5116943,0.50182366,0.5215678,0.50730073,0.5066413,0.5152279,0.4984693,4,2
2.02,1,0.5121915,0.48391032,0.45868662,0.50730985,0.50636196,0.51688343,0.4947162,3,1
3.49,3,0.5110874,0.48391032,0.5374429,0.5073047,0.5061278,0.51869947,0.49479952,4,3
2.05,12,0.5105692,0.48391032,0.5852761,0.5073095,0.50641876,0.5169278,0.495362,3,2
2.03,7,0.5122262,0.46902198,0.46565065,0.5071521,0.50666475,0.51909137,0.48208645,4,0
,0,0.51106507,0.47974795,0.49810612,0.50729656,0.5064094,0.51688343,0.49737567,1,3
2.3,9,0.5122485,0.48760507,0.44991308,0.50740194,0.5189063,0.531304,0.49408007,2,4
3.85,11,0.5121915,0.50048935,0.64416826,0.50745213,0.50815344,0.51675296,0.49426165,3,2
3.86,8,0.5116724,0.48391032,0.47552276,0.5072977,0.50640106,0.5168835,0.4948593,2,2
2.91,6,0.5105692,0.49912935,0.4740889,0.5072718,0.50689495,0.53023475,0.4937532,0,3
,8,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49492168,2,4
2.75,12,0.5105472,0.48343733,0.45444915,0.50935495,0.36999393,0.51755005,0.46646526,1,2
3.99,13,0.5110874,0.50040925,0.47826713,0.50715435,0.5063184,0.509053,0.49622476,3,2
3.26,12,0.5105692,0.4912942,0.47517538,0.50957453,0.39745474,0.5204279,0.5564541,3,3
3.0,5,0.5121915,0.48427722,0.46129698,0.507295,0.5067776,0.55887294,0.4948602,3,1
,3,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49449793,0,2
3.19,14,0.5117085,0.4740733,0.29941055,0.5072347,0.5082428,0.52253485,0.5020161,0,1
2.93,11,0.5128551,0.48391032,0.44837976,0.50730085,0.5064378,0.51688343,0.49491814,0,2
3.77,3,0.5105472,0.48816672,0.5501195,0.5073249,0.5069793,0.4775575,0.4800087,4,2
2.46,13,0.5133745,0.48391032,0.55570745,0.507311,0.5062264,0.5169198,0.4965945,2,4
2.59,3,0.5122485,0.47095394,0.5303602,0.5072911,0.5064444,0.5168835,0.49324504,3,1
3.76,1,0.51173043,0.49839365,0.47272727,0.50741214,0.5065533,0.5169283,0.49821368,2,1
2.85,11,0.51173043,0.49697474,0.54200643,0.50764334,0.5055631,0.51683193,0.49024722,3,2
3.01,7,0.5105472,0.48391032,0.48137406,0.5072851,0.5063383,0.5168835,0.4957188,3,3
2.95,5,0.51173043,0.50242114,0.30567524,0.5074598,0.4545418,0.5167357,0.49204126,0,2
2.51,5,0.5122138,0.46782622,0.21866098,0.5084901,0.558919,0.50979084,0.5300079,2,4
2.02,14,0.5122262,0.48391032,0.46481812,0.5072921,0.50604683,0.516679,0.49450743,2,3
3.2,6,0.5122485,0.48935533,0.39783728,0.5074552,0.5070383,0.5168835,0.49387097,1,4
,2,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,4
3.38,14,0.5105692,0.48779708,0.32205668,0.50722194,0.49130312,0.51393783,0.5129517,0,0
3.46,12,0.5128551,0.48391032,0.48954695,0.5072931,0.50646305,0.5168834,0.49643233,3,2
3.33,8,0.5128332,0.48943526,0.66204154,0.5050255,0.44491446,0.4782806,0.4713807,4,4
2.88,13,0.5105472,0.48193908,0.52194923,0.5068708,0.51634055,0.5176349,0.50199753,2,4
3.91,13,0.5116943,0.5011399,0.69711095,0.50725734,0.50801665,0.5168035,0.50080574,4,4
2.43,6,0.5116724,0.48391032,0.40652153,0.5072076,0.5062984,0.5168704,0.49291572,1,2
2.77,2,0.5122485,0.4805883,0.23189917,0.50714403,0.44442457,0.4982675,0.54088134,3,1
3.5,10,0.5116943,0.47335005,0.9493257,0.50294936,0.4282843,0.51687694,0.50143206,1,4
2.53,6,0.51106507,0.48734498,0.22677943,0.50733954,0.4808826,0.51674503,0.51461726,3,3
2.63,6,0.5122262,0.48391032,0.5107879,0.5073261,0.5061178,0.50678194,0.49704328,3,1
3.29,11,0.5110874,0.48168647,0.64358747,0.5074919,0.50889003,0.5177174,0.4888209,1,2
3.18,8,0.5128551,0.48343733,0.1670815,0.507082,0.4973287,0.5223773,0.48868725,1,0
3.17,1,0.5110874,0.51163673,0.5014551,0.50728804,0.5070748,0.5173752,0.48719046,4,4
3.13,1,0.5128551,0.48848122,0.3283754,0.5095538,0.5099718,0.5204853,0.43387777,2,4
2.65,9,0.5122138,0.47044575,0.69718945,0.50855815,0.48887175,0.50958323,0.52622813,3,0
2.26,1,0.5116724,0.48391032,0.5325198,0.507286,0.5064484,0.5201728,0.4958451,2,2
3.54,4,0.51173043,0.4878825,0.173022,0.5063659,0.494133,0.51521736,0.50132954,3,0
3.93,3,0.5133745,0.48391032,0.48394275,0.5072923,0.505917,0.516855,0.494215,3,1
3.49,7,0.5117085,0.48391032,0.5087689,0.5072788,0.5063131,0.52234226,0.4941671,4,3
3.55,9,0.51173043,0.48391032,0.4081294,0.5072816,0.50593746,0.51688343,0.4964822,0,2
3.09,8,0.51106507,0.47628713,0.45475632,0.5079595,0.5098154,0.51880145,0.5094949,0,1
2.37,9,0.5122485,0.4888993,0.3506324,0.50401,0.5165262,0.5173495,0.46629995,1,1
2.07,8,0.5133745,0.5159141,0.30916378,0.5065473,0.5507514,0.51728904,0.56639683,3,2
3.78,2,0.5116943,0.48391032,0.46453968,0.5073191,0.5066571,0.5193099,0.49392545,3,2
3.4,6,0.5128332,0.4850475,0.87800264,0.50762546,0.5085702,0.49690464,0.4588031,3,3
,10,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,3
