gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.57,4,0.48267955,0.50858164,0.8384249,0.5131701,0.5477437,0.5222118,0.4739806,63.0,126
3.87,3,0.4789942,0.53572357,0.19510156,0.51664263,0.45497328,0.52925694,0.50205094,40.0,150
2.59,12,0.48443252,0.5321003,0.5533553,0.503746,0.462802,0.53422445,0.50586396,40.0,40
3.1,9,0.4829601,0.5049565,0.85142624,0.52803844,0.5512751,0.54657245,0.4640792,118.0,118
3.04,4,0.48268825,0.5049565,0.7529112,0.5092455,0.50748146,0.5114275,0.47632062,150.0,126
2.51,6,0.4789942,0.5055809,0.66089594,0.51724136,0.46734977,0.5279519,0.4557529,63.0,126
2.59,8,0.483626,0.47705048,0.43401206,0.509928,0.42138052,0.49866432,0.4996276,118.0,40
3.35,4,0.4829601,0.5016372,0.40119216,0.51837254,0.52508456,0.51526946,0.50455517,63.0,150
3.86,5,0.4837728,0.5049565,0.90359235,0.5193195,0.4763479,0.4414372,0.5037723,118.0,63
2.37,10,0.4815796,0.5130829,0.04678154,0.51309514,0.57120943,0.48958474,0.59496886,40.0,20
2.7,1,0.4837728,0.5136162,0.754666,0.52338004,0.56368256,0.4992774,0.43525535,134.0,52
2.58,13,0.4855175,0.48577356,0.8562306,0.5134033,0.4957548,0.46599415,0.4985144,118.0,150
3.3,2,0.48470318,0.5164781,0.44361505,0.50427204,0.504738,0.52847564,0.5729729,118.0,37
2.25,13,0.48185587,0.49715298,0.8816619,0.52315986,0.5228108,0.5340538,0.43254426,40.0,40
2.3,3,0.48188335,0.5296255,0.57935613,0.5170234,0.49572784,0.5027155,0.48824173,118.0,126
,14,0.48076355,0.5179143,0.664078,0.5218734,0.5238768,0.5149874,0.49970126,37.0,31
2.86,2,0.47980887,0.4845847,0.4662673,0.5459222,0.5149316,0.46955967,0.51590997,118.0,63
3.93,9,0.4815796,0.5049565,0.50897753,0.50746775,0.47029322,0.52257776,0.51495516,126.0,150
3.78,2,0.48185587,0.51289475,0.6027144,0.5163167,0.4531443,0.52041644,0.5022537,150.0,118
2.89,0,0.4815796,0.5130985,0.5286753,0.51572996,0.5268925,0.50818944,0.44710046,38.0,63
2.07,0,0.4855175,0.5173211,0.6734992,0.51474684,0.4326226,0.4855126,0.49375403,63.0,52
2.99,0,0.4837728,0.5099739,0.33324453,0.5182107,0.4978956,0.4825316,0.51933575,148.0,150
3.3,13,0.4815796,0.49649945,0.7047883,0.51784486,0.5360813,0.49238765,0.5049796,126.0,63
2.2,7,0.4855175,0.5207041,0.03665709,0.52101094,0.53022075,0.4758462,0.49329048,119.0,119
3.1,9,0.4800865,0.50552726,0.2054431,0.5182039,0.53094697,0.53461826,0.53713626,40.0,18
2.87,14,0.48470318,0.5049565,0.55690205,0.52466637,0.4621193,0.50296986,0.4850304,63.0,118
3.99,0,0.48185587,0.5049565,0.31139427,0.5145854,0.5510466,0.39662006,0.68133146,63.0,59
3.16,10,0.47980887,0.47951806,0.408926,0.52528954,0.33013114,0.47697607,0.50697124,118.0,126
2.97,4,0.48443252,0.5049565,0.45798743,0.50557953,0.5644079,0.54000133,0.48221922,63.0,119
2.77,10,0.47980887,0.49027795,0.549746,0.5083796,0.24941894,0.49632496,0.5005431,150.0,118
3.29,3,0.48267955,0.5086169,0.16451095,0.5099504,0.5100459,0.5717184,0.5965098,150.0,40
3.5,13,0.4800865,0.4922924,1.0568326,0.515461,0.46832544,0.48223883,0.49371517,119.0,150
2.46,14,0.47980887,0.5290154,0.90479565,0.51938903,0.5551413,0.48768604,0.48847425,103.0,150
3.7,0,0.4855175,0.50345016,0.45812225,0.5125779,0.46473634,0.48085007,0.40465862,63.0,52
3.27,6,0.48076355,0.49255693,0.46405146,0.5147318,0.48180434,0.49678385,0.57186455,104.0,119
2.78,3,0.4800865,0.52962327,0.7856215,0.50472975,0.43198034,0.5575454,0.5688239,108.0,40
3.42,13,0.4855175,0.4932554,0.72467256,0.518164,0.52832556,0.5026634,0.4608094,182.0,126
3.92,8,0.48267955,0.486394,0.20664026,0.5057994,0.48564172,0.47828662,0.4996276,40.0,118
3.82,9,0.48076355,0.5049565,0.694988,0.5120643,0.56153786,0.5173943,0.5385402,150.0,119
2.42,10,0.4837728,0.51804686,0.5698334,0.51131827,0.5300197,0.4240237,0.6128634,11.0,126
2.99,9,0.48185587,0.5247576,0.46267512,0.49811757,0.4653942,0.5017204,0.5132091,40.0,40
2.24,9,0.4789942,0.5049565,0.72569597,0.5133461,0.49939013,0.49827355,0.69978654,158.0,118
3.98,10,0.4837728,0.5049565,0.36563453,0.5212713,0.51504326,0.50020975,0.50553995,118.0,119
2.78,6,0.4789942,0.51702,0.5021204,0.5092076,0.48614386,0.47343493,0.49993968,126.0,150
3.7,11,0.48267955,0.5247576,0.36100116,0.51938576,0.49140108,0.48963332,0.5887016,63.0,63
2.22,7,0.48076355,0.49345028,0.5325497,0.5188754,0.5592976,0.54097104,0.4155168,118.0,119
2.87,7,0.48443252,0.5049565,0.31484342,0.5184924,0.49902585,0.48901135,0.48358262,63.0,126
2.45,6,0.48188335,0.5057489,0.7193974,0.5166251,0.5027407,0.4992258,0.49212813,50.0,40
2.52,9,0.48185587,0.50867534,1.0392284,0.5076578,0.4845963,0.5492359,0.46467102,126.0,171
,14,0.4815796,0.49073046,0.36361358,0.51823765,0.53350574,0.4834754,0.48059142,198.0,148
2.93,3,0.48268825,0.51135397,0.3854981,0.51664263,0.48412064,0.50844234,0.37988457,40.0,63
3.16,13,0.4789942,0.53748643,0.29543337,0.51664263,0.50244343,0.5038164,0.5388689,119.0,63
3.62,9,0.4800865,0.49942777,0.49626565,0.5199577,0.49035585,0.5191846,0.48036093,119.0,40
3.41,10,0.48185587,0.54759276,0.59907365,0.51664263,0.62292194,0.51777685,0.53570896,119.0,150
2.79,11,0.4837728,0.50469244,0.624246,0.5183088,0.51577383,0.50968724,0.48449183,63.0,132
3.21,6,0.483626,0.5049565,0.791548,0.5166131,0.53711885,0.505784,0.4112987,119.0,63
2.86,11,0.48268825,0.5049565,0.31536466,0.5190644,0.49628514,0.47338367,0.46089327,119.0,118
3.26,8,0.48268825,0.51966894,0.38069606,0.5077554,0.5966444,0.49246407,0.52630377,169.0,40
3.6,9,0.483626,0.5049565,0.4158024,0.5221443,0.45475644,0.5468181,0.43909043,35.0,119
2.06,8,0.4855175,0.5130829,0.29984072,0.5216488,0.5411882,0.52541655,0.5215339,40.0,40
2.65,5,0.48267955,0.5130829,0.47065002,0.5143889,0.52683914,0.4893455,0.37688768,63.0,150
3.83,2,0.48188335,0.5049565,0.44025072,0.5222915,0.5442402,0.49282116,0.4862706,119.0,40
2.37,1,0.48268825,0.49908525,0.22189799,0.51670694,0.55152327,0.45068306,0.6229621,124.0,126
3.39,9,0.4829601,0.5117027,0.72552574,0.52576125,0.46016884,0.49323153,0.56193924,40.0,118
2.45,0,0.4789942,0.51015425,0.6351186,0.5139659,0.50612944,0.47486132,0.47388685,63.0,118
3.34,8,0.48188335,0.51653993,0.62864566,0.52189004,0.46631935,0.48587912,0.56050634,119.0,118
3.26,13,0.48470318,0.5049565,0.53677785,0.5161395,0.48860848,0.5056877,0.44873923,40.0,126
2.35,2,0.48443252,0.5020569,0.16594268,0.5195309,0.49840653,0.7190243,0.46105564,63.0,150
2.85,6,0.47980887,0.516548,0.79811287,0.52141345,0.5825945,0.5026478,0.49691546,63.0,148
3.52,7,0.48185587,0.5049565,0.50039566,0.51847714,0.49467117,0.512677,0.4996276,126.0,14
3.42,4,0.48188335,0.5039426,0.51345664,0.515319,0.56573975,0.4980663,0.5707782,40.0,126
3.78,9,0.4829601,0.49784023,0.65359104,0.5158565,0.48387018,0.4906634,0.4939646,126.0,119
2.76,5,0.48076355,0.49857834,0.51775765,0.5149309,0.4959117,0.5090893,0.4906149,86.0,40
2.35,9,0.483626,0.50142586,0.5213601,0.512996,0.40049613,0.44329783,0.5145952,40.0,118
3.31,10,0.4800865,0.5035955,-0.316734,0.5090715,0.5447148,0.51775193,0.48563594,118.0,40
3.74,14,0.4837728,0.52551895,0.5548267,0.51664263,0.4264474,0.47524387,0.4770419,150.0,63
2.66,3,0.48188335,0.52551895,0.44308463,0.514297,0.51230943,0.5854544,0.52676374,118.0,150
,13,0.4829601,0.5268871,0.85203147,0.5212392,0.44863588,0.48626316,0.5260111,40.0,61
,0,0.48470318,0.5049565,0.8500891,0.49488056,0.49718648,0.49547952,0.5255015,199.0,103
3.33,9,0.48188335,0.4948098,0.46279413,0.5131305,0.49728528,0.4962241,0.5506143,40.0,118
3.59,6,0.4809088,0.5020569,0.79558253,0.5198342,0.44809097,0.4850859,0.65725774,126.0,150
,13,0.48076355,0.50011396,0.2982424,0.5209822,0.48724338,0.50042915,0.4370253,107.0,207
3.18,6,0.47980887,0.50767505,0.39043352,0.51267946,0.54359907,0.48031718,0.5044506,40.0,150
2.13,3,0.483626,0.50197333,0.683536,0.51341134,0.50649333,0.50754905,0.5350995,150.0,150
2.65,10,0.48443252,0.52397555,0.5841115,0.5199353,0.5690068,0.5037722,0.5215148,40.0,118
2.13,6,0.48267955,0.5049565,0.5221088,0.5170121,0.49037427,0.5278514,0.51844096,150.0,119
2.9,13,0.483626,0.49628928,0.54042953,0.5142767,0.44774586,0.5004855,0.5062155,126.0,150
2.0,9,0.4829601,0.5176244,0.36913672,0.5180835,0.5204298,0.48514158,0.49218798,126.0,118
3.36,10,0.48076355,0.5164781,0.51411176,0.5142195,0.54036236,0.5061731,0.48632526,40.0,118
2.54,2,0.48076355,0.5164781,0.7728183,0.51918864,0.5240941,0.51612604,0.4895612,63.0,30
3.47,5,0.4815796,0.5130829,0.2388632,0.5145035,0.49858543,0.48209107,0.42937583,40.0,40
2.74,2,0.48185587,0.5049565,0.4182343,0.5244958,0.4847923,0.4822544,0.62988985,40.0,126
3.0,6,0.4837728,0.45199406,0.4311922,0.5164699,0.52428925,0.4238885,0.5237445,118.0,150
3.72,2,0.48188335,0.49784023,0.8302095,0.5132021,0.51066077,0.51167524,0.5093588,63.0,126
3.45,6,0.48267955,0.5268871,0.31194556,0.512905,0.45256492,0.47840434,0.58505815,118.0,126
2.94,6,0.483626,0.5049565,0.7067838,0.5184378,0.5089347,0.49968904,0.48206985,40.0,40
2.25,12,0.4815796,0.51135397,0.75925004,0.5184253,0.49224925,0.49061757,0.5678017,40.0,63
2.46,14,0.48443252,0.5386493,0.33778942,0.51584023,0.4806059,0.4661209,0.49670768,118.0,150
2.27,12,0.48267955,0.5099426,0.36901852,0.5134563,0.4921844,0.48359096,0.4757623,150.0,118
3.4,9,0.4800865,0.49715298,0.5336892,0.51479864,0.6389461,0.50390136,0.73620623,126.0,118
3.38,2,0.4815796,0.5183618,0.45264748,0.51904136,0.5480206,0.53220946,0.47781444,40.0,126
2.14,12,0.4800865,0.48591948,0.7672628,0.5229323,0.52584386,0.50496954,0.57663095,63.0,126
2.44,3,0.4789942,0.4957328,0.5852797,0.5156375,0.44968376,0.49179202,0.50345284,119.0,63
2.62,13,0.48188335,0.51289475,0.5900626,0.515766,0.48212767,0.5175354,0.4996276,40.0,150
3.72,3,0.483626,0.4845847,0.38089877,0.5203525,0.47119075,0.51957184,0.46365064,40.0,150
3.21,7,0.483626,0.5212213,0.9411229,0.51664263,0.5050887,0.5042443,0.40686774,63.0,38
2.12,0,0.48267955,0.5048739,0.10428625,0.51582545,0.4568479,0.47399038,0.49180377,38.0,47
3.63,8,0.4789942,0.5113379,0.40549543,0.50523126,0.5246,0.4319503,0.47631764,63.0,126
3.65,4,0.4837728,0.52689165,0.48722896,0.5194226,0.47307873,0.4609034,0.5442865,119.0,119
3.08,12,0.48185587,0.48971736,0.32312882,0.5206524,0.5226593,0.4702077,0.4980666,118.0,63
2.09,2,0.4800865,0.5049565,0.5742468,0.5121051,0.49453014,0.47094458,0.49563724,119.0,116
3.11,14,0.47980887,0.46515006,0.30856624,0.5168359,0.53228295,0.4771514,0.4045757,118.0,59
3.17,6,0.4789942,0.50045514,0.47986543,0.51549935,0.5192128,0.51820916,0.413145,118.0,40
3.82,1,0.48076355,0.5048816,0.4070728,0.5132534,0.5266999,0.455846,0.54857594,22.0,63
2.83,8,0.4789942,0.502611,0.49719456,0.5150795,0.5257999,0.48509765,0.4969597,126.0,119
3.75,12,0.48443252,0.515134,0.61579823,0.5219402,0.5068381,0.48583782,0.46593988,118.0,107
2.89,9,0.4809088,0.5190837,0.66420877,0.5152369,0.5412592,0.46251118,0.521263,126.0,40
2.94,10,0.4855175,0.4666939,0.30696335,0.5014839,0.54920614,0.4908346,0.51916105,126.0,40
2.48,11,0.483626,0.5049565,0.77822495,0.5128102,0.49361366,0.49031574,0.61443,50.0,150
,14,0.4829601,0.5084737,0.57118726,0.51519865,0.48177224,0.4766978,0.505224,83.0,122
3.07,13,0.4829601,0.5118887,0.357993,0.5196977,0.56598055,0.46724004,0.69505924,126.0,148
2.75,4,0.4829601,0.5147714,0.7290994,0.5149108,0.4909696,0.55045587,0.53809786,150.0,40
,13,0.48185587,0.5049565,0.5700817,0.51157904,0.48923808,0.5226327,0.49145436,73.0,63
3.91,13,0.48443252,0.5049565,0.6285723,0.509283,0.55786073,0.47292784,0.53167725,118.0,48
2.85,4,0.48268825,0.4871902,0.13576859,0.5202292,0.5450523,0.51751196,0.61052823,118.0,150
3.47,13,0.48076355,0.5049565,0.51031464,0.5128378,0.46616566,0.52362823,0.52525634,40.0,126
3.06,10,0.4829601,0.5076795,0.7458539,0.51664263,0.4702103,0.4764046,0.5003245,36.0,118
,14,0.48188335,0.5049565,0.5982225,0.51244557,0.50551295,0.49694598,0.5215354,31.0,34
2.72,2,0.48443252,0.5068182,0.6399144,0.5203181,0.49699298,0.5082825,0.465866,150.0,126
3.5,3,0.47980887,0.52767736,0.39671013,0.50439596,0.4534381,0.5022654,0.25105333,132.0,126
3.92,13,0.4809088,0.50959015,0.6289805,0.51799095,0.5171901,0.50642,0.52484065,86.0,30
3.63,13,0.47980887,0.49919683,0.5344943,0.5218798,0.523582,0.54107887,0.5080298,102.0,150
3.46,11,0.48267955,0.5294215,0.44500253,0.517762,0.492053,0.46136445,0.5229583,126.0,150
3.0,6,0.48076355,0.5049565,0.7579559,0.5106763,0.5562705,0.5115645,0.47286487,150.0,40
3.84,5,0.48185587,0.5017098,0.6076957,0.5135577,0.5324076,0.47359413,0.4996276,203.0,119
2.6,1,0.4855175,0.49840772,0.6464579,0.5066334,0.43253908,0.4974845,0.45843908,126.0,63
3.84,14,0.4829601,0.5129349,0.40611333,0.50027996,0.52504224,0.48254442,0.5050213,40.0,126
,14,0.4789942,0.5058206,0.6363913,0.5124559,0.45897424,0.5145742,0.5212288,44.0,43
2.71,7,0.48188335,0.5037881,0.70931005,0.5195938,0.4486118,0.47937712,0.46580827,119.0,132
2.01,2,0.4829601,0.53082246,0.6301707,0.51664263,0.36895573,0.53335345,0.5078133,40.0,126
3.74,3,0.4809088,0.5049565,0.8869456,0.517375,0.4577276,0.4711883,0.44764215,40.0,150
,1,0.483626,0.5049565,-0.00214769,0.50477046,0.5322026,0.49268353,0.5432619,25.0,32
2.24,2,0.4815796,0.49708825,0.51906836,0.511366,0.47630134,0.48173302,0.46832076,63.0,126
2.84,3,0.4837728,0.49219823,0.5558644,0.53346324,0.39356056,0.5014318,0.5481165,126.0,29
3.31,12,0.483626,0.5049565,0.42803937,0.5078722,0.48421866,0.51037097,0.47623837,59.0,63
3.06,4,0.47980887,0.5249952,0.64625406,0.510414,0.55001783,0.5365756,0.51273066,87.0,36
,14,0.48076355,0.5012706,0.33694148,0.5112072,0.56349826,0.48622525,0.5907972,21.0,40
3.05,11,0.48470318,0.5049565,0.79663813,0.5081567,0.47014177,0.47450486,0.5135675,107.0,150
2.41,8,0.4855175,0.5049565,0.98996603,0.51664263,0.5587033,0.48447156,0.48404062,119.0,150
2.62,5,0.4829601,0.49456483,0.608435,0.51373136,0.4300925,0.5105423,0.51992154,118.0,40
2.74,11,0.4855175,0.5184895,0.73448205,0.51513296,0.5114293,0.48001087,0.5415951,150.0,40
3.66,13,0.48268825,0.47273618,0.4387895,0.52591103,0.48439163,0.49371856,0.5257556,63.0,150
2.97,3,0.48443252,0.50639004,0.5521352,0.5209745,0.5024883,0.47734636,0.44263184,150.0,40
2.35,1,0.4829601,0.5296731,0.47173256,0.5175471,0.55707693,0.4913711,0.47610182,210.0,126
,0,0.4815796,0.5132258,0.7278632,0.51864386,0.53954494,0.5492733,0.5205316,198.0,40
2.22,1,0.4800865,0.5049565,0.8385544,0.53042203,0.5428418,0.46840307,0.4960516,40.0,36
2.01,7,0.48185587,0.5049565,0.54868746,0.51664263,0.51318777,0.5383754,0.49366802,50.0,118
3.9,8,0.48267955,0.51004076,0.70416975,0.51534474,0.5712403,0.47973025,0.50521,118.0,150
2.22,3,0.47980887,0.502848,0.46763384,0.514595,0.49394092,0.47698712,0.51294047,118.0,63
3.99,2,0.48188335,0.5049565,0.722033,0.50444496,0.49484336,0.52355236,0.5119437,63.0,148
3.62,4,0.4789942,0.5086169,0.3847554,0.5136008,0.38685763,0.52940446,0.544222,126.0,63
3.29,8,0.4837728,0.50305974,0.3678425,0.5048996,0.5115708,0.5019902,0.46470237,40.0,40
2.03,9,0.4800865,0.50516886,0.73104715,0.51288927,0.42550808,0.4995852,0.60765976,150.0,50
3.36,9,0.483626,0.5049565,0.34115273,0.5173823,0.5114293,0.4177627,0.49930954,119.0,118
3.65,5,0.48185587,0.4937366,0.5649512,0.51485056,0.5803101,0.48779237,0.4996276,119.0,118
3.97,4,0.48268825,0.52909905,0.47690678,0.5115407,0.49403363,0.52485025,0.57199985,118.0,123
3.72,8,0.48267955,0.48398644,0.6680111,0.50784975,0.47508007,0.4581337,0.55087554,40.0,63
2.32,9,0.48443252,0.4845847,0.63274896,0.51869404,0.6415858,0.49811703,0.5237466,63.0,150
3.4,10,0.4789942,0.50197333,0.4686616,0.513512,0.5652343,0.46258378,0.49152297,63.0,40
3.58,11,0.48470318,0.5040188,0.32037377,0.5181829,0.42833245,0.5179614,0.45908546,63.0,63
3.18,13,0.4815796,0.5049565,0.8359902,0.515439,0.5362719,0.51662695,0.5226114,119.0,40
2.84,11,0.4855175,0.50499725,0.31119457,0.51136214,0.50116014,0.5307978,0.5294899,40.0,40
3.65,6,0.4837728,0.5057375,1.0091518,0.49702126,0.4509079,0.50206804,0.476579,119.0,63
3.31,5,0.4789942,0.505313,0.6902275,0.514142,0.5656305,0.44582072,0.4988219,40.0,41
2.94,3,0.483626,0.51903844,0.7545227,0.51313233,0.4870776,0.49303204,0.5710759,118.0,48
3.9,12,0.4789942,0.5049565,0.55184925,0.5221423,0.4889151,0.48966235,0.57994086,118.0,40
3.37,14,0.4837728,0.51966894,0.8290124,0.5087769,0.5336701,0.50540805,0.61531633,40.0,71
3.77,9,0.48268825,0.5049565,0.29194984,0.51916283,0.5472004,0.4695468,0.44492805,63.0,22
3.79,5,0.4800865,0.52063787,0.67364705,0.5139145,0.53298664,0.5048052,0.47579288,40.0,150
2.58,10,0.483626,0.5490862,0.28884166,0.51664263,0.4466368,0.48932594,0.24109532,119.0,40
2.68,9,0.48185587,0.5099426,0.5916345,0.51089805,0.56819373,0.50757873,0.5128896,40.0,212
2.8,14,0.4815796,0.50086176,0.30775648,0.5143938,0.47310653,0.5138846,0.5175437,34.0,148
2.25,8,0.4800865,0.5123977,0.5089631,0.5135509,0.44615346,0.47886127,0.5245134,119.0,63
2.4,12,0.48470318,0.5049565,0.32057852,0.5201995,0.5364984,0.47958368,0.4996276,126.0,63
2.58,7,0.483626,0.51449853,0.5195941,0.5235197,0.5028354,0.5053209,0.44911075,119.0,118
2.59,13,0.48267955,0.4992159,0.28715008,0.51664263,0.52517605,0.47165278,0.5698924,150.0,118
3.18,13,0.48267955,0.5017098,0.6334201,0.5186899,0.4363026,0.45874232,0.59748155,119.0,118
3.42,2,0.4800865,0.51008016,0.15533176,0.5162491,0.41550717,0.50767875,0.49791533,40.0,126
2.68,8,0.4789942,0.5049565,0.36839578,0.51772803,0.5794352,0.53205174,0.4978292,126.0,40
3.1,1,0.48268825,0.5049565,0.27897722,0.5164606,0.4919101,0.4624715,0.5434905,41.0,150
3.47,7,0.48470318,0.5043335,0.8113488,0.5122752,0.48235607,0.53082323,0.4755814,118.0,118
2.42,8,0.4837728,0.5836284,0.40464228,0.5055314,0.4552829,0.5227775,0.5923792,63.0,126
2.02,8,0.4789942,0.45812052,0.6167029,0.51664263,0.42981273,0.75043243,0.56469524,40.0,126
2.81,2,0.4829601,0.5086169,0.31792957,0.51195085,0.4261133,0.49710423,0.53853846,150.0,119
2.07,9,0.4855175,0.5145691,0.5303592,0.5166997,0.512583,0.52609783,0.5808196,86.0,119
3.47,1,0.47980887,0.502036,0.5010908,0.51164764,0.56012046,0.51019967,0.50713277,118.0,63
3.31,7,0.4815796,0.4816383,0.8481631,0.5245977,0.56930614,0.5087803,0.50425726,126.0,50
2.67,6,0.48188335,0.5049565,0.51430535,0.51751536,0.48841077,0.50854856,0.5743392,126.0,150
2.94,7,0.48188335,0.5183618,0.3435945,0.5073502,0.4964574,0.45359886,0.58525217,126.0,126
3.9,10,0.48188335,0.50668633,0.28807473,0.51987755,0.48228592,0.5142139,0.51765186,118.0,118
2.99,3,0.4800865,0.49724478,0.71490383,0.5127091,0.480034,0.45029354,0.5402843,104.0,40
2.17,11,0.4809088,0.5079638,0.5302691,0.5213714,0.4962682,0.358741,0.51467925,118.0,40
3.89,8,0.4809088,0.52909905,0.29290575,0.5301148,0.5005661,0.4951253,0.46456277,63.0,63
2.41,13,0.48188335,0.5049565,0.21894091,0.5154525,0.48539647,0.46780533,0.5131784,126.0,118
2.89,4,0.4855175,0.486717,0.5392996,0.53083426,0.46754935,0.49993086,0.5784594,63.0,119
2.08,4,0.483626,0.5079999,0.75188625,0.5173175,0.44152313,0.50550526,0.6055784,40.0,63
,0,0.4789942,0.56997633,0.6369215,0.51321024,0.56805766,0.44307837,0.4651194,48.0,186
2.91,8,0.4809088,0.5040188,0.1218003,0.51664263,0.47683436,0.51157606,0.45934844,126.0,150
2.52,4,0.4815796,0.5195812,0.5477363,0.5169997,0.46066412,0.49551624,0.5564724,126.0,126
,1,0.4855175,0.5049565,0.33523813,0.5113354,0.63398695,0.50414187,0.46103692,74.0,55
3.95,0,0.4815796,0.50651747,0.6136556,0.51664263,0.47094858,0.4998824,0.4889586,103.0,63
3.86,3,0.4800865,0.4953673,0.56410146,0.5058253,0.5262109,0.51060975,0.47580802,119.0,126
2.11,3,0.48268825,0.5360943,0.7275926,0.521672,0.55719304,0.4988253,0.4796756,119.0,40
2.34,7,0.48268825,0.5134178,0.2506027,0.5202355,0.521554,0.5149995,0.47938967,63.0,118
2.32,4,0.48470318,0.47500855,0.8548057,0.5130978,0.44775778,0.5177479,0.58165705,63.0,40
3.78,10,0.48267955,0.502611,0.4085242,0.51840085,0.5305484,0.50239784,0.83871555,126.0,40
3.07,3,0.48268825,0.49643427,0.18990423,0.52449715,0.5114293,0.51245296,0.5081369,119.0,63
2.84,10,0.4837728,0.51868045,0.8031266,0.51692307,0.53497255,0.52249515,0.4835794,63.0,118
2.88,13,0.48470318,0.50723815,0.86276853,0.51237524,0.5443996,0.44215482,0.40087706,119.0,63
3.56,11,0.4855175,0.5086169,0.20078987,0.51248765,0.4900826,0.5129864,0.51445943,40.0,119
2.43,8,0.48443252,0.5049565,0.5648372,0.5120918,0.5120327,0.4835363,0.50927335,150.0,118
2.48,1,0.48185587,0.512262,0.44586533,0.5075085,0.53665423,0.5453967,0.49288303,9.0,150
3.02,2,0.48470318,0.5049565,0.48530993,0.5014579,0.49863142,0.5067882,0.5124007,118.0,9
2.19,1,0.4800865,0.49715298,0.16465075,0.51053303,0.4062212,0.55247515,0.48115432,150.0,150
2.83,4,0.47980887,0.5134178,0.49599034,0.51664263,0.43079436,0.50807387,0.4728487,126.0,40
3.14,2,0.483626,0.5049565,0.7211242,0.5180638,0.50228155,0.5179414,0.5615994,150.0,53
2.29,6,0.4809088,0.5049565,0.83994997,0.50866157,0.49143973,0.48478353,0.6173591,40.0,119
3.42,10,0.4855175,0.5102613,0.5138552,0.5069866,0.48833087,0.48941928,0.3893348,46.0,118
3.36,6,0.48268825,0.49139738,0.6684054,0.51664263,0.50410664,0.4810713,0.50948155,119.0,40
3.11,8,0.47980887,0.5049565,0.21739042,0.5190936,0.48827904,0.53413785,0.5513895,119.0,119
2.81,11,0.48470318,0.50011396,0.30252287,0.5049582,0.5396419,0.47854692,0.46538925,150.0,50
3.23,8,0.4815796,0.5255057,0.65650177,0.5127911,0.5171458,0.48390746,0.5190462,63.0,150
2.28,13,0.4855175,0.50977015,0.954082,0.5136786,0.5210676,0.49038017,0.4996276,40.0,63
2.81,6,0.48443252,0.5079638,0.48903129,0.51664263,0.49807268,0.5150824,0.39637795,118.0,126
2.39,9,0.48188335,0.51966894,0.54760504,0.5209727,0.51490533,0.48387337,0.7000666,119.0,48
3.0,9,0.4829601,0.4871902,0.304693,0.5092545,0.51613563,0.49945563,0.5603643,63.0,118
3.59,7,0.4815796,0.5369348,0.43666935,0.5029245,0.45015728,0.47348833,0.5930106,40.0,40
3.39,3,0.47980887,0.5321003,0.45486966,0.51664263,0.55131537,0.51004213,0.39219838,126.0,118
3.19,4,0.4789942,0.5079999,0.44154018,0.5169775,0.44869414,0.49866432,0.49201512,148.0,126
2.14,12,0.4837728,0.5049565,0.2232883,0.5100293,0.54247683,0.4856236,0.6062574,63.0,63
,14,0.4815796,0.49683762,0.21939544,0.5229945,0.44792116,0.50608903,0.5015893,12.0,197
